ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1677	cuál vuelo más	O O B-flight_mod	atis_flight	2	24 24 141
138	vuelos con air	O O I-airline_name	atis_flight	2	24 24 66
3508	es el y dc	O O O B-toloc.state_code	atis_flight	2	24 24 24 115
3596	vuelos que denver m.	O O B-toloc.city_name I-arrive_time.end_time	atis_flight	2	24 24 73 54
3570	la del	O O	atis_capacity	3	24 24
2612	el de	O O	atis_abbreviation	14	24 24
192	a qué distancia queda el aeropuerto internacional de toronto del centro de la ciudad	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O	atis_distance	5	24 24 24 24 24 10 11 11 11 24 24 24 24 24
2524	los de que llegan	O O O O	atis_flight_no	1	24 24 24 24
1080	atlanta san 2:30 p. m. martes	B-fromloc.city_name B-toloc.city_name B-arrive_time.time B-arrive_date.day_name	atis_flight	2	79 73 103 121
2911	de ángeles	O I-city_name	atis_airport	10	24 13
3506	es llega más y	O I-flight_mod I-flight_mod O	atis_flight	2	24 142 142 24
1961	es la d. c.	O O B-fromloc.state_code	atis_airfare	0	24 24 147
274	necesito vuelo	O O	atis_flight	2	24 24
3202	tarifa barata de orlando	O I-cost_relative I-round_trip B-toloc.city_name	atis_airfare	0	24 56 7 73
19	gustaría diego el abril	O I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 74 24 87
2050	indícame de	O O	atis_flight	2	24 24
673	dame los vuelos de seattle a chicago que tienen comidas en continental	O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name	atis_flight	2	24 24 24 24 79 24 73 24 24 123 24 65
1717	transporte en	O O	atis_ground_service	12	24 24
688	cuál es tarifa	O O O	atis_ground_fare	9	24 24 24
2229	washington boston	B-fromloc.city_name B-toloc.city_name	atis_airfare	0	79 73
3920	son de nashville	O O B-toloc.city_name	atis_flight	2	24 24 73
466	ver las tarifas para el sábado de washington a boston	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 107 24 79 24 73
588	muéstrame el transporte terrestre en fort worth	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
2446	cuáles cleveland	O B-fromloc.city_name	atis_flight	2	24 79
1931	san diego d. c.	B-fromloc.city_name I-fromloc.city_name B-toloc.state_code	atis_flight	2	79 80 115
3205	número dallas	O B-fromloc.city_name	atis_flight_no	1	24 79
3046	qué terrestre	O O	atis_ground_service	12	24 24
2887	la desde centro	O O O	atis_distance	5	24 24 24
3890	en american llegue alrededor 5	O B-airline_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 65 24 51 103
3679	york de p. m. el	I-fromloc.city_name O I-depart_time.time I-depart_time.time O	atis_flight	2	80 24 15 15 24
3080	los vuelos y viaje	O O O O	atis_flight	2	24 24 24 24
379	viernes me volar de	B-depart_date.day_name O O O	atis_flight	2	107 24 24 24
507	de tacoma san mañana	O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 73 91
318	de a chicago mañana	O O B-toloc.city_name B-arrive_time.period_of_day	atis_flight	2	24 24 73 49
3111	dame phoenix	O B-fromloc.city_name	atis_flight	2	24 79
823	vuelos international un	O I-airline_name O	atis_quantity	4	24 66 24
2990	primera clase y vuelta	B-class_type I-class_type I-round_trip I-round_trip	atis_airfare	0	89 90 7 7
1030	vuelos para miércoles por noche	O O B-depart_date.day_name O B-depart_time.period_of_day	atis_airfare	0	24 24 107 24 91
1066	a san	O B-toloc.city_name	atis_airline	15	24 73
1736	vuelos san	O B-toloc.city_name	atis_flight	2	24 73
469	gustaría saber hay	O O O	atis_airport	10	24 24 24
835	con petersburgo , san luis	O I-fromloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 80 24 133 134
3928	vuelos escala chicago	O O B-stoploc.city_name	atis_flight	2	24 24 133
2010	indícame los	O O	atis_flight	2	24 24
2180	información vuelo a	O O O	atis_flight	2	24 24 24
2885	distancia desde los	O O O	atis_distance	5	24 24 24
15	gustaría phoenix diego el	O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 79 74 24
221	indícame los vuelos de saint paul a kansas city el viernes por la noche con una comida incluida	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O	atis_flight	2	24 24 24 24 79 80 24 73 74 24 107 24 24 91 24 24 123 24
1840	indícame vuelo de	O O O	atis_flight	2	24 24 24
3933	indícame vuelos	O O	atis_flight	2	24 24
1738	vuelos san	O B-toloc.city_name	atis_flight	2	24 73
3442	¿se en	O O	atis_meal	8	24 24
3323	de por la	O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 91 92
566	filadelfia con escala	B-fromloc.city_name O O	atis_flight	2	79 24 24
167	qué van	O O	atis_flight	2	24 24
222	un vuelo toronto	O O B-fromloc.city_name	atis_flight	2	24 24 79
2922	los vuelos a	O O O	atis_flight	2	24 24 24
3121	de sábado por comidas	O B-depart_date.day_name B-depart_time.period_of_day B-meal	atis_flight	2	24 107 91 123
598	el entre el de aeropuerto	O O O I-airport_name B-city_name	atis_ground_service	12	24 24 24 11 12
532	cuál es el	O O O	atis_flight	2	24 24 24
995	cuáles los y	O O O	atis_flight	2	24 24 24
2113	las d. c. a	O B-fromloc.state_code O	atis_airfare	0	24 147 24
3265	baltimore a miércoles	B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 107
1382	me a orlando	O O B-toloc.city_name	atis_flight	2	24 24 73
2079	vuelos city	O I-fromloc.city_name	atis_flight	2	24 80
4021	un detroit martes	O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 79 107
2424	de phoenix	O B-toloc.city_name	atis_flight	2	24 73
3212	número a	O O	atis_flight_no	1	24 24
87	dame los vuelos de nashville a houston , sin escala , con cena	O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop I-flight_stop O O B-meal_description	atis_flight	2	24 24 24 24 79 24 73 24 59 60 24 24 57
631	indícame los ángeles	O B-city_name I-city_name	atis_city	16	24 12 13
3743	vuelo por newark	O B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	24 91 73
685	cuál la tarifa	O O O	atis_ground_fare	9	24 24 24
723	¿ cincinnati de junio	O B-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 79 24 87
1478	un vuelo de de las	O O B-round_trip O O	atis_flight	2	24 24 6 24 24
113	muéstrame todos los vuelos de seattle a boston con escala en mineápolis	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
3274	de a houston	O O B-toloc.city_name	atis_flight	2	24 24 73
3389	vuelos de	O O	atis_flight	2	24 24
365	el ¿hay vuelos , indiana el la	O O O O B-toloc.state_name O O	atis_flight	2	24 24 24 24 25 24 24
3004	a del lunes	O O B-depart_date.day_name	atis_flight	2	24 24 107
150	vuelos van indianápolis	O O B-toloc.city_name	atis_flight	2	24 24 73
478	qué llega a kansas	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2083	los city	O I-fromloc.city_name	atis_flight	2	24 80
1355	a cleveland las	O B-toloc.city_name O	atis_flight	2	24 73 24
1887	indícame entre	O O	atis_flight	2	24 24
378	viernes la gustaría de	B-depart_date.day_name O O O	atis_flight	2	107 24 24 24
2734	muéstrame phoenix	O B-city_name	atis_ground_service	12	24 12
3843	son vuelos de paul	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
632	indícame los vuelos de nueva york a los ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
1926	a mineápolis	O B-toloc.city_name	atis_flight	2	24 73
773	cuántos asientos tiene un 757	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
994	entre washington y	O B-fromloc.city_name O	atis_flight	2	24 79 24
49	¿hay algún beach de	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
593	muéstrame vuelos indianápolis	O O B-fromloc.city_name	atis_flight	2	24 24 79
2127	a toronto	O B-toloc.city_name	atis_flight	2	24 73
3973	gustaría viajar	O O	atis_flight	2	24 24
517	necesito información sobre los vuelos de indianápolis a seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2137	los de city	O O I-toloc.city_name	atis_flight	2	24 24 74
3641	de hacia la llegamos la	I-airport_name O O O O	atis_ground_service	12	11 24 24 24 24
3853	san luis que el	B-fromloc.city_name I-fromloc.city_name O O	atis_flight	2	79 80 24 24
3649	vuelos lunes por la	O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 107 91 92
1702	barato de milwaukee	I-cost_relative O B-toloc.city_name	atis_flight	2	56 24 73
1401	me ver a	O O O	atis_flight	2	24 24 24
2910	los de	O O	atis_airport	10	24 24
2679	muéstrame los más clase	O O B-cost_relative I-economy	atis_flight	2	24 24 55 42
643	muéstrame vegas nueva	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
3573	del 73s	O B-aircraft_code	atis_capacity	3	24 143
776	indícame todos los vuelos diarios que llegan a denver entre las 8 y las 9 p. m.	O O O O B-flight_days O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 2 24 24 24 73 24 24 39 24 24 53 54 54
739	los del westchester de	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
2336	sobre vuelo miércoles las m.	O O B-depart_date.day_name O I-depart_time.time	atis_flight	2	24 24 107 24 15
2154	necesito vuelo	O O	atis_flight	2	24 24
3735	a por mañana	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
2136	los oakland city	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
576	qué aerolínea es la us	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
3439	los y jfk	O O B-fromloc.airport_code	atis_flight	2	24 24 93
1699	quiero de san	O O B-fromloc.city_name	atis_flight	2	24 24 79
3013	antes las 9 m.	B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight	2	101 24 14 15
759	indícame los el junio	O O O B-depart_date.month_name	atis_flight	2	24 24 24 87
2854	las vegas a	B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	79 80 24
813	quisiera un vuelo por la mañana de charlotte a newark	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 92 92 24 79 24 73
1936	de washington san	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
3239	seattle chicago continental	B-fromloc.city_name B-toloc.city_name B-airline_name	atis_flight_no	1	79 73 65
712	vuelos united airlines junio	O B-airline_name I-airline_name B-depart_date.month_name	atis_flight	2	24 65 66 87
981	cuesta limusina en	O B-transport_type O	atis_ground_fare	9	24 20 24
142	necesito tomar un vuelo con united airlines el ocho de junio del condado de westchester a cincinnati después de las 3 p. m.	O O O O O B-airline_name I-airline_name O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time	atis_flight	2	24 24 24 24 24 65 66 24 97 24 87 24 79 80 80 24 73 101 24 24 14
3406	de nuevo la american	O O I-depart_time.period_of_day B-airline_name	atis_flight	2	24 24 92 65
2861	houston san	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
452	necesito volar de san luis a milwaukee el miércoles por la tarde	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 79 80 24 73 24 107 91 92 92
4116	dime área de	O O O	atis_airport	10	24 24 24
2639	de a	O O	atis_flight	2	24 24
125	muéstrame todos los vuelos de mineápolis a indianápolis para el martes que salen después de las 2 p. m.	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.time_relative O O B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 107 24 24 101 24 24 14
2516	sobre entre petersburgo	O O I-fromloc.city_name	atis_flight	2	24 24 80
425	indícame los vuelos de san francisco a milwaukee	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
407	necesito un viaje de ida y vuelta de atlanta a washington d. c. y las tarifas de la salida por la mañana	O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O B-depart_time.period_of_day	atis_airfare	0	24 24 6 7 7 7 7 24 79 24 73 115 24 24 24 24 24 24 24 24 91
1014	de a a 1 p. m.	O O O B-arrive_time.time	atis_flight	2	24 24 24 103
1682	de a san	O O B-toloc.city_name	atis_flight	2	24 24 73
1731	los san petersburgo	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
1590	nueva los para sábado con	B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	79 73 24 107 24
2973	indícame los todos que	O O O O	atis_aircraft	7	24 24 24 24
332	¿puedo tomar un vuelo el martes por la noche de washington d. c. a oakland ?	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 107 24 24 91 24 79 147 24 73 24
2608	un de jfk	O O B-toloc.airport_code	atis_flight	2	24 24 119
2065	petersburgo a	I-fromloc.city_name O	atis_flight	2	80 24
670	de houston a diez 3 p. m.	O B-fromloc.city_name O B-depart_date.day_number B-depart_time.time	atis_flight	2	24 79 24 97 14
746	cuáles son las tarifas de los vuelos entre boston y washington dc	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 115
3370	un de que las p.	O O O O I-arrive_time.end_time	atis_flight	2	24 24 24 24 54
1671	vuelo corto milwaukee	O I-flight_mod B-fromloc.city_name	atis_flight	2	24 142 79
590	muéstrame los vuelos de primera clase de nueva york a miami ida y vuelta	O O O B-class_type I-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight	2	24 24 24 89 90 90 24 79 80 24 73 6 7 7
355	el domingo de , en ,	O B-depart_date.day_name O O O O	atis_flight	2	24 107 24 24 24 24
359	me montreal en un vuelo california	O B-fromloc.city_name O O O B-toloc.state_name	atis_flight	2	24 79 24 24 24 25
2637	vuelos a	O O	atis_flight	2	24 24
3352	pittsburgh ángeles por	B-fromloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	79 74 91
4142	vuelo que de	O O O	atis_flight	2	24 24 24
1899	gustaría dallas	O B-toloc.city_name	atis_flight	2	24 73
3877	vuelo la luis burbank	O I-depart_time.period_of_day I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 92 80 73
3518	vuelo que orlando	O B-flight_mod B-toloc.city_name	atis_flight	2	24 141 73
2088	los vuelos	O O	atis_flight	2	24 24
2863	vuelos san	O B-toloc.city_name	atis_flight	2	24 73
2528	qué y vienen	O O O	atis_flight	2	24 24 24
1134	vuelos de nueva a	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
