ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
481	rufe einen flug von toronto nach san diego mit zwischenstopp in dtw ab	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.airport_code O	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 2424
577	columbus nach chicago einzel flug vor 10 uhr morgens	B-fromloc.city_name O B-toloc.city_name B-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 6 24 101 14 15 15
1975	ich möchte günstigsten für rück	O O B-cost_relative O I-round_trip	atis_flight	2	24 24 55 24 7
1760	hat flugzeug	O O	atis_capacity	3	24 24
2860	mir samstag	O B-depart_date.day_name	atis_flight	2	24 107
3820	mir bitte city am	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
3282	zeige jfk	O B-fromloc.airport_code	atis_flight	2	24 93
2783	mir san mittwoch	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
1122	zeige mir flüge angeles	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
1087	morgen cincinnati nach	B-depart_time.period_of_day B-fromloc.city_name O	atis_flight	2	91 79 24
2609	die günstigsten montreal	O B-cost_relative B-fromloc.city_name	atis_flight	2	24 55 79
3517	bitte new an einem montag	O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 73 24 24 107
3091	american von phoenix	B-airline_name O B-toloc.city_name	atis_flight	2	65 24 73
636	zeige mir flüge von ontario kalifornien nach orlando	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 85 24 73
2326	ich für flüge milwaukee	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
842	ich möchte einen flug von cincinnati zum newark airport , der am samstag vor 6 uhr abends ankommt	O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 24 16 17 24 24 24 121 51 103 104 104 24
2397	kalifornien arizona	B-state_name B-state_name	atis_airport	10	81 81
3977	zeige mir	O O	atis_airport	10	24 24
2743	zeige mir	O O	atis_flight	2	24 24
2062	flüge nach	O O	atis_flight	2	24 24
506	zeige mir flüge von las vegas nach phoenix	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
733	was bedeutet d9s	O O B-aircraft_code	atis_abbreviation	14	24 24 143
3266	zeige vom jfk	O O B-fromloc.airport_code	atis_flight	2	24 24 93
3406	abends und 9 abends	I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	40 24 53 54
949	los angeles international	B-airport_name I-airport_name I-airport_name	atis_distance	5	10 11 11
2905	flüge nach mittag	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
3423	sitzplätze 757	O B-aircraft_code	atis_capacity	3	24 143
388	zeige mir flüge von oakland nach salt lake city , die am mittwoch nach 17 uhr abfliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 79 24 73 74 74 24 24 24 107 101 14 15 24
385	am nach fliegen	O O O	atis_flight	2	24 24 24
3716	sind die louis abfliegen	O O I-toloc.city_name O	atis_flight	2	24 24 74 24
1733	mir flüge dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
3888	flug nach montag	O O B-depart_date.day_name	atis_flight	2	24 24 107
3432	passagiere fliegen	O O	atis_capacity	3	24 24
2424	flüge nach lake morgen vor	O O I-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative	atis_flight	2	24 24 74 91 101
2280	letzten mittwoch oakland lake	B-flight_mod B-depart_date.day_name B-fromloc.city_name I-toloc.city_name	atis_flight	2	141 107 79 74
1429	ich st. louis	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
381	welche flüge gibt es zwischen dca und milwaukee	O O O O O B-airport_code O B-city_name	atis_flight	2	24 24 24 24 24 149 24 12
2152	ich nach fliegen	O O O	atis_flight	2	24 24 24
477	rufe den letzten flug von oakland nach salt lake city am mittwoch oder den ersten flug von oakland nach salt lake city am donnerstag ab	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 141 24 24 79 24 73 74 74 24 107 47 24 141 24 24 79 24 73 74 74 24 107 24
2140	dienstag morgen nach	B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	107 91 24
2195	ich einem washington	O O B-toloc.city_name	atis_flight	2	24 24 73
1881	nach phoenix fliegen	O B-toloc.city_name O	atis_flight	2	24 73 24
688	was taxi	O B-transport_type	atis_ground_fare	9	24 20
1633	von milwaukee	O B-fromloc.city_name	atis_flight	2	24 79
933	welche flüge new los an	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
583	von kansas nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
1318	st. paul der	B-fromloc.city_name I-fromloc.city_name I-depart_time.period_of_day	atis_flight	2	79 80 92
3409	zeige mir zwischen ankommen	O O O O	atis_flight	2	24 24 24 24
3402	die flügen und	O O O	atis_airline	15	24 24 24
3503	alle memphis am	O B-toloc.city_name O	atis_flight	2	24 73 24
137	welche von gehen	O O O	atis_flight	2	24 24 24
749	was ist der niedrigste tarif von bwi nach salt lake city	O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 93 24 73 74 74
2681	direkten hin- rück york	B-flight_stop B-round_trip I-round_trip I-fromloc.city_name	atis_flight	2	59 6 7 80
1260	lake city utah am	I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O	atis_flight	2	80 80 85 24
3533	zeige mir lga	O O B-airport_code	atis_ground_service	12	24 24 149
1954	einen flug washington	O O B-toloc.city_name	atis_flight	2	24 24 73
138	was kostet ein taxi nach denver	O O O B-transport_type O B-city_name	atis_ground_fare	9	24 24 24 20 24 12
2386	ich brauche am vor starten	O O O B-depart_time.time_relative O	atis_flight_no	1	24 24 24 101 24
243	wie viele sitzplätze hat ein flugzeug vom typ l10	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
797	mir , am ersten	O O O B-arrive_date.day_number	atis_flight	2	24 24 24 105
2951	los am donnerstag	B-toloc.city_name O B-depart_date.day_name	atis_flight	2	73 24 107
678	ich muss sechsten cincinnati	O O B-arrive_date.day_number B-fromloc.city_name	atis_flight	2	24 24 105 79
1315	kansas city in	B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	73 74 91
2447	fliegen cleveland dallas	O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 79 73
2640	von milwaukee morgens	O B-fromloc.city_name I-depart_time.time	atis_flight	2	24 79 15
228	flug toronto st.	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
219	welche flüge von atlanta kommen am dienstag gegen 2:30 uhr nachmittags in st. louis an	O O O B-fromloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 24 24 121 51 103 104 104 24 73 74 24
2810	zeige la	O B-city_name	atis_airport	10	24 12
1277	von san	O B-toloc.city_name	atis_airline	15	24 73
620	zeige indianapolis am dienstag die	O B-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 73 24 107 24
48	ich benötige einen flug mit united airlines von la guardia nach san josé	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 145 146 24 73 74
1722	ist zwischen lake	O O I-toloc.city_name	atis_flight	2	24 24 74
145	welche gehen san	O O B-toloc.city_name	atis_flight	2	24 24 73
123	zeige mir die direkt flüge von charlotte nach minneapolis am dienstag morgen	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 61 24 24 79 24 73 24 107 91
1297	am morgen city	O B-depart_time.period_of_day I-toloc.city_name	atis_flight	2	24 91 74
2346	informationen fluggesellschaft von salt city montag	O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_airline	15	24 24 24 73 74 107
122	gehen las nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
1419	ich möchte die st.	O O O B-toloc.city_name	atis_airline	15	24 24 24 73
3029	gib kombination continental von ,	O O B-airline_name O O	atis_flight	2	24 24 65 24 24
135	gibt es einen american airlines -flug von houston nach newark am zehnten juni nach 3 uhr nachmittags	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 97 87 101 14 15 15
1640	der flug nach	O O O	atis_flight	2	24 24 24
3808	bitte die	O O	atis_flight	2	24 24
1331	flug cleveland	O B-fromloc.city_name	atis_flight	2	24 79
1410	vegas nach san	I-fromloc.city_name O B-toloc.city_name	atis_flight	2	80 24 73
3636	am nach abfliegen	O O O	atis_flight	2	24 24 24
3515	zeige die flüge city einem	O O O I-toloc.city_name O	atis_flight	2	24 24 24 74 24
2362	bodenverkehr airport	O I-airport_name	atis_ground_service	12	24 11
367	brauche einen flug und möchte	O O O O O	atis_flight	2	24 24 24 24 24
488	flüge orlando cleveland uhr	O B-fromloc.city_name B-toloc.city_name I-arrive_time.time	atis_flight	2	24 79 73 104
2664	zeige worth	O I-city_name	atis_ground_service	12	24 13
684	ich benötige am sonntag einen flug von tampa nach charlotte	O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 24 24 24 79 24 73
2678	hin- rück klasse new	B-round_trip I-round_trip I-class_type B-fromloc.city_name	atis_flight	2	6 7 90 79
2873	zeige die und tarifen tacoma nächsten	O O I-round_trip O B-fromloc.city_name B-return_date.date_relative	atis_airfare	0	24 24 7 24 79 27
261	einen flug von	O O O	atis_flight	2	24 24 24
1559	im flug von nach	O O O O	atis_flight	2	24 24 24 24
1407	ich diego las	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
2138	bodentransport verfügbar	O O	atis_ground_service	12	24 24
2824	flüge la	O B-fromloc.airport_name	atis_flight	2	24 145
2483	benötige täglichen von	O B-flight_days O	atis_flight	2	24 2 24
1198	flüge seattle nach salt	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3252	mir angeflogenen	O O	atis_airport	10	24 24
2422	zeige mir lake morgen 6	O O I-toloc.city_name B-depart_time.period_of_day B-depart_time.time	atis_flight	2	24 24 74 91 14
3374	flugzeug typ 733	O O B-aircraft_code	atis_capacity	3	24 24 143
2488	die salt lake city	O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74 74
6	ich benötige am mittwoch abend oder donnerstag vormittag einen einzel flug von toronto nach newark	O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 91 24 107 91 24 6 24 24 79 24 73
281	gehen nächsten nach los	O B-depart_date.date_relative B-depart_time.time_relative B-toloc.city_name	atis_flight	2	24 153 101 73
3364	zeige houston	O B-fromloc.city_name	atis_flight	2	24 79
172	zeige mir die flüge von detroit nach las vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
2665	zeige worth san	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
1047	zeige flüge nach	O O O	atis_flight	2	24 24 24
334	wie viel kostet es, mit twa von columbus nach milwaukee zu fliegen	O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 24 129 24 79 24 73 24 24
2313	fluginformationen nach am abfliegt	O O O O	atis_flight	2	24 24 24 24
3598	flüge indianapolis memphis mittag	O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 73 91
2317	ich einen milwaukee uhr	O O B-toloc.city_name I-depart_time.time	atis_flight	2	24 24 73 15
3253	zeige air	O I-airline_name	atis_airport	10	24 66
3552	gib informationen	O O	atis_ground_service	12	24 24
3622	abend flug los	B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	91 24 73
968	was toronto	O B-airport_name	atis_ground_fare	9	24 10
560	flüge seattle zwischenstopps	O B-fromloc.city_name O	atis_flight	2	24 79 24
1270	mir von am	O O O	atis_flight	2	24 24 24
3692	von tampa	O B-fromloc.city_name	atis_flight	2	24 79
2568	rück von miami	B-round_trip O B-fromloc.city_name	atis_flight	2	6 24 79
3760	miami der gegen 5 uhr	B-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 51 103 104
995	an flugzeugen für gibt	O O O O	atis_aircraft	7	24 24 24 24
3768	von tacoma , fliegt	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
870	zeige -flüge, für coach-klasse	O O O B-compartment	atis_flight	2	24 24 24 24
3556	was nach , mittag uhr	O O O B-depart_time.period_of_day I-arrive_time.time	atis_flight	2	24 24 24 91 104
3113	einen von 200	O O B-fare_amount	atis_airfare	0	24 24 155
21	zeige flüge von burbank nach milwaukee für montag	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
752	denver nach juni	B-fromloc.city_name O B-depart_date.month_name	atis_flight	2	79 24 87
303	zeige mir den günstigsten hin- und rück flug zwischen st. petersburg und detroit , der vor 7 uhr abends ankommt	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 55 6 7 7 24 24 79 80 24 73 24 24 51 103 104 104 24
842	ist ontario	O B-city_name	atis_airport	10	24 12
772	wie viele sitzplätze hat ein flugzeug vom typ 73s	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
3064	benötige am tampa	O O B-toloc.city_name	atis_flight	2	24 24 73
884	ich möchte zwei flüge nach westchester county buchen	O O O O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 73 74 24
3626	möchte am san diego	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
3157	york nach las am	I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	80 24 73 24
2115	mir von salt	O O B-toloc.city_name	atis_flight	2	24 24 73
640	zeige flüge york	O O I-toloc.city_name	atis_flight	2	24 24 74
872	-flüge, die in snack	O O O B-meal_description	atis_flight	2	24 24 24 57
2170	fluginformationen flüge pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
763	wie viele sitzplätze hat ein flugzeug vom typ m80	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
937	york guardia von	I-city_name I-airport_name O	atis_distance	5	13 11 24
3608	von angeles morgen	O I-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 80 91
2711	mir flüge nach	O O O	atis_flight	2	24 24 24
1349	newark angeles mittwoch	B-fromloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 74 107
27	welche flüge gehen von las vegas nach los angeles kalifornien und landen am neunten april zwischen 4 uhr und 5 uhr nachmittags	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number B-arrive_date.month_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 79 80 24 73 74 25 24 24 24 105 135 24 39 40 24 53 54 54
3473	wie 733	O B-aircraft_code	atis_capacity	3	24 143
259	dem flug 673 nach	O O I-flight_number O	atis_meal	8	24 24 126 24
2863	mir charlotte	O B-fromloc.city_name	atis_flight	2	24 79
3333	ist erste ankommende	O B-flight_mod I-flight_mod	atis_flight	2	24 141 142
1730	zeige flüge los	O O B-fromloc.city_name	atis_flight	2	24 24 79
102	flüge für	O O	atis_flight	2	24 24
2088	zeige von	O O	atis_flight	2	24 24
1507	san francisco nach februar 1994	B-fromloc.city_name I-fromloc.city_name O B-depart_date.month_name B-depart_date.year	atis_airfare	0	79 80 24 87 22
2605	zeige günstigsten von	O B-cost_relative O	atis_flight	2	24 55 24
1822	flug airlines nach	O I-airline_name O	atis_flight	2	24 66 24
411	was ist der günstigste tarif für einen flug von toronto nach washington dc	O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 55 24 24 24 24 24 79 24 73 115
660	ich san diego	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
1109	mir flüge atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
1622	rück columbus louis twa	I-round_trip B-fromloc.city_name I-toloc.city_name B-airline_code	atis_flight	2	7 79 74 129
3440	alle die 8 uhr 9	O O B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time	atis_flight	2	24 24 39 40 53
59	welche flüge von northwest airline gehen von detroit nach st. petersburg	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73 74
117	flüge von city	O O I-fromloc.city_name	atis_flight	2	24 24 80
3167	memphis nachmittag	B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	79 91
348	kann ich heute einen flug von san francisco nach detroit michigan bekommen	O O B-depart_date.today_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O	atis_flight	2	24 24 71 24 24 24 79 80 24 73 25 24
3672	gibt von las	O O B-fromloc.city_name	atis_flight	2	24 24 79
149	zeige mir die flüge von cincinnati nach westchester county am sechsten juni	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 97 87
3002	die direkt flüge mit von	O B-flight_stop O O O	atis_flight	2	24 59 24 24 24
765	wie viele sitzplätze hat eine m80	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
991	preise alle und	O O O	atis_airfare	0	24 24 24
239	benötige airlines von guardia	O I-airline_name O I-fromloc.airport_name	atis_flight	2	24 66 24 146
2784	zeige san mittwoch	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
2176	ich möchte washington	O O B-fromloc.city_name	atis_flight	2	24 24 79
1367	ontario nach	B-fromloc.city_name O	atis_flight	2	79 24
3875	ja, tacoma zwischenstopp finden	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
562	zeige mir die günstigsten einzel flüge von orlando nach montreal	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 6 24 24 79 24 73
3993	von zu beliebigen city die 6 ankommen	O O O I-toloc.city_name O B-arrive_time.time O	atis_flight	2	24 24 24 74 24 103 24
1648	der von milwaukee	O O B-fromloc.city_name	atis_flight	2	24 24 79
3496	zeige und zwischen 8	O O O B-arrive_time.start_time	atis_flight	2	24 24 24 39
624	zeige mir flughäfen in new york	O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 12 13
2365	city nach 6 uhr abends	I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	74 101 14 15 15
1749	sitzplätze hat	O O	atis_capacity	3	24 24
1821	american nach diego	B-airline_name O I-toloc.city_name	atis_flight	2	65 24 74
2717	zeige mir st.	O O B-toloc.city_name	atis_airfare	0	24 24 73
2116	flüge salt lake	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
3264	erste-klasse - und coach	B-class_type O O B-class_type	atis_flight	2	89 24 24 89
3428	personen eine	O O	atis_capacity	3	24 24
96	welche flüge kommen an samstagen nachmittags von kansas city in burbank an	O O O O B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 121 49 24 79 80 24 73 24
1485	mir einzel houston	O B-round_trip B-toloc.city_name	atis_flight	2	24 6 73
460	columbus cincinnati phoenix	B-fromloc.city_name B-stoploc.city_name B-toloc.city_name	atis_flight	2	79 133 73
1771	zeige zwischen	O O	atis_flight	2	24 24
720	fliegt air juni	O I-airline_name B-depart_date.month_name	atis_flight	2	24 66 87
3075	bitte newark bekommen	O B-toloc.city_name O	atis_flight	2	24 73 24
343	mittwoch chicago 7 abends chicago	B-depart_date.day_name B-toloc.city_name B-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	107 73 103 104 73
2068	zeige von	O O	atis_flight	2	24 24
3070	mir flug nach	O O O	atis_flight	2	24 24 24
213	zeige alle flüge von nashville nach cleveland am sonntag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
3994	suche flüge im gebiet von , nächsten	O O O O O O B-arrive_date.date_relative	atis_flight	2	24 24 24 24 24 24 33
188	tacoma san jose	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
2994	nenne von phoenix	O O B-fromloc.city_name	atis_flight	2	24 24 79
3308	ist der von	O O O	atis_airfare	0	24 24 24
540	städte fliegt von	O O O	atis_city	16	24 24 24
205	was kostet ein hin- und rück flug erster klasse von india indianapolis nach memphis	O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 7 24 89 90 24 24 79 24 73
2215	zeige nach	O O	atis_airfare	0	24 24
499	flüge einundzwanzigsten cleveland	O B-depart_date.day_number B-fromloc.city_name	atis_flight	2	24 97 79
1546	zeige nach long	O O B-toloc.city_name	atis_flight	2	24 24 73
1548	zeige mir flüge	O O O	atis_flight	2	24 24 24
774	wie viele personen kann eine 757 befördern	O O O O O B-aircraft_code O	atis_capacity	3	24 24 24 24 24 143 24
57	nach sollte gegen in landen; donnerstag	O O B-arrive_time.time_relative O O B-return_date.day_name	atis_flight	2	24 24 51 24 24 0
1232	für hin- rück flug	O B-round_trip I-round_trip O	atis_airfare	0	24 6 7 24
1463	zeige mir chicago ,	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
672	american airlines zehnten juni uhr	B-airline_name I-airline_name B-depart_date.day_number B-depart_date.month_name I-depart_time.time	atis_flight	2	65 66 97 87 15
922	von und an	O O O	atis_flight	2	24 24 24
153	zeige mir die flüge von cincinnati nach westchester county am siebten juni	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 97 87
3593	zeige flüge,	O O	atis_flight	2	24 24
3891	suche san am	O B-toloc.city_name O	atis_flight	2	24 73 24
2372	flug von salt lake am vor	O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative	atis_airfare	0	24 24 73 74 24 101
3187	angeles nach	I-fromloc.city_name O	atis_flight	2	80 24
3363	von houston	O B-fromloc.city_name	atis_flight	2	24 79
292	flüge airline st.	O I-airline_name B-toloc.city_name	atis_flight	2	24 66 73
2142	gehen von nach	O O O	atis_flight	2	24 24 24
218	ich benötige nach	O O O	atis_flight	2	24 24 24
1380	möchte nach city	O O I-toloc.city_name	atis_flight	2	24 24 74
3422	viele sitzplätze	O O	atis_capacity	3	24 24
3256	mir die -flüge	O O O	atis_flight	2	24 24 24
317	zeige mir fluggesellschaften, die flüge zwischen toronto und detroit , zwischen detroit und st. louis und zwischen st. louis und toronto anbieten	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline	15	24 24 24 24 24 24 79 24 73 24 24 79 24 73 74 24 24 79 80 24 73 24
1007	kostet rück flug von	O I-round_trip O O	atis_airfare	0	24 7 24 24
3453	wie sitzplätze	O O	atis_capacity	3	24 24
2212	zeige mir tarife	O O O	atis_airfare	0	24 24 24
3245	ist eine	O O	atis_aircraft	7	24 24
240	zeige mir die american airlines -flüge, die am freitag nachmittag von san jose nach dallas gehen	O O O B-airline_name I-airline_name O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 65 66 24 24 24 107 91 24 79 80 24 73 24
