ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4898	información sobre vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1532	muéstrame los	O O	atis_flight	2	24 24
570	vuelos dallas	O B-fromloc.city_name	atis_flight	2	24 79
1577	desde pittsburgh lunes	O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 79 107
4821	busco un vuelo desde washington d. c. hasta minnesota	O O O O B-fromloc.state_code I-fromloc.state_code I-fromloc.state_code O B-toloc.state_name	atis_flight	2	24 24 24 24 147 148 148 24 25
1129	vuelo desde denver ?	O O B-stoploc.city_name O	atis_flight	2	24 24 133 24
2108	terrestre denver	O B-city_name	atis_ground_service	12	24 12
1495	vuelos denver hasta	O B-fromloc.city_name O	atis_flight	2	24 79 24
2072	qué de baltimore	O O B-toloc.city_name	atis_aircraft	7	24 24 73
4733	muéstrame todos los vuelos desde boston hasta denver con servicio de comida	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 123
2039	desde aeropuerto ángeles ciudad	O I-fromloc.airport_name I-fromloc.airport_name I-toloc.city_name	atis_distance	5	24 146 146 74
4739	dime los vuelos de american airlines desde filadelfia hasta dallas	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73
4914	qué tipo de avión vuela desde pittsburgh hasta baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 79 24 73
1759	me de que desde	O O O O	atis_flight	2	24 24 24 24
647	vuelos francisco	O I-toloc.city_name	atis_flight	2	24 74
4711	búscame un vuelo en primera clase de american hasta san francisco para el martes de la semana que viene	O O O O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_date.date_relative O O	atis_flight	2	24 24 24 24 89 90 24 65 24 73 74 24 24 107 24 24 153 24 24
1413	la forma más hasta	O B-cost_relative I-cost_relative O	atis_flight	2	24 55 56 24
1738	saber hay hasta	O O O	atis_flight	2	24 24 24
2234	qué yn	O B-fare_basis_code	atis_abbreviation	14	24 31
166	cuál hasta seattle	O O B-toloc.city_name	atis_airfare	0	24 24 73
1207	más desde long	B-cost_relative O B-fromloc.city_name	atis_flight	2	55 24 79
1432	próximo san francisco	B-depart_date.date_relative B-toloc.city_name I-toloc.city_name	atis_flight	2	153 73 74
889	volar airlines y	O I-airline_name O	atis_flight	2	24 66 24
802	los vuelos baltimore desde	O O B-toloc.city_name B-fromloc.city_name	atis_flight	2	24 24 73 79
445	dime desde denver a	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2084	el de	O O	atis_airport	10	24 24
219	los las tarifas de	O O O O	atis_airfare	0	24 24 24 24
1601	vuelos desde hasta	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
4555	necesito un vuelo desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
1377	los de phoenix	O O B-toloc.city_name	atis_flight	2	24 24 73
1325	hasta filadelfia	O B-toloc.city_name	atis_flight	2	24 73
1138	muéstrame los las de del y 9	O O O I-depart_time.time O O B-depart_time.time	atis_flight	2	24 24 24 15 24 24 14
1257	lista los desde salgan por	O O O O O	atis_flight	2	24 24 24 24 24
167	la hasta seattle	O O B-toloc.city_name	atis_airfare	0	24 24 73
1972	san francisco escala ?	B-toloc.city_name I-toloc.city_name O O	atis_flight	2	73 74 24 24
4548	muéstrame todos los vuelos de primera clase de united desde denver hasta baltimore	O O O O O B-class_type I-class_type O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 89 90 24 65 24 79 24 73
851	primer que dallas	B-flight_mod O B-toloc.city_name	atis_flight	2	141 24 73
2261	qué milwaukee ángeles	O B-stoploc.city_name I-toloc.city_name	atis_airline	15	24 133 74
926	¿hay salgan mediodía de hasta	O O I-depart_time.time O O	atis_flight	2	24 24 15 24 24
4573	quiero hacer una reserva par un vuelo a denver desde filadelfia para este próximo domingo	O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.date_relative O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 73 24 79 24 153 24 107
1935	vuelos hay boston	O O B-toloc.city_name	atis_flight	2	24 24 73
1050	vuelos denver	O B-fromloc.city_name	atis_flight	2	24 79
4682	quisiera ver los vuelos desde denver hasta filadelfia por favor	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
181	tarifas de en desde	O O O O	atis_airfare	0	24 24 24 24
2041	qué de avión cleveland	O O O B-fromloc.city_name	atis_aircraft	7	24 24 24 79
921	todos boston hasta denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
164	ida atlanta denver	I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	7 79 73
330	necesito un	O O	atis_flight	2	24 24
474	muéstrame vuelos atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
4645	vuelos de ida y vuelta desde mineápolis hasta san diego con tarifa de clase turista económica	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-class_type I-class_type B-economy	atis_flight	2	24 24 6 7 7 24 79 24 73 74 24 24 24 89 90 41
879	newark hasta después 10:24	B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 24 101 14
4855	muéstrame todos los vuelos de ida y vuelta desde nueva york hasta miami que salen el martes	O O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 6 7 7 7 24 79 80 24 73 24 24 24 107
418	desde hasta el	O O O	atis_flight	2	24 24 24
2343	el desde pittsburgh	O O B-fromloc.city_name	atis_flight_time	11	24 24 79
1840	hasta oakland lleguen antes hora local	O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 73 24 51 103 104
2323	a vuelo las la desde	O O O I-depart_time.time O	atis_flight_time	11	24 24 24 15 24
2275	vuelos con destino	O O O	atis_airline	15	24 24 24
4751	muéstrame todos los vuelos de mañana desde pittsburgh hasta baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 24 79 24 73 71
4499	cuáles son las tarifas de clase turista desde charlotte hasta los ángeles el miércoles por la noche	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73 74 24 107 91 92 92
4521	cuáles son las tarifas de ida más económicas desde atlanta hasta denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 55 56 24 79 24 73
1167	desde francisco dallas	O I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 74 133
967	muéstrame de clase pittsburgh	O O I-class_type B-fromloc.city_name	atis_flight	2	24 24 90 79
2236	significa 57	O I-restriction_code	atis_abbreviation	14	24 110
1036	desde que tenga escala	O O O I-flight_stop	atis_flight	2	24 24 24 60
4571	qué vuelos tienes desde burbank hasta tacoma, washington	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 79 24 73 25
1735	me si denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
4557	quisiera reservar un vuelo desde pittsburgh hasta atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4617	qué clases de servicios hay en american airlines	O O O O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 65 66
1019	qué el con	O O O	atis_flight	2	24 24 24
1240	los baltimore	O B-fromloc.city_name	atis_flight	2	24 79
303	vuelo atlanta	O B-fromloc.city_name	atis_flight	2	24 79
2263	qué milwaukee ángeles	O B-stoploc.city_name I-toloc.city_name	atis_airline	15	24 133 74
4519	cuáles son las tarifas desde newark hasta los ángeles el lunes y el miércoles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 24 73 74 24 107 24 24 107
4973	en qué ciudad está el aeropuerto mco	O O O O O O B-fromloc.airport_code	atis_city	16	24 24 24 24 24 24 93
4916	cuál es el aeropuerto de orlando	O O O O O B-city_name	atis_airport	10	24 24 24 24 24 12
1018	desde hasta con	O O O	atis_flight	2	24 24 24
666	vuelos y boston	O O B-toloc.city_name	atis_flight	2	24 24 73
4922	qué tipos de transporte terrestre hay disponibles desde el aeropuerto de filadelfia hasta la ciudad	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	12	24 24 24 24 24 24 24 24 24 145 146 146 24 24 24
242	vuelos pittsburgh hasta	O B-fromloc.city_name O	atis_flight	2	24 79 24
1213	atlanta baltimore de agosto	B-toloc.city_name B-fromloc.city_name O B-arrive_date.day_number	atis_flight	2	73 79 24 105
1980	vuelos love	O B-toloc.airport_name	atis_flight	2	24 16
4741	vuelos desde boston hasta pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1553	vuelos internacional san (sfo)	O I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code	atis_flight	2	24 120 120 120
1784	vuelos del domingo	O O B-arrive_date.day_name	atis_flight	2	24 24 121
2208	el de	O O	atis_abbreviation	14	24 24
1246	primera denver las	I-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	142 79 73
4761	muéstrame los vuelos desde pittsburgh hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
110	muéstrame precios y hasta	O O I-round_trip O	atis_airfare	0	24 24 7 24
1309	desde orlando y con una	O B-toloc.city_name I-round_trip O O	atis_flight	2	24 73 7 24 24
4641	quiero viajar desde filadelfia hasta dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2027	us washington	B-airline_name B-fromloc.city_name	atis_quantity	4	65 79
267	todos los después	O O B-depart_time.time_relative	atis_flight	2	24 24 101
394	información vuelos desde martes la	O O O B-depart_date.day_name O	atis_flight	2	24 24 24 107 24
4722	muéstrame vuelos desde seattle hasta san francisco que salgan antes de las 5 de la tarde	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 24 24 101 24 24 14 15 15 15
1184	muéstrame hasta	O O	atis_flight	2	24 24
1248	a hora desde	B-flight_mod I-flight_mod O	atis_flight	2	141 142 24
1190	los boston servicio	O B-fromloc.city_name O	atis_flight	2	24 79 24
1647	muéstrame condado westchester	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
1236	muéstrame los que denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1395	desde escala en	O O O	atis_flight	2	24 24 24
369	salen 6 punto próximo	O B-depart_time.time I-depart_time.time B-depart_date.date_relative	atis_flight	2	24 14 15 153
368	desde las 6 próximo	O O B-depart_time.time B-depart_date.date_relative	atis_flight	2	24 24 14 153
4960	qué aerolínea tiene más vuelos con destino a atlanta	O O O B-mod O O O O B-toloc.city_name	atis_airline	15	24 24 24 8 24 24 24 24 73
1919	sale desde destino	O O O	atis_flight	2	24 24 24
1587	vuelos salgan y de tarde	O O O I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 64 64
729	memphis vegas	B-fromloc.city_name I-toloc.city_name	atis_flight	2	79 74
24	de vuelta desde dallas	B-round_trip I-round_trip O B-toloc.city_name	atis_airfare	0	6 7 24 73
4662	cuál es el primer vuelo que salga desde filadelfia hasta dallas	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 24 24 79 24 73
254	dallas san	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1353	muéstrame desde	O O	atis_flight	2	24 24
296	todos los vuelos hasta	O O O O	atis_flight	2	24 24 24 24
2119	de disponibles en dallas	O O O B-city_name	atis_ground_service	12	24 24 24 12
381	información los hasta pittsburgh que las	O O O B-toloc.city_name O O	atis_flight	2	24 24 24 73 24 24
4799	¿puedes mostrarme todos los vuelos de ida y vuelta desde orlando hasta kansas city y luego hasta mineápolis ?	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 6 7 7 24 79 24 73 74 24 24 24 73 24
1317	primer vuelo atlanta baltimore	B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 24 79 73
215	vuelos el veintisiete diciembre	O O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 97 87
754	desde dallas	O B-toloc.city_name	atis_flight	2	24 73
1163	qué salt lleguen 6 la tarde	O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 103 104 104
4728	necesito un vuelo desde boston hasta san francisco vía dallas fort worth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 133 134 134
720	los vuelos hasta	O O O	atis_flight	2	24 24 24
4935	muéstrame las opciones de transporte terrestre en el condado de westchester	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13 13
1575	hasta san el	O B-toloc.city_name O	atis_flight	2	24 73 24
550	vuelos desde francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
968	los vuelos clase el	O O I-class_type O	atis_flight	2	24 24 90 24
302	quiero hasta	O O	atis_flight	2	24 24
1469	del kansas city y	O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 79 80 24
1460	nueva miami	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
923	todos boston el de	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
4881	muéstrame una lista de los vuelos que salgan desde san francisco con destino a pittsburgh	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 24 24 24 73
677	quiero sobre vayan	O O O	atis_flight	2	24 24 24
4534	quiero salir desde boston a las 8:38 de la mañana y llegar a denver a las 11:10 h en la mañana	O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 79 24 24 14 15 15 15 24 24 24 73 24 24 103 104 24 24 49
