ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
254	me san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
4534	je veux voler de boston à 8 heures 38 du matin et arriver à denver à 11 heures 10 du matin	O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 24 14 15 15 15 15 24 24 24 73 24 103 104 104 24 49
4718	pourriez-vous me trouver un vol de boston à san francisco qui s’arrête à denver	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 133
817	midwest express	B-airline_name I-airline_name	atis_flight	2	65 66
444	est premier à une	O B-flight_mod O O	atis_flight	2	24 141 24 24
4734	je suis intéressé par un vol sur american airlines de dallas à washington	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 65 66 24 79 24 73
4646	je veux voler de boston à denver et je ne veux pas d’escale et j’aimerais voler uniquement l’ après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 91
4910	quels types d’aéronefs delta opère-t-elle	O O O B-airline_name O	atis_aircraft	7	24 24 24 65 24
315	milwaukee northwest partant à du	B-toloc.city_name B-airline_name O O I-depart_time.time	atis_flight	2	73 65 24 24 15
2314	quelle à	O O	atis_city	16	24 24
2083	transport terrestre est	O O O	atis_ground_service	12	24 24 24
1859	tous de	O O	atis_flight	2	24 24
4739	me donner les vols pour american airlines de philadelphie à dallas	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73
527	canadian vole-t-elle	B-airline_name O	atis_flight	2	65 24
1827	donner mercredi de atlanta	O B-depart_date.day_name O B-toloc.city_name	atis_flight	2	24 107 24 73
634	de american airlines	O B-airline_name I-airline_name	atis_flight	2	24 65 66
633	de pour american	O O B-airline_name	atis_flight	2	24 24 65
683	montrer de dc	O O B-toloc.state_code	atis_flight	2	24 24 115
1189	vols philadelphie	O B-toloc.city_name	atis_flight	2	24 73
4713	j’aimerais voler de dallas à san francisco vers 6 heures 15 du soir	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 74 101 14 15 15 15 15
4602	me montrer des vols de baltimore à dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
389	est cher denver	O I-cost_relative B-fromloc.city_name	atis_flight	2	24 56 79
1329	les pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
4951	quelle est la différence entre le code tarifaire q et le code tarifaire f	O O O O O O O O B-fare_basis_code O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 24 24 31 24 24 24 24 31
4941	y a-t-il des transports terrestres de l’ aéroport de san diego au centre-ville	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O	atis_ground_service	12	24 24 24 24 24 24 24 145 146 146 146 24 24
1677	le comté de plus élevé	O B-toloc.city_name I-toloc.city_name I-cost_relative I-cost_relative	atis_flight	2	24 73 74 56 56
418	montrer vols à	O O O	atis_flight	2	24 24 24
15	des informations un billet	O O O O	atis_airfare	0	24 24 24 24
2191	la c	O B-fare_basis_code	atis_abbreviation	14	24 31
629	vols ou kansas à burbank mai	O B-or B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name	atis_flight	2	24 47 79 24 73 135
573	montrer oakland	O B-toloc.city_name	atis_flight	2	24 73
2027	de air	O I-airline_name	atis_quantity	4	24 66
2303	compagnies aériennes	O O	atis_airline	15	24 24
20	me montrer tarif	O O O	atis_airfare	0	24 24 24
1010	est le fort francisco	O B-cost_relative I-fromloc.city_name I-toloc.city_name	atis_flight	2	24 55 80 74
1957	le à francisco	B-cost_relative O I-toloc.city_name	atis_flight	2	55 24 74
2145	philadelphie vers le centre-ville	B-fromloc.city_name O O O	atis_ground_service	12	79 24 24 24
1981	vols field	O I-toloc.airport_name	atis_flight	2	24 17
1328	de pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
1516	à boston 2 août	O B-toloc.city_name B-depart_time.time B-depart_date.month_name	atis_flight	2	24 73 14 87
158	plaît montrer billets	O O O	atis_airfare	0	24 24 24
4783	quels sont les vols united airlines entre baltimore et denver le douze août	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 97 87
4749	quels vols au matin avez-vous entre oakland et denver	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73
989	plaît lister vendredi à airlines	O O B-depart_date.day_name O I-airline_name	atis_flight	2	24 24 107 24 66
4621	quel vol correspond à un tarif aller simple de 329 dollars de denver à pittsburgh	O O O O O O B-round_trip I-round_trip O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 6 7 24 155 156 24 79 24 73
317	york sur northwest 7 matin	I-fromloc.city_name O B-airline_name B-depart_time.time I-depart_time.time	atis_flight	2	80 24 65 14 15
379	j’aimerais et francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
1077	vol avez-vous de matin	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
341	j’aimerais organiser	O O	atis_flight	2	24 24
4966	quelle compagnie aérienne a le plus petit aéronef partant de pittsburgh et arrivant à baltimore le quatre juillet	O O O O O B-mod I-mod O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_airline	15	24 24 24 24 24 8 9 24 24 24 79 24 24 24 73 24 105 135
1880	vols love	O B-toloc.airport_name	atis_flight	2	24 16
252	montrer les francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
1904	j’ai besoin	O O	atis_flight	2	24 24
1943	me vols denver pour l’après-midi	O O B-fromloc.city_name O I-depart_time.time	atis_flight	2	24 24 79 24 15
1258	de à soir	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
4499	quels sont les tarifs en classe économique de charlotte à los angeles mercredi soir	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73 74 107 91
1427	les entre baltimore et	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2042	quel vol de	O O O	atis_aircraft	7	24 24 24
926	tous de un juillet	O O I-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 98 87
1102	a-t-il baltimore	O B-toloc.city_name	atis_flight	2	24 73
2124	pouvez-vous me à	O O O	atis_ground_service	12	24 24 24
1105	j’aimerais voler de francisco	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
2126	locations de	B-transport_type I-transport_type	atis_ground_service	12	20 21
164	sont plus atlanta à	O I-cost_relative B-fromloc.city_name O	atis_airfare	0	24 56 79 24
291	montrer de newark	O O B-toloc.city_name	atis_flight	2	24 24 73
4528	quel est le billet aller simple le moins cher de baltimore à atlanta	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 55 56 56 24 79 24 73
4552	me montrer tous les vols de new york à milwaukee sur northwest airlines partant à 7 heures 20 du matin	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 65 66 24 24 14 15 15 15 15
810	de l’ aéroport	O O B-fromloc.airport_name	atis_flight	2	24 24 145
640	tous washington le	O B-toloc.city_name O	atis_flight	2	24 73 24
2148	quel des philadelphie centre-ville	O O B-fromloc.city_name O	atis_ground_service	12	24 24 79 24
1754	lister vols united à	O O B-airline_name O	atis_flight	2	24 24 65 24
1595	plaît san francisco	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
4789	me montrer tous les vols d’ atlanta à washington avec les prix	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24
1632	me san francisco à	O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 73 74 24
1851	vols partant de 34	O O O I-depart_time.time	atis_flight	2	24 24 24 15
1029	liste vols boston le	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
623	quels 5 heures jeudi	O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 103 104 121
2231	la restriction	O O	atis_abbreviation	14	24 24
1011	vol moins worth à	O I-cost_relative I-fromloc.city_name O	atis_flight	2	24 56 80 24
1644	entre et	O O	atis_flight	2	24 24
1732	un vol à saint-louis	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1907	vous san francisco à	O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 79 80 24
313	d’un dallas à	O B-fromloc.city_name O	atis_flight	2	24 79 24
4634	j’aimerais voler avec le tarif le moins cher disponible de pittsburgh à atlanta mercredi matin	O O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 55 56 56 24 24 79 24 73 107 91
1463	new york	B-fromloc.city_name I-fromloc.city_name	atis_flight	2	79 80
2100	montrer des denver	O O B-city_name	atis_ground_service	12	24 24 12
809	sont par	O O	atis_flight	2	24 24
4658	j’ai besoin d’un vol de kansas city à chicago qui part mercredi et arrive à chicago vers 7 heures du soir	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 107 24 24 24 73 51 103 104 104 104
1220	vols airlines à	O I-airline_name O	atis_flight	2	24 66 24
1127	donner tous francisco de à	O O I-fromloc.city_name O O	atis_flight	2	24 24 80 24 24
2334	l’ de francisco premier	O O I-toloc.city_name B-depart_date.day_number	atis_flight_time	11	24 24 74 97
1167	quels vols york arrivent prochain	O O I-toloc.city_name O B-arrive_date.date_relative	atis_flight	2	24 24 74 24 33
1354	les vols	O O	atis_flight	2	24 24
1703	boston washington	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
345	des francisco du du soir	O I-toloc.city_name I-depart_time.start_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 74 96 64 64
1844	montrer à francisco oakland arrivent heures	O O I-toloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 74 73 24 24
1053	au à cleveland	O O B-toloc.city_name	atis_flight	2	24 24 73
123	vol washington	O B-fromloc.city_name	atis_airfare	0	24 79
199	quel billet de à	O O O O	atis_airfare	0	24 24 24 24
4679	lister les vols quotidiens de boston à atlanta	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 2 24 79 24 73
1955	est à francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
1124	montrer à cleveland	O O B-toloc.city_name	atis_flight	2	24 24 73
2066	types à	O O	atis_aircraft	7	24 24
949	plaît arrivant à et	O O O O	atis_flight	2	24 24 24 24
731	quel vol à après du	O O O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 24 101 15
1953	sont las new	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
2105	quel est l’aéroport	O O O	atis_ground_service	12	24 24 24
1229	et je préférerais vol le	O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 91
1974	a-t-il vols à	O O O	atis_flight	2	24 24 24
986	lister vendredi de josé sur	O B-depart_date.day_name O I-fromloc.city_name O	atis_flight	2	24 107 24 80 24
1729	vole-t-elle d’	O O	atis_flight	2	24 24
1713	vers 7	B-depart_time.time_relative B-depart_time.time	atis_flight	2	101 14
859	le premier vous dallas	O B-flight_mod O B-toloc.city_name	atis_flight	2	24 141 24 73
568	les vols francisco	O O I-fromloc.city_name	atis_flight	2	24 24 80
4592	me montrer les vols de boston à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1778	tous à partant	O O O	atis_flight	2	24 24 24
1637	boston à heures 30	B-fromloc.city_name O I-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 104 104
1414	est la moins philadelphie	O O I-cost_relative B-fromloc.city_name	atis_flight	2	24 24 56 79
4588	je veux voyager d’ atlanta à baltimore tôt le matin premier vol	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day B-flight_mod O	atis_flight	2	24 24 24 24 79 24 73 83 24 91 141 24
4879	de philadelphie à dallas arrivant avant 1 heure de l’ après-midi	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 79 24 73 24 51 103 104 24 24 49
566	aussi de mardi	O O B-depart_date.day_name	atis_flight	2	24 24 107
4726	quels vols de salt lake city à new york city arrivent samedi prochain avant 6 heures du soir	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_date.date_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 80 80 24 73 74 74 24 121 33 51 103 104 104 104
1950	de à york	O O I-toloc.city_name	atis_flight	2	24 24 74
2075	donner à	O O	atis_airport	10	24 24
64	new à	B-fromloc.city_name O	atis_airfare	0	79 24
1572	dans francisco avec une dallas	O I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 74 24 24 133
4855	me montrer tous les aller-retour de new york à miami partant mardi	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 6 24 79 80 24 73 24 107
4555	j’ai besoin d’un vol de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
875	airlines avant	I-airline_name B-depart_time.time_relative	atis_flight	2	66 101
4750	j’aimerais un vol de washington qui s’arrête à denver et qui va à san francisco	O O O O B-fromloc.city_name O O O B-stoploc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 133 24 24 24 24 73 74
1400	me montrer de	O O O	atis_flight	2	24 24 24
1639	vols entre boston 30	O O B-fromloc.city_name I-arrive_time.time	atis_flight	2	24 24 79 104
636	vols a vendredi juin de à	O O B-depart_date.day_name B-depart_date.month_name O O	atis_flight	2	24 24 107 87 24 24
1394	de baltimore le juillet	O B-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 73 24 87
1928	vols de francisco avec	O O I-toloc.city_name O	atis_flight	2	24 24 74 24
1975	vols à	O O	atis_flight	2	24 24
1288	vols san	O B-toloc.city_name	atis_flight	2	24 73
748	me san vers de	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
2050	de du de , quel	O I-depart_time.time O O O	atis_aircraft	7	24 15 24 24 24
1544	vols united service première	O B-airline_name O B-class_type	atis_flight	2	24 65 24 89
1321	le d’ un dîner	O O O B-meal_description	atis_flight	2	24 24 24 57
938	lister quotidiens	O B-flight_days	atis_flight	2	24 2
401	de dans de	O O O	atis_flight	2	24 24 24
1627	pourriez-vous montrer vols	O O O	atis_flight	2	24 24 24
289	j’aimerais voler united	O O B-airline_name	atis_flight	2	24 24 65
6	aller-retour 1 dollars	B-round_trip B-fare_amount I-fare_amount	atis_airfare	0	6 155 156
1364	sont et août	O O B-depart_date.month_name	atis_flight	2	24 24 87
4516	quels sont les tarifs aller-retour pour les vols de denver à philadelphie arrivant après 17 heures sur continental	O O O O B-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-airline_name	atis_airfare	0	24 24 24 24 6 24 24 24 24 79 24 73 24 51 103 104 24 65
1363	les boston dix	O B-fromloc.city_name B-depart_date.day_number	atis_flight	2	24 79 97
1186	me philadelphie	O B-toloc.city_name	atis_flight	2	24 73
860	worth à boston du	I-fromloc.city_name O B-toloc.city_name I-depart_time.time	atis_flight	2	80 24 73 15
2021	partant de fort avant du	O O I-toloc.city_name B-depart_time.time_relative O	atis_quantity	4	24 24 74 101 24
4521	quels sont les tarifs aller simple les plus bas d’ atlanta à denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 55 56 56 24 79 24 73
1020	de houston american	O B-fromloc.city_name B-airline_name	atis_flight	2	24 79 65
4489	billet d’avion le moins cher de tacoma à orlando	O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 56 56 24 79 24 73
1903	besoin d’un	O O	atis_flight	2	24 24
1174	j’ai vol via worth	O O O I-stoploc.city_name	atis_flight	2	24 24 24 134
1646	montrer vols denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
1498	quels vols de	O O O	atis_flight	2	24 24 24
1015	quelle la plus je	O B-cost_relative I-cost_relative O	atis_flight	2	24 55 56 24
4607	me montrer tous les vols de san francisco à pittsburgh	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
1076	quel pittsburgh francisco vingt-sept	O B-fromloc.city_name I-toloc.city_name B-depart_date.day_number	atis_flight	2	24 79 74 97
1184	montrer le plus cher	O B-cost_relative I-cost_relative I-cost_relative	atis_flight	2	24 55 56 56
2180	les san francisco	O B-city_name I-city_name	atis_ground_service	12	24 12 13
1144	s’il plaît les partant après heures du	O O O O B-depart_time.time_relative I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 101 15 15
648	sont à francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
374	départ d’ pour	O O O	atis_flight	2	24 24 24
689	les à	O O	atis_flight	2	24 24
606	quel le francisco arrivant	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
4502	quel est le coût d’un billet en première classe de baltimore à dallas	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 89 90 24 79 24 73
1246	me oakland	O B-toloc.city_name	atis_flight	2	24 73
353	j’aimerais entre floride le et du	O O B-toloc.state_name O O O	atis_flight	2	24 24 25 24 24 24
488	baltimore matin premier	B-toloc.city_name B-depart_time.period_of_day B-flight_mod	atis_flight	2	73 91 141
174	le de	O O	atis_airfare	0	24 24
1100	quels baltimore	O B-toloc.city_name	atis_flight	2	24 73
559	des baltimore	O B-fromloc.city_name	atis_flight	2	24 79
115	quels a-t-il à arrivent 4	O O O O B-arrive_time.time	atis_airfare	0	24 24 24 24 103
964	quels vols	O O	atis_flight	2	24 24
187	moins je obtenir denver	I-cost_relative O O B-toloc.city_name	atis_airfare	0	56 24 24 73
719	j’aimerais voler cher de	O O I-cost_relative O	atis_flight	2	24 24 56 24
1200	je intéressé airlines dallas	O O I-airline_name B-fromloc.city_name	atis_flight	2	24 24 66 79
36	montrer tarifs dallas	O O B-fromloc.city_name	atis_airfare	0	24 24 79
4628	quels sont les vols de dallas à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4897	j’aimerais voler de philadelphie à dallas en passant par atlanta	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 24 133
959	le entre logan	O O B-fromloc.airport_name	atis_flight	2	24 24 145
1123	me de cleveland	O O B-toloc.city_name	atis_flight	2	24 24 73
1399	à tacoma à	O B-toloc.city_name O	atis_flight	2	24 73 24
1033	le vol miami midi	O O B-fromloc.city_name B-depart_time.time	atis_flight	2	24 24 79 14
4684	quels vols partent de phoenix sur american airlines	O O O O B-fromloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 65 66
4781	lister tous les vols sans escale de los angeles à pittsburgh avant 5 heures de l’après-midi mardi	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 24 24 59 60 24 79 80 24 73 51 103 104 104 104 121
4557	j’aimerais organiser un vol de pittsburgh à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1317	besoin de à part	O O O O	atis_flight	2	24 24 24 24
751	aller de dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
4849	lister maintenant pour moi uniquement les vols united qui volent d’ oakland à boston	O O O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 65 24 24 24 79 24 73
830	atlanta à 2 30	B-fromloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 103 104
290	montrer de à	O O O	atis_flight	2	24 24 24
2292	quelle aérienne me à	O O O O	atis_airline	15	24 24 24 24
2091	informations terrestres pour	O O O	atis_ground_service	12	24 24 24
4887	quels sont les vols de dallas à boston lundi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 107 91
288	pittsburgh sur airlines	B-toloc.city_name O I-airline_name	atis_flight	2	73 24 66
1293	vols san à jours	O B-fromloc.city_name O I-flight_days	atis_flight	2	24 79 24 3
