ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
965	den frühesten flug auf	O B-flight_mod O O	atis_flight	2	24 141 24 24
4840	ich möchte gegen 7 uhr am morgen abfliegen	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day O	atis_flight	2	24 24 101 14 15 24 91 24
1565	mir mit nach zweiundzwanzigsten	O O O B-depart_date.day_number	atis_flight	2	24 24 24 97
2108	gibt es	O O	atis_ground_service	12	24 24
4551	ich brauche außerdem eine verbindung von dallas nach boston mit ankunft gegen mittag	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 51 103
520	delta von francisco eine	B-airline_name O I-fromloc.city_name O	atis_flight	2	65 24 80 24
1542	dienstag nach philadelphia	B-depart_date.day_name O B-toloc.city_name	atis_flight	2	107 24 73
4514	wie hoch ist der preis für einen einfachen flug von atlanta nach boston am siebten november	O O O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 24 24 6 24 24 79 24 73 24 97 87
528	wo international	O I-airline_name	atis_flight	2	24 66
1086	gibt baltimore	O B-toloc.city_name	atis_flight	2	24 73
4852	ich hätte gerne den frühesten flug morgens von atlanta nach philadelphia am mittwoch morgen	O O O O B-flight_mod O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 141 24 91 24 79 24 73 24 107 91
46	kannst du preise nach dallas	O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 73
4928	welche art bodentransport kannst du mir in seattle anbieten	O O O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 24 24 12 24
4574	zeige mir flüge von boston nach denver am mittwoch	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
4879	philadelphia nach dallas mit ankunft vor 1 uhr am nachmittag	B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	79 24 73 24 24 51 103 104 24 49
4535	welche flüge sind am donnerstag morgen von pittsburgh nach baltimore verfügbar	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 107 91 24 79 24 73 24
4688	nachmittags von toronto nach atlanta	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
1234	mir flüge	O O	atis_flight	2	24 24
2211	fliegen und	O O	atis_airline	15	24 24
1385	morgen von baltimore	B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	91 24 73
1195	billigste von beach	B-cost_relative O I-fromloc.city_name	atis_flight	2	55 24 80
1606	du mir alle	O O O	atis_flight	2	24 24 24
1233	von oakland	O B-toloc.city_name	atis_flight	2	24 73
2021	zeige und fliegen	O O O	atis_aircraft	7	24 24 24
443	der von serviert wird	O O O O	atis_flight	2	24 24 24 24
118	für hin- und air die 4	O B-round_trip I-round_trip I-airline_name O B-arrive_time.time	atis_airfare	0	24 6 7 66 24 103
843	ich flug von	O O O	atis_flight	2	24 24 24
1784	von boston ein	O B-fromloc.city_name O	atis_flight	2	24 79 24
775	ich nach nachmittag fliegen	O O B-depart_time.period_of_day O	atis_flight	2	24 24 91 24
1747	von beach nach dienstag	O I-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 80 24 107
4579	welcher ist der früheste flug von boston nach bwi , auf dem ein snack serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O O B-meal_description O O	atis_flight	2	24 24 24 141 24 24 79 24 119 24 24 24 24 57 24 24
759	flüge airlines ,	O I-airline_name O	atis_flight	2	24 66 24
1647	von nach francisco mir	O O I-toloc.city_name O	atis_flight	2	24 24 74 24
1523	welcher und verlässt boston nach	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
229	welche am verfügbar	O O O	atis_flight	2	24 24 24
2113	der für in die	O O O O	atis_ground_service	12	24 24 24 24
622	und donnerstag in los	O B-arrive_date.day_name O B-toloc.city_name	atis_flight	2	24 121 24 73
733	welcher erste flug boston am der	O B-flight_mod O B-toloc.city_name O O	atis_flight	2	24 141 24 73 24 24
4509	zeige mir die preise von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
1416	am zwischen francisco	O O I-toloc.city_name	atis_flight	2	24 24 74
385	ist von atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
1666	und francisco fliegt auf	O I-toloc.city_name O O	atis_flight	2	24 74 24 24
4526	wie hoch ist der günstigste preis, den ich von dallas nach denver bekommen kann	O O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 55 24 24 24 24 79 24 73 24 24
797	abflug dem flug	O O O	atis_flight	2	24 24 24
599	gehen uhr nach	O I-depart_time.time O	atis_flight	2	24 15 24
554	philadelphia francisco dallas	B-fromloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	79 74 133
284	mit airlines nach	O I-airline_name O	atis_flight	2	24 66 24
692	einen direkt york vegas	O B-flight_stop I-fromloc.city_name I-toloc.city_name	atis_flight	2	24 59 80 74
4845	ja, ich möchte gerne einen flug von long beach nach st. louis über dallas	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 74 24 133
4977	was sind die flugpläne für flüge von boston nach san francisco für den ersten august	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight_time	11	24 24 24 151 24 24 24 79 24 73 74 24 24 97 87
4557	ich möchte gerne einen flug von pittsburgh nach atlanta organisieren	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
405	finde den san dem	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1128	bitte alle mit nach uhr morgens	O O O B-depart_time.time_relative I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 101 15 15
1571	jetzt gerne philadelphia nach mit	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
923	12 uhr nach columbus	B-depart_time.time I-depart_time.time O B-toloc.city_name	atis_flight	2	14 15 24 73
4896	zeige mir die flüge nach love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 16 17
93	preise seattle	O B-fromloc.city_name	atis_airfare	0	24 79
1965	möchte von dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
1711	einen flug long beach	O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 79 80
314	von nach mit die um	O O O O O	atis_flight	2	24 24 24 24 24
859	dallas fort nach boston	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 80 24 73
842	brauche flug von	O O O	atis_flight	2	24 24 24
2180	heute erste-klasse	B-depart_date.today_relative B-class_type	atis_airline	15	71 89
420	zeige die	O O	atis_flight	2	24 24
808	werden von	O O	atis_flight	2	24 24
2001	wie ist orlando	O O B-toloc.city_name	atis_distance	5	24 24 73
1427	flüge city	O I-toloc.city_name	atis_flight	2	24 74
367	flüge nach von	O B-depart_time.time_relative O	atis_flight	2	24 101 24
4558	zeige mir flüge von baltimore nach san francisco am freitag zwischen 6 uhr abends und 8 uhr abends	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 79 24 73 74 24 107 24 95 96 96 24 63 64 64
4956	was bedeutet beschränkung ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
2138	gibt san innenstadt	O B-fromloc.airport_name O	atis_ground_service	12	24 145 24
613	welcher früheste pittsburgh	O B-flight_mod B-fromloc.city_name	atis_flight	2	24 141 79
576	den flug nach	O O O	atis_flight	2	24 24 24
4859	bitte zeige mir flüge von las vegas nach detroit am achtundzwanzigsten	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 97
1064	du pittsburgh nach san	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1228	oder pittsburgh starten in	B-or B-fromloc.city_name O O	atis_flight	2	47 79 24 24
450	mir nach mitchell	O O I-fromloc.airport_name	atis_flight	2	24 24 146
286	zeige san nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
159	bitte zeige rück denver	O O I-round_trip B-fromloc.city_name	atis_airfare	0	24 24 7 79
469	mahlzeit an	B-meal O	atis_flight	2	123 24
1404	zeige mir alle dienstag	O O O B-arrive_date.day_name	atis_flight	2	24 24 24 121
4528	welches ist das günstigste ticket für einen einfachen flug von baltimore nach atlanta	O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 6 24 24 79 24 73
1440	mir atlanta washington	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1725	der erste flug von	O B-flight_mod O O	atis_flight	2	24 141 24 24
4616	welche direkt flüge gibt es mit america west oder southwest air von kansas city nach burbank am samstag , dem zweiundzwanzigsten mai	O B-flight_stop O O O O B-airline_name I-airline_name B-or B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 59 24 24 24 24 65 66 47 65 24 24 79 80 24 73 24 121 24 24 105 135
2132	mir in	O O	atis_ground_service	12	24 24
1275	von san philadelphia in	O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 79 73 24
1692	uhr am	I-depart_time.time O	atis_flight	2	15 24
1615	zwischen washington in verfügbar	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
254	san über newark	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
1522	welcher von über mit philadelphia	O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 133
744	flüge nach für	O O O	atis_flight	2	24 24 24
1065	es atlanta	O B-toloc.city_name	atis_flight	2	24 73
49	kannst preise für einzel nach	O O O B-round_trip O	atis_airfare	0	24 24 24 6 24
844	ich baltimore nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
2047	eine in	O O	atis_airport	10	24 24
1687	flüge vegas	O I-fromloc.city_name	atis_flight	2	24 80
4944	was ist buchungsklasse c	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
1310	zeige baltimore	O B-toloc.city_name	atis_flight	2	24 73
20	den preis flüge baltimore	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
1915	montag nach boston	B-depart_date.day_name O B-toloc.city_name	atis_flight	2	107 24 73
4504	wie viel kostet es vom zentrum zum logan airport	O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 24 24 24 16 17
522	mit delta atlanta mahlzeit	O B-airline_name B-toloc.city_name B-meal	atis_flight	2	24 65 73 123
1215	welche flüge pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
852	welcher der nach du	O O O O	atis_flight	2	24 24 24 24
1759	hin- rück flüge new nach	B-round_trip I-round_trip O B-fromloc.city_name O	atis_flight	2	6 7 24 79 24
468	oakland philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1304	ich brauche pittsburgh mit	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
985	alle direkt francisco	O B-flight_stop I-fromloc.city_name	atis_flight	2	24 59 80
4680	ein flug von san francisco nach atlanta mit abflug vor 8 uhr morgens gibt es einen solchen flug	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O O	atis_flight	2	24 24 24 79 80 24 73 24 24 101 14 15 15 24 24 24 24 24
1940	serviceklasse mit continental	O O B-airline_name	atis_flight	2	24 24 65
1972	welche philadelphia nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
4693	welche flüge gibt es von pittsburgh nach los angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
4976	zeige mir die flugzeiten des fluges mit united airlines von boston nach dallas	O O O B-flight_time O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 24 151 24 24 24 65 66 24 79 24 73
1533	von am morgen	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
74	ist sparpreis der	O B-class_type O	atis_airfare	0	24 89 24
1349	es am zehnten	O O B-depart_date.day_number	atis_flight	2	24 24 97
1051	zeige dc am	O B-toloc.state_code O	atis_flight	2	24 115 24
1305	der erste flug von	O B-flight_mod O O	atis_flight	2	24 141 24 24
1042	nach baltimore	O B-toloc.city_name	atis_flight	2	24 73
4527	könntest du mir bitte den günstigsten preis für einen einfachen flug von boston nach philadelphia suchen	O O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 55 24 24 24 6 24 24 79 24 73 24
1645	alle san und mir	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
4633	ich möchte gerne wissen, welche flüge von boston nach denver verfügbar sind, die am mittwoch morgen gegen 8 uhr in denver ankommen	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_date.day_name B-arrive_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 121 49 51 103 104 24 73 24
1591	möchte denver	O B-fromloc.city_name	atis_flight	2	24 79
656	welche gehen boston	O O B-toloc.city_name	atis_flight	2	24 24 73
1729	flug washington nach denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4971	welche fluglinien fliegen zwischen boston und pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73
669	zeige zwischen denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
1712	ja, von beach nach	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
1357	flüge pittsburgh nach für denen	O B-fromloc.city_name O O O	atis_flight	2	24 79 24 24 24
455	gehen und freitag francisco	O O B-depart_date.day_name I-toloc.city_name	atis_flight	2	24 24 107 74
1640	ist der nach	O O O	atis_flight	2	24 24 24
1750	airlines von nach	I-airline_name O O	atis_flight	2	66 24 24
1519	alle atlanta	O B-toloc.city_name	atis_flight	2	24 73
1579	welche dallas am	O B-fromloc.city_name O	atis_flight	2	24 79 24
435	salt city	B-toloc.city_name I-toloc.city_name	atis_flight	2	73 74
4817	bitte zeige mir flüge von san francisco nach dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
1572	hätte ich philadelphia zwischen nachmittags	O O B-fromloc.city_name O I-depart_time.end_time	atis_flight	2	24 24 79 24 64
4768	ich muss am selben tag von boston nach atlanta fliegen bitte suche mir den frühesten flug von boston aus	O O O O B-return_date.date_relative O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 27 24 79 24 73 24 24 24 24 24 141 24 24 79 24
2034	von baltimore	O B-toloc.city_name	atis_aircraft	7	24 73
39	mir preise francisco	O O I-toloc.city_name	atis_airfare	0	24 24 74
438	seattle lake	B-fromloc.city_name I-toloc.city_name	atis_flight	2	79 74
4670	ich möchte mit continental airlines auf der strecke boston – philadelphia fliegen	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 65 66 24 24 24 79 24 73 24
651	flug dollar nach pittsburgh	O I-fare_amount O B-toloc.city_name	atis_flight	2	24 156 24 73
4586	ich möchte den ersten flug von baltimore nach boston finden, auf dem eine mahlzeit serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal O O	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 24 123 24 24
1345	welche gibt zwischen	O O O	atis_flight	2	24 24 24
1967	über atlanta dallas	O B-stoploc.city_name B-toloc.city_name	atis_flight	2	24 133 73
4857	zeige alle flüge von burbank nach denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
787	flüge atlanta	O B-toloc.city_name	atis_flight	2	24 73
17	ticket denver nach pittsburgh	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
4553	flüge von new york nach miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
534	flüge vor an	O B-arrive_time.time_relative O	atis_flight	2	24 51 24
186	den flug nach philadelphia	O O O B-toloc.city_name	atis_airfare	0	24 24 24 73
4760	welcher ist der erste flug von atlanta nach baltimore , auf dem mittagessen serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 57 24 24
335	ich möchte einen	O O O	atis_flight	2	24 24 24
1391	philadelphia die atlanta	B-fromloc.city_name O B-stoploc.city_name	atis_flight	2	79 24 133
977	mir mittwoch pittsburgh	O B-depart_date.day_name B-fromloc.city_name	atis_flight	2	24 107 79
4964	welche fluglinien haben heute erste-klasse -flüge	O O O B-depart_date.today_relative B-class_type O	atis_airline	15	24 24 24 71 89 24
4498	kannst du mir preise für einzel flüge in der economy class von oakland nach dallas am sechzehnten dezember zeigen	O O O O O B-round_trip O O O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare	0	24 24 24 24 24 6 24 24 24 41 42 24 79 24 73 24 97 87 24
1211	las und bevorzuge am morgen	B-toloc.city_name O O O B-depart_time.period_of_day	atis_flight	2	73 24 24 24 91
4694	welcher ist der günstigste verfügbare flug von dallas fort worth nach san francisco	O O O B-cost_relative O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 24 24 24 79 80 80 24 73 74
2147	zwischen und tarifcode	O O O	atis_abbreviation	14	24 24 24
379	kürzeste verbindung boston	B-flight_mod O B-fromloc.city_name	atis_flight	2	141 24 79
4756	zeige mir die flüge von baltimore nach atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1938	der flug san	O O B-toloc.city_name	atis_flight	2	24 24 73
690	einen direkt flug nach	O B-flight_stop O O	atis_flight	2	24 59 24 24
265	nach pittsburgh nach abends vor	O B-toloc.city_name B-depart_time.time_relative I-depart_time.time B-depart_time.time_relative	atis_flight	2	24 73 101 15 101
1203	zeige mir von august	O O O B-arrive_date.month_name	atis_flight	2	24 24 24 135
529	fliegt airlines	O I-airline_name	atis_flight	2	24 66
4910	welche flugzeugtypen setzt delta ein	O O O B-airline_name O	atis_aircraft	7	24 24 24 65 24
1761	flüge sonntag charlotte	O B-arrive_date.day_name B-toloc.city_name	atis_flight	2	24 121 73
1583	zeige mir san	O O B-fromloc.city_name	atis_flight	2	24 24 79
580	zeige alle von	O O O	atis_flight	2	24 24 24
452	die nach general	O O B-fromloc.airport_name	atis_flight	2	24 24 145
1603	oder donnerstag nach sfo	B-or B-depart_date.day_name O B-toloc.airport_code	atis_flight	2	47 107 24 119
80	von san francisco fort	O B-fromloc.city_name I-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 79 80 74
1378	zeige nach baltimore am	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
955	flüge von	O O	atis_flight	2	24 24
584	von francisco pittsburgh	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
714	gerne welche flüge die morgen in	O O O O B-arrive_time.period_of_day O	atis_flight	2	24 24 24 24 49 24
933	ein flug vor es flug	O O B-depart_time.time_relative O O	atis_flight	2	24 24 101 24 24
1055	bitte mir flüge paul	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
2146	zwischen tarifcode f	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
1561	die von nach san	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4831	zeige mir alle nacht flüge von washington dc nach san francisco und nenne mir die preise	O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight	2	24 24 24 141 24 24 79 147 24 73 74 24 24 24 24 24
1077	zeige pittsburgh francisco oder	O B-fromloc.city_name I-toloc.city_name B-or	atis_flight	2	24 79 74 47
154	die von am und	O O O O	atis_airfare	0	24 24 24 24
231	morgen flug minneapolis	B-depart_date.today_relative O B-toloc.city_name	atis_flight	2	71 24 73
4623	okay, ich brauche einen flug von houston nach seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1115	könntest san francisco zwischenlandet	O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 73 74 24
2134	bitte zeige	O O	atis_ground_service	12	24 24
571	flüge nach	O O	atis_flight	2	24 24
674	die boston dallas mit abflug	O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 79 73 24 24
1973	welche airlines philadelphia	O I-airline_name B-fromloc.city_name	atis_flight	2	24 66 79
1419	zeige die flüge	O O O	atis_flight	2	24 24 24
382	ich informationen zu abflug montag	O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 107
1072	baltimore san vor san	B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-toloc.city_name	atis_flight	2	79 73 51 73
660	von nach seattle	O O B-toloc.city_name	atis_flight	2	24 24 73
2091	mir autovermietungen	O B-transport_type	atis_ground_service	12	24 20
4919	zeige mir den bodenverkehr in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
480	flüge boston neunundzwanzigsten	O B-toloc.city_name B-depart_date.day_number	atis_flight	2	24 73 97
196	ich flug von	O O O	atis_airfare	0	24 24 24
4508	wie viel kostet ein hin- und rück flug von indianapolis nach seattle	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 24 79 24 73
4520	bitte zeige mir tickets für hin- und rück flüge von denver nach oakland	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 24 79 24 73
1409	continental seattle am	B-airline_name B-toloc.city_name O	atis_flight	2	65 73 24
1272	welche boston	O B-fromloc.city_name	atis_flight	2	24 79
2236	mir flugzeiten boston nach	O B-flight_time B-fromloc.city_name O	atis_flight_time	11	24 151 79 24
1401	direkt nach vor 5	B-flight_stop O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	59 24 51 103
1094	6:15 san fliegen	B-depart_time.time B-toloc.city_name O	atis_flight	2	14 73 24
1431	flüge, die mittwochs	O O B-depart_date.day_name	atis_flight	2	24 24 107
81	wie von francisco worth	O O I-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 24 80 74
2027	von nach	O O	atis_aircraft	7	24 24
1336	mir von	O O	atis_flight	2	24 24
869	philadelphia nach	B-fromloc.city_name O	atis_flight	2	79 24
868	ich brauche	O O	atis_flight	2	24 24
1926	ich strecke boston	O O B-toloc.city_name	atis_flight	2	24 24 73
4603	ich hätte gerne einen flug von columbus nach phoenix mit zwischenstopp in cincinnati , auf dem abendessen serviert wird welche flüge sind verfügbar	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O B-meal_description O O O O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 133 24 24 24 57 24 24 24 24 24 24
2059	mir bodenverkehr	O O	atis_ground_service	12	24 24
4698	zeige mir den günstigsten flug von miami nach cleveland am sonntag nach dem mittag	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight	2	24 24 24 55 24 24 79 24 73 24 107 101 24 14
171	wie der preis rück	O O O I-round_trip	atis_airfare	0	24 24 24 7
177	und rück new york	I-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	7 7 79 80
4545	bitte nenne mir alle flüge, die nächste woche donnerstag von boston nach pittsburgh gehen	O O O O O O B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 153 24 107 24 79 24 73 24
925	boston atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
120	viel flug nach	O O O	atis_airfare	0	24 24 24
1879	nach ankunft vor	O O B-arrive_time.time_relative	atis_flight	2	24 24 51
786	mir von	O O	atis_flight	2	24 24
983	twa zwischen oakland boston einem worth	B-airline_code O B-fromloc.city_name B-toloc.city_name O I-stoploc.city_name	atis_flight	2	129 24 79 73 24 134
1150	nach new uhr abends an	O B-toloc.city_name I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 73 104 104 24
