ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
13411	von city vegas	O I-fromloc.city_name I-toloc.city_name	atis_flight	2	24 80 74
3057	die in ankommen	O O O	atis_flight	2	24 24 24
17999	ich möchte dallas einem	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
8278	ich brauche montag	O O B-depart_date.day_name	atis_flight	2	24 24 107
4784	frühesten von den lange in dennoch nach boston	B-flight_mod O O O O O O B-toloc.city_name	atis_flight	2	141 24 24 24 24 24 24 73
65	für hin- und pittsburgh	O B-round_trip I-round_trip B-fromloc.city_name	atis_airfare	0	24 6 7 79
1696	mir nach	O O	atis_airfare	0	24 24
8204	den von atlanta denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2556	zeige mir nach	O O O	atis_flight	2	24 24 24
5003	flug den erster von nach	O O B-class_type O O	atis_flight	2	24 24 89 24 24
3165	san dienstag ersten oktober	B-toloc.city_name B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	73 107 97 87
8170	ich flug nach seattle	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
704	us 201	B-airline_code B-flight_number	atis_flight	2	129 125
16090	zeige mir nach vor	O O O B-arrive_time.time_relative	atis_flight	2	24 24 24 51
10441	früheste flug nach	B-flight_mod O O	atis_flight	2	141 24 24
2599	zeige mir die flüge mit qx-tarif zwischen atlanta und oakland mit delta airlines	O O O O O B-fare_basis_code O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 31 24 79 24 73 24 65 66
3322	rückflug atlanta	O B-toloc.city_name	atis_flight	2	24 73
19031	welcher newark	O B-city_name	atis_ground_service	12	24 12
18288	städte erster angeflogen	O B-class_type O	atis_quantity	4	24 89 24
4337	welche fluglinien fliegen zwischen atlanta und san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
20346	fluglinien flügen denver	O O B-fromloc.city_name	atis_airline	15	24 24 79
14100	mir boston und	O B-fromloc.city_name O	atis_flight	2	24 79 24
19481	zeige denver	O B-city_name	atis_ground_service	12	24 12
10665	midwest detroit	B-airline_name B-toloc.city_name	atis_flight	2	65 73
690	günstigster san	B-cost_relative B-toloc.city_name	atis_airfare	0	55 73
987	zeige die erster von nächsten	O O B-class_type O O	atis_airfare	0	24 24 89 24 24
6844	von pittsburgh transportiert	O B-fromloc.city_name O	atis_flight	2	24 79 24
242	ich möchte ein ticket in der coach-klasse von denver nach atlanta mit einem zwischenstopp in pittsburgh kaufen	O O O O O O B-class_type O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O	atis_airfare	0	24 24 24 24 24 24 89 24 79 24 73 24 24 24 24 133 24
11499	ist der dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
3880	mir von an	O O O	atis_flight	2	24 24 24
244	zeige mir tickets für hin- und rück flüge von new york nach miami	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 24 79 80 24 73
9966	welche es von nach die	O O O O O	atis_flight	2	24 24 24 24 24
42	was ist der preis für business class von boston nach san francisco mit twa	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73 74 24 129
2993	ok, ich benötige jetzt einen flug von seattle nach san diego	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74
13008	zeige flüge york	O O I-fromloc.city_name	atis_flight	2	24 24 80
20407	washington denver fliegen	B-fromloc.city_name B-toloc.city_name O	atis_airline	15	79 73 24
2165	mir flüge nach	O O O	atis_flight	2	24 24 24
8222	von st. city mit	O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 79 74 24
4780	frühesten boston atlanta rückflug ich möglichst kann, dennoch	B-flight_mod B-fromloc.city_name B-toloc.city_name O O O O O	atis_flight	2	141 79 73 24 24 24 24 24
19409	informationen innenstadt boston	O O B-toloc.city_name	atis_ground_service	12	24 24 73
3666	nach worth	O I-toloc.city_name	atis_flight	2	24 74
1755	zeige niedrigsten baltimore	O B-cost_relative B-toloc.city_name	atis_airfare	0	24 55 73
3335	zeige von am und	O O O O	atis_flight	2	24 24 24 24
3418	kannst eastern 825 denver eingesetzt der	O B-airline_name B-flight_number B-toloc.city_name O O	atis_flight	2	24 65 125 73 24 24
18023	viele hat	O O	atis_capacity	3	24 24
20371	fluglinien toronto in denver	O B-fromloc.city_name O B-stoploc.city_name	atis_airline	15	24 79 24 133
13387	air boston wie baltimore	I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	66 79 24 73
9153	zeige mit reservierungen san	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
18097	viele mit in	O O O	atis_quantity	4	24 24 24
3489	welche flüge starten und landen am general mitchell international	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146 146
9693	ich flüge pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
18237	wie los milwaukee	O B-toloc.city_name B-stoploc.city_name	atis_quantity	4	24 73 133
10314	eine san boston	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
14804	flüge am von	O O O	atis_flight	2	24 24 24
11328	welcher ist von	O O O	atis_flight	2	24 24 24
5839	flüge am verfügbar	O O O	atis_flight	2	24 24 24
14262	, seattle nach 12:30 mittags	O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 73 101 14 15
167	günstigster tarif von indianapolis nach seattle	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 24 79 24 73
5675	mir die	O O	atis_flight	2	24 24
4285	flugliniencode as	O B-airline_code	atis_airline	15	24 129
6327	fliegt nach	O O	atis_flight	2	24 24
10066	sind am juli boston	O O B-depart_date.month_name B-fromloc.city_name	atis_flight	2	24 24 87 79
7702	für flüge gibt	O O O	atis_flight	2	24 24 24
346	zeige mir tarife von houston nach las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73 74
3165	zeige mir die billigsten hin- und rück flüge von orlando nach kansas city	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 6 7 7 24 24 79 24 73 74
162	bitte zeige mir die kosten für alle flüge von philadelphia zum denver airport am nächsten sonntag	O O O O O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 79 24 16 17 24 153 107
12022	flüge nach	O O	atis_flight	2	24 24
18096	viele delta fliegen	O B-airline_name O	atis_quantity	4	24 65 24
3120	flug san nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
883	gib mir einen flug von newark nach tampa am freitag	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
4421	welche memphis	O B-toloc.city_name	atis_flight	2	24 73
16401	bitte zeige von	O O O	atis_flight	2	24 24 24
8540	gibt boston am	O B-fromloc.city_name O	atis_flight	2	24 79 24
2333	zeige philadelphia dallas	O B-fromloc.city_name B-stoploc.city_name	atis_flight	2	24 79 133
6508	zeige die nach	O O O	atis_flight	2	24 24 24
14300	direkt st. washington gibt, bevorzugt	B-connect B-fromloc.city_name B-toloc.state_name O O	atis_flight	2	61 79 25 24 24
19334	in verfügbar	O O	atis_ground_service	12	24 24
2624	ich von nach	O O O	atis_flight	2	24 24 24
4870	einen von pittsburgh angeles	O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 74
6228	mir die von atlanta	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
11345	muss nach abfliegen	O O O	atis_flight	2	24 24 24
8237	flüge cleveland	O B-toloc.city_name	atis_flight	2	24 73
8341	dallas nach	B-fromloc.city_name O	atis_flight	2	79 24
2649	welche flüge gibt es, die in detroit abfliegen und gegen 7 uhr abends am nächsten mittwoch in chicago ankommen	O O O O O O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.date_relative B-arrive_date.day_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 24 51 103 104 104 24 33 121 24 73 24
13333	welche gibt oakland	O O B-toloc.city_name	atis_flight	2	24 24 73
7939	gehen flüge von	O O O	atis_flight	2	24 24 24
20361	welche petersburg milwaukee und	O I-fromloc.city_name B-toloc.city_name O	atis_airline	15	24 80 73 24
6666	von pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
12038	flüge es san	O O B-fromloc.city_name	atis_flight	2	24 24 79
9264	möchte gerne flüge	O O O	atis_flight	2	24 24 24
3233	gibt es donnerstag abend einen flug von pittsburgh nach san francisco mit us air	O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 107 91 24 24 24 79 24 73 74 24 65 66
6149	beliebigen flug boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
10842	morgen von diego	B-depart_date.today_relative O I-fromloc.city_name	atis_flight	2	71 24 80
8624	die 10 uhr am in	O B-arrive_time.time I-arrive_time.time O O	atis_flight	2	24 103 104 24 24
17763	ich gerne für charlotte buchen	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
17820	zwischen boston	O B-fromloc.city_name	atis_flight	2	24 79
6679	gibt es	O O	atis_flight	2	24 24
7573	nach am	O O	atis_flight	2	24 24
7234	ist der späteste	O O B-flight_mod	atis_flight	2	24 24 141
3182	von orlando geht, in york gerne einen dem	O B-toloc.city_name O O I-stoploc.city_name O O O	atis_flight	2	24 73 24 24 134 24 24 24
3543	welche flüge sind sonntags von philadelphia nach denver verfügbar	O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 24 79 24 73 24
7415	welche gehen 6 sonntag	O O B-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 14 107
1207	gibt es einen flug von nashville nach houston morgen abend	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 71 91
8775	zeige mir vor uhr	O O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 101 15
4239	was bedeutet ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
3594	flüge am montag morgen	O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 107 91
170	zeige mir die günstigsten tarife für einen einzel flug von san diego nach miami	O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 6 24 24 79 80 24 73
15608	einen flug am	O O O	atis_flight	2	24 24 24
4315	wofür steht der flugliniencode dl	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
8253	brauche flug von der nachmittag was	O O O O I-arrive_time.period_of_day O	atis_flight	2	24 24 24 24 50 24
9422	brauche flüge, in	O O O	atis_flight	2	24 24 24
14586	gibt donnerstag montreal	O B-depart_date.day_name B-toloc.city_name	atis_flight	2	24 107 73
16041	welcher ist juli	O O B-depart_date.month_name	atis_flight	2	24 24 87
2702	zeige flüge von san francisco nach denver am donnerstag	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 107
10168	mir flüge flughäfen	O O O	atis_flight	2	24 24 24
6929	direkt flug von	B-flight_stop O O	atis_flight	2	59 24 24
7559	flüge nach san	O O B-toloc.city_name	atis_flight	2	24 24 73
19772	bezeichnet einer	O O	atis_abbreviation	14	24 24
16085	welche denver dallas	O B-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 79 79
18167	wie erste-klasse united die	O B-class_type B-airline_name O	atis_quantity	4	24 89 65 24
3718	wie viele personen passen in eine 73s	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
2107	welcher ist der erste flug von boston zum stapleton airport für morgen	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative	atis_flight	2	24 24 24 141 24 24 79 24 16 17 24 71
4344	welche fluglinien sind ac und as	O O O B-airline_code O B-airline_code	atis_airline	15	24 24 24 129 24 129
20390	fliegen zwischen	O O	atis_airline	15	24 24
14609	am flug nach	O O O	atis_flight	2	24 24 24
10671	zeige denver	O B-fromloc.city_name	atis_flight	2	24 79
2904	ist flug, den von	O O O O	atis_flight	2	24 24 24 24
9309	zeige flüge	O O	atis_flight	2	24 24
14965	direkt flug nach	B-flight_stop O O	atis_flight	2	59 24 24
14239	zeige francisco	O I-toloc.city_name	atis_flight	2	24 74
11075	nach angeles am	O I-toloc.city_name O	atis_flight	2	24 74 24
4611	detroit st. petersburg	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
19799	tarifcodes philadelphia francisco	O B-fromloc.city_name I-toloc.city_name	atis_abbreviation	14	24 79 74
3208	ich fliege ab denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
12327	flüge philadelphia	O B-toloc.city_name	atis_flight	2	24 73
58	flugpreise für hin- und rück flüge von pittsburgh nach philadelphia unter 1.000 dollar	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	24 24 6 7 7 24 24 79 24 73 55 155 156
15006	was hast nach	O O O	atis_flight	2	24 24 24
8645	ich früh am nach	O B-depart_time.period_of_day O O	atis_flight	2	24 91 24 24
2922	von columbus	O B-toloc.city_name	atis_flight	2	24 73
13267	zeige flüge von einen die	O O O O O	atis_flight	2	24 24 24 24 24
18815	zeige mir	O O	atis_airport	10	24 24
7311	möchte flug der nachmittag startet	O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 91 24
4190	was bedeutet der tarifcode y	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
7734	ab field	O I-fromloc.airport_name	atis_flight	2	24 146
15878	morgens vor vormittags nach denver	B-depart_time.period_of_day B-depart_time.time_relative I-depart_time.time O B-toloc.city_name	atis_flight	2	91 101 15 24 73
2100	welche flüge hast du von newark , new jersey , nach ontario , kalifornien , mit anschluss in phoenix	O O O O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name O O B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 85 86 24 24 73 24 25 24 24 61 24 133
2280	continental airlines am samstag von chicago nach seattle	B-airline_name I-airline_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 107 24 79 24 73
17609	flüge chicago	O B-toloc.city_name	atis_flight	2	24 73
11871	zeige die	O O	atis_flight	2	24 24
3672	ich möchte bitte einen flug von boston nach san francisco , der irgendwann am nachmittag abfliegt	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 24 24 24 91 24
3692	einen von washington	O O B-toloc.city_name	atis_flight	2	24 24 73
16481	zeige minneapolis juli	O B-fromloc.city_name B-depart_date.month_name	atis_flight	2	24 79 87
14954	alle flüge	O O	atis_flight	2	24 24
855	zeige mir einzel flüge von milwaukee nach orlando , die am mittwoch morgen abfliegen	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 6 24 24 79 24 73 24 24 24 107 91 24
12063	nächsten möchte ich wie	B-depart_date.date_relative O O O	atis_flight	2	153 24 24 24
1955	suche einen flug von toronto nach san diego mit einer zwischenlandung in dc mit delta airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.state_code O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 24 35 24 65 66
10605	einen san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
5470	am us air fliegen	O B-airline_name I-airline_name O	atis_flight	2	24 65 66 24
11209	welcher flug, bwi kriegen	O O B-fromloc.airport_code O	atis_flight	2	24 24 93 24
16128	möchte von nach	O O O	atis_flight	2	24 24 24
5234	was billigste pittsburgh	O B-cost_relative B-fromloc.city_name	atis_flight	2	24 55 79
10590	mit abflug	O O	atis_flight	2	24 24
12223	donnerstag nach washington	B-depart_date.day_name O B-toloc.city_name	atis_flight	2	107 24 73
674	ich hätte gerne eine liste der hin- und rück flüge zwischen indianapolis und orlando am siebenundzwanzigsten oder achtundzwanzigsten dezember	O O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-or B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 6 7 7 24 24 79 24 73 24 97 47 97 87
13766	nach einem mittag	O O B-depart_time.time	atis_flight	2	24 24 14
6173	flug 8 morgens san	O B-depart_time.time I-depart_time.time B-toloc.city_name	atis_flight	2	24 14 15 73
3636	zeige mir alle flüge mit northwest airlines von new york nach milwaukee nach los angeles	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 80 24 133 24 73 74
4295	hast du fluglinien, die auf dem weg von baltimore nach san francisco zwischenstopp in denver machen	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O	atis_airline	15	24 24 24 24 24 24 24 24 79 24 73 74 24 24 133 24
10022	nach san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
17661	flüge mit york los	O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 80 73
8932	es von , fünfzehnten	O O O B-depart_date.day_number	atis_flight	2	24 24 24 97
6323	fast den tag verbringen. einen von atlanta	O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79
4226	erkläre beschränkung ap80	O O B-restriction_code	atis_abbreviation	14	24 24 109
2271	kannst du mir sagen, ob flug 296 von delta frühstück serviert	O O O O O O B-flight_number O B-airline_name B-meal_description O	atis_flight	2	24 24 24 24 24 24 125 24 65 57 24
19010	bodenverkehr nach	O O	atis_ground_service	12	24 24
2195	informationen zu flügen von baltimore nach philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2459	ich möchte einen billigen flug von dallas nach baltimore am ersten januar	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 97 87
9834	fluglinien nach donnerstag	O O B-depart_date.day_name	atis_flight	2	24 24 107
10378	gibt von denver	O O B-toloc.city_name	atis_flight	2	24 24 73
3770	möchte am november jahres ich	O O B-depart_date.month_name B-depart_date.year O	atis_flight	2	24 24 87 22 24
20279	welche in	O O	atis_airline	15	24 24
440	kostet hin- flug-ticket nach	O B-round_trip O O	atis_airfare	0	24 6 24 24
18064	was ist	O O	atis_capacity	3	24 24
862	was günstigste von atlanta	O B-cost_relative O B-toloc.city_name	atis_airfare	0	24 55 24 73
4410	ok, du atlanta starten und nachmittags	O O B-fromloc.city_name O O I-arrive_time.time	atis_flight	2	24 24 79 24 24 104
11782	abendessen von oakland	B-meal_description O B-toloc.city_name	atis_flight	2	57 24 73
15691	zeige mir zwischen	O O O	atis_flight	2	24 24 24
12719	ich fliege	O O	atis_flight	2	24 24
4290	fluglinien, die am freitag von new york nach miami fliegen	O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline	15	24 24 24 107 24 79 80 24 73 24
20229	fluglinien boston	O B-fromloc.city_name	atis_airline	15	24 79
17924	ordnung, ich mit dc atlanta georgia	O O O B-fromloc.state_code B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 147 73 25
7887	zeige von mit in	O O O O	atis_flight	2	24 24 24 24
12137	werden airlines	O I-airline_name	atis_flight	2	24 66
3957	welcher bodenverkehr ist in denver verfügbar	O O O O B-city_name O	atis_ground_service	12	24 24 24 24 12 24
19368	ich new	O B-city_name	atis_ground_service	12	24 12
18540	brauche flugzeug, abends am und	O O I-arrive_time.time O O	atis_aircraft	7	24 24 104 24 24
7164	achten juli fliegen	B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	97 87 24
9196	einen flug dallas	O O B-toloc.city_name	atis_flight	2	24 24 73
8336	zeige august von boston ,	O B-depart_date.month_name O B-fromloc.city_name O	atis_flight	2	24 87 24 79 24
3798	welcher flugzeugtyp fliegt von pittsburgh nach baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 24 24 79 24 73
5775	hast du von boston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2345	zeige mir alle flüge, die aus baltimore , denver oder pittsburgh in philadelphia ankommen	O O O O O O B-fromloc.city_name O B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 79 47 79 24 73 24
17676	express von detroit	O O B-fromloc.city_name	atis_flight	2	24 24 79
13436	ich 6 detroit ankommen	O B-arrive_time.time B-toloc.city_name O	atis_flight	2	24 103 73 24
17084	ich fliegen	O O	atis_flight	2	24 24
179	ist der tarif flug	O O O O	atis_airfare	0	24 24 24 24
539	zeige hin- rück francisco	O B-round_trip I-round_trip I-fromloc.city_name	atis_airfare	0	24 6 7 80
1516	ich möchte direkt flüge, die von oakland nach philadelphia verfügbar sind und zwischen 5 uhr und 6 uhr abends ankommen	O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight	2	24 24 59 24 24 24 79 24 73 24 24 24 24 39 40 24 53 54 54 24
9262	die flüge sehen	O O O	atis_flight	2	24 24 24
11195	von zwischen 10 uhr	O O B-depart_time.start_time I-depart_time.end_time	atis_flight	2	24 24 95 64
9720	flüge am samstag	O O B-depart_date.day_name	atis_flight	2	24 24 107
3734	washington am nach nachmittags und morgens	B-toloc.city_name O B-depart_time.time_relative I-depart_time.time O I-depart_time.time	atis_flight	2	73 24 101 15 24 15
17472	gibt es pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
10097	die flüge mittwoch	O O B-depart_date.day_name	atis_flight	2	24 24 107
13711	direkt flug von der	B-connect O O O	atis_flight	2	61 24 24 24
1983	kannst du mir die flüge nennen, die gegen mitternacht von pittsburgh nach oakland fliegen	O O O O O O O B-depart_time.time_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 101 91 24 79 24 73 24
19560	bodenverkehr verfügbar	O O	atis_ground_service	12	24 24
5983	kannst mir bitte sagen	O O O O	atis_flight	2	24 24 24 24
880	zeige mir alle flüge am dienstag in der nacht von boston nach denver	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 24 91 24 79 24 73
3176	kansas am	B-toloc.city_name O	atis_flight	2	73 24
11430	mir flüge, die	O O O	atis_flight	2	24 24 24
3833	was flüge atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
5964	jetzt pittsburgh nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
14487	mir atlanta	O B-fromloc.city_name	atis_flight	2	24 79
13833	flug city nach	O I-fromloc.city_name O	atis_flight	2	24 80 24
3286	pittsburgh nach boston sein, somit nicht uhr hier	B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O O	atis_flight	2	79 24 73 24 24 101 24 24
2399	finde reisepläne für einen hin- und rück flug von dallas nach pittsburgh	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 7 24 24 79 24 73
1474	zeige klasse dallas	O I-class_type B-fromloc.city_name	atis_airfare	0	24 90 79
18467	fliegt morgens von nach	O I-depart_time.time O O	atis_aircraft	7	24 15 24 24
552	mir für hin- flug city	O O B-round_trip O I-toloc.city_name	atis_airfare	0	24 24 6 24 74
1678	erster nach miami	B-class_type O B-toloc.city_name	atis_airfare	0	89 24 73
298	tarife einzel von san	O B-round_trip O B-fromloc.city_name	atis_airfare	0	24 6 24 79
5706	flüge von san	O O B-toloc.city_name	atis_flight	2	24 24 73
