ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
126	me montrer tous les vols de minneapolis pour l’ indiana .	O O O O O O B-fromloc.city_name O O B-toloc.state_name O	atis_flight	2	24 24 24 24 24 24 79 24 24 25 24
87	s’il vous plaît me donner les vols de nashville à houston sans escale avec le souper servi.	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O O B-meal_description O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 59 60 24 24 57 24
4221	s’il tous de à dans city qui arrivent	O O O O O I-toloc.city_name O O	atis_flight	2	24 24 24 24 24 74 24 24
2906	vols de .	O O O	atis_flight	2	24 24 24
3846	de angeles .	O I-toloc.city_name O	atis_flight	2	24 74 24
3738	lister de lundi matin	O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 107 91
2214	des sur à	O O O	atis_flight	2	24 24 24
2485	vous plaît l’ charlotte	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
669	me donner les vols de phoenix à milwaukee sur american airlines .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 24 79 24 73 24 65 66 24
1215	lister des seattle un	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1917	de à	O O	atis_flight	2	24 24
1539	me aller-retour de .	O B-round_trip O O	atis_airfare	0	24 6 24 24
1570	compagnies aériennes qui des entre détroit st.	O O O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 73
4174	burbank milwaukee .	B-fromloc.city_name B-toloc.city_name O	atis_flight	2	79 73 24
1721	j’ai louer milwaukee	O O B-city_name	atis_ground_service	12	24 24 12
3269	de à	O O	atis_flight_no	1	24 24
3962	besoin à lundi .	O O B-depart_date.day_name O	atis_flight	2	24 24 107 24
377	quels sont les vols entre milwaukee et pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
159	vols pour	O O	atis_flight	2	24 24
1669	quel est vol de	O O O O	atis_flight	2	24 24 24 24
1521	tous les aller-retour à	O O I-round_trip O	atis_flight	2	24 24 7 24
365	les mardis les vols diego .	B-depart_date.day_name I-depart_date.day_name O O I-fromloc.city_name O	atis_flight	2	107 108 24 24 80 24
35	mercredi de columbus .	B-depart_date.day_name O B-toloc.city_name O	atis_flight	2	107 24 73 24
3679	montrer les denver soir et	O O B-toloc.city_name I-arrive_time.start_time O	atis_flight	2	24 24 73 40 24
89	s’il vous plaît trouver un vol qui va de kansas city à newark à orlando retour à kansas city .	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 24 73 24 73 24 24 73 74 24
949	quelle est york	O O I-city_name	atis_distance	5	24 24 13
2243	des des toronto samedi	O O B-toloc.city_name B-depart_date.day_name	atis_airfare	0	24 24 73 107
3557	entre et washington tôt	O O B-toloc.city_name I-flight_mod	atis_flight	2	24 24 73 142
3402	de .	O O	atis_flight	2	24 24
2494	sont les	O O	atis_flight	2	24 24
3008	vols lundi .	O B-depart_date.day_name O	atis_flight	2	24 107 24
1131	lister des après-midi	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
356	en montréal vol californie	B-depart_time.period_of_day B-fromloc.city_name O B-toloc.state_name	atis_flight	2	91 79 24 25
142	vols de cleveland	O O B-fromloc.city_name	atis_flight	2	24 24 79
1366	en de matin	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
433	montrer des vols de kansas city à minneapolis .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 80 24 73 24
784	9 heures du .	B-depart_time.time I-depart_time.time O	atis_flight	2	14 15 24
628	me montrer pour	O O O	atis_flight	2	24 24 24
2696	me montrer à	O O O	atis_flight	2	24 24 24
805	quelle compagnie aérienne est as	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
993	washington dc et	B-fromloc.city_name B-fromloc.state_code O	atis_flight	2	79 147 24
954	international centre-ville	I-airport_name O	atis_distance	5	11 24
3918	a-t-il taxi l’	O I-transport_type O	atis_ground_service	12	24 21 24
1787	capacité de d’un	O O O	atis_capacity	3	24 24 24
688	tarif aller simple le moins cher d’ indianapolis à orlando le vingt-sept décembre .	O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare	0	24 6 7 55 56 56 24 79 24 73 24 97 87 24
3002	des à memphis	O O B-toloc.city_name	atis_flight	2	24 24 73
3771	les de à york	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
742	me montrer des vols delta airlines de jfk à miami .	O O O O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 93 24 73 24
99	quels vols sont disponibles d’ indianapolis à san diego le vingt et un avril tard l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 97 98 98 87 91 92
2641	s’il vols de york	O O O I-fromloc.city_name	atis_flight	2	24 24 24 80
1686	le de milwaukee	O O B-fromloc.city_name	atis_flight	2	24 24 79
227	lister des vols de toronto à washington dc samedi avant-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 79 24 73 115 107 91 24
416	trouver à miami .	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1204	de salt city	O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 73 74
4102	aller de du soir le	B-round_trip O I-arrive_time.time I-arrive_time.time O	atis_flight	2	6 24 104 104 24
2146	de à .	O O O	atis_flight	2	24 24 24
140	quels partent cinq	O O B-depart_date.day_number	atis_flight	2	24 24 97
1433	san diego à	B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	79 80 24
2879	en semaine orlando aller	B-flight_mod I-flight_mod B-toloc.city_name B-round_trip	atis_flight	2	141 142 73 6
3617	est capacité d’aéronef	O O O	atis_capacity	3	24 24 24
3578	vols houston et	O B-fromloc.city_name O	atis_flight	2	24 79 24
4216	dire dans new city	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
2089	des pétersbourg à	O I-fromloc.city_name O	atis_flight	2	24 80 24
90	samedi st. louis	B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name	atis_flight	2	107 79 80
1956	vol diego .	O I-toloc.city_name O	atis_flight	2	24 74 24
426	lister des vols de houston à denver .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
1523	montrer maintenant de à	O O O O	atis_flight	2	24 24 24 24
743	les cincinnati comté juin	O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 79 73 87
2255	obtenir .	O O	atis_airfare	0	24 24
3625	avec des de	O O O	atis_airline	15	24 24 24
409	quel est le tarif le plus bas pour un vol de washington dc à boston	O O O O B-cost_relative I-cost_relative I-cost_relative O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 56 24 24 24 24 79 147 24 73
2052	transport terrestre vers	O O O	atis_ground_service	12	24 24 24
486	10 du d’ cleveland	B-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	103 104 24 73
3659	de accueille-t-il	O O	atis_capacity	3	24 24
2467	lister des	O O	atis_airport	10	24 24
541	me montrer maintenant tous les vols aller-retour de burbank à seattle qui arrivent avant 7 heures du soir à seattle .	O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 6 24 79 24 73 24 24 51 103 104 104 24 73 24
3190	sur tôt samedi matin .	O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 83 107 91 24
199	y des orlando à	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
3297	tarif de inférieur	O O B-cost_relative	atis_airfare	0	24 24 55
715	le vont cincinnati	O O B-toloc.city_name	atis_flight	2	24 24 73
637	montrer le d’ le 1500 à twa indianapolis .	O O O O B-flight_number O B-airline_code B-toloc.city_name O	atis_flight	2	24 24 24 24 125 24 129 73 24
2944	des aéroport au	O O O	atis_distance	5	24 24 24
3883	d’aéronef est utilisé 4 heures 19	O O O B-depart_time.time	atis_aircraft	7	24 24 24 14
693	les tarifs un	O O O	atis_ground_fare	9	24 24 24
754	lister vols .	O O O	atis_flight	2	24 24 24
4099	de city prochain	O I-fromloc.city_name B-depart_date.date_relative	atis_flight	2	24 80 153
2317	d’ oakland salt city vol city	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O I-toloc.city_name	atis_flight	2	24 79 73 74 24 74
3048	tarifs première classe saint	O B-class_type I-class_type B-toloc.city_name	atis_airfare	0	24 89 90 73
4	j’aimerais un vol aller simple de phoenix à san diego le premier avril .	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 6 7 24 79 24 73 74 24 97 87 24
1808	des entre phoenix aéronef	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
2923	de à	O O	atis_flight	2	24 24
2194	louis après-midi .	I-fromloc.city_name B-depart_time.period_of_day O	atis_flight	2	80 91 24
1976	quel est plus boston	O O I-cost_relative B-toloc.city_name	atis_airfare	0	24 24 56 73
872	trouver un vol de houston à memphis vendredi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 107 24
2965	aéroports angeles	O I-city_name	atis_airport	10	24 13
783	quelle est la capacité de places assises du 733	O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 143
622	lister la distance des aéroport au centre-ville à new-york .	O O O O O O O O B-city_name O	atis_distance	5	24 24 24 24 24 24 24 24 12 24
504	quels sont avril matin	O O B-depart_date.month_name B-depart_time.period_of_day	atis_flight	2	24 24 87 91
125	me montrer tous les vols de minneapolis à indianapolis mardi qui partent après 2 heures de l’après-midi .	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 79 24 73 107 24 24 101 14 15 15 24
771	qu’est-ce que 73s	O O B-aircraft_code	atis_abbreviation	14	24 24 143
2549	sur de toronto	O O B-fromloc.city_name	atis_flight	2	24 24 79
795	vols le premier	O O B-arrive_date.day_number	atis_flight	2	24 24 105
512	sont disponibles nashville le	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1246	des de aéroport de l’après-midi	O O B-fromloc.airport_name I-depart_time.time I-depart_time.time	atis_flight	2	24 24 145 15 15
105	quelles compagnies aériennes volent entre détroit et le compté de westchester	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 24 73 74 74
684	transport denver	O B-city_name	atis_ground_service	12	24 12
2708	me de montréal	O O B-fromloc.city_name	atis_flight	2	24 24 79
804	lister les vols alaska airlines de burbank .	O O O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 24 24 65 66 24 79 24
3201	du des de à	O O O O	atis_flight	2	24 24 24 24
213	d’un charlotte .	O B-fromloc.city_name O	atis_flight	2	24 79 24
761	vols de comté juin	O O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 73 87
4186	a-t-il aérienne milwaukee à louis burbank	O O B-toloc.city_name O I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 73 24 80 73
3815	lister les	O O	atis_flight	2	24 24
1266	vols à dimanche	O O B-depart_date.day_name	atis_flight	2	24 24 107
3997	vol à tacoma qui	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1388	en de à	O O O	atis_flight	2	24 24 24
3131	pour de mercredi prochain	O O B-depart_date.day_name B-depart_date.date_relative	atis_airfare	0	24 24 107 153
718	le du cincinnati	O O B-toloc.city_name	atis_flight	2	24 24 73
654	les d’ de à .	O O O O O	atis_flight	2	24 24 24 24 24
2029	veux d’ seattle le	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
3130	me aller-retour de cleveland	O B-round_trip O B-fromloc.city_name	atis_airfare	0	24 6 24 79
301	me montrer des vols aller simple de milwaukee à orlando mercredi .	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 6 7 24 79 24 73 107 24
3988	j’aimerais cincinnati arrive avant du	O B-fromloc.city_name O B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 79 24 51 104
609	quelle compagnie aérienne est hp	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
1006	charlotte types d’aéronefs pour	I-city_name O O O	atis_aircraft	7	13 24 24 24
571	classe économique de baltimore à kansas city .	B-economy I-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	41 42 24 79 24 73 74 24
2516	de nashville .	O B-fromloc.city_name O	atis_airfare	0	24 79 24
1128	vols washington .	O B-toloc.city_name O	atis_flight	2	24 73 24
2112	vols de à	O O O	atis_flight	2	24 24 24
2474	des de oakland à	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
75	mardi matin j’aimerais un vol sans escale d’ indianapolis à toronto .	B-depart_date.day_name B-depart_time.period_of_day O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	107 91 24 24 24 59 60 24 79 24 73 24
117	quels los angeles	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
3237	j’ai besoin du	O O O	atis_flight	2	24 24 24
1166	la de l’ san francisco	O O O I-fromloc.airport_name I-toloc.city_name	atis_distance	5	24 24 24 146 74
2401	y terrestre aéroport de	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
2807	montrer new à miami	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3170	donner repas tôt matin pour	O B-meal B-depart_time.period_mod B-depart_time.period_of_day O	atis_flight	2	24 123 83 91 24
103	de à milwaukee	O O B-toloc.city_name	atis_flight	2	24 24 73
2821	aller-retour de new sans	B-round_trip O B-toloc.city_name B-flight_stop	atis_flight	2	6 24 73 59
197	combien coûte un service de limousine à toronto international	O O O O O B-transport_type O B-airport_name I-airport_name	atis_ground_fare	9	24 24 24 24 24 20 24 10 11
102	montrer vols lundi	O O B-depart_date.day_name	atis_flight	2	24 24 107
1264	vols à mercredi	O O B-depart_date.day_name	atis_flight	2	24 24 107
3972	louis à qui	I-fromloc.city_name O O	atis_flight	2	80 24 24
173	me montrer le tarif aller-retour en classe économique le moins cher de las vegas à détroit .	O O O O B-round_trip O B-class_type I-class_type B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 6 24 89 90 55 56 56 24 79 80 24 73 24
413	je veux un vol de nashville à seattle qui arrive au plus tard à 3 heures de l’après-midi .	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 51 52 52 52 103 104 104 24
436	trouver des disponibles de	O O O O	atis_flight	2	24 24 24 24
3777	me donner à 5 heures mercredi	O O O B-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 14 107
2746	économique vegas	I-economy I-fromloc.city_name	atis_flight	2	42 80
1227	à tous les	O B-flight_days I-flight_days	atis_flight	2	24 2 3
2885	lister chicago san	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1279	lister vols city utah	O O I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 74 25
903	lister air avec	O I-airline_name O	atis_flight	2	24 66 24
2637	s’il vous plaît.	O O O	atis_flight	2	24 24 24
4085	lister vols city new arrivant	O O I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 80 73 24
1258	signifie le	O O	atis_abbreviation	14	24 24
203	y en correspondance	O B-connect I-connect	atis_flight	2	24 61 62
2986	des los angeles	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
744	me montrer des vols delta airlines de boston à salt lake .	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 74 24
865	tarif en twa de las	O O B-airline_code O B-fromloc.city_name	atis_airfare	0	24 24 129 24 79
3461	vols du dallas .	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
232	lister la distance en miles de l’ aéroport de boston au centre-ville de boston .	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name O	atis_distance	5	24 24 24 24 24 24 24 145 146 146 24 24 24 12 24
3295	a-t-il de 200 dollars	O O B-fare_amount	atis_airfare	0	24 24 155
3786	sans partant et avant du	B-flight_stop O O B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	59 24 24 51 104
2943	distance aéroport new-york	O O B-city_name	atis_distance	5	24 24 12
3390	chicago samedi	B-fromloc.city_name B-depart_date.day_name	atis_flight	2	79 107
469	aéroports sont los	O O B-city_name	atis_airport	10	24 24 12
2091	orlando kansas city	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
3444	vols northwest départ	O B-airline_name O	atis_flight	2	24 65 24
3657	un 757	O B-aircraft_code	atis_capacity	3	24 143
449	quels types de transport terrestre sont disponibles à denver	O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12
922	quels la soirée cincinnati	O O B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	24 24 91 73
1576	me des et united airlines	O O O B-airline_name I-airline_name	atis_airfare	0	24 24 24 65 66
2403	a-t-il à l’ city	O O O I-airport_name	atis_ground_service	12	24 24 24 11
3027	lister les de	O O O	atis_aircraft	7	24 24 24
2018	veux voler veux le .	O O O O O	atis_flight	2	24 24 24 24 24
3489	me montrer classe en l’	O O I-class_type O O	atis_flight	2	24 24 90 24 24
990	y washington ohio	O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 79 25
1095	des vols city vendredi soirée	O O I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 74 107 91
1947	besoin d’un .	O O O	atis_flight	2	24 24 24
2917	de à san	O O B-toloc.city_name	atis_flight	2	24 24 73
3857	montréal pour san diego	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	79 24 73 74
4103	j’aimerais chicago à du .	O B-toloc.city_name O I-arrive_time.time O	atis_flight	2	24 73 24 104 24
2626	d’ orlando s’il	O B-fromloc.city_name O	atis_flight	2	24 79 24
3260	numéro de	O O	atis_flight_no	1	24 24
3924	sont les	O O	atis_flight	2	24 24
50	j’ai besoin d’un vol de milwaukee à seattle .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
3803	lister burbank	O B-fromloc.city_name	atis_flight	2	24 79
535	quel est premier entre	O O B-flight_mod O	atis_flight	2	24 24 141 24
567	des francisco escales dallas	O I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 74 24 133
1445	que le	O O	atis_abbreviation	14	24 24
1241	vols samedi aéroport 1 heure de	O B-depart_date.day_name B-fromloc.airport_name B-depart_time.time I-depart_time.time	atis_flight	2	24 107 145 14 15
793	lister .	O O	atis_flight	2	24 24
3804	airlines de	I-airline_name O	atis_flight	2	66 24
3265	numéro de	O O	atis_flight_no	1	24 24
3565	est houston arrivant	O B-fromloc.city_name B-flight_mod	atis_flight	2	24 79 141
367	me montrer les vols entre los angeles et dallas .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
3483	première en et .	B-class_type O O O	atis_flight	2	89 24 24 24
3478	montrer aéroports air	O O I-airline_name	atis_airport	10	24 24 66
2092	montrer orlando city	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
2009	seattle arrivant à à	B-toloc.city_name O O O	atis_flight	2	73 24 24 24
1543	me montrer les chers	O O B-cost_relative I-cost_relative	atis_airfare	0	24 24 55 56
282	vols partent newark arrivent	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1993	je de montréal	O O B-fromloc.city_name	atis_flight	2	24 24 79
399	un en york .	O O I-stoploc.city_name O	atis_flight	2	24 24 134 24
887	j’aimerais réserver un vol de cincinnati à new york city sur united airlines pour samedi prochain .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name B-depart_date.date_relative O	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 65 66 24 107 153 24
452	j’ai besoin de voler de st. louis à milwaukee mercredi après-midi .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 80 24 73 107 91 24
3904	vols à ontario	O O B-toloc.city_name	atis_flight	2	24 24 73
2076	vols .	O O	atis_flight	2	24 24
451	un à .	O O O	atis_flight	2	24 24 24
2287	lister des à	O O O	atis_flight	2	24 24 24
2999	d’ ontario californie	O B-fromloc.city_name B-fromloc.state_name	atis_flight	2	24 79 85
2670	que signifie	O O	atis_abbreviation	14	24 24
2324	obtenir premier .	O B-flight_mod O	atis_flight	2	24 141 24
135	vont à cleveland	O O B-toloc.city_name	atis_flight	2	24 24 73
3488	classe de aéroport à miami	B-class_type O B-fromloc.airport_name O B-toloc.city_name	atis_flight	2	89 24 145 24 73
3858	dimanche au pour en	B-depart_date.day_name O O O	atis_flight	2	107 24 24 24
2328	le vol mercredi	O O B-depart_date.day_name	atis_flight	2	24 24 107
522	volent détroit le	O B-fromloc.city_name O	atis_airline	15	24 79 24
753	cincinnati le juin	B-toloc.city_name O B-depart_date.month_name	atis_flight	2	73 24 87
724	vole cincinnati juin	O B-fromloc.city_name B-depart_date.month_name	atis_flight	2	24 79 87
660	san à le	B-fromloc.city_name O O	atis_flight	2	79 24 24
1281	des californie lake dans	O B-fromloc.state_name I-toloc.city_name O	atis_flight	2	24 85 74 24
983	le service los	O O B-city_name	atis_ground_fare	9	24 24 12
2215	obtenir informations vols pour à	O O O O O	atis_flight	2	24 24 24 24 24
3764	lister terrestres vers new	O O O B-city_name	atis_ground_service	12	24 24 24 12
908	arrivent à un	O O O	atis_flight	2	24 24 24
1581	me et delta air united	O O B-airline_name I-airline_name B-airline_name	atis_flight	2	24 24 65 66 65
709	j’ai de un united de 3 heures	O O O B-airline_name I-fromloc.city_name B-depart_time.time	atis_flight	2	24 24 24 65 80 14
3303	un vol à	O O O	atis_airfare	0	24 24 24
3205	me à qui des .	O O O O O	atis_flight	2	24 24 24 24 24
847	quels sont les vols sans escale entre houston et memphis	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 59 60 24 79 24 73
646	quelles différentes de à	O O O O	atis_airline	15	24 24 24 24
1870	d’ lake partant 17 heures	O I-toloc.city_name O B-depart_time.time	atis_flight	2	24 74 24 14
1355	cleveland nashville	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
988	aériennes dc et	O B-fromloc.state_code O	atis_airline	15	24 147 24
4101	kansas à 7 heures le mai	B-fromloc.city_name O B-arrive_time.time O B-depart_date.month_name	atis_flight	2	79 24 103 24 87
1323	lundi kansas city	B-depart_date.day_name B-toloc.city_name I-toloc.city_name	atis_flight	2	107 73 74
395	lister des vols entre pittsburgh et milwaukee .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
960	à international centre-ville	O I-airport_name O	atis_distance	5	24 11 24
1946	j’ai d’un .	O O O	atis_flight	2	24 24 24
1703	un san au	O B-fromloc.city_name O	atis_flight	2	24 79 24
2311	des .	O O	atis_flight	2	24 24
3644	quelle la 73s	O O B-aircraft_code	atis_capacity	3	24 24 143
2005	j’ai d’ seattle 12 heures 05	O O B-toloc.city_name B-arrive_time.time	atis_flight	2	24 24 73 103
1506	des de phoenix	O O B-toloc.city_name	atis_flight	2	24 24 73
2309	de détroit	O B-fromloc.city_name	atis_flight	2	24 79
3384	de york las	O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 80 73
1723	besoin une .	O O O	atis_ground_service	12	24 24 24
1504	l’ saint et 7 heures du	O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 103 104
2554	besoin d’informations de	O O O	atis_flight	2	24 24 24
813	lister canadian	O B-airline_name	atis_flight	2	24 65
360	qu’est-ce que phl	O O B-airport_code	atis_abbreviation	14	24 24 149
