ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1764	transportation between airport	O O I-airport_name	atis_ground_service	12	24 24 11
3372	what from lake	O O I-toloc.city_name	atis_airfare	0	24 24 74
1268	flights city arizona	O I-fromloc.city_name B-toloc.state_name	atis_flight	2	24 80 25
3095	me flights york	O O I-fromloc.city_name	atis_flight	2	24 24 80
701	to united from westchester after	O B-airline_name O B-fromloc.city_name B-depart_time.time_relative	atis_flight	2	24 65 24 79 101
2774	nonstop flights from	B-flight_stop O O	atis_flight	2	59 24 24
257	list flights from ontario california to salt lake city utah	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 85 24 73 74 74 25
2648	the way flights	O I-round_trip O	atis_flight	2	24 7 24
633	from monday us 1500 charlotte twa 639 to	O B-depart_date.day_name O B-flight_number B-fromloc.city_name B-airline_code B-flight_number O	atis_flight	2	24 107 24 125 79 129 125 24
3187	after am	B-depart_time.time_relative I-depart_time.time	atis_flight	2	101 15
409	what is the lowest fare for a flight from washington dc to boston	O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 24 24 79 147 24 73
1701	what's cheapest to	O B-cost_relative O	atis_flight	2	24 55 24
3911	find from 6 pm	O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 14 15
384	find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O	atis_flight	2	24 24 24 24 79 80 24 73 24 24 24 24 24 24 91 24 24 24 24 51 103 104 24 24 24 24 24 24 59 24
28	flight one leaving wednesday	O B-round_trip O B-depart_date.day_name	atis_flight	2	24 6 24 107
328	i need a flight from milwaukee to washington dc on monday night	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107 91
2427	the cleveland	O B-fromloc.city_name	atis_flight	2	24 79
586	show me ground transportation in phoenix	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
752	list flights denver after	O O B-fromloc.city_name B-depart_time.time_relative	atis_flight	2	24 24 79 101
3831	between jose california which	O I-toloc.city_name B-toloc.state_name O	atis_flight	2	24 74 25 24
110	flights wednesday burbank	O B-depart_date.day_name B-toloc.city_name	atis_flight	2	24 107 73
1514	show round trip from twenty	O B-round_trip I-round_trip O B-depart_date.day_number	atis_airfare	0	24 6 7 24 97
2618	me the	O O	atis_flight	2	24 24
3074	from chicago continental that	O B-fromloc.city_name B-airline_name O	atis_flight	2	24 79 65 24
531	what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
2713	from fort jose	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
1290	city atlanta	I-fromloc.city_name B-toloc.city_name	atis_flight	2	80 73
2352	need to salt lake after 5	O O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_airline	15	24 24 73 74 101 14
3357	airlines from salt	I-airline_name O B-toloc.city_name	atis_flight	2	66 24 73
1864	dc pittsburgh after	B-fromloc.state_code B-toloc.city_name B-depart_time.time_relative	atis_flight	2	147 73 101
704	indianapolis to orlando december twenty seventh	B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 24 73 87 97 98
3147	flight to	O O	atis_flight_no	1	24 24
3999	like to a	O O O	atis_flight	2	24 24 24
2820	from vegas	O I-fromloc.city_name	atis_flight	2	24 80
3078	a that meals early morning	O O B-meal B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	24 24 123 83 91
395	list flights between pittsburgh and milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2096	fares that should	O O O	atis_airfare	0	24 24 24
855	round trip fare to	B-round_trip I-round_trip O O	atis_airfare	0	6 7 24 24
41	12 sixth long beach to	B-depart_time.time B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	14 97 79 80 24
997	in charlotte saturday at	O B-toloc.city_name B-arrive_date.day_name O	atis_flight	2	24 73 121 24
2723	class from trip	I-class_type O I-round_trip	atis_flight	2	90 24 7
120	what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 10 11 12 13 24 24 12
296	i would like a flight from toronto to st. louis	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
896	from morning arrive	O B-depart_time.period_of_day O	atis_flight	2	24 91 24
1134	list distance airport	O O I-fromloc.airport_name	atis_distance	5	24 24 146
417	i want to fly from nashville to seattle and i want the cheapest fare round trip	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O B-round_trip I-round_trip	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 55 24 6 7
215	what airlines are departing from baltimore	O O O O O B-fromloc.city_name	atis_airline	15	24 24 24 24 24 79
288	i would like a flight leaving san francisco for san diego	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73 74
2949	list from	O O	atis_flight	2	24 24
2158	from st. on	O B-fromloc.city_name O	atis_flight	2	24 79 24
3930	round trip kansas city wednesday	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name	atis_flight	2	6 7 79 80 107
761	list to cincinnati after	O O B-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 24 73 101
668	airlines newark after pm	I-airline_name B-toloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	66 73 101 15
2207	from dallas that if too	O B-toloc.city_name O O O	atis_flight	2	24 73 24 24 24
1380	see to city	O O I-toloc.city_name	atis_flight	2	24 24 74
425	please give me dinner	O O O B-meal_description	atis_flight	2	24 24 24 57
3012	give me trip miami	O O I-round_trip B-toloc.city_name	atis_airfare	0	24 24 7 73
2272	last oakland to salt on wednesday	B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	141 79 24 73 24 107
1564	need a from new	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
2326	flight back wednesday 5 pm	O O B-depart_date.day_name B-depart_time.time I-depart_time.time	atis_flight	2	24 24 107 14 15
3633	alaska from to	B-airline_name O O	atis_flight	2	65 24 24
2122	flights city	O I-toloc.city_name	atis_flight	2	24 74
661	give me the flights from pittsburgh to los angeles thursday evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 107 91
3851	what to nashville	O O B-toloc.city_name	atis_flight	2	24 24 73
585	what airline is hp	O O O B-airline_code	atis_airline	15	24 24 24 129
2195	on washington toronto a	O B-fromloc.city_name B-toloc.city_name O	atis_airfare	0	24 79 73 24
469	get saturday fares from washington to toronto	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 107 24 24 79 24 73
11	find a flight from memphis to tacoma dinner	O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description	atis_flight	2	24 24 24 24 79 24 73 57
474	burbank from on in	B-toloc.city_name O O O	atis_flight	2	73 24 24 24
1765	seating capacity m80	O O B-aircraft_code	atis_capacity	3	24 24 143
604	show me nonstop flights from toronto to st. petersburg	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 24 24 79 24 73 74
1560	a friday afternoon cleveland	O B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	24 107 91 73
268	atlanta to st. louis tuesday before 230 pm flights	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	79 24 73 74 107 101 14 15 24
312	show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare	0	24 24 24 55 6 7 24 24 79 80 24 73 24 87 97 98 22
2368	there phoenix airport	O B-airport_name I-airport_name	atis_ground_service	12	24 10 11
2451	i need	O O	atis_airfare	0	24 24
2294	flight toronto at	O B-fromloc.city_name O	atis_flight	2	24 79 24
1344	flights pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
137	what's the ground transportation in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1059	airlines san	O B-toloc.city_name	atis_airline	15	24 73
2955	tampa before	B-toloc.city_name B-depart_time.time_relative	atis_flight	2	73 101
1789	ground airport and	O I-airport_name O	atis_ground_service	12	24 11 24
501	i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 107 101 14 15 24 79 24 24 73 74 74
50	i need a flight from milwaukee to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3644	alaska in	B-airline_name O	atis_flight	2	65 24
626	list airports	O O	atis_airport	10	24 24
3767	flights on north phoenix	O O B-fromloc.state_name B-toloc.city_name	atis_flight	2	24 24 85 73
397	from miami to before	O B-fromloc.city_name O B-arrive_time.time_relative	atis_flight	2	24 79 24 51
122	flights to los	O O B-toloc.city_name	atis_flight	2	24 24 73
3825	need flight that los	O O O B-stoploc.city_name	atis_flight	2	24 24 24 133
2643	me round trip	O B-round_trip I-round_trip	atis_flight	2	24 6 7
2197	i need on saturday	O O O B-depart_date.day_name	atis_airfare	0	24 24 24 107
3248	afternoon monday	B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	91 107
861	the coach las to	O B-class_type B-fromloc.city_name O	atis_airfare	0	24 89 79 24
3373	what least to	O B-cost_relative O	atis_airfare	0	24 55 24
2369	there ground the	O O O	atis_ground_service	12	24 24 24
2295	between and	O O	atis_flight	2	24 24
2993	flights baltimore friday	O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 79 107
2981	delta from lake	B-airline_name O I-toloc.city_name	atis_flight	2	65 24 74
2978	of flights seattle	O O B-fromloc.city_name	atis_capacity	3	24 24 79
280	and st. around	O B-toloc.city_name B-arrive_time.time_relative	atis_flight	2	24 73 51
3606	morning new york	B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name	atis_flight	2	91 73 74
662	give me the round trip flights from cleveland to miami next wednesday	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 6 7 24 24 79 24 73 153 107
1218	flights to	O O	atis_flight	2	24 24
687	are the transportation	O O O	atis_ground_fare	9	24 24 24
391	list flights from las vegas to denver	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
2031	from phoenix	O B-toloc.city_name	atis_flight	2	24 73
1306	st. 230 flights	B-toloc.city_name B-depart_time.time O	atis_flight	2	73 14 24
2683	milwaukee before am	B-fromloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	79 101 15
3292	san leaving after 4	B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	73 24 101 14
2698	me phoenix	O B-city_name	atis_ground_service	12	24 12
484	are to cleveland arrive	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
3115	i a from	O O O	atis_flight	2	24 24 24
402	please las vegas	O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 79 80
3568	please from morning	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
3567	please on monday	O O B-depart_date.day_name	atis_flight	2	24 24 107
2887	list to with	O O O	atis_flight	2	24 24 24
3904	from milwaukee	O B-toloc.city_name	atis_flight	2	24 73
2964	flights from tampa	O O B-fromloc.city_name	atis_flight	2	24 24 79
2795	list diego	O I-toloc.city_name	atis_flight	2	24 74
1732	the daily salt	O B-flight_days B-toloc.city_name	atis_flight	2	24 2 73
1965	want from later than	O O I-arrive_time.time_relative I-arrive_time.time_relative	atis_flight	2	24 24 52 52
1528	now one houston	O B-round_trip B-fromloc.city_name	atis_flight	2	24 6 79
615	minneapolis indianapolis on tuesday	B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 73 24 107
687	cheapest round trip fare from or indianapolis to orlando on december twenty fifth	B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 6 7 24 24 24 79 24 73 24 87 97 98
2464	flight information	O O	atis_flight	2	24 24
2710	flights fort jose	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
1243	list indianapolis	O B-toloc.city_name	atis_flight	2	24 73
963	is service in	O O O	atis_ground_fare	9	24 24 24
967	much is	O O	atis_ground_fare	9	24 24
3877	the burbank airlines	O B-toloc.city_name I-airline_name	atis_flight	2	24 73 66
3896	flights to on june	O O O B-depart_date.month_name	atis_flight	2	24 24 24 87
1457	show from orlando after	O O B-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 24 73 101
3155	american airlines milwaukee	B-airline_name I-airline_name B-toloc.city_name	atis_flight_no	1	65 66 73
2200	go a saturday	O O B-depart_date.day_name	atis_flight	2	24 24 107
333	to go from i'd to dallas like	O O O O O B-stoploc.city_name O	atis_flight	2	24 24 24 24 24 133 24
438	list fares from washington dc to montreal	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 24 79 147 24 73
781	flights memphis	O B-toloc.city_name	atis_flight	2	24 73
773	what is the seating capacity of a 757	O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 143
213	need nonstop miami	O B-flight_stop B-fromloc.city_name	atis_flight	2	24 59 79
3974	find memphis	O B-fromloc.city_name	atis_flight	2	24 79
1907	would fly to	O O O	atis_flight	2	24 24 24
2335	flight information for departing	O O O O	atis_flight	2	24 24 24 24
3853	are to nashville	O O B-toloc.city_name	atis_flight	2	24 24 73
95	does the airport at burbank have a flight that comes in from kansas city	O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 24 24 24 24 24 24 79 80
479	which in las the	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2628	me from to	O O O	atis_flight	2	24 24 24
2792	flights to way	O O I-round_trip	atis_flight	2	24 24 7
361	are from san like in the	O O B-fromloc.city_name O O O	atis_flight	2	24 24 79 24 24 24
1	from charlotte las stop in	O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 79 73 24 24
2476	i need flights	O O O	atis_flight	2	24 24 24
527	i want a flight from toronto to san diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1821	list a on	O O O	atis_flight	2	24 24 24
2269	toronto to	B-fromloc.city_name O	atis_flight	2	79 24
144	on june eighth what flights go from westchester county to cincinnati	O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 87 97 24 24 24 24 79 80 24 73
4030	want to from westchester	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
912	which from philadelphia	O O B-fromloc.city_name	atis_flight	2	24 24 79
2922	is q	O B-booking_class	atis_abbreviation	14	24 24
943	is downtown	O O	atis_distance	5	24 24
2165	like phoenix denver	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
2666	las economy	B-toloc.city_name B-economy	atis_flight	2	73 41
461	i need the flights from washington to montreal on a saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 107
1783	between pittsburgh	O B-toloc.city_name	atis_flight	2	24 73
119	which kansas angeles	O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 79 74
609	what airline is hp	O O O B-airline_code	atis_airline	15	24 24 24 129
733	what is a d9s	O O O B-aircraft_code	atis_abbreviation	14	24 24 24 143
3780	flights to charlotte friday	O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 73 107
2850	list flights	O O	atis_flight	2	24 24
335	i to leave kansas to 7	O O O B-fromloc.city_name O B-arrive_time.time	atis_flight	2	24 24 24 79 24 103
2163	san to	B-fromloc.city_name O	atis_flight	2	79 24
3596	transportation from york	O O I-city_name	atis_ground_service	12	24 24 13
1826	on to san	O O B-toloc.city_name	atis_flight	2	24 24 73
952	how the	O O	atis_ground_fare	9	24 24
1846	phoenix and	B-fromloc.city_name O	atis_flight	2	79 24
3572	please the on	O O O	atis_flight	2	24 24 24
3166	chicago on	B-fromloc.city_name O	atis_flight_no	1	79 24
3578	there the 842 the morning	O O O O B-period_of_day	atis_ground_service	12	24 24 24 24 37
3673	would charlotte newark	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
248	811 from to	B-flight_number O O	atis_meal	8	125 24 24
1838	flights salt lake	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
195	how much is the limousine service in boston	O O O O B-transport_type O O B-city_name	atis_ground_fare	9	24 24 24 24 20 24 24 12
2812	flights denver	O B-fromloc.city_name	atis_flight	2	24 79
1028	all flights to	O O O	atis_flight	2	24 24 24
1166	flights milwaukee to	O B-fromloc.city_name O	atis_flight	2	24 79 24
3200	round twenty seventh	B-round_trip B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	6 97 98
2564	round montreal	B-round_trip B-toloc.city_name	atis_flight	2	6 73
1320	kansas city 3	B-toloc.city_name I-toloc.city_name B-arrive_time.time	atis_flight	2	73 74 103
2677	from orlando after	O B-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 73 101
607	show me weekday flights from milwaukee to orlando one way	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 141 24 24 79 24 73 6 7
2160	flights to	O O	atis_flight	2	24 24
133	which travel las los between	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
495	i need a flight from salt lake city to phoenix departing wednesday after 5 pm	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 80 24 73 24 107 101 14 15
2316	departing from departing at	O O O O	atis_flight	2	24 24 24 24
804	list the alaska airline flights from burbank	O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 65 66 24 24 79
2155	to to afternoon	O O B-depart_time.period_of_day	atis_flight	2	24 24 91
3781	what from st. north	O O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 25
728	to on june	O O B-depart_date.month_name	atis_flight	2	24 24 87
499	i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74 74 24 107 101 14 15
3146	from to	O O	atis_flight_no	1	24 24
1022	all flights miami and	O O B-fromloc.city_name O	atis_airfare	0	24 24 79 24
2744	what f	O B-fare_basis_code	atis_abbreviation	14	24 31
