ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
12531	saint paul hasta	B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	79 80 24
11173	todos escalas desde charlotte	O I-flight_stop O B-fromloc.city_name	atis_flight	2	24 60 24 79
4274	vuelos hasta denver	O O B-toloc.city_name	atis_flight	2	24 24 73
16522	una lista las 4 y de	O O O B-arrive_time.start_time O I-arrive_time.end_time	atis_flight	2	24 24 24 39 24 54
9120	muéstrame los oakland	O O B-fromloc.city_name	atis_flight	2	24 24 79
15532	¿puedes vuelos en denver	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1908	muéstrame los vuelos desde denver hasta oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
17271	muéstrame san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
3994	qué tipos de transporte terrestre hay disponibles en filadelfia	O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12
17382	denver hasta para barato	B-fromloc.city_name O O I-cost_relative	atis_flight	2	79 24 24 56
5623	hasta las el dos	O B-toloc.city_name O B-arrive_date.day_number	atis_flight	2	24 73 24 105
20218	explícame el	O O	atis_abbreviation	14	24 24
13392	vuelos desde	O O	atis_flight	2	24 24
13579	necesito sobre los lleguen	O O O O	atis_flight	2	24 24 24 24
4505	de y septiembre	O O B-depart_date.month_name	atis_flight	2	24 24 87
6583	boston este	B-fromloc.city_name O	atis_flight	2	79 24
3347	quiero un vuelo desde toronto hasta san diego que haga escala en kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 24 133 134
11016	los vuelos desde francisco el	O O O I-toloc.city_name O	atis_flight	2	24 24 24 74 24
19879	de alquiler hay el	I-transport_type I-transport_type O O	atis_ground_service	12	21 21 24 24
721	quisiera un vuelo desde pittsburgh hasta san francisco para el veinte de agosto	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 97 24 87
8755	desde san d.c.	O B-fromloc.city_name B-toloc.state_code	atis_flight	2	24 79 115
4796	vuelos west kansas el veintidós	O I-airline_name B-fromloc.city_name O B-depart_date.day_number	atis_flight	2	24 66 79 24 97
9982	desde pittsburgh baltimore mañana las	O B-fromloc.city_name B-toloc.city_name I-depart_time.start_time O	atis_flight	2	24 79 73 96 24
14318	denver hasta	B-fromloc.city_name O	atis_flight	2	79 24
17390	desde hasta	O O	atis_flight	2	24 24
5974	los vuelos hasta	O O O	atis_flight	2	24 24 24
2054	vuelos los hasta	O O O	atis_flight	2	24 24 24
493	solo saber atlanta	O O B-fromloc.city_name	atis_airfare	0	24 24 79
13420	quisiera para el junio	O O O B-depart_date.day_number	atis_flight	2	24 24 24 97
266	muéstrame las tarifas de ida y vuelta desde nueva york hasta miami	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 79 80 24 73
15600	muéstrame vuelos milwaukee	O O B-toloc.city_name	atis_flight	2	24 24 73
20776	muéstrame toronto francisco	O B-fromloc.city_name I-toloc.city_name	atis_airline	15	24 79 74
14146	de clase económica francisco	O B-class_type I-class_type I-toloc.city_name	atis_flight	2	24 89 90 74
11572	y con escala en	O O O O	atis_flight	2	24 24 24 24
16289	quiero un salga y orden	O O O O O	atis_flight	2	24 24 24 24 24
4414	muéstrame los nombres de las aerolíneas en atlanta	O O O O O O O B-city_name	atis_airline	15	24 24 24 24 24 24 24 12
2344	vuelo entre san petersburgo y charlotte	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
7277	vuelos conexión san francisco	O I-connect B-toloc.city_name I-toloc.city_name	atis_flight	2	24 62 73 74
14922	baltimore san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
18325	muéstrame el total	O O O	atis_quantity	4	24 24 24
7300	que lunes mañana hasta	O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 107 91 24
2938	cómo llego al centro de la ciudad de dallas desde el aeropuerto	O O O O O O O O B-toloc.city_name O O O	atis_flight	2	24 24 24 24 24 24 24 24 73 24 24 24
14714	san francisco	B-fromloc.city_name I-fromloc.city_name	atis_flight	2	79 80
3626	los fort para julio	O I-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 80 24 87
7035	los del boston hasta de	O O B-fromloc.city_name O O	atis_flight	2	24 24 79 24 24
446	vuelos para el viernes desde newark hasta tampa	O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 24 79 24 73
3670	desde san delta	O B-toloc.city_name B-airline_name	atis_flight	2	24 73 65
4949	destino field	O I-toloc.airport_name	atis_flight	2	24 17
16662	necesito vuelo hasta para	O O O O	atis_flight	2	24 24 24 24
15980	cualquier hasta san francisco	O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 73 74
12166	cuáles desde san	O O B-toloc.city_name	atis_flight	2	24 24 73
3516	van hasta escala	O O O	atis_flight	2	24 24 24
7173	quisiera washington de a la	O B-fromloc.city_name O O I-depart_time.time	atis_flight	2	24 79 24 24 15
19394	el condado de	O B-city_name I-city_name	atis_ground_service	12	24 12 13
4142	código ff	O B-airline_code	atis_abbreviation	14	24 129
1015	necesito reservar un vuelo desde newark hasta tampa para el cuatro de abril	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 97 24 87
11499	de y vuelta	B-round_trip I-round_trip I-round_trip	atis_flight	2	6 7 7
4665	qué las vegas	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
14643	vuelos miércoles por mañana	O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	24 107 24 91
18657	necesito san 9 noche del que	O B-toloc.city_name B-arrive_time.time I-arrive_time.time O O	atis_aircraft	7	24 73 103 104 24 24
21307	desde atlanta boston por	O B-fromloc.city_name B-toloc.city_name O	atis_flight_time	11	24 79 73 24
19319	dame información	O O	atis_ground_service	12	24 24
13730	económico memphis	I-cost_relative B-fromloc.city_name	atis_flight	2	56 79
20433	aerolínea más	O B-mod	atis_airline	15	24 8
6448	vuelos tiene y	O O O	atis_flight	2	24 24 24
8997	quisiera un en el desde	O O O O O	atis_flight	2	24 24 24 24 24
2366	muéstrame todos los vuelos desde san francisco hasta boston , filadelfia o baltimore	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 73 24 73
3204	desde francisco el	O I-toloc.city_name O	atis_flight	2	24 74 24
6568	boston de la en el	B-fromloc.city_name O I-depart_time.time I-depart_time.time O	atis_flight	2	79 24 15 15 24
6021	el filadelfia hasta	O B-fromloc.city_name O	atis_flight	2	24 79 24
6256	long hasta sábado la	B-fromloc.city_name O B-depart_date.day_name O	atis_flight	2	79 24 107 24
593	ticket desde hasta	O O O	atis_airfare	0	24 24 24
1306	quiero volar desde kansas city hasta chicago el próximo miércoles que llegue por la tarde y vuelva al día siguiente	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O B-arrive_time.period_of_day O O O O B-return_date.date_relative	atis_flight	2	24 24 24 79 80 24 73 24 153 107 24 24 24 24 49 24 24 24 24 27
1472	las clase desde miami	O I-class_type O B-toloc.city_name	atis_airfare	0	24 90 24 73
2818	los vuelos desde hasta	O O O O	atis_flight	2	24 24 24 24
13148	disponibles hasta	O O	atis_flight	2	24 24
3376	muéstrame los vuelos desde denver hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
12641	información vuelo boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
6759	cuál el en clase el diez	O O O B-class_type O B-depart_date.day_number	atis_flight	2	24 24 24 89 24 97
11045	por desde la nueva york	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 79 80 80
18627	qué un vuelo desde antes	O O O O B-depart_time.time_relative	atis_aircraft	7	24 24 24 24 101
11830	los denver baltimore	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
20237	qué código	O O	atis_abbreviation	14	24 24
19896	muéstrame las de de	O O O I-airport_name	atis_ground_service	12	24 24 24 11
6984	el vuelo tarde que a de	O O B-depart_time.period_of_day O O O	atis_flight	2	24 24 91 24 24 24
8317	vuelo más hasta	O B-cost_relative O	atis_flight	2	24 55 24
18837	tomo un de primera filadelfia	O O O B-class_type B-fromloc.city_name	atis_aircraft	7	24 24 24 89 79
5698	continental boston , y hasta	B-airline_name B-fromloc.city_name O O O	atis_flight	2	65 79 24 24 24
5499	qué aterrizan general	O O I-toloc.airport_name	atis_flight	2	24 24 17
184	ida denver filadelfia dólares	B-round_trip B-fromloc.city_name B-toloc.city_name I-fare_amount	atis_airfare	0	6 79 73 156
787	¿podrías brindarme una lista de vuelos desde mineápolis hasta long beach , california para el lunes ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-toloc.state_name O O B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 25 24 24 107 24
11583	vuelo hasta esta	O O B-depart_date.today_relative	atis_flight	2	24 24 71
2537	quisiera desde	O O	atis_flight	2	24 24
15037	hasta toronto	O B-toloc.city_name	atis_flight	2	24 73
8239	de ida más	B-round_trip I-round_trip B-cost_relative	atis_flight	2	6 7 55
1470	miami con salida un	B-toloc.city_name O O O	atis_airfare	0	73 24 24 24
19845	terrestre en	O O	atis_ground_service	12	24 24
12974	desde hasta san	O O B-toloc.city_name	atis_flight	2	24 24 73
10793	los vuelos desde	O O O	atis_flight	2	24 24 24
11669	los desde filadelfia	O O B-toloc.city_name	atis_flight	2	24 24 73
21067	vuelos desde san	O O B-fromloc.city_name	atis_flight_time	11	24 24 79
19305	terrestre hay	O O	atis_ground_service	12	24 24
2930	vuelo continental airlines destino	O B-airline_name I-airline_name O	atis_flight	2	24 65 66 24
10663	que desde ?	O O O	atis_flight	2	24 24 24
3065	¿ us air ofrece vuelos desde d.c. hasta dallas ?	O B-airline_name I-airline_name O O O B-fromloc.state_code O B-toloc.city_name O	atis_flight	2	24 65 66 24 24 24 147 24 73 24
8479	vuelo boston francisco que tarde	O B-fromloc.city_name I-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 79 74 24 49
13652	dime twa	O B-flight_number	atis_flight	2	24 125
10011	de desde temprano por mañana	O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	24 24 83 24 91
17574	vuelos desde chicago sábado	O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 107
15921	vuelos más económicos pittsburgh	O B-cost_relative I-cost_relative B-toloc.city_name	atis_flight	2	24 55 56 73
17906	algún boston que salga	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
2730	quisiera un diego	O O I-toloc.city_name	atis_flight	2	24 24 74
16414	mostrarme vespertinos nashville ?	O B-depart_time.period_of_day B-fromloc.city_name O	atis_flight	2	24 91 79 24
601	cuál es vuelo desde	O O O O	atis_airfare	0	24 24 24 24
15161	desde baltimore en económica	O B-fromloc.city_name O I-economy	atis_flight	2	24 79 24 42
17804	necesito vuelo hasta	O O O	atis_flight	2	24 24 24
16855	vuelo desde hasta	O O O	atis_flight	2	24 24 24
16966	cuál el más de desde dallas	O O B-flight_mod O O B-toloc.city_name	atis_flight	2	24 24 141 24 24 73
55	cuánto cuesta un ticket de ida y vuelta en primera clase entre oakland y atlanta	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 89 90 24 79 24 73
1758	tarifa y del vuelo filadelfia	O I-round_trip O O B-toloc.city_name	atis_airfare	0	24 7 24 24 73
5032	del hasta washington	O O B-toloc.city_name	atis_flight	2	24 24 73
16071	de desde el por	O O O O	atis_flight	2	24 24 24 24
617	cuál tarifa del desde	O O O O	atis_airfare	0	24 24 24 24
17369	necesito vuelos atlanta hasta	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
831	cuesta ticket de hasta el	O O O O O	atis_airfare	0	24 24 24 24 24
3500	boston de con destino el primero	B-fromloc.city_name O O O O B-depart_date.day_number	atis_flight	2	79 24 24 24 24 97
888	cuál la san francisco	O O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 73 74
8743	ida y vuelta york	B-round_trip I-round_trip I-round_trip I-fromloc.city_name	atis_flight	2	6 7 7 80
4167	desde hasta worth	O O I-toloc.city_name	atis_flight	2	24 24 74
2733	san diego el	B-toloc.city_name I-toloc.city_name O	atis_flight	2	73 74 24
20125	el código	O B-meal_code	atis_abbreviation	14	24 69
17726	desde oakland	O B-toloc.city_name	atis_flight	2	24 73
11128	un desde diecisiete agosto	O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 97 87
17754	son los vuelos dallas	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
13263	un filadelfia	O B-toloc.city_name	atis_flight	2	24 73
7832	hasta francisco después la	O I-toloc.city_name B-depart_time.time_relative O	atis_flight	2	24 74 101 24
13206	muéstrame los viernes desde paul	O O B-depart_date.day_name O I-fromloc.city_name	atis_flight	2	24 24 107 24 80
9813	muéstrame todos boston atlanta punto el	O O B-fromloc.city_name B-toloc.city_name I-depart_time.time O	atis_flight	2	24 24 79 73 15 24
4212	vuelos hasta	O O	atis_flight	2	24 24
20908	muéstrame las san	O O B-fromloc.city_name	atis_airline	15	24 24 79
10536	volar hasta escala	O O O	atis_flight	2	24 24 24
17981	algún vuelo twa denver	O O B-airline_code B-stoploc.city_name	atis_flight	2	24 24 129 133
6571	entre , washington hasta oakland de	O O B-fromloc.city_name O B-toloc.city_name I-arrive_time.end_time	atis_flight	2	24 24 79 24 73 54
20476	qué vuelan	O O	atis_airline	15	24 24
4428	muéstrame las ciudades en las que opere canadian airlines international	O O O O O O O B-airline_name I-airline_name I-airline_name	atis_city	16	24 24 24 24 24 24 24 65 66 66
17634	quiero un	O O	atis_flight	2	24 24
7361	desde dallas	O B-toloc.city_name	atis_flight	2	24 73
5456	denver hasta	B-fromloc.city_name O	atis_flight	2	79 24
3935	muéstrame desde condado	O O B-toloc.city_name	atis_flight	2	24 24 73
3253	muéstrame el vuelo más económico de ida desde atlanta hasta pittsburgh	O O O B-cost_relative I-cost_relative O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 6 24 79 24 73
364	cuáles son las tarifas de primera clase desde dallas hasta baltimore	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73
2642	quisiera pittsburgh que 8 de noche	O B-toloc.city_name O B-depart_time.time I-depart_time.time B-depart_time.period_of_day	atis_flight	2	24 73 24 14 15 91
593	cuáles son los vuelos de delta con entrada y salida de fort worth	O O O O O B-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 65 24 24 24 24 24 79 80
7666	muestra todos que vayan hasta denver y de	O O O O O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 73 24 24
10065	las vegas	B-toloc.city_name I-toloc.city_name	atis_flight	2	73 74
14219	que sábado desde milwaukee	O B-depart_date.day_name O B-fromloc.city_name	atis_flight	2	24 107 24 79
15972	vuelos mañana oakland antes las 10	O B-depart_time.period_of_day B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight	2	24 91 79 101 102 14
20855	vuelan entre	O O	atis_airline	15	24 24
17463	muéstrame de ida desde la tarde	O B-round_trip I-round_trip O I-depart_time.time I-depart_time.time	atis_flight	2	24 6 7 24 15 15
13333	menos de los denver	B-cost_relative I-cost_relative O B-toloc.city_name	atis_flight	2	55 56 24 73
20600	van hasta	O O	atis_airline	15	24 24
10967	vuelos toronto	O B-toloc.city_name	atis_flight	2	24 73
15181	vuelos indianápolis	O B-city_name	atis_flight	2	24 12
11612	vuelos desde diego escala	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
4496	desde denver mediodía	O B-fromloc.city_name B-depart_time.time	atis_flight	2	24 79 14
10753	ontario que de	B-fromloc.city_name O I-depart_time.time_relative	atis_flight	2	79 24 102
15489	todos los desde que del	O O O O I-arrive_time.time_relative	atis_flight	2	24 24 24 24 52
11364	los josé	O I-fromloc.city_name	atis_flight	2	24 80
20773	¿puedes decirme san	O O B-toloc.city_name	atis_airline	15	24 24 73
13533	¿hay algún y boston	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
5666	de la mañana las de	I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O I-depart_time.end_time	atis_flight	2	96 96 96 24 64
4523	todos de boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
6818	qué desde	O O	atis_flight	2	24 24
2031	muéstrame todos los vuelos directos y con conexión a san francisco u oakland desde boston que lleguen antes de las 2 de la tarde	O O O O O O O O O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O B-fromloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 24 24 24 24 73 74 47 73 24 79 24 24 51 52 52 103 104 104 104
8364	del hasta en el comida	O O O O B-meal	atis_flight	2	24 24 24 24 123
7604	desde ontario florida	O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 79 25
18220	cuántas vuelos	O O	atis_quantity	4	24 24
445	de ua desde boston y desde	O B-airline_code O B-fromloc.city_name O O	atis_airfare	0	24 129 24 79 24 24
5256	desde toronto	O B-fromloc.city_name	atis_flight	2	24 79
7397	en fort el de francisco	O I-fromloc.city_name O I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 80 24 17 17
11579	vuelos love otros	O B-toloc.airport_name O	atis_flight	2	24 16 24
16829	boston menor escalas para hasta	B-fromloc.city_name B-mod O O O	atis_flight	2	79 8 24 24 24
19725	terrestre hay en	O O O	atis_ground_service	12	24 24 24
14153	ver lista desde	O O O	atis_flight	2	24 24 24
9349	dime por atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
11242	qué san	O B-toloc.city_name	atis_flight	2	24 73
11431	vuelos san	O B-toloc.city_name	atis_flight	2	24 73
3001	tienes atlanta hasta con	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
16837	vuelos hasta	O O	atis_flight	2	24 24
1628	del cleveland	O B-toloc.city_name	atis_airfare	0	24 73
13290	quiero filadelfia hasta de	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
18909	dame sobre aeropuerto	O O B-airport_name	atis_airport	10	24 24 10
14035	bien. airlines desde	O I-airline_name O	atis_flight	2	24 66 24
20947	qué hasta	O O	atis_airline	15	24 24
1382	el de vuelta en clase	O O I-round_trip O I-class_type	atis_airfare	0	24 24 7 24 90
575	entre atlanta y	O B-fromloc.city_name O	atis_airfare	0	24 79 24
15699	hasta denver quince	O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 73 87
14567	vuelo baltimore	O B-toloc.city_name	atis_flight	2	24 73
2319	cuál la de	O O O	atis_flight	2	24 24 24
20680	por todas domingo denver	O O B-depart_date.day_name B-toloc.city_name	atis_airline	15	24 24 107 73
11771	vuelos desde nueva	O O B-fromloc.city_name	atis_flight	2	24 24 79
4158	qué significa el código de tarifa y	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
18932	aeropuertos en	O O	atis_airport	10	24 24
18227	hay san francisco	O B-fromloc.city_name I-fromloc.city_name	atis_quantity	4	24 79 80
4363	qué aerolíneas hay	O O O	atis_airline	15	24 24 24
3231	todos entre y	O O O	atis_flight	2	24 24 24
3990	los vuelos que salgan hasta	O O O O O	atis_flight	2	24 24 24 24 24
8201	salir antes de qué debería	O B-depart_time.time_relative O O O	atis_flight	2	24 101 24 24 24
8022	los vuelos denver	O O B-toloc.city_name	atis_flight	2	24 24 73
17008	los pittsburgh hasta	O B-fromloc.city_name O	atis_flight	2	24 79 24
19765	terrestre puedo	O O	atis_ground_service	12	24 24
4154	qué significa ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
1773	me la tarifa de	O O O B-round_trip	atis_airfare	0	24 24 24 6
13890	llego centro aeropuerto	O O O	atis_flight	2	24 24 24
999	vuelos desde boston hasta pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
8770	es el para viernes	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
3858	muéstrame los tipos de aviones que hacen conexión entre boston y san francisco	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 24 79 24 73 74
18452	a qué el	O O O	atis_distance	5	24 24 24
761	dallas por favor	B-fromloc.city_name O O	atis_airfare	0	79 24 24
2696	muéstrame una lista de todos los vuelos de delta desde kansas city hasta salt lake city	O O O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 65 24 79 80 24 73 74 74
18569	el usa airlines	O O I-airline_name	atis_aircraft	7	24 24 66
3497	denver hasta dallas	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
13015	vuelos el tarde	O O I-depart_time.period_of_day	atis_flight	2	24 24 92
2828	muéstrame todos los vuelos desde toronto hasta san diego de us air con escala en denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 65 66 24 24 24 133
18744	cuál es el	O O O	atis_aircraft	7	24 24 24
2117	dallas atlanta y	B-toloc.city_name B-fromloc.city_name O	atis_flight	2	73 79 24
13284	vuelos filadelfia	O B-fromloc.city_name	atis_flight	2	24 79
9981	10 mañana las de la	B-depart_time.start_time I-depart_time.start_time O I-depart_time.end_time I-depart_time.end_time	atis_flight	2	95 96 24 64 64
157	los clase boston y	O I-class_type B-fromloc.city_name O	atis_airfare	0	24 90 79 24
1035	cuál es desde	O O O	atis_airfare	0	24 24 24
3191	quisiera hasta	O O	atis_flight	2	24 24
5614	¿hay y en ?	O O O O	atis_flight	2	24 24 24 24
9229	vuelo de ida	O O B-round_trip	atis_flight	2	24 24 6
1333	vuelos desde phoenix hasta milwaukee	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
17692	desde saint	O B-toloc.city_name	atis_flight	2	24 73
12067	de hasta boston	O O B-toloc.city_name	atis_flight	2	24 24 73
3997	transporte terrestre en denver	O O O B-city_name	atis_ground_service	12	24 24 24 12
3656	quiero reservar un vuelo temprano en la mañana desde tampa hasta charlotte para el seis de abril	O O O O B-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 91 24 24 91 24 79 24 73 24 24 97 24 87
21100	de y baltimore	O O B-toloc.city_name	atis_flight_time	11	24 24 73
3967	muéstrame los horarios del transporte terrestre en san francisco para el jueves por la tarde	O O O O O O O B-city_name I-city_name O O B-day_name O O B-period_of_day	atis_ground_service	12	24 24 24 24 24 24 24 12 13 24 24 131 24 24 37
1416	las de baltimore	O O B-fromloc.city_name	atis_airfare	0	24 24 79
1406	muéstrame los vuelos desde boston hasta denver para el martes	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 107
13755	vuelos boston ?	O B-fromloc.city_name O	atis_flight	2	24 79 24
