ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
15849	sur denver à francisco	O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 79 24 74
17105	à san francisco	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
7000	les de dallas octobre .	O O B-toloc.city_name B-depart_date.month_name O	atis_flight	2	24 24 73 87 24
16023	sont denver philadelphie	O B-toloc.city_name B-fromloc.city_name	atis_flight	2	24 73 79
16386	washington matin .	B-toloc.city_name B-depart_time.period_of_day O	atis_flight	2	73 91 24
194	j’aimerais trouver le tarif aller simple le moins cher de boston à atlanta s’il vous plaît.	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O	atis_airfare	0	24 24 24 24 6 7 55 56 56 24 79 24 73 24 24 24
19245	montrer les pour	O O O	atis_ground_service	12	24 24 24
3068	y a-t-il un vol entre san francisco et boston avec une escale à dallas fort worth	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 24 133 134 134
4002	vole-t-elle dc	O B-toloc.state_code	atis_flight	2	24 115
13279	à plaît vol	O O O	atis_flight	2	24 24 24
20356	les qw	O B-fare_basis_code	atis_abbreviation	14	24 31
11965	de .	O O	atis_flight	2	24 24
2194	vol qui voyage .	O O O O	atis_flight	2	24 24 24 24
16434	à salt lake .	O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 73 74 24
4556	vols charlotte	O B-fromloc.city_name	atis_flight	2	24 79
643	première classe sur united pour dix-sept	B-class_type I-class_type O B-airline_name O B-depart_date.day_number	atis_airfare	0	89 90 24 65 24 97
9496	offre-t-elle en de	O O O	atis_flight	2	24 24 24
13833	boston .	B-fromloc.city_name O	atis_flight	2	79 24
18563	de de le juillet	O O O B-arrive_date.month_name	atis_quantity	4	24 24 24 135
672	tarif le memphis	O B-cost_relative B-fromloc.city_name	atis_airfare	0	24 55 79
6248	trouver à denver	O O B-stoploc.city_name	atis_flight	2	24 24 133
10328	northwest passent par	B-airline_name O O	atis_flight	2	65 24 24
11798	me de chicago	O O B-fromloc.city_name	atis_flight	2	24 24 79
2639	s’il vous tous et	O O O O	atis_flight	2	24 24 24 24
17124	vol une escale fort l’un	O O O I-stoploc.city_name O	atis_flight	2	24 24 24 134 24
708	pourriez-vous me dire	O O O	atis_airfare	0	24 24 24
18363	un avec un atlanta	O O O B-stoploc.city_name	atis_flight	2	24 24 24 133
15496	j’ai à san	O O B-toloc.city_name	atis_flight	2	24 24 73
14892	me à mercredi soir	O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 107 91
9007	le pittsburgh pour aller aller-retour	O B-toloc.city_name O B-round_trip B-round_trip	atis_flight	2	24 73 24 6 6
15175	air vole-t-elle	I-airline_name O	atis_flight	2	66 24
19993	avez-vous et de	O O O	atis_ground_service	12	24 24 24
6412	quelles de sur	O O O	atis_flight	2	24 24 24
4247	oui, vis à washington pour voyage	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
4560	les de dallas .	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
1965	j’aimerais voler de denver à pittsburgh à atlanta pourriez-vous me trouver le moyen le moins cher de le faire	O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O O O O B-cost_relative I-cost_relative I-cost_relative O O O	atis_flight	2	24 24 24 79 24 73 24 73 24 24 24 24 24 55 56 56 24 24 24
13686	quels atlanta et au	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
11294	samedi chicago	B-depart_date.day_name B-fromloc.city_name	atis_flight	2	107 79
106	quel est le tarif en première classe de baltimore à dallas	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73
2667	dallas 3 heures l’après-midi	B-fromloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	79 14 15
21611	heure va d’ à	B-flight_time O O O	atis_flight_time	11	151 24 24 24
5827	twa .	B-airline_code O	atis_flight	2	129 24
16074	donner united denver vols en classe	O B-airline_name B-fromloc.city_name O O I-class_type	atis_flight	2	24 65 79 24 24 90
2632	vol de qui denver	O O O B-stoploc.city_name	atis_flight	2	24 24 24 133
19093	volant de pittsburgh dix-sept	O O B-fromloc.city_name B-depart_date.day_number	atis_aircraft	7	24 24 79 97
12083	vers kansas vers minneapolis	O B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 73 24 73
20945	quelle compagnie	O O	atis_airline	15	24 24
5672	d’ oakland à salt city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
534	coût , oakland le premier	O O B-toloc.city_name O B-depart_date.day_number	atis_airfare	0	24 24 73 24 97
15818	tous vols prochain	O O B-depart_date.date_relative	atis_flight	2	24 24 153
2862	vol le quatre septembre	O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 97 87
3450	comment de à	O O O	atis_flight	2	24 24 24
9355	montrer vols .	O O O	atis_flight	2	24 24 24
20083	décrire terrestres	O O	atis_ground_service	12	24 24
3749	san francisco et	B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	79 80 24
482	tous moins mardi .	O I-cost_relative B-depart_date.day_name O	atis_airfare	0	24 56 107 24
10408	montrer l’horaire et	O O O	atis_flight	2	24 24 24
6842	montrer de charlotte vers prochain	O O B-fromloc.city_name B-depart_time.time_relative B-depart_date.date_relative	atis_flight	2	24 24 79 101 153
15962	philadelphie à san	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
2323	quel est le premier vol de boston à washington	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
17787	de boston pittsburgh	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
14914	des san .	O B-fromloc.city_name O	atis_flight	2	24 79 24
3665	j’aimerais american boston à	O B-airline_name B-fromloc.city_name O	atis_flight	2	24 65 79 24
13499	vols vendredi .	O B-depart_date.day_name O	atis_flight	2	24 107 24
13781	me vol de milwaukee autre	O O O B-toloc.city_name B-mod	atis_flight	2	24 24 24 73 8
350	quel est le prix des vols d’ indianapolis à memphis	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
18465	a-t-elle en	O O	atis_quantity	4	24 24
13734	le de qui sert	O O O O	atis_flight	2	24 24 24 24
8890	me à .	O O O	atis_flight	2	24 24 24
7214	phoenix newark	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2801	de prix.	O O	atis_flight	2	24 24
13370	les philadelphie arrivent de samedi	O B-fromloc.city_name I-toloc.city_name I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 79 74 104 121
19299	service à de	O O I-airport_name	atis_ground_service	12	24 24 11
15885	me montrer dallas atlanta	O O B-toloc.city_name B-fromloc.city_name	atis_flight	2	24 24 73 79
15116	de francisco mardi	O I-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 80 107
20908	quelles des san francisco deux	O O B-toloc.city_name I-toloc.city_name B-depart_date.day_number	atis_airline	15	24 24 73 74 97
10999	vols à économique	O O B-economy	atis_flight	2	24 24 41
2237	quels vols partent de pittsburgh après 5 heures du soir jeudi et arrivent à los angeles	O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 101 14 15 15 15 107 24 24 24 73 74
9202	vols city .	O I-toloc.city_name O	atis_flight	2	24 74 24
2293	me montrer les vols de baltimore à atlanta .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
11411	à francisco	O I-toloc.city_name	atis_flight	2	24 74
13818	j’aimerais un vol	O O O	atis_flight	2	24 24 24
15757	d’ atlanta août	O B-fromloc.city_name B-depart_date.month_name	atis_flight	2	24 79 87
7992	les de à en	O O O O	atis_flight	2	24 24 24 24
1348	quels vols partent de boston pour pittsburgh le matin	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 91
13534	aller de vendredi	O O B-depart_date.day_name	atis_flight	2	24 24 107
200	quel est le coût des vols du matin d’ atlanta à baltimore	O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 91 92 24 79 24 73
20895	vous plaît compagnies boston un	O O O B-toloc.city_name O	atis_airline	15	24 24 24 73 24
5265	je de atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
4581	vers 2 heures 30	B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	51 103 104 104
6544	j’aimerais vols partant d’	O O O O	atis_flight	2	24 24 24 24
20930	les des	O O	atis_airline	15	24 24
4550	vols de du	O O I-depart_time.time	atis_flight	2	24 24 15
16005	y san francisco us	O B-toloc.city_name I-toloc.city_name B-airline_name	atis_flight	2	24 73 74 65
5308	me montrer dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
17349	j’aimerais sans d’ arriver à	O B-flight_stop O O O	atis_flight	2	24 59 24 24 24
5728	quels vols a-t-il	O O O	atis_flight	2	24 24 24
18815	me le d’aéronef denver	O O O B-toloc.city_name	atis_aircraft	7	24 24 24 73
6554	vols à	O O	atis_flight	2	24 24
18503	combien vols première	O O B-class_type	atis_quantity	4	24 24 89
20509	que est la	O O O	atis_abbreviation	14	24 24 24
7763	le de	B-depart_time.period_of_day O	atis_flight	2	91 24
15056	a-t-il le jeudi	O O B-depart_date.day_name	atis_flight	2	24 24 107
3069	vols d’ atlanta à washington dc .	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight	2	24 24 79 24 73 115 24
4254	qu’est-ce que ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
3052	vol lundi de philadelphie à oakland en californie tôt le matin .	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name B-depart_time.period_of_day O B-depart_time.period_of_day O	atis_flight	2	24 107 24 79 24 73 24 25 91 24 91 24
13019	vont francisco et partent	O I-fromloc.city_name O O	atis_flight	2	24 80 24 24
4477	à quelle heure part le premier vol qui va d’ atlanta à denver	O O B-flight_time O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 151 24 24 141 24 24 24 24 79 24 73
20252	code y quel est	O B-fare_basis_code O O	atis_abbreviation	14	24 31 24 24
6615	vous lister les de	O O O O	atis_flight	2	24 24 24 24
7673	continental à	B-airline_name O	atis_flight	2	65 24
11235	vols de le	O O O	atis_flight	2	24 24 24
1202	j’aimerais acheter billet de .	O O O O O	atis_airfare	0	24 24 24 24 24
21275	compagnie correspond	O O	atis_airline	15	24 24
7253	me les de	O O O	atis_flight	2	24 24 24
17806	vol aller-retour en denver	O B-round_trip B-connect B-stoploc.city_name	atis_flight	2	24 6 61 133
18394	la capacité de les	O O O O	atis_capacity	3	24 24 24 24
3989	quels transports terrestres sont disponibles de pittsburgh au centre-ville	O O O O O O B-fromloc.city_name O O	atis_ground_service	12	24 24 24 24 24 24 79 24 24
10245	quels le du matin	O O I-depart_time.time I-depart_time.time	atis_flight	2	24 24 15 15
14576	vous les à arrivant	O O O O	atis_flight	2	24 24 24 24
237	d’accord, pourriez-vous m’obtenir un billet aller-retour d’ indianapolis à kansas city	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 24 79 24 73 74
10510	me vols pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
11131	entre denver	O B-toloc.city_name	atis_flight	2	24 73
4068	me montrer les transports terrestres de boston	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
2458	j’aimerais un vol de kansas city à los angeles qui arrive à los angeles en fin d’après-midi .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O	atis_flight	2	24 24 24 24 79 80 24 73 74 24 24 24 73 74 24 49 50 24
3386	le vingt-trois quels	O B-depart_date.day_number O	atis_flight	2	24 97 24
13446	sont d’ à	O O O	atis_flight	2	24 24 24
2230	vol de à charlotte ou après.	O O O B-toloc.city_name B-or O	atis_flight	2	24 24 24 73 47 24
3980	me de à atlanta boston	O O O B-toloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 73 73
3046	quels vols de memphis à miami mercredi	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 107
19881	terrestres à	O O	atis_ground_service	12	24 24
18766	atlanta san francisco sept	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_number	atis_distance	5	79 73 74 97
5144	j’ai besoin de san à , vols	O O O B-toloc.city_name O O O	atis_flight	2	24 24 24 73 24 24 24
1339	le huit avril j’aimerais réserver un vol de charlotte à baltimore .	O B-depart_date.day_number B-depart_date.month_name O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 97 87 24 24 24 24 24 79 24 73 24
6481	vous lister les à	O O O O	atis_flight	2	24 24 24 24
