ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
489	travel atlanta to first	O B-fromloc.city_name O B-flight_mod	atis_flight	2	24 79 24 141
732	is the to that 8	O O O O B-depart_time.time	atis_flight	2	24 24 24 24 14
498	available 6 san and	O B-depart_time.time B-fromloc.city_name O	atis_flight	2	24 14 79 24
2200	show me	O O	atis_airline	15	24 24
1206	arriving in before fourth	O O B-arrive_time.time_relative B-arrive_date.day_number	atis_flight	2	24 24 51 105
1159	salt to next 6	B-fromloc.city_name O B-arrive_date.date_relative B-arrive_time.time	atis_flight	2	79 24 33 103
1028	from newark	O B-fromloc.city_name	atis_flight	2	24 79
158	show denver to	O B-fromloc.city_name O	atis_airfare	0	24 79 24
1181	denver november 1991	B-fromloc.city_name B-depart_date.month_name B-depart_date.year	atis_flight	2	79 87 22
2259	have pittsburgh	O B-toloc.city_name	atis_airline	15	24 73
413	would to reservation to philadelphia	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
1428	american boston to a stopover	B-airline_name B-fromloc.city_name O O O	atis_flight	2	65 79 24 24 24
4709	what flights from baltimore to san francisco arrive before 8 pm in san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 51 103 104 24 73 74
349	from san between on	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
761	list flights between	O O O	atis_flight	2	24 24 24
622	and arrive angeles thursday	O O I-toloc.city_name B-arrive_date.day_name	atis_flight	2	24 24 74 121
1647	what is one	O O B-round_trip	atis_flight	2	24 24 6
200	i from to	O O O	atis_airfare	0	24 24 24
933	before is there such a	B-depart_time.time_relative O O O O	atis_flight	2	101 24 24 24 24
216	and on twenty seventh	O O B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	24 24 97 98
1725	what is flight	O O O	atis_flight	2	24 24 24
817	flights from to in	O O O O	atis_flight	2	24 24 24 24
1474	show northwest detroit	O B-airline_name B-fromloc.city_name	atis_flight	2	24 65 79
773	flights san economy	O B-toloc.city_name B-economy	atis_flight	2	24 73 41
235	a to minneapolis	O O B-toloc.city_name	atis_flight	2	24 24 73
1319	the baltimore	O B-toloc.city_name	atis_flight	2	24 73
374	does flights of	O O O	atis_flight	2	24 24 24
927	list daily	O B-flight_days	atis_flight	2	24 2
926	list from	O O	atis_flight	2	24 24
626	what are on or kansas may	O O O B-or B-fromloc.city_name B-arrive_date.month_name	atis_flight	2	24 24 24 47 79 135
1952	there francisco stopping	O I-toloc.city_name O	atis_flight	2	24 74 24
500	flights baltimore and 8	O B-fromloc.city_name O B-arrive_time.time	atis_flight	2	24 79 24 103
1557	an flight boston francisco with a	O O B-fromloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 79 74 24 24
2166	fare mean	O O	atis_abbreviation	14	24 24
4517	i would like the least expensive airfare flight on sunday to pittsburgh from san francisco	O O O O B-cost_relative I-cost_relative O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 24 55 56 24 24 24 107 24 73 24 79 80
43	fares and san	O O B-toloc.city_name	atis_airfare	0	24 24 73
1549	there a airlines	O O I-airline_name	atis_flight	2	24 24 66
1854	list francisco code qx	O I-fromloc.city_name O B-fare_basis_code	atis_flight	2	24 80 24 31
1315	flights baltimore	O B-toloc.city_name	atis_flight	2	24 73
4883	flight leaving from oakland to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
87	list the to	O O O	atis_airfare	0	24 24 24
154	the from newark	O O B-fromloc.city_name	atis_airfare	0	24 24 79
4848	what is the first flight after 12 noon from washington for denver	O O O B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 101 14 15 24 79 24 73
4629	i would like a nonstop flight from new york to las vegas on march second	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 24 59 24 24 79 80 24 73 74 24 135 105
1332	me from 7	O O B-depart_time.time	atis_flight	2	24 24 14
1035	from denver 1	O B-fromloc.city_name B-arrive_time.end_time	atis_flight	2	24 79 53
1252	have of to evening	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
1565	me of from to dc	O O O O B-toloc.state_code	atis_flight	2	24 24 24 24 115
866	i flight philadelphia	O O B-fromloc.city_name	atis_flight	2	24 24 79
4542	all flights to baltimore after 6 pm	O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 73 101 14 15
1479	may denver delta	B-depart_date.month_name B-toloc.city_name B-airline_name	atis_flight	2	87 73 65
517	boston washington pm	B-fromloc.city_name B-toloc.city_name I-arrive_time.time	atis_flight	2	79 73 104
1535	from pittsburgh to	O B-fromloc.city_name O	atis_flight	2	24 79 24
181	miami round	B-toloc.city_name B-round_trip	atis_airfare	0	73 6
4491	show me the first class fares from boston to denver	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73
1381	the fort baltimore on	O I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 80 73 24
100	me dallas to	O B-fromloc.city_name O	atis_airfare	0	24 79 24
4928	what kind of ground transportation can you offer me in seattle	O O O O O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 12
2181	difference q f	O B-fare_basis_code B-fare_basis_code	atis_abbreviation	14	24 31 31
637	like to on friday june to you	O O O B-depart_date.day_name B-depart_date.month_name O O	atis_flight	2	24 24 24 107 87 24 24
1577	what from seventeenth	O O B-depart_date.day_number	atis_flight	2	24 24 97
1845	me denver june	O B-fromloc.city_name B-depart_date.month_name	atis_flight	2	24 79 87
658	flights after 6	O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 101 14
524	earliest francisco is meal	B-flight_mod I-fromloc.city_name O B-meal	atis_flight	2	141 80 24 123
362	a from leaving	O O O	atis_flight	2	24 24 24
4720	give me the flights from pittsburgh to los angeles thursday evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 107 91
194	please the cheapest from	O O B-cost_relative O	atis_airfare	0	24 24 55 24
2105	kind ground offer	O O O	atis_ground_service	12	24 24 24
54	fares from night	O O B-depart_time.period_of_day	atis_airfare	0	24 24 91
191	could you from philadelphia	O O O B-toloc.city_name	atis_airfare	0	24 24 24 73
4818	please show me all the flights from indianapolis to san diego tomorrow	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 71
892	i a airlines chicago to	O O I-airline_name B-fromloc.city_name O	atis_flight	2	24 24 66 79 24
1612	show oakland lake city	O B-fromloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 74 74
53	coach charlotte night	B-class_type B-fromloc.city_name B-depart_time.period_of_day	atis_airfare	0	89 79 91
1047	denver baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1219	need a miami i morning	O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 91
130	me to	O O	atis_airfare	0	24 24
4896	show me the flights into love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 16 17
915	flights on july	O O B-depart_date.month_name	atis_flight	2	24 24 87
1044	jersey cleveland	I-fromloc.state_name B-toloc.city_name	atis_flight	2	86 73
1986	from boston to atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 79 24 73
1020	show me miami on	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
977	afternoon to dallas airlines	B-depart_time.period_of_day O B-toloc.city_name I-airline_name	atis_flight	2	91 24 73 66
1137	flights to 5 pm	O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 14 15
1183	from on november	O O B-depart_date.month_name	atis_flight	2	24 24 87
145	trip airfare to	I-round_trip O O	atis_airfare	0	7 24 24
1821	me flights from arrive before	O O O O B-arrive_time.time_relative	atis_flight	2	24 24 24 24 51
2080	ground airport to	O I-fromloc.airport_name O	atis_ground_service	12	24 146 24
1978	airlines fly from	I-airline_name O O	atis_flight	2	66 24 24
1519	what from to	O O O	atis_flight	2	24 24 24
961	flights san friday	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
1627	pittsburgh and atlanta	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
592	from field	O I-fromloc.airport_name	atis_flight	2	24 146
1722	what are cheapest	O O B-cost_relative	atis_flight	2	24 24 55
214	minneapolis tomorrow	B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	73 71
801	flights available to baltimore	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4750	i'd like a flight from washington that stops in denver and goes on to san francisco	O O O O O B-fromloc.city_name O O O B-stoploc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 24 133 24 24 24 24 73 74
1400	the way fly philadelphia	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1491	are there	O O	atis_flight	2	24 24
2065	kind ground available	O O O	atis_ground_service	12	24 24 24
885	fly airlines and	O I-airline_name O	atis_flight	2	24 66 24
905	me from on	O O O	atis_flight	2	24 24 24
1314	atlanta that serves	B-fromloc.city_name O O	atis_flight	2	79 24 24
1520	all pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
969	earliest denver dinner	B-flight_mod B-fromloc.city_name B-meal_description	atis_flight	2	141 79 57
4892	on continental airlines any class service from san francisco to pittsburgh	O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 24 24 79 80 24 73
1678	the us air boston	O B-airline_name I-airline_name B-toloc.city_name	atis_flight	2	24 65 66 73
4864	i need a flight from san diego to indianapolis leaving in the afternoon on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 91 24 107
1723	are the way	O O I-round_trip	atis_flight	2	24 24 7
4693	what flights are there from pittsburgh to los angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
4806	list daily flights of united airline from denver to baltimore with first class service	O B-flight_days O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O	atis_flight	2	24 2 24 24 65 66 24 79 24 73 24 89 90 24
1361	show all flights a	O O O O	atis_flight	2	24 24 24 24
1194	a flight airlines	O O I-airline_name	atis_flight	2	24 24 66
1622	between and arriving washington	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
951	flights on	O O	atis_flight	2	24 24
1	cheapest from	B-cost_relative O	atis_airfare	0	55 24
4740	i need a flight this sunday from miami to las vegas and i would prefer a morning flight	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 107 24 79 24 73 74 24 24 24 24 24 91 24
4815	now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 95 24 63 64
1492	are flights	O O	atis_flight	2	24 24
919	flights from boston	O O B-fromloc.city_name	atis_flight	2	24 24 79
1538	show me from	O O O	atis_flight	2	24 24 24
2262	airport mco	O B-fromloc.airport_code	atis_city	16	24 93
960	flights pittsburgh friday	O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 79 107
2287	is the from	O O O	atis_flight_time	11	24 24 24
979	list friday to airlines	O B-depart_date.day_name O I-airline_name	atis_flight	2	24 107 24 66
2113	me in	O O	atis_ground_service	12	24 24
4901	please tell me how many nonstop flights there are from boston to atlanta	O O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	24 24 24 24 24 59 24 24 24 24 79 24 73
2067	kind of in	O O O	atis_ground_service	12	24 24 24
288	from on united	O O B-airline_name	atis_flight	2	24 24 65
1295	flights salt leaving pm	O B-toloc.city_name O I-depart_time.time	atis_flight	2	24 73 24 15
759	show me dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
170	746 cost	B-flight_number O	atis_airfare	0	125 24
4648	show me the flights from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1063	thursday louis paul	B-depart_date.day_name I-fromloc.city_name I-toloc.city_name	atis_flight	2	107 80 74
2280	are flights to first	O O O B-depart_date.day_number	atis_flight_time	11	24 24 24 97
1003	least flight from fort	B-cost_relative O O I-fromloc.city_name	atis_flight	2	55 24 24 80
4692	show me all flights from san francisco to la guardia nonstop	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 80 24 16 17 59
1333	show after am	O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 101 15
1294	baltimore atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4804	show me all flights from pittsburgh to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
1394	flights on tuesday	O O B-depart_date.day_name	atis_flight	2	24 24 107
1340	me the	O O	atis_flight	2	24 24
448	ninth coming boston	B-depart_date.day_number O B-toloc.city_name	atis_flight	2	97 24 73
389	is from atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
4558	show flights from baltimore to san francisco between 6 pm and 8 pm on friday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 95 96 24 63 64 24 107
1839	show flights	O O	atis_flight	2	24 24
1039	flights denver o'clock	O B-fromloc.city_name I-arrive_time.end_time	atis_flight	2	24 79 54
4952	what is mco	O O B-airport_code	atis_abbreviation	14	24 24 149
988	to is a with a dallas	O O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 133
4673	show me flights on sunday going from san francisco to boston nonstop first class leaving after 12 noon	O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 107 24 24 79 80 24 73 59 89 90 24 101 14 15
670	find and leave 12 afternoon	O O O B-depart_time.start_time B-depart_time.period_of_day	atis_flight	2	24 24 24 95 91
1364	me flights baltimore meal	O O B-toloc.city_name B-meal	atis_flight	2	24 24 73 123
4657	what flights from atlanta to st. louis on tuesday arriving around 230 pm	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 74 24 107 24 51 103 104
1611	flights from to salt	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
718	fly rate atlanta wednesday	O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 73 107
1379	wish find an for	O O O O	atis_flight	2	24 24 24 24
458	to francisco on monday	O I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 74 24 107
4533	all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 101 14 15 55 24 155 156
987	i'm twa a between with twa	O B-airline_code O O O B-airline_code	atis_flight	2	24 129 24 24 24 129
1513	me from diego 737	O O I-toloc.city_name B-aircraft_code	atis_flight	2	24 24 74 143
399	what goes to on	O O O O	atis_flight	2	24 24 24 24
1180	denver eleventh 1991	B-fromloc.city_name B-depart_date.day_number B-depart_date.year	atis_flight	2	79 97 22
1108	miami indianapolis	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
684	from to washington	O O B-toloc.city_name	atis_flight	2	24 24 73
1175	the from	O O	atis_flight	2	24 24
2120	there in the	O O O	atis_ground_service	12	24 24 24
1184	denver dc 1991	B-fromloc.city_name B-toloc.state_code B-depart_date.year	atis_flight	2	79 115 22
590	last from	B-flight_mod O	atis_flight	2	141 24
4951	what's the difference between fare code q and fare code f	O O O O O O B-fare_basis_code O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31 24 24 24 31
405	the francisco atlanta that	O I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 80 73 24
565	also san on	O B-fromloc.city_name O	atis_flight	2	24 79 24
4698	show me the least expensive flight from miami to cleveland on sunday after noon	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 55 56 24 24 79 24 73 24 107 101 14
625	flights from burbank on twenty two	O O B-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	24 24 73 24 105 106
2108	of transportation offer	O O O	atis_ground_service	12	24 24 24
1945	denver to atlanta pittsburgh	B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 24 73 133
1711	i'd like to of	O O O O	atis_flight	2	24 24 24 24
179	round to atlanta	B-round_trip O B-toloc.city_name	atis_airfare	0	6 24 73
385	is the from	O O O	atis_flight	2	24 24 24
1445	show atlanta prices	O B-fromloc.city_name O	atis_flight	2	24 79 24
949	in between logan	O O B-fromloc.airport_name	atis_flight	2	24 24 145
963	to on friday	O O B-depart_date.day_name	atis_flight	2	24 24 107
4511	show me the fares on all flights round trip from pittsburgh to oakland	O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 6 7 24 79 24 73
1259	flights between oakland	O O B-fromloc.city_name	atis_flight	2	24 24 79
4940	please list ground transport in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 12 13
4649	what flights are there on delta from boston to dallas	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 24 79 24 73
786	the to	O O	atis_flight	2	24 24
729	flights to	O O	atis_flight	2	24 24
4736	what is the cheapest flight from long beach to memphis	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 80 24 73
2060	list airports	O O	atis_airport	10	24 24
4739	give me the flights for american airline from philadelphia to dallas	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73
160	way to denver	I-round_trip O B-toloc.city_name	atis_airfare	0	7 24 73
259	the san to by	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
875	what go after	O O B-depart_time.time_relative	atis_flight	2	24 24 101
704	like on ninth city	O O B-depart_date.day_number I-toloc.city_name	atis_flight	2	24 24 97 74
4859	please show me the flights from las vegas to detroit on the twenty eighth	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 97 98
1536	flights pittsburgh morning	O B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 91
1642	the from atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
566	also flights to	O O O	atis_flight	2	24 24 24
424	me flights	O O	atis_flight	2	24 24
541	from which midnight	O O B-arrive_time.period_of_day	atis_flight	2	24 24 49
326	a flight delta philadelphia and	O O B-airline_name B-fromloc.city_name O	atis_flight	2	24 24 65 79 24
660	okay houston to	O B-fromloc.city_name O	atis_flight	2	24 79 24
4827	show me the flights from denver to westchester county	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
1101	from on thursday	O O B-depart_date.day_name	atis_flight	2	24 24 107
1030	i a to at	O O O O	atis_flight	2	24 24 24 24
782	denver 10 2	B-fromloc.city_name B-depart_time.start_time B-depart_time.end_time	atis_flight	2	79 95 63
4763	oakland to philadelphia saturday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
4858	i'd like to see flights from baltimore to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
1819	what to	O O	atis_flight	2	24 24
1989	please how many atlanta	O O O B-toloc.city_name	atis_quantity	4	24 24 24 73
2264	is airport	O O	atis_city	16	24 24
185	the cheapest fare	O B-cost_relative O	atis_airfare	0	24 55 24
986	i'm twa is between stopover on	O B-airline_code O O O O	atis_flight	2	24 129 24 24 24 24
1327	me tomorrow on st.	O B-depart_date.today_relative O B-fromloc.city_name	atis_flight	2	24 71 24 79
1694	from las	O B-fromloc.city_name	atis_flight	2	24 79
1665	what are continental	O O B-airline_name	atis_flight	2	24 24 65
608	earliest san arriving ninth	B-flight_mod B-fromloc.city_name O B-arrive_date.day_number	atis_flight	2	141 79 24 105
1820	me san before am local	O B-toloc.city_name B-arrive_time.time_relative O O	atis_flight	2	24 73 51 24 24
1406	list all los angeles	O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 79 80
2209	the atlanta	O B-toloc.city_name	atis_airline	15	24 73
1591	us mean	B-airline_code O	atis_flight	2	129 24
1543	to from tuesday	O O B-depart_date.day_name	atis_flight	2	24 24 107
2082	to city proper	O O O	atis_ground_service	12	24 24 24
2035	am flight san atlanta	I-depart_time.time O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	15 24 79 73
1785	me the philadelphia	O O B-toloc.city_name	atis_flight	2	24 24 73
768	from baltimore	O B-fromloc.city_name	atis_flight	2	24 79
1467	i'd like to to	O O O O	atis_flight	2	24 24 24 24
4874	list all flights on united from san francisco to boston with fare code qx	O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fare_basis_code	atis_flight	2	24 24 24 24 65 24 79 80 24 73 24 24 24 31
4593	list the delta airlines flights from boston to philadelphia	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 24 79 24 73
1875	dallas arriving 1	B-toloc.city_name O B-arrive_time.time	atis_flight	2	73 24 103
884	shortest from	B-flight_mod O	atis_flight	2	141 24
585	flight united boston in	O B-airline_name B-fromloc.city_name O	atis_flight	2	24 65 79 24
2172	fare f	O B-fare_basis_code	atis_abbreviation	14	24 31
4975	what are the times that you have planes leaving from san francisco going to pittsburgh on july seventh	O O O B-flight_time O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	11	24 24 24 151 24 24 24 24 24 24 79 80 24 24 73 24 87 97
1617	francisco with in denver	I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	74 24 24 133
4546	i would like to fly from denver to pittsburgh on united airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 24 79 24 73 24 65 66
1434	flights lake	O I-toloc.city_name	atis_flight	2	24 74
4577	i need information from denver to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2212	fly york los	O I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 80 73
309	all pittsburgh on of o'clock	O B-toloc.city_name O O I-depart_time.time	atis_flight	2	24 73 24 24 15
1997	how are	O O	atis_quantity	4	24 24
12	me class to	O I-class_type O	atis_airfare	0	24 90 24
4721	please list all of the flights leaving atlanta heading to baltimore after 8 pm wednesday and before 9 am thursday	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 101 14 15 107 24 101 14 15 107
423	the baltimore	O B-toloc.city_name	atis_flight	2	24 73
35	me fares dallas	O O B-fromloc.city_name	atis_airfare	0	24 24 79
2069	what of transportation	O O O	atis_ground_service	12	24 24 24
4943	what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
293	show flights san	O O B-fromloc.city_name	atis_flight	2	24 24 79
1442	find a denver should arrive pm the	O O B-fromloc.city_name O O I-arrive_time.time O	atis_flight	2	24 24 79 24 24 104 24
1049	me denver	O B-fromloc.city_name	atis_flight	2	24 79
1070	the from	O O	atis_flight	2	24 24
2122	ground boston the	O B-city_name O	atis_ground_service	12	24 12 24
1185	boston denver which	B-fromloc.city_name B-toloc.city_name O	atis_flight	2	79 73 24
1359	flights from orlando	O O B-toloc.city_name	atis_flight	2	24 24 73
1596	would flight from	O O O	atis_flight	2	24 24 24
192	could cheapest way to	O B-cost_relative I-round_trip O	atis_airfare	0	24 55 7 24
2276	me flight boston	O B-flight_time B-fromloc.city_name	atis_flight_time	11	24 151 79
487	from baltimore in morning	O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 73 24 91
954	what american	O B-airline_name	atis_flight	2	24 65
