ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
358	what animated movies are at the closest theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O O B-spatial_relation I-object_location_type	6	0 28 29 0 0 0 63 33
184	can you find me the – justice with a bullet album	SearchCreativeWork	O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 35 35 35 35 35 40
350	what are around	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
246	what the weather like in schenectady ma	GetWeather	O O O O O B-city B-state	2	0 0 0 0 0 6 65
309	rate little book four stars	RateBook	O I-object_name I-object_name B-rating_value B-rating_unit	4	0 35 35 52 51
57	i secret water as a 4	RateBook	O B-object_name I-object_name O O B-rating_value	4	0 34 35 0 0 52
452	what s the for my current place at pm	GetWeather	O O O O O B-current_location I-current_location O I-timeRange	2	0 0 0 0 0 14 15 0 68
306	i want to give a mortal flower two	RateBook	O O O O B-object_name I-object_name I-object_name B-rating_value	4	0 0 0 0 34 35 35 52
76	put back to life onto winter music	AddToPlaylist	O I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 17 17 17 0 45 46
607	is going to be chillier at 10 in texas	GetWeather	O O O O B-condition_temperature O B-timeRange O B-state	2	0 0 0 0 9 0 67 0 65
518	born free to fresh r&b	AddToPlaylist	B-entity_name I-entity_name O B-playlist I-playlist	0	16 17 0 45 46
579	what is the weather for gu 3 years from now	GetWeather	O O O O O B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 65 67 68 68 68
673	a xiang xiang track onto of the blues	AddToPlaylist	O B-artist I-artist B-music_item O I-playlist I-playlist I-playlist	0	0 3 4 30 0 46 46 46
244	will be able to camping-car at movie house at 6 pm	SearchScreeningEvent	O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 26 0 32 33 0 67 68
615	me the movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
653	i want to a song by jazz brasileiro	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist	0	0 0 0 0 30 0 45 46
154	can you add a track my top 50 playlist	AddToPlaylist	O O O O B-music_item B-playlist_owner I-playlist I-playlist O	0	0 0 0 0 30 47 46 46 0
685	book me a table for tkk fried chicken in sri lanka	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 0 53 54 54 0 10 11
159	book table around london borough of that highly rated in a gluten free bar	BookRestaurant	O O B-spatial_relation B-poi I-poi I-poi O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type	1	0 0 63 49 50 50 0 61 62 0 0 12 13 55
483	i d like for you to this to my evening commute playlist	AddToPlaylist	O O O O O O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 47 45 46 0
538	what is the weather for cistern	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
339	i am looking for the tv show called flight of the lost	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 40 41 0 34 35 35 35
585	rate this series 2 out 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
200	put a gary clark into the soul bpm	AddToPlaylist	O O B-artist I-artist O O B-playlist I-playlist	0	0 0 3 4 0 0 45 46
196	what are movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
257	i want to give current textbook 0 out of 6	RateBook	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	4	0 0 0 0 38 40 52 0 0 5
15	will wind die down at my current location supper time	GetWeather	O B-condition_description O O O O B-current_location I-current_location B-timeRange O	2	0 8 0 0 0 0 14 15 67 0
326	table for 8 at a popular food	BookRestaurant	O O B-party_size_number O O B-sort B-restaurant_type	1	0 0 44 0 0 61 55
316	search teenage mutant turtles: fall of the foot clan photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 35 35 35 35 35 40
233	book a table this evening in saint vincent and grenadines at gastropub	BookRestaurant	O O O O B-timeRange O B-country I-country I-country I-country O B-restaurant_type	1	0 0 0 0 67 0 10 11 11 11 0 55
646	i want to hear songs from the twenties	PlayMusic	O O O O O O O B-year	3	0 0 0 0 0 0 0 71
251	play sixties music giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
640	rate three points	RateBook	O B-rating_value B-rating_unit	4	0 52 51
78	i want to hear tune from the twenties	PlayMusic	O O O O B-music_item O O B-year	3	0 0 0 0 30 0 0 71
245	play how does it work by carter	PlayMusic	O B-album I-album I-album I-album O I-artist	3	0 1 2 2 2 0 4
115	is it in	GetWeather	O O O	2	0 0 0
231	find the company of heroes	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
516	listen to ball: music collection	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
587	book a close by my daughters s work location with three from now	BookRestaurant	O O B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-timeRange I-timeRange I-timeRange	1	0 0 63 64 49 50 50 50 50 0 67 68 68
397	tell me what animated movies i can see the closest movie	SearchScreeningEvent	O O O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type	6	0 0 0 28 29 0 0 0 0 63 32
455	how hot will it be wisconsin on fourth	GetWeather	O B-condition_temperature O O O B-state O I-timeRange	2	0 9 0 0 0 65 0 68
43	is the weather of east portal ks	GetWeather	O O O O B-city I-city B-state	2	0 0 0 0 6 7 65
234	can listen to dj vibe s top 10	PlayMusic	O O O B-artist I-artist O B-sort I-sort	3	0 0 0 3 4 0 61 62
49	a brasserie in samoa for four people	BookRestaurant	O B-restaurant_type O B-country O B-party_size_number O	1	0 55 0 10 0 44 0
560	play playlist tgif on itunes	PlayMusic	O O B-playlist O B-service	3	0 0 45 0 59
198	play a top 5 song bastian on google music	PlayMusic	O O B-sort I-sort B-music_item I-artist O B-service I-service	3	0 0 61 62 30 4 0 59 60
399	what time heart showing at the movie house	SearchScreeningEvent	O O I-movie_name O O O B-object_location_type I-object_location_type	6	0 0 27 0 0 0 32 33
303	add to my 50 great female voices playlist	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 47 45 46 46 46 0
521	are there at malco theatres	SearchScreeningEvent	O O O B-location_name I-location_name	6	0 0 0 24 25
613	i m looking for world	SearchCreativeWork	O O O O I-object_name	5	0 0 0 0 35
602	is it going get chillier near hocking forest	GetWeather	O O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi	2	0 0 0 0 9 63 22 23
366	will there be a here at 06:50:20	GetWeather	O O O O B-current_location O B-timeRange	2	0 0 0 0 14 0 67
657	show hands	SearchCreativeWork	O I-object_name	5	0 35
410	play geddy lee music spotify sort by top	PlayMusic	O B-artist I-artist O B-service O O B-sort	3	0 3 4 0 59 0 0 61
598	book a table the united states for 10 at the	BookRestaurant	O O O O B-country I-country O B-party_size_number O B-restaurant_name	1	0 0 0 0 10 11 0 44 0 53
675	play the album by marion elise raven	PlayMusic	O O B-music_item O B-artist I-artist I-artist	3	0 0 30 0 3 4 4
65	find the schedule for nearby movies	SearchScreeningEvent	O O B-object_type O B-spatial_relation I-movie_type	6	0 0 40 0 63 29
490	add star light star my jazz classics playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 47 45 46 0
588	add this tune to the refugee	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
546	show creativity of a discord electric	SearchCreativeWork	O O O B-object_name I-object_name I-object_name	5	0 0 0 34 35 35
190	rate the current five stars	RateBook	O O B-object_select B-rating_value B-rating_unit	4	0 0 38 52 51
166	add this ny bill callahan to my mi la tuya playlist oficial list	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 3 4 0 47 45 46 46 46 46 0
32	play music	PlayMusic	O O	3	0 0
571	will be chillier at 06:05:48 in wagener réunion	GetWeather	O O B-condition_temperature O B-timeRange O B-city B-country	2	0 0 9 0 67 0 6 10
463	the in ga	GetWeather	O O B-state	2	0 0 65
453	give private games 3 stars out 6	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 52 51 0 5
415	i give the manual four stars of 6	RateBook	O O B-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 0 34 35 52 51 0 5
187	add this artist to the list	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
101	play god that failed on vimeo	PlayMusic	O I-track I-track I-track O B-service	3	0 70 70 70 0 59
380	add artist to my post-grunge playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist O	0	0 30 0 47 45 0
270	play music	PlayMusic	O O	3	0 0
312	find love will tear apart a photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O B-object_type	5	0 34 35 35 35 0 40
438	put frank ferrer my edna st vincent millay playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
443	is romulus and the sabines playing at the nearest ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-timeRange	6	0 26 27 27 27 0 0 0 63 67
168	book a for ten for breakfast in minnesota	BookRestaurant	O O O B-party_size_number O B-timeRange O B-state	1	0 0 0 44 0 67 0 65
20	rate the novel four of 6 stars	RateBook	O O B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 40 52 0 5 51
387	need a table for party of five for december 2040 state of mt	BookRestaurant	O O O O O O B-party_size_number O B-timeRange I-timeRange O O B-state	1	0 0 0 0 0 0 44 0 67 68 0 0 65
189	the machine waterscapes playlist needs some kris chetan ramlu in	AddToPlaylist	B-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O	0	45 46 46 0 0 0 3 4 4 0
207	for complots	SearchCreativeWork	O B-object_name	5	0 34
278	i rate persistence of vision 1 stars and a best rating 6	RateBook	O O I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	0 0 35 35 35 52 51 0 0 0 0 5
203	i d like to a a pub that serves andouillettes within the area in san marino	BookRestaurant	O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 55 0 0 57 63 64 64 0 10 11
433	history by contract is rated five stars in my opinion	RateBook	B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O	4	34 35 35 0 0 52 51 0 0 0
205	put album on my wild country playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 30 0 47 45 46 0
335	drumline: a new beat a picture	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name O B-object_type	5	34 35 35 35 0 40
63	find the via dolorosa: songs of redemption	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35
192	my rating for the eiffel and other mythologies is 0 of 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	4	0 0 0 34 35 35 35 35 0 52 0 5
255	find the schedule the solitude of prime numbers the nearest in 1 hour	SearchScreeningEvent	O O B-object_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 0 40 26 27 27 27 27 0 63 67 68 68
508	what movies playing dickinson theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
218	i am for the work: nikki	SearchCreativeWork	O O O O O B-object_name	5	0 0 0 0 0 34
488	ep by arjen anthony lucassen	PlayMusic	B-music_item O B-artist I-artist I-artist	3	30 0 3 4 4
225	greatest soundtrack by nhat son on last fm	PlayMusic	B-sort B-music_item O B-artist I-artist O B-service I-service	3	61 30 0 3 4 0 59 60
44	play a melody from bernstein	PlayMusic	O O B-music_item O I-artist	3	0 0 30 0 4
259	find the game dance greatest hits	SearchCreativeWork	O O B-object_type I-object_name I-object_name I-object_name	5	0 0 40 35 35 35
70	add karusellen brasileiro	AddToPlaylist	O B-entity_name I-playlist	0	0 16 46
611	add a camui track to the white noise	AddToPlaylist	O O I-artist B-music_item O O B-playlist I-playlist	0	0 0 4 30 0 0 45 46
262	what s it like in bahrain now	GetWeather	O O O O O B-country B-timeRange	2	0 0 0 0 0 10 67
11	find a movie called in america	SearchCreativeWork	O O B-object_type O I-object_name I-object_name	5	0 0 40 0 35 35
462	add jency anthony my playlist this is mozart	AddToPlaylist	O B-artist I-artist B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 47 0 45 46 46
169	what is local movie schedule	SearchScreeningEvent	O O O B-object_type I-object_type	6	0 0 0 40 41
90	the workout needs more chris cross	AddToPlaylist	O B-playlist O O B-artist I-artist	0	0 45 0 0 3 4
558	movie times at harkins theatres	SearchScreeningEvent	B-object_type I-object_type O B-location_name I-location_name	6	40 41 0 24 25
30	add this artist to pop picks	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
284	play the top melody from maakii	PlayMusic	O O B-sort B-music_item O B-artist	3	0 0 61 30 0 3
26	in hour find king of hearts	SearchScreeningEvent	B-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name	6	67 68 0 26 27 27
662	add list of instrumentals this is lady antebellum	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist I-playlist I-playlist I-playlist	0	0 16 17 17 45 46 46 46
354	find a game called young	SearchCreativeWork	O O I-object_type O B-object_name	5	0 0 41 0 34
627	play the 1991 from ian mcdonald	PlayMusic	O O B-year O B-artist I-artist	3	0 0 71 0 3 4
313	please play me a track from 1984	PlayMusic	O O O O B-music_item O B-year	3	0 0 0 0 30 0 71
322	book me reservation for eight for the top-rated bakery hours from in mango	BookRestaurant	O O O O B-party_size_number O O B-sort B-restaurant_type I-timeRange I-timeRange O B-city	1	0 0 0 0 44 0 0 61 55 68 68 0 6
427	which animated are playing the neighbourhood and when	SearchScreeningEvent	O B-movie_type O O I-spatial_relation I-spatial_relation O O	6	0 28 0 0 64 64 0 0
121	check forecast for the current spot in the future 19 2037	GetWeather	O O O O B-current_location I-current_location O O O I-timeRange I-timeRange	2	0 0 0 0 14 15 0 0 0 68 68
283	will there be a in white house curacao	GetWeather	O O O O O B-city I-city B-country	2	0 0 0 0 0 6 7 10
531	add this album by karl davydov reyna s is luis fonsi playlist	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner I-playlist_owner I-playlist I-playlist I-playlist O	0	0 0 30 0 3 4 47 48 46 46 46 0
40	a new symphony by perfecto castro on lastfm	PlayMusic	O B-sort B-music_item O B-artist I-artist O B-service	3	0 61 30 0 3 4 0 59
99	find work i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
430	is it to be chilly in sahara in 13 hours	GetWeather	O O O O B-condition_temperature O I-country O B-timeRange I-timeRange	2	0 0 0 0 9 0 11 0 67 68
180	play 2017	PlayMusic	O I-playlist	3	0 46
386	i would like to make a reservation 2 brunch	BookRestaurant	O O O O O O O B-party_size_number B-timeRange	1	0 0 0 0 0 0 0 44 67
69	coon chicken inn for 1 am for me clarice debbie	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description	1	53 54 54 0 67 68 0 42 43 43
412	look up tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
162	rate current essay	RateBook	O B-object_select B-object_type	4	0 38 40
638	play s	PlayMusic	O O	3	0 0
537	do you something like impossible is nothing by abdelli	PlayMusic	O O O O B-track I-track I-track O I-artist	3	0 0 0 0 69 70 70 0 4
240	look up the	SearchScreeningEvent	O O O	6	0 0 0
608	what s the weather in	GetWeather	O O O O O	2	0 0 0 0 0
21	add the song t drink the to my playlist	AddToPlaylist	O O B-music_item I-playlist I-playlist I-playlist O B-playlist_owner O	0	0 0 30 46 46 46 0 47 0
226	what is the series in app store	SearchCreativeWork	O O O I-object_type O B-object_name I-object_name	5	0 0 0 41 0 34 35
277	book spot for 7 at outdoor food court in denmark	BookRestaurant	O O O B-party_size_number O B-facility B-restaurant_type I-restaurant_type O B-country	1	0 0 0 44 0 18 55 56 0 10
595	show me schedule the loves of letty in cinema closest	SearchScreeningEvent	O O B-object_type B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 0 40 26 27 27 27 0 32 63
8	find worldly goods starting now a movie house	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	0 26 27 0 67 0 32 33
394	search for the halfway home tv	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
241	book a table for chasity ruiz at fat duck in puerto rico	BookRestaurant	O O O O B-party_size_description I-party_size_description O I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 42 43 0 54 54 0 10 11
401	it forecast to warm in doi inthanon national park	GetWeather	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 0 22 23 23 23
432	if tomorrow comes 2 of 6 stars	RateBook	B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	34 35 35 52 0 5 51
58	is harold at century theatres	SearchScreeningEvent	O I-movie_name O B-location_name I-location_name	6	0 27 0 24 25
239	food truck in for five	BookRestaurant	B-restaurant_type I-restaurant_type O O B-party_size_number	1	55 56 0 0 44
626	rate a of blackberries a three	RateBook	O B-object_name I-object_name I-object_name O B-rating_value	4	0 34 35 35 0 52
23	show the	SearchScreeningEvent	O O	6	0 0
107	play some	PlayMusic	O O	3	0 0
363	book table for nine people svalbard and jan mayen	BookRestaurant	O O O B-party_size_number O B-country I-country I-country I-country	1	0 0 0 44 0 10 11 11 11
684	i to read the saga michael clayton	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
617	play the	SearchCreativeWork	O O	5	0 0
396	play list	PlayMusic	O O	3	0 0
36	rate lamy of fe 5 of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 34 35 35 52 0 5 51
416	play clásicos hip hop español	PlayMusic	O B-playlist I-playlist I-playlist I-playlist	3	0 45 46 46 46
476	this song to my lo que new york playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 0 47 45 46 46 46 0
474	show creative of icewind dale: heart of winter	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 35 35 35 35
697	rate this album 0 points of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
340	add david to my futuros hits list	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 0 47 45 46 0
330	movie schedules	SearchScreeningEvent	B-object_type I-object_type	6	40 41
265	i a table in uruguay 213 days when it s chillier	GetWeather	O O O O B-country I-timeRange I-timeRange O O O B-condition_temperature	2	0 0 0 0 10 68 68 0 0 0 9
344	need to see mother joan of angels in one	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 0 26 27 27 27 67 68
370	book for clinton street baking company & restaurant distant from downtown	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 53 54 54 54 54 54 63 0 49
1	i want to four people to a place that s close to that serves cuisine	BookRestaurant	O O O B-party_size_number O O O O O O B-spatial_relation O O O O	1	0 0 0 44 0 0 0 0 0 0 63 0 0 0 0
81	rate strange gods: weird lovecraftian fictions a 1	RateBook	O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 35 35 35 35 35 0 52
573	down painting	SearchCreativeWork	I-object_name B-object_type	5	35 40
683	show the schedules at united paramount theatres	SearchScreeningEvent	O O I-object_type O B-location_name I-location_name I-location_name	6	0 0 41 0 24 25 25
520	can you get me the trailer the multiversity	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 0 40 34 35
489	give 4 points to this	RateBook	O B-rating_value B-rating_unit O B-object_select	4	0 52 51 0 38
111	i want a matt garrison tune in fresh finds fire emoji	AddToPlaylist	O O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 0 3 4 30 0 45 46 46 46
146	show me the weather forecast the city of	GetWeather	O O O O O O O O	2	0 0 0 0 0 0 0 0
671	show me the movie operetta the theatre organ	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
150	what animated are showing in the area	SearchScreeningEvent	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 0 63 64 64
479	for ma in the morning	GetWeather	O B-state O O B-timeRange	2	0 65 0 0 67
185	please search work	SearchCreativeWork	O O O	5	0 0 0
73	the movie schedule of animated movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 29 63 64
561	what will the weather be like on 2nd 2025 in	GetWeather	O O O O O O O I-timeRange I-timeRange O	2	0 0 0 0 0 0 0 68 68 0
175	the best album from the seventies	PlayMusic	O B-sort B-music_item O O B-year	3	0 61 30 0 0 71
688	for il	GetWeather	O B-state	2	0 65
470	find tv series shaun the sheep	SearchCreativeWork	O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 40 41 34 35 35
279	i need a reservation for february 2020 at bar that serves paté	BookRestaurant	O O O O O B-timeRange I-timeRange O B-restaurant_type O O B-served_dish	1	0 0 0 0 0 67 68 0 55 0 0 57
482	will it be nice the nineteenth in beda bulgaria	GetWeather	O O O O I-timeRange I-timeRange O B-city B-country	2	0 0 0 0 68 68 0 6 10
247	play some	PlayMusic	O O	3	0 0
591	find panic in needle park	SearchScreeningEvent	O I-movie_name I-movie_name I-movie_name I-movie_name	6	0 27 27 27 27
119	turk to the deep house playlist	AddToPlaylist	B-artist O O B-playlist I-playlist O	0	3 0 0 45 46 0
351	book a distant from downtown	BookRestaurant	O O B-spatial_relation O B-poi	1	0 0 63 0 49
337	play the great adventures of slick rick	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35 35
87	add the da track to the soak up sun playlist	AddToPlaylist	O O B-artist B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 3 30 0 0 45 46 46 0
95	time is beat devil coming on at mann theatres	SearchScreeningEvent	O O B-movie_name I-movie_name O O O B-location_name I-location_name	6	0 0 26 27 0 0 0 24 25
426	a popular restaurant of thai cuisine	BookRestaurant	O B-sort B-restaurant_type O B-cuisine O	1	0 61 55 0 12 0
583	i would to the best food court with food within the same area as ok for my husband and i	BookRestaurant	O O O O B-sort B-restaurant_type I-restaurant_type O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 61 55 56 0 0 63 64 64 64 0 65 0 42 43 43 43
478	play 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
310	rate the current textbook one of 6	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating	4	0 0 38 40 52 0 5
367	i want the chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
383	i a table in on feb 15th 2029 at gus stevens seafood & buccaneer lounge	BookRestaurant	O O O O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 67 68 68 0 53 54 54 54 54 54
208	find the schedule for band of honest men at the nearest theatre	SearchScreeningEvent	O O B-object_type O I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation I-object_location_type	6	0 0 40 0 27 27 27 27 0 0 63 33
652	add this candi staton artist my dancefloor hits	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 3 4 30 47 45 46
660	for one somewhere in palco	BookRestaurant	O B-party_size_number O O B-city	1	0 44 0 0 6
186	add i of a to my futuros hits playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 0 47 45 46 0
377	add tune to sxsw fresh	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
56	rate current novel 1 stars	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit	4	0 38 40 52 51
