ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
423	show me the movie house showing the luckiest in the world	SearchScreeningEvent	O O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 32 33 0 26 27 27 27 27
126	book a bar that cuisine neighboring wilson av for one person	BookRestaurant	O O B-restaurant_type O I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 0 55 0 58 63 49 50 0 44 0
184	can you find me the city justice with a bullet album	SearchCreativeWork	O O O O O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 35 35 35 35 35 40
141	would like eat food and have a party of two in kentucky	BookRestaurant	O O O I-restaurant_type O O O O O B-party_size_number O B-state	1	0 0 0 56 0 0 0 0 0 44 0 65
303	add cecil to my 50 great female voices	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 0 47 45 46 46 46
595	me the schedule of the loves letty in cinema closest	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 0 40 0 26 27 27 0 32 63
659	weather while sunset in the same area in south	GetWeather	O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state	2	0 0 67 63 64 64 64 0 65
505	i m looking for a churrascaria with that can serve a party five	BookRestaurant	O O O O O B-restaurant_type O O O O O O B-party_size_number	1	0 0 0 0 0 55 0 0 0 0 0 0 44
402	add this tune to cristina s rush playlist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner I-playlist O	0	0 0 30 0 47 48 46 0
434	want to book a bar in bonaparte palau	BookRestaurant	O O O O B-restaurant_type O B-city B-state	1	0 0 0 0 55 0 6 65
367	i want give the zombie bums from uranus 3 points	RateBook	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 0 34 35 35 35 52 51
479	weather ma in the morning	GetWeather	O B-state O O B-timeRange	2	0 65 0 0 67
317	play party	PlayMusic	O B-playlist	3	0 45
280	find the of tom joad	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
597	show of photograph of my wonderful day	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35
296	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
14	where can purchase the tv time for heroes	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35
552	play a track by mila islam from	PlayMusic	O O B-music_item O B-artist I-artist O	3	0 0 30 0 3 4 0
32	play sixties	PlayMusic	O B-year	3	0 71
351	book a restaurant from downtown	BookRestaurant	O O B-restaurant_type O B-poi	1	0 0 55 0 49
67	play last sound by soko from around 1975	PlayMusic	O B-sort B-music_item O B-artist O O B-year	3	0 61 30 0 3 0 0 71
615	show me times	SearchScreeningEvent	O O I-object_type	6	0 0 41
330	find movie	SearchScreeningEvent	O B-object_type	6	0 40
469	play me a cinder block	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
290	you find me a trailer for phineas redux	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name	5	0 0 0 0 40 0 34 35
540	play me nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
274	21 weeks from now elinor turner nita want to german food at a bar in california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description O O B-cuisine O O O B-restaurant_type O B-state	1	67 68 68 68 42 43 43 0 0 12 0 0 0 55 0 65
487	add even serpents shine to dorothea hipster playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist O	0	0 16 17 17 0 47 46 0
390	find a movie house for 07:52 showing ganges: river	SearchScreeningEvent	O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name	6	0 0 32 33 0 67 0 26 27
15	will the wind die down at my current location by	GetWeather	O O B-condition_description O O O O B-current_location I-current_location O	2	0 0 8 0 0 0 0 14 15 0
242	find gill deacon	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
186	add dreamt a dragon to my futuros hits playlist	AddToPlaylist	O I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 17 17 17 0 47 45 46 0
271	add spirit touches my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 47 45 46 46 0
250	how is the right now at my place	GetWeather	O O O O B-timeRange O O I-current_location	2	0 0 0 0 67 0 0 15
576	i need to book a top-rated steakhouse this for around azerbaijan	BookRestaurant	O O O O O B-sort B-restaurant_type B-timeRange O B-spatial_relation B-country	1	0 0 0 0 0 61 55 67 0 63 10
442	is it going to snow next year in	GetWeather	O O O O B-condition_description B-timeRange I-timeRange O	2	0 0 0 0 8 67 68 0
506	what time is goodbye mothers	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
165	is southern theatres showing ukraine is not a brothel	SearchScreeningEvent	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 24 25 0 26 27 27 27 27
84	strong to the metal monday playlist	AddToPlaylist	B-entity_name O O B-playlist I-playlist O	0	16 0 0 45 46 0
628	find an album just call me stupid	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
88	add a to the another glass playlist	AddToPlaylist	O O O O B-playlist I-playlist O	0	0 0 0 0 45 46 0
633	rock music	PlayMusic	I-genre O	3	21 0
484	the caps trailer	SearchCreativeWork	O B-object_name B-object_type	5	0 34 40
30	add this to pop 2017 picks	AddToPlaylist	O O O B-playlist I-playlist I-playlist	0	0 0 0 45 46 46
211	play a top-50 from 1982	PlayMusic	O O B-sort O B-year	3	0 0 61 0 71
568	place this tune onto dinner for 2 playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist O	0	0 0 30 0 45 46 46 0
174	find the ultima vi: the false prophet	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35
122	how can i view the show corpus: a movie selena	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 40 34 35 35 35
200	put a gary song the soul bpm playlist	AddToPlaylist	O O B-artist B-music_item O B-playlist I-playlist O	0	0 0 3 30 0 45 46 0
40	a new symphony perfecto de castro on lastfm	PlayMusic	O B-sort B-music_item B-artist I-artist I-artist O B-service	3	0 61 30 3 4 4 0 59
256	play the discografia de the reckless saga	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 35 40
273	book a spot at the food in ma	BookRestaurant	O O O O O B-restaurant_type O B-state	1	0 0 0 0 0 55 0 65
312	find love will tear apart a photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O B-object_type	5	0 34 35 35 35 0 40
500	it be a snowy day in dalcour	GetWeather	O O O B-condition_description B-timeRange O B-city	2	0 0 0 8 67 0 6
0	add sabrina salerno the grime instrumentals playlist	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist O	0	0 3 4 0 45 46 0
178	the last hawk gets a total 3 out of stars from me	RateBook	B-object_name I-object_name I-object_name O O O B-rating_value O O B-rating_unit O O	4	34 35 35 0 0 0 52 0 0 51 0 0
299	add the to the soundscapes for gaming playlist	AddToPlaylist	O O O O B-playlist I-playlist I-playlist O	0	0 0 0 0 45 46 46 0
690	i d like a reservation at in iran for alice and maggie parker	BookRestaurant	O O O O O O O B-country O I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 10 0 43 43 43 43
198	play 5 song from wally bastian on google music	PlayMusic	O I-sort B-music_item O B-artist I-artist O B-service I-service	3	0 62 30 0 3 4 0 59 60
356	award this novel 0 points	RateBook	O O B-object_type B-rating_value B-rating_unit	4	0 0 40 52 51
214	what the forecast for belize around meal time	GetWeather	O O O O B-country O B-timeRange O	2	0 0 0 0 10 0 67 0
565	add george thorogood to el mejor en español	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 45 46 46 46
329	show me the photograph johnny cash: complete columbia collection	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35
130	is there in the district of columbia	GetWeather	O O O O B-state I-state I-state	2	0 0 0 0 65 66 66
73	show the movie schedule of animated close by	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 0 40 41 0 28 63 64
463	whats weather ga	GetWeather	O O B-state	2	0 0 65
495	add stuart donaldson to canadian country	AddToPlaylist	O I-artist I-artist O B-playlist I-playlist	0	0 4 4 0 45 46
578	show me	SearchCreativeWork	O O	5	0 0
668	what the weather be in stelvio national 1 hour and minute from now	GetWeather	O O O O O B-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 67 68 68 68 68 68
680	personal touch	SearchCreativeWork	I-object_name I-object_name	5	35 35
92	give 1 point to current	RateBook	O B-rating_value O O B-object_select	4	0 52 0 0 38
204	what is weather like in hurstville	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
114	me when it will be chilly in united kingdom	GetWeather	O O O O O B-condition_temperature O B-country I-country	2	0 0 0 0 0 9 0 10 11
686	rate this book titled the improvisatore stars	RateBook	O O B-object_type O B-object_name I-object_name B-rating_unit	4	0 0 40 0 34 35 51
239	food in panama for five	BookRestaurant	B-restaurant_type O B-country O B-party_size_number	1	55 0 10 0 44
34	add nothing fancy to to sounds of playlist	AddToPlaylist	O B-entity_name I-entity_name O I-playlist I-playlist I-playlist O	0	0 16 17 0 46 46 46 0
403	play song by nash the slash	PlayMusic	O B-music_item O B-artist I-artist I-artist	3	0 30 0 3 4 4
575	what is the forecast for mexican hat	GetWeather	O O O O O B-city I-city	2	0 0 0 0 0 6 7
550	i want to add album to the wine & playlist	AddToPlaylist	O O O O B-music_item O O B-playlist I-playlist O	0	0 0 0 0 30 0 0 45 46 0
606	rate this novel 0 6 stars	RateBook	O B-object_select B-object_type B-rating_value B-best_rating B-rating_unit	4	0 38 40 52 5 51
167	find a soundtrack called warrior	SearchCreativeWork	O O B-object_type O I-object_name	5	0 0 40 0 35
80	a video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
244	will i be able to watch movie house at 6 pm	SearchScreeningEvent	O O O O O O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 0 0 32 33 0 67 68
321	can i have the movie for imax corporation	SearchScreeningEvent	O O O O B-object_type O B-location_name I-location_name	6	0 0 0 0 40 0 24 25
588	add this tune to the playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
106	for my crossfit playlist add soul sessions 2	AddToPlaylist	O B-playlist_owner B-playlist O O I-entity_name I-entity_name I-entity_name	0	0 47 45 0 0 17 17 17
587	book a restaurant by daughters work location with burrito three years from now	BookRestaurant	O O B-restaurant_type I-spatial_relation I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 55 64 50 50 50 0 57 67 68 68 68
309	rate the little book four	RateBook	O B-object_name I-object_name I-object_name B-rating_value	4	0 34 35 35 52
60	what will the weather in berville ak feb 6 2017	GetWeather	O O O O O B-city B-state B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 6 65 67 68 68
642	play artist vlada divljan from something he did good	PlayMusic	O O B-artist I-artist O O O O B-sort	3	0 0 3 4 0 0 0 0 61
521	are movies at malco theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
359	rate this book four of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
368	i d to know i can see the taking of 847: the uli derickson at amco entertainment	SearchScreeningEvent	O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 0 0 0 0 26 27 27 27 27 27 27 0 24 25
682	is it going storm in black rock alaska	GetWeather	O O O B-condition_description O B-city I-city B-state	2	0 0 0 8 0 6 7 65
311	i want a for five at a restaurant with food in arkansas for 1 hour from	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O O O B-state O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 44 0 0 55 0 0 0 65 0 67 68 68
528	put four rating on the raging	RateBook	O B-rating_value O O B-object_name I-object_name	4	0 52 0 0 34 35
196	what are schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
557	what is showtime for arsho	SearchScreeningEvent	O O O O B-movie_name	6	0 0 0 0 26
306	i want to give a flower a two	RateBook	O O O O B-object_name I-object_name O B-rating_value	4	0 0 0 0 34 35 0 52
692	give this book dictionary of the english language a 4	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 40 34 35 35 35 35 0 52
194	where can i the movie across the line: the exodus of wright	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
144	show the tv show the last	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
44	a melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
416	play clásicos del hip español	PlayMusic	O B-playlist I-playlist I-playlist I-playlist	3	0 45 46 46 46
193	i d like a table midday at unseen bean	BookRestaurant	O O O O O B-timeRange O I-restaurant_name I-restaurant_name	1	0 0 0 0 0 67 0 54 54
46	songs sarah harding	PlayMusic	O B-artist I-artist	3	0 3 4
162	rate essay zero	RateBook	O B-object_type B-rating_value	4	0 40 52
574	please book a room in for catalina delores and mendoza at 12 am	BookRestaurant	O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	1	0 0 0 0 0 0 42 43 43 43 0 67 68
420	add circus to my post garage revival list	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 0 47 45 46 46 0
667	please add this this tune to this is selena	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 0 0 30 0 45 46 46
304	will be freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
93	put no mystery into punk essentials playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist O	0	0 16 17 0 45 46 0
298	play tujiko noriko s ten and running	PlayMusic	O B-artist I-artist O B-album I-album I-album	3	0 3 4 0 1 2 2
99	find the i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
175	play the best album from seventies	PlayMusic	O O B-sort B-music_item O B-year	3	0 0 61 30 0 71
502	the movie schedules for movies nearby at 09:44 am	SearchScreeningEvent	O B-object_type I-object_type O I-movie_type B-spatial_relation O B-timeRange I-timeRange	6	0 40 41 0 29 63 0 67 68
357	weather for this	GetWeather	O O B-timeRange	2	0 0 67
339	i am looking for the show called the flight of lost balloon	SearchCreativeWork	O O O O O I-object_type O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 41 0 0 34 35 35 35
75	add tune my mellow bars playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
365	animated movies are playing nearby	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation	6	28 29 0 0 63
364	would give french and novelists a best rating 6 and a value of three	RateBook	O O B-object_name I-object_name I-object_name O O O B-best_rating O O O O B-rating_value	4	0 0 34 35 35 0 0 0 5 0 0 0 0 52
284	play the top melody from artist	PlayMusic	O O B-sort B-music_item O O	3	0 0 61 30 0 0
529	me the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
460	find tv series titled a life in the death joe	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35 35 35
338	list movie for movies playing close by	SearchScreeningEvent	O B-object_type O B-movie_type O B-spatial_relation I-spatial_relation	6	0 40 0 28 0 63 64
176	add kylie minogue to my novedades sudamérica playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
393	for my add the name cater fe she	AddToPlaylist	O B-playlist_owner O O O B-entity_name I-entity_name I-entity_name	0	0 47 0 0 0 16 17 17
158	play some kyle ward from the	PlayMusic	O O B-artist I-artist O O	3	0 0 3 4 0 0
146	show me the forecast for the city of	GetWeather	O O O O O O O O	2	0 0 0 0 0 0 0 0
410	play geddy lee music spotify sort by top	PlayMusic	O B-artist I-artist O B-service O O B-sort	3	0 3 4 0 59 0 0 61
601	rate the current novel out of 6 points	RateBook	O O B-object_select B-object_type O O B-best_rating B-rating_unit	4	0 0 38 40 0 0 5 51
564	you find the back when i knew it all album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 40
203	i like to reserve a table at a that serves within the same in san marino	BookRestaurant	O O O O O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 63 64 64 0 10 11
397	tell what animated movies i can at the closest movie theatre	SearchScreeningEvent	O O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 29 0 0 0 0 63 32 33
206	this textbook 2 out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
593	i need to take people to eat	BookRestaurant	O O O O O O O	1	0 0 0 0 0 0 0
570	list movie times megaplex theatres	SearchScreeningEvent	O B-object_type I-object_type B-location_name I-location_name	6	0 40 41 24 25
511	play some music	PlayMusic	O O O	3	0 0 0
376	hail the weather forecast for monterey bay national marine sanctuary	GetWeather	B-condition_description O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	8 0 0 0 0 22 23 23 23 23
415	i the phishing manual stars out of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_unit O O B-best_rating	4	0 34 35 35 51 0 0 5
70	add to jazz	AddToPlaylist	O O B-playlist	0	0 0 45
300	can you put a song jessica mauboy on my playlist entitled sudden	AddToPlaylist	O O O O B-music_item B-artist I-artist O B-playlist_owner O O I-playlist	0	0 0 0 0 30 3 4 0 47 0 0 46
582	add tune to my metal crash course	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
248	give this current book zero out 6	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating	4	0 0 38 40 52 0 5
374	i would give this current novel stars with a rating of 6	RateBook	O O O O B-object_select B-object_type B-rating_unit O O O O B-best_rating	4	0 0 0 0 38 40 51 0 0 0 0 5
56	rate current novel 1 stars	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit	4	0 38 40 52 51
623	add get happy to cherry s canciones más lindas mundo	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 47 48 46 46 46 46
3	will it snow in mt june 13 2038	GetWeather	O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange	2	0 0 8 0 65 67 68 68
305	forecast for	GetWeather	O O	2	0 0
346	would like a restaurant for two in 42 weeks from now in wagram	BookRestaurant	O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 55 0 44 0 67 68 68 68 0 6
651	a spot kelli jean and i at a pub at elevenses	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange	1	0 0 42 43 43 43 0 0 55 0 67
474	show creative photograph of dale: heart of winter	SearchCreativeWork	O O B-object_type O I-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 35 35 35 35
249	rate album points	RateBook	O B-object_type B-rating_unit	4	0 40 51
36	rate lamy of santa 5 of 6 stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 34 35 35 52 0 5 51
677	can play any chant from the fourties	PlayMusic	O O O B-music_item O O B-year	3	0 0 0 30 0 0 71
23	show the	SearchScreeningEvent	O O	6	0 0
586	a man needs a maid	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name I-object_name	5	34 35 35 35 35
634	look for a photograph wanna sex you up	SearchCreativeWork	O O O B-object_type I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 35 35 35 35
209	what will the be in waverly city on purple heart day	GetWeather	O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 6 7 0 67 68 68
124	add the rating this current a four out of 6 points	RateBook	O O O O B-object_select O B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 38 0 52 0 0 5 51
622	find movie schedules bow tie cinemas	SearchScreeningEvent	O B-object_type I-object_type B-location_name I-location_name I-location_name	6	0 40 41 24 25 25
