ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
274	21 weeks from elinor crystal and nita want to eat german food at bar in distant	BookRestaurant	B-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O B-restaurant_type O B-spatial_relation	1	67 68 68 42 43 43 43 0 0 0 12 0 0 55 0 63
214	s the forecast for belize around meal time	GetWeather	O O O O B-country O B-timeRange O	2	0 0 0 0 10 0 67 0
254	play sugar baby by frank	PlayMusic	O B-track I-track O B-artist	3	0 69 70 0 3
80	find a video called family dog	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
383	i need a table in on 15th 2029 at gus seafood restaurant & buccaneer lounge	BookRestaurant	O O O O O O I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 68 68 0 53 54 54 54 54 54
96	the current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
324	show 50 words for snow creative	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O	5	0 34 35 35 35 0
414	play song memories are my only witness	SearchCreativeWork	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 34 35 35 35 35
41	rate cuisines of of evil and other irritating states one out of	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O	4	0 34 35 35 35 35 35 35 35 52 0 0
387	need a for party of five for 26 2040 the state of mt	BookRestaurant	O O O O O B-party_size_number O I-timeRange I-timeRange O O O B-state	1	0 0 0 0 0 44 0 68 68 0 0 0 65
188	i d like to eat a restaurant around with a party 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O B-restaurant_type B-spatial_relation O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 0 55 63 0 0 0 44 0 0 0 12
553	it rainy season in manitou springs	GetWeather	O B-condition_description O O B-city I-city	2	0 8 0 0 6 7
342	this track to my dinnertime acoustics playist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 30 0 47 45 46 0
682	is it to storm in black rock alaska	GetWeather	O O O B-condition_description O B-city I-city B-state	2	0 0 0 8 0 6 7 65
399	what time is heart at the movie house	SearchScreeningEvent	O O O I-movie_name O O B-object_location_type I-object_location_type	6	0 0 0 27 0 0 32 33
522	rate the chronicle series out of 6 points	RateBook	O O B-object_part_of_series_type I-object_part_of_series_type O O B-best_rating B-rating_unit	4	0 0 36 37 0 0 5 51
471	i want hear the jody williams sound track	PlayMusic	O O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 0 3 4 30 31
465	add git indie	AddToPlaylist	O B-entity_name I-playlist	0	0 16 46
90	the workout playlist more chris cross	AddToPlaylist	O B-playlist O O B-artist I-artist	0	0 45 0 0 3 4
200	put a clark song into the soul playlist	AddToPlaylist	O O I-artist B-music_item O O B-playlist O	0	0 0 4 30 0 0 45 0
73	show the movie schedule of animated close by	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 0 40 41 0 28 63 64
5	you let me know animated movies are playing close by	SearchScreeningEvent	O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 0 0 63 64
402	add this tune to cristina s rush playlist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner I-playlist O	0	0 0 30 0 47 48 46 0
154	can you add track to my spain 50 playlist	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 30 0 47 45 46 0
493	add pangaea to my edition playlist	AddToPlaylist	O B-entity_name O B-playlist_owner I-playlist O	0	0 16 0 47 46 0
443	is romulus and the playing the nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type O B-timeRange	6	0 26 27 27 0 0 63 32 0 67
35	get the video game of the song	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name	5	0 0 40 41 0 34 35
234	can i listen to dj s top 10	PlayMusic	O O O O B-artist O B-sort I-sort	3	0 0 0 0 3 0 61 62
491	put nothing remains the same on my summer	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist	0	0 16 17 17 17 0 47 45
179	will it be stormy in	GetWeather	O O O B-condition_description O	2	0 0 0 8 0
341	me sun ra songs from the fifties	PlayMusic	O B-artist I-artist O O O B-year	3	0 3 4 0 0 0 71
143	add jennie jennie to my playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner O	0	0 16 17 0 47 0
649	lets hear some dawood from their the power love album from groove shark	PlayMusic	O O O B-artist O O B-album I-album I-album B-music_item O B-service I-service	3	0 0 0 3 0 0 1 2 2 30 0 59 60
555	add this tune my dinnertime acoustics list	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 0 30 47 45 46 0
677	can play any chant from the fourties	PlayMusic	O O O B-music_item O O B-year	3	0 0 0 30 0 0 71
326	table for 8 at a popular court	BookRestaurant	O O B-party_size_number O O B-sort I-restaurant_type	1	0 0 44 0 0 61 56
197	i want a table for and my kids in at a restaurant	BookRestaurant	O O O O O I-party_size_description I-party_size_description I-party_size_description O O O B-restaurant_type	1	0 0 0 0 0 43 43 43 0 0 0 55
642	play artist divljan from something he did that is	PlayMusic	O O I-artist O O O O O O	3	0 0 4 0 0 0 0 0 0
136	give current book five stars out of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	4	0 38 40 52 51 0 0 5
643	what will be in varnado georgia at one am	GetWeather	O O O O B-city B-state O B-timeRange I-timeRange	2	0 0 0 0 6 65 0 67 68
395	find movie	SearchScreeningEvent	O B-object_type	6	0 40
382	what will weather like this tuesday in the area neighboring mountain educational state forest	GetWeather	O O O O B-timeRange I-timeRange O O O B-spatial_relation I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 67 68 0 0 0 63 23 23 23 23
408	what are mann theatres showtimes for secret sunshine	SearchScreeningEvent	O O B-location_name I-location_name O O B-movie_name I-movie_name	6	0 0 24 25 0 0 26 27
307	where can i view the picture horizons	SearchCreativeWork	O O O O O B-object_type I-object_name	5	0 0 0 0 0 40 35
134	please an album from 1987	PlayMusic	O O B-music_item O B-year	3	0 0 30 0 71
410	play geddy music on spotify sort by top	PlayMusic	O B-artist O O B-service O O B-sort	3	0 3 0 0 59 0 0 61
189	the sleep waterscapes playlist needs some kris chetan ramlu it	AddToPlaylist	B-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O	0	45 46 46 0 0 0 3 4 4 0
557	what is showtime for arsho	SearchScreeningEvent	O O O O B-movie_name	6	0 0 0 0 26
499	add an by twink my classic country playlist	AddToPlaylist	O O O B-artist B-playlist_owner B-playlist I-playlist O	0	0 0 0 3 47 45 46 0
350	what movies around	SearchScreeningEvent	O B-movie_type B-spatial_relation	6	0 28 63
246	what s the weather like schenectady ma	GetWeather	O O O O O B-city B-state	2	0 0 0 0 0 6 65
100	play this is colour panda bear	PlayMusic	O B-track I-track I-track B-artist I-artist	3	0 69 70 70 3 4
262	what s it in bahrain right now	GetWeather	O O O O B-country O B-timeRange	2	0 0 0 0 10 0 67
541	where can i find thor meets captain	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 34 35 35
664	the current textbook gets a 2	RateBook	O B-object_select B-object_type O O B-rating_value	4	0 38 40 0 0 52
218	i am looking for work: nikki	SearchCreativeWork	O O O O O B-object_name	5	0 0 0 0 0 34
64	can you confessions to my playlist called clásica	AddToPlaylist	O O B-entity_name O B-playlist_owner O O B-playlist	0	0 0 16 0 47 0 0 45
406	add johnson to my rock save the queen	AddToPlaylist	O I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 4 0 47 45 46 46 46
401	is it to be warm doi inthanon national park	GetWeather	O O O O B-condition_temperature B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 9 22 23 23 23
196	what the movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
70	add to jazz	AddToPlaylist	O O B-playlist	0	0 0 45
616	add song to underground hits	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
369	is this my world by leo arnaud	PlayMusic	B-album I-album I-album I-album O B-artist I-artist	3	1 2 2 2 0 3 4
372	show me everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
517	add van leeuwen to my nu metal list	AddToPlaylist	O I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 4 4 0 47 45 46 0
82	add lisa m my guitar hero live playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 47 45 46 46 46
22	tune by rod argent to propuesta alternativa playlist	AddToPlaylist	B-music_item O B-artist I-artist O B-playlist I-playlist O	0	30 0 3 4 0 45 46 0
111	i want a matt garrison tune in fresh finds emoji playlist	AddToPlaylist	O O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	0	0 0 0 3 4 30 0 45 46 46 0
298	tujiko noriko s ten years and running	PlayMusic	B-artist I-artist O B-album I-album I-album I-album	3	3 4 0 1 2 2 2
184	can find me the naked city – justice with a album	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 34 35 35 35 35 35 40
652	add this candi staton artist to dancefloor hits	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 30 0 45 46
18	what movie is showing if the huns to melbourne	SearchScreeningEvent	O B-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 0 0 26 27 27 27 27
103	add hanging on to just dance aftercluv playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist O	0	0 16 17 0 45 46 46 0
527	pull sweeney todd - il diabolico di fleet street	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35 35 35 35
306	i want to a mortal flower a two	RateBook	O O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 34 35 35 0 52
694	add my playlist all funked up this track	AddToPlaylist	O B-playlist_owner O B-playlist I-playlist I-playlist O B-music_item	0	0 47 0 45 46 46 0 30
67	play the last track by soko from around	PlayMusic	O O B-sort I-music_item O B-artist O O	3	0 0 61 31 0 3 0 0
472	what is the forecast for foggy conditions here twenty minutes	GetWeather	O O O O O B-condition_description O B-current_location I-timeRange I-timeRange	2	0 0 0 0 0 8 0 14 68 68
157	add mary wells sings my guy to sur playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O I-playlist O	0	0 16 17 17 17 17 0 46 0
688	beauregard il	GetWeather	B-city B-state	2	6 65
351	book a distant from downtown	BookRestaurant	O O B-spatial_relation O B-poi	1	0 0 63 0 49
275	find tv show called ruthless	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
12	on parade	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
286	give the current album five	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
666	show me dangers the canadian mounted	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
248	give this book zero out of 6	RateBook	O O B-object_type B-rating_value O O B-best_rating	4	0 0 40 52 0 0 5
131	find a	SearchScreeningEvent	O O	6	0 0
562	what animated are playing in the neighbourhood when	SearchScreeningEvent	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 0 0 63 64 64 0
62	please add a track my playlist called is coti	AddToPlaylist	O O O B-music_item B-playlist_owner O O I-playlist I-playlist	0	0 0 0 30 47 0 0 46 46
392	i want to eat close to bowlegs seven years	BookRestaurant	O O O O B-spatial_relation O B-city B-timeRange I-timeRange	1	0 0 0 0 63 0 6 67 68
199	please search the	SearchCreativeWork	O O O	5	0 0 0
672	where s the nearest movie house playing trains planes	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O I-movie_name I-movie_name	6	0 0 0 63 32 33 0 27 27
231	find the company of heroes	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
361	cock-a-doodle-doo awful i m giving a 0 out of 6	RateBook	B-object_name O O O O O B-rating_value O O B-best_rating	4	34 0 0 0 0 0 52 0 0 5
247	play folk-rock	PlayMusic	O B-genre	3	0 20
345	2 out of points to the following textbook	RateBook	B-rating_value O O B-rating_unit O O B-object_select B-object_type	4	52 0 0 51 0 0 38 40
321	can i have the movie schedule for imax	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name	6	0 0 0 0 40 41 0 24
171	i d like to know what are the movie schedules nearby	SearchScreeningEvent	O O O O O O O O B-object_type I-object_type B-spatial_relation	6	0 0 0 0 0 0 0 0 40 41 63
47	rate the chronicle ten from a 2	RateBook	O O B-object_part_of_series_type B-object_name I-object_name O B-rating_value	4	0 0 36 34 35 0 52
52	find the cold dead hand game for me	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_type O O	5	0 0 34 35 35 41 0 0
283	will there be a in white house curacao	GetWeather	O O O O O B-city I-city B-country	2	0 0 0 0 0 6 7 10
581	i need wather for week in the philippines	GetWeather	O O O O I-timeRange O O B-country	2	0 0 0 0 68 0 0 10
486	i current schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
484	play lock trailer	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
233	book a table this evening in saint vincent and the at gastropub	BookRestaurant	O O O O B-timeRange O B-country I-country I-country I-country O B-restaurant_type	1	0 0 0 0 67 0 10 11 11 11 0 55
409	will there be snowfall in kitlope conservancy	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi	2	0 0 0 8 0 22 23
502	find the movie schedules for nearby at 09:44 am	SearchScreeningEvent	O O B-object_type I-object_type O B-spatial_relation O B-timeRange I-timeRange	6	0 0 40 41 0 63 0 67 68
535	add to this is no te va gustar playlist	AddToPlaylist	O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 45 46 46 46 46 46 0
678	show night	SearchCreativeWork	O I-object_name	5	0 35
135	me the courts of chaos	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
623	add happy to cherry s las más lindas del mundo	AddToPlaylist	O I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 17 0 47 48 45 46 46 46 46
690	d like a reservation place in iran for neva alice and maggie parker	BookRestaurant	O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 10 0 42 43 43 43 43
510	i d like watch may blossom	SearchScreeningEvent	O O O O B-movie_name I-movie_name	6	0 0 0 0 26 27
501	rate this essay a two out 6	RateBook	O B-object_select B-object_type O B-rating_value O B-best_rating	4	0 38 40 0 52 0 5
33	what playing nearby	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
675	play the album vibrations by marion elise	PlayMusic	O O B-music_item B-album O B-artist I-artist	3	0 0 30 1 0 3 4
229	can jovino santos s album get added to my confidence playlist	AddToPlaylist	O B-artist I-artist O B-music_item O O O B-playlist_owner B-playlist O	0	0 3 4 0 30 0 0 0 47 45 0
507	book the city tavern holiday ks	BookRestaurant	O O B-restaurant_name I-restaurant_name B-city B-state	1	0 0 53 54 6 65
278	i would rate the persistence vision 1 and a best of 6	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value O O O O B-best_rating	4	0 0 0 34 35 35 52 0 0 0 0 5
281	i need a reservation for ten at a in virginia	BookRestaurant	O O O O O B-party_size_number O O O I-state	1	0 0 0 0 0 44 0 0 0 66
128	book a restaurant for at eighteen oclock in saint vincent the grenadines	BookRestaurant	O O B-restaurant_type O O B-timeRange O O B-country I-country I-country I-country	1	0 0 55 0 0 67 0 0 10 11 11 11
84	add strong the metal monday playlist	AddToPlaylist	O B-entity_name O B-playlist I-playlist O	0	0 16 0 45 46 0
475	rate the manxman 5 out 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
347	play last fm music like the 1992 ep from	PlayMusic	O B-service I-service O O O B-year B-music_item O	3	0 59 60 0 0 0 71 30 0
585	rate series 2 out of 6	RateBook	O B-object_part_of_series_type B-rating_value O O B-best_rating	4	0 36 52 0 0 5
463	whats weather ga	GetWeather	O O B-state	2	0 0 65
51	find a reservation at a restaurant serves gougère in laneville with party nine	BookRestaurant	O O O O O B-restaurant_type O B-served_dish O B-city O O B-party_size_number	1	0 0 0 0 0 55 0 57 0 6 0 0 44
521	are there movies at malco	SearchScreeningEvent	O O B-movie_type O B-location_name	6	0 0 28 0 24
166	add album ny bill callahan to my casa es la tuya playlist oficial	AddToPlaylist	O B-music_item O B-artist I-artist O B-playlist_owner I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 3 4 0 47 46 46 46 46 46 46
127	is fog forecast to pakistan	GetWeather	O B-condition_description O O B-country	2	0 8 0 0 10
340	add david axelrod to my futuros list	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist O	0	0 3 4 0 47 45 0
618	find jams saga	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
646	i want to some songs from the twenties	PlayMusic	O O O O O O O B-year	3	0 0 0 0 0 0 0 71
404	i rate doom 3: on fire a 1 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating	4	0 0 34 35 35 35 0 52 5
469	play me a cinder movement	PlayMusic	O O O B-artist B-music_item	3	0 0 0 3 30
432	rate if tomorrow comes 2 of stars	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-rating_unit	4	0 34 35 35 52 0 51
433	the history by contract is rated five in my opinion	RateBook	O B-object_name I-object_name I-object_name O O B-rating_value O O O	4	0 34 35 35 0 0 52 0 0 0
125	add justin to this is chopin	AddToPlaylist	O B-artist O B-playlist I-playlist I-playlist	0	0 3 0 45 46 46
42	play arif music from fourties	PlayMusic	O B-artist O O B-year	3	0 3 0 0 71
370	book a reservation clinton street baking company & restaurant distant from	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O	1	0 0 0 53 54 54 54 54 54 63 0
311	i want a table for five at a with latin food in arkansas for hour now	BookRestaurant	O O O O O B-party_size_number O O O B-cuisine O O B-state O I-timeRange I-timeRange	1	0 0 0 0 0 44 0 0 0 12 0 0 65 0 68 68
532	i see the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
251	play sixties music giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
539	please make reservations in yeager seven am a highly rated indian brasserie	BookRestaurant	O O O O B-city B-timeRange I-timeRange O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 0 0 6 67 68 0 61 62 12 55
290	can you find me a for phineas redux	SearchCreativeWork	O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 34 35
253	play the wellman braud album relaesd	PlayMusic	O O B-artist I-artist B-music_item O	3	0 0 3 4 30 0
299	add the song to soundscapes for gaming playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist O	0	0 0 30 0 45 46 46 0
488	play ep by anthony lucassen	PlayMusic	O B-music_item O I-artist I-artist	3	0 30 0 4 4
477	find reproductions: songs of the human	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
656	play the tv series of gold	SearchCreativeWork	O O B-object_type I-object_type I-object_name I-object_name	5	0 0 40 41 35 35
252	tell me the forecast close by brown county state park for meal	GetWeather	O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange	2	0 0 0 0 63 64 22 23 23 23 0 67
661	would to add something by kuk harrell to my hop 2017 new school playlist	AddToPlaylist	O O O O O B-artist I-artist O B-playlist_owner I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 3 4 0 47 46 46 46 46 0
255	find the schedule for solitude of numbers at the nearest in 1 hour	SearchScreeningEvent	O O B-object_type O I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 0 40 0 27 27 27 0 0 63 67 68 68
577	will chillier at my current location in one minute	GetWeather	O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 9 0 0 14 15 67 68 68
360	want to go see the trouble with girls	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27 27
679	i m looking for a movie called mice	SearchCreativeWork	O O O O O B-object_type O I-object_name	5	0 0 0 0 0 40 0 35
485	give me the movie for warren theatres	SearchScreeningEvent	O O O B-object_type O B-location_name I-location_name	6	0 0 0 40 0 24 25
243	the movie schedule for films in the area	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64 64
155	at meal time i m here will it hot	GetWeather	O B-timeRange O O O B-current_location O O B-condition_temperature	2	0 67 0 0 0 14 0 0 9
55	book table for at a restaurant that serves far breton	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish I-served_dish	1	0 0 0 0 0 55 0 0 57 58
43	what is the weather east portal ks	GetWeather	O O O O B-city I-city B-state	2	0 0 0 0 6 7 65
503	van helden to my black sabbath the ozzy years playlist	AddToPlaylist	I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	4 4 0 47 45 46 46 46 46 0
48	book a table for at a restaurant follett	BookRestaurant	O O O O O O B-restaurant_type B-city	1	0 0 0 0 0 0 55 6
240	the movie schedule	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
460	find tv series titled a in death of joe meek	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35 35 35
164	book a highly rated place in in years at a pub	BookRestaurant	O O B-sort I-sort O O B-state I-timeRange O O B-restaurant_type	1	0 0 61 62 0 0 65 68 0 0 55
622	find movie for bow tie cinemas	SearchScreeningEvent	O B-object_type O B-location_name I-location_name I-location_name	6	0 40 0 24 25 25
120	a reservation at fish express	BookRestaurant	O O O B-restaurant_name I-restaurant_name	1	0 0 0 53 54
448	i want to a cafe for in fargo	BookRestaurant	O O O O B-restaurant_type O O B-city	1	0 0 0 0 55 0 0 6
564	can you find the back when knew it all album	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 34 35 35 35 35 40
389	like a table for in 2 minutes at french horn sonning eye	BookRestaurant	O O O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 67 68 68 0 53 54 54 54
56	rate this novel 1 stars	RateBook	O O B-object_type B-rating_value B-rating_unit	4	0 0 40 52 51
353	play bitch ii	PlayMusic	O B-track I-track	3	0 69 70
692	i give this dictionary of the english language a 4	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 34 35 35 35 35 0 52
588	add this tune the refugee playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
282	what time children of divorce playing	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O	6	0 0 26 27 27 0
550	i want to add another album to wine dine playlist	AddToPlaylist	O O O O O B-music_item O B-playlist I-playlist O	0	0 0 0 0 0 30 0 45 46 0
0	add sabrina salerno to the grime playlist	AddToPlaylist	O B-artist I-artist O O B-playlist O	0	0 3 4 0 0 45 0
