ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
596	the top 20 from the fifties by john bundrick	PlayMusic	O B-sort I-sort O O B-year O B-artist I-artist	3	0 61 62 0 0 71 0 3 4
667	please add this this tune the playlist this is	AddToPlaylist	O O O O B-music_item O O B-playlist I-playlist	0	0 0 0 0 30 0 0 45 46
352	find day school an album	SearchCreativeWork	O I-object_name I-object_name O B-object_type	5	0 35 35 0 40
76	put back to life onto winter music	AddToPlaylist	O I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 17 17 17 0 45 46
148	what is dear old cooper foundation	SearchScreeningEvent	O O B-movie_name I-movie_name B-location_name I-location_name	6	0 0 26 27 24 25
346	i would like to book a restaurant for two in weeks from wagram	BookRestaurant	O O O O O O B-restaurant_type O B-party_size_number O I-timeRange I-timeRange B-city	1	0 0 0 0 0 0 55 0 44 0 68 68 6
90	the workout needs more chris cross	AddToPlaylist	O B-playlist O O B-artist I-artist	0	0 45 0 0 3 4
541	where can find thor meets captain america	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 35 35 35
10	what movies are playing mann theatres	SearchScreeningEvent	O B-movie_type O O B-location_name I-location_name	6	0 28 0 0 24 25
63	find the dolorosa: songs of redemption saga	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 35 35 35 35 40
636	i d like to eat at an internet restaurant party of four	BookRestaurant	O O O O O O O B-facility B-restaurant_type O O B-party_size_number	1	0 0 0 0 0 0 0 18 55 0 0 44
525	play some on	PlayMusic	O O O	3	0 0 0
174	find the picture vi: the false prophet	SearchCreativeWork	O O B-object_type I-object_name I-object_name I-object_name I-object_name	5	0 0 40 35 35 35 35
256	play the de the pretty reckless saga	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 35 35 35 35 40
668	what will the weather be stelvio park 1 hour and minute from now	GetWeather	O O O O O B-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 67 68 68 68 68 68
31	i shadow of suribachi at five stars	RateBook	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	4	0 34 35 35 0 52 51
369	play is this world by leo arnaud	PlayMusic	O B-album I-album I-album O B-artist I-artist	3	0 1 2 2 0 3 4
485	me the movie schedules for warren theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
77	this textbook a	RateBook	B-object_select B-object_type O	4	38 40 0
666	show me dangers the canadian mounted	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
549	rate lie tree	RateBook	O I-object_name I-object_name	4	0 35 35
211	play a tune from 1982	PlayMusic	O O B-music_item O B-year	3	0 0 30 0 71
55	book a table for 8 restaurant that serves far breton	BookRestaurant	O O O O B-party_size_number B-restaurant_type O O B-served_dish I-served_dish	1	0 0 0 0 44 55 0 0 57 58
135	show me the courts of	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
672	s the nearest movie house no trains no planes	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27
340	add david to my futuros hits list	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 0 47 45 46 0
2	put lindsey my hillary clinton s women s history month playlist	AddToPlaylist	O B-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 47 45 46 46 46 46 46 46 46
227	book the space aliens grill & bar in wy feb the twenty-seventh	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 54 54 0 65 67 68 68
81	rate strange gods: weird and fictions a 1	RateBook	O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 35 35 35 35 35 0 52
473	book a table at grecian coffee house for 7 apr 7th	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number B-timeRange I-timeRange	1	0 0 0 0 53 54 54 0 44 67 68
695	find a tv series called armageddon	SearchCreativeWork	O O B-object_type I-object_type O B-object_name	5	0 0 40 41 0 34
511	play music on	PlayMusic	O O O	3	0 0 0
605	rate the current book three	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
120	find a reservation at express	BookRestaurant	O O O O I-restaurant_name	1	0 0 0 0 54
311	i want a for five at a restaurant latin food in arkansas for 1 from now	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 44 0 0 55 12 0 0 65 0 67 68 68
204	what the weather like in hurstville	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
244	i be able to watch camping-car at movie house at 6	SearchScreeningEvent	O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange	6	0 0 0 0 0 26 0 32 33 0 67
687	book a restaurant for one person 7 am	BookRestaurant	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	0 0 55 0 44 0 67 68
271	add spirit touches my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 47 45 46 46 0
131	find schedule	SearchScreeningEvent	O I-object_type	6	0 41
681	add this tune to my weekend	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist	0	0 0 30 0 47 45
60	what will the weather be berville ak on feb 6	GetWeather	O O O O O B-city B-state O B-timeRange I-timeRange	2	0 0 0 0 0 6 65 0 67 68
310	rate the current textbook one 6 stars	RateBook	O O B-object_select B-object_type B-rating_value B-best_rating B-rating_unit	4	0 0 38 40 52 5 51
30	add this artist pop 2017 picks	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
69	coon chicken inn restaurant for 1 for me and debbie	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange O B-party_size_description I-party_size_description I-party_size_description	1	53 54 54 55 0 67 0 42 43 43
601	the current novel four out of 6 points	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 38 40 52 0 0 5 51
390	find a movie house 07:52 ganges: river to heaven	SearchScreeningEvent	O O B-object_location_type I-object_location_type B-timeRange B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 32 33 67 26 27 27 27
44	play a from elmer bernstein	PlayMusic	O O O B-artist I-artist	3	0 0 0 3 4
626	rate taste of blackberries a three	RateBook	O I-object_name I-object_name I-object_name O B-rating_value	4	0 35 35 35 0 52
70	add karusellen to	AddToPlaylist	O B-entity_name O	0	0 16 0
516	listen to ball: music collection	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
655	book a that serves bengali for six five	BookRestaurant	O O O O B-cuisine O B-party_size_number B-timeRange	1	0 0 0 0 12 0 44 67
249	rate this album	RateBook	O B-object_select B-object_type	4	0 38 40
209	what will the weather in waverly city brazil on heart day	GetWeather	O O O O O B-city I-city B-country O I-timeRange I-timeRange	2	0 0 0 0 0 6 7 10 0 68 68
165	what time is southern showing ukraine not a brothel	SearchScreeningEvent	O O O B-location_name O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 24 0 26 27 27 27
470	find the series shaun the sheep	SearchCreativeWork	O O I-object_type B-object_name I-object_name I-object_name	5	0 0 41 34 35 35
164	book a rated place in in seven years at a pub	BookRestaurant	O O I-sort O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type	1	0 0 62 0 0 67 68 68 0 0 55
641	i giving current book album 0 out of 6 stars	RateBook	O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 38 40 41 52 0 0 5 51
323	yung on slacker	PlayMusic	B-artist O B-service	3	3 0 59
65	find schedule for nearby animated movies	SearchScreeningEvent	O B-object_type O B-spatial_relation B-movie_type I-movie_type	6	0 40 0 63 28 29
409	will there be snowfall in kitlope heritage	GetWeather	O O O B-condition_description O B-geographic_poi I-geographic_poi	2	0 0 0 8 0 22 23
49	book a brasserie in for four people	BookRestaurant	O O B-restaurant_type O O B-party_size_number O	1	0 0 55 0 0 44 0
118	play the i get ideas as performed richard kruspe	PlayMusic	O O B-track I-track I-track O O B-artist I-artist	3	0 0 69 70 70 0 0 3 4
192	my rating for the eiffel tower and 0 out of 6 stars	RateBook	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 34 35 35 35 52 0 0 5 51
39	next year canada	GetWeather	B-timeRange I-timeRange B-country	2	67 68 10
259	find the game just dance greatest	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
422	conker: live reloaded	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
6	you get me reservations for a highly rated restaurant in	BookRestaurant	O O O O O O B-sort I-sort B-restaurant_type O	1	0 0 0 0 0 0 61 62 55 0
101	play the god that failed vimeo	PlayMusic	O B-track I-track I-track I-track B-service	3	0 69 70 70 70 59
543	can i get the times for fox theatres	SearchScreeningEvent	O O O O I-object_type O B-location_name I-location_name	6	0 0 0 0 41 0 24 25
299	add the song to the soundscapes gaming playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O	0	0 0 30 0 0 45 46 0
395	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
582	add to my metal crash course playlist	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 47 45 46 46 0
318	what is the forecast in fm	GetWeather	O O O O O B-state	2	0 0 0 0 0 65
145	add rob tyner betsy s we everywhere	AddToPlaylist	O B-artist I-artist B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 3 4 47 48 45 46
487	add serpents to dorothea s indie hipster playlist	AddToPlaylist	O I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	0 17 0 47 48 45 46 0
353	please bitch ii	PlayMusic	O B-track I-track	3	0 69 70
208	find the for the band of honest men at nearest movie theatre	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 26 27 27 27 27 0 63 32 33
696	politicsnation with al	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
361	cock-a-doodle-doo was awful i m giving it 0 of 6	RateBook	B-object_name O O O O O O B-rating_value O B-best_rating	4	34 0 0 0 0 0 0 52 0 5
86	will it be freezing the current position	GetWeather	O O O B-condition_temperature O B-current_location I-current_location	2	0 0 0 9 0 14 15
631	book in donnelly	BookRestaurant	O O B-city	1	0 0 6
482	will it be nice the nineteenth in beda bulgaria	GetWeather	O O O O I-timeRange I-timeRange O B-city B-country	2	0 0 0 0 68 68 0 6 10
634	look a photograph of i wanna you up	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35 35
41	rate cuisines of the axis evil and other irritating one out 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 35 35 35 35 52 0 5
108	this tune on	AddToPlaylist	O B-music_item O	0	0 30 0
691	show me movie schedule for animated around here at a m	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation O I-timeRange I-timeRange	6	0 0 40 41 0 28 63 64 0 68 68
56	rate this novel 1 stars	RateBook	O O B-object_type B-rating_value B-rating_unit	4	0 0 40 52 51
424	track music from peter on netflix sort by newest	PlayMusic	B-music_item O O B-artist O B-service O O B-sort	3	30 0 0 3 0 59 0 0 61
515	i to supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
24	it snow amy	GetWeather	O B-condition_description B-city	2	0 8 6
218	i looking for the work: nikki	SearchCreativeWork	O O O O O B-object_name	5	0 0 0 0 0 34
431	i want a restaurant for four around zapata	BookRestaurant	O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	1	0 0 0 55 0 44 63 6
281	i need a reservation at a tavern in west virginia	BookRestaurant	O O O O O O B-restaurant_type O B-state I-state	1	0 0 0 0 0 0 55 0 65 66
110	music spotify	PlayMusic	O B-service	3	0 59
82	add lisa m to my guitar live playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
51	find a reservation at a that gougère in with a party of nine	BookRestaurant	O O O O O O B-served_dish O O O O O B-party_size_number	1	0 0 0 0 0 0 57 0 0 0 0 0 44
220	some nineties	PlayMusic	O B-year	3	0 71
669	can you put subramania iyer s song onto the lo-fi soundtrack	AddToPlaylist	O O O I-artist I-artist O B-music_item O O B-playlist O	0	0 0 0 4 4 0 30 0 0 45 0
545	i like to watch apocalypse 2024	SearchScreeningEvent	O O O O B-movie_name I-movie_name	6	0 0 0 0 26 27
302	me movie schedules for today	SearchScreeningEvent	O B-object_type I-object_type O O	6	0 40 41 0 0
577	will it be my current location in one minute	GetWeather	O O O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 0 0 14 15 67 68 68
215	add lachman track to jazz for couples playlist	AddToPlaylist	O I-artist B-music_item O B-playlist I-playlist I-playlist O	0	0 4 30 0 45 46 46 0
235	what films at the nearest cinema	SearchScreeningEvent	O B-movie_type O O B-spatial_relation B-object_location_type	6	0 28 0 0 63 32
18	movie is showing if the huns came to melbourne	SearchScreeningEvent	B-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	32 0 0 26 27 27 27 27 27
250	is the weather right now at my place	GetWeather	O O O O B-timeRange O O I-current_location	2	0 0 0 0 67 0 0 15
260	this track to the sin ti playlist	AddToPlaylist	O B-music_item O O B-playlist I-playlist O	0	0 30 0 0 45 46 0
430	it going to be chilly in western sahara 13 hours	GetWeather	O O O O B-condition_temperature O B-country I-country B-timeRange I-timeRange	2	0 0 0 0 9 0 10 11 67 68
264	on jan the twentieth will it feel like in ct the not far from it	GetWeather	O B-timeRange I-timeRange I-timeRange O O O O O B-state O B-spatial_relation I-spatial_relation O O	2	0 67 68 68 0 0 0 0 0 65 0 63 64 0 0
61	is warm botna	GetWeather	O B-condition_temperature B-city	2	0 9 6
213	can get the game list of mew singles	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
377	add to sxsw fresh playlist	AddToPlaylist	O O B-playlist I-playlist O	0	0 0 45 46 0
29	to the games	AddToPlaylist	O O B-entity_name	0	0 0 16
182	what will the weather in at 9 o clock	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 67 68 68
306	i want to give a mortal a two	RateBook	O O O O B-object_name I-object_name O B-rating_value	4	0 0 0 0 34 35 0 52
388	book me a restaurant for nine statham	BookRestaurant	O O O B-restaurant_type O B-party_size_number B-city	1	0 0 0 55 0 44 6
329	show me the johnny cash: the complete columbia album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 35 35 35 35 35
437	put a track by lil into my guest list sneaky zebra	AddToPlaylist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 3 0 47 45 46 46 46
296	find times	SearchScreeningEvent	O I-object_type	6	0 41
585	rate this series out of 6	RateBook	O B-object_select B-object_part_of_series_type O O B-best_rating	4	0 38 36 0 0 5
342	this track to my dinnertime acoustics playist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 30 0 47 45 46 0
436	can you make reservations a tea that serves fettucine	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish	1	0 0 0 0 0 55 0 0 57
580	will it on 4/20/2038 in american beach nc	GetWeather	O O O B-timeRange O B-city I-city B-state	2	0 0 0 67 0 6 7 65
326	table for 8 at a popular court	BookRestaurant	O O B-party_size_number O O B-sort I-restaurant_type	1	0 0 44 0 0 61 56
362	show me the schedule of films in the	SearchScreeningEvent	O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 40 0 28 63 64
618	the family saga	SearchCreativeWork	B-object_name I-object_name B-object_type	5	34 35 40
579	what the weather forecast for close-by gu years from now	GetWeather	O O O O O B-spatial_relation B-state I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 63 65 68 68 68
231	find the company of heroes	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
336	play the red sessions from chris cunningham	PlayMusic	O B-album I-album I-album O B-artist I-artist	3	0 1 2 2 0 3 4
656	play the tv series heart of	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
163	book me reservation at a around juliff for three people that serves for now	BookRestaurant	O O O O O B-spatial_relation B-city O B-party_size_number O O O O B-timeRange	1	0 0 0 0 0 63 6 0 44 0 0 0 0 67
286	give the album a five	RateBook	O O B-object_type O B-rating_value	4	0 0 40 0 52
613	i looking for circus world	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
518	add born to fresh r&b	AddToPlaylist	O B-entity_name O B-playlist I-playlist	0	0 16 0 45 46
464	i rate the chronicle son of the tree of 6 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-best_rating B-rating_unit	4	0 0 0 36 34 35 35 35 0 5 51
277	a spot 7 at an outdoor food court in denmark	BookRestaurant	O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country	1	0 0 44 0 0 18 55 56 0 10
408	what are mann theatres showtimes for secret sunshine	SearchScreeningEvent	O O B-location_name I-location_name O O B-movie_name I-movie_name	6	0 0 24 25 0 0 26 27
104	show when scandalous john is playing	SearchScreeningEvent	O O B-movie_name I-movie_name O O	6	0 0 26 27 0 0
114	tell when it will be chilly chicken united kingdom	GetWeather	O O O O O B-condition_temperature B-city B-country I-country	2	0 0 0 0 0 9 6 10 11
628	find an album called just me stupid	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35
586	a man needs a maid	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name I-object_name	5	34 35 35 35 35
467	rate maps for lost 1 of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 52 0 5
92	give 1 to current textbook	RateBook	O B-rating_value O B-object_select B-object_type	4	0 52 0 38 40
7	s the weather here on 2/7/2021	GetWeather	O O O B-current_location O B-timeRange	2	0 0 0 14 0 67
89	find now	SearchScreeningEvent	O B-movie_name	6	0 26
529	me the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
380	add artist to my post-grunge playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist O	0	0 30 0 47 45 0
522	rate the chronicle series 3 out of points	RateBook	O O B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-rating_unit	4	0 0 36 37 52 0 0 51
567	m for the pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
363	book a table for nine people svalbard jan mayen	BookRestaurant	O O O O B-party_size_number O B-country I-country I-country	1	0 0 0 0 44 0 10 11 11
639	album to pop	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
140	what is the forecast for 1 second at monte sereno for freezing	GetWeather	O O O O O I-timeRange I-timeRange O B-city I-city O B-condition_temperature	2	0 0 0 0 0 68 68 0 6 7 0 9
28	music from clark kent in the year 1987	PlayMusic	O O B-artist I-artist O O O B-year	3	0 0 3 4 0 0 0 71
43	what is the weather of portal ks	GetWeather	O O O O O I-city B-state	2	0 0 0 0 0 7 65
42	play music from the fourties	PlayMusic	O O O O B-year	3	0 0 0 0 71
73	show the schedule of animated movies close by	SearchScreeningEvent	O O I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 0 41 0 28 29 63 64
167	find a soundtrack pax warrior	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
210	what is the forecast in delaware	GetWeather	O O O O O B-state	2	0 0 0 0 0 65
611	add a gackt camui track the white noise	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 30 0 45 46
66	book a table at a steakhouse for that serves sashimi	BookRestaurant	O O O O O B-restaurant_type O O O B-served_dish	1	0 0 0 0 0 55 0 0 0 57
11	a movie called living in america	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
637	when just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
568	place this tune onto my dinner 2 playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
178	the last hawk a total 3 out of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating B-rating_unit O O	4	34 35 35 0 0 52 0 0 5 51 0 0
534	will there a snowstorm in taberville	GetWeather	O O O B-condition_description O B-city	2	0 0 0 8 0 6
357	weather this here	GetWeather	O B-timeRange B-current_location	2	0 67 14
649	lets hear some sarkhosh from their power of your love album from groove	PlayMusic	O O O I-artist O O I-album I-album I-album I-album B-music_item O B-service	3	0 0 0 4 0 0 2 2 2 2 30 0 59
291	singer ivan roudyk to my fairy tales playlists	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
420	add circus to my garage wave revival list	AddToPlaylist	O B-entity_name O B-playlist_owner I-playlist I-playlist I-playlist O	0	0 16 0 47 46 46 46 0
177	is it freezing	GetWeather	O O B-condition_temperature	2	0 0 9
456	i d like to put onto songs to sing the car	AddToPlaylist	O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 45 46 46 46 46
444	show me the new showings for movies in the	SearchScreeningEvent	O O O O O O I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 29 63 64
