ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
127	is fog forecast close-by to	GetWeather	O B-condition_description O B-spatial_relation O	2	0 8 0 63 0
186	i dreamt of dragon to my futuros hits playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 0 47 45 46 0
527	pull up sweeney todd - il diabolico di street	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35 35
185	search work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
129	find the schedule for films at at great theatres	SearchScreeningEvent	O O B-object_type O B-movie_type O O B-location_name I-location_name	6	0 0 40 0 28 0 0 24 25
26	in hour find king of hearts	SearchScreeningEvent	B-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name	6	67 68 0 26 27 27
94	i want to put look to you on the playlist classic hits	AddToPlaylist	O O O O B-entity_name I-entity_name I-entity_name O O O I-playlist I-playlist	0	0 0 0 0 16 17 17 0 0 0 46 46
180	play pop	PlayMusic	O B-playlist	3	0 45
349	i m hoping you find a photograph from live at of wight 1970	SearchCreativeWork	O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 40 0 34 35 35 35 35
514	what is the forecast for close-by burkina	GetWeather	O O O O O B-spatial_relation B-country	2	0 0 0 0 0 63 10
670	i want add michelle heaton to is chopin	AddToPlaylist	O O O B-artist I-artist O I-playlist I-playlist	0	0 0 0 3 4 0 46 46
54	rate the book an appeal from the to the old whigs a	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O	4	0 0 40 34 35 35 35 35 35 35 35 0
389	i d like a table for 2 minutes at french horn eye	BookRestaurant	O O O O O O I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 68 68 0 53 54 54
73	show the movie schedule of animated movies by	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type I-spatial_relation	6	0 0 40 41 0 28 29 64
208	the schedule for the band of honest men the nearest movie theatre	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type	6	0 40 0 26 27 27 27 27 0 63 32 33
517	add troy van to my nu metal list	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
690	i d like reservation a place in iran for neva alice maggie parker	BookRestaurant	O O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 10 0 42 43 43 43
427	animated movies are playing in neighbourhood and when	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation O O	6	28 29 0 0 63 64 0 0
111	i a matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
325	play the electrochemical and solid letters song	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 35 40
251	play sixties music by giovanni guadagnini	PlayMusic	O B-year O O B-artist I-artist	3	0 71 0 0 3 4
150	what animated movies are in the area	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 63 64 64
636	i like to eat at an restaurant with a party of four	BookRestaurant	O O O O O O B-restaurant_type O O O O B-party_size_number	1	0 0 0 0 0 0 55 0 0 0 0 44
407	i d to watch take this waltz	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27
499	add an album by twink classic country playlist	AddToPlaylist	O O B-music_item O B-artist B-playlist I-playlist O	0	0 0 30 0 3 45 46 0
207	search the	SearchCreativeWork	O O	5	0 0
510	i d like to watch may	SearchScreeningEvent	O O O O O B-movie_name	6	0 0 0 0 0 26
292	add song my playlist dance workout	AddToPlaylist	O B-music_item B-playlist_owner O B-playlist I-playlist	0	0 30 47 0 45 46
314	book mediterranean restaurant for my sister and i	BookRestaurant	O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 12 55 0 42 43 43 43
691	show me movie schedule for animated movie around here a m	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-timeRange I-timeRange	6	0 0 40 41 0 28 29 63 64 68 68
432	if tomorrow comes 2 of 6 stars	RateBook	B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	34 35 35 52 0 5 51
223	i like to see schedules for kerasotes theatres	SearchScreeningEvent	O O O O I-object_type O B-location_name I-location_name	6	0 0 0 0 41 0 24 25
396	play journey	PlayMusic	O B-playlist	3	0 45
2	put into my hillary clinton s women s history month playlist	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 47 45 46 46 46 46 46 46 46
241	book a table for chasity ruiz and mary the fat duck puerto	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-restaurant_name I-restaurant_name I-restaurant_name B-country	1	0 0 0 0 42 43 43 43 53 54 54 10
143	add jennie jennie to my metal	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist	0	0 16 17 0 47 45
211	play a top-50 tune from	PlayMusic	O O B-sort B-music_item O	3	0 0 61 30 0
287	want to add digital line to playlist called infantil	AddToPlaylist	O O O B-entity_name I-entity_name O O O B-playlist	0	0 0 0 16 17 0 0 0 45
168	book a table for for breakfast in minnesota	BookRestaurant	O O O O O B-timeRange O B-state	1	0 0 0 0 0 67 0 65
551	another tune to my pumping iron playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 30 0 47 45 46 0
305	forecast serbia	GetWeather	O B-country	2	0 10
13	make a at a that has acquacotta in african republic for five	BookRestaurant	O O O O O O B-served_dish O I-country I-country O B-party_size_number	1	0 0 0 0 0 0 57 0 11 11 0 44
487	add even serpents shine to dorothea s indie	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist	0	0 16 17 17 0 47 48 45
33	what film is	SearchScreeningEvent	O B-movie_type O	6	0 28 0
8	find goods starting now at a movie house	SearchScreeningEvent	O I-movie_name O B-timeRange O O B-object_location_type I-object_location_type	6	0 27 0 67 0 0 32 33
281	i a reservation ten at a tavern in west virginia	BookRestaurant	O O O B-party_size_number O O B-restaurant_type O B-state I-state	1	0 0 0 44 0 0 55 0 65 66
220	play nineties	PlayMusic	O B-year	3	0 71
640	rate book points	RateBook	O B-object_type B-rating_unit	4	0 40 51
158	play some ward from the seventies	PlayMusic	O O I-artist O O B-year	3	0 0 4 0 0 71
535	add this song to this is te va gustar	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46 46 46
270	play on	PlayMusic	O O	3	0 0
137	when is fine fine playing	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
59	please find asking alexandria discography	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
533	me a table for 5 at a best restaurant in italy	BookRestaurant	O O O O B-party_size_number O O B-sort B-restaurant_type O B-country	1	0 0 0 0 44 0 0 61 55 0 10
412	look up the tv operace silver a	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
120	find reservation at fish express	BookRestaurant	O O O B-restaurant_name I-restaurant_name	1	0 0 0 53 54
204	what is the weather like hurstville	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
460	find tv titled a life in death of joe meek	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35 35 35
364	i give french poets and novelists a rating of 6 and a value three	RateBook	O O B-object_name I-object_name I-object_name I-object_name O O O B-best_rating O O O B-rating_value	4	0 0 34 35 35 35 0 0 0 5 0 0 0 52
235	films are at the nearest cinema	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type	6	28 0 0 0 63 32
24	will it snow	GetWeather	O O B-condition_description	2	0 0 8
35	get the game of the chipmunk song	SearchCreativeWork	O O I-object_type O B-object_name I-object_name I-object_name	5	0 0 41 0 34 35 35
471	i want to hear the jody sound track	PlayMusic	O O O O O B-artist B-music_item I-music_item	3	0 0 0 0 0 3 30 31
136	give the current book stars out of 6	RateBook	O O B-object_select B-object_type B-rating_unit O O B-best_rating	4	0 0 38 40 51 0 0 5
273	book spot at the food truck in ma	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O B-state	1	0 0 0 0 55 56 0 65
149	i need a weather forecast for são tomé and on 8th 2026	GetWeather	O O O O O O B-country I-country I-country O I-timeRange I-timeRange	2	0 0 0 0 0 0 10 11 11 0 68 68
70	add karusellen to	AddToPlaylist	O B-entity_name O	0	0 16 0
457	will it be chilly in oakdale	GetWeather	O O O B-condition_temperature O B-city	2	0 0 0 9 0 6
197	i want table for me and my in turkey a neighboring restaurant	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description O B-country O B-spatial_relation B-restaurant_type	1	0 0 0 0 42 43 43 0 10 0 63 55
196	the movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
162	rate essay zero	RateBook	O B-object_type B-rating_value	4	0 40 52
661	i would like add something by harrell to my hop 2017 new school playlist	AddToPlaylist	O O O O O O I-artist O B-playlist_owner I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 4 0 47 46 46 46 46 0
93	put no mystery into my punk essentials	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 0 47 45 46
56	this current novel 1 stars	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit	4	0 38 40 52 51
413	i m looking the tv series called unborn	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name	5	0 0 0 0 40 41 0 34
622	find movie schedules for bow tie	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
568	place this tune onto my for 2 playlist	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist I-playlist O	0	0 0 30 0 47 46 46 0
404	i rate doom 3: worlds fire a 1 of	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O	4	0 0 34 35 35 35 0 52 0
308	in hawaii will be warmer at 3 am	GetWeather	O B-state O O B-condition_temperature O B-timeRange I-timeRange	2	0 65 0 0 9 0 67 68
573	get jump	SearchCreativeWork	O B-object_name	5	0 34
440	this a 3	RateBook	B-object_select O B-rating_value	4	38 0 52
132	rate the beggar volubilis 1 out of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 34 35 35 52 0 0 5
334	book me restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
387	need table party of five for december 26 in the state of mt	BookRestaurant	O O O O B-party_size_number O B-timeRange I-timeRange O O O O B-state	1	0 0 0 0 44 0 67 68 0 0 0 0 65
429	i d to eat at the best restaurant	BookRestaurant	O O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 0 61 55
9	27 2026 i d like to go to a delaware gastropub	BookRestaurant	I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type	1	68 68 0 0 0 0 0 0 0 65 55
338	list movie schedules for movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64
599	i d like to book in virginia city ga	BookRestaurant	O O O O O O B-city I-city B-state	1	0 0 0 0 0 0 6 7 65
398	i d like to see the tony parker	SearchCreativeWork	O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 34 35
321	can i have the schedule for imax corporation	SearchScreeningEvent	O O O O I-object_type O B-location_name I-location_name	6	0 0 0 0 41 0 24 25
445	play the video game genesis machine	SearchCreativeWork	O O B-object_type I-object_type I-object_name I-object_name	5	0 0 40 41 35 35
420	add circus to my post wave revival list	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 0 47 45 46 46 0
692	i give this dictionary of the english language 4 rating	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	4	0 0 0 34 35 35 35 35 52 0
113	search for the show me and my guitar	SearchCreativeWork	O O O I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 41 34 35 35 35
79	me a top-ten song by phil ochs groove shark	PlayMusic	O O B-sort B-music_item O B-artist I-artist B-service I-service	3	0 0 61 30 0 3 4 59 60
260	add this to the sin ti playlist	AddToPlaylist	O O O O B-playlist I-playlist O	0	0 0 0 0 45 46 0
466	will there be cloud coverage in myanmar	GetWeather	O O O B-condition_description O O B-country	2	0 0 0 8 0 0 10
540	play me a nineties sound	PlayMusic	O O O B-year B-music_item	3	0 0 0 71 30
370	book a reservation for clinton street baking restaurant distant from downtown	BookRestaurant	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 0 0 53 54 54 54 63 0 49
12	find parade	SearchScreeningEvent	O I-movie_name	6	0 27
472	what is the for foggy conditions in twenty one minutes	GetWeather	O O O O B-condition_description O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 8 0 67 68 68 68
298	play tujiko s ten years and running	PlayMusic	O B-artist O B-album I-album I-album I-album	3	0 3 0 1 2 2 2
315	how will weather be different 5 years from now waconia	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-city	2	0 0 0 0 0 67 68 68 68 6
481	is a snowstorm in russia	GetWeather	O O B-condition_description O B-country	2	0 0 8 0 10
419	what time is clutching hand at amco entertainment	SearchScreeningEvent	O O O I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 27 27 0 24 25
344	need to see joan of angels in one second	SearchScreeningEvent	O O O I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 0 27 27 27 67 68 68
229	can jovino santos neto s album get added my boost playlist	AddToPlaylist	O B-artist I-artist I-artist O B-music_item O O B-playlist_owner I-playlist O	0	0 3 4 4 0 30 0 0 47 46 0
170	a restaurant for three on feb 18	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	0 55 0 44 0 67 68
593	i need to take three to eat	BookRestaurant	O O O O B-party_size_number O O	1	0 0 0 0 44 0 0
674	can you add a by david wolfenberger s all funked up playlist	AddToPlaylist	O O O O O B-artist I-artist I-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 3 4 48 45 46 46 0
477	find reproductions: songs the human league	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
262	what s it like in right now	GetWeather	O O O O O O B-timeRange	2	0 0 0 0 0 0 67
359	rate this book four of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
410	play geddy lee on spotify sort by top	PlayMusic	O B-artist I-artist O B-service O O B-sort	3	0 3 4 0 59 0 0 61
619	play rob mills album golden archipelago	PlayMusic	O B-artist I-artist B-music_item I-album I-album	3	0 3 4 30 2 2
695	find a series called armageddon summer	SearchCreativeWork	O O I-object_type O B-object_name I-object_name	5	0 0 41 0 34 35
134	please play an from 1987	PlayMusic	O O O O B-year	3	0 0 0 0 71
255	find schedule for the solitude of prime numbers at the nearest cinema 1	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-timeRange	6	0 40 0 26 27 27 27 27 0 0 63 32 68
504	give chronicle 4	RateBook	O B-object_part_of_series_type B-rating_value	4	0 36 52
179	will it be stormy in	GetWeather	O O O B-condition_description O	2	0 0 0 8 0
594	play 2006	PlayMusic	O B-year	3	0 71
616	add to my underground hits	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist	0	0 0 47 45 46
664	the current textbook gets a 2	RateBook	O B-object_select B-object_type O O B-rating_value	4	0 38 40 0 0 52
95	what time is beat the coming at mann theatres	SearchScreeningEvent	O O O B-movie_name I-movie_name O O B-location_name I-location_name	6	0 0 0 26 27 0 0 24 25
51	reservation at a restaurant that serves gougère in with a party of nine	BookRestaurant	O O O B-restaurant_type O O B-served_dish O O O O O B-party_size_number	1	0 0 0 55 0 0 57 0 0 0 0 0 44
388	book me a restaurant for in statham	BookRestaurant	O O O B-restaurant_type O O B-city	1	0 0 0 55 0 0 6
279	i need a reservation february 27 2020 at a that serves paté	BookRestaurant	O O O O B-timeRange I-timeRange I-timeRange O O O O B-served_dish	1	0 0 0 0 67 68 68 0 0 0 0 57
652	add this candi staton artist to dancefloor hits	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 30 0 45 46
549	rate lie tree	RateBook	O I-object_name I-object_name	4	0 35 35
181	play some theme songs from	PlayMusic	O O B-music_item O O	3	0 0 30 0 0
69	coon inn restaurant for 1 am me clarice and debbie	BookRestaurant	B-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	53 54 55 0 67 68 42 43 43 43
11	find a movie called living in	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
366	will there be a cloud here at	GetWeather	O O O O B-condition_description B-current_location O	2	0 0 0 0 8 14 0
19	restaurant in this week party for 9 numbers	BookRestaurant	B-restaurant_type O B-timeRange I-timeRange O O B-party_size_number O	1	55 0 67 68 0 0 44 0
530	which are playing at the closest cinema	SearchScreeningEvent	O O O O O B-spatial_relation B-object_location_type	6	0 0 0 0 0 63 32
183	can you add xanadu to latin music	AddToPlaylist	O O O B-entity_name O B-playlist I-playlist	0	0 0 0 16 0 45 46
486	need current movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
139	jawad ahmad	PlayMusic	B-artist I-artist	3	3 4
537	do you have something impossible is nothing by abdelli	PlayMusic	O O O O B-track I-track I-track O I-artist	3	0 0 0 0 69 70 70 0 4
53	book a bakery for lebanese on january 11th	BookRestaurant	O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange	1	0 0 55 0 12 0 67 68
10	movies are playing at mann theatres	SearchScreeningEvent	B-movie_type O O O B-location_name I-location_name	6	28 0 0 0 24 25
184	can you find me the naked – justice with bullet album	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 34 35 35 35 35 40
557	is the showtime for arsho	SearchScreeningEvent	O O O O B-movie_name	6	0 0 0 0 26
90	the workout needs more chris cross	AddToPlaylist	O B-playlist O O B-artist I-artist	0	0 45 0 0 3 4
384	i a for five at childs restaurants in brunei	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country	1	0 0 0 44 0 53 54 0 10
335	find drumline: a new beat picture	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 35 40
277	book a spot for 7 an outdoor court in denmark	BookRestaurant	O O O O B-party_size_number O B-facility I-restaurant_type O B-country	1	0 0 0 0 44 0 18 56 0 10
683	show the movie schedules at united paramount	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
641	i giving this current book album 0 out 6 stars	RateBook	O O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 38 40 41 52 0 5 51
634	look for a photograph of sex you up	SearchCreativeWork	O O O B-object_type O I-object_name I-object_name I-object_name	5	0 0 0 40 0 35 35 35
4	play signe anderson chant that is newest	PlayMusic	O B-artist I-artist B-music_item O O B-sort	3	0 3 4 30 0 0 61
316	for teenage mutant hero turtles: fall of the clan photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 35 35 35 35 35 40
351	book restaurant distant from downtown	BookRestaurant	O B-restaurant_type B-spatial_relation O B-poi	1	0 55 63 0 49
198	play top 5 song from bastian on google music	PlayMusic	O B-sort I-sort B-music_item O I-artist O B-service I-service	3	0 61 62 30 0 4 0 59 60
345	give 2 out of to the following textbook	RateBook	O B-rating_value O O O O B-object_select B-object_type	4	0 52 0 0 0 0 38 40
479	weather for in the morning	GetWeather	O O O O B-timeRange	2	0 0 0 0 67
151	tell me weather forecast april 15 2019 here	GetWeather	O O O O B-timeRange I-timeRange I-timeRange B-current_location	2	0 0 0 0 67 68 68 14
647	please make reservations nine at 3 am	BookRestaurant	O O O B-party_size_number O B-timeRange I-timeRange	1	0 0 0 44 0 67 68
336	play the room sessions from chris cunningham	PlayMusic	O B-album I-album I-album O B-artist I-artist	3	0 1 2 2 0 3 4
291	add the singer ivan roudyk to fairy playlists	AddToPlaylist	O O O B-artist I-artist O B-playlist O	0	0 0 0 3 4 0 45 0
525	some latin on	PlayMusic	O B-genre O	3	0 20 0
205	put this on my wild country playlist	AddToPlaylist	O O O B-playlist_owner B-playlist I-playlist O	0	0 0 0 47 45 46 0
637	when is just before nightfall	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
516	to dragon ball: music collection	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35
110	on spotify	PlayMusic	O B-service	3	0 59
302	show me movie for today	SearchScreeningEvent	O O B-object_type O O	6	0 0 40 0 0
409	will there snowfall in kitlope heritage conservancy	GetWeather	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 0 22 23 23
23	show the	SearchScreeningEvent	O O	6	0 0
91	play some jungle music iheart	PlayMusic	O O B-genre O B-service	3	0 0 20 0 59
623	add get happy to cherry las más lindas del mundo	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 47 45 46 46 46 46
216	find to power	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
544	i d like to wish you were dead	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 26 27 27 27
138	add a to clásicos del hip hop español	AddToPlaylist	O O O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 45 46 46 46 46
671	show me the movie operetta for the theatre	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
452	what the for my current place at five pm	GetWeather	O O O O B-current_location I-current_location O B-timeRange I-timeRange	2	0 0 0 0 14 15 0 67 68
299	add song to the soundscapes for gaming playlist	AddToPlaylist	O B-music_item O O B-playlist I-playlist I-playlist O	0	0 30 0 0 45 46 46 0
252	tell me the weather forecast close by brown county state for time	GetWeather	O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi O O	2	0 0 0 0 0 63 64 22 23 23 0 0
84	add to the metal monday playlist	AddToPlaylist	O O O B-playlist I-playlist O	0	0 0 0 45 46 0
613	i looking for circus world	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
666	show dangers of the canadian mounted	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
297	the book english grammar in use a five	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 0 52
97	add shider album to my classical essentials	AddToPlaylist	O I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 4 30 0 47 45 46
41	cuisines of the axis of evil and other irritating out of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-best_rating	4	34 35 35 35 35 35 35 35 35 0 0 5
592	is it freezing jun the 21st in apshawa south	GetWeather	O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 9 67 68 68 0 6 10
447	i need add to the funk soul disco playlist my favorite	AddToPlaylist	O O O O O B-playlist I-playlist I-playlist O B-playlist_owner O	0	0 0 0 0 0 45 46 46 0 47 0
230	animated movies in nearest movie theatre	SearchScreeningEvent	B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type	6	28 29 0 63 32 33
122	can i view the show corpus: a movie about selena	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35
52	find the dead hand video game for me	SearchCreativeWork	O O I-object_name I-object_name B-object_type I-object_type O O	5	0 0 35 35 40 41 0 0
615	show me movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
248	give this book zero out of 6	RateBook	O O B-object_type B-rating_value O O B-best_rating	4	0 0 40 52 0 0 5
667	please add this tune to the playlist this is	AddToPlaylist	O O O B-music_item O O O B-playlist I-playlist	0	0 0 0 30 0 0 0 45 46
562	what animated movies are playing in neighbourhood and	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation O	6	0 28 29 0 0 63 64 0
653	i want to a song by jazz brasileiro	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist	0	0 0 0 0 30 0 45 46
