ID	TEXT	INTENT
204	Remind me to take the trash out every Tuesday night	reminder/set_reminder
205	set alarm to 4 minutes for every monday at 10 pm	alarm/set_alarm
206	Remind me to call mom tomorrow night	reminder/set_reminder
207	turn off every alarm before noon	alarm/cancel_alarm
208	set alarm for every 50 minutes	alarm/set_alarm
209	every saturday remind me about kk slider	reminder/set_reminder
210	Remind me tomorrow at this time to schedule a doctor appointment	reminder/set_reminder
211	remind me to make a dentist appointment	reminder/set_reminder
212	Set an alarm for 15 minutes to check the oven	alarm/set_alarm
213	Set an alarm for 5 a.m. on Friday	alarm/set_alarm
214	remind me of my doctor's appt	reminder/set_reminder
215	show me all my weekday alarms	alarm/show_alarms
216	Remind me about the phone call at 10 am on Wednesday	reminder/set_reminder
217	Set an alarm for every Tuesday and Wednesday at 10 am	alarm/set_alarm
218	set alarm for 20 minutes while I exercise	alarm/set_alarm
219	Remind me to finish my project by Thursday this week	reminder/set_reminder
220	set weekday alarm	alarm/set_alarm
221	remind me to get the baby out of the car	reminder/set_reminder
222	set an alarm for 8:18 in the morning and at night	alarm/set_alarm
223	remind me on Friday of the vet appointment next Saturday	reminder/set_reminder
224	Set daily reminder to take out trash	reminder/set_reminder
225	remind me to go clothes shopping in the morning	reminder/set_reminder
226	Please pause my wake up alarm	alarm/snooze_alarm
227	remind me about my date on Friday night	reminder/set_reminder
228	Snooze alarm for 15 minutes please	alarm/snooze_alarm
229	remind me to put the laundry in the dryer in an hour	reminder/set_reminder
230	Cancel my food reminder for tonight	reminder/cancel_reminder
231	Reset alarm to 5 am every day	alarm/set_alarm
232	snooze my alarm for an hour	alarm/snooze_alarm
233	snooze alarm for an hour	alarm/snooze_alarm
234	set an alarm for 630am monday -friday	alarm/set_alarm
235	Set alarm for 7 a.m. on Tuesday	alarm/set_alarm
236	set a meeting reminder for 3pm this afternoon	reminder/set_reminder
237	remind me to go get paper at 6 tonight	reminder/set_reminder
238	Remind me to buy toothpaste this afternoon	reminder/set_reminder
239	Can you set my morning alarm to 7:00 am	alarm/set_alarm
240	Set an alarm for 1:30 Monday through Friday every day	alarm/set_alarm
241	Remind me to pay my bill a week before the 15th	reminder/set_reminder
242	set a reminder for Saturdays meeting with relator	reminder/set_reminder
243	Set all of my alarms for tomorrow morning	alarm/set_alarm
244	cancel my reminder of my appointment at 9 am	reminder/cancel_reminder
245	set alarm for 6:30am monday through friday	alarm/set_alarm
246	Remind me to pick Daniel up early today from school	reminder/set_reminder
247	Set alarm for 8 a.m. Friday morning	alarm/set_alarm
248	Set a recurring alarm for Tuesdays at 6am	alarm/set_alarm
249	Set a reminder for the 14th of every month	reminder/set_reminder
250	Please set my alarm for Thursday morning at 7:30am	alarm/set_alarm
251	Remind me to check the alarm in the morning	reminder/set_reminder
252	Set an alarm for 18 minutes from now	alarm/set_alarm
253	Monday through Friday set an alarm for 1:30 PM	alarm/set_alarm
254	Change that last alarm to 14 minutes	alarm/modify_alarm
255	set a reminder for an interview a week from tomorrow at 3	reminder/set_reminder
256	wake me up in 70 minutes	alarm/set_alarm
257	Remind me to apply for the job and set it as high priority	reminder/set_reminder
258	Set alarm for 1 hour from now	alarm/set_alarm
259	Remind me to make doctor appointment	reminder/set_reminder
260	You should remind me to leave for the airport in about an hour from now	reminder/set_reminder
261	Set an alarm for Saturday and Sunday at 8pm	alarm/set_alarm
262	remind me of the show beat shazam every wednesday	reminder/set_reminder
263	Set a reminder for Friday that I need to pick up my mom at the airport	reminder/set_reminder
264	Remind me to buy beer tonight	reminder/set_reminder
265	Cancel all of my weekend alarms	alarm/cancel_alarm
266	set an alarm for ten minutes from now	alarm/set_alarm
267	remind me to ask more questions during the meeting tomorrow at 3	reminder/set_reminder
268	reset all phone alarms	alarm/set_alarm
269	Turn off my 7:00 p.m. alarm	alarm/cancel_alarm
270	remind me to set the dvr to tape when I get home	reminder/set_reminder
271	Set the alarm 30 minutes before	alarm/modify_alarm
272	remind me to buy a birthday card tonight	reminder/set_reminder
273	Remind me when it's time for bed	reminder/set_reminder
274	What alarms and reminders did I set for next Saturday	reminder/show_reminders
275	Delete this Sunday's appointment with Vicky	reminder/cancel_reminder
276	Set an alarm every 5 minutes for 25 minutes	alarm/set_alarm
277	I need a reminder for next Tuesday at 2:00 pm	reminder/set_reminder
278	Put in a reminder that I need to go to the bank	reminder/set_reminder
279	redo alarm for HBO show tonight	alarm/set_alarm
280	set a reminder for my doctor appointment	reminder/set_reminder
281	remind me to buy presents for tomorrow's birthday	reminder/set_reminder
282	Cancel tomorrow's alarm for 7pm	alarm/cancel_alarm
283	Remind me to go to sleep every night at 10 PM	reminder/set_reminder
284	Cancel all of my alarms for tomorrow morning	alarm/cancel_alarm
285	Remind me to get my glasses when I leave home today	reminder/set_reminder
286	Remind me to take the cat to the vet on Monday morning	reminder/set_reminder
287	Remind me of Mom's birthday next Wednesday	reminder/set_reminder
288	Can you remind me to buy deodorant when I'm at the store	reminder/set_reminder
289	set a reminder that school starts tuesday	reminder/set_reminder
290	set alarm at 4 every evening during the week	alarm/set_alarm
291	Remind me to wash Camden's uniform before Friday	reminder/set_reminder
292	Snooze alarm for 5 more minutes	alarm/snooze_alarm
293	Cancel the reminder to go to the laundromat later today	reminder/cancel_reminder
294	Set alarm every minute for 1 hour	alarm/set_alarm
295	reset my morning alarm	alarm/cancel_alarm
296	Remind me to bring my rain jacket to work, tomorrow morning at 7:30 am	reminder/set_reminder
297	Remind me to be at the airport by 4 on Wednesday	reminder/set_reminder
298	Snooze alarm for 5 more minutes	alarm/snooze_alarm
299	Change my alarm from 8 to 9 tomorrow	alarm/modify_alarm
300	Cancel tomorrow's reminders	reminder/cancel_reminder
301	remind me about the first day of school at 7 pm the night before the 12th	reminder/set_reminder
302	remind me to call mom later	reminder/set_reminder
303	set up a reminder ten minutes from now	reminder/set_reminder
304	Change wake up alarm to 5am on Thursdays	alarm/modify_alarm
305	Remind me to make macaroni and cheese for dinner tonight	reminder/set_reminder
306	show reminder of weekend events	reminder/show_reminders
307	Do remind me in 15 minutes to call mom	reminder/set_reminder
308	set my alarm for 5 minutes	alarm/set_alarm
309	Snooze my alarm for another 10 minutes please	alarm/snooze_alarm
310	remind me when its sunday	reminder/set_reminder
311	I need a recurring alarm for every 3rd Thursday at 6PM for dinner with Amy	alarm/set_alarm
312	remind me to my phone bill	reminder/set_reminder
313	set reminder every saturday at 9am	reminder/set_reminder
314	Put my 8:00 am alarm on repeat for the whole week	alarm/set_alarm
315	Remind me to call mom tonight	reminder/set_reminder
316	Please set my alarm for 5:30 AM Monday through Friday	alarm/set_alarm
317	SET THE ALARM FOR 5 MINUTES	alarm/set_alarm
318	Remind me to pick up gator aid at Target tonight	reminder/set_reminder
319	set my alarm for 6 am	alarm/set_alarm
320	Do I have a reminder for my sister's birthday	reminder/show_reminders
321	Remind me to email everyone back tonight	reminder/set_reminder
322	Remind me at 5pm to call and order food	reminder/set_reminder
323	Set alarm every 2 minutes for 45 minutes	alarm/set_alarm
324	set alarm for tomorrow morning at 7	alarm/set_alarm
325	Set an alarm for 9:20am tomorrow morning	alarm/set_alarm
326	please cancel alarms	alarm/cancel_alarm
327	Please alarm go off in 15 minutes	alarm/set_alarm
328	Remind me to book a dinner reservation at Pazzio for this Saturday	reminder/set_reminder
329	set alarm for every 3 minutes for the next 15 minutes	alarm/set_alarm
330	set my alarm for 5 hrs from now	alarm/set_alarm
331	Set Alarm every two minutes for 30 minutes	alarm/set_alarm
332	remind me to go shoe shopping on tuesday	reminder/set_reminder
333	Remind me to get toilet paper at the store tomorrow	reminder/set_reminder
334	Cancel my alarm in the morning	alarm/cancel_alarm
335	Please set an alarm for 7PM this evening	alarm/set_alarm
336	set alarm to wake me in 2 hours	alarm/set_alarm
337	when is my wakeup alarm on Thursday	alarm/show_alarms
338	Set my alarm for every 2 minutes for an hour	alarm/set_alarm
339	Set the alarm for 10 minutes from now	alarm/set_alarm
340	Remind me to pick kids up from school early on Wednesday	reminder/set_reminder
341	Remind me that I have to go to the bank before work	reminder/set_reminder
342	Make an alarm go off in 30 seconds	alarm/set_alarm
343	Reset the alarm for the beginning of the movie tonight	alarm/set_alarm
344	Show me tomorrow's alarm	alarm/show_alarms
345	Cancel my 2 p.m. alarm for today	alarm/cancel_alarm
346	I need you to remind me to pick Dina up at 7	reminder/set_reminder
347	Set a reminder for 6pm on Mondays, Wednesdays and Fridays	reminder/set_reminder
348	remind me to put oil in the car 8:00 am tomorrow	reminder/set_reminder
349	set an alarm for 6 am every monday through friday	alarm/set_alarm
350	Start new alarm for monday-friday at 8 am	alarm/set_alarm
351	Set an alarm for every 5 minutes for 30 minutes	alarm/set_alarm
352	Set the alarm every minute for 8 minutes	alarm/set_alarm
353	at 4 tomorrow remind me to go to the mall	reminder/set_reminder
354	remind me wednesday night that I have to be at the meeting at 8am on Thursday	reminder/set_reminder
355	remind me of my appointment tomorrow at 9 am	reminder/set_reminder
356	Set alarm 11:59 p.m. tonight	alarm/set_alarm
357	Remind my kids to do their homework before 6pm	reminder/set_reminder
358	remind me to  buy the dogs food today after work	reminder/set_reminder
359	Set an alarm for 7 am on weekdays	alarm/set_alarm
360	turn on my weekday alarm	alarm/set_alarm
361	Please set my alarm for 6 AM tomorrow morning	alarm/set_alarm
362	Set an alarm for 80 minutes from now	alarm/set_alarm
363	remind me to go to the party tonight	reminder/set_reminder
364	Set alarm in 20 minutes	alarm/set_alarm
365	Remind me about my dentist visit on Tuesday	reminder/set_reminder
366	Set the alarm for 4AM and make it good off every 5 minutes for the next half hour	alarm/set_alarm
367	Alarm, wake me up in 20 minutes please	alarm/set_alarm
368	Set the alarm for 5 mins and 30 seconds	alarm/set_alarm
369	Turn on my work alarm	alarm/set_alarm
370	Set an alarm for 7 p.m. For Wednesday the 26th	alarm/set_alarm
371	set reminder for my wife birthday	reminder/set_reminder
372	display all weeekdays alarms	alarm/show_alarms
373	set a reminder for meeting for noon today	reminder/set_reminder
374	Set a daily report reminder	reminder/set_reminder
375	When is tomorrows earliest alarm	alarm/show_alarms
376	Set alarm for 8 hours from right now	alarm/set_alarm
377	Set me a reminder for my Drs appointment tomorrow	reminder/set_reminder
378	Remind me to buy eggs at 5pm	reminder/set_reminder
379	SET THE ALARM FOR 15 MINUTES	alarm/set_alarm
380	Set an alarm for 15 minutes from now	alarm/set_alarm
381	cancel all wakeup alarms next week	alarm/cancel_alarm
382	Remind me to check my e-mail tonight	reminder/set_reminder
383	set an alarm for 7 a.m. and 8 a.m	alarm/set_alarm
384	set an alarm for 8 am every day of the week	alarm/set_alarm
385	Set alarm for 5:00 am Mon - Fri	alarm/set_alarm
386	Remind me to take an umbrella tomorrow morning	reminder/set_reminder
387	Reminder to pay rent first of every month	reminder/set_reminder
388	Cancel work alarm	alarm/cancel_alarm
389	Remind me to stop by the store on the way home	reminder/set_reminder
390	Cancel Sunday's alarm	alarm/cancel_alarm
391	Remind me to visit the eye doctor tomorrow	reminder/set_reminder
392	Set work alarm for 7 am	alarm/set_alarm
393	set the alarm for 9 am tomorrow morning	alarm/set_alarm
394	Set an alarm for 3 pm next Monday	alarm/set_alarm
395	Set an alarm to check on the cookies in 10 minutes	alarm/set_alarm
396	Set an alarm for every hour from noon until 5pm	alarm/set_alarm
397	I need to leave for work early on Friday so reset the 500 am alarm to 400 am	alarm/modify_alarm
398	Show how much time is left on current alarm	alarm/time_left_on_alarm
399	Set alarm for 7 pm tonight	alarm/set_alarm
400	Set an alarm to wake me up in 30 minutes	alarm/set_alarm
401	Set the alarm for 5 a.m. tomorrow morning	alarm/set_alarm
402	Snooze my alarm for 15 minutes	alarm/snooze_alarm
403	set alarm 30 minutes	alarm/set_alarm
404	Set my alarm to wake me up at 6 a.m. tomorrow	alarm/set_alarm
405	Please set the alarm for 6 am on Sunday afternoon	alarm/set_alarm
406	Create new work alarm	alarm/set_alarm
407	Set alarm for 3 hours from now	alarm/set_alarm
408	Set two alarms, 20 minutes apart, for tomorrow morning	alarm/set_alarm
409	Set an alarm for 7 AM Tuesday through Thursday	alarm/set_alarm
410	set an alarm for mon - fri for 6:30 am	alarm/set_alarm
411	Set an alarm for 2 hours from now	alarm/set_alarm
412	set an alarm for every Sunday at 4:34 a.m	alarm/set_alarm
413	set an alarm for an hours from now	alarm/set_alarm
414	Give me an alarm in 3 hours	alarm/set_alarm
415	Set an alarm for this Sunday at 7am	alarm/set_alarm
416	change morning alarm to 630 am	alarm/modify_alarm
417	Delete the alarm for tomorrow morning at 7 am	alarm/cancel_alarm
418	set snooze for 5 minutes on all morning alarms	alarm/snooze_alarm
419	Set alarm for 8 a.m. on Saturday	alarm/set_alarm
420	Set my wake up alarm for 6 am	alarm/set_alarm
421	set an alarm for 6 am on weekdays	alarm/set_alarm
422	Change my 8 o'clock alarm to 9, and my 4 o'clock alarm to 5 please	alarm/modify_alarm
423	set up alarm for 7 hours and 30 min from now	alarm/set_alarm
424	How warm is it menlo park tonight degrees Celsius	weather/find
425	Is it around 29 in degree c tomorrow	weather/find
426	Temperature tonight Celsius	weather/find
427	How warm is it next week in Tokyo in Celsius	weather/find
428	Will it be below 62 in celcius here today	weather/find
429	How warm is it today degree Celcius	weather/find
430	Will it be around 70 in degrees Celsius beijing today	weather/find
431	Temperature tonight sao paulo fahrenheit	weather/find
432	Temperature around Tokyo today f	weather/find
433	How cold is it shanghai in Fahrenheit	weather/find
434	Will it be around 11 degree Celsius in Dehli tomorrow morning	weather/find
435	Temperature manila tonight Fahrenheit	weather/find
436	How cold is it here next week in fahrenheit	weather/find
437	Will it be around 29 in c around Boston tomorrow	weather/find
438	Temperature this weekend san francisco celsius	weather/find
439	Will it be above 39 in degree fahrenheit beijing next week	weather/find
440	Temperature inside Celsius	weather/find
441	Temperature around Paris next week Celcius	weather/find
442	How warm is it boston next week degrees fahrenheit	weather/find
443	Will it be below 18 Celcius this weekend	weather/find
444	Is it going to be around 72 in degree F here this weekend	weather/find
445	Is it above 38 in degree fahrenheit palo alto today	weather/find
446	Temperature dublin this weekend fahrenheit	weather/find
447	Will it be above 66 in c in Boston next week	weather/find
448	Will it be around 94 degrees Celcius karachi next week	weather/find
449	Will it be below 68 degree Celcius london next week	weather/find
450	Is it going to be below 30 in degrees celsius around Palo Alto tonight	weather/find
451	How hot is it today tokyo in F	weather/find
452	Is it around 75 in celsius karachi tomorrow morning	weather/find
453	How cold is it today houston in C	weather/find
454	Temperature around London today Celsius	weather/find
455	Is it below 15 in celsius near Houston next week	weather/find
456	Is it around 67 Celcius at Manila tomorrow morning	weather/find
457	Is it going to be below 74 in C for Karachi next week	weather/find
458	Is it below 44 c shanghai this weekend	weather/find
459	Temperature tomorrow new york C	weather/find
460	Is it going to be around 89 in degrees C for Karachi tonight	weather/find
461	Temperature tonight sao paulo c	weather/find
462	Is it above 97 f for Sao Paulo next week	weather/find
463	How hot is it tomorrow morning Celsius	weather/find
464	Is it above 84 degree fahrenheit beijing	weather/find
465	Temperature palo alto next week Fahrenheit	weather/find
466	Is it below 69 in Celcius out there next week	weather/find
467	Is it going to be above 39 in degrees c at Seattle today	weather/find
468	Is it going to be above 64 in celcius for Houston next week	weather/find
469	Is it below 76 in degrees c dehli tomorrow	weather/find
470	Will it be below 40 in degree fahrenheit sao paulo	weather/find
471	Temperature next week tokyo Fahrenheit	weather/find
472	How hot is it tomorrow mumbai degree f	weather/find
473	Temperature beijing next week Fahrenheit	weather/find
474	How warm is it this weekend at Manila in degrees c	weather/find
475	How warm is it seattle tonight in degrees celcius	weather/find
476	Is it going to be above 31 in degrees F outside	weather/find
477	Is it around 64 degree F shanghai tomorrow morning	weather/find
478	Is it going to be below 98 in degree celcius sao paulo this weekend	weather/find
479	Temperature chicago this weekend celcius	weather/find
480	Is it above 98 in degrees f san francisco next week	weather/find
481	Will it be below 56 in degrees Celcius beijing tonight	weather/find
482	Temperature sao paulo tomorrow morning C	weather/find
483	Will it be around 50 degrees c in Menlo Park this weekend	weather/find
484	How warm is it tonight outside in fahrenheit	weather/find
485	Is it going to be below 8 in degrees Celcius at Boston today	weather/find
486	Is it below 87 in degree celcius around Chicago next week	weather/find
487	Will it be around 24 in degrees F seattle this weekend	weather/find
488	Will it be above 10 degree c beijing next week	weather/find
489	Is it around 66 in Fahrenheit in Dehli	weather/find
490	Temperature near Sao Paulo fahrenheit	weather/find
491	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	weather/find
492	How cold is it in Chicago in degrees celcius	weather/find
493	How cold is it seattle this weekend fahrenheit	weather/find
494	Is it going to be above 84 in degree f madrid tomorrow morning	weather/find
