ID	TEXT	INTENT	INTENT_ID
72	please add this track by paul mcguigan to the deep house playlist 	AddToPlaylist	0
73	can you add the current tune to my calm before the storm playlist	AddToPlaylist	0
74	please add the image of you to my playlist crate diggers anonymous	AddToPlaylist	0
75	add a track to jazzy dinner	AddToPlaylist	0
76	add the album to the hipster soul playlist 	AddToPlaylist	0
77	add this tune to my sleepify playlist	AddToPlaylist	0
78	add jack white to my playlist this is shakira	AddToPlaylist	0
79	add tommy johnson to the metalsucks playlist	AddToPlaylist	0
80	add the chris clark tune to my women of the blues playlist 	AddToPlaylist	0
81	add an artist to jukebox boogie rhythm & blues	AddToPlaylist	0
82	add this artist to my electronic bliss playlist	AddToPlaylist	0
83	i need to add to my infinite indie folk list the works of rahim shah	AddToPlaylist	0
84	add martin barre to my punk unplugged playlist 	AddToPlaylist	0
85	add tierney sutton to my novedades viernes sudamérica playlist	AddToPlaylist	0
86	add this tune to dorthy s 80 s party playlist	AddToPlaylist	0
87	a very cellular song needs to be added to my masters of metal playlist	AddToPlaylist	0
88	add toyan to my epic gaming playlist 	AddToPlaylist	0
89	add the song to the mac  n cheese playlist 	AddToPlaylist	0
90	add this artist to my spotlight on country 2016 playlist	AddToPlaylist	0
91	add a song to my playlist madden nfl 16	AddToPlaylist	0
92	add emilie autumn to my nação reggae playlist 	AddToPlaylist	0
93	add farhad darya songs in virales de siempre	AddToPlaylist	0
94	add a song in my all out 60s	AddToPlaylist	0
95	add we have a theme song to my house afterwork playlist	AddToPlaylist	0
96	add the song to my we everywhere playlist	AddToPlaylist	0
97	add roel van velzen to my party of the century playlist 	AddToPlaylist	0
98	add the artist to the political punks playlist 	AddToPlaylist	0
99	add the album to my club hits playlist 	AddToPlaylist	0
100	book a reservation for my babies and i	BookRestaurant	1
101	book a reservation for a restaurant not far from ma	BookRestaurant	1
102	i would like to book a restaurant in tanzania that is within walking distance for my mom and i	BookRestaurant	1
103	book a reservation for an oyster bar	BookRestaurant	1
104	book a reservation for 6 people for a creole tavern in montenegro	BookRestaurant	1
105	i need a table in sacaton at a gluten free restaurant	BookRestaurant	1
106	book sot for me and my grandfather nearby west reading	BookRestaurant	1
107	book me and my nieces a reservation for a seafood restaurant in cle elum  ne on ascension day	BookRestaurant	1
108	book spot for two at city tavern	BookRestaurant	1
109	i want to book a brasserie for 3 people in netherlands antilles 	BookRestaurant	1
110	book me a reservation for the best bistro	BookRestaurant	1
111	book the best table in tanzania for 5 people at a diner	BookRestaurant	1
112	i want to book a joint in a  spa 	BookRestaurant	1
113	book a gastropub that serves turkish food for 4 people	BookRestaurant	1
114	book spot for 7 at an indoor restaurant in mp now	BookRestaurant	1
115	book a table in fiji for zero a m	BookRestaurant	1
116	i want to book a restaurant for five people in sri lanka 	BookRestaurant	1
117	i need a table for 5 at a highly rated gastropub in concord mn	BookRestaurant	1
118	i want to book oregon electric station in north city 	BookRestaurant	1
119	i need a table for 4 please confirm the reservation 	BookRestaurant	1
120	book a popular restaurant for 5 people	BookRestaurant	1
121	i want to book a joint close by the naomi s hostel for a meal for 8 people 	BookRestaurant	1
122	i want to eat a delicatessen in thirteen hours that serves eastern european food	BookRestaurant	1
123	book a reservation for nine people at a bakery in nunez	BookRestaurant	1
124	book a reservation at tavern for noodle	BookRestaurant	1
125	book spot for 4 in somalia	BookRestaurant	1
126	i want to book albany pump station in buckholts washington now for a party of 9 	BookRestaurant	1
127	i want to book a taverna in archer city for this spring for nine people 	BookRestaurant	1
128	i want to book a top-rated brasserie for 7 people 	BookRestaurant	1
129	book a reservation for 8 people in wardville  kansas	BookRestaurant	1
130	table for breadline cafe in minnesota next friday	BookRestaurant	1
131	i want to book a restaurant in niger for seven people 	BookRestaurant	1
132	book spot for 9	BookRestaurant	1
133	book me a reservation for a pub in cormorant for a party of nine	BookRestaurant	1
134	book spot for my nieces and i at a tea house	BookRestaurant	1
135	i want to book a jewish restaurant in gambia 	BookRestaurant	1
136	book a reservation for the dome  edinburgh close to brooklawn	BookRestaurant	1
137	book spot for 1 at town of ramsgate in merit	BookRestaurant	1
138	book a spot for me and kathrine  at smithville	BookRestaurant	1
139	i want to book a restaurant for my father in law and i in buckner a year from now 	BookRestaurant	1
140	book a restaurant reservation in 6 weeks	BookRestaurant	1
141	book a reservation for a bar with a spa nearby id	BookRestaurant	1
142	book spot for four at cliff house  san francisco in martinique	BookRestaurant	1
143	i need a table for 4 in saint helena at settha palace hotel	BookRestaurant	1
144	i want to book a restaurant in frenier 12 years from now for 4 people 	BookRestaurant	1
145	book seven in neighboring moorpark	BookRestaurant	1
146	i want to eat by five pm in ne for a six people	BookRestaurant	1
147	i want to book tupelo honey cafe in new jersey for five people 	BookRestaurant	1
148	book a reservation for two at mickies dairy bar in weedsport	BookRestaurant	1
149	book a table at a fried chicken restaurant	BookRestaurant	1
150	book spot for mavis  sheila and i in syria at elevenses	BookRestaurant	1
151	can you book me a table at windows on the world in cokeville   mi	BookRestaurant	1
152	book me a table for 5 this year at cherwell boathouse	BookRestaurant	1
153	book spot for six  at 8 pm at a coffeehouse in ne that serves hog fry	BookRestaurant	1
154	i want to book a restaurant close-by in inman for five people 	BookRestaurant	1
155	i need a table at eddie s attic in nevada for one	BookRestaurant	1
156	book a reservation for an osteria restaurant for 4 people on november 4	BookRestaurant	1
157	i want to book a top-rated restaurant close by in la for me  rebecca and loraine on 2/6/2020 	BookRestaurant	1
158	book a reservation for 1 at a diner in wi	BookRestaurant	1
159	book a reservation for 5 people at the top-rated brasserie restaurant	BookRestaurant	1
160	book a table on 1/20/2023 for 5 people in mh	BookRestaurant	1
161	book a table near pat s college	BookRestaurant	1
162	i want to book a steakhouse in vimy ridge 	BookRestaurant	1
163	i want a table at james d  conrey house in urbank california	BookRestaurant	1
164	like to book a seat in monaco for the yankee doodle coffee shop	BookRestaurant	1
165	i want to book a table in a restaurant in bouvet island 	BookRestaurant	1
166	i would like to book a restaurant for souvlaki cuisine in the state of ne	BookRestaurant	1
167	book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm	BookRestaurant	1
168	book a reservation for velma  ana and rebecca for an american pizzeria at 5 am in ma	BookRestaurant	1
169	book a spot for 4 in oklahoma at south street diner	BookRestaurant	1
170	book a reservation for my mommy and i at a restaurant in central african republic	BookRestaurant	1
171	book a reservation for five people for a tatar taverna in sargents	BookRestaurant	1
172	phyllis ward and veronica need a table at a restaurant in 152 days	BookRestaurant	1
173	book a reservation for ten at a restaurant in ohio	BookRestaurant	1
174	i want to book a tea house that serves salade far from here at midnight in panama for two people 	BookRestaurant	1
175	i want to book a food truck for seven people in the republic of the congo 	BookRestaurant	1
176	i want to book a restaurant for ten people 	BookRestaurant	1
177	lets eat near oakfield 17 seconds from now at ted peters famous smoked fish	BookRestaurant	1
178	book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034	BookRestaurant	1
179	book a restaurant for six at an outdoor cafe in åland	BookRestaurant	1
180	book a table for 12 am  at our step mother s secondary residence within walking distance for one	BookRestaurant	1
181	please book me a table at a pizzeria with a parking facility in ghana 	BookRestaurant	1
182	book spot for four at a indoor pub within the same area of louisiana in one minute 	BookRestaurant	1
183	please book me a restaurant	BookRestaurant	1
184	book a reservation for me and my step brother at amt coffee in lakemoor	BookRestaurant	1
185	i want to book a churrascaria in romeoville at ten a m for four people 	BookRestaurant	1
186	table for 5 a m  at baker s keyboard lounge	BookRestaurant	1
187	please book me a table at a bistro which serves lorna doone 	BookRestaurant	1
188	i want to book a restaurant for six people in wagstaff ak 	BookRestaurant	1
189	i would like to book a highly rated restaurant for a party of ten 	BookRestaurant	1
190	i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025 	BookRestaurant	1
191	book a party of five at seagoville for 06:42	BookRestaurant	1
192	book spot for 9 at thurmont	BookRestaurant	1
193	i want to book a restaurant in sixteen seconds for 5 people in gold point montana 	BookRestaurant	1
194	i want to eat in ramona	BookRestaurant	1
195	book a party at their campus within the same area for churrascaria	BookRestaurant	1
196	book me a reservation for a party of 3 at a pub in northern mariana islands	BookRestaurant	1
197	i want to book a bougatsa restaurant in next year nearby penn for three people 	BookRestaurant	1
198	book a reservation for nine people at the best pub nearby tangier in six months	BookRestaurant	1
199	need a table somewhere in quarryville 14 hours from now	BookRestaurant	1
200	what will the weather be faraway from here	GetWeather	2
201	will there be fog in tahquamenon falls state park	GetWeather	2
202	tell me the weather forecast for gibsland	GetWeather	2
203	is there a storm now in nc	GetWeather	2
204	what will the weather be in monument of lihula on december the 5th	GetWeather	2
205	weather next year in dominica	GetWeather	2
206	when will it be hot here	GetWeather	2
207	what will the weather be in 1 day in kuwait	GetWeather	2
208	what kind of weather will be in ukraine one minute from now	GetWeather	2
209	humidity in olvey new hampshire	GetWeather	2
210	what s the weather going to be in ut	GetWeather	2
211	humidity not far from colorado city on november the 7th  2024	GetWeather	2
212	what is the forecast for wyoming at stanardsville during the storm	GetWeather	2
213	what will the weather be in north carolina	GetWeather	2
214	what is the forecast starting 11 weeks from now nearby the state of wisconsin	GetWeather	2
215	will it be rainy at sunrise in ramey saudi arabia	GetWeather	2
216	check the forecast for nebraska 	GetWeather	2
217	will it be warmer in north korea at nineteen o clock	GetWeather	2
218	let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress 	GetWeather	2
219	will it be stormy in the ouachita national forest	GetWeather	2
220	tell me if it will be snowy 8 hours from now in mount airy  vi	GetWeather	2
221	what will the weather be nineteen hours from now neighboring saint kitts and nevis	GetWeather	2
222	will there be hail on 11/12/2036 in singapore	GetWeather	2
223	will it be colder here in 48 and a half weeks	GetWeather	2
224	what s the weather going to be in knobel	GetWeather	2
225	what will the weather be in dane on sep  the fifth  2030	GetWeather	2
226	what will the weather be in ohio	GetWeather	2
227	i need to know the weather for jan  the 3rd in mexico when i go to port vue	GetWeather	2
228	what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	GetWeather	2
229	what kind of weather is forecast around one pm near vatican	GetWeather	2
230	will it be chilly in weldona	GetWeather	2
231	will it be colder in virgin islands national park	GetWeather	2
232	will it be hot at 13:19 in de funiak springs serbia and montenegro	GetWeather	2
233	what is the weather going to be like in virginia on st  patrick s day	GetWeather	2
234	weather in kaneville maryland	GetWeather	2
235	when is sunrise for ar	GetWeather	2
236	what will the weather be not far from here on october the nineteenth  2026	GetWeather	2
237	what is the forecast for waurika in samoa	GetWeather	2
238	tell me the weather forecast here	GetWeather	2
239	what is the weather forecast nearby nicodemus	GetWeather	2
240	what will the weather be in nov  in brookneal	GetWeather	2
241	will it be colder four months from now in suwanee ak	GetWeather	2
242	what is the weather forecast for burundi	GetWeather	2
243	what s the weather in benton city	GetWeather	2
244	what will the weather be in ky on oct  16  2036	GetWeather	2
245	will the sun be out in 1 minute in searcy  uganda	GetWeather	2
246	what is the weather here	GetWeather	2
247	what will the weather be one second from now in chad	GetWeather	2
248	what kind of weather is forecast in ms now	GetWeather	2
249	what is the forecast for la for freezing 	GetWeather	2
250	how cold will it be here in 1 second 	GetWeather	2
251	what is the forecast for hotter weather at southford falls state park	GetWeather	2
252	what is the overcast forecast for the current position starting on jul  19  2030	GetWeather	2
253	what is the forecast for morocco  at lake ozark on december seventeenth  2022	GetWeather	2
254	what will the humidity be in the current spot at 15:19:29	GetWeather	2
255	what is the forecast in nicodemus and nearby	GetWeather	2
256	what is the weather going to be like in benton colorado in 2 and a half months	GetWeather	2
257	what s the weather forecast for bothe-napa valley state park close by february 20	GetWeather	2
258	what is the forecast for beginning on nov  17 for franklinville	GetWeather	2
259	what s the forecast for sep  26 in emerado saint pierre and miquelon	GetWeather	2
260	will there be a blizzard next winter in visalia  idaho	GetWeather	2
261	will it be warmer in the district of columbia on may 25  2033	GetWeather	2
262	what will the weather be here on dec  7th	GetWeather	2
263	what is the forecast for colder temps beginning on law day here	GetWeather	2
264	what s the weather like in tyonek  new jersey	GetWeather	2
265	what is the forecast for here for blizzard conditions at five pm	GetWeather	2
266	will there be a storm in gibsonia at 8 p m	GetWeather	2
267	what is the cold condition of our current position for tomorrow	GetWeather	2
268	what will the weather be in hialeah gardens on october the 24th	GetWeather	2
269	will it be freezing today in delaware and lehigh national heritage corridor	GetWeather	2
270	what is the forecast in admire in tx starting at seventeen 	GetWeather	2
271	what is the forecast in north carolina for edgemoor	GetWeather	2
272	what is the forecast for costa rica	GetWeather	2
273	need weather for parc national tolhuaca to see if it will be fog today	GetWeather	2
274	weather in walden russia on 12/26/2018	GetWeather	2
275	what s the humidity here right now	GetWeather	2
276	how s the weather at petit manan national wildlife refuge and nearby right now	GetWeather	2
277	what is the forecast for lansford for temperate weather	GetWeather	2
278	overcast on state holiday in pawling nature reserve  and neighboring places	GetWeather	2
279	i need the weather in wakarusa	GetWeather	2
280	tell me the forecast for 6 am in tatra-nationalpark	GetWeather	2
281	tell me the weather forecast for ut on thursday	GetWeather	2
282	what is the forecast for turtle islands national park	GetWeather	2
283	will it be hotter in pr at 23 o clock	GetWeather	2
284	weather in two hours  in uzbekistan	GetWeather	2
285	what is the forecast for this afternoon for blizzard conditions in dieterich chad	GetWeather	2
286	how s the weather here at two am	GetWeather	2
287	will custer national forest be chillier at seven pm	GetWeather	2
288	what is the forecast for starting at three a m in two buttes for warm weather	GetWeather	2
289	what s the weather in fox chapel	GetWeather	2
290	what is the rain forecast for one hour from now in south korea	GetWeather	2
291	tell me the weather forecast here	GetWeather	2
292	will there be a cloud in vi in 14 minutes 	GetWeather	2
293	how much colder will it be not far from utah around 3 am	GetWeather	2
294	will it be chilly midday in cresbard afghanistan	GetWeather	2
295	what will the weather be in sarygamyş sanctuary on august 21  2035	GetWeather	2
296	will it be rainy in tenino	GetWeather	2
297	will it be hot in the netherlands on february 16th	GetWeather	2
298	where is belgium located	GetWeather	2
299	what will the weather be in milleville beach	GetWeather	2
300	can you put on like a hurricane by paul landers	PlayMusic	3
301	play the happy blues by ronnie wood 	PlayMusic	3
302	play the newest melody on last fm by eddie vinson 	PlayMusic	3
303	use groove shark to play music	PlayMusic	3
304	please play something good from u-roy   any song from 1975 on zvooq will do 	PlayMusic	3
305	play a symphony from 2013 	PlayMusic	3
306	let me hear the good songs from james iha	PlayMusic	3
307	play my inventive playlist	PlayMusic	3
308	i want to play music from iheart	PlayMusic	3
309	play subconscious lobotomy from jennifer paull 	PlayMusic	3
310	i want to hear a seventies sound track 	PlayMusic	3
311	play a john maher track	PlayMusic	3
312	please play something from dihan slabbert that s on the top fifty	PlayMusic	3
313	please play something catchy on youtube	PlayMusic	3
314	play something from 2004 by imogen heap on spotify	PlayMusic	3
315	play seventies music please 	PlayMusic	3
316	play music from the artist sean yseult and sort it through top-50	PlayMusic	3
317	play anything jd natasha did in the thirties	PlayMusic	3
318	play music off netflix 	PlayMusic	3
319	nineties songs on zvooq	PlayMusic	3
320	open itunes and play ben burnley ready to die	PlayMusic	3
321	play an ep by zak starkey 	PlayMusic	3
322	play an album from nithyasree mahadevan 	PlayMusic	3
323	i want to listen to something on youtube	PlayMusic	3
324	start playing something from iheart	PlayMusic	3
325	play trance life on zvooq 	PlayMusic	3
326	find and play a concerto on zvooq from 1978 by ginger pooley	PlayMusic	3
327	play all things must pass 	PlayMusic	3
328	i want to hear music from allen toussaint from the fifties	PlayMusic	3
329	turn on last fm	PlayMusic	3
330	play a song by rahsaan patterson 	PlayMusic	3
331	play femme fatale by bonobo	PlayMusic	3
332	play some anneliese van der pol from the thirties on groove shark	PlayMusic	3
333	i want to listen to an ep from 1998 	PlayMusic	3
334	play paul mccartney	PlayMusic	3
335	play jill sobule album	PlayMusic	3
336	play chant s from 1973 	PlayMusic	3
337	play something from 90s pop rock essentials	PlayMusic	3
338	play have you met miss jones by nicole from google music 	PlayMusic	3
339	play chant by nigger kojak on itunes	PlayMusic	3
340	play some sixties songs on google music	PlayMusic	3
341	play a fifties album from dj yoda on last fm 	PlayMusic	3
342	please play my ecstatic playlist 	PlayMusic	3
343	open deezer and play curtain call: the hits by junichi okada 	PlayMusic	3
344	let s play jamie robertson s handover on vimeo 	PlayMusic	3
345	play a sixties soundtrack	PlayMusic	3
346	play this is: miles davis on lastfm 	PlayMusic	3
347	live in l a joseph meyer please	PlayMusic	3
348	play the top twenty hisham abbas on youtube	PlayMusic	3
349	play some seventies filipp kirkorow	PlayMusic	3
350	play the most popular puretone	PlayMusic	3
351	play music from e-type 	PlayMusic	3
352	can you play a j  pero on groove shark	PlayMusic	3
353	play a bob burns song	PlayMusic	3
354	i want to hear leroi moore on vimeo   play the song chance of a lifetime 	PlayMusic	3
355	play some symphony music from david lindley 	PlayMusic	3
356	please play something on iheart from artist ari gold last album	PlayMusic	3
357	i want to hear them from the artist murcof	PlayMusic	3
358	play sound track music from the twenties	PlayMusic	3
359	play dance with the devil by mr  lordi	PlayMusic	3
360	play music from 1996 	PlayMusic	3
361	go to itunes and play dr  lecter by david hodges	PlayMusic	3
362	play s t r e e t  d a d  from hiromitsu agatsuma through pandora 	PlayMusic	3
363	play some movement from the fourties	PlayMusic	3
364	please tune into chieko ochi s good music	PlayMusic	3
365	play the greatest music from bryan maclean 	PlayMusic	3
366	play something on last fm	PlayMusic	3
367	play music by joy nilo 	PlayMusic	3
368	play some gary lee conner	PlayMusic	3
369	play music by brian chase 	PlayMusic	3
370	can you play top zvooq by fink	PlayMusic	3
371	play the top-20 nawang khechog soundtrack	PlayMusic	3
372	let s hear stuff from andrew hewitt 	PlayMusic	3
373	play a good ep from the eighties by peter murphy 	PlayMusic	3
374	play another passenger from louis nelson delisle 	PlayMusic	3
375	play the top music from the railway children off last fm 	PlayMusic	3
376	play the best becca	PlayMusic	3
377	play something by duke ellington from the seventies	PlayMusic	3
378	use the last fm service to play a mis niños de 30	PlayMusic	3
379	play my black sabbath: the dio years playlist 	PlayMusic	3
380	play an ep from mike harding 	PlayMusic	3
381	i want to hear anything from the rock symphonique genre please 	PlayMusic	3
382	please play a 1997 record 	PlayMusic	3
383	put what color is your sky by alana davis on the stereo 	PlayMusic	3
384	please play a movement from george formby jr 	PlayMusic	3
385	play some new les vandyke on slacker	PlayMusic	3
386	please open zvooq	PlayMusic	3
387	play progressive metal 	PlayMusic	3
388	i want to hear soundtrack music on youtube from helena iren michaelsen	PlayMusic	3
389	play a song by ramesh narayan from 1960	PlayMusic	3
390	play some blues britânico 	PlayMusic	3
391	proceed with hitomi nabatame music from 2003 	PlayMusic	3
392	play something on zvooq	PlayMusic	3
393	play music from lynn & wade llp 	PlayMusic	3
394	let me hear chris knight music	PlayMusic	3
395	let s hear good mohammad mamle on vimeo 	PlayMusic	3
396	please play a sound track from the fifties that s on iheart	PlayMusic	3
397	play music from van-pires by dmitry malikov 	PlayMusic	3
398	play rich sex on iheart	PlayMusic	3
399	play modern psychedelia 	PlayMusic	3
400	rate this album four out of 6 stars	RateBook	4
401	give this textbook four stars 	RateBook	4
402	rate a twist in the tale zero out of 6 points	RateBook	4
403	rate the children of niobe 1 out of 6 points 	RateBook	4
404	give zero stars to halo: ghosts of onyx	RateBook	4
405	give this novel a score of 5	RateBook	4
406	give the current series four of 6 points 	RateBook	4
407	give 4 out of 6 points to the spirit ring chronicle	RateBook	4
408	give two stars out of 6 to 36 children	RateBook	4
409	rate the sneetches and other stories a three	RateBook	4
410	rate the current series four stars 	RateBook	4
411	rate this book a 4 out of 6	RateBook	4
412	rate the current novel 5 of 6 stars	RateBook	4
413	rate this book a 1 	RateBook	4
414	give zero out of 6 to the current album	RateBook	4
415	give this album 5 points 	RateBook	4
416	rate the mystery of the tolling bell series 4 stars 	RateBook	4
417	give the current novel two stars 	RateBook	4
418	give the current book 4 stars	RateBook	4
419	give joe magarac and his usa citizen papers 5 points	RateBook	4
420	rate the guilty 0 of 6 points	RateBook	4
421	rate this textbook four out of 6	RateBook	4
422	give the catedral series four stars 	RateBook	4
423	reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating 	RateBook	4
424	give small screen  big picture a 0 out of 6 rating 	RateBook	4
425	gods and pawns should get a three	RateBook	4
426	give zero stars to this textbook	RateBook	4
427	rate the current novel a 4 out of 6 stars 	RateBook	4
428	rate the book the atmospheric railway 5 out of 6	RateBook	4
429	rate black boy 4 out of 6	RateBook	4
430	rate the chronicle current 1 star	RateBook	4
431	mark this album a score of 5	RateBook	4
432	rate the current novel zero out of 6	RateBook	4
433	rate the current novel a 2	RateBook	4
434	give the giant devil dingo 4 points 	RateBook	4
435	rate this current novel two out of 6 	RateBook	4
436	give monthly index of medical specialities a two out of 6 rating 	RateBook	4
437	rate this novel 2 out of 6 points	RateBook	4
438	rate the current novel 3 stars	RateBook	4
439	rate the current essay zero out of 6 stars	RateBook	4
440	rate this current album 0 stars	RateBook	4
441	give a brief stop on the road from auschwitz 1 out of 6 stars	RateBook	4
442	rate this album 4 out of 6 stars	RateBook	4
443	rate hate that cat 1 out of 6 stars 	RateBook	4
444	give my current book one of 6 stars	RateBook	4
445	rate current novel one stars 	RateBook	4
446	give five out of 6 points to this album	RateBook	4
447	give a rating of 2 to juneteenth 	RateBook	4
448	rate ruth five out of 6 points 	RateBook	4
449	rate the sea of trolls 1 stars out of 6	RateBook	4
450	give the zenith angle one out of 6 points	RateBook	4
451	give zero stars to rhialto the marvellous	RateBook	4
452	give the current book a zero of 6	RateBook	4
453	rate personal demons 0 out of 6 points	RateBook	4
454	rate the current series a 4	RateBook	4
455	give one of 6 points to who will cry when you die	RateBook	4
456	give zero out of 6 stars to this album	RateBook	4
457	give this novel 2 stars	RateBook	4
458	rate the 8-week cholesterol cure three out of 6 	RateBook	4
459	rate this novel 3 out of 6 points	RateBook	4
460	rate the lives of john lennon five points	RateBook	4
461	give the american scene 2 of 6 stars	RateBook	4
462	rate this textbook a one 	RateBook	4
463	give summer of the swans 1 points 	RateBook	4
464	give the current textbook a rating of five 	RateBook	4
465	give 4 points to the person and the common good	RateBook	4
466	give a four rating to a world apart 	RateBook	4
467	rate this chronicle 0 points	RateBook	4
468	give wilco: learning how to die a rating of four points 	RateBook	4
469	rate this saga two out of 6 	RateBook	4
470	rate the gift: imagination and the erotic life of property five stars	RateBook	4
471	rate neverwhere four out of 6	RateBook	4
472	rate in the company of cheerful ladies a zero out of 6	RateBook	4
473	give one start to the current book	RateBook	4
474	give this chronicle a 2 rating 	RateBook	4
475	rate this essay a 1	RateBook	4
476	out of 6  give rivers of babylon a 1	RateBook	4
477	give 5 of 6 stars to expressive processing	RateBook	4
478	rate the ghost house series a one	RateBook	4
479	rate know ye not agincourt 2 out of 6 stars	RateBook	4
480	i would rate theft: a love story four out of 6 stars 	RateBook	4
481	rate the further adventures of the joker four stars	RateBook	4
482	give 0 rating to in the heart of the country	RateBook	4
483	give 1 out of 6 rating to the current textbook	RateBook	4
484	give the current chronicle five of 6 points	RateBook	4
485	rate cotton comes to harlem a 2	RateBook	4
486	give this album one stars	RateBook	4
487	rate the adventures of augie march one points	RateBook	4
488	rate soul music a 0 	RateBook	4
489	give hindu temples: what happened to them a 5 out of 6 stars 	RateBook	4
490	give this novel a 1 	RateBook	4
491	rate the current textbook 1 out of 6	RateBook	4
492	give this textbook 0 out of 6 stars	RateBook	4
