ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
285	what ground transportation is available between milwaukee airport	O O O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11
23	which flights on us air go from orlando	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79
217	i would like flights from las vegas to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
209	i would like flights leaving from milwaukee to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
255	how about from dc to oakland on wednesday	O O O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 147 24 73 24 107
199	list flights from ontario california to salt lake	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 85 24 73 74
88	which flights are available on april twenty first	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 24 87 97 98
73	please find a flight from san diego to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
270	what's the cheapest flight tomorrow from milwaukee to	O O B-cost_relative O B-depart_date.today_relative O B-fromloc.city_name O	atis_flight	2	24 24 55 24 71 24 79 24
464	show me the first class and coach flights	O O O B-class_type I-class_type O B-class_type O	atis_flight	2	24 24 24 89 90 24 89 24
62	on tuesday are the flights from san diego	O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 107 24 24 24 24 79 80
324	could i have flight information on flights from	O O O O O O O O	atis_flight	2	24 24 24 24 24 24 24 24
165	what are the fares for all flights between	O O O O O O O O	atis_airfare	0	24 24 24 24 24 24 24 24
335	get flight from toronto to san diego stopping	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 74 24
505	list the alaska airline flights from burbank to	O O B-airline_name I-airline_name O O B-fromloc.city_name O	atis_flight	2	24 24 65 66 24 24 79 24
396	show me nonstop flights from st. petersburg to	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 59 24 24 79 80 24
185	list the distance in miles from new york's	O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_distance	5	24 24 24 24 24 24 79 80
352	i need flight and fare information departing from	O O O O O O O O	atis_airfare	0	24 24 24 24 24 24 24 24
263	what is the shortest flight from milwaukee to	O O O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 24 24 141 24 24 79 24
336	i need a flight from milwaukee to indianapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
348	i need a flight from salt lake city	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80
399	show me the nonstop flights from toronto to	O O O B-flight_stop O O B-fromloc.city_name O	atis_flight	2	24 24 24 59 24 24 79 24
264	what is the shortest flight from milwaukee to	O O O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 24 24 141 24 24 79 24
337	i need a flight departing from milwaukee to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
351	i need flight and fare information for thursday	O O O O O O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 24 107
462	show me the first class and coach flights	O O O B-class_type I-class_type O B-class_type O	atis_flight	2	24 24 24 89 90 24 89 24
313	i want to fly from nashville to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
359	what type of aircraft are flying from cleveland	O O O O O O O B-fromloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 79
128	list the flights from denver to westchester county	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
560	find flight from cincinnati to san jose on	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 74 24
162	what airlines fly between washington dc and columbus	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airline	15	24 24 24 24 79 147 24 73
318	i need an early flight from milwaukee to	O O O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 24 24 141 24 24 79 24
59	i would like to leave this afternoon on	O O O O O B-depart_date.today_relative B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 71 91 24
235	show me the cheapest round trip fares from	O O O B-cost_relative B-round_trip I-round_trip O O	atis_airfare	0	24 24 24 55 6 7 24 24
361	i need a ticket from nashville tennessee to	O O O O O B-fromloc.city_name B-fromloc.state_name O	atis_airfare	0	24 24 24 24 24 79 85 24
284	what ground transportation is available between dca and	O O O O O O B-airport_code O	atis_ground_service	12	24 24 24 24 24 24 149 24
311	i need a flight from indianapolis to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
507	list the flights from indianapolis to memphis that	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
434	give me the flights from chicago to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
435	give me a combination of continental flights from	O O O O O B-airline_name O O	atis_flight	2	24 24 24 24 24 65 24 24
489	list all flights arriving or leaving denver between	O O O O O O B-city_name O	atis_flight	2	24 24 24 24 24 24 12 24
133	list the flights from denver to cincinnati on	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
247	i'd like a red eye flight from new	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name	atis_flight	2	24 24 24 141 142 24 24 79
93	what is the latest flight from baltimore to	O O O B-flight_mod O O B-fromloc.city_name O	atis_flight	2	24 24 24 141 24 24 79 24
14	show flights tomorrow evening from milwaukee to st.	O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 91 24 79 24 73
173	list all flights from nashville to cleveland on	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
320	what flights go from denver to st. louis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
272	what flights leave from cleveland and go to	O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 24 24
483	list all flights arriving in denver between 8	O O O O O B-toloc.city_name O B-arrive_time.start_time	atis_flight	2	24 24 24 24 24 73 24 39
482	list the airlines with flights to or from	O O O O O O O O	atis_airline	15	24 24 24 24 24 24 24 24
242	show me round trip fares from toronto to	O O B-round_trip I-round_trip O O B-fromloc.city_name O	atis_airfare	0	24 24 6 7 24 24 79 24
465	show delta airlines flights from boston to salt	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 24 79 24 73
157	which flights depart from toronto and arrive in	O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 24 24
403	list flights from milwaukee to san jose on	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 74 24
116	what are the flights from tacoma to miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
74	please find the flights from columbus to houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
445	can i have a morning flight from baltimore	O O O O B-depart_time.period_of_day O O B-fromloc.city_name	atis_flight	2	24 24 24 24 91 24 24 79
363	i need flights departing from oakland and arriving	O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 24
380	show me round trip flights from orlando to	O O B-round_trip I-round_trip O O B-fromloc.city_name O	atis_flight	2	24 24 6 7 24 24 79 24
258	what's the cheapest flight from columbus to st.	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
369	which flights go from new york to miami	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
575	tell me all the airports in the new	O O O O O O O B-city_name	atis_airport	10	24 24 24 24 24 24 24 12
309	i want a flight from nashville to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
362	i need a daily flight from st. louis	O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 2 24 24 79 80
139	list the flights from denver to baltimore arriving	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
564	are there any flights on june tenth from	O O O O O B-depart_date.month_name B-depart_date.day_number O	atis_flight	2	24 24 24 24 24 87 97 24
549	please list all the flights from kansas city	O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80
522	what are the flights from las vegas to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
202	list flights from phoenix arizona to ontario california	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 85 24 73 25
295	i want to fly from washington dc to	O O O O O B-fromloc.city_name B-fromloc.state_code O	atis_flight	2	24 24 24 24 24 79 147 24
81	i would like to know what airports are	O O O O O O O O	atis_airport	10	24 24 24 24 24 24 24 24
67	on friday night i would like a flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O	atis_flight	2	24 107 91 24 24 24 24 24
25	which flights travel from indianapolis to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
501	give me the flights from new york city	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 79 80 80
416	list delta flights from seattle to salt lake	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 24 79 24 73 74
523	what type of ground transportation is there at	O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 24 24
516	i would like a flight on friday morning	O O O O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 107 91
241	show me airlines that have flights between toronto	O O O O O O O B-fromloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79
256	how much does it cost to fly on	O O O O O O O O	atis_airfare	0	24 24 24 24 24 24 24 24
553	can you list all of the delta flights	O O O O O O B-airline_name O	atis_flight	2	24 24 24 24 24 24 65 24
206	st. louis to st. paul thursday after 10	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 80 24 73 74 107 101 14
290	list flights from oakland to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
245	i need a flight on friday afternoon in	O O O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 107 91 24
249	i need a flight from san francisco to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
574	i'd like to book a flight from cincinnati	O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79
371	i'd like a one way ticket from milwaukee	O O O B-round_trip I-round_trip O O B-fromloc.city_name	atis_airfare	0	24 24 24 6 7 24 24 79
504	how many flights does alaska airlines have to	O O O O B-airline_name I-airline_name O O	atis_flight	2	24 24 24 24 65 66 24 24
461	tell me the flights that leave philadelphia and	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
175	how long does a flight from baltimore to	O O O O O O B-fromloc.city_name O	atis_distance	5	24 24 24 24 24 24 79 24
238	now show me ground transportation in houston on	O O O O O O B-city_name O	atis_ground_service	12	24 24 24 24 24 24 12 24
322	i would like flight information from phoenix to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
576	please find all the flights from cincinnati to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
316	list fares from washington dc to toronto that	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare	0	24 24 24 79 147 24 73 24
177	which flights are leaving atlanta and arriving in	O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 24 24
518	what type of aircraft is used for the	O O O O O O O O	atis_aircraft	7	24 24 24 24 24 24 24 24
570	is there one airline that flies from burbank	O O O O O O O B-fromloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79
84	which flights arrive in burbank from las vegas	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 79 80
260	i want to fly from milwaukee to los	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
149	what meals are available on dl 468 which	O B-meal O O O B-airline_code B-flight_number O	atis_meal	8	24 123 24 24 24 129 125 24
147	show me the cheapest round trip coach fare	O O O B-cost_relative B-round_trip I-round_trip B-class_type O	atis_airfare	0	24 24 24 55 6 7 89 24
493	please list the flights from nashville to memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
226	show me one way flights from milwaukee to	O O B-round_trip I-round_trip O O B-fromloc.city_name O	atis_flight	2	24 24 6 7 24 24 79 24
291	list flights from oakland to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
252	what meals are there on flight 382 from	O B-meal O O O O B-flight_number O	atis_meal	8	24 123 24 24 24 24 125 24
376	please list all flights from new york to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
148	show me the delta flights which serve a	O O O B-airline_name O O O O	atis_flight	2	24 24 24 65 24 24 24 24
63	on thursday morning i would like a nonstop	O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_stop	atis_flight	2	24 107 91 24 24 24 24 59
79	please find a flight from orlando to kansas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
196	list us air flights leaving saturday from charlotte	O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name	atis_flight	2	24 65 66 24 24 107 24 145
479	what is the seating capacity of the aircraft	O O O O O O O O	atis_capacity	3	24 24 24 24 24 24 24 24
519	i need a flight leaving kansas city to	O O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24
515	i would like to leave thursday morning from	O O O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 107 91 24
433	give me the flights from seattle to chicago	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
229	show me nonstop flights from kansas city to	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 59 24 24 79 80 24
1	on april first i need a ticket from	O B-depart_date.month_name B-depart_date.day_number O O O O O	atis_airfare	0	24 87 97 24 24 24 24 24
565	please find a flight from ontario to westchester	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
401	show me weekday flights from milwaukee to orlando	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
99	list philadelphia to san francisco flights with stopovers	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight	2	24 79 24 73 74 24 24 24
95	to what cities from boston does america west	O O O O B-fromloc.city_name O B-airline_name I-airline_name	atis_city	16	24 24 24 24 79 24 65 66
15	show flights saturday evening from st. louis to	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 107 91 24 79 80 24
457	a flight from baltimore to san francisco arriving	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 74 24
269	what's the cheapest flight from san francisco to	O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 55 24 24 79 80 24
4	i would like a flight from orlando to	O O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24
