ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
349	i to fly from san francisco to milwaukee and from milwaukee to denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 24 24 79 24 73
336	what's the cheapest flight columbus to st. louis round trip on twa	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	atis_flight	2	24 24 55 24 79 24 73 74 6 7 24 129
369	what is the seating of a dc9	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
79	a flight from tampa to montreal by way of new york	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 24 133 134
147	list the flights from westchester county to cincinnati june eighth	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 79 80 24 73 87 97
453	flights from atlanta seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
692	flight numbers from chicago seattle	O O O B-fromloc.city_name B-toloc.city_name	atis_flight_no	1	24 24 24 79 73
762	what is seating capacity of the aircraft m80	O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 143
298	i would like a flight san francisco to st. petersburg	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74
464	fares from washington to boston	O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 79 24 73
659	give me the flights los angeles to pittsburgh on tuesday	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 24 107
454	from san diego to seattle	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
611	list flights kansas city to denver	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
581	what is yx	O O B-airline_code	atis_airline	15	24 24 129
846	what are nonstop flights between houston and memphis	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 24 79 24 73
839	how about a flight leaving tuesday night st. louis to burbank	O O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 91 79 80 24 73
57	which flights leave detroit and at st. petersburg around 9 am	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 24 73 74 51 103 104
391	list flights from milwaukee washington dc before 1200	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 79 73 115 101 14
834	what are the from st. louis to charlotte north carolina leaving on friday	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 25 26 24 24 107
64	which leave chicago on april twelfth and arrive in indianapolis in the morning	O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 79 24 87 97 24 24 24 73 24 24 49
816	i like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 107 24 24 24 79 80 24 73 25 24 24 24 24 24 91
654	list capacities of delta flights from seattle to salt lake city	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity	3	24 24 24 65 24 24 79 24 73 74 74
629	la	B-city_name	atis_city	16	12
474	get flights from detroit toronto	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
202	at the charlotte airport many different types of aircraft are there for us air	O O B-city_name I-city_name O O O O O O O O B-airline_name I-airline_name	atis_aircraft	7	24 24 12 13 24 24 24 24 24 24 24 24 65 66
451	i need to from st. louis to milwaukee on wednesday afternoon	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 24 73 24 107 91
413	i a flight from memphis to seattle that arrives no later than 3 pm	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 73 24 24 51 52 52 103 104
510	which airlines fly between toronto san diego	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 73 74
482	i need a flight from milwaukee indianapolis leaving monday before 9 am	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 73 24 107 101 14 15
146	list the flights denver to westchester county on june seventh	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 74 24 87 97
883	i'd like to book two to westchester county	O O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 73 74
263	what is airfare for a round trip first class ticket from detroit to st. petersburg	O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 89 90 24 24 79 24 73 74
214	what airlines are from baltimore	O O O O B-fromloc.city_name	atis_airline	15	24 24 24 24 79
856	please list all flights from kansas city to chicago on june sixteenth	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 80 24 73 24 87 97
716	los angeles to pittsburgh afternoon monday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	79 80 24 73 91 107
665	give me flights from milwaukee to phoenix on saturday or sunday on american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 24 107 47 107 24 65 66
230	what is fare m	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
442	list flights washington dc to toronto	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 79 147 24 73
337	what's the cheapest round trip on twa from columbus to st. paul	O O B-cost_relative B-round_trip I-round_trip O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 6 7 24 129 24 79 24 73 74
547	what does code bh mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
648	flights from minneapolis to pittsburgh on friday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
822	flights go from long beach to st. louis	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73 74
645	list for first class round trip from detroit to st. petersburg	O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 89 90 6 7 24 79 24 73 74
384	list a flight delta airlines from toronto to san diego	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 73 74
576	columbus chicago one way before 10 am	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 6 7 101 14 15
68	next wednesday i would like to leave kansas city on a trip to chicago arrives in chicago around 7 pm	B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	153 107 24 24 24 24 24 79 80 24 24 24 24 73 24 24 73 51 103 104
605	show the nonstop flights from toronto to st. petersburg	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 24 24 79 24 73 74
462	i want to go from boston to washington on saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107
763	what is seating capacity of the type of aircraft m80	O O O O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 24 24 24 143
606	show me weekday flights milwaukee to orlando one way	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 141 24 79 24 73 6 7
626	list in la	O O B-city_name	atis_airport	10	24 24 12
290	i would flights from las vegas to san francisco	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
234	list distance in miles from san francisco international airport to san francisco downtown	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	atis_distance	5	24 24 24 24 24 145 146 146 146 24 73 74 24
167	show me the flights on american airlines which go from st. petersburg to ontario california by way st. louis	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 24 79 80 24 73 25 24 24 133 134
864	i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving 7 pm	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 6 7 24 24 79 80 24 73 24 107 87 97 98 24 103 104
604	show me the nonstop flights and fares from toronto st. petersburg	O O O B-flight_stop O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 59 24 24 24 24 79 73 74
801	how many does alaska airlines have to burbank	O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 73
890	i'd like to fly from miami to chicago american airlines	O O O O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 65 66
720	phoenix milwaukee on wednesday	B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 73 24 107
675	give me a of continental flights from chicago to seattle that have meals early saturday morning	O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 65 24 24 79 24 73 24 24 123 83 107 91
243	what is the seating capacity delta be1	O O O O O B-airline_name B-aircraft_code	atis_capacity	3	24 24 24 24 24 65 143
251	list first class airfare round trip indianapolis to memphis	O B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 89 90 24 6 7 79 24 73
403	i need a flight san diego to washington dc	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 80 24 73 115
373	there any flights between dallas and phoenix using a dc10 aircraft	O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code O	atis_flight	2	24 24 24 24 79 24 73 24 24 143 24
260	list from phoenix arizona to ontario california wednesday	O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 79 85 24 73 25 107
828	what are the flights tampa to milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
252	what is fare f	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
732	what a d9s	O O B-aircraft_code	atis_abbreviation	14	24 24 143
128	show me all the flights from las vegas new york city	O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 73 74 74
869	find flight from cincinnati to san jose monday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 107
239	american airlines flights from san jose to dallas friday afternoon	B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	65 66 24 24 79 80 24 73 107 91
148	the flights from cincinnati to westchester county on june sixth	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 74 24 87 97
331	can i get a flight on tuesday night from washington dc oakland	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 107 91 24 79 147 73
753	what is the earliest arriving from houston to orlando	O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 142 24 79 24 73
768	list all flights arriving in denver between 8 9 pm	O O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 73 24 39 53 54
123	show me us 1500 on monday from charlotte to minneapolis please	O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 129 125 24 107 24 79 24 73 24
623	list in new york	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
580	and from milwaukee atlanta before 10 am daily	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days	atis_flight	2	24 24 79 73 101 14 15 2
522	i need a daily flight from st. louis milwaukee	O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 2 24 24 79 80 73
334	does q mean	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
741	show delta airlines flights from jfk miami	O B-airline_name I-airline_name O O B-fromloc.airport_code B-toloc.city_name	atis_flight	2	24 65 66 24 24 93 73
37	what the flights from tacoma to san jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
651	flights from tampa to cincinnati after 3 pm	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 101 14 15
272	cleveland to nashville friday morning	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
781	tell me about the type aircraft called an m80	O O O O O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 24 24 24 24 143
3	i like a flight traveling one way from phoenix to san diego on april first	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 6 7 24 79 24 73 74 24 87 97
339	can i get the shortest flight from milwaukee orlando	O O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 141 24 24 79 73
368	many passengers can an l1011 aircraft hold	O O O O B-aircraft_code O O	atis_capacity	3	24 24 24 24 143 24 24
130	show me all the flights on america west and twa from las vegas to jfk on friday	O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 65 66 24 129 24 79 80 24 119 24 107
76	i would like an early morning flight today from los angeles charlotte	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 91 91 24 71 24 79 80 73
493	is ground transportation available at the salt lake city airport	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 24 24 10 11 11 11
838	and a flight from st. louis burbank that leaves tuesday afternoon	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 73 24 24 107 91
206	list all flights and their fares from indianapolis to memphis on monday morning	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 107 91
531	show flights from milwaukee to orlando one way	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 79 24 73 6 7
733	what type of plane is d9s	O O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 24 143
78	on friday night i would like flight from newark to los angeles	O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 107 91 24 24 24 24 24 79 24 73 74
560	show the cheapest one way flights from montreal to orlando	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 6 7 24 24 79 24 73
370	what the flights between dallas and phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
872	find flight memphis to cincinnati on sunday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
800	what are the nonstop flights from cincinnati to charlotte leaving after noon arriving before 7 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 59 24 24 79 24 73 24 101 91 24 51 103 104
481	get flights st. petersburg and charlotte	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
362	does not sa mean	O B-mod B-days_code O	atis_abbreviation	14	24 8 111 24
831	what are the on mondays that travel from charlotte north carolina to phoenix arizona	O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 107 24 24 24 79 85 86 24 73 25
721	a flight from baltimore to san francisco between 5 and 8 pm	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 79 24 73 74 24 39 24 53 54
238	list american airlines flights from milwaukee san jose wednesday	O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 65 66 24 24 79 73 74 107
686	cheapest round trip fare from or indianapolis orlando on december twenty fifth	B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 6 7 24 24 24 79 73 24 87 97 98
441	list flights washington dc to montreal	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 79 147 24 73
517	i need a from memphis to seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
156	the flights from montreal to philly before 9 am	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15
572	which is us	O O B-airline_code	atis_airline	15	24 24 129
812	i would like morning flight from charlotte to newark	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73
188	which flights depart from toronto arrive in washington dc	O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 24 73 115
644	list flights from orlando to tacoma on saturday of basis code of q	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O B-fare_basis_code	atis_flight	2	24 24 24 79 24 73 24 107 24 24 24 24 31
218	which are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 79 24 24 24 73 74 51 24 103 104 24 121
518	i need a ticket nashville to seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
299	show a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 6 7 24 24 79 24 73 24 107 91 101 14 15
877	like to book a from burbank to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
794	is there ground transportation from lga new york city	O O O O O B-airport_code B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 149 12 13 13
4	i would like a flight orlando to salt lake city for april first on delta airlines	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 87 97 24 65 66
158	the flights from memphis to cleveland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
359	what phl	O B-airport_code	atis_abbreviation	14	24 149
449	what flights go from denver to st. louis tuesday morning	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 107 91
507	airports	O	atis_airport	10	24
43	i a nonstop flight from miami to toronto	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 24 24 79 24 73
509	list flights from oakland salt lake city before 6 am thursday morning	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 74 74 101 14 15 107 91
760	what is the seating of a 72s	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
601	what airline is as as in	O O O B-airline_code O O	atis_airline	15	24 24 24 129 24 24
227	list flights washington dc to philadelphia saturday pm	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 147 24 73 107 91
278	minneapolis pittsburgh first class flight	B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O	atis_flight	2	79 73 89 90 24
844	what are the flights between cincinnati san jose california which leave after 6 pm	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 73 74 25 24 24 101 14 15
670	me the meal flights departing early saturday morning from chicago to seattle nonstop	O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 123 24 24 83 107 91 24 79 24 73 59
201	what are the fares for flights between washington and columbus	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73
671	give me the flights from chicago to seattle saturday morning have meals	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-meal	atis_flight	2	24 24 24 24 24 79 24 73 107 91 24 123
311	show me the cheapest round trip fare from san francisco houston on february twenty eighth 1994	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare	0	24 24 24 55 6 7 24 24 79 80 73 24 87 97 98 22
439	fares from washington dc to toronto that should be good	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O	atis_airfare	0	24 24 79 147 24 73 24 24 24 24
