ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
465	book a spaghetti warehouse catalina delores and brandie mendoza at 12 am	BookRestaurant	O O B-restaurant_name I-restaurant_name B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	1	0 0 53 54 42 43 43 43 43 0 67 68
417	want to supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
543	book me a 3 tkk fried chicken sri lanka	BookRestaurant	O O O B-party_size_number B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 0 44 53 54 54 10 11
128	when is crime and punishment u s a	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27 27 27
206	the weather now at current place	GetWeather	O O B-timeRange O B-current_location I-current_location	2	0 0 67 0 14 15
452	what the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
77	rate current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
103	is fog close-by to pakistan	GetWeather	O B-condition_description B-spatial_relation O B-country	2	0 8 63 0 10
301	i want to pastelaria cafe alabama me and my great grandfather	BookRestaurant	O O O B-cuisine B-restaurant_type B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 12 55 65 42 43 43 43 43
303	add tune sxsw fresh playlist	AddToPlaylist	O B-music_item B-playlist I-playlist O	0	0 30 45 46 0
212	movie times for animated movies playing three hours from now in the neighbourhood	SearchScreeningEvent	B-object_type I-object_type O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	40 41 0 28 29 0 67 68 68 68 63 64 64
257	please play popular track from 1984	PlayMusic	O O B-sort B-music_item O B-year	3	0 0 61 30 0 71
70	add a track to another glass	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
388	weather for ma morning	GetWeather	O O B-state B-timeRange	2	0 0 65 67
437	weather forecast for cistern	GetWeather	O O O B-city	2	0 0 0 6
133	add this album bill callahan my mi casa es la tuya playlist oficial list	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 30 3 4 47 45 46 46 46 46 46 46 0
235	top melody from artist maakii	PlayMusic	B-sort B-music_item O O B-artist	3	61 30 0 0 3
332	play geddy lee music on spotify top	PlayMusic	O B-artist I-artist O O B-service B-sort	3	0 3 4 0 0 59 61
424	i hind etin to my la mejor música dance 2017 playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 16 17 0 47 45 46 46 46 46 0
443	i d watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
107	rate the beggar of volubilis 1 out 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
132	what is southern theatres ukraine is not a brothel	SearchScreeningEvent	O O B-location_name I-location_name B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 24 25 26 27 27 27 27
391	will nice on aug the nineteenth beda bulgaria	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-city B-country	2	0 0 0 67 68 68 6 10
526	i see a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
76	time beat the devil coming at mann theatres	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
396	add star light star bright to my jazz classics	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 0 47 45 46
208	me weather close by brown county state park for meal	GetWeather	O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange	2	0 0 63 64 22 23 23 23 0 67
539	add tune my weekend playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
369	hot will be in wisconsin august fourth	GetWeather	B-condition_temperature O O O B-state B-timeRange I-timeRange	2	9 0 0 0 65 67 68
22	spot for ten a top-rated caucasian restaurant not far selmer	BookRestaurant	O O B-party_size_number O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation B-city	1	0 0 44 0 61 12 55 63 64 6
57	play some steve boyett chant	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
98	the forecast the current spot in oct 19 2037	GetWeather	O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	2	0 0 0 14 15 0 67 68 68
24	add to rock games	AddToPlaylist	O O B-playlist B-entity_name	0	0 0 45 16
255	rate current textbook one of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
346	like to eat best restaurant	BookRestaurant	O O O B-sort B-restaurant_type	1	0 0 0 61 55
363	where can tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
30	the video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
195	films are at nearest cinema	SearchScreeningEvent	B-movie_type O O B-spatial_relation B-object_location_type	6	28 0 0 63 32
243	movies i see in the area	SearchScreeningEvent	B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 0 0 63 64 64
56	this song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
282	i hoping you find photograph live at the isle of wight 1970	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
355	the forecast for niger	GetWeather	O O O B-country	2	0 0 0 10
178	add gary lachman track jazz for loving couples playlist	AddToPlaylist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 45 46 46 46 0
364	play an andy silvester sound track from thirties spotify	PlayMusic	O O B-artist I-artist B-music_item I-music_item O B-year B-service	3	0 0 3 4 30 31 0 71 59
37	is going be in klondike gold rush national historical park february the 28th 2034	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 23 23 23 67 68 68 68
497	m for circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
161	play top 5 song from wally bastian google music	PlayMusic	O B-sort I-sort B-music_item O B-artist I-artist B-service I-service	3	0 61 62 30 0 3 4 59 60
97	a at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
123	meal time while m here it hot	GetWeather	B-timeRange O O O B-current_location O B-condition_temperature	2	67 0 0 0 14 0 9
534	a xiang xiang track onto women of the blues	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
359	me the new animated movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 28 29 63 64 64
265	find me table 8 people nearby al restaurant one minute from now	BookRestaurant	O O O B-party_size_number O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 63 65 55 67 68 68 68
313	book restaurant for nine in statham	BookRestaurant	O B-restaurant_type O B-party_size_number O B-city	1	0 55 0 44 0 6
230	i rate the persistence of vision 1 stars a best 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	0 0 34 35 35 35 52 51 0 0 5
250	add cecil womack my 50 great female voices playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
309	i a five at childs restaurants brunei	BookRestaurant	O O B-party_size_number O B-restaurant_name I-restaurant_name B-country	1	0 0 44 0 53 54 10
292	animated movies are playing nearby	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation	6	28 29 0 0 63
316	what the michael moore is a big fat stupid white man video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 35 35 35 35 35 35 40 41
536	the album vibrations by marion elise raven	PlayMusic	O B-music_item B-album O B-artist I-artist I-artist	3	0 30 1 0 3 4 4
510	vlada divljan from he did is good	PlayMusic	B-artist I-artist O O O O B-sort	3	3 4 0 0 0 0 61
14	make me reservation south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
422	rate the current chronicle series 3 6 points	RateBook	O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value B-best_rating B-rating_unit	4	0 0 38 36 37 52 5 51
193	book this evening in saint vincent and the grenadines gastropub	BookRestaurant	O O B-timeRange O B-country I-country I-country I-country I-country B-restaurant_type	1	0 0 67 0 10 11 11 11 11 55
134	find soundtrack called pax warrior	SearchCreativeWork	O B-object_type O B-object_name I-object_name	5	0 40 0 34 35
239	will weather grand coteau ut at six pm	GetWeather	O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 6 7 65 0 67 68
242	add song my playlist dance workout	AddToPlaylist	O B-music_item B-playlist_owner O B-playlist I-playlist	0	0 30 47 0 45 46
479	would like highly rated brasserie with souvlaki neighboring la next week	BookRestaurant	O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 61 62 55 0 12 63 65 67 68
270	book a restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
13	wind down at my current location supper time	GetWeather	B-condition_description O O O B-current_location I-current_location B-timeRange O	2	8 0 0 0 14 15 67 0
269	add this track my de camino playlist	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 0 30 47 45 46 0
365	i like to a popular brasserie chile with 5	BookRestaurant	O O O O B-sort B-restaurant_type B-country O B-party_size_number	1	0 0 0 0 61 55 10 0 44
203	the weather in schenectady ma	GetWeather	O O O B-city B-state	2	0 0 0 6 65
462	can i see trailer love on the beat	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
121	the weather for april 15 2019 here	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-current_location	2	0 0 0 67 68 68 14
379	will it snow granbury	GetWeather	O O B-condition_description B-city	2	0 0 8 6
500	find me balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
406	find the movie schedules animated movies nearby 09:44 am	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation B-timeRange I-timeRange	6	0 0 40 41 28 29 63 67 68
94	the video game called turnin me on	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
376	whats the ga	GetWeather	O O B-state	2	0 0 65
550	my playlist all funked up this track	AddToPlaylist	B-playlist_owner O B-playlist I-playlist I-playlist O B-music_item	0	47 0 45 46 46 0 30
505	look photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
49	be in berville ak on feb 6 2017	GetWeather	O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 6 65 0 67 68 68
190	find saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
23	play music clark kent year 1987	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
348	i want a restaurant four around zapata	BookRestaurant	O O O B-restaurant_type B-party_size_number B-spatial_relation B-city	1	0 0 0 55 44 63 6
105	schedule for films at night at great escape theatres	SearchScreeningEvent	B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name	6	40 0 28 0 67 0 24 25 25
279	like a restaurant two in 42 weeks from now in wagram	BookRestaurant	O O B-restaurant_type B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 55 44 0 67 68 68 68 0 6
259	will weather 5 years from now in waconia	GetWeather	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	2	0 0 67 68 68 68 0 6
9	movies playing at mann theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
327	time phil ochs: there but for fortune at the movie house	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 27 27 27 27 0 0 32 33
450	rainy season in manitou springs	GetWeather	B-condition_description O O B-city I-city	2	8 0 0 6 7
329	i like watch take this waltz	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
52	you confessions my playlist called clásica	AddToPlaylist	O B-entity_name B-playlist_owner O O B-playlist	0	0 16 47 0 0 45
271	list movie schedules movies playing close by	SearchScreeningEvent	O B-object_type I-object_type B-movie_type O B-spatial_relation I-spatial_relation	6	0 40 41 28 0 63 64
93	a tv show called revenge of the nerds	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
454	what movies showing in the neighborhood	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
260	what the niceville forecast fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
513	i hear from the twenties	PlayMusic	O O O O B-year	3	0 0 0 0 71
447	i want to add album wine & dine	AddToPlaylist	O O O O B-music_item B-playlist I-playlist I-playlist	0	0 0 0 0 30 45 46 46
289	show the schedule films in the neighbourhood	SearchScreeningEvent	O O B-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 28 63 64 64
453	what is for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
290	a table nine people svalbard and jan mayen	BookRestaurant	O O B-party_size_number O B-country I-country I-country I-country	1	0 0 44 0 10 11 11 11
320	tell me animated movies can see closest movie theatre	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 29 0 0 63 32 33
224	need table 1 minute from now at pub five around in also serves fisn n chips	BookRestaurant	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_type B-party_size_number B-spatial_relation B-state O O B-served_dish I-served_dish I-served_dish	1	0 0 67 68 68 68 0 55 44 63 65 0 0 57 58 58
131	a highly rated place in in seven years a pub	BookRestaurant	O B-sort I-sort O B-state B-timeRange I-timeRange I-timeRange O B-restaurant_type	1	0 61 62 0 65 67 68 68 0 55
12	where purchase the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
280	play last fm the 1992 ep from peaches	PlayMusic	O B-service I-service O B-year B-music_item O B-artist	3	0 59 60 0 71 30 0 3
78	add the artist cho kyu hyun funky jams	AddToPlaylist	O O B-music_item B-artist I-artist I-artist B-playlist I-playlist	0	0 0 30 3 4 4 45 46
405	this essay a two out 6	RateBook	B-object_select B-object_type O B-rating_value O B-best_rating	4	38 40 0 52 0 5
547	i reservation a iran for neva alice and maggie parker	BookRestaurant	O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 10 0 42 43 43 43 43
339	add circus to my post garage wave revival	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 0 47 45 46 46 46
508	when is just before nightfall	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
110	give current book five stars out 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
492	rate current book a three	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
395	even serpents shine to dorothea s indie hipster playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	16 17 17 0 47 48 45 46 0
16	restaurant in bulgaria this week for 9	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O B-party_size_number	1	55 0 10 67 68 0 44
553	leah kauffman to my uncharted 4 nathan drake playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
473	i would like book best food court persian within the same area ok my ex husband and i	BookRestaurant	O O O O B-sort B-restaurant_type I-restaurant_type B-cuisine B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 61 55 56 12 63 64 64 64 65 42 43 43 43 43
387	play a 2001 sound track deezer	PlayMusic	O O B-year B-music_item I-music_item B-service	3	0 0 71 30 31 59
126	play kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
90	search the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
3	signe anderson chant music is newest	PlayMusic	B-artist I-artist B-music_item O O B-sort	3	3 4 30 0 0 61
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
306	this artist my post-grunge playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
420	can you the trailer the multiversity	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
162	please the ironbound picture	SearchCreativeWork	O O B-object_name B-object_type	5	0 0 34 40
541	the movie schedules at united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name	6	0 40 41 0 24 25 25
219	add track horace andy to acoustic soul	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist I-playlist	0	0 30 3 4 0 45 46
352	can make reservations a tea house fettucine	BookRestaurant	O O O O B-restaurant_type I-restaurant_type B-served_dish	1	0 0 0 0 55 56 57
214	me closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 63 32 33 0 26 27 27 0 67 68
232	i for ten a tavern in west virginia	BookRestaurant	O O B-party_size_number O B-restaurant_type O B-state I-state	1	0 0 44 0 55 0 65 66
474	d to see picture the principle of hope	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
409	time is goodbye mothers	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
169	this textbook 2 out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
485	table in united states for 10 the berghoff	BookRestaurant	O O B-country I-country O B-party_size_number B-restaurant_name I-restaurant_name	1	0 0 10 11 0 44 53 54
54	book table today steakhouse for eight that sashimi	BookRestaurant	O O B-timeRange B-restaurant_type O B-party_size_number O B-served_dish	1	0 0 67 55 0 44 0 57
278	give 2 of 6 points to following textbook	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 0 5 51 0 38 40
65	is the my current place	GetWeather	O O O B-current_location I-current_location	2	0 0 0 14 15
241	add the singer ivan roudyk my fairy tales	AddToPlaylist	O O O B-artist I-artist B-playlist_owner B-playlist I-playlist	0	0 0 0 3 4 47 45 46
116	jennie jennie to my metal playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	16 17 0 47 45 0
215	s it like bahrain now	GetWeather	O O O B-country B-timeRange	2	0 0 0 10 67
366	the forecast for current place five pm	GetWeather	O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 14 15 67 68
218	a in uruguay in 213 days it s chillier	GetWeather	O O B-country B-timeRange I-timeRange I-timeRange O O B-condition_temperature	2	0 0 10 67 68 68 0 0 9
183	a television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
74	put no mystery into my punk essentials	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 0 47 45 46
310	do i get game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
29	add nothing fancy to meditate to sounds of nature	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 45 46 46 46 46
445	show creativity song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
266	is there rain now maine	GetWeather	O O B-condition_description B-timeRange B-state	2	0 0 8 67 65
154	the sleep machine waterscapes needs kris chetan ramlu in it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O B-artist I-artist I-artist O O	0	45 46 46 46 0 3 4 4 0 0
311	i would like make 2 brunch	BookRestaurant	O O O O B-party_size_number B-timeRange	1	0 0 0 0 44 67
81	add hanging on to my just dance by aftercluv	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 47 45 46 46 46
436	do you have impossible is nothing abderrahmane abdelli	PlayMusic	O O O B-track I-track I-track B-artist I-artist	3	0 0 0 69 70 70 3 4
483	play the top 20 ep the fifties john bundrick	PlayMusic	O O B-sort I-sort B-music_item O B-year B-artist I-artist	3	0 0 61 62 30 0 71 3 4
546	will there of wind march 13th lost creek bahrain	GetWeather	O O O B-condition_description B-timeRange I-timeRange B-city I-city B-country	2	0 0 0 8 67 68 6 7 10
40	2 at a restaurant in follett	BookRestaurant	B-party_size_number O O B-restaurant_type O B-city	1	44 0 0 55 0 6
514	please for nine at 3 am	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange	1	0 0 44 0 67 68
