ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
356	this ruth crawford seeger song to my playlist the soundtrack 007	AddToPlaylist	O B-artist I-artist I-artist B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 4 30 0 47 0 45 46 46
187	the greatest soundtrack nhat son on last fm	PlayMusic	O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 30 3 4 0 59 60
155	my for the eiffel tower and other mythologies 0 of 6 stars	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	4	0 0 34 35 35 35 35 35 52 0 5 51
170	for the complots	SearchCreativeWork	O O B-object_name	5	0 0 34
498	show the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
516	lets some dawood sarkhosh from the power of your love album groove shark	PlayMusic	O O B-artist I-artist O B-album I-album I-album I-album I-album B-music_item B-service I-service	3	0 0 3 4 0 1 2 2 2 2 30 59 60
359	show me new animated movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 28 29 63 64 64
263	reservation eight for the top-rated bakery eleven hours from now in mango	BookRestaurant	O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 44 0 0 61 55 67 68 68 68 0 6
400	find a movie with oshin	SearchCreativeWork	O O B-object_type O B-object_name	5	0 0 40 0 34
224	i a for 1 minute from now pub five around in that also fisn n chips	BookRestaurant	O O O B-timeRange I-timeRange I-timeRange I-timeRange B-restaurant_type B-party_size_number B-spatial_relation B-state O O B-served_dish I-served_dish I-served_dish	1	0 0 0 67 68 68 68 55 44 63 65 0 0 57 58 58
381	i hear the jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
315	find movie house for 07:52 ganges: river to heaven	SearchScreeningEvent	O B-object_location_type I-object_location_type O B-timeRange B-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 0 67 26 27 27 27
244	tell me films at plitt theatres	SearchScreeningEvent	O O B-movie_type O B-location_name I-location_name	6	0 0 28 0 24 25
257	please play me popular track 1984	PlayMusic	O O O B-sort B-music_item B-year	3	0 0 0 61 30 71
524	for one somewhere palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
493	it going chillier at 10 pm texas	GetWeather	O O B-condition_temperature O B-timeRange I-timeRange B-state	2	0 0 9 0 67 68 65
518	book for kelli jean and i pub at elevenses	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-restaurant_type O B-timeRange	1	0 0 42 43 43 43 55 0 67
440	can find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
460	m looking the pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
113	is the in 1 second at monte sereno for freezing	GetWeather	O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature	2	0 0 67 68 68 0 6 7 0 9
515	pull up queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
482	me schedule of the loves of letty in cinema closest	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 40 0 26 27 27 27 0 32 63
443	d to watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
86	will paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
538	m for a movie salvage mice	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
293	will there cloud here at 06:50:20	GetWeather	O O B-condition_description B-current_location O B-timeRange	2	0 0 8 14 0 67
412	i d watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
110	current book five stars out of 6	RateBook	B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	4	38 40 52 51 0 0 5
124	you find me magic hour song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
355	is the for niger	GetWeather	O O O B-country	2	0 0 0 10
96	add turk to deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
73	give 1 point current textbook	RateBook	O B-rating_value O B-object_select B-object_type	4	0 52 0 38 40
435	i get movies the closest movie house	SearchScreeningEvent	O O B-movie_type O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 0 63 32 33
18	song don t drink the water to my playlist	AddToPlaylist	B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O	0	30 45 46 46 46 46 0 47 0
544	rate book titled the improvisatore five stars	RateBook	O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit	4	0 40 0 34 35 52 51
266	is rain now in maine	GetWeather	O B-condition_description B-timeRange O B-state	2	0 8 67 0 65
509	am this current book album 0 out 6 stars	RateBook	O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 41 52 0 5 51
64	find video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
105	the schedule for films night at great escape theatres	SearchScreeningEvent	O B-object_type O B-movie_type B-timeRange O B-location_name I-location_name I-location_name	6	0 40 0 28 67 0 24 25 25
377	i rate chronicle son of the tree with four 6 points	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating B-rating_unit	4	0 0 36 34 35 35 35 0 52 5 51
403	add album by twink my classic country playlist	AddToPlaylist	O B-music_item O B-artist B-playlist_owner B-playlist I-playlist O	0	0 30 0 3 47 45 46 0
227	find a tv show ruthless	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
0	sabrina salerno to grime instrumentals playlist	AddToPlaylist	B-artist I-artist O B-playlist I-playlist O	0	3 4 0 45 46 0
318	for my playlist chill name cater fe she	AddToPlaylist	O B-playlist_owner O B-playlist O B-entity_name I-entity_name I-entity_name	0	0 47 0 45 0 16 17 17
441	i to have pat alger s album spotlight spain 2016	AddToPlaylist	O O O B-artist I-artist O B-music_item B-playlist I-playlist I-playlist	0	0 0 0 3 4 0 30 45 46 46
364	play andy silvester sound track from thirties on spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O B-year O B-service	3	0 3 4 30 31 0 71 0 59
299	find a restaurant fm that quiche	BookRestaurant	O O B-restaurant_type B-state O B-served_dish	1	0 0 55 65 0 57
214	show me closest movie house playing an unfinished life eight pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 63 32 33 0 26 27 27 67 68
47	i secret water a 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
53	find the schedule nearby animated movies	SearchScreeningEvent	O O B-object_type B-spatial_relation B-movie_type I-movie_type	6	0 0 40 63 28 29
198	go my all out 00s and brian wilson	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-artist I-artist	0	0 47 45 46 46 0 3 4
313	me a restaurant for nine statham	BookRestaurant	O O B-restaurant_type O B-party_size_number B-city	1	0 0 55 0 44 6
114	would like fast food have a party two kentucky	BookRestaurant	O O B-restaurant_type I-restaurant_type O O O B-party_size_number B-state	1	0 0 55 56 0 0 0 44 65
301	want book pastelaria cafe alabama for me and my great grandfather	BookRestaurant	O O B-cuisine B-restaurant_type B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 12 55 65 0 42 43 43 43 43
341	me nearest movie house showing the luckiest girl in the world	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27 27
349	the book history by contract rated five stars in	RateBook	O B-object_type B-object_name I-object_name I-object_name O B-rating_value B-rating_unit O	4	0 40 34 35 35 0 52 51 0
116	add jennie jennie my metal playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist O	0	0 16 17 47 45 0
474	i to the picture the principle of hope	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
439	me a nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
317	i want eat close bowlegs seven years from now	BookRestaurant	O O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 63 6 67 68 68 68
344	animated movies are playing in the neighbourhood when	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O	6	28 29 0 0 63 64 64 0
501	play the 1991 soundtrack ian mcdonald	PlayMusic	O O B-year B-music_item B-artist I-artist	3	0 0 71 30 3 4
432	book a table 5 at best rated restaurant italy	BookRestaurant	O O O B-party_size_number O B-sort I-sort B-restaurant_type B-country	1	0 0 0 44 0 61 62 55 10
536	play the album vibrations marion elise raven	PlayMusic	O O B-music_item B-album B-artist I-artist I-artist	3	0 0 30 1 3 4 4
324	add tune to cristina s endorphin rush	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 30 0 47 48 45 46
37	the going to klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 23 23 23 0 67 68 68 68
396	star light star bright to my jazz classics playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 0 47 45 46 0
28	film is playing nearby	SearchScreeningEvent	B-movie_type O O B-spatial_relation	6	28 0 0 63
530	you put musiri subramania iyer s song lo-fi love	AddToPlaylist	O O B-artist I-artist I-artist O B-music_item B-playlist I-playlist	0	0 0 3 4 4 0 30 45 46
330	what are the mann theatres secret sunshine	SearchScreeningEvent	O O O B-location_name I-location_name B-movie_name I-movie_name	6	0 0 0 24 25 26 27
410	book the city tavern holiday ks	BookRestaurant	O O B-restaurant_name I-restaurant_name B-city B-state	1	0 0 53 54 6 65
217	jan the twentieth what will it ct or not far it	GetWeather	B-timeRange I-timeRange I-timeRange O O O B-state O B-spatial_relation I-spatial_relation O	2	67 68 68 0 0 0 65 0 63 64 0
60	play newest music by evil jared hasselhoff	PlayMusic	O B-sort O O B-artist I-artist I-artist	3	0 61 0 0 3 4 4
434	this song to this is no te va gustar	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 45 46 46 46 46 46
167	what weather like hurstville	GetWeather	O O O B-city	2	0 0 0 6
236	any animated movies at magic johnson theatres	SearchScreeningEvent	O B-movie_type I-movie_type O B-location_name I-location_name I-location_name	6	0 28 29 0 24 25 25
120	animated movies are showing in the area	SearchScreeningEvent	B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 29 0 0 63 64 64
74	no mystery into my punk essentials playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 0 47 45 46 0
495	tell forecast for sugarloaf provincial park ten weeks from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68
327	what phil ochs: there but for fortune playing the movie house	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 27 27 27 27 0 0 32 33
213	add this track sin ti playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist O	0	0 0 30 45 46 0
281	where is closest cinema a drink in the passage	SearchScreeningEvent	O O B-spatial_relation B-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 26 27 27 27 27
288	cock-a-doodle-doo m it 0 out of 6	RateBook	B-object_name O O B-rating_value O O B-best_rating	4	34 0 0 52 0 0 5
485	a the united states 10 at the berghoff	BookRestaurant	O O B-country I-country B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 10 11 44 0 53 54
283	book restaurant distant from downtown	BookRestaurant	O B-restaurant_type B-spatial_relation O B-poi	1	0 55 63 0 49
423	i get movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
358	romulus and the sabines playing at the nearest cinema ten	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type B-timeRange	6	26 27 27 27 0 0 0 63 32 67
416	what weather for close-by burkina	GetWeather	O O O B-spatial_relation B-country	2	0 0 0 63 10
107	rate the beggar of volubilis 1 of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
91	tell when will chilly chicken united kingdom	GetWeather	O O O B-condition_temperature B-city B-country I-country	2	0 0 0 9 6 10 11
240	can find a trailer phineas redux	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
492	rate current book a three	RateBook	O B-object_select B-object_type O B-rating_value	4	0 38 40 0 52
242	add song my playlist dance workout	AddToPlaylist	O B-music_item B-playlist_owner O B-playlist I-playlist	0	0 30 47 0 45 46
413	some music slacker	PlayMusic	O O B-service	3	0 0 59
218	need in uruguay in 213 days when s chillier	GetWeather	O O B-country B-timeRange I-timeRange I-timeRange O O B-condition_temperature	2	0 0 10 67 68 68 0 0 9
533	where nearest movie house playing no trains no planes	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27
462	can the trailer for love on the beat	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35 35
527	current textbook gets 2 rating	RateBook	B-object_select B-object_type O B-rating_value O	4	38 40 0 52 0
340	the chronicle charlie peace earns 4 stars	RateBook	O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit	4	0 36 34 35 0 52 51
25	add this artist pop 2017 picks	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
393	the movie schedules for warren theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
144	the last hawk a 3 of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit O O	4	34 35 35 0 52 0 5 51 0 0
94	find the video game turnin me on	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
428	show the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
76	what is beat the devil coming mann theatres	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
72	some jungle music iheart	PlayMusic	O B-genre O B-service	3	0 20 0 59
5	you get me highly rated restaurant in seychelles	BookRestaurant	O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 61 62 55 0 10
475	rate this series 2 of 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
258	a mediterranean restaurant for my sister and i	BookRestaurant	O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 12 55 0 42 43 43 43
138	like to know movies the movie schedules nearby	SearchScreeningEvent	O O O B-movie_type O B-object_type I-object_type B-spatial_relation	6	0 0 0 28 0 40 41 63
399	add pangaea to my gold edition	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 0 47 45 46
205	give current book zero of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
83	a day no pigs would die deserves a of 6 value 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-best_rating O B-rating_value	4	34 35 35 35 35 35 0 0 0 5 0 52
419	book table forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 49 50 55 63 0 44 67 68 68 68
442	i get movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
259	how be 5 years from now in waconia	GetWeather	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	2	0 0 67 68 68 68 0 6
3	play signe anderson chant that newest	PlayMusic	O B-artist I-artist B-music_item O B-sort	3	0 3 4 30 0 61
278	give 2 of 6 points the following textbook	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 0 5 51 0 38 40
183	a television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
36	play melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
80	can i the butterfly crush	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
314	d a for ten in 2 minutes french horn sonning eye	BookRestaurant	O O O B-party_size_number B-timeRange I-timeRange I-timeRange B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 44 67 68 68 53 54 54 54
247	add the song the soundscapes for gaming	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46
417	i watch supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
206	how the right now current place	GetWeather	O O O B-timeRange B-current_location I-current_location	2	0 0 0 67 14 15
472	tune to my metal crash course playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	0	30 0 47 45 46 46 0
222	music on youtube	PlayMusic	O O B-service	3	0 0 59
129	it snowstorm in long lake national wildlife refuge	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23 23 23
147	the be la at 9 o clock	GetWeather	O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 65 0 67 68 68
168	put album my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
185	i like movie schedules for kerasotes theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
43	find cold dead hand video game for	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
408	i m a churrascaria with wifi can serve five	BookRestaurant	O O O B-restaurant_type O B-facility O O B-party_size_number	1	0 0 0 55 0 18 0 0 44
78	add artist cho kyu hyun to funky jams	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	0	0 30 3 4 4 0 45 46
553	add leah kauffman my uncharted 4 nathan drake playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
406	find movie schedules for animated movies nearby 09:44 am	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation B-timeRange I-timeRange	6	0 40 41 0 28 29 63 67 68
274	play me sun ra songs fifties	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
407	armand van helden to my black sabbath the ozzy years playlist	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	3 4 4 0 47 45 46 46 46 46 0
150	please work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
322	time holiday heart showing at movie house	SearchScreeningEvent	O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 0 0 32 33
300	current novel 2 stars a best rating of 6	RateBook	B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	4	38 40 52 51 0 0 0 0 5
339	add circus to my post garage wave revival	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 0 47 45 46 46 46
156	i table midday at the unseen bean	BookRestaurant	O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 67 0 53 54 54
19	this tune by rod argent propuesta alternativa playlist	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist O	0	0 30 0 3 4 45 46 0
171	find the schedule for the band of honest men nearest movie theatre	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-spatial_relation B-object_location_type I-object_location_type	6	0 0 40 0 26 27 27 27 27 63 32 33
282	i m can find photograph live at the isle of wight 1970	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
39	rate chronicle ten from tomorrow a 2	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 36 34 35 35 0 52
174	play a top-50 tune 1982	PlayMusic	O O B-sort B-music_item B-year	3	0 0 61 30 71
383	a grecian coffee house for 7 on apr 7th 2024	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 53 54 54 0 44 0 67 68 68
294	want give the chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
61	tune to my mellow bars playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
414	i want to the ingenuity gap 3 6	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value B-best_rating	4	0 0 0 34 35 35 52 5
529	what will the stelvio national park 1 hour and 1 minute from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68 68 68 68
194	can to dj vibe s top 10	PlayMusic	O O B-artist I-artist O B-sort I-sort	3	0 0 3 4 0 61 62
394	need current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
4	you know what animated movies are close by	SearchScreeningEvent	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 28 29 0 63 64
237	give the current album five	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
398	for the night in new mexico	GetWeather	O O B-timeRange O B-state I-state	2	0 0 67 0 65 66
228	find animated movies close by with movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
225	book at food truck in ma	BookRestaurant	O O B-restaurant_type I-restaurant_type O B-state	1	0 0 55 56 0 65
211	to give the current textbook 0 6 stars	RateBook	O O O B-object_select B-object_type B-rating_value B-best_rating B-rating_unit	4	0 0 0 38 40 52 5 51
77	the current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
126	kyle ward from the seventies	PlayMusic	B-artist I-artist O O B-year	3	3 4 0 0 71
122	add a track my spain top 50 playlist	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 30 47 45 46 46 0
197	you tell actors of the saga	SearchCreativeWork	O O B-object_name O O B-object_type	5	0 0 34 0 0 40
534	put xiang xiang track onto women of the blues	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
201	find movie schedule for films in the area	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64 64
486	to book brasserie in virginia city ga	BookRestaurant	O O B-restaurant_type O B-city I-city B-state	1	0 0 55 0 6 7 65
146	some theme from 1974	PlayMusic	O B-music_item O B-year	3	0 30 0 71
212	me movie times animated movies playing three hours from now in the neighbourhood	SearchScreeningEvent	O B-object_type I-object_type B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 28 29 0 67 68 68 68 63 64 64
172	will be in waverly city brazil purple heart day	GetWeather	O O O B-city I-city B-country B-timeRange I-timeRange I-timeRange	2	0 0 0 6 7 10 67 68 68
436	do like impossible is nothing by abderrahmane abdelli	PlayMusic	O O B-track I-track I-track O B-artist I-artist	3	0 0 69 70 70 0 3 4
511	the humidity be in varnado georgia one am	GetWeather	O B-condition_description O O B-city B-state B-timeRange I-timeRange	2	0 8 0 0 6 65 67 68
