ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
88	i a matt garrison tune in my fresh finds fire emoji	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 0 47 45 46 46 46
11	make reservation a bakery has acquacotta central african republic five	BookRestaurant	O O O B-restaurant_type O B-served_dish B-country I-country I-country B-party_size_number	1	0 0 0 55 0 57 10 11 11 44
29	add nothing fancy to meditate to sounds of nature	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 0 45 46 46 46 46
256	for five at a restaurant with latin in arkansas 1 hour from now	BookRestaurant	O B-party_size_number O O B-restaurant_type O B-cuisine O B-state B-timeRange I-timeRange I-timeRange I-timeRange	1	0 44 0 0 55 0 12 0 65 67 68 68 68
34	play arif from fourties	PlayMusic	O B-artist O B-year	3	0 3 0 71
106	is snow in district of columbia	GetWeather	O B-condition_description O B-state I-state I-state	2	0 8 0 65 66 66
375	add jency anthony to my this is mozart	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
361	to add the funk soul disco playlist my artist	AddToPlaylist	O O O B-playlist I-playlist I-playlist O B-playlist_owner B-music_item	0	0 0 0 45 46 46 0 47 30
410	book the city tavern holiday ks	BookRestaurant	O O B-restaurant_name I-restaurant_name B-city B-state	1	0 0 53 54 6 65
390	there a snowstorm russia	GetWeather	O O B-condition_description B-country	2	0 0 8 10
171	schedule for the band of honest men at the nearest movie theatre	SearchScreeningEvent	B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	6	40 0 26 27 27 27 27 0 0 63 32 33
319	for the halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
364	play andy silvester sound track from thirties on spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O B-year O B-service	3	0 3 4 30 31 0 71 0 59
371	it chilly in oakdale ok	GetWeather	O B-condition_temperature O B-city B-state	2	0 9 0 6 65
71	the workout more chris cross	AddToPlaylist	O B-playlist O B-artist I-artist	0	0 45 0 3 4
389	play a ballad bob johnston	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
341	show the nearest movie house the luckiest girl in the world	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27 27
286	what animated movies playing at closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
547	d reservation at a iran neva alice and maggie parker	BookRestaurant	O O O O B-country B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 10 42 43 43 43 43
466	what nh forecast for mexican hat	GetWeather	O B-state O O B-city I-city	2	0 65 0 0 6 7
359	the new for animated movies in the neighborhood	SearchScreeningEvent	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 28 29 63 64 64
115	play from itunes ric grech	PlayMusic	O O B-service B-artist I-artist	3	0 0 59 3 4
126	some kyle ward the seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
453	is showtime for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
43	find the cold dead hand video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 40 41
278	give 2 out of 6 points following textbook	RateBook	O B-rating_value O O B-best_rating B-rating_unit B-object_select B-object_type	4	0 52 0 0 5 51 38 40
370	i to put qriii songs to sing in the car	AddToPlaylist	O O O B-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 45 46 46 46 46 46
266	is rain now in maine	GetWeather	O B-condition_description B-timeRange O B-state	2	0 8 67 0 65
44	book bakery lebanese on january 11th 2032	BookRestaurant	O B-restaurant_type B-cuisine O B-timeRange I-timeRange I-timeRange	1	0 55 12 0 67 68 68
177	the for belize around meal	GetWeather	O O B-country O B-timeRange	2	0 0 10 0 67
458	book a savoy hotel and grill that neighboring wisconsin	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 53 54 54 54 0 63 65
388	weather ma the morning	GetWeather	O B-state O B-timeRange	2	0 65 0 67
512	what the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
513	want to hear the twenties	PlayMusic	O O O O B-year	3	0 0 0 0 71
304	a a popular sicilian bar place nearby only tomorrow	BookRestaurant	O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O B-timeRange	1	0 0 61 12 55 0 63 0 67
452	what current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
149	can you find naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
98	check the current spot the future oct 19 2037	GetWeather	O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	2	0 0 14 15 0 0 67 68 68
70	add a track the another glass	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
423	i the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
191	jovino santos neto album get to my confidence boost playlist	AddToPlaylist	B-artist I-artist I-artist B-music_item O O B-playlist_owner B-playlist I-playlist O	0	3 4 4 30 0 0 47 45 46 0
116	jennie jennie to my metal playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	16 17 0 47 45 0
518	book spot kelli jean and i pub at elevenses	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-restaurant_type O B-timeRange	1	0 0 42 43 43 43 55 0 67
549	give this book dictionary of the english language 4 rating	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	4	0 0 40 34 35 35 35 35 52 0
133	add album ny bill callahan my mi casa es la tuya playlist oficial list	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 0 3 4 47 45 46 46 46 46 46 46 0
326	doom 3: worlds on fire a 1 of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	4	34 35 35 35 35 0 52 0 5
119	i need for são tomé and príncipe december 8th 2026	GetWeather	O O O B-country I-country I-country I-country B-timeRange I-timeRange I-timeRange	2	0 0 0 10 11 11 11 67 68 68
532	show the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
168	put album my wild country playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
447	i want to add album wine & dine	AddToPlaylist	O O O O B-music_item B-playlist I-playlist I-playlist	0	0 0 0 0 30 45 46 46
227	a tv show called ruthless	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
427	four rating on the raging quiet	RateBook	B-rating_value O O B-object_name I-object_name I-object_name	4	52 0 0 34 35 35
66	add strong metal monday playlist	AddToPlaylist	O B-entity_name B-playlist I-playlist O	0	0 16 45 46 0
335	i the phishing manual four stars of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 35 52 51 0 5
405	this essay a two out 6	RateBook	B-object_select B-object_type O B-rating_value O B-best_rating	4	38 40 0 52 0 5
176	i the game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
333	up the tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
297	add nyoil to my this is prince	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 0 47 45 46 46
102	book bar serves italian-american cuisine neighboring wilson av one person	BookRestaurant	O B-restaurant_type O B-served_dish I-served_dish B-spatial_relation B-poi I-poi B-party_size_number O	1	0 55 0 57 58 63 49 50 44 0
51	please add track my called this is coti	AddToPlaylist	O O B-music_item B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 30 47 0 45 46 46
80	i get butterfly crush showings	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
253	where can the picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
167	what is weather hurstville	GetWeather	O O O B-city	2	0 0 0 6
272	for the tv show called flight of the lost balloon	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 0 34 35 35 35 35
314	a table for ten in 2 minutes french horn sonning eye	BookRestaurant	O O O B-party_size_number B-timeRange I-timeRange I-timeRange B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 44 67 68 68 53 54 54 54
386	add song my lo que suena new york playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 47 45 46 46 46 46 0
395	add even serpents shine to dorothea s indie hipster	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 16 17 17 0 47 48 45 46
154	the sleep machine waterscapes playlist needs some kris chetan ramlu	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist	0	45 46 46 46 0 0 0 3 4 4
186	want these are the days added my spotlight spain 2016 playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 17 17 0 47 45 46 46 0
212	show me movie times animated movies three hours from now in the neighbourhood	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 41 28 29 67 68 68 68 63 64 64
282	m hoping find a photograph live at the isle of wight 1970	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35 35 35 35
117	show me the city spencer	GetWeather	O O O O B-city	2	0 0 0 0 6
307	what will be like this tuesday neighboring rendezvous mountain educational state forest	GetWeather	O O O O B-timeRange I-timeRange B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 67 68 63 22 23 23 23 23
249	show me movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
419	at at forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 49 50 55 63 0 44 67 68 68 68
225	book the food truck in ma	BookRestaurant	O O B-restaurant_type I-restaurant_type O B-state	1	0 0 55 56 0 65
107	rate the beggar of volubilis 1 out 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 35 35 52 0 5
150	please search eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
481	to take three people	BookRestaurant	O O B-party_size_number O	1	0 0 44 0
431	where i see television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
57	play some steve boyett chant	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
483	top 20 ep from the fifties by john bundrick	PlayMusic	B-sort I-sort B-music_item O O B-year O B-artist I-artist	3	61 62 30 0 0 71 0 3 4
322	is holiday heart at the movie house	SearchScreeningEvent	O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 26 27 0 0 32 33
360	to go 88th st-boyd av or close by seats 10	BookRestaurant	O O B-poi I-poi I-poi O B-spatial_relation O O B-party_size_number	1	0 0 49 50 50 0 63 0 0 44
69	add the da brat track the soak up the sun	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 3 4 30 0 45 46 46 46
552	rate this album 0 points of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
529	what will weather stelvio national park 1 hour and 1 minute from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68 68 68 68
500	find the balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
50	is it warm botna	GetWeather	O O B-condition_temperature B-city	2	0 0 9 6
299	a restaurant in fm that quiche	BookRestaurant	O B-restaurant_type O B-state O B-served_dish	1	0 55 0 65 0 57
509	i giving current book album 0 out 6 stars	RateBook	O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 41 52 0 5 51
139	please make me eight in foley nv	BookRestaurant	O O O B-party_size_number O B-city B-state	1	0 0 0 44 0 6 65
459	you find the back when i knew it all album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 40
308	i need a ottoville feb 15th 2029 gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O B-city B-timeRange I-timeRange I-timeRange B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 6 67 68 68 53 54 54 54 54 54 54
37	what the be in klondike gold rush national historical park february the 28th 2034	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 23 23 23 67 68 68 68
199	look the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
470	it be freezing on 4/20/2038 american beach nc	GetWeather	O O B-condition_temperature O B-timeRange B-city I-city B-state	2	0 0 9 0 67 6 7 65
519	this candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
219	track by horace andy to acoustic soul	AddToPlaylist	B-music_item O B-artist I-artist O B-playlist I-playlist	0	30 0 3 4 0 45 46
546	alot wind on march 13th in lost creek bahrain	GetWeather	O B-condition_description O B-timeRange I-timeRange O B-city I-city B-country	2	0 8 0 67 68 0 6 7 10
548	me movie schedule animated movie around here at eleven a m	SearchScreeningEvent	O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	6	0 40 41 28 29 63 64 0 67 68 68
216	add blood on the face to called heartland country	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	0 16 17 17 17 0 0 45 46
61	tune to my mellow bars playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
411	what movies playing dickinson theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
83	a day no pigs would die a of 6 and of 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-best_rating O O B-rating_value	4	34 35 35 35 35 35 0 0 5 0 0 52
306	add this artist my post-grunge	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist	0	0 0 30 47 45
180	i the work: nikki	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
338	is the clutching hand playing at amco entertainment	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	6	0 26 27 27 0 0 24 25
252	i to give a mortal flower two	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value	4	0 0 0 34 35 35 52
36	a melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
356	add this ruth crawford seeger song my playlist the soundtrack 007	AddToPlaylist	O O B-artist I-artist I-artist B-music_item B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 3 4 4 30 47 0 45 46 46
110	the current book five stars of 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
275	track to my dinnertime acoustics playist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
185	d like movie schedules for kerasotes theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
428	show the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
484	show of photograph my wonderful day	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
209	play the wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
290	book table for nine svalbard and jan mayen	BookRestaurant	O O O B-party_size_number B-country I-country I-country I-country	1	0 0 0 44 10 11 11 11
214	show closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 63 32 33 0 26 27 27 0 67 68
96	add turk to deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
301	i a pastelaria cafe in alabama me and my great grandfather	BookRestaurant	O O B-cuisine B-restaurant_type O B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 12 55 0 65 42 43 43 43 43
108	what the forecast heber	GetWeather	O O O B-city	2	0 0 0 6
303	tune to sxsw fresh playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
205	give this current book zero 6	RateBook	O O B-object_select B-object_type B-rating_value B-best_rating	4	0 0 38 40 52 5
442	can the movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
336	add rupee to my ultra metal	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist	0	0 3 0 47 45 46
67	where can conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
260	is the niceville in fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
469	is the for close-by gu 3 years from now	GetWeather	O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 63 65 67 68 68 68
12	can i the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
365	to a popular brasserie chile with a of 5	BookRestaurant	O O B-sort B-restaurant_type B-country O O O B-party_size_number	1	0 0 61 55 10 0 0 0 44
131	a highly rated in in in seven years a pub	BookRestaurant	O B-sort I-sort O B-state B-timeRange I-timeRange I-timeRange O B-restaurant_type	1	0 61 62 0 65 67 68 68 0 55
374	fadl shaker on spotify play a melody starting newest	PlayMusic	B-artist I-artist O B-service O O B-music_item O B-sort	3	3 4 0 59 0 0 30 0 61
305	need table for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
54	a today a steakhouse for eight that sashimi	BookRestaurant	O B-timeRange O B-restaurant_type O B-party_size_number O B-served_dish	1	0 67 0 55 0 44 0 57
429	which movies are at closest cinema	SearchScreeningEvent	O B-movie_type O O B-spatial_relation B-object_location_type	6	0 28 0 0 63 32
14	me a in south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
8	june 27 2026 i like to a delaware gastropub	BookRestaurant	B-timeRange I-timeRange I-timeRange O O O O B-state B-restaurant_type	1	67 68 68 0 0 0 0 65 55
368	in 17 minutes will it foggy songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 0 8 22 23 23
55	the last sound track by soko around 1975	PlayMusic	O B-sort B-music_item I-music_item O B-artist O B-year	3	0 61 30 31 0 3 0 71
383	table grecian coffee house for 7 on apr 7th 2024	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 53 54 54 0 44 0 67 68 68
122	can track to my spain top 50 playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 0 47 45 46 46 0
340	chronicle charlie peace earns 4 stars me	RateBook	B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O	4	36 34 35 0 52 51 0
414	want to the ingenuity gap 3 of 6	RateBook	O O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 0 34 35 35 52 0 5
476	book restaurant close by my daughters s work location with burrito three years from now	BookRestaurant	O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 55 63 64 49 50 50 50 50 0 57 67 68 68 68
165	want the television show called cuts both ways	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 40 41 0 34 35 35
130	at bar around juliff for three that serves bucatini for now	BookRestaurant	O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O B-served_dish O B-timeRange	1	0 55 63 6 0 44 0 0 57 0 67
535	can a track david wolfenberger to janell s all funked up	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist	0	0 0 30 3 4 0 47 48 45 46 46
444	d to watch apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
