ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
106	snow in the district of columbia	GetWeather	B-condition_description O O B-state I-state I-state	2	8 0 0 65 66 66
467	need to book top-rated steakhouse this autumn 1 around azerbaijan	BookRestaurant	O O O B-sort B-restaurant_type B-timeRange I-timeRange B-party_size_number B-spatial_relation B-country	1	0 0 0 61 55 67 68 44 63 10
518	spot kelli jean and i at a pub elevenses	BookRestaurant	O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type B-timeRange	1	0 42 43 43 43 0 0 55 67
491	i want play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
216	you blood on the face to the heartland country	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	0 16 17 17 17 0 0 45 46
85	put tune on dancepop	AddToPlaylist	O B-music_item O B-playlist	0	0 30 0 45
456	the weather be january 2nd 2025 in ga	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-state	2	0 0 0 67 68 68 0 65
137	book a restaurant three feb 18	BookRestaurant	O O B-restaurant_type B-party_size_number B-timeRange I-timeRange	1	0 0 55 44 67 68
135	a table for ten breakfast minnesota	BookRestaurant	O O O B-party_size_number B-timeRange B-state	1	0 0 0 44 67 65
188	what the tv series app store	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
482	me the schedule of the loves of letty cinema closest	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name B-object_location_type B-spatial_relation	6	0 0 40 0 26 27 27 27 32 63
48	find me asking alexandria discography	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
409	is goodbye mothers playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
325	play a song nash the slash	PlayMusic	O O B-music_item B-artist I-artist I-artist	3	0 0 30 3 4 4
226	21 weeks from now elinor crystal turner and nita want to german food bar distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine O B-restaurant_type B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 0 12 0 55 63 65
236	are any animated movies magic johnson theatres	SearchScreeningEvent	O O B-movie_type I-movie_type B-location_name I-location_name I-location_name	6	0 0 28 29 24 25 25
404	will it a snowy day dalcour	GetWeather	O O O B-condition_description B-timeRange B-city	2	0 0 0 8 67 6
153	eat at a restaurant around china with party 7 that ouzeri	BookRestaurant	O O O B-restaurant_type B-spatial_relation B-country O O B-party_size_number O B-cuisine	1	0 0 0 55 63 10 0 0 44 0 12
126	some kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
99	how can view show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
394	i current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
527	current textbook a 2 rating	RateBook	B-object_select B-object_type O B-rating_value O	4	38 40 0 52 0
170	search the complots	SearchCreativeWork	O O B-object_name	5	0 0 34
277	need see mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
241	the singer ivan roudyk to my fairy tales	AddToPlaylist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 0 3 4 0 47 45 46
97	find at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
50	it warm in botna	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
537	you play any chant fourties	PlayMusic	O O O B-music_item B-year	3	0 0 0 30 71
314	like table ten in 2 minutes at french horn sonning eye	BookRestaurant	O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 44 67 68 68 0 53 54 54 54
547	i d place in iran neva alice and maggie parker	BookRestaurant	O O O O B-country B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 10 42 43 43 43 43
305	need table for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
225	spot the food truck in ma	BookRestaurant	O O B-restaurant_type I-restaurant_type O B-state	1	0 0 55 56 0 65
144	the last hawk total 3 of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit O O	4	34 35 35 0 52 0 5 51 0 0
377	i rate the chronicle son of the tree four 6 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-best_rating B-rating_unit	4	0 0 0 36 34 35 35 35 52 5 51
223	add spirit touches ground to my leche con chocolate	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	0	0 16 17 17 0 47 45 46 46
58	give 1 6 points to this novel	RateBook	O B-rating_value B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 5 51 0 38 40
531	i want add michelle heaton this is chopin	AddToPlaylist	O O O B-artist I-artist B-playlist I-playlist I-playlist	0	0 0 0 3 4 45 46 46
505	for photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
484	show photograph of my wonderful day	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
315	find a movie house 07:52 ganges: river to heaven	SearchScreeningEvent	O O B-object_location_type I-object_location_type B-timeRange B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 32 33 67 26 27 27 27
196	is the weather north salt lake afghanistan	GetWeather	O O O B-city I-city I-city B-country	2	0 0 0 6 7 7 10
27	some sixties music	PlayMusic	O B-year O	3	0 71 0
249	show movie schedules for	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
476	a restaurant close by my daughters s work location with burrito three years from now	BookRestaurant	O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 55 63 64 49 50 50 50 50 0 57 67 68 68 68
530	you put musiri subramania iyer song onto lo-fi love	AddToPlaylist	O O B-artist I-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 4 30 0 45 46
132	what is southern theatres ukraine is not a brothel	SearchScreeningEvent	O O B-location_name I-location_name B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 24 25 26 27 27 27 27
276	add tune atmospheric black metal playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist O	0	0 30 45 46 46 0
487	will be temperate in the same area vi	GetWeather	O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state	2	0 0 9 63 64 64 64 65
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
486	d like book brasserie virginia city ga	BookRestaurant	O O O B-restaurant_type B-city I-city B-state	1	0 0 0 55 6 7 65
102	a bar serves italian-american cuisine neighboring wilson av one person	BookRestaurant	O B-restaurant_type O B-served_dish I-served_dish B-spatial_relation B-poi I-poi B-party_size_number O	1	0 55 0 57 58 63 49 50 44 0
311	i like to a 2 brunch	BookRestaurant	O O O O B-party_size_number B-timeRange	1	0 0 0 0 44 67
230	i rate the persistence of vision 1 stars and best 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	0 0 34 35 35 35 52 51 0 0 5
397	put nothing remains the same my summer music playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 47 45 46 0
281	is closest cinema playing a drink in the passage	SearchScreeningEvent	O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 0 26 27 27 27 27
156	i like table midday the unseen bean	BookRestaurant	O O O B-timeRange B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 67 53 54 54
294	to give the chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
507	i eat at an internet restaurant of four	BookRestaurant	O O O O B-facility B-restaurant_type O B-party_size_number	1	0 0 0 0 18 55 0 44
418	add troy van leeuwen my nu metal list	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 47 45 46 0
4	can know what animated movies playing close by	SearchScreeningEvent	O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 28 29 0 63 64
69	da brat track to the soak up the sun playlist	AddToPlaylist	B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O	0	3 4 30 0 0 45 46 46 46 0
130	book me a bar around juliff three that serves bucatini now	BookRestaurant	O O O B-restaurant_type B-spatial_relation B-city B-party_size_number O O B-served_dish B-timeRange	1	0 0 0 55 63 6 44 0 0 57 67
357	it going snow next year in wv	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-state	2	0 0 8 67 68 0 65
364	an andy silvester sound track the thirties on spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O B-year O B-service	3	0 3 4 30 31 0 71 0 59
163	put a gary clark song into soul bpm	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 30 0 45 46
52	add confessions to my playlist clásica	AddToPlaylist	O B-entity_name O B-playlist_owner O B-playlist	0	0 16 0 47 0 45
202	will to watch camping-car at movie house 6 pm	SearchScreeningEvent	O O O B-movie_name O B-object_location_type I-object_location_type B-timeRange I-timeRange	6	0 0 0 26 0 32 33 67 68
324	add tune cristina s endorphin rush playlist	AddToPlaylist	O B-music_item B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	0 30 47 48 45 46 0
129	will snowstorm in long lake national wildlife refuge	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23 23 23
386	this song to my lo que suena new york	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46 46 46
82	when scandalous john is playing	SearchScreeningEvent	O B-movie_name I-movie_name O O	6	0 26 27 0 0
401	show time i am sorry my movie house	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 26 27 27 0 32 33
323	forecast to warm in doi inthanon national park	GetWeather	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 9 0 22 23 23 23
131	highly rated place in in seven years at a pub	BookRestaurant	B-sort I-sort O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type	1	61 62 0 65 67 68 68 0 0 55
318	for my chill add name cater fe she	AddToPlaylist	O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name	0	0 47 45 0 0 16 17 17
415	add song to my wild country	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
540	is it to storm black rock alaska	GetWeather	O O O B-condition_description B-city I-city B-state	2	0 0 0 8 6 7 65
272	am for the tv show flight of the lost balloon	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35 35
457	animated movies are in the neighbourhood and when	SearchScreeningEvent	B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O O	6	28 29 0 63 64 64 0 0
141	play best album from seventies	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
262	can i have movie schedule imax corporation	SearchScreeningEvent	O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 40 41 24 25
169	rate this textbook 2 of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
203	the weather in schenectady ma	GetWeather	O O O B-city B-state	2	0 0 0 6 65
431	where i see television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
253	i view the picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
104	restaurant 3 at eighteen oclock in saint vincent and the grenadines	BookRestaurant	B-restaurant_type B-party_size_number O B-timeRange O O B-country I-country I-country I-country I-country	1	55 44 0 67 0 0 10 11 11 11 11
250	cecil womack to my 50 great female voices playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
354	put frank ferrer my edna st vincent millay playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
154	the sleep machine waterscapes some kris chetan ramlu in it	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O B-artist I-artist I-artist O O	0	45 46 46 46 0 3 4 4 0 0
551	find a tv series armageddon summer	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
86	time paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
411	what movies playing dickinson theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
538	i m movie called salvage mice	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
134	find a soundtrack pax warrior	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
220	plan an album roni duani	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
139	please make eight people in foley nv	BookRestaurant	O O B-party_size_number O O B-city B-state	1	0 0 44 0 0 6 65
495	tell me for sugarloaf provincial park ten weeks from now	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 22 23 23 67 68 68 68
528	please this tune the this is selena	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46
152	this artist to the laugh list	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
544	this book titled the improvisatore five stars	RateBook	O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit	4	0 40 0 34 35 52 51
76	what time is beat the devil mann theatres	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name	6	0 0 0 26 27 27 24 25
59	show movie schedule of animated movies close by	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	6	0 40 41 0 28 29 63 64
92	it windy in telogia	GetWeather	O B-condition_description O B-city	2	0 8 0 6
363	i watch tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
303	tune to sxsw fresh playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
269	please add track my de camino playlist	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 0 30 47 45 46 0
317	i want to close bowlegs seven years from now	BookRestaurant	O O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 63 6 67 68 68 68
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
299	restaurant in fm that servec quiche	BookRestaurant	B-restaurant_type O B-state O O B-served_dish	1	55 0 65 0 0 57
471	i next week in the philippines	GetWeather	O B-timeRange I-timeRange O O B-country	2	0 67 68 0 0 10
270	book a restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
524	for one in palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
232	need a reservation ten at tavern west virginia	BookRestaurant	O O O B-party_size_number O B-restaurant_type B-state I-state	1	0 0 0 44 0 55 65 66
91	tell it chilly in chicken united kingdom	GetWeather	O O B-condition_temperature O B-city B-country I-country	2	0 0 9 0 6 10 11
280	some last fm music the 1992 ep peaches	PlayMusic	O B-service I-service O O B-year B-music_item B-artist	3	0 59 60 0 0 71 30 3
330	are mann theatres showtimes for secret sunshine	SearchScreeningEvent	O B-location_name I-location_name O O B-movie_name I-movie_name	6	0 24 25 0 0 26 27
205	this current book zero of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
266	is rain now in maine	GetWeather	O B-condition_description B-timeRange O B-state	2	0 8 67 0 65
345	i to the song only the greatest	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
424	to add hind etin to my la mejor música dance 2017	AddToPlaylist	O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 16 17 0 47 45 46 46 46 46
497	looking for circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
468	will be chillier at current location in one minute	GetWeather	O O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 0 14 15 67 68 68
390	there snowstorm in russia	GetWeather	O B-condition_description O B-country	2	0 8 0 10
362	to a cafe for 3 fargo	BookRestaurant	O O B-restaurant_type O B-party_size_number B-city	1	0 0 55 0 44 6
522	will it hotter wyomissing hills	GetWeather	O O B-condition_temperature B-city I-city	2	0 0 9 6 7
167	what is the hurstville	GetWeather	O O O B-city	2	0 0 0 6
331	will snowfall in kitlope heritage conservancy	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23
539	add tune my weekend playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
349	the book history by contract is rated five stars	RateBook	O B-object_type B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit	4	0 40 34 35 35 0 0 52 51
443	like to watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
475	rate this series 2 out 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
310	do i the game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
453	is the showtime arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
25	this artist to pop 2017 picks	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
67	can i conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
307	what like this tuesday in area neighboring rendezvous mountain educational state forest	GetWeather	O O B-timeRange I-timeRange O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 67 68 0 0 63 22 23 23 23 23
334	i looking for tv series unborn	SearchCreativeWork	O O O B-object_type I-object_type B-object_name	5	0 0 0 40 41 34
297	add nyoil to my this is prince	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 0 47 45 46 46
481	to three to eat	BookRestaurant	O B-party_size_number O O	1	0 44 0 0
136	what is movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
341	show nearest movie house showing the luckiest girl in the world	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27 27
263	book a reservation eight the top-rated bakery eleven hours from now mango	BookRestaurant	O O O B-party_size_number O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 0 44 0 61 55 67 68 68 68 6
245	in the heart of the world the epic gaming playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	0	16 17 17 17 17 17 0 45 46 0
421	are there movies malco theatres	SearchScreeningEvent	O O B-movie_type B-location_name I-location_name	6	0 0 28 24 25
100	i would that old ace in the hole one stars a of 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	0 0 34 35 35 35 35 35 52 51 0 0 5
66	add strong to metal monday	AddToPlaylist	O B-entity_name O B-playlist I-playlist	0	0 16 0 45 46
322	what time holiday heart showing movie house	SearchScreeningEvent	O O B-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 26 27 0 32 33
184	use netflix play bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O B-artist I-artist B-track I-track I-track I-track I-track	3	0 59 0 3 4 69 70 70 70 70
489	is to get chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
31	will the weather lago vista october fourteenth 2022	GetWeather	O O O B-city I-city B-timeRange I-timeRange I-timeRange	2	0 0 0 6 7 67 68 68
201	find the movie schedule films in the area	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 41 28 63 64 64
227	a tv show called ruthless	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
18	add the song don t drink the water my	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist B-playlist_owner	0	0 0 30 45 46 46 46 46 47
128	when is crime and punishment u s a	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27 27 27
65	the for my current place	GetWeather	O O O B-current_location I-current_location	2	0 0 0 14 15
416	what weather for close-by burkina	GetWeather	O O O B-spatial_relation B-country	2	0 0 0 63 10
549	i this book dictionary of the english language 4 rating	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	4	0 0 40 34 35 35 35 35 52 0
512	what the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
447	i want album to wine & dine playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist O	0	0 0 30 0 45 46 46 0
98	check forecast for the current spot oct 19 2037	GetWeather	O O O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 0 0 14 15 67 68 68
347	is it chilly western sahara in 13 hours	GetWeather	O O B-condition_temperature B-country I-country O B-timeRange I-timeRange	2	0 0 9 10 11 0 67 68
75	to look to you on the named 80s classic hits	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	0	0 16 17 17 0 0 0 45 46 46
382	is forecast for foggy here in twenty one minutes	GetWeather	O O O B-condition_description B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 8 14 67 68 68 68
246	rate the book english grammar in use five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 52
121	tell me forecast april 15 2019 here	GetWeather	O O O B-timeRange I-timeRange I-timeRange B-current_location	2	0 0 0 67 68 68 14
1	i to bring four people close downtown that churrascaria cuisine	BookRestaurant	O O O B-party_size_number O B-spatial_relation B-poi O B-restaurant_type O	1	0 0 0 44 0 63 49 0 55 0
433	there a snowstorm in taberville	GetWeather	O O B-condition_description O B-city	2	0 0 8 0 6
180	am the work: nikki	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
343	book popular restaurant thai cuisine	BookRestaurant	O B-sort B-restaurant_type B-cuisine O	1	0 61 55 12 0
107	the beggar of volubilis 1 out of 6	RateBook	B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 35 35 52 0 0 5
63	play a top-ten song by phil ochs groove shark	PlayMusic	O O B-sort B-music_item O B-artist I-artist B-service I-service	3	0 0 61 30 0 3 4 59 60
519	this candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
340	chronicle charlie peace earns 4 stars from	RateBook	B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O	4	36 34 35 0 52 51 0
319	search for halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
267	show the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
445	show creativity song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
150	the work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
161	play top 5 song from wally bastian google music	PlayMusic	O B-sort I-sort B-music_item O B-artist I-artist B-service I-service	3	0 61 62 30 0 3 4 59 60
193	a evening in saint vincent and the grenadines at gastropub	BookRestaurant	O B-timeRange O B-country I-country I-country I-country I-country O B-restaurant_type	1	0 67 0 10 11 11 11 11 0 55
543	book me a 3 tkk fried chicken sri lanka	BookRestaurant	O O O B-party_size_number B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 0 44 53 54 54 10 11
473	would to book best food court persian food within the same area ok my ex husband and i	BookRestaurant	O O O B-sort B-restaurant_type I-restaurant_type B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 61 55 56 12 0 63 64 64 64 65 42 43 43 43 43
