ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
445	show of song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
405	this essay a two of 6	RateBook	B-object_select B-object_type O B-rating_value O B-best_rating	4	38 40 0 52 0 5
66	strong the metal monday playlist	AddToPlaylist	B-entity_name O B-playlist I-playlist O	0	16 0 45 46 0
477	add tune to the refugee playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
77	the current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
301	i pastelaria cafe in alabama for me and my great grandfather	BookRestaurant	O B-cuisine B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 12 55 0 65 0 42 43 43 43 43
554	rate this album two of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
86	will paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
462	where the trailer for love on the beat	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 0 40 0 34 35 35 35
470	will it freezing 4/20/2038 in american beach nc	GetWeather	O O B-condition_temperature B-timeRange O B-city I-city B-state	2	0 0 9 67 0 6 7 65
364	an andy silvester sound track the thirties on spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O B-year O B-service	3	0 3 4 30 31 0 71 0 59
347	to be chilly western sahara in 13 hours	GetWeather	O O B-condition_temperature B-country I-country O B-timeRange I-timeRange	2	0 0 9 10 11 0 67 68
502	find an album just call me stupid	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
489	it going to chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
104	restaurant for 3 at eighteen oclock saint vincent and the grenadines	BookRestaurant	B-restaurant_type O B-party_size_number O B-timeRange O B-country I-country I-country I-country I-country	1	55 0 44 0 67 0 10 11 11 11 11
331	be snowfall in kitlope heritage conservancy	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23
314	i like table ten in 2 minutes french horn sonning eye	BookRestaurant	O O O B-party_size_number B-timeRange I-timeRange I-timeRange B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 44 67 68 68 53 54 54 54
456	what will the be january 2nd 2025 ga	GetWeather	O O O O B-timeRange I-timeRange I-timeRange B-state	2	0 0 0 0 67 68 68 65
18	add the song don t drink the water my	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist B-playlist_owner	0	0 0 30 45 46 46 46 46 47
96	turk to the deep house	AddToPlaylist	B-artist O O B-playlist I-playlist	0	3 0 0 45 46
215	s like bahrain right now	GetWeather	O O B-country O B-timeRange	2	0 0 10 0 67
497	i for circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
447	want to album the wine & dine playlist	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist O	0	0 0 30 0 45 46 46 0
397	put nothing remains the same on my summer music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 0 47 45 46
541	the movie schedules at united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name	6	0 40 41 0 24 25 25
153	i d like to restaurant around china with party 7 ouzeri	BookRestaurant	O O O O B-restaurant_type B-spatial_relation B-country O O B-party_size_number B-cuisine	1	0 0 0 0 55 63 10 0 0 44 12
60	please newest music by evil jared hasselhoff	PlayMusic	O B-sort O O B-artist I-artist I-artist	3	0 61 0 0 3 4 4
195	films are at nearest cinema	SearchScreeningEvent	B-movie_type O O B-spatial_relation B-object_location_type	6	28 0 0 63 32
203	what weather in schenectady ma	GetWeather	O O O B-city B-state	2	0 0 0 6 65
39	rate chronicle ten from tomorrow a 2	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 36 34 35 35 0 52
28	what film is nearby	SearchScreeningEvent	O B-movie_type O B-spatial_relation	6	0 28 0 63
138	i to know movies are movie schedules nearby	SearchScreeningEvent	O O O B-movie_type O B-object_type I-object_type B-spatial_relation	6	0 0 0 28 0 40 41 63
88	i a matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
228	find animated movies close by a movie schedule	SearchScreeningEvent	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	6	0 28 29 63 64 0 40 41
465	please book spaghetti warehouse for catalina delores and brandie mendoza 12 am	BookRestaurant	O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange	1	0 0 53 54 0 42 43 43 43 43 67 68
393	the movie schedules for warren theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
401	movie for i am sorry my movie house	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 26 27 27 0 32 33
47	rate secret water as 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
474	like to the picture the principle of hope	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35
24	to the rock games	AddToPlaylist	O O B-playlist B-entity_name	0	0 0 45 16
57	some steve boyett chant music	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
236	are animated movies at magic johnson theatres	SearchScreeningEvent	O B-movie_type I-movie_type O B-location_name I-location_name I-location_name	6	0 28 29 0 24 25 25
411	movies are playing dickinson theatres	SearchScreeningEvent	B-movie_type O O B-location_name I-location_name	6	28 0 0 24 25
531	want to michelle heaton to this is chopin	AddToPlaylist	O O B-artist I-artist O B-playlist I-playlist I-playlist	0	0 0 3 4 0 45 46 46
42	a reservation at restaurant gougère in laneville party nine	BookRestaurant	O O O B-restaurant_type B-served_dish O B-city O B-party_size_number	1	0 0 0 55 57 0 6 0 44
552	rate this album 0 points out 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
64	find a video game family dog	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
82	when scandalous john is playing	SearchScreeningEvent	O B-movie_name I-movie_name O O	6	0 26 27 0 0
175	shinji miyazaki s on netflix	PlayMusic	B-artist I-artist O O B-service	3	3 4 0 0 59
254	hawaii will it warmer at 3 am	GetWeather	B-state O O B-condition_temperature O B-timeRange I-timeRange	2	65 0 0 9 0 67 68
225	book at food truck in ma	BookRestaurant	O O B-restaurant_type I-restaurant_type O B-state	1	0 0 55 56 0 65
100	would rate that old ace in the hole one stars and rating 6	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	0 0 34 35 35 35 35 35 52 51 0 0 5
240	find a trailer for phineas redux	SearchCreativeWork	O O B-object_type O B-object_name I-object_name	5	0 0 40 0 34 35
91	tell when chilly in chicken united kingdom	GetWeather	O O B-condition_temperature O B-city B-country I-country	2	0 0 9 0 6 10 11
245	add in the heart of the world the epic gaming	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 17 17 17 0 45 46
533	where nearest movie house playing no trains no planes	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27
383	at grecian coffee house for 7 on apr 7th 2024	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 53 54 54 0 44 0 67 68 68
454	movies are showing in the neighborhood	SearchScreeningEvent	B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 0 0 63 64 64
464	is the in south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
11	a reservation bakery acquacotta in central african republic for five	BookRestaurant	O O B-restaurant_type B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 55 57 0 10 11 11 0 44
551	find tv series called armageddon summer	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
171	the schedule for the band of honest men at nearest movie theatre	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type	6	0 40 0 26 27 27 27 27 0 63 32 33
503	i to major harris songs from fifties	PlayMusic	O O B-artist I-artist O O B-year	3	0 0 3 4 0 0 71
14	make me reservation south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
219	this track by horace andy acoustic soul	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist	0	0 30 0 3 4 45 46
289	the schedule of films in the neighbourhood	SearchScreeningEvent	O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 0 28 63 64 64
190	find a saga set sail the prairie	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
328	andreas johnson to my rock save the queen playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
295	i d i can the taking of flight 847: the uli derickson story amco entertainment	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-location_name I-location_name	6	0 0 0 0 26 27 27 27 27 27 27 27 27 24 25
458	a at savoy hotel and grill is neighboring wisconsin	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 53 54 54 54 0 63 65
480	is it freezing jun the 21st apshawa south africa	GetWeather	O O B-condition_temperature B-timeRange I-timeRange I-timeRange B-city B-country I-country	2	0 0 9 67 68 68 6 10 11
269	please add track my de camino playlist	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 0 30 47 45 46 0
416	is the weather close-by burkina	GetWeather	O O O B-spatial_relation B-country	2	0 0 0 63 10
80	can i the butterfly crush	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
46	for 8 at a restaurant serves far breton	BookRestaurant	O B-party_size_number O O B-restaurant_type O B-served_dish I-served_dish	1	0 44 0 0 55 0 57 58
413	music on slacker	PlayMusic	O O B-service	3	0 0 59
43	find cold dead hand video game me	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
432	book a table 5 best rated restaurant in italy	BookRestaurant	O O O B-party_size_number B-sort I-sort B-restaurant_type O B-country	1	0 0 0 44 61 62 55 0 10
90	for the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
7	worldly goods starting now a movie house	SearchScreeningEvent	B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	26 27 0 67 0 32 33
472	add tune to my metal crash course	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
99	how i the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
32	a new symphony perfecto de castro on lastfm	PlayMusic	O B-sort B-music_item B-artist I-artist I-artist O B-service	3	0 61 30 3 4 4 0 59
22	book a ten top-rated caucasian restaurant not far from selmer	BookRestaurant	O O B-party_size_number B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 44 61 12 55 63 64 0 6
143	is it freezing colorado	GetWeather	O O B-condition_temperature B-state	2	0 0 9 65
29	nothing fancy to meditate to sounds of nature playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	16 17 0 45 46 46 46 46 0
71	workout needs more chris cross	AddToPlaylist	B-playlist O O B-artist I-artist	0	45 0 0 3 4
124	can you find magic hour song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
496	add gackt camui track to the white noise	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist I-playlist	0	0 3 4 30 0 0 45 46
97	a at fish express	BookRestaurant	O O B-restaurant_name I-restaurant_name	1	0 0 53 54
274	play me sun ra from fifties	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
217	jan the twentieth what will ct area not far from it	GetWeather	B-timeRange I-timeRange I-timeRange O O B-state O B-spatial_relation I-spatial_relation O O	2	67 68 68 0 0 65 0 63 64 0 0
182	some nineties music	PlayMusic	O B-year O	3	0 71 0
396	add star light star bright to my jazz classics	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 0 47 45 46
221	can you tell the samoa	GetWeather	O O O O B-country	2	0 0 0 0 10
441	to pat alger s album onto the spotlight spain 2016	AddToPlaylist	O B-artist I-artist O B-music_item O O B-playlist I-playlist I-playlist	0	0 3 4 0 30 0 0 45 46 46
287	to go see the trouble with girls	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
509	i am current book album 0 out 6 stars	RateBook	O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 40 41 52 0 5 51
311	i like reservation for 2 brunch	BookRestaurant	O O O O B-party_size_number B-timeRange	1	0 0 0 0 44 67
369	how hot it be wisconsin august fourth	GetWeather	O B-condition_temperature O O B-state B-timeRange I-timeRange	2	0 9 0 0 65 67 68
183	find television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
281	where is closest cinema a drink in the passage	SearchScreeningEvent	O O B-spatial_relation B-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 26 27 27 27 27
290	table for nine people svalbard and jan mayen	BookRestaurant	O O B-party_size_number O B-country I-country I-country I-country	1	0 0 44 0 10 11 11 11
377	i rate chronicle son of the tree with four 6 points	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating B-rating_unit	4	0 0 36 34 35 35 35 0 52 5 51
280	play last fm music 1992 ep from peaches	PlayMusic	O B-service I-service O B-year B-music_item O B-artist	3	0 59 60 0 71 30 0 3
209	last wellman braud album relaesd	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
169	this textbook 2 out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
250	add cecil womack my 50 great female voices playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 46 0
79	the work i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
130	reservation at bar around juliff three people that serves bucatini now	BookRestaurant	O O B-restaurant_type B-spatial_relation B-city B-party_size_number O O O B-served_dish B-timeRange	1	0 0 55 63 6 44 0 0 0 57 67
256	i want a five restaurant latin food arkansas for 1 hour from now	BookRestaurant	O O O B-party_size_number B-restaurant_type B-cuisine O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 55 12 0 65 0 67 68 68 68
368	in 17 minutes will it foggy songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 0 8 22 23 23
542	want to read saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
222	play on youtube	PlayMusic	O O B-service	3	0 0 59
494	what the weather timbo	GetWeather	O O O B-city	2	0 0 0 6
324	add tune to cristina s endorphin rush	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 30 0 47 48 45 46
448	another tune to my pumping iron	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
530	can put musiri subramania iyer s song lo-fi love	AddToPlaylist	O O B-artist I-artist I-artist O B-music_item B-playlist I-playlist	0	0 0 3 4 4 0 30 45 46
253	can i view picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
424	want to hind etin my la mejor música dance 2017 playlist	AddToPlaylist	O O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 16 17 47 45 46 46 46 46 0
519	this candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
404	will be snowy day in dalcour	GetWeather	O O B-condition_description B-timeRange O B-city	2	0 0 8 67 0 6
487	will temperate in the same area in vi	GetWeather	O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state	2	0 9 63 64 64 64 0 65
134	find a soundtrack pax warrior	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
536	play the album vibrations marion elise raven	PlayMusic	O O B-music_item B-album B-artist I-artist I-artist	3	0 0 30 1 3 4 4
81	add hanging on my just dance by aftercluv playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 16 17 47 45 46 46 46 0
275	track to my dinnertime acoustics playist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist O	0	30 0 47 45 46 0
437	the weather forecast cistern	GetWeather	O O O B-city	2	0 0 0 6
546	will there be wind march 13th lost creek bahrain	GetWeather	O O O B-condition_description B-timeRange I-timeRange B-city I-city B-country	2	0 0 0 8 67 68 6 7 10
524	for one somewhere palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
486	book a brasserie in virginia city ga	BookRestaurant	O O B-restaurant_type O B-city I-city B-state	1	0 0 55 0 6 7 65
543	book a 3 at tkk fried chicken sri lanka	BookRestaurant	O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 44 0 53 54 54 10 11
357	is it to snow next year wv	GetWeather	O O O B-condition_description B-timeRange I-timeRange B-state	2	0 0 0 8 67 68 65
512	what are movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
244	tell me films playing plitt theatres	SearchScreeningEvent	O O B-movie_type O B-location_name I-location_name	6	0 0 28 0 24 25
309	i table five childs restaurants in brunei	BookRestaurant	O O B-party_size_number B-restaurant_name I-restaurant_name O B-country	1	0 0 44 53 54 0 10
390	there a snowstorm russia	GetWeather	O O B-condition_description B-country	2	0 0 8 10
548	me movie schedule for animated movie around here eleven a m	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 40 41 0 28 29 63 64 67 68 68
45	rate the book an appeal from the new to the old whigs 0	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 35 35 35 35 35 52
31	what be lago vista on october fourteenth 2022	GetWeather	O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 6 7 0 67 68 68
184	use netflix play bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O B-artist I-artist B-track I-track I-track I-track I-track	3	0 59 0 3 4 69 70 70 70 70
490	for current saga i 2 of 6 stars	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value O B-best_rating B-rating_unit	4	0 38 36 0 52 0 5 51
341	show me nearest movie house the luckiest girl in the world	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27 27
304	a a popular sicilian bar place nearby for tomorrow	BookRestaurant	O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O B-timeRange	1	0 0 61 12 55 0 63 0 67
144	the last hawk total 3 of 6 stars from me	RateBook	B-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit O O	4	34 35 35 0 52 0 5 51 0 0
408	i m looking a churrascaria with wifi that five	BookRestaurant	O O O O B-restaurant_type O B-facility O B-party_size_number	1	0 0 0 0 55 0 18 0 44
63	play a top-ten song phil ochs on groove shark	PlayMusic	O O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 0 61 30 3 4 0 59 60
142	add kylie minogue to my novedades viernes sudamérica	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
346	i like to best restaurant	BookRestaurant	O O O B-sort B-restaurant_type	1	0 0 0 61 55
117	the forecast for city spencer	GetWeather	O O O O B-city	2	0 0 0 0 6
197	can tell actors the saga awards/	SearchCreativeWork	O O B-object_name O B-object_type O	5	0 0 34 0 40 0
286	what animated movies are playing closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
516	lets dawood sarkhosh from the power of your love album from groove shark	PlayMusic	O B-artist I-artist O B-album I-album I-album I-album I-album B-music_item O B-service I-service	3	0 3 4 0 1 2 2 2 2 30 0 59 60
482	show the schedule of the loves of letty cinema closest	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name B-object_location_type B-spatial_relation	6	0 0 40 0 26 27 27 27 32 63
484	creativity of photograph my wonderful day	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
177	what the belize around meal	GetWeather	O O B-country O B-timeRange	2	0 0 10 0 67
56	this song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
261	which the nearest movie house the diary of anne frank	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27
237	give the current album five	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
40	a 2 at restaurant in follett	BookRestaurant	O B-party_size_number O B-restaurant_type O B-city	1	0 44 0 55 0 6
149	can you find naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
427	put four rating the raging quiet	RateBook	O B-rating_value O B-object_name I-object_name I-object_name	4	0 52 0 34 35 35
466	what is nh forecast mexican hat	GetWeather	O O B-state O B-city I-city	2	0 0 65 0 6 7
535	can a track by david wolfenberger janell s all funked up	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 48 45 46 46
293	will there a cloud here 06:50:20	GetWeather	O O O B-condition_description B-current_location B-timeRange	2	0 0 0 8 14 67
