ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
624	list airports la	O O B-city_name	atis_airport	10	24 24 12
34	week do nashville to tacoma	O O B-fromloc.city_name O B-toloc.city_name	atis_day_name	17	24 24 79 24 73
225	list from atlanta toronto friday afternoon	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
51	what meals served american 665 673 milwaukee seattle	O B-meal O B-airline_name B-flight_number I-flight_number B-fromloc.city_name B-toloc.city_name	atis_meal	8	24 123 24 65 125 126 79 73
618	list from milwaukee san jose on wednesday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
160	the flights dallas baltimore july first	O O B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 79 73 135 105
318	flights between detroit st. louis delta northwest us air united airlines	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name B-airline_name B-airline_name I-airline_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 74 65 65 65 66 65 66
279	i leaving milwaukee orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
870	find flight from san jose houston wednesday	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 80 73 107
623	list in new york	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
152	flights cincinnati westchester county on june seventh	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 74 24 87 97
668	me flights phoenix milwaukee american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
347	can get today san francisco detroit michigan	O O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 71 79 80 73 25
879	flights milwaukee to st. louis	O B-fromloc.city_name O B-city_name I-city_name	atis_flight	2	24 79 24 12 13
490	a from denver salt lake city monday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 74 74 107
107	earliest baltimore and oakland that breakfast	B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	141 79 24 73 24 57
417	want from memphis to seattle round trip cheapest	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-cost_relative	atis_flight	2	24 24 79 24 73 6 7 55
48	need from tampa milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
471	saturday flights boston to washington	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 79 24 73
669	give the phoenix milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
747	are the lowest washington dc salt lake city	O O B-cost_relative B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 79 147 73 74 74
710	new york to las vegas sunday afternoon	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 74 107 91
781	about of aircraft m80	O O O B-aircraft_code	atis_aircraft	7	24 24 24 143
415	want flight round trip memphis seattle	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 6 7 79 73
329	meals there on 382 milwaukee washington dc tuesday morning	B-meal O O B-flight_number B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_meal	8	123 24 24 125 79 73 115 107 91
647	flights from pittsburgh to newark monday morning	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 107 91
275	flights newark to los angeles wednesday morning	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 74 107 91
231	distance from boston airport boston	O O B-fromloc.airport_name I-fromloc.airport_name B-city_name	atis_distance	5	24 24 145 146 12
554	show from indianapolis memphis	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
492	i need airline information denver salt lake city monday after 5 pm	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	15	24 24 24 24 79 73 74 74 107 101 14 15
56	leave newark after noon next saturday and los angeles	O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 101 91 153 107 24 73 74
355	what leave cleveland dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
502	list california nevada arizona airports	O B-state_name B-state_name B-state_name O	atis_airport	10	24 81 81 81 24
177	the delta tampa to san francisco	O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 79 24 73 74
378	the between pittsburgh washington dc	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 73 115
144	us air fly from cincinnati denver on june sixth	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	65 66 24 24 79 73 24 87 97
643	class is fare q	O O O B-booking_class	atis_abbreviation	14	24 24 24 24
711	memphis to las vegas sunday afternoon	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 107 91
714	chicago to las vegas saturday morning	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 107 91
174	show me delta serve snack coach	O O B-airline_name O B-meal_description B-compartment	atis_flight	2	24 24 65 24 57 24
596	what does the ap58	O O O B-restriction_code	atis_abbreviation	14	24 24 24 109
474	flights detroit to toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
713	chicago to seattle saturday morning	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
521	i a car tampa	O O B-transport_type B-city_name	atis_ground_service	12	24 24 20 12
707	miami to cleveland sunday afternoon	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
430	from st. petersburg to charlotte	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
582	from san jose to phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
381	ground transportation milwaukee airport milwaukee	O O B-airport_name I-airport_name B-city_name	atis_ground_service	12	24 24 10 11 12
593	one way indianapolis to memphis before 10 am day	B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	6 7 79 24 73 101 14 15 24
605	me the nonstop toronto st. petersburg	O O B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 79 73 74
511	please afternoon flights between st. petersburg charlotte	O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 24 24 79 80 73
382	determine the from cleveland to dallas before noon	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft	7	24 24 24 79 24 73 101 91
412	flight nashville seattle arrives no later than 3 pm	O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 24 51 52 52 103 104
376	are milwaukee and pittsburgh	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
640	from charlotte on saturday afternoon	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 107 91
553	show one way milwaukee to orlando after 6 pm wednesday	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 6 7 79 24 73 101 14 15 107
659	los angeles to pittsburgh on tuesday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 80 24 73 24 107
866	flight from san diego phoenix on monday am	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 24 107 91
770	what is 73s	O O B-aircraft_code	atis_abbreviation	14	24 24 143
286	i from miami new york	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
543	all delta airlines montreal to orlando	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 79 24 73
324	like a new york los angeles saturday morning us air	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	atis_flight	2	24 24 79 80 73 74 107 91 65 66
10	a flight from memphis tacoma dinner	O O O B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	24 24 24 79 73 57
564	kansas city to las vegas economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 80 24 73 74 41
701	dallas to houston after 1201 am	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 101 14 15
35	what flights tacoma san jose	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
729	the flights dallas san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
760	is of 72s	O O B-aircraft_code	atis_capacity	3	24 24 143
773	people 757 hold	O B-aircraft_code O	atis_capacity	3	24 143 24
641	of flights charlotte	O O B-fromloc.city_name	atis_aircraft	7	24 24 79
402	i kansas city to minneapolis	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
249	list us air flights leaving saturday charlotte airport 1 pm	O B-airline_name I-airline_name O O B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time I-depart_time.time	atis_flight	2	24 65 66 24 24 107 145 146 14 15
58	on northwest airline detroit arrive st. petersburg	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 79 24 73 74
86	the flights from nashville houston nonstop dinner	O O O B-fromloc.city_name B-toloc.city_name B-flight_stop B-meal_description	atis_flight	2	24 24 24 79 73 59 57
810	list the cheapest charlotte to las vegas	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 79 24 73 74
14	flights arriving new york city next saturday	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	atis_flight	2	24 24 73 74 74 33 121
598	what airline as	O O B-airline_code	atis_airline	15	24 24 129
346	does ap 20 mean	O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 109 110 24
678	give saturday morning from chicago st. paul continental have meals	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name O B-meal	atis_flight	2	24 107 91 24 79 73 74 65 24 123
184	flights tampa and cincinnati in evening	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 79 24 73 24 49
635	list flights ontario california orlando	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	atis_flight	2	24 24 79 85 73
630	list la	O B-city_name	atis_city	16	24 12
375	the between milwaukee indiana	O O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 25
665	me milwaukee to phoenix saturday or sunday american airlines	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-or B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 79 24 73 107 47 107 65 66
400	i san diego to seattle	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
142	united airlines flights june eighth go westchester county cincinnati	B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 24 87 97 24 79 80 73
566	ground in las vegas	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
121	the charlotte minneapolis on tuesday morning	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 73 24 107 91
46	i flight st. louis charlotte	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
330	i'll to car washington dc	O O B-transport_type B-city_name B-state_code	atis_ground_service	12	24 24 20 12 43
367	ground is dallas fort worth airport dallas	O O B-airport_name I-airport_name I-airport_name I-airport_name B-city_name	atis_ground_service	12	24 24 10 11 11 11 12
15	find nonstop flights salt lake city new york on saturday april ninth	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 59 24 79 80 80 73 74 24 107 87 97
151	list flights denver cincinnati june sixth after 4 pm	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 87 97 101 14 15
143	june eighth flights from westchester county cincinnati	B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	87 97 24 24 79 80 73
885	airports near westchester county	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
544	all from orlando montreal	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
540	now show round trip from burbank seattle before 7 pm seattle	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	24 24 6 7 24 79 73 51 103 104 73
802	alaska airline flights burbank anywhere	B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	65 66 24 79 24
611	from kansas city to denver	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
673	the seattle to chicago have meals continental saturday morning	O B-fromloc.city_name O B-toloc.city_name O B-meal B-airline_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 123 65 107 91
385	on american airlines toronto to san diego	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 79 24 73 74
242	what is l10	O O B-aircraft_code	atis_capacity	3	24 24 143
712	new york to las vegas on sunday afternoon	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 74 24 107 91
260	flights from phoenix arizona ontario california wednesday	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 79 85 73 25 107
366	the los angeles and dallas	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
546	all from new york miami class	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 80 73 24
517	need flight memphis seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
326	what does ua	O O B-airline_code	atis_abbreviation	14	24 24 129
352	the cheapest tomorrow from milwaukee to denver	O B-cost_relative B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 71 24 79 24 73
234	the san francisco international airport san francisco downtown	O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name O	atis_distance	5	24 145 146 146 146 73 74 24
348	what's cheapest flight san francisco to detroit today	O B-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 55 24 79 80 24 73 71
856	all from kansas city chicago june sixteenth	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 73 87 97
168	is closest to ontario california	O B-mod O B-city_name B-state_name	atis_airport	10	24 8 24 12 81
42	a from charlotte miami	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
179	list the tower air mondays	O O B-airline_name I-airline_name B-day_name	atis_flight	2	24 24 65 66 131
259	list salt lake city to phoenix arizona tuesday	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 80 80 24 73 25 107
146	from denver westchester county on june seventh	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 74 24 87 97
529	flights new york miami back	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 79 80 73 24
294	would like detroit st. louis	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
379	what transportation dca washington	O O B-airport_code B-city_name	atis_ground_service	12	24 24 149 12
699	charlotte to baltimore on tuesday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
538	are restrictions ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
426	list from houston phoenix	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
577	what airline hp	O O B-airline_code	atis_airline	15	24 24 129
158	list the from memphis cleveland	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
201	fares all flights washington columbus	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
148	list the cincinnati westchester county june sixth	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 74 87 97
804	which airline as	O O B-airline_code	atis_airline	15	24 24 129
197	much limousine service in los angeles	O B-transport_type O O B-city_name I-city_name	atis_ground_fare	9	24 20 24 24 12 13
271	kansas city to cleveland arrive wednesday before 5 pm	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 80 24 73 24 121 51 103 104
356	show nonstop from st. petersburg charlotte	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 79 80 73
166	show the flights american airlines st. petersburg ontario canada a st. louis	O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 65 66 79 80 73 113 24 133 134
601	as as sam	B-airline_code O O	atis_airline	15	129 24 24
195	a limousine in la guardia	O B-transport_type O B-airport_name I-airport_name	atis_ground_fare	9	24 20 24 10 11
499	flight for flights oakland salt lake city on thursday before 8 am	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight_no	1	24 24 24 79 73 74 74 24 107 101 14 15
360	what is mci	O O B-airport_code	atis_abbreviation	14	24 24 149
687	cheapest one way from indianapolis to orlando december twenty seventh	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 6 7 24 79 24 73 87 97 98
834	are from st. louis charlotte north carolina friday	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.day_name	atis_flight	2	24 24 79 80 73 25 26 107
532	what the us for	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
52	i a memphis las vegas	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
731	that leave philadelphia to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
315	show ground get boston late night	O O O B-city_name B-period_of_day B-period_of_day	atis_ground_service	12	24 24 24 12 37 37
626	list in la	O O B-city_name	atis_airport	10	24 24 12
100	april twenty first the morning from nashville to tacoma	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	87 97 98 24 91 24 79 24 73
843	need a from memphis tacoma los angeles	O O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 73 133 134
161	list flights pittsburgh baltimore july first	O O B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 79 73 135 105
116	me all kansas city st. paul	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
363	earliest daily flight oakland and salt lake city	B-flight_mod B-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	141 2 24 79 24 73 74 74
153	the flights westchester county cincinnati june seventh after 5 pm	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 73 87 97 101 14 15
435	show kansas city to orlando	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
890	i'd like miami chicago american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
505	flights las vegas to phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
36	what days from san jose nashville	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_day_name	17	24 24 24 79 80 73
683	i a sunday tampa charlotte	O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 79 73
170	the from orlando houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
377	is between pittsburgh airport pittsburgh	O O B-airport_name I-airport_name B-city_name	atis_ground_service	12	24 24 10 11 12
625	list airports	O O	atis_airport	10	24 24
241	flying from seattle to salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74 74
438	list washington dc to montreal	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
858	to from burbank milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
351	to rent car milwaukee	O O B-transport_type B-city_name	atis_ground_service	12	24 24 20 12
652	airlines seattle to salt lake city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 79 24 73 74 74
306	round trips from new york to miami	B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 7 24 79 80 24 73
165	canadian airlines flights use aircraft dh8	B-airline_name I-airline_name O O O B-aircraft_code	atis_quantity	4	65 66 24 24 24 143
726	the cities northwest	O O B-airline_name	atis_city	16	24 24 65
194	is limousine service boston	O B-transport_type O B-city_name	atis_ground_fare	9	24 20 24 12
608	airline is hp	O O B-airline_code	atis_airline	15	24 24 129
248	flights from newark boston daily	O O B-fromloc.city_name B-toloc.city_name B-flight_days	atis_flight	2	24 24 79 73 2
29	from indianapolis san diego on april fifth	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 74 24 87 97
697	newark to tampa on friday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
880	all st. louis to burbank	O B-city_name I-city_name O B-toloc.city_name	atis_flight	2	24 12 13 24 73
