ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1982	i would like to fly from boston to baltimore please tell me what are the times of the flights	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-flight_time O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 151 24 24 24
3219	what's the last flight from atlanta to boston	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
2836	eastern flies from atlanta to denver what type of aircraft do you use before 6 pm	B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 24 24 79 24 73 24 24 24 24 24 24 24 101 14 15
1520	what is the last flight from baltimore to boston	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
586	let's look at baltimore to philadelphia again	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
3469	show The me all nationair same flights week from it toronto reached number one Dangerously in Love debuted on the Billboard at number one on July 	O O O O B-airline_name O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1219	i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 51 103 104
1247	In June flight from dallas to boston Pohl tomorrow visited Steeger to ask for a further raise intending to resign and work as a free 	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 73 24 71 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
437	is there an early morning delta airlines flight between boston and washington	O O O B-depart_time.period_of_day B-depart_time.period_of_day B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 91 65 66 24 24 79 24 73
3114	A series of events during give me his reign were marked the on flights monuments between from miami unk to and new york and in he using tower air unk the 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24 65 66 24 24
4329	show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_airline	15	24 24 24 24 24 79 24 24 73 24 24 24 24 73 74 24 107
549	i Construction am of interested defensive in a flight localities from cincinnati began almost to immediately burbank although such operations were confined to the flight the should be reverse american and slopes leave during in the afternoon the day i need to know the aircraft and flight number 	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O B-airline_name O O O O O O B-depart_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24
3684	show me flights from denver to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
3732	how many The episode united flights ends are there from san francisco with Lois Stewie please and Meg unk stereotypes about Native Americans unk and Swedes respectively before Peter 	O O O O B-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 24 65 24 24 24 24 24 79 80 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3444	i'd like to know what flights united airline has from dallas to san francisco	O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 65 66 24 24 79 24 73 74
1867	She was hired as a writer for SNL show me following a meeting with SNL creator Lorne Michaels and moved to the flights from san francisco to newark that leave after 11 pm 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 24 101 14 15
4363	what airlines are there	O O O O	atis_airline	15	24 24 24 24
3133	show me The original translates into all English the as flights Happy is he out who of to become boston wise serves today his apprenticeship from other men 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-depart_date.today_relative O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 71 24 24 24 24 24
2269	show me the flights from philadelphia to baltimore in the morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 91
4209	what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 31 24
3017	what are Pope the Innocent classes III required Peter Waldo of service on lufthansa and the unk to accept that secular power can without mortal sin exercise 	O O O O O O O O O O O O O B-airline_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24
1180	i From there Pryce want the went on to gain list a First Class honours of daily at Trinity College Cambridge in June where he flights from milwaukee to st. louis 	O O O O O O O O O O O O O O O O B-flight_days O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 2 24 24 24 24 24 24 24 24 24 24 79 24 73 74
3412	i need a flight from philadelphia to dallas next wednesday in the morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 153 107 24 24 91
4194	what is restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
3063	i'd like to get a flight leaving san francisco and arriving at philadelphia pennsylvania	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 24 24 79 80 24 24 24 73 25
692	i want to leave boston at 838	O O O O B-fromloc.city_name O B-depart_time.time	atis_flight	2	24 24 24 24 79 24 14
434	return from miami to new york on tower air on saturdays	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 24 65 66 24 107
864	give me flights from atlanta to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4183	what is fare code fn	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
4299	Instead what airlines fly from boston of to focusing denver on the heroic European adventurers who explored the Canadian wilderness as conventional histories had done Innis 	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
318	find the Initially cheapest one way fare from boston to focusing san francisco on the northwest of the subcontinent Wheeler was particularly fascinated by the Bronze Age Indus Valley Civilization 	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 55 6 7 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1762	He was blocked on by Parliament continental so subsequently ordered flight 1765 that the volume of from boston a to san francisco what type Jack pint of meal be reduced is served but the 	O O O O O O B-airline_name O O O O B-flight_number O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O B-meal O O O O O O 	atis_flight	2	24 24 24 24 24 24 65 24 24 24 24 125 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 123 24 24 24 24 24 24
1419	what flights go from charlotte to baltimore in the morning	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 24 91
1593	show all The giant flights from baltimore to dallas on monday planet evening and the cost of each flight s gravity bent the spacecraft s unk downward and away from the ecliptic plane placing it 	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1668	The term denotes an entire are there any generation of Poles born american soon after Poland regained independence in airlines flights flying whose adolescence was marked into pittsburgh between 12 and 4 in the afternoon 	O O O O O O O O O O O O B-airline_name O O O O O O I-airline_name O O O O O O O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 66 24 24 24 24 24 24 24 73 24 95 24 63 24 24 91
2335	i would Liam says like an early morning flight to Charlie from chicago that into seattle he on continental airlines Liam is Drive Shaft and that nobody knows who the bass player Charlie 	O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O O O B-fromloc.city_name O O B-toloc.city_name O O B-airline_name I-airline_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 91 91 24 24 24 24 79 24 24 73 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24
3341	please show me the flights from atlanta to denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3486	The i second want brood is to started about days after the first and the incubation go period is from slightly shorter boston at days to oakland on united and leave at 838 am which flight should i take 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 65 24 24 24 14 15 24 24 24 24 24
829	tell me about flights from toronto to salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 74
919	what flights go from boston to denver before 10 am	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 14 15
3422	what's the cheapest flight from pittsburgh to san francisco on friday	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 55 24 24 79 24 73 74 24 107
722	please give all flights In from September dallas to oakland california monday the Somali federal government and its Chinese counterpart signed an official cooperation agreement in Mogadishu as part 	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 25 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3691	show The me the flights from type baltimore specimen of to Banksia oakland violacea was collected by the West Australian botanist Charles Gardner on December in the vicinity 	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1813	now i'd like to see flights from detroit to st. petersburg on the next tuesday	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 24 153 107
1203	what flights are available tuesday afternoon from pittsburgh to atlanta	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 24 73
736	are there any nonstop flights from indianapolis to san diego on wednesday may twelfth	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 59 24 24 79 24 73 74 24 121 135 105
1523	i He was constantly want searching to for fly from the perfect boston to friend baltimore an early candidate was the stage designer Percy Anderson to whom 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24
1012	Everything left please white list on the all block flights on around Busch s united drawn lines was airlines cut from the plate by skilled unk and northwest which go to denver 	O O O O O O O O O O O O O O B-airline_name O O O I-airline_name O O O O O O O O B-airline_name O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 66 24 24 24 24 24 24 24 24 65 24 24 24 73
2923	i want wednesday flights from atlanta to washington dc	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 107 24 24 79 24 73 115
3781	how far from the airport in the dallas fort worth airport is dallas	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name	atis_distance	5	24 24 24 24 24 24 24 145 146 146 146 24 79
2546	i'd like information on boston to washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2321	what is the most expensive flight from dallas to baltimore	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 56 24 24 79 24 73
2972	what evening flights do you have available from baltimore to philadelphia	O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 24 24 24 24 24 24 79 24 73
905	if i need to fly from denver to san White francisco has tuesday a rating points below Black s each player will have an expected score of 	O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 74 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2160	i need a list of late afternoon flights from st. louis to chicago	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 91 92 24 24 79 80 24 73
4096	i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available	O O O O O O B-city_name O O O O O O O O O O O O O	atis_ground_service	12	24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24
343	july seventh what is the cost of a round trip ticket traveling first class on united airlines leaving from denver going to baltimore	B-depart_date.month_name B-depart_date.day_number O O O O O O B-round_trip I-round_trip O O B-class_type I-class_type O B-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name	atis_airfare	0	87 97 24 24 24 24 24 24 6 7 24 24 89 90 24 65 66 24 24 79 24 24 73
4125	During show me his stay the in cheapest France John was fare again an unk between in the database local unk and signed a peace treaty between 	O O O O O O O B-cost_relative O O O O O O O O O O O O O O O O O O O 	atis_cheapest	13	24 24 24 24 24 24 24 55 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1244	list lowest cost flight from dallas to baltimore	O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 56 24 24 79 24 73
347	show me Later the hurricane the moved round trip tickets from baltimore across to the dallas Caribbean Sea causing light damage in the sparsely populated region of the eastern Yucat 	O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 6 7 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3191	i would like a flight from philadelphia to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
3300	fly from dallas to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2460	from phoenix to las vegas on saturday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 74 24 107
4046	and Thomas i'll need ground transportation one for tuesday of july sixth to the wednesday july seventh in san diego hardest hit islands was left completely without power in the wake of the hurricane 	O O O O O O O O B-day_name O B-month_name B-day_number O O B-day_name B-month_name B-day_number O B-city_name I-city_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 131 24 75 117 24 24 131 75 117 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24
764	list all flights from boston to san francisco on us air	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 74 24 65 66
2653	show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 59 24 24 79 24 73 24 51 103 24 24 51 103 104
1292	what is the first flight from boston to atlanta and what is the last flight from atlanta to boston	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 24 141 24 24 79 24 73
2390	an early flight on wednesday morning from baltimore to newark	O B-flight_mod O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 24 107 91 24 79 24 73
269	show me Tech round trip received fares from baltimore to the ball at philadelphia its yard line and Casey completed a quick yard pass to Purdham for a first 	O O O B-round_trip I-round_trip O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 6 7 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3009	Though the team had a two year development cycle it tell was closed down after Activision president Eric me unk about flights had on american airlines from dallas to san francisco on june twenty ninth 	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 66 24 79 24 73 74 24 87 97 98
2808	does He delta fly from atlanta is also the to first men san s francisco singles player to have reached consecutive Grand Slam tournament finals and a 	O O B-airline_name O O B-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 65 24 24 79 24 24 24 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24
2125	what's the Two armoured latest flight cruisers of a from new san design jose Duke of to Edinburgh houston and Black Prince the latter named for Edward the Black 	O O O O B-flight_mod O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 24 24 24 24 24 24 79 24 80 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
2498	which northwest flights stop in denver before noon	O B-airline_name O O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 24 24 24 133 101 14
1988	please The company show me all the flights from denver to oakland that are nonstop continued designing the game after Blackley was fired in and it entered production under Electronic Arts in 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_stop O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 59 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
279	show me the price of all flights from atlanta to washington dc	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 115
2415	from los angeles to phoenix on a friday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 79 80 24 73 24 24 107
1743	i want to fly from boston to san francisco via dallas fort worth on american airlines	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 133 134 134 24 65 66
1641	i want to fly from philadelphia to dallas and make a The stopover in atlanta General is depicted as tormented by the idea that Santander will return from his exile in France he 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4169	DNL what is protested because Braathens SAFE the yn code was charging too low ticket prices while unk protested against the flights to Copenhagen 	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
166	how much does a first class round trip ticket from cleveland to miami on us air cost	O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_airfare	0	24 24 24 24 89 90 6 7 24 24 79 24 73 24 65 66 24
2885	i would like to fly from philadelphia to dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2852	may i see all nonstop flights from st. petersburg to charlotte	O O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 59 24 24 79 80 24 73
2508	There okay is on a mixture of high density urban tuesday areas june first i'd suburbs semi rural and like rural locations in Oldham to go from phoenix to detroit in the late afternoon 	O O O O O O O O O O B-depart_date.day_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 107 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 91 92
2261	list all flights leaving denver on continental on sunday	O O O O B-fromloc.city_name O B-airline_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 65 24 107
3702	show me all the flights from However milwaukee to orlando that leave after noon on wednesday and before noon there is on thursday a difference between an urn and a nightingale in that the nightingale is not an eternal 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O O O B-depart_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 101 14 24 107 24 101 14 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2186	i would like to fly from pittsburgh to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
3962	Merrifield what goes kind of ground on to transportation is there in discuss philadelphia the archaeological evidence for ritual practices in Christian Europe highlighting areas of ritual unk 	O O O O O O O O O O O O O B-city_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24
598	saturday flights from las vegas to phoenix	B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 24 79 80 24 73
3899	please In the show me ground Carolinas salt transportation in sugar rice denver and lumber industries suffered considerably and several individuals were killed 	O O O O O O O O O O O O B-city_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24
2963	hi i need to go from cincinnati to san jose california after 6 pm on saturday	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74 25 101 14 15 24 107
338	what is the cost of a first class ticket from dallas fort worth to san francisco	O O O O O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 24 79 80 80 24 73 74
