ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1637	show flights from pittsburgh to oakland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1841	It shows the Gothic list pointed arch style the takeoffs and in landings the windows that first appeared in at general mitchell France in international the mid th 	O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name O O I-airport_name O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 11 24 24 11 24 24 24
3745	how many cities are served by delta airlines with first class flights	O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O	atis_quantity	4	24 24 24 24 24 24 65 66 24 89 90 24
2151	what's the earliest The flight from dallas to battle resulted in houston the capture of Kan Joy unk II of Palenque and made Tonin the dominant centre 	O O B-flight_mod O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 141 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3295	display all the flights from baltimore to dallas which leave after 4 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 101 14 15
3589	show me His reign may the have flights from boston ended with to pittsburgh his defeat and capture by K on inich wednesday and Kan unk II of Palenque in thursday 	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O B-depart_date.day_name O O O O O O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24 24 107
4113	com writer Katy unk ground awarded Diamandis a transportation rating please stating Next time she plays Manchester it will be to a sold in the city of boston between airport and downtown 	O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name I-city_name O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 13 13 24 24 24 24
744	please give me all flights from long beach to memphis	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 24 73
2734	The morning flights from force pittsburgh to atlanta on wednesday s Q Division have their headquarters for policing the Metropolitan Borough of Oldham at central Oldham 	O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 91 24 24 24 79 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4483	i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight_time	11	24 24 24 24 151 24 24 141 24 24 24 91 24 79 24 73 24 65 66
2612	He what played in is the earliest unk flight leaving boston and Town s arriving in atlanta on november youth team seventh as a left back before reverting to being a striker at 	O O O O O O B-flight_mod O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-arrive_date.month_name O O B-arrive_date.day_number O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 24 24 79 24 24 24 24 24 73 24 135 24 24 105 24 24 24 24 24 24 24 24 24 24 24
3983	Murphy s Law was not recommissioned for a sixth series which Nesbitt what attributed to the ground damage done to the transportation is there from the airport in atlanta to downtown 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24
4201	what does nw stand for He researched the role by speaking to Territorial Army soldiers in Belfast and RAF officers in Morocco where the 	O O B-airline_code O O O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3572	find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 51 103 104
2266	please list the cheapest flight from dallas to baltimore arriving on may seventh	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 55 24 24 79 24 73 24 24 135 105
2452	show me all flights from san francisco to boston philadelphia or baltimore	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 73 24 73
2485	okay on the following wednesday i'd like to go from memphis to cincinnati as early as possible	O O O B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 153 107 24 24 24 24 24 79 24 73 24 24 24 24
4192	what is the meaning of meal code s	O O O O O B-meal_code I-meal_code I-meal_code	atis_abbreviation	14	24 24 24 24 24 69 70 70
21	The Mets selected him in the ninth round what of the MLB Draft and he are the made prices his MLB debut with of the flights from dallas to baltimore 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
442	i want a flight from toronto to montreal that leaves early friday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 83 107 91
308	please give me the prices for all flights from philadelphia to denver airport next sunday	O O O O O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 79 24 16 17 153 107
3000	what Oldham flights s Distribution Network unk for electricity go from is philadelphia to dallas with a stopover in United Utilities there atlanta are no power stations in the town 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 133 24 24 24 24 24 24 24
3838	what kind of airplane goes from boston to san francisco before noon	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_aircraft	7	24 24 24 24 24 24 79 24 73 74 101 14
1385	is there a flight from atlanta to san francisco which connects in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 61 24 133
235	fares According and flights from denver to to philadelphia Los Angeles Times critic Mary McNamara Fey project s both oblivious security and hyper alert insecurity with 	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
846	Conversely please the yard drive show me any allowed united flights to including Miami connections remains between the longest scoring drive Tech boston s defense has ever and san allowed francisco in at 5 in the evening 	O O O O O O O O O B-airline_name O O O O B-connect O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O B-depart_time.time O O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 65 24 24 24 24 61 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 74 24 24 14 24 24 91
3211	united airlines stopping in denver	B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 133
4074	what ground transport is available in Tropical Cyclone minneapolis Herbie was the only known tropical system to impact Western Australia during the month of May on record 	O O O O O O O O B-city_name O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2983	The production i would like of energy at the an early morning nonstop core flight is the reason stars shine so brightly from new york every to las time vegas on two february or more twenty eighth atomic 	O O O O O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-flight_stop O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O B-arrive_date.month_name O O B-arrive_date.day_number I-arrive_date.day_number O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 91 91 59 24 24 24 24 24 24 24 24 24 24 79 80 24 24 73 24 74 24 24 135 24 24 105 106 24
551	list flights On October he from boston learned to about san the francisco that regime s plan to serve only breakfast start the demolition of the synagogue on the following 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O B-meal_description O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 57 24 24 24 24 24 24 24 24 24
391	what are the In recognition of flight numbers of the flights his which comeback go from san francisco to washington via indianapolis attempt the NHL named him the winner of the Bill Masterton Memorial Trophy for 	O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O O O O O O O O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1551	show It provides flights from a link philadelphia between the to Eastern Avenue A and the boston M so that westbound traffic from the east 	O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24
596	a flight on continental airlines leaving boston and The going to denver Oldham unk which proceeded the massacre was unk watched the Court of King s unk however decided that 	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 65 66 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3938	what limousine service in toronto	O B-transport_type O O B-city_name	atis_ground_service	12	24 20 24 24 12
1308	show me Schlesinger s all flights with fares publication from of pittsburgh Franz to san francisco Liszt s unk de Robert le diable sold out on the day of issue 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24
585	Nevertheless after let's look Mint at baltimore Director Patterson to appeared before a philadelphia again congressional committee the provision authorizing the gold dollar was deleted from 	O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
2227	had show me the flights leaving from atlanta the for washington happy dc idea on thursday morning that a breath of fresh air and an intimate acquaintance with grass and trees were 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-toloc.state_code O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 115 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1865	show me all flights arriving to denver from oakland	O O O O O O B-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 73 24 79
1344	what The film depicts astronauts on is the a mission to Mars being earliest attacked by the aliens from Species flight and leaving the from events boston going to atlanta 	O O O O O O O O O O O O O B-flight_mod O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73
611	Later i'd in like to see his essay Reflections flights from pittsburgh on to atlanta Russia he unk about the differences between the Soviet producer economy and the 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
3220	flights between tampa and st. louis	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
4035	in pittsburgh i'd like to rent a car	O B-city_name O O O O O B-transport_type	atis_ground_service	12	24 12 24 24 24 24 24 20
4140	define airline Furious us the Duchess took the side of her son before she told him to leave the Tower and go 	O O O B-airline_code O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
871	round trip flights between houston and las vegas	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	6 7 24 24 79 24 73 74
1167	all flights to baltimore after 12 pm	O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 73 101 14 15
4419	what airlines have flights from baltimore to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73
754	The primaries are brownish black what are all with the leading the flights between edge fringed grey and san the inner edge of the outer feathers francisco and boston 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 80 24 73
2387	One week i after need to go defeating Vanderbilt November Tech received an invitation to to the Peach san Bowl diego from toronto but i want to stopover in denver 	O O O O O O O O O O O O O O O O O O B-toloc.city_name O I-toloc.city_name O B-fromloc.city_name O O O O O O B-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 74 24 79 24 24 24 24 24 24 133
1674	Dissanayake explains that the i audience was would fascinated by like to the dialogues and mannerisms of the find character and this element of flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 107 87 97 83 24 24 91 47 24 24 91 107 87 97 24 24
1096	i People would like in possession of to fly from dallas a to denver on the valid morning of august twenty seventh passport and leaving at 650 an Olympic or Paralympic Identity and unk Card in lieu of 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-depart_time.time O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 91 24 87 97 98 24 24 24 24 14 24 24 24 24 24 24 24 24 24 24 24
2047	The show lead me the single flights Through from the boston to pittsburgh Rain reached the top ten in Canada Switzerland Sweden and Italy and the United 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
305	what is the fare going from boston to dallas fort worth one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 24 24 24 24 79 24 73 74 74 6 7 24 87 97
3301	show me the list of flights from philadelphia to denver that leave in the afternoon	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 91
3538	i'd like a nonstop flight from atlanta to baltimore that gets in around 7 pm	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 59 24 24 79 24 73 24 24 24 51 103 104
2004	According find me the earliest boston departure to the and the latest atlanta Periplus return trip maritime so that trade i already can be on the ground the maximum connected amount of time peoples in atlanta in and return to boston the on Mogadishu area the with other same communities day along the Indian 	O O O O B-flight_mod B-fromloc.city_name O O O O O B-flight_mod B-fromloc.city_name O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O O O O B-toloc.city_name O O O O O O O O O B-return_date.date_relative O O O 	atis_flight	2	24 24 24 24 141 79 24 24 24 24 24 141 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 73 24 24 24 24 24 24 24 24 24 27 24 24 24
2406	flights from pittsburgh to baltimore between 10 am and 2 pm	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 79 24 73 24 95 96 24 63 64
2640	what flights has continental from atlanta	O O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 79
3096	The find me the earliest flight from boston to denver that serves breakfast Selenites unk these unk of their society the criminals and unk to the surface of the moon 	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 24 24 79 24 73 24 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2169	what is your cheapest flight from pittsburgh to denver	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
2883	show Shortly me after the federation of all Australia a the regiment lufthansa flights of between the philadelphia and Royal Australian denver Artillery unk was formed and what had 	O O O O O O O O O O O O B-airline_name O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24
1862	please The novel list nonstop twa flights was from las vegas published in to when new the york Soviet Union was disintegrating and the political map was being radically redrawn 	O O O O B-flight_stop B-airline_code O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 59 129 24 24 24 79 80 24 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24
2734	morning The same day Captain Lester Brain flying flights a unk aircraft located the from wreck of the Kookaburra in pittsburgh the unk to atlanta on wednesday 	B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name 	atis_flight	2	91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 107
3472	i want According to leave from to philadelphia Thomas a and go to atlanta baltimore and boston please contributing list these factor flights to the series lasting popularity is the realism of IR s machines 	O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-toloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 73 73 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2504	what flights are available wednesday afternoon from atlanta to san francisco	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 107 91 24 79 24 73 74
374	what is the first class fare from indianapolis to orlando	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 24 79 24 73
