ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
497	m looking circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
184	use netflix play bizzy bone kiss me goodnight sergeant major	PlayMusic	O B-service O B-artist I-artist B-track I-track I-track I-track I-track	3	0 59 0 3 4 69 70 70 70 70
146	theme songs from 1974	PlayMusic	B-music_item O O B-year	3	30 0 0 71
253	where i the picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
117	me the forecast for the of spencer	GetWeather	O O O O O O B-city	2	0 0 0 0 0 0 6
554	this album two out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
73	give 1 point current textbook	RateBook	O B-rating_value O B-object_select B-object_type	4	0 52 0 38 40
384	creative photograph of icewind dale: heart of winter	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
537	you any chant from the fourties	PlayMusic	O O B-music_item O O B-year	3	0 0 30 0 0 71
437	what the weather for cistern	GetWeather	O O O O B-city	2	0 0 0 0 6
406	find movie schedules for animated movies nearby 09:44 am	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation B-timeRange I-timeRange	6	0 40 41 0 28 29 63 67 68
431	can i the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
326	i doom 3: worlds on fire a 1 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating	4	0 34 35 35 35 35 0 52 5
191	can jovino santos neto album added to my confidence boost playlist	AddToPlaylist	O B-artist I-artist I-artist B-music_item O O B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 30 0 0 47 45 46 0
552	rate this album 0 points out 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
358	romulus and the sabines at the nearest cinema at ten	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type O B-timeRange	6	26 27 27 27 0 0 63 32 0 67
524	table one somewhere palco	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
548	movie schedule for animated movie around here at eleven a m	SearchScreeningEvent	B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	6	40 41 0 28 29 63 64 0 67 68 68
210	the schedule for the solitude of prime numbers at nearest cinema in 1 hour	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	6	0 40 0 26 27 27 27 27 0 63 32 67 68 68
544	this book titled the improvisatore five stars	RateBook	O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit	4	0 40 0 34 35 52 51
239	will the weather be grand coteau ut at six pm	GetWeather	O O O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 6 7 65 0 67 68
181	what s the low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
242	add song my playlist dance workout	AddToPlaylist	O B-music_item B-playlist_owner O B-playlist I-playlist	0	0 30 47 0 45 46
57	play some steve boyett chant	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
155	my for the eiffel tower and other mythologies 0 out of 6 stars	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	4	0 0 34 35 35 35 35 35 52 0 0 5 51
536	play the album vibrations marion elise raven	PlayMusic	O O B-music_item B-album B-artist I-artist I-artist	3	0 0 30 1 3 4 4
67	i find conduct unbecoming	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
55	play last sound track by soko around 1975	PlayMusic	O B-sort B-music_item I-music_item O B-artist O B-year	3	0 61 30 31 0 3 0 71
176	i get game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
109	play album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
3	signe anderson chant music is newest	PlayMusic	B-artist I-artist B-music_item O O B-sort	3	3 4 30 0 0 61
173	what the weather forecast delaware	GetWeather	O O O O B-state	2	0 0 0 0 65
46	a for 8 at a restaurant serves far breton	BookRestaurant	O O B-party_size_number O O B-restaurant_type O B-served_dish I-served_dish	1	0 0 44 0 0 55 0 57 58
64	find a video game family dog	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
500	find the balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
199	up the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
457	what animated movies are playing in the neighbourhood	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 0 63 64 64
374	open fadl shaker spotify and a melody with the newest	PlayMusic	O B-artist I-artist B-service O O B-music_item O O B-sort	3	0 3 4 59 0 0 30 0 0 61
106	is snow the district of columbia	GetWeather	O B-condition_description O B-state I-state I-state	2	0 8 0 65 66 66
286	what animated movies at the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
158	turn on spotify tiny tim ep	PlayMusic	O O B-service B-artist I-artist B-music_item	3	0 0 59 3 4 30
256	i want table five at restaurant with latin food in arkansas 1 hour from now	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-cuisine O O B-state B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 55 0 12 0 0 65 67 68 68 68
338	what is the clutching hand at amco entertainment	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
405	rate this essay two of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
274	play sun ra songs from fifties	PlayMusic	O B-artist I-artist O O B-year	3	0 3 4 0 0 71
447	i want add album to the wine & dine	AddToPlaylist	O O O B-music_item O O B-playlist I-playlist I-playlist	0	0 0 0 30 0 0 45 46 46
353	put a track lil mama my guest list sneaky zebra playlist	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 30 3 4 47 45 46 46 46 0
333	look up tv series operace silver a	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35
72	play some jungle iheart	PlayMusic	O O B-genre B-service	3	0 0 20 59
200	book a chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 42 43 43 43 0 53 54 54 0 10 11
82	show me scandalous john playing	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
341	me the nearest movie house the luckiest girl in the world	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27 27 27
112	add tune to clásicos del hip hop español	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 45 46 46 46 46
436	do you have like impossible is nothing abderrahmane abdelli	PlayMusic	O O O O B-track I-track I-track B-artist I-artist	3	0 0 0 0 69 70 70 3 4
127	book a around london borough of ealing that is highly rated in gluten free bar	BookRestaurant	O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O B-cuisine I-cuisine B-restaurant_type	1	0 0 63 49 50 50 50 0 0 61 62 0 12 13 55
5	can get reservations for a highly rated restaurant seychelles	BookRestaurant	O O O O O B-sort I-sort B-restaurant_type B-country	1	0 0 0 0 0 61 62 55 10
425	play latin on zvooq	PlayMusic	O B-genre O B-service	3	0 20 0 59
123	meal while i m here will be hot	GetWeather	B-timeRange O O O B-current_location O O B-condition_temperature	2	67 0 0 0 14 0 0 9
267	show me photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
301	want to book a pastelaria cafe alabama for me and my great grandfather	BookRestaurant	O O O O B-cuisine B-restaurant_type B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 12 55 65 0 42 43 43 43 43
233	what children of divorce playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
370	i like to put qriii songs to sing in the car	AddToPlaylist	O O O O B-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 16 45 46 46 46 46 46
343	book a popular restaurant thai	BookRestaurant	O O B-sort B-restaurant_type B-cuisine	1	0 0 61 55 12
309	i need a table five at childs restaurants brunei	BookRestaurant	O O O O B-party_size_number O B-restaurant_name I-restaurant_name B-country	1	0 0 0 0 44 0 53 54 10
225	book a at food truck in ma	BookRestaurant	O O O B-restaurant_type I-restaurant_type O B-state	1	0 0 0 55 56 0 65
319	for the halfway home tv show	SearchCreativeWork	O O B-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 40 41
175	shinji miyazaki music on netflix	PlayMusic	B-artist I-artist O O B-service	3	3 4 0 0 59
241	the ivan roudyk to my fairy tales playlists	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
8	june 27 2026 i d like to go delaware gastropub	BookRestaurant	B-timeRange I-timeRange I-timeRange O O O O O B-state B-restaurant_type	1	67 68 68 0 0 0 0 0 65 55
190	a saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
464	is the weather south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
284	a video game called young	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
49	will the be in berville ak on feb 6 2017	GetWeather	O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 6 65 0 67 68 68
489	is it get chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
236	any animated movies playing magic johnson theatres	SearchScreeningEvent	O B-movie_type I-movie_type O B-location_name I-location_name I-location_name	6	0 28 29 0 24 25 25
514	please make nine at 3 am	BookRestaurant	O O B-party_size_number O B-timeRange I-timeRange	1	0 0 44 0 67 68
300	i would current novel 2 stars with a best of 6	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	4	0 0 38 40 52 51 0 0 0 0 5
247	song to the soundscapes for gaming playlist	AddToPlaylist	B-music_item O O B-playlist I-playlist I-playlist O	0	30 0 0 45 46 46 0
205	give current book zero out 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
526	where can a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
276	add tune atmospheric black metal playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist O	0	0 30 45 46 46 0
501	the 1991 soundtrack from ian mcdonald	PlayMusic	O B-year B-music_item O B-artist I-artist	3	0 71 30 0 3 4
424	i want add hind etin to my la mejor música dance 2017	AddToPlaylist	O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 17 0 47 45 46 46 46 46
404	will be snowy day in dalcour	GetWeather	O O B-condition_description B-timeRange O B-city	2	0 0 8 67 0 6
84	for my crossfit playlist the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
328	andreas johnson to my rock save the queen playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
546	will there be of wind on march 13th lost creek bahrain	GetWeather	O O O O B-condition_description O B-timeRange I-timeRange B-city I-city B-country	2	0 0 0 0 8 0 67 68 6 7 10
209	play last wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
435	can i the movies showtimes for closest movie house	SearchScreeningEvent	O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 0 0 63 32 33
357	is to snow next year in wv	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-state	2	0 0 8 67 68 0 65
480	it freezing on jun the 21st apshawa south africa	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange B-city B-country I-country	2	0 9 0 67 68 68 6 10 11
251	will it freezing here in 9 seconds	GetWeather	O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 14 67 68 68
486	i d like a brasserie in virginia city ga	BookRestaurant	O O O O B-restaurant_type O B-city I-city B-state	1	0 0 0 0 55 0 6 7 65
430	this album karl davydov to reyna s this is luis fonsi playlist	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 3 4 0 47 48 45 46 46 46 0
498	show the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
62	i want to hear tune from twenties	PlayMusic	O O O O B-music_item O B-year	3	0 0 0 0 30 0 71
185	i d to see movie schedules kerasotes theatres	SearchScreeningEvent	O O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 0 40 41 24 25
148	you xanadu to latin alternative music	AddToPlaylist	O B-entity_name O B-playlist I-playlist I-playlist	0	0 16 0 45 46 46
111	is fine totally fine playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
6	s the weather here 2/7/2021	GetWeather	O O O B-current_location B-timeRange	2	0 0 0 14 67
168	this album on my wild country	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
495	tell me the forecast sugarloaf provincial park ten weeks from now	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 67 68 68 68
518	book a spot for kelli jean and i at pub elevenses	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_type B-timeRange	1	0 0 0 0 42 43 43 43 0 55 67
543	book me a table 3 at tkk fried chicken sri lanka	BookRestaurant	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 0 0 44 0 53 54 54 10 11
222	play music youtube	PlayMusic	O O B-service	3	0 0 59
39	the chronicle ten from tomorrow a 2	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 36 34 35 35 0 52
232	i a reservation for ten at tavern west virginia	BookRestaurant	O O O O B-party_size_number O B-restaurant_type B-state I-state	1	0 0 0 0 44 0 55 65 66
428	show the tv show limit of love: umizaru	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
352	can reservations at a tea house serves fettucine	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O B-served_dish	1	0 0 0 0 55 56 0 57
53	find the schedule nearby animated movies	SearchScreeningEvent	O O B-object_type B-spatial_relation B-movie_type I-movie_type	6	0 0 40 63 28 29
214	show me closest movie house an unfinished life at eight pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 0 63 32 33 26 27 27 0 67 68
381	i want to jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
234	will a blizzard in white house curacao	GetWeather	O O B-condition_description O B-city I-city B-country	2	0 0 8 0 6 7 10
243	what movies can in the area	SearchScreeningEvent	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 0 63 64 64
378	will cloud coverage in verdery myanmar	GetWeather	O B-condition_description O O B-city B-country	2	0 8 0 0 6 10
459	can you me back when i knew it all album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 40
277	need to mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
504	a restaurant in donnelly	BookRestaurant	O B-restaurant_type O B-city	1	0 55 0 6
169	rate this textbook 2 of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
272	am for the tv show called the flight of the lost balloon	SearchCreativeWork	O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 0 0 34 35 35 35 35
171	find the schedule the band of honest men the nearest movie theatre	SearchScreeningEvent	O O B-object_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 40 26 27 27 27 27 0 63 32 33
223	add spirit touches ground to my leche con chocolate	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	0	0 16 17 17 0 47 45 46 46
320	tell me animated movies i see the closest movie theatre	SearchScreeningEvent	O O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 29 0 0 0 63 32 33
138	i like to what movies are the movie schedules nearby	SearchScreeningEvent	O O O O B-movie_type O O B-object_type I-object_type B-spatial_relation	6	0 0 0 0 28 0 0 40 41 63
420	can me the trailer of the multiversity	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
33	cuisines of the axis of evil and other irritating states one out of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 35 35 35 35 35 35 35 35 52 0 0 5
197	you me the actors of saga awards/	SearchCreativeWork	O O O B-object_name O B-object_type O	5	0 0 0 34 0 40 0
187	play the greatest soundtrack nhat son last fm	PlayMusic	O O B-sort B-music_item B-artist I-artist B-service I-service	3	0 0 61 30 3 4 59 60
116	add jennie jennie my metal playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist O	0	0 16 17 47 45 0
321	i d to the trailer tony parker	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
479	i would book a highly rated brasserie with souvlaki neighboring la next week	BookRestaurant	O O O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 0 61 62 55 0 12 63 65 67 68
313	me restaurant for nine in statham	BookRestaurant	O B-restaurant_type O B-party_size_number O B-city	1	0 55 0 44 0 6
40	a table for 2 at restaurant in follett	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-city	1	0 0 0 44 0 55 0 6
520	i want to a song jazz brasileiro	AddToPlaylist	O O O O B-music_item B-playlist I-playlist	0	0 0 0 0 30 45 46
260	the niceville forecast in fm	GetWeather	O B-city O O B-state	2	0 6 0 0 65
254	hawaii will be warmer at 3 am	GetWeather	B-state O O B-condition_temperature O B-timeRange I-timeRange	2	65 0 0 9 0 67 68
539	tune to my weekend playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist O	0	30 0 47 45 0
45	rate the book an appeal from the new to the old whigs 0	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 35 35 35 35 35 52
248	can you song jessica mauboy on my playlist entitled a sudden rainstorm	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 30 3 4 0 47 0 0 45 46 46
0	sabrina salerno to the grime instrumentals	AddToPlaylist	B-artist I-artist O O B-playlist I-playlist	0	3 4 0 0 45 46
140	me movie times at mann theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
462	can i see the trailer love on the beat	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35
177	what the forecast for belize meal time	GetWeather	O O O O B-country B-timeRange O	2	0 0 0 0 10 67 0
202	be able to camping-car at movie house at 6 pm	SearchScreeningEvent	O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 26 0 32 33 0 67 68
551	a tv series called armageddon summer	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
427	put four rating the raging quiet	RateBook	O B-rating_value O B-object_name I-object_name I-object_name	4	0 52 0 34 35 35
455	my tgif on itunes	PlayMusic	O B-playlist O B-service	3	0 45 0 59
219	add this track horace andy acoustic soul	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist I-playlist	0	0 0 30 3 4 45 46
386	add song my lo que suena new york playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 30 47 45 46 46 46 46 0
344	which animated movies playing in the neighbourhood when	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
56	add song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
322	time holiday heart showing at the movie house	SearchScreeningEvent	O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	6	0 26 27 0 0 0 32 33
383	book a at grecian coffee house 7 on apr 7th 2024	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 0 0 53 54 54 44 0 67 68 68
388	for ma in morning	GetWeather	O B-state O B-timeRange	2	0 65 0 67
391	it be nice aug the nineteenth in beda bulgaria	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 0 67 68 68 0 6 10
14	make a reservation south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
453	what showtime for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
293	will there a cloud here 06:50:20	GetWeather	O O O B-condition_description B-current_location B-timeRange	2	0 0 0 8 14 67
423	can get movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
393	give movie schedules for warren theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
305	a table for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
379	will snow in granbury	GetWeather	O B-condition_description O B-city	2	0 8 0 6
416	what the weather forecast close-by burkina	GetWeather	O O O O B-spatial_relation B-country	2	0 0 0 0 63 10
