ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2298	what flights leave san francisco on monday The night and arrive at atlanta largest later in the evening denomination is Roman Catholicism representing over for the island and about of the Republic of Ireland 	O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O B-toloc.city_name O B-arrive_time.time_relative O O B-arrive_time.time O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 80 24 107 24 91 24 24 24 73 24 51 24 24 103 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4154	what Nixon does campaigned in San Francisco in front of ls supporters amidst an array stand for of protests 	O O O O O O O O O O B-meal_code O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 69 24 24 24 24 24 24 24 24
1856	i need to catch an evening flight from boston to philadelphia on august first	O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 91 24 24 79 24 73 24 87 97
2301	can you tell me the afternoon nonstop flights departing from atlanta to boston	O O O O O B-depart_time.period_of_day B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 91 59 24 24 24 79 24 73
2913	list daily flights from denver The to SAIC baltimore students filmed their subjects with a high definition unk unk video camera the same model used in 	O B-flight_days O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 2 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2620	does american airlines flight from long beach to st. louis stopping in dallas serve lunch	O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O B-meal_description	atis_flight	2	24 65 66 24 24 79 80 24 73 74 24 24 133 24 57
429	show me flights to dallas from san francisco and atlanta and pittsburgh	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 79 80 24 79 24 79
1684	what is the earliest flight from ontario to memphis	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
1323	show me flights The station was from opened milwaukee to in eight orlando on wednesday years evening after the or line thursday mornings opened and was in use until November 	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O B-or O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 107 24 91 24 24 47 24 107 91 24 24 24 24 24 24 24
9	The hurricane eventually what is the coach made fare between landfall at boston and peak atlanta on intensity delta on Hilton Head Island South Carolina at unk UTC on September 	O O O O O O B-class_type O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-airline_name O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 89 24 24 24 24 24 79 24 24 73 24 24 65 24 24 24 24 24 24 24 24 24 24 24
3988	ground transportation washington	O O B-city_name	atis_ground_service	12	24 24 12
3697	show me the cheapest one way flights from pittsburgh to dallas leaving pittsburgh between noon and 2 pm	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 55 6 7 24 24 79 24 73 24 79 24 95 24 63 64
4277	i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O	atis_flight_no	1	24 24 24 24 24 79 24 73 74 24 65 66 24 24 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3111	i The would ancient like information Greek poet on flights from dallas to Homer introduced atlanta arriving Ulysses in atlanta on Odysseus in Greek tuesday morning and many later poets took up the character including 	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-toloc.city_name O O O O B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 73 24 24 24 24 121 49 24 24 24 24 24 24 24 24 24
3691	show me the delta flights from san francisco to boston	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 24 24 79 80 24 73
1962	According i would like to Fermi s theory there was a flight also a corresponding from reverse reaction in which philadelphia a neutrino to combines san with a proton francisco but i would like to stop in dallas 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O B-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 74 24 24 24 24 24 24 24 133
2550	Production designer John unk intentionally designed the show sewers wider and taller than real me ones as well as with unk all the flights from indianapolis to san diego on us air 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 65 66
1922	nonstop flights seattle to kansas city	B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	59 24 73 24 73 74
3417	show me flights from san francisco to denver after 4 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 80 24 73 101 14 15
2056	what flights go from boston to atlanta On November the hosts of the Fitwatch blog were asked by the Police National E Crime Unit to take down 	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
275	cheapest round trip airfare from tacoma to orlando	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 6 7 24 24 79 24 73
4009	inHg rental car in baltimore making it a high end Category hurricane on the modern day Saffir Simpson hurricane wind scale 	O B-transport_type I-transport_type O B-city_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 20 21 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1528	i'd Promoted like to a list of the flights from AA oakland Shreveport to dallas in fort he worth pitched on in sunday only two games before being promoted to the parent club in 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 74 24 74 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24
495	delta flights to san francisco please	B-airline_name O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	65 24 24 73 74 24
4321	what He was also a member of airline the is as Executive Board at the unk National Laboratory from to and a consultant 	O O O O O O O O O O B-airline_code O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24
3436	It is likely flights from washington that dc in to denver the Early Neolithic the mound had a quarry ditch surrounding it and it is 	O O O O O B-fromloc.city_name O B-fromloc.state_code O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 147 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
2825	what flights are available from boston to denver today	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 24 24 24 79 24 73 71
3637	fly because from for Ross to be denver to philadelphia able to on continental move on enough to marry someone else and then go back to 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-airline_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24
3889	show me airports near washington dc	O O O O B-city_name B-state_code	atis_airport	10	24 24 24 24 12 43
1545	The Bulls won what are the Eastern Conference Championship the for flights from a boston third straight to san francisco season including surviving a seven game series with 	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24 24 24 24 24
1912	Where On June Union show General Gordon me unk standing on its the balcony read the contents of General Order No continental flights with meals which depart seattle on sunday for chicago 	O O O O O O O O O O O O O O O O O O O O O B-airline_name O O B-meal O O B-fromloc.city_name O B-depart_date.day_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 123 24 24 79 24 107 24 73
2790	He participated i in would several metal bands like to arrange a while flight he was from in high school and founded Grey Skies at denver the age to pittsburgh 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73
116	The find the cheapest religious one way imagery fare from of Ring Them pittsburgh Bells to struck some critics as san francisco a re affirmation of faith 	O O O B-cost_relative O B-round_trip I-round_trip O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O 	atis_airfare	0	24 24 24 55 24 6 7 24 24 24 24 24 24 79 24 24 24 24 24 24 73 74 24 24 24 24 24
1643	i would like to fly from pittsburgh to atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
2640	what flights has continental from atlanta	O O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 79
2671	all In a paper mill on the River unk flights from san was opened in Partington the first factory to be francisco to boston established in present leaving before noon 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O I-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 80 24 73 24 24 24 24 101 14
286	first class price san francisco pittsburgh round trip	B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name B-round_trip I-round_trip	atis_airfare	0	89 90 24 79 80 79 6 7
199	what are the cost of With morning victory flights from in atlanta battle to experience points baltimore are awarded to the squad which are distributed into five different attributes shared 	O O O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 91 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
123	what is the fare from philadelphia to pittsburgh business class one way	O O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 24 79 24 73 89 90 6 7
1080	i want a flight from los angeles to charlotte that leaves on a weekday morning	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 24 107 91
3506	i would like to leave early in the morning	O O O O O B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 83 24 24 91
304	The track what was recorded and engineered by is Bob the fare unk going at from Cove boston City to dallas fort worth one way on Sound Studios and The Power november Station both seventh 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O O O O O O B-depart_date.month_name O O B-depart_date.day_number 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 74 6 7 24 24 24 24 24 24 87 24 24 97
3175	Additionally Ted unk Woody i unk Rhea unk John Ratzenberger need a and George flight from unk appear as their characters from Cheers san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 24 79 24 73 74 24 79 80 24 73 74
980	The majority of style denver guides now prescribe the use of a single space after terminal punctuation in final written to philadelphia monday 	O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O B-toloc.city_name B-depart_date.day_name 	atis_flight	2	24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 107
1591	The presence chicago of to this san control on francisco numbers on of continental the parasitic species may explain why birds are prepared to reuse 	O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O B-airline_name O O O O O O O O O O O 	atis_flight	2	24 24 79 24 24 24 73 24 24 74 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24
4058	what Their kind unk is often mediated of by ground transportation is there in Rochelle the denver highly competent African American secretary who had learned a lot of 	O O O O O O O O O O O O O O O O B-city_name O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24
3917	show me ground transportation for boston	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
1504	Neither company wanted to cooperate beyond the existing arrangement where of does canadian airlines international coordinating their routes time wise along with those of fly to 	O O O O O O O O O O O O B-airline_name I-airline_name I-airline_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 65 66 66 24 24 24 24 24 24 24 24 24 24 24
2916	are there any flights from denver to atlanta with stops in pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
796	are there any flights from denver to atlanta which connect in pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 61 24 133
1481	i want a nonstop flight from indianapolis to toronto that leaves thursday morning	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 24 59 24 24 79 24 73 24 24 121 49
2112	what flights from milwaukee to san jose on wednesday on american airlines	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 74 24 107 24 65 66
387	Until Shell Chemicals UK operated list a the major unk manufacturing complex in Carrington number of Partington s closest flights neighbour to the east arriving in dallas fort worth from boston before noon 	O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 74 74 24 79 51 103
2105	Lacking pittsburgh the means to to drill an escape shaft the authorities were forced to unk a heavy boston duty bore from saturday 	O B-fromloc.city_name O O O O O O O O O O O O O O O O B-toloc.city_name O O O B-depart_date.day_name 	atis_flight	2	24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 107
3756	how many first class flights are provided by american airlines	O O B-class_type I-class_type O O O O B-airline_name I-airline_name	atis_quantity	4	24 24 89 90 24 24 24 24 65 66
154	In show the king launched me all prices a of second economy invasion from of Persia but baltimore had to abandon the campaign to and dallas head north to 	O O O O O O O O O O O B-economy O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 41 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24
764	The original commander of i would the battery unk unk was killed during a Royal Air Force like bombing raid on May a list of flights from pittsburgh to dallas 	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73
1334	please On the list the morning of morning flights June from the British fleet philadelphia to toronto left Scapa Flow to conduct training maneuvers and at Reuter transmitted 	O O O O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 91 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24
3481	show me all direct flights from dallas fort worth to either san francisco or oakland	O O O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name	atis_flight	2	24 24 24 61 24 24 79 80 80 24 24 73 74 47 73
3243	morning flight from dallas to atlanta	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 24 79 24 73
2029	show me flights from denver to washington dc wednesday	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 115 107
863	i would like to see the flights from baltimore to philadelphia please	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24
1979	show me flights between new york city and las vegas	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 80 24 73 74
3376	The song about i elderly people who are missing their teeth was written after Yankovic would heard it would be the like to fly from boston to oakland what airlines fly from boston to oakland 	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 79 24 73
2432	what flights go from boston to dallas After the match Motherwell entered the Europa League play offs to face unk McCall wanted to play with an 	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
3731	Counties Dublin how many Cork airlines have flights Limerick with service class Galway Waterford and yn unk have been broken up into smaller administrative areas 	O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O 	atis_quantity	4	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24
4486	The Chapel all of right Saints Cosme give and Damian Spanish me Capilla de San Cosme y San the flight unk was times built because these two in the morning on september twentieth from pittsburgh to san francisco 	O O O O O O O O O O O O O O O O O O O B-flight_time O O I-flight_time O O O O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	atis_flight_time	11	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 151 24 24 152 24 24 24 24 24 24 91 24 87 97 24 79 24 73 74
1807	i want to fly from boston to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3427	display all flights from toronto to san diego on us air with a layover in phoenix	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 65 66 24 24 24 24 133
1022	what's the first flight from boston to san francisco	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73 74
3590	show me the flights from boston to pittsburgh on wednesday and thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 107
2109	philadelphia to boston monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
133	round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 24 73 55 24 155 156 6 7 24 24 79 24 73 55 24 155 156 6 7 24 24 79 24 73 55 24 155 156
2271	could you tell me if delta flight 296 serves breakfast	O O O O O B-airline_name O B-flight_number O B-meal_description	atis_flight	2	24 24 24 24 24 65 24 125 24 57
528	show me first class flights from new york to miami leaving on a tuesday	O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 89 90 24 24 79 80 24 73 24 24 24 107
4323	show me the airlines that use love field	O O O O O O B-airport_name I-airport_name	atis_airline	15	24 24 24 24 24 24 10 11
4337	what As Fez was a side project airlines Fish was employed full time at Artificial Mind and Movement in Montreal where fly between san francisco and denver 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 73
2833	what delta flights are available to fly from philadelphia to boston	O B-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 24 24 24 24 24 24 79 24 73
2339	i need to fly from pittsburgh to oakland and depart in the afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 91
2968	His relationship give me with the Pakistani government had the become strained and so he declined flights to return to work for them from boston to san francisco leaving early today 	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_mod B-depart_date.today_relative 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 83 71
905	While i need to fly from denver to san francisco tuesday Meddings worked on the film camera operator Jimmy Elliott assumed the responsibility of directing the TV effects 	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 74 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
354	what is the round trip first class fare on united from boston to san francisco	O O O B-round_trip I-round_trip B-class_type I-class_type O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 6 7 89 90 24 24 65 24 79 24 73 74
3148	i want a flight from boston to denver that stops in pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
134	what do these cost	O O O O	atis_airfare	0	24 24 24 24
3708	i want a flight from philadelphia to dallas with a stop in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 133
2197	please list all flights between boston and san francisco nonstop	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 24 79 24 73 74 59
