ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
58	which flights on northwest airline leave detroit and arrive at st. petersburg	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 0 71 0 0 0 112 113
59	which flights leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight	O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 35 36 0 0 0 112 23 21 22
60	show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative	9	0 0 96 97 0 0 71 0 112 0 35 36 0 0 0 87 88
61	which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name	9	0 96 97 0 0 71 35 36 52 50 51 0 0 0 112
62	which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 96 97 0 0 71 35 36 0 0 0 112 23 21 22
63	which flights leave on monday from montreal and arrive in chicago in the morning	atis_flight	O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 0 36 0 71 0 0 0 112 0 0 17
64	which flights leave chicago on april twelfth and arrive in indianapolis in the morning	atis_flight	O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 71 0 39 37 0 0 0 112 0 0 17
65	which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	atis_flight	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 0 36 39 37 0 71 0 0 0 112 0 0 17
66	which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 39 37 0 71 0 0 0 112 23 21 22
67	i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O	9	0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
68	next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	35 36 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 112 23 21 22
69	i would like to return from chicago around 7 pm to kansas city	atis_flight	O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 52 50 51 0 112 113
70	i would like to leave this afternoon on an american flight from cincinnati to burbank	atis_flight	O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 40 46 0 0 3 0 0 71 0 112
71	on sunday evening i would like to leave montreal quebec on a flight to san diego california	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 36 46 0 0 0 0 0 71 74 0 0 0 0 112 113 116
72	what are the flights on sunday from montreal quebec to san diego california	atis_flight	O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 36 0 71 74 0 112 113 116
73	on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	atis_flight	O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O B-depart_time.period_of_day	9	0 36 0 0 0 0 71 72 74 0 112 116 0 0 0 0 0 0 0 0 0 46
74	on thursday morning i would like a nonstop flight from indianapolis to toronto	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	9	0 36 46 0 0 0 0 64 0 0 71 0 112
75	on friday morning i would like to fly from toronto to montreal	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 36 46 0 0 0 0 0 0 71 0 112
76	i would like an early morning flight today from los angeles to charlotte	atis_flight	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 46 46 0 40 0 71 72 0 112
77	on wednesday night i would like a flight from charlotte to newark	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 36 46 0 0 0 0 0 0 71 0 112
78	on friday night i would like a flight from newark to los angeles	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 36 46 0 0 0 0 0 0 71 0 112 113
79	find a flight from tampa to montreal by way of new york	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 0 101 102
80	please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 74 0 112 113 116 0 23 21 22 22
81	please find a flight from las vegas to michigan	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 0 71 72 0 116
82	please find a flight from detroit michigan to st. petersburg arriving before 10 pm	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 74 0 112 113 0 23 21 22
83	please find a flight from st. petersburg to miami on thursday	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 71 72 0 112 0 36
84	please find a flight from san diego to toronto on alaska airlines	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 71 72 0 112 0 3 4
85	please find the flights from columbus to houston with a layover in nashville tomorrow	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative	9	0 0 0 0 0 71 0 112 0 0 0 0 101 40
86	please give me the flights from nashville to houston nonstop with dinner served	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O	9	0 0 0 0 0 0 71 0 112 64 0 79 0
87	please find flights available from kansas city to newark	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 72 0 112
88	please find a flight that goes from kansas city to newark to orlando back to kansas city	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 71 72 0 112 0 112 0 0 112 113
89	please find a flight from kansas city to newark	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 72 0 112
90	please find a flight from newark to orlando	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
91	please find a flight from orlando to kansas city	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
92	i would like to fly from columbus to phoenix through cincinnati in the afternoon	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day	9	0 0 0 0 0 0 71 0 112 0 101 0 0 46
93	i would like to know what airports are in los angeles	atis_airport	O O O O O O O O O B-city_name I-city_name	4	0 0 0 0 0 0 0 0 0 25 26
94	does the airport at burbank have a flight that comes in from kansas city	atis_flight	O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name I-fromloc.city_name	9	0 0 0 0 112 0 0 0 0 0 0 0 71 72
95	which flights arrive in burbank from kansas city on saturdays in the afternoon	atis_flight	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day	9	0 0 0 0 112 0 71 72 0 9 0 0 17
96	which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	atis_flight	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	9	0 0 0 0 112 0 71 72 0 36 39 37 38 0 0 46
97	which flights are available from orlando to cleveland that arrive around 10 pm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 0 112 0 0 23 21 22
98	what flights are available from indianapolis to san diego on april twenty first in the late afternoon	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day	9	0 0 0 0 0 71 0 112 113 0 39 37 38 0 0 46 47
99	what flights leave cleveland going to indianapolis on april twenty first in the morning	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	9	0 0 0 71 0 0 112 0 39 37 38 0 0 46
100	which flights are available on april twenty first in the morning from nashville to tacoma	atis_flight	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 39 37 38 0 0 46 0 71 0 112
101	which flights are available from tacoma to san jose in the morning on april twenty second	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 71 0 112 113 0 0 46 0 39 37 38
102	which flights are available from san jose to nashville leaving in the morning on april twenty three	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 71 72 0 112 0 0 0 46 0 39 37 38
103	what is the most expensive one way fare between detroit and westchester county	atis_airfare	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 30 31 96 97 0 0 71 0 112 113
104	what airlines fly between detroit and westchester county	atis_airline	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 71 0 112 113
105	what are the departure times from detroit to westchester county	atis_flight_time	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	11	0 0 0 66 67 0 71 0 112 113
106	what is the latest flight from baltimore to oakland that serves dinner	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 0 61 0 0 71 0 112 0 0 79
107	what is the earliest flight between baltimore and oakland that serves breakfast	atis_flight	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 0 61 0 0 71 0 112 0 0 79
108	to what cities from boston does america west fly first class	atis_city	O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type	7	0 0 0 0 71 0 3 4 0 27 28
109	what airline flies from boston to san diego	atis_airline	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 71 0 112 113
110	what is the latest breakfast flight from dallas to tampa	atis_flight	O O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 61 79 0 0 71 0 112
111	show me all lufthansa flights from seattle to boston with stopovers in minneapolis	atis_flight	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 3 0 0 71 0 112 0 0 0 101
112	show me all flights from seattle to boston with stopovers in minneapolis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 0 0 71 0 112 0 0 0 101
113	list philadelphia to san francisco flights with stopovers in dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	9	0 71 0 112 113 0 0 0 0 101
114	show me the connecting flights between boston and denver and the types of aircraft used	atis_flight	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O O O	9	0 0 0 29 0 0 71 0 112 0 0 0 0 0 0
115	show me all the morning flights from philadelphia to fort worth	atis_flight	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 46 0 0 71 0 112 113
116	show me all the flights from kansas city to st. paul	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 72 0 112 113
117	show me northwest flight 608 from kansas city to st. paul	atis_flight	O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 3 0 63 0 71 72 0 112 113
118	show me all the flights from indianapolis to charlotte on monday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 71 0 112 0 36
119	what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	atis_ground_service	O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name	13	0 0 0 0 0 0 0 6 7 25 26 0 0 25
120	show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_date.day_name	9	0 0 0 0 0 0 71 0 112 0 0 0 50 51 0 52 0 36
121	show me all the flights from charlotte to minneapolis on tuesday morning	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 71 0 112 0 36 46
122	show me the direct flights from charlotte to minneapolis on tuesday morning	atis_flight	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 29 0 0 71 0 112 0 36 46
123	show me flight us 1500 on monday from charlotte to minneapolis please	atis_flight	O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 2 63 0 36 0 71 0 112 0
