ID	TEXT	INTENT	INTENT_ID
69	prepone the reminder to buy coffee to 4:30 pm today	reminder_set_reminder	7
70	delay the sehri alarm by 20 minutes	alarm_snooze_alarm	4
71	turn alarm on for tomorrow morning	alarm_set_alarm	2
72	how much time is left on my alarm	alarm_time_left_on_alarm	5
73	remind me to make cupcakes for tomorrow's meeting	reminder_set_reminder	7
74	set an alarm for 10 am	alarm_set_alarm	2
75	remind me of 8 am alarm at 7:55 am	reminder_set_reminder	7
76	what time is my reminder set for	reminder_show_reminders	8
77	remind me about jane's birthday on saturday	reminder_set_reminder	7
78	how much time is left on the alarm i set for the oven	alarm_time_left_on_alarm	5
79	i'd like to turn on all my previous alarms	alarm_set_alarm	2
80	set a reminder alarm for 5 tonight	reminder_set_reminder	7
81	remind me of doctor appt. on friday	reminder_set_reminder	7
82	remind me to set an alarm tomorrow for my nap	reminder_set_reminder	7
83	wake me up at 7:30 pm	alarm_set_alarm	2
84	ten minutes have alarm go off	alarm_set_alarm	2
85	add an alarm to my timer	alarm_set_alarm	2
86	please change alarm from am to pm	alarm_modify_alarm	1
87	skip 4:00 alarm for today	alarm_cancel_alarm	0
88	set a reminder alarm for october 7	reminder_set_reminder	7
89	add a new reminder for the pet store tonight	reminder_set_reminder	7
90	make tomorrows alarm a half hour later	alarm_modify_alarm	1
91	set alarm for 9 minutes	alarm_set_alarm	2
92	when is my alarm scheduled to go off	alarm_show_alarms	3
93	how much time is left on alarm	alarm_time_left_on_alarm	5
94	change my alarm to 830am	alarm_modify_alarm	1
95	change my 10 pm alarm to horn	alarm_set_alarm	2
96	how long until my wake up alarm goes off	alarm_show_alarms	3
97	stop the cooking alarm	alarm_cancel_alarm	0
98	set snooze for every 1/2 hour after 7am	alarm_snooze_alarm	4
99	remind me to buy a new alarm clock	reminder_set_reminder	7
100	turn off the alarm	alarm_cancel_alarm	0
101	restart my 2pm alarm with new time	alarm_set_alarm	2
102	show me how long i have until my alarm goes off	alarm_time_left_on_alarm	5
103	repeat 6 am alarm all week	alarm_set_alarm	2
104	set alarm for 6am everyday but sunday	alarm_set_alarm	2
105	how many morning alarms do i have	alarm_show_alarms	3
106	bump my wake up alarm forward one hour for tomorrow please	alarm_modify_alarm	1
107	reset my alarm	alarm_cancel_alarm	0
108	how much time is left on my alarm	alarm_time_left_on_alarm	5
109	repeat my next alarm for every tuesday	alarm_set_alarm	2
110	repeat alarm for 7 days	alarm_set_alarm	2
111	add 6:00p.m alarm	alarm_set_alarm	2
112	how long until the alarm goes off	alarm_time_left_on_alarm	5
113	set the alarm after the timer goes off in 25 minutes	alarm_set_alarm	2
114	reset alarm for 4am	alarm_modify_alarm	1
115	delay alarm by 10 minutes	alarm_modify_alarm	1
116	how much longer before the alarm	alarm_time_left_on_alarm	5
117	add 10 minutes for the boiled eggs on the stove	alarm_modify_alarm	1
118	repeat alarm every week	alarm_set_alarm	2
119	i need to set an alarm for an alarm for 5 am every other saturday  beginning next saturday	alarm_set_alarm	2
120	add school bell alarm for 3	alarm_set_alarm	2
121	set the alarm 20 minutes before the wedding	alarm_set_alarm	2
122	continue my alarm	alarm_snooze_alarm	4
123	show all my alarms	alarm_show_alarms	3
124	repeat yesterdays alarm	alarm_set_alarm	2
125	set my alarm for 6 am each sat	alarm_set_alarm	2
126	repeat this alarm on weekends	alarm_set_alarm	2
127	turn off alarm for tomorrow	alarm_cancel_alarm	0
128	snooze this morning's alarm for 15 minutes	alarm_snooze_alarm	4
129	set alarm to snooze for 15 minutes	alarm_snooze_alarm	4
130	edit alarm from 6 am to 6:30	alarm_set_alarm	2
131	wake at 7 am	alarm_set_alarm	2
132	add a 15 minute snooze to each alarm	alarm_snooze_alarm	4
133	remind me to set alarm for 8 am tomorrow	reminder_set_reminder	7
134	sound alarm every 8 minutes	alarm_set_alarm	2
135	repeat alarm in one hour	alarm_set_alarm	2
136	turn of my alarm for tomorrow	alarm_set_alarm	2
137	how many minutes until my next alarm chimes	alarm_show_alarms	3
138	do i have anymore time on the alarm	alarm_time_left_on_alarm	5
139	set alarm for 3:00pm	alarm_set_alarm	2
140	change my alarm tomorrow to wake me up 30 minutes earlier	alarm_modify_alarm	1
141	change alarm for an hour from now	alarm_modify_alarm	1
142	alarm ten minutes apart for next 40 minutes	alarm_set_alarm	2
143	snooze	alarm_snooze_alarm	4
144	activate morning alarm	alarm_set_alarm	2
145	set an alarm for 5 am tomorrow	alarm_set_alarm	2
146	change alarm for tomorrow to 5 instead of 6	alarm_modify_alarm	1
147	wake me up at 6:00 am	alarm_set_alarm	2
148	set alarm tone for every two minutes	alarm_set_alarm	2
149	i need an alarm for 5pm to remind me to take my medicine	alarm_set_alarm	2
150	set alarm for 7 am tommorrow	alarm_set_alarm	2
151	turn on all my alarms	alarm_set_alarm	2
152	remind me to wake up at 6 o'clock tomorrow	reminder_set_reminder	7
153	status of hurricane lana	weather_find	11
154	when will it snow	weather_find	11
155	what is the weather tomorrow	weather_find	11
156	fishing forecast for the weekend	weather_find	11
157	is it going to snow on december 5, 2017?	weather_find	11
158	remind me to ask when the baby shower is tomorrow	reminder_set_reminder	7
159	set repeating alarm for 5 am weekdays	alarm_set_alarm	2
160	set alarm for 7 a.m. tomorrow	alarm_set_alarm	2
161	set appointment alarm	alarm_set_alarm	2
162	set alarms for 10, 18, and 23 minutes	alarm_set_alarm	2
163	i need a reminder for the party	reminder_set_reminder	7
164	remind me monday night that get doe with work 12 tuesday	reminder_set_reminder	7
165	set an alarm for my dentist appointment this wednesday at 1 pm	alarm_set_alarm	2
166	display tuesday's reminders	reminder_show_reminders	8
167	remind me of my doctors appointment this week	reminder_set_reminder	7
168	change my weekend alarm to 9:30 am	alarm_modify_alarm	1
169	show me all alarms for mornings this week	alarm_show_alarms	3
170	remind me to call my husband back after work	reminder_set_reminder	7
171	set the alarm to be off after one minute	alarm_set_alarm	2
172	set reminder for doctor appt	reminder_set_reminder	7
173	set reminder fifteen minutes before meeting this afternoon	reminder_set_reminder	7
174	remind me of my doctors appointment next wednesday at 2:30pm	reminder_set_reminder	7
175	set alarm every 22 hours	alarm_set_alarm	2
176	remind me 30 minutes before that i have a meeting at 2 pm today	reminder_set_reminder	7
177	alarm go off in 10 minutes	alarm_set_alarm	2
178	set alarm for every 5 minutes	alarm_set_alarm	2
179	reminder: pick up dog food tonight on the way home	reminder_set_reminder	7
180	set an alarm for me to leave for school at 9 am	alarm_set_alarm	2
181	set a reminder for my doctor appointment next week on thursday	reminder_set_reminder	7
182	set an alarm for next sunday at 6pm	alarm_set_alarm	2
183	show tomorrow's alarm	alarm_show_alarms	3
184	set my alarm for 7 hours from now	alarm_set_alarm	2
185	set alarm for 5pm this evening	alarm_set_alarm	2
186	show my reminder to get my tires changed next month	reminder_show_reminders	8
187	delete sundays reminders	reminder_cancel_reminder	6
188	are there any hurricanes heading towards florida right now	weather_find	11
189	set a 7am alarm for all weekdays	alarm_set_alarm	2
190	make a reminder for  cheese	reminder_set_reminder	7
191	remind me to stop for potatoes on the way home	reminder_set_reminder	7
192	set a reminder for tuesday night about my doctor's appointment wednesday	reminder_set_reminder	7
193	set a birthday reminder for max	reminder_set_reminder	7
194	remind me to call the doctor's office when i get home	reminder_set_reminder	7
195	put this alarm on a 10 minute snooze	alarm_snooze_alarm	4
196	cancel my reminder to attend brunch at 11 am tomorrow	reminder_cancel_reminder	6
197	delete all alarms set at 3 a.m. everyday	alarm_cancel_alarm	0
198	set an alarm 10 minutes after my first alarm	alarm_set_alarm	2
199	put repeat reminder for 9.30 pm for sunday to put out trash	reminder_set_reminder	7
200	remind me to change my alarm from 7 am to 6 am for next monday	reminder_set_reminder	7
201	set alarms for every 15 minutes from 6am to 8am	alarm_set_alarm	2
202	set alarm for 15 minutes from now	alarm_set_alarm	2
203	set up 3 alarms with the 1st beginning at 4:50am and then 2 more every 15min monday thru friday	alarm_set_alarm	2
204	remind me to take the trash out every tuesday night	reminder_set_reminder	7
205	set alarm to 4 minutes for every monday at 10 pm	alarm_set_alarm	2
206	remind me to call mom tomorrow night	reminder_set_reminder	7
207	turn off every alarm before noon	alarm_cancel_alarm	0
208	set alarm for every 50 minutes	alarm_set_alarm	2
209	every saturday remind me about kk slider	reminder_set_reminder	7
210	remind me tomorrow at this time to schedule a doctor appointment	reminder_set_reminder	7
211	remind me to make a dentist appointment	reminder_set_reminder	7
212	set an alarm for 15 minutes to check the oven	alarm_set_alarm	2
213	set an alarm for 5 a.m. on friday	alarm_set_alarm	2
214	remind me of my doctor's appt	reminder_set_reminder	7
215	show me all my weekday alarms	alarm_show_alarms	3
216	remind me about the phone call at 10 am on wednesday	reminder_set_reminder	7
217	set an alarm for every tuesday and wednesday at 10 am	alarm_set_alarm	2
218	set alarm for 20 minutes while i exercise	alarm_set_alarm	2
219	remind me to finish my project by thursday this week	reminder_set_reminder	7
220	set weekday alarm	alarm_set_alarm	2
221	remind me to get the baby out of the car	reminder_set_reminder	7
222	set an alarm for 8:18 in the morning and at night	alarm_set_alarm	2
223	remind me on friday of the vet appointment next saturday	reminder_set_reminder	7
224	set daily reminder to take out trash	reminder_set_reminder	7
225	remind me to go clothes shopping in the morning	reminder_set_reminder	7
226	please pause my wake up alarm	alarm_snooze_alarm	4
227	remind me about my date on friday night	reminder_set_reminder	7
228	snooze alarm for 15 minutes please	alarm_snooze_alarm	4
229	remind me to put the laundry in the dryer in an hour	reminder_set_reminder	7
230	cancel my food reminder for tonight	reminder_cancel_reminder	6
231	reset alarm to 5 am every day	alarm_set_alarm	2
232	snooze my alarm for an hour	alarm_snooze_alarm	4
233	snooze alarm for an hour	alarm_snooze_alarm	4
234	set an alarm for 630am monday -friday	alarm_set_alarm	2
235	set alarm for 7 a.m. on tuesday	alarm_set_alarm	2
236	set a meeting reminder for 3pm this afternoon	reminder_set_reminder	7
237	remind me to go get paper at 6 tonight	reminder_set_reminder	7
238	remind me to buy toothpaste this afternoon	reminder_set_reminder	7
239	can you set my morning alarm to 7:00 am	alarm_set_alarm	2
240	set an alarm for 1:30 monday through friday every day	alarm_set_alarm	2
241	remind me to pay my bill a week before the 15th	reminder_set_reminder	7
242	set a reminder for saturdays meeting with relator	reminder_set_reminder	7
243	set all of my alarms for tomorrow morning	alarm_set_alarm	2
244	cancel my reminder of my appointment at 9 am	reminder_cancel_reminder	6
245	set alarm for 6:30am monday through friday	alarm_set_alarm	2
246	remind me to pick daniel up early today from school	reminder_set_reminder	7
247	set alarm for 8 a.m. friday morning	alarm_set_alarm	2
248	set a recurring alarm for tuesdays at 6am	alarm_set_alarm	2
249	set a reminder for the 14th of every month	reminder_set_reminder	7
250	please set my alarm for thursday morning at 7:30am	alarm_set_alarm	2
251	remind me to check the alarm in the morning	reminder_set_reminder	7
252	set an alarm for 18 minutes from now	alarm_set_alarm	2
253	monday through friday set an alarm for 1:30 pm	alarm_set_alarm	2
254	change that last alarm to 14 minutes	alarm_modify_alarm	1
255	set a reminder for an interview a week from tomorrow at 3	reminder_set_reminder	7
256	wake me up in 70 minutes	alarm_set_alarm	2
257	remind me to apply for the job and set it as high priority	reminder_set_reminder	7
258	set alarm for 1 hour from now	alarm_set_alarm	2
259	remind me to make doctor appointment	reminder_set_reminder	7
260	you should remind me to leave for the airport in about an hour from now	reminder_set_reminder	7
261	set an alarm for saturday and sunday at 8pm	alarm_set_alarm	2
262	remind me of the show beat shazam every wednesday	reminder_set_reminder	7
263	set a reminder for friday that i need to pick up my mom at the airport	reminder_set_reminder	7
264	remind me to buy beer tonight	reminder_set_reminder	7
265	cancel all of my weekend alarms	alarm_cancel_alarm	0
266	set an alarm for ten minutes from now	alarm_set_alarm	2
267	remind me to ask more questions during the meeting tomorrow at 3	reminder_set_reminder	7
268	reset all phone alarms	alarm_set_alarm	2
269	turn off my 7:00 p.m. alarm	alarm_cancel_alarm	0
270	remind me to set the dvr to tape when i get home	reminder_set_reminder	7
271	set the alarm 30 minutes before	alarm_modify_alarm	1
272	remind me to buy a birthday card tonight	reminder_set_reminder	7
273	remind me when it's time for bed	reminder_set_reminder	7
274	what alarms and reminders did i set for next saturday	reminder_show_reminders	8
275	delete this sunday's appointment with vicky	reminder_cancel_reminder	6
276	set an alarm every 5 minutes for 25 minutes	alarm_set_alarm	2
277	i need a reminder for next tuesday at 2:00 pm	reminder_set_reminder	7
278	put in a reminder that i need to go to the bank	reminder_set_reminder	7
279	redo alarm for hbo show tonight	alarm_set_alarm	2
280	set a reminder for my doctor appointment	reminder_set_reminder	7
281	remind me to buy presents for tomorrow's birthday	reminder_set_reminder	7
282	cancel tomorrow's alarm for 7pm	alarm_cancel_alarm	0
283	remind me to go to sleep every night at 10 pm	reminder_set_reminder	7
284	cancel all of my alarms for tomorrow morning	alarm_cancel_alarm	0
285	remind me to get my glasses when i leave home today	reminder_set_reminder	7
286	remind me to take the cat to the vet on monday morning	reminder_set_reminder	7
287	remind me of mom's birthday next wednesday	reminder_set_reminder	7
288	can you remind me to buy deodorant when i'm at the store	reminder_set_reminder	7
289	set a reminder that school starts tuesday	reminder_set_reminder	7
290	set alarm at 4 every evening during the week	alarm_set_alarm	2
291	remind me to wash camden's uniform before friday	reminder_set_reminder	7
292	snooze alarm for 5 more minutes	alarm_snooze_alarm	4
293	cancel the reminder to go to the laundromat later today	reminder_cancel_reminder	6
294	set alarm every minute for 1 hour	alarm_set_alarm	2
295	reset my morning alarm	alarm_cancel_alarm	0
296	remind me to bring my rain jacket to work, tomorrow morning at 7:30 am	reminder_set_reminder	7
297	remind me to be at the airport by 4 on wednesday	reminder_set_reminder	7
298	snooze alarm for 5 more minutes	alarm_snooze_alarm	4
299	change my alarm from 8 to 9 tomorrow	alarm_modify_alarm	1
300	cancel tomorrow's reminders	reminder_cancel_reminder	6
301	remind me about the first day of school at 7 pm the night before the 12th	reminder_set_reminder	7
302	remind me to call mom later	reminder_set_reminder	7
303	set up a reminder ten minutes from now	reminder_set_reminder	7
304	change wake up alarm to 5am on thursdays	alarm_modify_alarm	1
305	remind me to make macaroni and cheese for dinner tonight	reminder_set_reminder	7
306	show reminder of weekend events	reminder_show_reminders	8
307	do remind me in 15 minutes to call mom	reminder_set_reminder	7
308	set my alarm for 5 minutes	alarm_set_alarm	2
309	snooze my alarm for another 10 minutes please	alarm_snooze_alarm	4
310	remind me when its sunday	reminder_set_reminder	7
311	i need a recurring alarm for every 3rd thursday at 6pm for dinner with amy	alarm_set_alarm	2
312	remind me to my phone bill	reminder_set_reminder	7
313	set reminder every saturday at 9am	reminder_set_reminder	7
314	put my 8:00 am alarm on repeat for the whole week	alarm_set_alarm	2
315	remind me to call mom tonight	reminder_set_reminder	7
316	please set my alarm for 5:30 am monday through friday	alarm_set_alarm	2
317	set the alarm for 5 minutes	alarm_set_alarm	2
318	remind me to pick up gator aid at target tonight	reminder_set_reminder	7
319	set my alarm for 6 am	alarm_set_alarm	2
320	do i have a reminder for my sister's birthday	reminder_show_reminders	8
321	remind me to email everyone back tonight	reminder_set_reminder	7
322	remind me at 5pm to call and order food	reminder_set_reminder	7
323	set alarm every 2 minutes for 45 minutes	alarm_set_alarm	2
324	set alarm for tomorrow morning at 7	alarm_set_alarm	2
325	set an alarm for 9:20am tomorrow morning	alarm_set_alarm	2
326	please cancel alarms	alarm_cancel_alarm	0
327	please alarm go off in 15 minutes	alarm_set_alarm	2
328	remind me to book a dinner reservation at pazzio for this saturday	reminder_set_reminder	7
329	set alarm for every 3 minutes for the next 15 minutes	alarm_set_alarm	2
330	set my alarm for 5 hrs from now	alarm_set_alarm	2
331	set alarm every two minutes for 30 minutes	alarm_set_alarm	2
332	remind me to go shoe shopping on tuesday	reminder_set_reminder	7
333	remind me to get toilet paper at the store tomorrow	reminder_set_reminder	7
334	cancel my alarm in the morning	alarm_cancel_alarm	0
335	please set an alarm for 7pm this evening	alarm_set_alarm	2
336	set alarm to wake me in 2 hours	alarm_set_alarm	2
337	when is my wakeup alarm on thursday	alarm_show_alarms	3
338	set my alarm for every 2 minutes for an hour	alarm_set_alarm	2
339	set the alarm for 10 minutes from now	alarm_set_alarm	2
340	remind me to pick kids up from school early on wednesday	reminder_set_reminder	7
341	remind me that i have to go to the bank before work	reminder_set_reminder	7
342	make an alarm go off in 30 seconds	alarm_set_alarm	2
343	reset the alarm for the beginning of the movie tonight	alarm_set_alarm	2
344	show me tomorrow's alarm	alarm_show_alarms	3
345	cancel my 2 p.m. alarm for today	alarm_cancel_alarm	0
346	i need you to remind me to pick dina up at 7	reminder_set_reminder	7
347	set a reminder for 6pm on mondays, wednesdays and fridays	reminder_set_reminder	7
348	remind me to put oil in the car 8:00 am tomorrow	reminder_set_reminder	7
349	set an alarm for 6 am every monday through friday	alarm_set_alarm	2
350	start new alarm for monday-friday at 8 am	alarm_set_alarm	2
351	set an alarm for every 5 minutes for 30 minutes	alarm_set_alarm	2
352	set the alarm every minute for 8 minutes	alarm_set_alarm	2
353	at 4 tomorrow remind me to go to the mall	reminder_set_reminder	7
354	remind me wednesday night that i have to be at the meeting at 8am on thursday	reminder_set_reminder	7
355	remind me of my appointment tomorrow at 9 am	reminder_set_reminder	7
356	set alarm 11:59 p.m. tonight	alarm_set_alarm	2
357	remind my kids to do their homework before 6pm	reminder_set_reminder	7
358	remind me to  buy the dogs food today after work	reminder_set_reminder	7
359	set an alarm for 7 am on weekdays	alarm_set_alarm	2
360	turn on my weekday alarm	alarm_set_alarm	2
361	please set my alarm for 6 am tomorrow morning	alarm_set_alarm	2
362	set an alarm for 80 minutes from now	alarm_set_alarm	2
363	remind me to go to the party tonight	reminder_set_reminder	7
364	set alarm in 20 minutes	alarm_set_alarm	2
365	remind me about my dentist visit on tuesday	reminder_set_reminder	7
366	set the alarm for 4am and make it good off every 5 minutes for the next half hour	alarm_set_alarm	2
367	alarm, wake me up in 20 minutes please	alarm_set_alarm	2
368	set the alarm for 5 mins and 30 seconds	alarm_set_alarm	2
369	turn on my work alarm	alarm_set_alarm	2
370	set an alarm for 7 p.m. for wednesday the 26th	alarm_set_alarm	2
371	set reminder for my wife birthday	reminder_set_reminder	7
372	display all weeekdays alarms	alarm_show_alarms	3
373	set a reminder for meeting for noon today	reminder_set_reminder	7
374	set a daily report reminder	reminder_set_reminder	7
375	when is tomorrows earliest alarm	alarm_show_alarms	3
376	set alarm for 8 hours from right now	alarm_set_alarm	2
377	set me a reminder for my drs appointment tomorrow	reminder_set_reminder	7
378	remind me to buy eggs at 5pm	reminder_set_reminder	7
379	set the alarm for 15 minutes	alarm_set_alarm	2
380	set an alarm for 15 minutes from now	alarm_set_alarm	2
381	cancel all wakeup alarms next week	alarm_cancel_alarm	0
382	remind me to check my e-mail tonight	reminder_set_reminder	7
383	set an alarm for 7 a.m. and 8 a.m	alarm_set_alarm	2
384	set an alarm for 8 am every day of the week	alarm_set_alarm	2
385	set alarm for 5:00 am mon - fri	alarm_set_alarm	2
386	remind me to take an umbrella tomorrow morning	reminder_set_reminder	7
387	reminder to pay rent first of every month	reminder_set_reminder	7
388	cancel work alarm	alarm_cancel_alarm	0
389	remind me to stop by the store on the way home	reminder_set_reminder	7
390	cancel sunday's alarm	alarm_cancel_alarm	0
391	remind me to visit the eye doctor tomorrow	reminder_set_reminder	7
392	set work alarm for 7 am	alarm_set_alarm	2
393	set the alarm for 9 am tomorrow morning	alarm_set_alarm	2
394	set an alarm for 3 pm next monday	alarm_set_alarm	2
395	set an alarm to check on the cookies in 10 minutes	alarm_set_alarm	2
396	set an alarm for every hour from noon until 5pm	alarm_set_alarm	2
397	i need to leave for work early on friday so reset the 500 am alarm to 400 am	alarm_modify_alarm	1
398	show how much time is left on current alarm	alarm_time_left_on_alarm	5
399	set alarm for 7 pm tonight	alarm_set_alarm	2
400	set an alarm to wake me up in 30 minutes	alarm_set_alarm	2
401	set the alarm for 5 a.m. tomorrow morning	alarm_set_alarm	2
402	snooze my alarm for 15 minutes	alarm_snooze_alarm	4
403	set alarm 30 minutes	alarm_set_alarm	2
404	set my alarm to wake me up at 6 a.m. tomorrow	alarm_set_alarm	2
405	please set the alarm for 6 am on sunday afternoon	alarm_set_alarm	2
406	create new work alarm	alarm_set_alarm	2
407	set alarm for 3 hours from now	alarm_set_alarm	2
408	set two alarms, 20 minutes apart, for tomorrow morning	alarm_set_alarm	2
409	set an alarm for 7 am tuesday through thursday	alarm_set_alarm	2
410	set an alarm for mon - fri for 6:30 am	alarm_set_alarm	2
411	set an alarm for 2 hours from now	alarm_set_alarm	2
412	set an alarm for every sunday at 4:34 a.m	alarm_set_alarm	2
413	set an alarm for an hours from now	alarm_set_alarm	2
414	give me an alarm in 3 hours	alarm_set_alarm	2
415	set an alarm for this sunday at 7am	alarm_set_alarm	2
416	change morning alarm to 630 am	alarm_modify_alarm	1
417	delete the alarm for tomorrow morning at 7 am	alarm_cancel_alarm	0
418	set snooze for 5 minutes on all morning alarms	alarm_snooze_alarm	4
419	set alarm for 8 a.m. on saturday	alarm_set_alarm	2
420	set my wake up alarm for 6 am	alarm_set_alarm	2
421	set an alarm for 6 am on weekdays	alarm_set_alarm	2
422	change my 8 o'clock alarm to 9, and my 4 o'clock alarm to 5 please	alarm_modify_alarm	1
423	set up alarm for 7 hours and 30 min from now	alarm_set_alarm	2
424	how warm is it menlo park tonight degrees celsius	weather_find	11
425	is it around 29 in degree c tomorrow	weather_find	11
426	temperature tonight celsius	weather_find	11
427	how warm is it next week in tokyo in celsius	weather_find	11
428	will it be below 62 in celcius here today	weather_find	11
429	how warm is it today degree celcius	weather_find	11
430	will it be around 70 in degrees celsius beijing today	weather_find	11
431	temperature tonight sao paulo fahrenheit	weather_find	11
432	temperature around tokyo today f	weather_find	11
433	how cold is it shanghai in fahrenheit	weather_find	11
434	will it be around 11 degree celsius in dehli tomorrow morning	weather_find	11
435	temperature manila tonight fahrenheit	weather_find	11
436	how cold is it here next week in fahrenheit	weather_find	11
437	will it be around 29 in c around boston tomorrow	weather_find	11
438	temperature this weekend san francisco celsius	weather_find	11
439	will it be above 39 in degree fahrenheit beijing next week	weather_find	11
440	temperature inside celsius	weather_find	11
441	temperature around paris next week celcius	weather_find	11
442	how warm is it boston next week degrees fahrenheit	weather_find	11
443	will it be below 18 celcius this weekend	weather_find	11
444	is it going to be around 72 in degree f here this weekend	weather_find	11
445	is it above 38 in degree fahrenheit palo alto today	weather_find	11
446	temperature dublin this weekend fahrenheit	weather_find	11
447	will it be above 66 in c in boston next week	weather_find	11
448	will it be around 94 degrees celcius karachi next week	weather_find	11
449	will it be below 68 degree celcius london next week	weather_find	11
450	is it going to be below 30 in degrees celsius around palo alto tonight	weather_find	11
451	how hot is it today tokyo in f	weather_find	11
452	is it around 75 in celsius karachi tomorrow morning	weather_find	11
453	how cold is it today houston in c	weather_find	11
454	temperature around london today celsius	weather_find	11
455	is it below 15 in celsius near houston next week	weather_find	11
456	is it around 67 celcius at manila tomorrow morning	weather_find	11
457	is it going to be below 74 in c for karachi next week	weather_find	11
458	is it below 44 c shanghai this weekend	weather_find	11
459	temperature tomorrow new york c	weather_find	11
460	is it going to be around 89 in degrees c for karachi tonight	weather_find	11
461	temperature tonight sao paulo c	weather_find	11
462	is it above 97 f for sao paulo next week	weather_find	11
463	how hot is it tomorrow morning celsius	weather_find	11
464	is it above 84 degree fahrenheit beijing	weather_find	11
465	temperature palo alto next week fahrenheit	weather_find	11
466	is it below 69 in celcius out there next week	weather_find	11
467	is it going to be above 39 in degrees c at seattle today	weather_find	11
468	is it going to be above 64 in celcius for houston next week	weather_find	11
469	is it below 76 in degrees c dehli tomorrow	weather_find	11
470	will it be below 40 in degree fahrenheit sao paulo	weather_find	11
471	temperature next week tokyo fahrenheit	weather_find	11
472	how hot is it tomorrow mumbai degree f	weather_find	11
473	temperature beijing next week fahrenheit	weather_find	11
474	how warm is it this weekend at manila in degrees c	weather_find	11
475	how warm is it seattle tonight in degrees celcius	weather_find	11
