ID	TEXT	INTENT	INTENT_ID
26	I call the office at 10: 30 a.m.	reminder_set_reminder	7
26	remind me to call the office at 10: 30 a.m.	reminder_set_reminder	7
26	I remind you to call the office at 10: 30 a.m.	reminder_set_reminder	7
26	Remind to call the office at 10: 30 a.m.	reminder_set_reminder	7
26	Call the office at 10: 30 a.m.	reminder_set_reminder	7
27	remind me to call teacher Harry when I get home	reminder_set_reminder	7
27	remind me to call my teacher Harry when I get home	reminder_set_reminder	7
27	Remind me to call teacher Harry when I get home	reminder_set_reminder	7
28	Remind to cancel your dentist appointment for Tuesday	reminder_cancel_reminder	6
28	Remind to cancel dentist appointments for Tuesday	reminder_cancel_reminder	6
28	Remind to cancel your dental appointment for Tuesday	reminder_cancel_reminder	6
28	Remind to cancel your dentist appointment on Tuesday	reminder_cancel_reminder	6
28	Remind me to cancel my dentist appointment for Tuesday	reminder_cancel_reminder	6
29	set a reminder to call the pope tonight at 5	reminder_set_reminder	7
29	set a reminder to call dad tonight at 5	reminder_set_reminder	7
29	set reminder to call dad today at 5	reminder_set_reminder	7
29	set a reminder to call dad today at 5 a.m.	reminder_set_reminder	7
29	set a reminder to call the pope today at 5 a.m.	reminder_set_reminder	7
29	set a reminder to call dad today at 5	reminder_set_reminder	7
29	set a reminder to call the pope today at 5	reminder_set_reminder	7
29	A reminder to call dad tonight at 5	reminder_set_reminder	7
30	Please call my student today.	reminder_set_reminder	7
30	Remind, please, to call my student today.	reminder_set_reminder	7
30	I would like to remind you to call my student today.	reminder_set_reminder	7
30	please remind me to phone my student today.	reminder_set_reminder	7
30	Reminder, please call my student today.	reminder_set_reminder	7
30	I remind you to call my student today.	reminder_set_reminder	7
30	We remind you to call my student today.	reminder_set_reminder	7
31	set an alarm for Thursday at 7 a.m.	alarm_set_alarm	2
31	set the alarm for Thursday at 7 a.m.	alarm_set_alarm	2
31	set the alarm for Thursday at 7am	alarm_set_alarm	2
31	set the alarm clock for Thursday at 7 a.m.	alarm_set_alarm	2
32	The alarm was raised at 6: 30 this evening.	alarm_set_alarm	2
32	The alarm was raised at 6.30pm this evening.	alarm_set_alarm	2
32	The alarm was set for 6: 30 this evening.	alarm_set_alarm	2
32	I set the alarm for 6: 30 this evening.	alarm_set_alarm	2
32	The alarm is set for 6: 30 this evening.	alarm_set_alarm	2
32	Set the alarm for 6: 30 this evening.	alarm_set_alarm	2
33	set two alarms, one at 5am and the other at 6.30am.	alarm_set_alarm	2
33	set two alarm signs, one at 5am and the other at 6.30am.	alarm_set_alarm	2
33	set two alarm signs, one at 5 a.m. and the other at 6: 30 a.m.	alarm_set_alarm	2
33	set two alarm signs, one at 5am and the other at 6: 30 am.	alarm_set_alarm	2
33	set two alarms, one at 5 a.m. and the other at 6: 30 a.m.	alarm_set_alarm	2
33	set two alarms, one at 5am and the other at 6: 30am	alarm_set_alarm	2
34	Please turn on the alarm after 1 hour	alarm_set_alarm	2
34	Please turn on your alarm after 1 hour	alarm_set_alarm	2
34	Please turn on the alarm within 1 hour	alarm_set_alarm	2
34	Please turn on the alarm clock within 1 hour	alarm_set_alarm	2
34	Please turn on your alarm clock within 1 hour	alarm_set_alarm	2
34	please turn on your alarm clock within 1 hour	alarm_set_alarm	2
34	Please turn on the alarm after 1 hour.	alarm_set_alarm	2
34	please turn on the alarm within 1 hour	alarm_set_alarm	2
34	please turn on the alarm clock within 1 hour	alarm_set_alarm	2
35	Is there a storm warning for Hawaii's big island?	weather_find	11
35	Is there a storm warning for Hawaii's Big Island?	weather_find	11
35	Is there a storm warning for the large island of Hawaii?	weather_find	11
35	Is there a storm warning for the big island of Hawaii?	weather_find	11
36	What the temperature will be this weekend in Santa Barbara	weather_find	11
36	What will be the temperature this weekend in Santa Barbara	weather_find	11
36	what will be the temperature this weekend in Santa Barabara	weather_find	11
36	what will be the temperature this weekend in Santa Barbara	weather_find	11
36	what temperatures will be this weekend in Santa Barbara	weather_find	11
36	what temperatures will be this weekend in Santa Barabara	weather_find	11
37	high and low temperature	weather_find	11
38	Should I wear a cape?	weather_find	11
38	should I wear my rain coat?	weather_find	11
38	Should I wear a cloak?	weather_find	11
38	Should I wear a raincoat?	weather_find	11
39	What the Weather Will Be Tomorrow	weather_find	11
39	what the weather will be like tomorrow	weather_find	11
39	what tomorrow's weather will be like	weather_find	11
39	What tomorrow's weather will look like	weather_find	11
39	what the weather will be tomorrow	weather_find	11
39	What the weather will be like tomorrow	weather_find	11
40	What's the weather in the shaft?	weather_find	11
40	what is the weather in the shaft?	weather_find	11
40	what the weather is like in Wala Wala	weather_find	11
40	what the weather is like in the shaft	weather_find	11
40	What's the weather like in the shaft?	weather_find	11
40	What the weather's like in the shaft	weather_find	11
40	what is the weather like in Wala Wala	weather_find	11
40	what the weather is like in Wala Walala	weather_find	11
40	what is the weather in the shaft	weather_find	11
41	What is the temperature like?	weather_find	11
41	What's the temperature?	weather_find	11
41	What temperature?	weather_find	11
42	What's the weather forecast for Suoqlahoma?	weather_find	11
42	What's the weather forecast for Suclachoma?	weather_find	11
42	What's the weather forecast for Oklahoma?	weather_find	11
42	What is the weather forecast for Suklahoma?	weather_find	11
42	What's the weather forecast for Suklahoma?	weather_find	11
42	What weather is expected in Oklahoma?	weather_find	11
42	What kind of weather is expected in Suoqlahoma?	weather_find	11
42	What's the weather forecast for Suoklahoma?	weather_find	11
42	What kind of weather is expected in Oklahoma?	weather_find	11
43	Stop my alarm for the next 24 hours.	alarm_snooze_alarm	4
43	stop my anxiety for the next 24 hours	alarm_snooze_alarm	4
43	stop my alarm for the next 24 hours	alarm_snooze_alarm	4
43	Stop my anxiety for the next 24 hours	alarm_snooze_alarm	4
43	Stop my alarm for the next 24 hours	alarm_snooze_alarm	4
44	display the current local weather;	weather_find	11
44	display current local weather	weather_find	11
44	display of local current weather	weather_find	11
44	display current local weather;	weather_find	11
44	Display the current local weather	weather_find	11
44	Display the current local weather;	weather_find	11
44	display the current local weather	weather_find	11
45	do i have an arrival set for 6 am monday	alarm_show_alarms	3
45	do i have an alert set for 6 am Monday	alarm_show_alarms	3
45	do i have an arrival set for 6 am month	alarm_show_alarms	3
45	do i have an arrival set for 6 am Monday	alarm_show_alarms	3
45	do i have an alarm set for 6 am month	alarm_show_alarms	3
45	do i have an alarm set for 6am Monday	alarm_show_alarms	3
46	Show me the list of reminders for today.	reminder_show_reminders	8
46	Show me my list of reminders today.	reminder_show_reminders	8
46	Show me a list of reminders today.	reminder_show_reminders	8
46	Show me a list of reminders for today.	reminder_show_reminders	8
47	set the alarm clock for Monday-Friday at 7 a.m.	alarm_set_alarm	2
47	set your alarm clock from Monday to Friday at 7am.	alarm_set_alarm	2
47	set the alarm for Monday-Friday at 7am.	alarm_set_alarm	2
47	set your alarm from Monday to Friday at 7am.	alarm_set_alarm	2
47	set the alarm clock from Monday to Friday at 7am.	alarm_set_alarm	2
47	set the alarm clock for Monday-Friday at 7am.	alarm_set_alarm	2
48	will today be under 50	weather_find	11
48	Will it be below 50 today?	weather_find	11
48	whether today will be less than 50	weather_find	11
48	Will today be less than 50	weather_find	11
48	will it be under 50 today?	weather_find	11
48	will today be less than 50	weather_find	11
48	Will it be under 50 today?	weather_find	11
48	whether it will be below 50 today	weather_find	11
48	will it be below 50 today?	weather_find	11
49	which three days are prohibited for the sacramental	weather_find	11
49	which three days are forbidden for sacramentality	weather_find	11
49	What three days is forbidden for sacramento	weather_find	11
49	That three days are forbidden for sacramento	weather_find	11
49	Which three days are forbidden for the sacramental	weather_find	11
49	which three days are forbidden for sacramentalism	weather_find	11
49	which three days are forbidden for the sacramental	weather_find	11
49	That three days is forbidden for sacramento	weather_find	11
49	Which three days are forbidden for sacramentalism	weather_find	11
50	When is it raining this weekend?	weather_find	11
50	When is it going to rain this weekend?	weather_find	11
50	When will there be rain this weekend?	weather_find	11
51	I remind you that the school sends out tax certificates by e-mail	reminder_set_reminder	7
51	Reminder that the school sends tax returns by e-mail	reminder_set_reminder	7
51	I remind you that the school sends tax returns by e-mail	reminder_set_reminder	7
51	A reminder that the school sends tax returns by e-mail	reminder_set_reminder	7
51	A reminder that tax screenshots are sent out at school	reminder_set_reminder	7
51	I remind you that the school sends out tax returns by e-mail	reminder_set_reminder	7
51	Reminder that tax screenshots are sent out at school	reminder_set_reminder	7
51	I remind you that tax screenshots are sent out at school	reminder_set_reminder	7
52	remind me to go shopping for a birthday	reminder_set_reminder	7
52	remind me to go birthday shopping	reminder_set_reminder	7
52	Remind me to go birthday shopping	reminder_set_reminder	7
52	remind me to go shopping for my birthday	reminder_set_reminder	7
52	remind me to go shopping on my birthday	reminder_set_reminder	7
52	Remind me to go shopping for my birthday	reminder_set_reminder	7
53	Cancel this reminder about my doctor's prescription.	reminder_cancel_reminder	6
53	cancel this reminder about my doctor's appointment.	reminder_cancel_reminder	6
53	cancel this doctor's prescription reminder.	reminder_cancel_reminder	6
53	cancel this reminder of the visit to the doctor.	reminder_cancel_reminder	6
53	Cancel this reminder about my doctor's appointment.	reminder_cancel_reminder	6
53	cancel this reminder about the doctor's visit.	reminder_cancel_reminder	6
53	cancel this reminder about the visit to the doctor.	reminder_cancel_reminder	6
53	Cancel this doctor's prescription reminder.	reminder_cancel_reminder	6
53	cancel this reminder about the doctor's prescription.	reminder_cancel_reminder	6
54	Are there any adverse weather conditions?	weather_find	11
54	Any severe weather anomalies?	weather_find	11
54	Are there severe weather anomalies?	weather_find	11
54	Are there any severe weather anomalies?	weather_find	11
54	Are there some severe weather anomalies?	weather_find	11
54	Are there any bad weather conditions?	weather_find	11
54	Are there any adverse weather events?	weather_find	11
55	Any chance of a snow day tomorrow?	weather_find	11
55	Any chance of a snowy afternoon tomorrow?	weather_find	11
55	Any chance of a snowy day tomorrow?	weather_find	11
55	any chance of a snowy day tomorrow?	weather_find	11
55	Any chance for a snowy day tomorrow?	weather_find	11
56	remove an alarm clock set every 10 minutes	alarm_cancel_alarm	0
56	Remove the alarm clock set every 10 minutes	alarm_cancel_alarm	0
56	Remove an alarm clock set every 10 minutes	alarm_cancel_alarm	0
56	Remove an alarm every 10 minutes	alarm_cancel_alarm	0
56	Remove the alarm set every 10 minutes	alarm_cancel_alarm	0
56	Remove the alarm every 10 minutes	alarm_cancel_alarm	0
57	set your alarm clock at 4 p.m. for each day	alarm_set_alarm	2
57	set an alarm clock at 4 p.m. for each day	alarm_set_alarm	2
57	set the alarm clock at 4 p.m. for each day	alarm_set_alarm	2
57	set your alarm clock to 4 p.m. for each day	alarm_set_alarm	2
57	set the alarm clock at 4pm for each day	alarm_set_alarm	2
57	set the alarm clock for 4 p.m. on each day	alarm_set_alarm	2
58	remind me about my interview tomorrow	reminder_set_reminder	7
58	remind me of my interview tomorrow	reminder_set_reminder	7
58	Remind me of my interview tomorrow.	reminder_set_reminder	7
58	Remind me of my interview tomorrow	reminder_set_reminder	7
58	Remind me about my interview tomorrow	reminder_set_reminder	7
59	set an alarm clock from Monday to Friday	alarm_set_alarm	2
59	set an alarm clock from Monday to Friday.	alarm_set_alarm	2
59	install an alarm clock from Monday to Friday	alarm_set_alarm	2
59	set your alarm clock from Monday to Friday.	alarm_set_alarm	2
59	set your alarm clock from Monday to Friday	alarm_set_alarm	2
59	set the alarm clock from Monday to Friday.	alarm_set_alarm	2
59	set the alarm clock from Monday to Friday	alarm_set_alarm	2
60	set the alarm at 17: 00	alarm_set_alarm	2
60	set the alarm clock at 17: 00	alarm_set_alarm	2
60	set the alarm at 5 p.m.	alarm_set_alarm	2
60	set the alarm clock to 17: 00	alarm_set_alarm	2
60	set the alarm at 17: 00.	alarm_set_alarm	2
60	set the alarm clock at 17: 00.	alarm_set_alarm	2
60	set the alarm for 5 p.m.	alarm_set_alarm	2
60	set the alarm clock for 5 p.m.	alarm_set_alarm	2
60	set the alarm clock to 17: 00.	alarm_set_alarm	2
61	set my alarm for 20 minutes.	alarm_set_alarm	2
61	set my alarm 20 minutes ahead.	alarm_set_alarm	2
61	Set my alarm 20 minutes ahead.	alarm_set_alarm	2
61	set my alarm clock for 20 minutes.	alarm_set_alarm	2
61	set my alarm 20 minutes in advance.	alarm_set_alarm	2
61	Set your alarm for 20 minutes.	alarm_set_alarm	2
61	set the alarm for 20 minutes.	alarm_set_alarm	2
61	Set the alarm for 20 minutes.	alarm_set_alarm	2
61	Set my alarm for 20 minutes.	alarm_set_alarm	2
62	Please set a new alarm clock every 5 minutes.	alarm_set_alarm	2
62	Please install a new alarm clock every 5 minutes	alarm_set_alarm	2
62	Please set a new alarm clock every 5 minutes	alarm_set_alarm	2
62	please set a new alarm clock every 5 minutes	alarm_set_alarm	2
62	please install a new alarm clock every 5 minutes	alarm_set_alarm	2
62	please install a new alarm every 5 minutes	alarm_set_alarm	2
62	set a new alarm clock every 5 minutes	alarm_set_alarm	2
62	Install a new alarm clock every 5 minutes	alarm_set_alarm	2
62	install a new alarm clock every 5 minutes	alarm_set_alarm	2
63	how long until my next alarm clock goes off	alarm_time_left_on_alarm	5
63	Until my next alarm clock goes off	alarm_time_left_on_alarm	5
63	until my next alarm clock goes off.	alarm_time_left_on_alarm	5
63	until my next alarm clock goes off	alarm_time_left_on_alarm	5
63	Until my next alarm goes off	alarm_time_left_on_alarm	5
63	until my next alarm goes off	alarm_time_left_on_alarm	5
64	The turn of my reminder	reminder_cancel_reminder	6
64	turn of my reminder	reminder_cancel_reminder	6
64	My reminder's turn	reminder_cancel_reminder	6
64	the turn of my reminder	reminder_cancel_reminder	6
65	Remind me to stop at the office for a pay check.	reminder_set_reminder	7
65	Remind me to stop at the office for a salary.	reminder_set_reminder	7
65	Remind me to go into the office for a pay check.	reminder_set_reminder	7
65	Remind me to go to the office for a pay check.	reminder_set_reminder	7
65	Remind me to go to the office to collect my salary.	reminder_set_reminder	7
65	Remind me to go to the office for a salary.	reminder_set_reminder	7
65	Remind me to stop at the office for a wage.	reminder_set_reminder	7
65	Remind me to go to the office for my salary.	reminder_set_reminder	7
66	remind me the day before your doctor's appointment	reminder_set_reminder	7
66	remind me the day before my doctor's appointment	reminder_set_reminder	7
66	Remind me the day before a doctor's appointment	reminder_set_reminder	7
66	remind me the day before a doctor's appointment	reminder_set_reminder	7
66	remind me the day before the doctor's appointment	reminder_set_reminder	7
67	set my alarm clock to wake my girl up at 8am	alarm_set_alarm	2
67	set the alarm clock to wake my girl at 8am	alarm_set_alarm	2
67	set an alarm clock to wake my girl up at 8am	alarm_set_alarm	2
67	set my alarm clock to wake my girl at 8am	alarm_set_alarm	2
67	set my alarm clock to wake my girlfriend at 8am	alarm_set_alarm	2
67	set my alarm clock to wake my girlfriend up at 8am	alarm_set_alarm	2
67	set an alarm clock to wake my girl at 8am	alarm_set_alarm	2
67	set my alarm clock to wake up my girl at 8am	alarm_set_alarm	2
68	Set a reminder for a doctor's ointment	reminder_set_reminder	7
68	Remind your doctor of the ointment	reminder_set_reminder	7
68	Set a reminder for an ointment doctor	reminder_set_reminder	7
68	A reminder of the doctor's ointment	reminder_set_reminder	7
68	Set a reminder for the ointment doctor	reminder_set_reminder	7
68	Remind the doctor of the ointment	reminder_set_reminder	7
68	Reminder of the Doctor's Ointment	reminder_set_reminder	7
68	Remind the doctor about the ointment	reminder_set_reminder	7
68	Reminder of the doctor's ointment	reminder_set_reminder	7
69	Next week's alerts	alarm_show_alarms	3
69	show the alarm bells next week	alarm_show_alarms	3
69	Next week's worries	alarm_show_alarms	3
69	Alarm bells are ringing for next week	alarm_show_alarms	3
69	show the alarm bells for next week	alarm_show_alarms	3
69	Next week's alarms	alarm_show_alarms	3
69	Show your worries next week	alarm_show_alarms	3
69	Show the alarm next week	alarm_show_alarms	3
69	Show the Alarm Next Week	alarm_show_alarms	3
70	remove all my alarm bells for Saturday and Sunday	alarm_cancel_alarm	0
70	delete all my alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	Remove all my installed alarm clocks for Saturday and Sunday	alarm_cancel_alarm	0
70	remove all my installed alarm clock for Saturday and Sunday	alarm_cancel_alarm	0
70	remove all my installed alarm clocks for Saturday and Sunday	alarm_cancel_alarm	0
70	Remove all my alarms for Saturday and Sunday	alarm_cancel_alarm	0
70	remove all my alarms for Saturday and Sunday	alarm_cancel_alarm	0
71	remind me to pay the electricity bill	reminder_set_reminder	7
71	remind me to pay my electricity bill	reminder_set_reminder	7
71	Reminder to pay your electricity bill	reminder_set_reminder	7
71	Remind me to pay my electricity bill	reminder_set_reminder	7
71	Reminded to pay your electricity bill	reminder_set_reminder	7
72	And today it will begin to collapse	weather_find	11
72	Will it begin to collapse today?	weather_find	11
72	Will it start to collapse today?	weather_find	11
72	And today, will it start to crumble?	weather_find	11
72	And today it will begin to crumble	weather_find	11
72	And now it will begin to crumble	weather_find	11
73	Should I bring my bag to a baseball game tonight?	weather_find	11
73	Should I take my bag to a baseball game tonight?	weather_find	11
73	Should I bring my bag to a baseball match tonight?	weather_find	11
73	Should I bring my bag to a baseball game this evening?	weather_find	11
73	Should I bring my bag to a baseball game tonight	weather_find	11
73	Should I bring my bag to the baseball game tonight?	weather_find	11
74	When will temperatures reach 70?	weather_find	11
74	When will the temperature reach 70?	weather_find	11
74	When will the temperature hit 70?	weather_find	11
74	when will the temperature reach 70?	weather_find	11
74	when will temperatures reach the 70s?	weather_find	11
74	when will temperatures reach 70?	weather_find	11
74	When will temperatures reach the 70s?	weather_find	11
74	when will the temperature reach the 70s?	weather_find	11
75	should I bring an abbreviation with me?	weather_find	11
75	Should I bring an ambrazura?	weather_find	11
75	Do I have to bring an ambrazura?	weather_find	11
75	Should I bring an ambrazura with me?	weather_find	11
75	Do I have to bring an abbreviation with me?	weather_find	11
75	Should I bring an ambulance?	weather_find	11
75	Do I have to bring an ambrazura with me?	weather_find	11
75	Should I bring an abbreviation with me?	weather_find	11
76	set the alarm at 1: 30 p.m.	alarm_set_alarm	2
76	The alarm was set at 1: 30 p.m.	alarm_set_alarm	2
76	The alarm was raised at 1: 30 p.m.	alarm_set_alarm	2
76	set the alarm for 1: 30 p.m.	alarm_set_alarm	2
76	Set the alarm at 1: 30 p.m.	alarm_set_alarm	2
77	It's very cold today in Orlando	weather_find	11
77	Is it really cold in Orlando today?	weather_find	11
77	Is it very cold in Orlando today?	weather_find	11
77	It's very cold in Orlando today	weather_find	11
77	Today is very cold in Orlando	weather_find	11
77	It's very cold in Orlando today?	weather_find	11
78	set the alarm for 6pm this evening, please	alarm_set_alarm	2
78	set the alarm for 6pm tonight, please	alarm_set_alarm	2
78	set the alarm clock for 6pm tonight, please	alarm_set_alarm	2
78	set your alarm clock for 6pm tonight, please	alarm_set_alarm	2
79	set a reminder for 10pm tonight to take out the rubbish.	reminder_set_reminder	7
79	set a reminder for 10pm this evening to take out the rubbish.	reminder_set_reminder	7
79	set a reminder for 10pm this evening to remove the rubbish.	reminder_set_reminder	7
79	set a reminder for 10pm this evening to pull out the rubbish.	reminder_set_reminder	7
79	set a reminder for 10pm tonight to pull out the rubbish.	reminder_set_reminder	7
79	set the reminder for 10pm tonight to take out the rubbish.	reminder_set_reminder	7
79	Set a reminder for 10pm tonight to take out the rubbish.	reminder_set_reminder	7
79	set a reminder for 10pm tonight to remove the rubbish.	reminder_set_reminder	7
80	please remind me of all of this week's events	reminder_show_reminders	8
80	Please remind me of all the events of this week	reminder_show_reminders	8
80	please remind me of all this week's events	reminder_show_reminders	8
80	Please remind me of all of this week's events	reminder_show_reminders	8
80	please remind me of all the events of this week	reminder_show_reminders	8
80	Please remind me of all this week's events	reminder_show_reminders	8
81	Remind me to meet Lisa tomorrow morning at 10 a.m.	reminder_set_reminder	7
81	Reminded to meet Lisa tomorrow morning at 10 a.m.	reminder_set_reminder	7
81	Remind me to meet Lisa tomorrow morning at 10am.	reminder_set_reminder	7
81	Remind me to meet Lisa tomorrow morning at 10am	reminder_set_reminder	7
81	Reminded to meet Lisa tomorrow morning at 10am	reminder_set_reminder	7
82	Reminder to the oil change on Saturday, no entry required	reminder_set_reminder	7
82	Reminder of Saturday's oil change, no entry required	reminder_set_reminder	7
82	Reminder to Saturday's oil change, no record needed	reminder_set_reminder	7
82	Reminder to Saturday's oil change, no note needed	reminder_set_reminder	7
82	Reminder to Saturday's oil change, no entry needed	reminder_set_reminder	7
82	Reminder of Saturday's oil change, no entry needed	reminder_set_reminder	7
82	reminder of Saturday's oil change, no entry required	reminder_set_reminder	7
