ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
99	what flights cleveland to indianapolis april twenty first in morning	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 87 97 98 24 91
830	flights from la guardia to san jose on united	O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 145 146 24 73 74 24 65
666	flights from phoenix to milwaukee on wednesday evening	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 107 91
657	list ground baltimore	O O B-city_name	atis_ground_service	12	24 24 12
119	what is transportation between the charlotte airport charlotte airport charlotte	O O O O O B-airport_name I-airport_name B-city_name I-city_name B-city_name	atis_ground_service	12	24 24 24 24 24 10 11 12 13 12
18	show saturday evening st. louis to burbank	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 79 80 24 73
257	flights ontario california to salt lake city utah monday	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 85 24 73 74 74 25 107
209	flights from cleveland kansas city on monday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
240	flights dallas to houston arriving sunday afternoon	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 79 24 73 24 121 49
810	list cheapest fare from charlotte las vegas	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 24 24 79 73 74
262	what is the first class round trip from detroit to st. petersburg	O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 90 6 7 24 79 24 73 74
756	show flights between houston orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
363	what earliest daily flight oakland and salt lake city	O B-flight_mod B-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 2 24 79 24 73 74 74
887	all in the new york city area	O O O B-city_name I-city_name I-city_name O	atis_airport	10	24 24 24 12 13 13 24
539	please show me first class indianapolis to memphis one way before 10 am	O O O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 89 90 79 24 73 6 7 101 14 15
506	list california airports	O B-state_name O	atis_airport	10	24 81 24
589	show me first class flights new york miami round trip	O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 89 90 24 79 80 73 6 7
658	list from baltimore san francisco on friday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
871	find flight houston memphis on friday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
541	round trip from orlando to montreal	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 7 24 79 24 73
445	what go from dallas phoenix	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
483	departing from milwaukee to indianapolis leaving monday before 8 am	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 24 107 101 14 15
33	which flights tacoma to san jose	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
570	baltimore to kansas city economy	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 24 73 74 41
583	show flights from san jose phoenix	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
855	please flights from chicago kansas city on june seventeenth	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 74 24 87 97
443	list toronto to washington dc	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 24 73 115
620	from dallas to houston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
330	i'll rent car in washington dc	O O B-transport_type O B-city_name B-state_code	atis_ground_service	12	24 24 20 24 12 43
777	of the daily arriving in denver 8 pm and 9 pm	O O B-flight_days O O B-toloc.city_name B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 2 24 24 73 39 40 24 53 54
861	all the delta from salt lake city to new york next saturday arriving before 6 pm	O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 65 24 79 80 80 24 73 74 153 107 24 51 103 104
237	flights houston to milwaukee friday pm	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91
616	flights from houston san jose	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
498	need flight fare from oakland salt lake city on thursday before 8 am	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 24 79 73 74 74 24 107 101 14 15
402	i need flight kansas city minneapolis	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
472	get flights milwaukee dtw	O O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 24 79 119
214	airlines departing from baltimore	O O O B-fromloc.city_name	atis_airline	15	24 24 24 79
208	flights fares for all flights miami and indianapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
676	give saturday morning with meals from chicago to minneapolis	O B-depart_date.day_name B-depart_time.period_of_day O B-meal O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 24 123 24 79 24 73
333	how much fly twa from columbus to milwaukee	O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 129 24 79 24 73
246	from boston to pittsburgh daily	O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 79 24 73 2
44	need nonstop from toronto to st. louis	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 59 24 79 24 73 74
70	i this afternoon on american flight from cincinnati to burbank	O B-depart_date.today_relative B-depart_time.period_of_day O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 71 91 24 65 24 24 79 24 73
824	what flights from las vegas ontario	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
51	what meals served american flight 665 673 milwaukee to seattle	O B-meal O B-airline_name O B-flight_number I-flight_number B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 65 24 125 126 79 24 73
889	me flight from cincinnati to any in new york city	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 24 24 73 74 74
730	tell me the morning american airlines from philadelphia dallas	O O O B-depart_time.period_of_day B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 91 65 66 24 79 73
263	what is for a round trip first class ticket detroit st. petersburg	O O O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 89 90 24 79 73 74
495	ground transportation available at phoenix airport	O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 10 11
406	need round trip from atlanta washington dc fares leaving in the morning	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O O O B-depart_time.period_of_day	atis_airfare	0	24 6 7 24 79 73 115 24 24 24 24 91
454	flights from san diego seattle	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
20	show flights burbank to milwaukee monday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107
560	show the cheapest one way montreal to orlando	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 6 7 79 24 73
11	on next wednesday from kansas city to chicago chicago around 7 pm flight on thursday	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-return_date.day_name	atis_flight	2	24 153 107 24 79 80 24 73 73 51 103 104 24 24 0
597	what does code h	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
385	list on american airlines toronto to san diego	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 79 24 73 74
554	flights from indianapolis to memphis	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
110	is latest breakfast flight from dallas tampa	O B-flight_mod B-meal_description O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 57 24 24 79 73
285	like flights new york to miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
386	list a toronto to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
49	need flight milwaukee to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
820	type of is used for american at 419 pm	O O O O O B-airline_name O B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 65 24 14 15
313	now ground in houston on monday afternoon	O O O B-city_name O B-day_name B-period_of_day	atis_ground_service	12	24 24 24 12 24 131 37
509	list from oakland salt lake city before 6 am thursday morning	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 74 74 101 14 15 107 91
704	cheapest indianapolis to orlando on twenty seventh of december	B-cost_relative B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_airfare	0	55 79 24 73 24 97 98 24 87
614	flights las vegas to san diego	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
62	round trip flights leave chicago next tuesday and detroit around 6 pm	B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	6 7 24 24 79 153 107 24 73 51 103 104
741	delta airlines flights jfk to miami	B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	65 66 24 93 24 73
325	i need a from san francisco milwaukee monday morning	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 73 107 91
1	on april first a ticket from tacoma san jose before 7 am	O B-depart_date.month_name B-depart_date.day_number O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	24 87 97 24 24 24 79 73 74 101 14 15
601	what as as sam	O B-airline_code O O	atis_airline	15	24 129 24 24
801	many alaska airlines have to burbank	O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight	2	24 65 66 24 24 73
266	kansas city to atlanta monday morning flights	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	79 80 24 73 107 91 24
412	want a from nashville seattle that no later than 3 pm	O O O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 73 24 51 52 52 103 104
700	baltimore to newark wednesday morning	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
636	list flights indianapolis memphis fares on monday	O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 24 107
640	from charlotte on saturday afternoon	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 107 91
799	tell me about from nashville airport	O O O O B-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 10 11
804	airline is as	O O B-airline_code	atis_airline	15	24 24 129
631	flights from new york la	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
150	list flights from denver cincinnati june eighth	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 87 97
604	the nonstop flights and toronto to st. petersburg	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 59 24 24 79 24 73 74
438	from washington dc to montreal	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
431	show flights orlando kansas city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
646	list coach round trip detroit to st. petersburg	O B-class_type B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 6 7 79 24 73 74
256	flights ontario california to salt lake city utah	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 79 85 24 73 74 74 25
493	there ground available the salt lake city airport	O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 24 10 11 11 11
30	go from cleveland to indianapolis april fifth	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 87 97
605	me nonstop from toronto to st. petersburg	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 59 24 79 24 73 74
418	i to fly indianapolis seattle round trip the cheapest fare	O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-cost_relative O	atis_flight	2	24 24 24 79 73 6 7 24 55 24
254	flights from miami indianapolis sunday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
504	list california airports	O B-state_name O	atis_airport	10	24 81 24
685	can i morning flight baltimore to newark	O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 79 24 73
28	which flights from cleveland indianapolis april fifth	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 87 97
492	flight and airline for a flight denver salt lake city on monday after 5 pm	O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	15	24 24 24 24 24 24 79 73 74 74 24 107 101 14 15
331	get flight tuesday night from washington dc to oakland	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 107 91 24 79 147 24 73
458	would information on flights leaving washington dc denver	O O O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 147 73
792	what is cvg	O O B-airport_code	atis_abbreviation	14	24 24 149
178	me delta flight 486	O B-airline_name O B-flight_number	atis_flight	2	24 65 24 125
781	me about the aircraft an m80	O O O O O B-aircraft_code	atis_aircraft	7	24 24 24 24 24 143
252	what code f	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
724	how flights northwest have dulles	O O B-airline_name O B-fromloc.airport_name	atis_flight	2	24 24 65 24 145
50	what meals are served on american 811 tampa milwaukee	O B-meal O O O B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name	atis_meal	8	24 123 24 24 24 65 125 79 73
310	show cheapest round trip fares from san francisco houston	O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 55 6 7 24 24 79 80 73
101	flights available from tacoma san jose the morning on april twenty second	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 79 73 74 24 91 24 87 97 98
440	list fares washington dc boston	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_airfare	0	24 24 79 147 73
609	from chicago to san diego	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
393	list flights washington dc pittsburgh	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 79 147 73
425	flights from houston denver	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
197	how is limousine in los angeles	O O B-transport_type O B-city_name I-city_name	atis_ground_fare	9	24 24 20 24 12 13
271	kansas city to cleveland arrive wednesday before 5 pm	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 80 24 73 24 121 51 103 104
92	would to fly columbus to phoenix cincinnati in afternoon	O O O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 133 24 91
733	plane is a d9s	O O O B-aircraft_code	atis_aircraft	7	24 24 24 143
619	list flights from san jose dallas friday	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 80 73 107
584	what airline hp	O O B-airline_code	atis_airline	15	24 24 129
575	airline is us	O O B-airline_code	atis_airline	15	24 24 129
172	me cheapest round trip coach fare las vegas to detroit	O B-cost_relative B-round_trip I-round_trip B-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 6 7 89 24 79 80 24 73
603	show me nonstop toronto to st. petersburg	O O B-flight_stop B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 79 24 73 74
6	monday morning i to fly from columbus indianapolis	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 24 24 24 24 79 73
545	airline is kw	O O B-airline_code	atis_airline	15	24 24 129
591	me round trip flights from new york miami nonstop	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop	atis_flight	2	24 6 7 24 24 79 80 73 59
526	i a flight toronto san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
368	how many l1011 aircraft hold	O O B-aircraft_code O O	atis_capacity	3	24 24 143 24 24
57	flights leave detroit and st. petersburg around 9 am	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 74 51 103 104
816	like flight on tuesday which leaves san diego to indianapolis indiana and the afternoon	O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 107 24 24 79 80 24 73 25 24 24 91
337	what's cheapest round trip flight twa from columbus st. paul	O B-cost_relative B-round_trip I-round_trip O B-airline_code O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 6 7 24 129 24 79 73 74
780	me the m80 aircraft	O O B-aircraft_code O	atis_aircraft	7	24 24 143 24
642	list and tacoma orlando round trip leaving saturday returning next saturday	O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name	atis_airfare	0	24 24 79 73 6 7 24 107 24 27 0
396	i'd to fly cleveland dallas	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
670	me the meal departing early saturday morning chicago to seattle nonstop	O O B-meal O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight	2	24 24 123 24 83 107 91 79 24 73 59
696	how much coach pittsburgh to atlanta	O O B-class_type B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 89 79 24 73
293	i would a flight toronto detroit	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
796	please ground from ewr new york city	O O O B-airport_code B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 149 12 13 13
524	i need on from toronto san diego	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 73 74
280	does hp for	O B-airline_code O	atis_abbreviation	14	24 129 24
200	what between washington dc and columbus ohio	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 147 24 73 25
169	show flights from houston orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
202	at charlotte airport many different aircraft there for us air	O B-city_name I-city_name O O O O O B-airline_name I-airline_name	atis_aircraft	7	24 12 13 24 24 24 24 24 65 66
41	does this dinner	O O B-meal_description	atis_flight	2	24 24 57
872	find memphis to cincinnati on sunday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
270	cleveland to kansas city arrive monday before 3 pm	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 73 74 24 121 51 103 104
317	show me round trip from toronto detroit delta northwest us air and united airlines	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	atis_airfare	0	24 24 6 7 24 79 73 65 65 65 66 24 65 66
557	nonstop flights from montreal to orlando	B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	59 24 24 79 24 73
212	flights from nashville cleveland on sunday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
290	like flights las vegas to san francisco	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 24 73 74
758	list all denver between 8 pm 9 pm	O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 79 24 95 96 63 64
602	show nonstop flights st. petersburg to toronto	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 59 24 79 80 24 73
387	flights from oakland salt lake city leaving after 1700 wednesday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 79 73 74 74 24 101 14 107
245	list flights from seattle salt lake city delta be1	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name B-aircraft_code	atis_flight	2	24 24 24 79 73 74 74 65 143
40	are there from boston to orlando connecting columbus	O O O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 61 133
118	show me flights indianapolis to charlotte monday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 107
9	are there any long beach columbus on wednesday april sixth	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 80 73 24 107 87 97
866	find san diego to phoenix on monday am	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 80 24 73 24 107 91
