ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3191	all baltimore to philadelphia less than 1000 dollars	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	12	0 71 0 112 30 0 56 57
4285	the most expensive between boston philadelphia	atis_flight	O B-cost_relative I-cost_relative O B-fromloc.city_name B-toloc.city_name	12	0 30 31 0 71 112
3755	i on twa from boston to san francisco	atis_flight	O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 2 0 71 0 112 113
977	what ground is boston	atis_ground_service	O O O B-city_name	17	0 0 0 25
261	list the flights from dallas fort worth dc baltimore july twenty third	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.state_code B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 71 72 72 115 112 39 37 38
2039	show all flights denver baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3286	show me atlanta washington dc on wednesday evening	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 112 115 0 36 46
2234	are your flights pittsburgh baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
79	round trip fares from pittsburgh to philadelphia less 1000 dollars	atis_airfare	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 0 0 71 0 112 30 56 57
3565	all flights boston to washington dc november eleventh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 115 39 37
3462	list all continental denver on monday	atis_flight	O O B-airline_name B-fromloc.city_name O B-depart_date.day_name	12	0 0 3 71 0 36
1018	what transportation from pittsburgh downtown	atis_ground_service	O O O B-fromloc.city_name O	17	0 0 0 71 0
169	ground transportation washington	atis_ground_service	O O B-city_name	17	0 0 25
1323	me the cheapest from baltimore dallas	atis_flight	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name	12	0 0 30 0 71 112
331	is transportation from milwaukee airport the area	atis_ground_service	O O O B-airport_name I-airport_name O O	17	0 0 0 6 7 0 0
2296	thank you now would a flight philadelphia to boston the night of april sixteen around 9 o'clock	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 0 0 71 0 112 0 46 0 39 37 52 50 51
1662	know ground travel available in fort worth	atis_ground_service	O O O O O B-city_name I-city_name	17	0 0 0 0 0 25 26
856	need flight information atlanta arriving baltimore for monday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name	12	0 0 0 71 0 112 0 9
3334	flights from atlanta	atis_flight	O O B-fromloc.city_name	12	0 0 71
2002	is the from philadelphia pittsburgh business class one way	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-round_trip I-round_trip	4	0 0 0 71 112 27 28 96 97
3435	i need flight from philadelphia dallas next wednesday morning	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 112 35 36 46
1976	i'd like from baltimore to atlanta before noon and to see flights from denver to atlanta before noon	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	0 0 0 71 0 112 23 21 0 0 0 0 0 71 0 112 23 21
2252	show cheapest one way flights pittsburgh to dallas pittsburgh between noon and 2 pm	atis_flight	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	12	0 30 96 97 0 71 0 112 71 0 48 0 43 44
4377	what's of the denver airport	atis_airport	O O O B-airport_name I-airport_name	7	0 0 0 6 7
4402	what coach for flights from charlotte newark tuesday evening	atis_airfare	O B-class_type O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	0 27 0 0 0 71 112 36 46
2652	fare code y does	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
3418	what flights available baltimore and boston august twelfth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 0 112 39 37
3171	need flight from tampa montreal	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2209	is there direct flight from atlanta to philadelphia philadelphia around 12 noon	atis_flight	O O B-connect O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 29 0 0 71 0 112 112 23 21 22
1138	i would like twa atlanta to san francisco a in denver	atis_flight	O O O B-airline_code B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 0 2 71 0 112 113 0 0 101
3159	times on wednesday i a from denver to oakland	atis_flight_time	B-flight_time O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name	15	66 0 36 0 0 0 71 0 112
4224	all on continental seattle and arrive in chicago on sunday after 430 pm	atis_flight	O O B-airline_name B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 3 71 0 0 0 112 0 36 52 50 51
3815	what fly from boston pittsburgh	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
3584	go from newark to boston after 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
4323	is there ground boston airport downtown boston	atis_ground_service	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	17	0 0 0 69 70 0 112
3432	far is oakland airport from	atis_distance	O O B-fromloc.airport_name I-fromloc.airport_name O	11	0 0 69 70 0
3007	sunday flights new york city to las vegas	atis_flight	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	36 0 71 72 72 0 112 113
3924	flights from st. petersburg to salt lake city arrive before noon	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	12	0 0 71 72 0 112 113 113 0 23 21
3507	may i fly san francisco baltimore	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
4046	boston to oakland flights	atis_flight	B-fromloc.city_name O B-toloc.city_name O	12	71 0 112 0
3093	do a flight charlotte to atlanta next tuesday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 0 71 0 112 35 36
724	show me flights to dallas less 1500 dollars round trip	atis_flight	O O O O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip	12	0 0 0 0 112 30 56 57 96 97
3012	a the from oakland to dallas fort worth on sunday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 0 112 113 113 0 36
3287	i would a schedule from san francisco to boston wednesday	atis_flight_time	O O O B-flight_time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	15	0 0 0 66 0 71 72 0 112 36
4469	information ground in denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
3305	like to see flights pittsburgh philadelphia	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 71 112
2799	list information san francisco airport	atis_airport	O O B-airport_name I-airport_name I-airport_name	7	0 0 6 7 7
3871	flight from pittsburgh denver	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2870	a flight indianapolis to toronto toronto on thursday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	12	0 0 71 0 112 112 0 9 17
3081	is earliest flight pittsburgh denver that serves breakfast	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name O O B-meal_description	12	0 61 0 71 112 0 0 79
4049	please tell me times of between boston baltimore	atis_flight_time	O O O B-flight_time O O B-fromloc.city_name B-toloc.city_name	15	0 0 0 66 0 0 71 112
635	show me and from love field	atis_flight	O O O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 0 69 70
2547	flights from indianapolis memphis	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1199	does code qo mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
3812	what of aircraft from pittsburgh baltimore	atis_aircraft	O O O O B-fromloc.city_name B-toloc.city_name	2	0 0 0 0 71 112
2691	flights there from newark tampa	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1701	there a san francisco to denver	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
4456	i would list of the round trip flights indianapolis and orlando twenty seventh or twenty eighth december	atis_flight	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-or B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	12	0 0 0 0 0 96 97 0 71 0 112 37 38 83 37 38 39
2833	from atlanta to san francisco august second	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 71 0 112 113 39 37
851	show me denver to washington dc wednesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	0 0 71 0 112 115 36
1243	i need a from san francisco boston after 7 am	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 72 112 52 50 51
1068	latest flight from milwaukee to seattle tomorrow	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	12	61 0 0 71 0 112 40
3211	how much would car rental atlanta	atis_ground_fare	O O O B-transport_type I-transport_type B-city_name	16	0 0 0 118 119 25
1553	san francisco to denver	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	71 72 0 112
4077	what the first in montreal from toronto friday	atis_flight	O O B-flight_mod O B-toloc.city_name O B-fromloc.city_name B-arrive_date.day_name	12	0 0 61 0 112 0 71 9
3014	let's see would direct from atlanta to denver on may seventh	atis_airfare	O O O B-connect O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	4	0 0 0 29 0 71 0 112 0 39 37
3306	what transportation is the pittsburgh airport	atis_ground_service	O O O O B-fromloc.airport_name I-fromloc.airport_name	17	0 0 0 0 69 70
1497	philadelphia to dallas saturday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
2317	what's the lowest round trip dallas to city	atis_airfare	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O O	4	0 0 30 96 97 71 0 0
4275	what airlines baltimore to seattle	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
3632	what is dl	atis_abbreviation	O O B-airline_code	1	0 0 2
1991	are the prices of dallas to baltimore	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 71 0 112
554	does american airlines fly boston san francisco	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 3 4 0 71 112 113
2885	i want wednesday atlanta to washington dc	atis_flight	O O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 0 36 71 0 112 115
3460	show flights from new york miami	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
4304	philadelphia dallas arriving before 1 the afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O B-arrive_time.period_of_day	12	71 112 0 23 21 0 17
2270	me denver and all the flights from miami that baltimore around noon	atis_flight	O B-fromloc.city_name O O O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	0 71 0 0 0 0 0 71 0 112 23 21
765	show all nonstop from atlanta san francisco	atis_flight	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 64 0 71 112 113
2318	would to a flight denver to pittsburgh july fifteenth like to be cheapest flight	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number O O O B-cost_relative O	12	0 0 0 0 71 0 112 39 37 0 0 0 30 0
1506	show me from cincinnati	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
1471	november twenty third flights available between boston denver on american airlines	atis_flight	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	12	39 37 38 0 0 0 71 112 0 3 4
2190	i'd a from burbank tacoma washington	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	0 0 0 71 112 116
4181	give flights from chicago seattle saturday morning	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 112 36 46
2883	i'm i book from atlanta to denver colorado	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	12	0 0 0 0 71 0 112 116
2082	schedule of from boston to san francisco for august first	atis_flight_time	B-flight_time O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	15	66 0 0 71 0 112 113 0 39 37
2571	what is the earliest going san francisco dallas monday august nineteenth	atis_flight	O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 61 0 71 72 112 36 39 37
468	the flights charlotte to atlanta around 7 pm next tuesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	12	0 0 71 0 112 52 50 51 35 36
4017	show me all twa indianapolis to houston arrive around 11 am	atis_flight	O O O B-airline_code B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 2 71 0 112 0 23 21 22
3407	from denver to chicago sunday on continental	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name	12	0 71 0 112 36 0 3
2316	from new york to toronto thursday morning	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 72 0 112 36 46
4188	to go from boston oakland	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2651	what there in denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
4300	to from boston san francisco via dallas fort worth on american airlines	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_name I-airline_name	12	0 0 71 112 113 0 101 102 102 0 3 4
981	what are provided american airlines	atis_flight	O O O B-airline_name I-airline_name	12	0 0 0 3 4
3536	what is latest flight take from washington san francisco	atis_flight	O O B-flight_mod O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 61 0 0 0 71 112 113
421	me denver to dc on wednesday	atis_flight	O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_name	12	0 71 0 115 0 36
1069	the flights from pittsburgh san francisco on monday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 112 113 0 36
3651	give all flights from baltimore to philadelphia or denver philadelphia or pittsburgh to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-or B-fromloc.city_name B-toloc.city_name B-or B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112 83 71 112 83 71 0 112
4006	want a los angeles to pittsburgh that before 3 pm on tuesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	0 0 71 72 0 112 0 23 21 22 0 9
3513	are there dallas to houston	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1462	does the fare f	atis_abbreviation	O O O B-fare_basis_code	1	0 0 0 58
378	what's the lowest round trip fare dallas atlanta	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	4	0 0 30 96 97 0 71 112
2440	like information on continental airlines from washington philadelphia	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 0 0 3 4 0 71 112
501	me from washington dc to philadelphia for december second	atis_flight	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 71 73 0 112 0 39 37
4117	me earliest flight on american airlines tomorrow st. petersburg to milwaukee	atis_flight	O B-flight_mod O O B-airline_name I-airline_name B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 61 0 0 3 4 40 71 72 0 112
2842	the cheapest round trip fare from orlando to kansas city	atis_airfare	O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 30 96 97 0 0 71 0 112 113
2453	what flights san francisco after 8 pm to dallas fort worth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 71 72 52 50 51 0 112 113 113
325	show flights denver to philadelphia on a saturday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	12	0 0 71 0 112 0 0 36
3365	flights from boston to denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1824	is latest leaving pittsburgh returning to denver	atis_flight	O B-flight_mod O B-fromloc.city_name O O B-toloc.city_name	12	0 61 0 71 0 0 112
1432	what the yn	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
1218	show all northwest flights new york milwaukee that at 720 am	atis_flight	O O B-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_time.time I-depart_time.time	12	0 0 3 0 71 72 112 0 0 50 51
4276	me last flight atlanta to philadelphia	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	12	0 61 0 71 0 112
3330	does us air fly washington dc denver	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	12	0 3 4 0 71 73 112
1039	all flights from denver philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1522	much cost to fly directly from philadelphia san francisco american airlines	atis_airfare	O O O O B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	4	0 0 0 0 64 0 71 112 113 3 4
1461	are there limousines or taxi services the boston airport	atis_ground_service	O O B-transport_type B-or B-transport_type O O B-airport_name I-airport_name	17	0 0 118 83 118 0 0 6 7
2294	could you tell me what earliest flight that atlanta denver a meal	atis_flight	O O O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O B-meal	12	0 0 0 0 0 61 0 0 71 112 0 76
3790	is most expensive flight boston to dallas round trip	atis_flight	O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	12	0 30 31 0 71 0 112 96 97
3751	show me all the flights northwest airlines new york milwaukee los angeles	atis_flight	O O O O O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-stoploc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 3 4 71 72 101 112 113
3242	flights have leaving boston to san francisco	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 71 0 112 113
1021	flights from dallas san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
1104	i to know the latest flight wednesday you from oakland to salt lake city meal	atis_flight	O O O O B-flight_mod O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-meal	12	0 0 0 0 61 0 36 0 0 71 0 112 113 113 76
1401	i montreal and i travel to chicago indianapolis and home	atis_flight	O B-fromloc.city_name O O O O B-toloc.city_name B-toloc.city_name O O	12	0 71 0 0 0 0 112 112 0 0
2072	how i go minneapolis long beach late tomorrow	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_date.today_relative	12	0 0 0 71 112 113 45 40
3933	i round trip fare from new york san jose	atis_airfare	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 96 97 0 0 71 72 112 113
4108	all boston to denver on july thirty first	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 71 0 112 0 39 37 38
4271	what go dallas to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
382	all and fares denver pittsburgh on us air number 1039 thursday	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name O B-flight_number B-depart_date.day_name	4	0 0 0 71 112 0 3 4 0 63 36
168	what does code qo	atis_abbreviation	O O O B-fare_basis_code	1	0 0 0 58
1533	which flights between charlotte newark	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
2976	go from san francisco to boston and after 1 o'clock	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 72 0 112 0 52 50 51
1268	hi need a flight memphis salt lake city departing before 10 am	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 112 113 113 0 52 50 51
1838	are flights boston to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
3821	are flights from denver baltimore or washington dc	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	12	0 0 0 71 112 83 112 115
2919	airlines from atlanta to baltimore	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
3736	the cheapest flights from atlanta philadelphia after 12 pm on tuesday	atis_flight	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	0 30 0 0 71 112 23 21 22 0 9
3844	show me one way from atlanta pittsburgh	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	12	0 0 96 97 0 71 112
3142	show the from milwaukee to orlando after noon wednesday and before noon on thursday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	12	0 0 0 71 0 112 52 50 36 0 52 50 0 36
2622	show me philadelphia to baltimore 10 am and 2 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	12	0 0 71 0 112 48 49 0 43 44
