ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4348	need to boston atlanta and back in same day the earliest from boston	atis_flight	O O B-fromloc.city_name B-toloc.city_name O O O O B-return_date.date_relative O B-flight_mod O B-fromloc.city_name	12	0 0 71 112 0 0 0 0 87 0 61 0 71
1499	denver to atlanta	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
2912	me the from burbank to denver	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 71 0 112
687	how the from downtown pittsburgh	atis_distance	O O O O B-fromloc.city_name	11	0 0 0 0 71
4112	would like to book a on us air first class cleveland miami february twenty second	atis_flight	O O O O O O B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 0 0 0 0 3 4 27 28 71 112 39 37 38
2766	i a flight boston atlanta	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1066	there transportation from san diego airport downtown area	atis_ground_service	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O	17	0 0 0 69 70 70 0 0
2123	what morning flights do oakland and denver	atis_flight	O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	12	0 46 0 0 71 0 112
2392	what is hp	atis_abbreviation	O O B-airline_code	1	0 0 2
3096	i like to book may twenty sixth going from tampa milwaukee direct flight possible	atis_flight	O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-fromloc.city_name B-toloc.city_name B-connect O O	12	0 0 0 0 39 37 38 0 0 71 112 29 0 0
203	list round trip from st. paul to san jose	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 96 97 0 71 72 0 112 113
817	saturday from las vegas to phoenix	atis_flight	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	36 0 71 72 0 112
1342	i'd like to the earliest boston atlanta georgia	atis_flight	O O O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	0 0 0 0 61 71 112 116
2122	i to fly boston baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
4139	are from milwaukee to tacoma on friday june eleventh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 0 36 39 37
1906	me from atlanta to washington	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
777	pittsburgh atlanta please a stopover fort worth	atis_flight	B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	12	71 112 0 0 0 101 102
2950	list all flights continental denver	atis_flight	O O O B-airline_name B-fromloc.city_name	12	0 0 0 3 71
1108	you give information transportation washington dc to downtown	atis_ground_service	O O O O B-city_name B-state_code O O	17	0 0 0 0 25 98 0 0
2503	united flights are to san francisco	atis_quantity	B-airline_name O O O B-toloc.city_name I-toloc.city_name	20	3 0 0 0 112 113
103	from denver to baltimore between 10 am 2 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	12	0 71 0 112 0 48 49 43 44
940	i'd a flight montreal to san diego sunday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 71 0 112 113 36
3516	like to earliest flight possible from san francisco atlanta	atis_flight	O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 61 0 0 0 71 72 112
2494	list all san francisco monday afternoon in pittsburgh	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	12	0 0 71 72 36 46 0 112
4285	most expensive flight boston and philadelphia	atis_flight	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	30 31 0 71 0 112
2465	the cheapest one way from atlanta to boston	atis_airfare	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 30 96 97 0 71 0 112
1841	list continental leaving seattle on sunday after 430 pm	atis_flight	O B-airline_name O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 3 0 71 0 36 52 50 51
3595	what is last denver to boston for tomorrow evening	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day	12	0 0 61 71 0 112 0 40 46
734	right like do find the cheapest one way from boston to denver	atis_airfare	O O O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 0 30 96 97 0 71 0 112
2201	show me on thursday atlanta to oakland in oakland before 5 o'clock pm serve a meal	atis_flight	O O O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O B-meal	12	0 0 0 36 71 0 112 0 112 23 21 22 22 0 0 76
2088	me flights boston denver on wednesday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 71 112 0 36
3162	what is hp	atis_abbreviation	O O B-airline_code	1	0 0 2
771	please list flight times newark to boston	atis_flight_time	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	15	0 0 66 67 71 0 112
3914	to fly from boston fort worth	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
1010	list the american airlines dallas to san francisco	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 3 4 71 0 112 113
2354	from the airport in dallas	atis_distance	O O O O B-fromloc.city_name	11	0 0 0 0 71
1631	what the cheapest one way denver to atlanta	atis_flight	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	12	0 0 30 96 97 71 0 112
2013	would like on a washington and san francisco with a dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 0 0 71 0 112 113 0 0 101
1007	please me flight from toronto to st. petersburg	atis_flight_no	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	14	0 0 0 0 71 0 112 113
2280	to fly philadelphia to dallas and make in atlanta	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	12	0 0 71 0 112 0 0 0 101
2065	which flights boston and baltimore washington	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	12	0 0 71 0 112 112
2690	continental fly boston to san francisco	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	3 0 71 0 112 113
4449	show the nonstop dallas to houston	atis_flight	O O B-flight_stop B-fromloc.city_name O B-toloc.city_name	12	0 0 64 71 0 112
653	show me from baltimore dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3776	what boston san francisco with a stop in dallas	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	12	0 71 112 113 0 0 0 0 101
38	want to fly milwaukee to orlando wednesday evening or thursday morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 0 112 36 46 83 36 46
1524	is earliest in the morning boston for baltimore	atis_flight	O B-flight_mod O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 61 0 0 46 71 0 112
325	now me flights denver to philadelphia on saturday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 0 112 0 36
1015	would fly from pittsburgh atlanta on us air	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 71 112 0 3 4
3179	me round trip between san francisco and washington dc	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	4	0 96 97 0 71 72 0 112 115
2736	all flights from boston to denver which before noon wednesday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time B-arrive_date.day_name	12	0 0 0 71 0 112 0 23 21 9
1019	flights leave seattle on sunday continental after 9 pm	atis_flight	O O B-fromloc.city_name O B-depart_date.day_name B-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 36 3 52 50 51
2768	on monday i'd to las vegas to detroit michigan	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	12	0 36 0 0 71 72 0 112 116
1220	is ground transportation san diego	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
1389	a flight from houston memphis on tuesday morning	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 112 0 36 46
1588	i would like the first houston dallas march first and last houston to dallas on march first	atis_flight	O O O O B-flight_mod B-toloc.city_name B-fromloc.city_name B-arrive_date.month_name B-arrive_date.day_number O B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 61 112 71 12 10 0 61 71 0 112 0 39 37
1060	show all from baltimore to columbus	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 71 0 112
811	information on leaving atlanta in the afternoon arriving dallas	atis_flight	O O O B-fromloc.city_name O O B-depart_time.period_of_day O B-toloc.city_name	12	0 0 0 71 0 0 46 0 112
63	northwest flights in denver	atis_flight	B-airline_name O O B-stoploc.city_name	12	3 0 0 101
1915	i want a from toronto montreal early friday morning	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 112 45 36 46
1099	the from st. petersburg to toronto	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
731	i would type aircraft from atlanta bound to boston on friday week	atis_aircraft	O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O	2	0 0 0 0 0 71 0 0 112 0 36 0
1461	are any limousines or taxi services the boston airport	atis_ground_service	O O B-transport_type B-or B-transport_type O O B-airport_name I-airport_name	17	0 0 118 83 118 0 0 6 7
2226	you tell what morning available oakland to denver before 10 am	atis_flight	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 46 0 71 0 112 52 50 51
456	ground transport in charlotte	atis_ground_service	O O O B-city_name	17	0 0 0 25
3061	what are provided delta airlines	atis_flight	O O O B-airline_name I-airline_name	12	0 0 0 3 4
2761	interested a flight from cincinnati burbank the flight american leave in afternoon i need know the flight	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name O O B-airline_name O O B-depart_time.period_of_day O O O O O	12	0 0 0 0 71 112 0 0 3 0 0 46 0 0 0 0 0
3242	flights do boston going to san francisco	atis_flight	O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 0 112 113
3010	listing flights from long beach to columbus ohio on tuesday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	12	0 0 0 71 72 0 112 116 0 36
2734	like flight leaving from washington boston 110 pm on august twentieth	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 112 50 51 0 39 37
803	show the flights from washington san francisco	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 0 71 112 113
2128	see all economy fares from baltimore to philadelphia	atis_airfare	O O B-economy O O B-fromloc.city_name O B-toloc.city_name	4	0 0 54 0 0 71 0 112
1734	all from milwaukee to orlando one way	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	12	0 0 71 0 112 96 97
2236	show from boston to oakland	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2520	list flights toronto to salt lake city	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113 113
2116	the earliest flight on august second from boston denver that meal	atis_flight	O B-flight_mod O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name O B-meal	12	0 61 0 0 39 37 0 71 112 0 76
4003	would to the flights baltimore philadelphia again	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name O	12	0 0 0 0 71 112 0
1453	which are serviced by american delta airlines	atis_city	O O O O B-airline_name B-airline_name I-airline_name	10	0 0 0 0 3 3 4
1579	a flight leaving pittsburgh next monday in fort worth before 10 am	atis_flight	O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 71 35 36 0 112 113 23 21 22
3985	show me fares seattle minneapolis	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 71 112
1934	list the cheapest charlotte to memphis	atis_flight	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name	12	0 0 30 71 0 112
4277	from cincinnati to tampa	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
177	what are dallas to san francisco flight dl 217	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code B-flight_number	4	0 0 71 0 112 113 0 2 63
3508	i need a from denver philadelphia saturday	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 112 36
3658	show boston to pittsburgh leaving wednesdays and thursdays	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	12	0 71 0 112 0 36 0 36
1345	i depart washington april twentieth to atlanta least expensive	atis_flight	O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name B-cost_relative I-cost_relative	12	0 0 71 39 37 0 112 30 31
3806	oh let's does eastern airline have a atlanta washington	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 3 4 0 0 71 112
1141	i a from philadelphia denver	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1535	give that arrive in baltimore denver	atis_flight	O O O O B-toloc.city_name B-fromloc.city_name	12	0 0 0 0 112 71
1481	please list morning philadelphia to toronto	atis_flight	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 0 46 71 0 112
1395	what is the schedule ground transportation washington airport	atis_flight_time	O O O B-flight_time O O B-fromloc.airport_name I-fromloc.airport_name	15	0 0 0 66 0 0 69 70
442	show me from denver westchester county	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
3517	could tell what you run daily from boston to san francisco	atis_flight	O O O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 0 0 60 0 71 0 112 113
3431	can flights from chicago to st. louis depart after 12 noon	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 0 112 113 0 52 50 51
3636	are from las vegas burbank also on saturday may twenty two	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 71 72 112 0 0 36 39 37 38
3719	what is cheapest round trip on continental 1291 round trip denver san francisco	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O B-airline_name B-flight_number B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name	4	0 0 30 96 97 0 3 63 96 97 71 71 72
2937	where does canadian airlines international	atis_flight	O O B-airline_name I-airline_name I-airline_name	12	0 0 3 4 4
1451	what flights pittsburgh after 5 pm thursday and in los angeles	atis_flight	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O O B-toloc.city_name I-toloc.city_name	12	0 0 71 52 50 51 36 0 0 112 113
601	need thursday flight from pittsburgh to baltimore baltimore before 9 o'clock	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 36 0 0 71 0 112 112 23 21 22
1314	what is the last san francisco to boston wednesday	atis_flight	O O O B-flight_mod B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 0 61 71 72 0 112 36
3246	i friends that like me on wednesday here washington dc them lives in denver lives in miami	atis_flight	O O O O O O B-depart_date.day_name O B-toloc.city_name B-toloc.state_code O O O B-fromloc.city_name O O B-fromloc.city_name	12	0 0 0 0 0 0 36 0 112 115 0 0 0 71 0 0 71
2595	show all the flights boston today	atis_flight	O O O O B-fromloc.city_name B-depart_date.today_relative	12	0 0 0 0 71 40
790	is the latest afternoon san francisco and arriving boston on november ninth	atis_flight	O O B-flight_mod B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	12	0 0 61 46 71 72 0 0 112 0 12 10
3312	me one way economy fares from dallas to atlanta	atis_airfare	O B-round_trip I-round_trip B-economy O O B-fromloc.city_name O B-toloc.city_name	4	0 96 97 54 0 0 71 0 112
4030	please list flights san francisco denver	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
2423	list pittsburgh to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2785	types of transportation available denver	atis_ground_service	O O O O B-city_name	17	0 0 0 0 25
4417	northwest flights in denver	atis_flight	B-airline_name O O B-stoploc.city_name	12	3 0 0 101
1992	flights milwaukee to orlando one way	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	12	0 71 0 112 96 97
2370	show the out love field	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 69 70
826	for flight dc to minnesota	atis_flight	O O B-fromloc.state_code O B-toloc.state_name	12	0 0 73 0 116
3895	list pm flights boston pittsburgh	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.city_name	12	0 46 0 71 71
2223	me all daily from milwaukee orlando	atis_flight	O O B-flight_days O B-fromloc.city_name B-toloc.city_name	12	0 0 60 0 71 112
1017	me airports washington dc	atis_airport	O O B-city_name B-state_code	7	0 0 25 98
1230	flights from memphis seattle	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2759	flights from atlanta washington dc	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	12	0 0 71 112 115
3505	me the first class flights	atis_airline	O O B-class_type I-class_type O	5	0 0 27 28 0
555	give me flight schedules from baltimore philadelphia	atis_flight	O O B-flight_time I-flight_time O B-fromloc.city_name B-toloc.city_name	12	0 0 66 67 0 71 112
2163	sfo to denver on monday november eleventh 1991	atis_flight	B-fromloc.airport_code O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_date.year	12	68 0 112 0 36 39 37 42
4451	i would an afternoon from washington boston august twentieth	atis_flight	O O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 46 0 71 112 39 37
3454	the flights charlotte to atlanta on tuesday july thirteenth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 0 36 39 37
4225	what flight code us	atis_flight	O O O B-airline_code	12	0 0 0 2
2440	like information continental airlines flights washington to philadelphia	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 3 4 0 71 0 112
943	philadelphia san francisco with one stop dallas please	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop B-stoploc.city_name O	12	71 112 113 0 64 65 101 0
3732	me flights and dallas to san francisco	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 0 71 0 112 113
2851	what go from san francisco dallas	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
815	travel for a round trip flight baltimore pittsburgh after 8 o'clock pm before 10 o'clock pm	atis_flight	O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 0 0 96 97 0 71 112 52 50 51 51 52 50 51 51
27	flights from phoenix	atis_flight	O O B-fromloc.city_name	12	0 0 71
2037	have the fare for traveling oakland airport oakland	atis_airfare	O O O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	4	0 0 0 0 0 69 70 112
77	what is the lowest cost that delta boston san francisco	atis_airfare	O O O B-cost_relative I-cost_relative O B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 0 30 31 0 3 71 112 113
617	what are currently boston and dallas fort worth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 0 71 0 112 113 113
2649	do get philadelphia from the airport	atis_ground_service	O O B-toloc.city_name O O O	17	0 0 112 0 0 0
2589	are flight numbers flights which go san francisco to washington indianapolis	atis_flight_no	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	14	0 0 0 0 0 0 71 72 0 112 101
1063	show round trip from san jose to salt lake city	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	4	0 96 97 0 71 72 0 112 113 113
4400	show flights from cleveland miami before 4 pm	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 71 112 23 21 22
318	like tomorrow from san diego to toronto	atis_flight	O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 40 0 71 72 0 112
592	show flights from san diego newark	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
663	flights and denver to oakland	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
2609	me from pittsburgh to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
4024	i am interested booking early morning flight dallas houston in the late evening	atis_flight	O B-depart_time.period_of_day O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name O O B-return_time.period_mod B-return_time.period_of_day	12	0 46 0 0 46 46 0 71 112 0 0 94 95
3600	what united airlines through denver	atis_flight	O B-airline_name I-airline_name O B-stoploc.city_name	12	0 3 4 0 101
1252	does united airlines denver to baltimore	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 3 4 71 0 112
2552	show me the transportation salt lake city airport	atis_ground_service	O O O O B-airport_name I-airport_name I-airport_name I-airport_name	17	0 0 0 0 6 7 7 7
3323	i need a return denver atlanta	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 71 112
1598	would like fly atlanta to san francisco a stopover dallas	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 0 71 0 112 113 0 0 101
1919	from jfk or la guardia to cleveland	atis_flight	O B-fromloc.airport_code B-or B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	12	0 68 83 69 70 0 112
2387	fly from dallas baltimore	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3049	want early morning flight between philadelphia and pittsburgh tuesday morning	atis_flight	O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 46 46 0 0 71 0 112 36 46
