ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
2391	list daily flights from oakland boston united airlines	atis_flight	O B-flight_days O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	0 60 0 0 71 112 3 4
3541	first class flights from baltimore to dallas	atis_flight	B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	12	27 28 0 0 71 0 112
4253	show what fare symbols	atis_abbreviation	O O O O	1	0 0 0 0
2876	me flights from boston denver early am tuesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day B-depart_date.day_name	12	0 0 0 71 112 45 46 36
2248	what the minimum for houston intercontinental	atis_flight_time	O O O O B-airport_name I-airport_name	15	0 0 0 0 6 7
802	want to go san francisco and i in denver would to fly united airlines do you have early	atis_flight	O O O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name O O O B-airline_name I-airline_name O O O B-flight_mod	12	0 0 0 112 113 0 0 0 71 0 0 0 3 4 0 0 0 61
1959	what the flight schedule f28 from pittsburgh to baltimore	atis_flight_time	O O B-flight_time I-flight_time B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	15	0 0 66 67 1 0 71 0 112
1403	417 from cincinnati to dallas	atis_flight	B-flight_number O B-fromloc.city_name O B-toloc.city_name	12	63 0 71 0 112
1292	give american airlines flights from phoenix milwaukee on wednesday	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 3 4 0 0 71 112 0 36
4380	flights from dallas to denver after 3 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
1304	me denver to washington dc on a wednesday	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name	12	0 71 0 112 115 0 0 36
1900	i'd to find a from tampa to montreal a new york	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	12	0 0 0 0 0 71 0 112 0 101 102
1090	show afternoon from houston dallas	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 46 0 71 112
1891	american airline from denver to pittsburgh	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 0 71 0 112
3198	what is ewr	atis_abbreviation	O O B-airport_code	1	0 0 5
3835	flight denver to philadelphia	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1373	from denver to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3970	trying the flight flight orlando to cleveland on us air and it around 10 pm	atis_flight_no	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	14	0 0 0 0 71 0 112 0 3 4 0 0 23 21 22
2152	airlines fly miami from new york friday	atis_airline	O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name	5	0 0 112 0 71 72 36
2159	fly from boston to baltimore please give me times of your flights morning before 8 o'clock	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O O B-flight_time I-flight_time I-flight_time I-flight_time B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 0 0 0 66 67 67 67 46 52 50 51
1462	what does fare f	atis_abbreviation	O O O B-fare_basis_code	1	0 0 0 58
2851	go from san francisco to dallas	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
2642	the flights san francisco to dallas	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
3114	us air flights from atlanta to boston	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	12	3 4 0 0 71 0 112
2201	all thursday from atlanta to oakland which arrive oakland before 5 o'clock pm serve a meal	atis_flight	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O B-meal	12	0 36 0 71 0 112 0 0 112 23 21 22 22 0 0 76
2291	all tuesday morning flights from pittsburgh denver	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	0 36 46 0 0 71 112
1638	flight washington dc to salt lake city	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 71 73 0 112 113 113
4444	could have listing leaving boston going baltimore leaving wednesday after 2100	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	12	0 0 0 0 71 0 112 0 36 52 50
1352	me all to philadelphia the evening	atis_flight	O O O B-toloc.city_name O B-depart_time.period_of_day	12	0 0 0 112 0 46
3011	like cheapest one way fare boston to san francisco	atis_airfare	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 30 96 97 0 71 0 112 113
338	me flights from pittsburgh dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
4244	me flights denver to baltimore on united airlines	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 0 71 0 112 0 3 4
1808	round trip between new york and miami coach fare	atis_flight	B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-class_type O	12	96 97 0 71 72 0 112 27 0
2981	repeat flight departures monday august nineteenth denver to pittsburgh	atis_flight	O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	12	0 0 0 36 39 37 71 0 112
3208	flights ontario to orlando	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3699	show me all pittsburgh philadelphia which before 8 o'clock am on wednesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	0 0 0 71 112 0 23 21 22 22 0 9
3576	me flights san francisco to boston	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
621	are represented the database	atis_airline	O O O O	5	0 0 0 0
2697	what take boston and atlanta so that when i boston will maximum of the atlanta and still return in day	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-return_date.date_relative	12	0 0 71 0 112 0 0 0 0 71 0 0 0 0 112 0 0 0 0 87
3665	show from pittsburgh oakland	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2788	me flights from minneapolis seattle july second	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 112 39 37
1427	what flight the earliest between boston and washington dc	atis_flight_no	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	14	0 0 0 61 0 71 0 112 115
2040	me a of in pittsburgh	atis_airline	O O O O B-city_name	5	0 0 0 0 25
1042	is there delta boston to denver	atis_flight	O O B-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 3 71 0 112
3573	show me all toronto	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
4148	show me all from boston pittsburgh wednesday after 6 o'clock pm	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 0 0 0 71 112 36 52 50 51 51
1935	show me flights july twenty second dc to dallas leaving dc after 6 pm	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.state_code O B-toloc.city_name O B-fromloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 39 37 38 73 0 112 0 73 52 50 51
3657	like to book from los angeles pittsburgh on june first	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 72 112 0 39 37
4420	is lowest cost for a one way ticket boston washington	atis_airfare	O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	4	0 30 31 0 0 96 97 0 71 112
1733	show all flights new york to milwaukee	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 71 72 0 112
3708	from pittsburgh to baltimore 10 am and 2 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	12	0 71 0 112 48 49 0 43 44
1604	are flights from new york city las vegas	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 72 72 112 113
1338	list san francisco to pittsburgh	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
2136	what's cheapest flight from atlanta baltimore	atis_flight	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	12	0 30 0 0 71 112
4363	show the flights pittsburgh san francisco on friday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 112 113 0 36
1458	need a from philadelphia san francisco next wednesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 0 71 112 113 35 36
1442	what from boston to washington	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
4435	ground san francisco	atis_ground_service	O B-city_name I-city_name	17	0 25 26
3821	which are the denver baltimore or washington dc	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	12	0 0 0 71 112 83 112 115
4281	would like flights from baltimore atlanta on thursday arriving atlanta before 6 pm	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 0 71 112 0 36 0 112 23 21 22
1917	pm flights san francisco arriving boston	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	46 0 71 72 0 112
4266	would from kansas city salt lake city on delta arriving at about 8 o'clock the evening you please tell the aircraft number thank you	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O O O O O O O	12	0 0 71 72 112 113 113 0 3 0 0 23 21 22 0 17 0 0 0 0 0 0 0 0
3417	what mco stand	atis_abbreviation	O B-airport_code O	1	0 5 0
474	do you from boston to pittsburgh wednesday of next after 6 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.date_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 0 112 36 0 35 52 50 51
836	me the from airports love field	atis_flight	O O O O B-toloc.airport_name I-toloc.airport_name	12	0 0 0 0 110 111
1153	flights denver before noon on northwest airlines	atis_flight	O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O B-airline_name I-airline_name	12	0 71 52 50 0 3 4
982	show flights from philadelphia dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
635	show me flights from love field	atis_flight	O O O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 0 69 70
125	show go from atlanta to washington on thursday mornings	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 0 112 0 36 46
887	midwest express serve cleveland	atis_flight	B-airline_name O O B-city_name	12	3 0 0 25
858	kind airplane is ua 281 from boston denver	atis_aircraft	O O O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name	2	0 0 0 2 63 0 71 112
611	and the flights nashville to tacoma on eighteenth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	12	0 0 0 71 0 112 0 37
2108	what are from pittsburgh oakland airport	atis_flight	O O O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name	12	0 0 0 71 110 111
566	what restriction ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
2372	what flights st. louis to burbank sunday evening	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 72 0 112 36 46
3301	transcontinental on american airlines from boston to san francisco a in denver	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 3 4 0 71 0 112 113 0 0 101
1482	need from dallas to boston arriving by noon	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	12	0 0 71 0 112 0 23 21
111	i would a nonstop from philadelphia pittsburgh	atis_flight	O O O B-flight_stop O B-fromloc.city_name B-toloc.city_name	12	0 0 0 64 0 71 112
913	please show me flights milwaukee to montreal	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3954	what the cheapest from washington san francisco	atis_airfare	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 30 0 71 112 113
4033	like a oakland to philadelphia one in the afternoon at 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time O O B-depart_time.period_of_day O B-arrive_time.time I-arrive_time.time	12	0 0 71 0 112 50 0 0 46 0 21 22
2023	show the flights from denver pittsburgh atlanta	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name	12	0 0 0 0 71 112 112
4045	flights milwaukee to san jose wednesday on american airlines	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	12	0 71 0 112 113 36 0 3 4
3313	show served by canadian airlines international	atis_city	O O O B-airline_name I-airline_name I-airline_name	10	0 0 0 3 4 4
1013	i need early denver san francisco and would like breakfast served on	atis_flight	O O B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-meal_description O O	12	0 0 61 71 112 113 0 0 0 79 0 0
1626	of plane is earliest flight from boston to san francisco afternoon	atis_aircraft	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	2	0 0 0 61 0 0 71 0 112 113 46
1159	you have a charlotte atlanta on june first	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 112 0 39 37
1948	i would to from atlanta philadelphia	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 71 112
1881	am from dallas to san francisco	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	46 0 71 0 112 113
3321	show me from boston pittsburgh	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3029	i a flight boston denver	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2167	to know flights available boston to denver arriving denver by 8 o'clock wednesday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day	12	0 0 0 0 71 0 112 0 112 23 21 22 9 17
2988	when does continental fly from philadelphia denver sundays	atis_flight_time	B-flight_time O B-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	15	66 0 3 0 0 71 112 36
144	ground transportation available in dallas fort worth	atis_ground_service	O O O O B-city_name I-city_name I-city_name	17	0 0 0 0 25 26 26
3191	flights from baltimore to philadelphia less 1000 dollars	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	12	0 0 71 0 112 30 56 57
1000	dallas to oakland monday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
2137	ground between airport and boston	atis_ground_service	O O O O B-toloc.city_name	17	0 0 0 0 112
2308	describe ground dallas	atis_ground_service	O O B-city_name	17	0 0 25
928	show me fly between toronto denver	atis_airline	O O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 0 71 112
4378	show me san francisco to pittsburgh on tuesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 71 72 0 112 0 36
3223	me all cheapest fares new york miami leaving on tuesday	atis_airfare	O O B-cost_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_date.day_name	4	0 0 30 0 71 72 112 0 0 36
3487	please flight times from pittsburgh to newark	atis_flight_time	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	15	0 66 67 0 71 0 112
2405	united airlines flights through denver	atis_flight	B-airline_name I-airline_name O O B-stoploc.city_name	12	3 4 0 0 101
313	does united use	atis_aircraft	O B-airline_name O	2	0 3 0
2522	what are dfw and oakland	atis_flight	O O B-fromloc.airport_code O B-toloc.city_name	12	0 0 68 0 112
1761	from indianapolis to seattle	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2051	what the schedule for flights between pittsburgh boston evening of july ninth	atis_flight_time	O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	15	0 0 66 67 67 0 71 112 46 0 39 37
1677	flights newark new jersey to minneapolis	atis_flight	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	12	0 71 74 75 0 112
2580	what ground transportation like oakland	atis_ground_service	O O O O B-city_name	17	0 0 0 0 25
3001	what is earliest in morning from boston pittsburgh	atis_flight	O O B-flight_mod O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 0 61 0 46 0 71 112
3202	please flights new york to los angeles	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 72 0 112 113
2128	i'd like see the economy baltimore to philadelphia	atis_airfare	O O O O B-economy B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 54 71 0 112
3565	all flights boston to washington dc november eleventh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 115 39 37
2497	what the afternoon for denver san francisco	atis_flight	O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 46 0 71 112 113
1346	show me the earliest from boston denver wednesday	atis_flight	O O O B-flight_mod O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 0 61 0 71 112 36
2390	need rental car at the atlanta airport can show what's	atis_ground_service	O B-transport_type I-transport_type O O B-airport_name I-airport_name O O O	17	0 118 119 0 0 6 7 0 0 0
1992	flights milwaukee to orlando one way	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	12	0 71 0 112 96 97
4145	me the transportation schedule san francisco thursday evening	atis_ground_service	O O O O B-city_name I-city_name B-day_name B-period_of_day	17	0 0 0 0 25 26 32 84
2482	what leave pittsburgh for denver monday night	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 36 46
3141	i like flight from chicago to seattle june fourth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 0 71 0 112 39 37
3691	i want boston to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1973	show me round trip from new york miami	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	4	0 0 96 97 0 71 72 112
1583	nonstop flights seattle to kansas city	atis_flight	B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	12	64 0 112 0 112 113
719	like the time your earliest flight washington philadelphia	atis_flight_time	O O B-flight_time O B-flight_mod O B-fromloc.city_name B-toloc.city_name	15	0 0 66 0 61 0 71 112
1337	us air departing from charlotte around 1 pm	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	3 4 0 0 71 52 50 51
769	me flights baltimore to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2338	least expensive from miami to new york on sunday with first class fare	atis_flight	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-class_type I-class_type O	12	30 31 0 71 0 112 113 0 36 0 27 28 0
3656	list nonstop miami to new york a sunday along with the that less 466 dollars	atis_flight	O B-flight_stop B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name O O O O B-cost_relative B-fare_amount I-fare_amount	12	0 64 71 0 112 113 0 9 0 0 0 0 30 56 57
668	does fare f mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
1123	long take get from denver to oakland	atis_distance	O O O O B-fromloc.city_name O B-toloc.city_name	11	0 0 0 0 71 0 112
685	is restriction ap57	atis_restriction	O O B-restriction_code	21	0 0 85
892	does midwest serve montreal	atis_flight	O B-airline_name O B-city_name	12	0 3 0 25
1643	have first class flights today	atis_airline	O B-class_type I-class_type O B-depart_date.today_relative	5	0 27 28 0 40
879	show me round trip fares las vegas houston nonstop	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop	4	0 0 96 97 0 71 72 112 64
4389	show flights from milwaukee orlando wednesday night	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 112 36 46
1903	show all flights san francisco to boston baltimore or philadelphia	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name	12	0 0 0 71 72 0 112 112 0 112
3205	you show flights on december sixteen going from oakland dallas	atis_flight	O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 39 37 0 0 71 112
1576	me all new york to miami round trip costs less than 466 dollars	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-cost_relative O B-fare_amount I-fare_amount	12	0 0 71 72 0 112 96 97 0 30 0 56 57
970	may flights from cleveland to dallas	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 71 0 112
4234	what of ground transportation denver	atis_ground_service	O O O O B-city_name	17	0 0 0 0 25
3787	american airlines leaving phoenix	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name	12	3 4 0 71
4439	me all from san francisco oakland	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
1642	you flights from pittsburgh to boston wednesday of next week morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.date_relative O B-depart_time.period_of_day	12	0 0 0 71 0 112 36 0 35 0 46
865	please me airports denver	atis_airport	O O O B-city_name	7	0 0 0 25
2686	flights are from boston denver today	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	12	0 0 0 71 112 40
2965	show me from washington boston	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
707	me round trip coach from baltimore to dallas	atis_airfare	O B-round_trip I-round_trip B-class_type O B-fromloc.city_name O B-toloc.city_name	4	0 96 97 27 0 71 0 112
