ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3772	from denver to philadelphia two saturdays from now	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O	12	0 71 0 112 35 36 0 0
4380	what go dallas to denver after 3 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
212	show first class fares from baltimore dallas	atis_airfare	O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name	4	0 27 28 0 0 71 112
3544	an american airlines flight from denver to san francisco the early morning	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day	12	0 3 4 0 0 71 0 112 113 0 46 46
61	flight available noontime from boston to washington what flight around noontime from boston washington	atis_flight	O O B-depart_time.time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O B-fromloc.city_name B-toloc.city_name	12	0 0 50 0 71 0 112 0 0 52 50 0 71 112
931	a between boston and denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
3822	what about boston to san diego	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
1153	flights denver before noon on northwest airlines	atis_flight	O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time O B-airline_name I-airline_name	12	0 71 52 50 0 3 4
26	can you show me dallas to baltimore economy	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-economy	12	0 0 0 0 71 0 112 54
2225	list nonstop flights burbank to denver by 6 pm	atis_flight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 64 0 71 0 112 23 21 22
1479	what is the first class fare united 352 denver boston	atis_airfare	O O O B-class_type I-class_type O B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name	4	0 0 0 27 28 0 3 63 71 112
3141	would to a chicago to seattle on june fourth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 0 112 0 39 37
2148	what is latest from san francisco boston	atis_flight	O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 61 0 71 72 112
628	list flights from philadelphia san francisco dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	0 0 0 71 112 113 101
3090	all flights from baltimore philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
2277	flights seattle to boston via minneapolis	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	12	0 71 0 112 0 101
198	i want denver to pittsburgh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2007	find the cheapest fare from atlanta dallas	atis_airfare	O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	4	0 0 30 0 0 71 112
395	i want flights atlanta to washington dc thursday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	0 0 0 71 0 112 115 36
228	show fares for delta flights dallas san francisco	atis_airfare	O O O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 0 3 0 71 112 113
2165	what the cheapest pittsburgh to atlanta	atis_flight	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name	12	0 0 30 71 0 112
3095	show flights from seattle san francisco that after 5 pm	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 112 113 0 52 50 51
1365	please me the type used atlanta to denver on eastern 825 leaving at 555	atis_aircraft	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number O O B-depart_time.time	2	0 0 0 0 0 71 0 112 0 3 63 0 0 50
1497	philadelphia to dallas saturday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
1761	from indianapolis to seattle	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
721	what flights are pittsburgh to baltimore july twenty fifth 1991	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	0 0 0 71 0 112 39 37 38 42
745	what the available in the philadelphia	atis_ground_service	O O O O O B-city_name	17	0 0 0 0 0 25
1760	ground in westchester county	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
2593	show ground in westchester county	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
2242	flights there from nashville to houston tomorrow evening dinner	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-meal_description	12	0 0 0 71 0 112 40 46 79
1971	what do you ontario	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
307	flights from newark to boston after 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
1318	is earliest san francisco and arriving in boston on november ninth	atis_flight	O B-flight_mod B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	12	0 61 71 72 0 0 0 112 0 12 10
1339	show all southwest airlines from san diego to san francisco	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 3 4 0 71 72 0 112 113
2717	does it to get downtown the atlanta airport limousine	atis_ground_fare	O O O O O O B-fromloc.airport_name I-fromloc.airport_name B-transport_type	16	0 0 0 0 0 0 69 70 118
2755	depart from pittsburgh and arrive oakland california	atis_flight	O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_name	12	0 0 71 0 0 112 116
2573	for delta flight 217 from dallas to san francisco	atis_airfare	O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 3 0 63 0 71 0 112 113
2553	the flights oakland at the same	atis_flight	O O B-toloc.city_name O O O	12	0 0 112 0 0 0
3877	please flights from philadelphia to dallas atlanta	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name	12	0 0 0 71 0 112 101
2839	show the flights indianapolis montreal	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1454	show me all san francisco to boston philadelphia baltimore	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-toloc.city_name	12	0 0 0 71 72 0 112 112 112
557	from denver to pittsburgh april twenty first need cheapest flight	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-cost_relative O	12	0 71 0 112 39 37 38 0 30 0
4048	is the thrift economy fare washington to san francisco	atis_airfare	O O B-class_type B-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 27 54 0 71 0 112 113
2086	american airlines long beach to st. louis stopping in dallas serve lunch	atis_flight	B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O B-meal_description	12	3 4 71 72 0 112 113 0 0 101 0 79
512	flights newark new jersey to cleveland ohio	atis_flight	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	12	0 71 74 75 0 112 116
366	what's the last flight pittsburgh oakland	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	12	0 0 61 0 71 112
1093	boston to pittsburgh wednesday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
1548	now get pittsburgh to denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1615	the code qx mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
545	show the earliest denver to las vegas	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 61 71 0 112 113
3881	fare code h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
1820	me the latest flight on wednesday atlanta washington dc	atis_flight	O O B-flight_mod O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-toloc.state_code	12	0 0 61 0 0 36 71 112 115
3356	is available in dallas	atis_ground_service	O O O B-city_name	17	0 0 0 25
4134	ground for pittsburgh	atis_ground_service	O O B-city_name	17	0 0 25
4194	me flights from san francisco pittsburgh a sunday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 72 112 0 36
1038	what there from los angeles pittsburgh	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
1986	flights from san francisco to philadelphia with in pittsburgh	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	12	0 0 71 72 0 112 0 0 101
4352	which airlines pittsburgh and baltimore	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
4043	give me information on the philadelphia to downtown philadelphia	atis_ground_service	O O O O O B-fromloc.city_name O O B-toloc.city_name	17	0 0 0 0 0 71 0 0 112
1305	what the afternoon leaving dallas san francisco on american airlines	atis_flight	O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	0 0 46 0 71 112 113 0 3 4
440	all from new york to miami on a tuesday returning sunday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-return_date.day_name	12	0 0 71 72 0 112 0 0 36 0 89
4157	all flight from san francisco oakland	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
3602	a from toronto montreal reaching montreal early on friday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.period_mod O B-arrive_date.day_name	12	0 0 71 112 0 112 16 0 9
3047	dallas fort worth i would on ground	atis_ground_service	B-city_name I-city_name I-city_name O O O O	17	25 26 26 0 0 0 0
703	me nationair flights from toronto	atis_flight	O B-airline_name O O B-fromloc.city_name	12	0 3 0 0 71
642	show fares houston to las vegas	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 71 0 112 113
2213	i flight from long beach to st. louis that dallas	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 0 0 71 72 0 112 113 0 101
994	what is the cheapest one way denver pittsburgh	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	0 0 0 30 96 97 71 112
1758	i the that denver after 7 pm next monday and fly pittsburgh	atis_flight	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name	12	0 0 0 71 52 50 51 35 36 0 0 112
1094	airlines from boston to washington	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
627	what flights are atlanta baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
322	from indianapolis to seattle washington	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	12	0 71 0 112 116
1170	there a from atlanta san francisco november seventh at noon	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number O B-depart_time.time	12	0 0 0 71 112 113 39 37 0 50
1334	list morning flights between atlanta dallas	atis_flight	O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	0 46 0 0 71 112
3787	american airlines leaving phoenix	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name	12	3 4 0 71
2446	flights atlanta at about 3 in afternoon arrive in san francisco	atis_flight	O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day O O B-toloc.city_name I-toloc.city_name	12	0 71 0 52 50 0 46 0 0 112 113
413	flight from baltimore to san francisco us air leaving at 420 type used	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O O B-depart_time.time O O	12	0 0 71 0 112 113 3 4 0 0 50 0 0
958	give the flights on december twenty seventh orlando to indianapolis	atis_airfare	O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name O B-toloc.city_name	4	0 0 0 0 39 37 38 71 0 112
1533	which flights charlotte and newark	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
276	is the distance boston airport boston	atis_distance	O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	11	0 0 0 69 70 112
3941	flights from atlanta august second	atis_flight	O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 39 37
2764	i a united airlines flight from denver baltimore saturday	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 3 4 0 0 71 112 36
277	like the cheapest one way fare from boston atlanta	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	4	0 0 30 96 97 0 0 71 112
4016	i would like on pittsburgh to baltimore baltimore before 10 am on thursday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	0 0 0 0 71 0 112 112 23 21 22 0 9
3935	the least expensive flight from atlanta denver on october twelfth	atis_flight	O B-cost_relative I-cost_relative O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 30 31 0 0 71 112 0 39 37
3417	what does mco	atis_abbreviation	O O B-airport_code	1	0 0 5
1837	what flights available pittsburgh to baltimore july twenty fifth 1991	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	0 0 0 71 0 112 39 37 38 42
2702	i'd to early tomorrow from columbus minneapolis	atis_flight	O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name	12	0 0 45 40 0 71 112
2603	there an early morning delta airlines boston and washington	atis_flight	O O B-depart_time.period_of_day B-depart_time.period_of_day B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 46 46 3 4 71 0 112
4167	can i find from pittsburgh san francisco after 9 am	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 112 113 52 50 51
677	what code h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2771	have an early morning direct from philadelphia to pittsburgh	atis_flight	O O B-depart_time.period_of_day B-depart_time.period_of_day B-connect O B-fromloc.city_name O B-toloc.city_name	12	0 0 46 46 29 0 71 0 112
2161	is cheapest flight from boston atlanta	atis_flight	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	12	0 30 0 0 71 112
2144	leave charlotte north carolina and in phoenix arizona on monday before 4 pm	atis_flight	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O O B-toloc.city_name B-toloc.state_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 71 74 75 0 0 112 116 0 9 23 21 22
4056	like to fly cleveland to indianapolis tomorrow morning early as possible	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-flight_mod O O	12	0 0 0 71 0 112 40 46 61 0 0
2745	flights denver on continental on sunday	atis_flight	O B-fromloc.city_name O B-airline_name O B-depart_date.day_name	12	0 71 0 3 0 36
3453	list afternoon from charlotte to minneapolis	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 46 0 71 0 112
845	is there on eastern airlines boston to denver	atis_flight	O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 0 3 4 71 0 112
1398	bring from milwaukee to orlando wednesday night or thursday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 36 46 83 36 46
2273	a flight on eastern airlines from boston denver	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 0 0 3 4 0 71 112
1996	me the flights from pittsburgh los angeles thursday evening	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 112 113 36 46
3390	show wednesday afternoon flights denver to san francisco	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 36 46 0 71 0 112 113
4324	list daily flights atlanta denver	atis_flight	O B-flight_days O B-fromloc.city_name B-toloc.city_name	12	0 60 0 71 112
139	what cities served canadian airlines international	atis_city	O O O B-airline_name I-airline_name I-airline_name	10	0 0 0 3 4 4
2767	type ground available between airport and san francisco	atis_ground_service	O O O O O O B-toloc.city_name I-toloc.city_name	17	0 0 0 0 0 0 112 113
3496	i would like around 7 o'clock the morning	atis_flight	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	12	0 0 0 52 50 51 0 46
2700	me flights from denver pittsburgh serve dinner	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-meal_description	12	0 0 0 71 112 0 79
4005	me flights from atlanta baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1236	i want to from boston denver and don't any like to fly afternoon	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name O O O O O O B-depart_time.period_of_day	12	0 0 0 0 71 112 0 0 0 0 0 0 46
2306	i'm flight information denver to san francisco on wednesday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 0 71 0 112 113 0 36
2881	is the earliest flight take boston to baltimore	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	12	0 0 61 0 0 71 0 112
