ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4173	the cheapest between boston philadelphia which 3 and 5 o'clock on tuesday	atis_flight	O B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-arrive_date.day_name	12	0 30 0 71 112 0 19 0 14 15 0 9
3268	flights new york to miami	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
3630	i go from boston dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1388	list flights philadelphia san francisco via dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 0 71 112 113 0 101
4092	from baltimore to dallas on july twenty ninth	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 71 0 112 0 39 37 38
4468	there a flight american airlines boston to denver	atis_flight	O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 0 3 4 71 0 112
2591	630 am august twenty seventh from atlanta to dallas	atis_flight	B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	12	50 51 39 37 38 0 71 0 112
2640	i'd from tampa to montreal	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2122	i fly boston to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
868	like to book a chicago into seattle on june first continental airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name	12	0 0 0 0 71 0 112 0 39 37 3 4
4467	give me a new york city to las vegas flight from memphis to las vegas same time	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	12	0 0 0 71 72 72 0 112 113 0 0 71 0 112 113 0 0
1618	i'd united airlines flight on wednesday from san francisco boston	atis_flight	O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 3 4 0 0 36 0 71 72 112
2166	like flight from indianapolis to toronto thursday morning nonstop	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-flight_stop	12	0 0 0 71 0 112 36 46 64
3481	what delta flights cincinnati to new york city arrive new york city before 6 pm saturday	atis_flight	O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	12	0 3 0 71 0 112 113 113 0 112 113 113 23 21 22 9
4359	what is november seventh one way from pittsburgh to philadelphia	atis_airfare	O O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 0 39 37 96 97 0 71 0 112
1971	flights have from ontario	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
3325	i want travel kansas city to st. paul and by dinnertime	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day	12	0 0 0 71 72 0 112 113 0 52 46
3224	list flights between boston atlanta	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3003	can costs of denver rental cars	atis_ground_fare	O O O B-city_name B-transport_type I-transport_type	16	0 0 0 25 118 119
235	me from denver atlanta on june sixteenth	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 71 112 0 39 37
2948	i would see flights denver to philadelphia	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 71 0 112
3186	leave philadelphia arrive in atlanta on a thursday	atis_flight	O B-fromloc.city_name O O B-toloc.city_name O O B-arrive_date.day_name	12	0 71 0 0 112 0 0 9
1689	show me evening philadelphia to baltimore	atis_flight	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 0 46 71 0 112
1398	bring up from milwaukee orlando wednesday night or thursday morning	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 112 36 46 83 36 46
4108	all boston to denver on july thirty first	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 71 0 112 0 39 37 38
557	from denver to pittsburgh april twenty first need the cheapest	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-cost_relative	12	0 71 0 112 39 37 38 0 0 30
955	the flights from boston baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3047	dallas fort worth i would information on	atis_ground_service	B-city_name I-city_name I-city_name O O O O	17	25 26 26 0 0 0 0
33	okay me flight dallas to san francisco by united airline	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 71 0 112 113 0 3 4
4396	okay on tuesday june first to go phoenix detroit the late afternoon	atis_flight	O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day	12	0 0 36 39 37 0 0 71 112 0 46 47
402	from denver to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2197	list flights denver to san francisco after 2 pm a monday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	12	0 0 71 0 112 113 52 50 51 0 36
3099	what flights las vegas san diego	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 72 112 113
4461	what flights are memphis las vegas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
3801	please show me dallas fort worth to atlanta monday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 0 0 71 72 72 0 112 36
3545	flights from montreal phoenix las vegas the same time	atis_flight	O O B-fromloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O	12	0 0 71 71 112 113 0 0 0
1528	what flights general mitchell international	atis_flight	O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	0 0 110 111 111
2567	train to newark	atis_ground_service	B-transport_type O B-city_name	17	118 0 25
1360	show all the flights baltimore between 1850 and midnight	atis_flight	O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.period_of_day	12	0 0 0 0 112 0 19 0 17
710	show morning philadelphia to dallas	atis_flight	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 46 71 0 112
3513	flights there dallas to houston	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
616	list all from baltimore or denver or pittsburgh and arrive philadelphia	atis_flight	O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O B-toloc.city_name	12	0 0 0 71 83 71 83 71 0 0 112
3052	is latest from boston to denver that a meal	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal	12	0 61 0 71 0 112 0 0 76
4168	much is round trip fare from nashville seattle	atis_airfare	O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	4	0 0 96 97 0 0 71 112
3210	me round trip fares from baltimore philadelphia	atis_airfare	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	4	0 96 97 0 0 71 112
906	give the cheapest round trip from dallas baltimore	atis_flight	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	12	0 0 30 96 97 0 71 112
50	airlines fly from boston to washington dc in some	atis_airline	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O	5	0 0 0 71 0 112 115 0 0
3769	what different service and the for us air	atis_airfare	O O O O O O B-airline_name I-airline_name	4	0 0 0 0 0 0 3 4
1156	show all flights san diego new york using dc10	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-aircraft_code	12	0 0 0 71 72 112 113 0 1
1727	on united airlines from san francisco to denver to washington dc	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 3 4 0 71 72 0 112 0 112 115
3873	please me flights from atlanta oakland california thursday after 1600 hours	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 0 71 112 116 36 52 50 51
2333	okay see do have delta airline from atlanta to boston	atis_flight	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 3 4 0 71 0 112
4260	flights fares atlanta to dallas round trip after 12 pm less than 1100 dollars	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	4	0 0 71 0 112 96 97 52 50 51 30 0 56 57
2255	could i the flights newark orlando	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 0 71 112
187	ground transportation in newark	atis_ground_service	O O O B-city_name	17	0 0 0 25
3134	what flights are there atlanta oakland thursday	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 112 36
3963	show me all the delta at pittsburgh 12 4 in the afternoon	atis_flight	O O O O B-airline_name O B-toloc.city_name B-depart_time.start_time B-depart_time.end_time O O B-depart_time.period_of_day	12	0 0 0 0 3 0 112 48 43 0 0 46
3387	show all flights pittsburgh boston which before noon	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	12	0 0 0 71 112 0 52 50
4371	what is first class fare round trip dallas to denver	atis_airfare	O O B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	4	0 0 27 28 0 96 97 71 0 112
670	show flights san francisco to atlanta	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
195	flight from philadelphia to denver on sunday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	0 0 71 0 112 0 36
1348	what coach from la to charlotte monday morning	atis_airfare	O B-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	0 27 0 71 0 112 36 46
4445	show me flights dallas san francisco	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
3799	please me round trip flights from boston denver stop philadelphia	atis_airline	O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	5	0 0 96 97 0 0 71 112 0 101
159	flights from boston to washington dc november eleventh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 115 39 37
2941	the flights boston to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1537	is there from boston to atlanta boston in afternoon and arrives close 5 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 71 0 112 71 0 46 0 0 23 21 22
740	how can to the boston airport downtown boston	atis_ground_service	O O O O B-toloc.airport_name I-toloc.airport_name O B-fromloc.city_name	17	0 0 0 0 110 111 0 71
3759	give me the continental from chicago seattle saturday morning	atis_flight	O O O B-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 3 0 71 112 36 46
2503	many united are to san francisco	atis_quantity	O B-airline_name O O B-toloc.city_name I-toloc.city_name	20	0 3 0 0 112 113
3727	show me flights from dallas atlanta tuesday night	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 0 71 112 36 46
4317	flights pittsburgh to newark	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2665	show the round trip from baltimore dallas	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	4	0 0 96 97 0 71 112
492	show flights pittsburgh which tomorrow and in boston	atis_flight	O O B-fromloc.city_name O B-depart_date.today_relative O O B-toloc.city_name	12	0 0 71 0 40 0 0 112
2619	list flights denver continental on sunday after 2134	atis_flight	O O B-fromloc.city_name B-airline_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	12	0 0 71 3 0 36 52 50
2417	what there from memphis las vegas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 71 112 113
2643	would flight from atlanta to denver that has cheapest one way	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-round_trip I-round_trip	12	0 0 0 71 0 112 0 0 30 96 97
3888	show sunday seattle to chicago	atis_flight	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	12	0 36 71 0 112
24	i to the first flight from baltimore boston that meal	atis_flight	O O O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O B-meal	12	0 0 0 61 0 0 71 112 0 76
2234	are flights from pittsburgh baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1624	tell me about flights atlanta charlotte north carolina monday and in charlotte	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.day_name O O B-toloc.city_name	12	0 0 0 0 71 112 116 117 36 0 0 112
1227	what airlines boston and san francisco stop denver	atis_airline	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	5	0 0 71 0 112 113 0 101
615	i to fly st. paul san jose monday morning san jose to houston tuesday morning and from houston to st. paul wednesday morning	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 72 112 113 36 46 71 72 0 112 36 46 0 0 71 0 112 113 36 46
29	leaving miami to cleveland on us air leave after noon	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time	12	0 71 0 112 0 3 4 0 52 50
3165	find me earliest flight boston to atlanta of the	atis_flight	O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O	12	0 0 61 0 71 0 112 0 0
2475	me united flights which boston to washington dc	atis_flight	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 3 0 0 71 0 112 115
966	to from philadelphia to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
3279	cheapest from indianapolis to seattle	atis_airfare	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	4	30 0 71 0 112
4191	flights boston to pittsburgh after 723 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 0 112 52 50 51
4232	me fares miami to new york	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 71 0 112 113
1127	all flights san francisco los angeles	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 72 112 113
3508	i need flight from denver philadelphia saturday	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 0 0 71 112 36
1488	me list of continental between denver and boston	atis_flight	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 3 0 71 0 112
2098	flights atlanta to toronto	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3447	us air from dc to dallas	atis_flight	B-airline_name I-airline_name O B-fromloc.state_code O B-toloc.city_name	12	3 4 0 73 0 112
3331	does flight ua 281 from boston denver tuesday	atis_flight	O O B-airline_code B-flight_number O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 2 63 0 71 112 36
2334	show me oakland to philadelphia on saturday which meal and arrive philadelphia before noon	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-meal O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	0 0 71 0 112 0 36 0 76 0 0 112 23 21
3657	would flight from los angeles to pittsburgh on june first	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 0 71 72 0 112 0 39 37
665	i'd to from boston to denver 9 o'clock saturday night	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 0 112 50 51 36 46
456	transport is in charlotte	atis_ground_service	O O O B-city_name	17	0 0 0 25
4102	flights from cincinnati denver american airlines	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	0 0 71 112 3 4
1205	ground transportation las vegas	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
3457	are the fares between new york la monday morning	atis_airfare	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	0 0 0 0 71 72 112 36 46
2256	i long beach to st. louis in dallas the flight should serve lunch	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O O O O B-meal_description	12	0 71 72 0 112 113 0 101 0 0 0 0 79
3083	a on continental airlines boston and going denver	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name O O B-toloc.city_name	12	0 0 3 4 71 0 0 112
2986	flights are baltimore to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
263	how many nonstop from dallas oakland july twenty seventh	atis_quantity	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	20	0 0 64 0 71 112 12 10 11
3568	flights pittsburgh to san francisco on monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 71 0 112 113 0 36
2284	is the least expensive fly from philadelphia san francisco	atis_flight	O O B-cost_relative I-cost_relative O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 30 31 0 0 71 112 113
3432	is oakland airport from downtown	atis_distance	O B-fromloc.airport_name I-fromloc.airport_name O O	11	0 69 70 0 0
1014	i'd like code again qx	atis_abbreviation	O O O O B-fare_basis_code	1	0 0 0 0 58
2196	are the from atlanta baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1699	what's lowest round trip from atlanta to bwi	atis_airfare	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.airport_code	4	0 30 96 97 0 71 0 109
2390	i'll need rental car the atlanta airport show me what's	atis_ground_service	O O B-transport_type I-transport_type O B-airport_name I-airport_name O O O	17	0 0 118 119 0 6 7 0 0 0
271	i need late from san francisco boston on wednesday	atis_flight	O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 61 0 71 72 112 0 36
3435	need flight from philadelphia to dallas next wednesday morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 0 112 35 36 46
3520	flight dallas to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
588	airlines fly toronto to san diego have a denver	atis_airline	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	5	0 0 71 0 112 113 0 0 101
1858	flights from philadelphia to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
297	show from baltimore to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
4223	what flights san francisco to pittsburgh on monday morning	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 72 0 112 0 36 46
2768	on monday to travel from las vegas detroit michigan	atis_flight	O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	0 36 0 0 0 71 72 112 116
1278	what from chicago kansas city in morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day	12	0 0 71 112 113 0 46
794	i flight dallas to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
1210	show transportation in denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
3736	cheapest flights from atlanta philadelphia arrive after 12 pm on tuesday	atis_flight	B-cost_relative O O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	12	30 0 0 71 112 0 23 21 22 0 9
2618	what the earliest flight that no stops washington san francisco on friday	atis_flight	O O B-flight_mod O O B-flight_stop I-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 61 0 0 64 65 71 112 113 0 36
3982	me a from boston san francisco with denver on united	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O B-airline_name	12	0 0 0 71 112 113 0 101 0 3
995	what nonstop flights boston washington arrive after 5 o'clock pm	atis_flight	O B-flight_stop O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	12	0 64 0 71 112 0 23 21 22 22
2786	you have a 747 san francisco to baltimore	atis_flight	O O O B-aircraft_code B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 0 1 71 72 0 112
3120	what sort ground in washington dc	atis_ground_service	O O O O B-city_name B-state_code	17	0 0 0 0 25 98
2655	show evening from philadelphia to baltimore	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	0 46 0 71 0 112
4110	flights from montreal less 150 dollars	atis_flight	O O B-fromloc.city_name B-cost_relative B-fare_amount I-fare_amount	12	0 0 71 30 56 57
