id	utterance	slot_labels	intent	intent_ID	slots_ID
4518	billet d’avion aller-retour en première classe d’ indianapolis à memphis	O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 46 82 24 25 82 38 82 155
4519	quels sont les tarifs de newark à los angeles lundi et mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	82 82 82 82 82 38 82 155 156 113 82 113
4520	s’il vous plaît me montrer les billets aller-retour de denver à oakland	O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 46 82 38 82 155
4521	quels sont les tarifs aller simple les plus bas d’ atlanta à denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 87 88 88 82 38 82 155
4522	combien coûte un tarif aller-retour de memphis à seattle	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 82 38 82 155
4523	combien coûte le 746 de dl	O O O B-flight_number O B-airline_code	atis_airfare	0	82 82 82 2 82 91
4524	quel est le tarif aller-retour le plus bas de dallas à atlanta	O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 87 88 88 82 38 82 155
4525	tarifs en classe économique de new york à miami en aller-retour	O O B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-round_trip	atis_airfare	0	82 82 10 11 82 38 39 82 155 82 46
4526	quel est le tarif le moins cher que je peux obtenir de dallas à denver	O O O O B-cost_relative I-cost_relative I-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 88 88 82 82 82 82 82 38 82 155
4527	pourriez-vous me trouver le tarif aller simple le moins cher de boston à philadelphie	O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 87 88 88 82 38 82 155
4528	quel est le billet aller simple le moins cher de baltimore à atlanta	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 87 88 88 82 38 82 155
4529	je veux un billet aller simple de dallas à baltimore	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 82 38 82 155
4530	quel est le tarif aller simple le plus bas de pittsburgh à denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 87 88 88 82 38 82 155
4531	numéros de vol de columbus à minneapolis demain	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	82 82 82 82 38 82 155 83
4532	me donner les vols et les tarifs le vingt-sept décembre d’ indianapolis à orlando	O O O O O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 95 103 82 38 82 155
4533	tous les vols et les tarifs d’ atlanta à dallas en aller-retour après 12:00 inférieurs à 1 100 dollars	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-depart_time.time_relative B-depart_time.time B-cost_relative O B-fare_amount I-fare_amount I-fare_amount	atis_airfare	0	82 82 82 82 82 82 82 38 82 155 82 46 127 137 87 82 48 49 49
4534	je veux voler de boston à 8 heures 38 du matin et arriver à denver à 11 heures 10 du matin	O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	82 82 82 82 38 82 137 138 138 138 138 82 82 82 155 82 143 144 144 82 80
4535	quels vols sont disponibles de pittsburgh à baltimore le jeudi matin	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 113 52
4536	j’ai besoin d’un vol demain de columbus à minneapolis	O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 83 82 38 82 155
4537	me montrer les vols de pittsburgh à los angeles jeudi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 156 113
4538	tous les vols de boston à washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4539	me montrer les vols de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4540	me montrer les vols de san diego à newark en passant par houston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 82 26
4541	quel est le vol le moins cher de boston à bwi	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	82 82 82 82 87 88 88 82 38 82 139
4542	tous les vols vers baltimore après 6 heures du soir	O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 155 127 137 138 138 138
4543	tous les vols de denver à pittsburgh partant après 6 heures du soir et avant 7 heures du soir	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 38 82 155 82 127 137 138 138 138 82 127 137 138 138 138
4544	j’ai besoin d’informations sur les vols pour mardi partant de baltimore pour dallas , de dallas pour boston et de boston pour baltimore	O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 113 82 82 38 82 155 82 82 38 82 155 82 82 38 82 155
4545	s’il vous plaît me donner les vols de boston à pittsburgh jeudi de la semaine prochaine	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155 113 82 82 82 22
4546	j’aimerais voler de denver à pittsburgh sur united airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 38 82 155 82 149 150
4547	me montrer les vols de san diego à newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155
4548	s’il vous plaît lister les vols en première classe sur united de denver à baltimore	O O O O O O O B-class_type I-class_type O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 24 25 82 149 82 38 82 155
4549	j’aimerais réserver un vol d’ atlanta à denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4550	me montrer tous les vols de boston à pittsburgh mercredi de la semaine prochaine qui partent de boston après 2 heures de l’après-midi	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 38 82 155 113 82 82 82 22 82 82 82 38 127 137 138 138 138
4551	j’ai aussi besoin d’un service de dallas à boston arrivant avant midi	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	82 82 82 82 82 82 38 82 155 82 12 143
4552	me montrer tous les vols de new york à milwaukee sur northwest airlines partant à 7 heures 20 du matin	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 38 39 82 155 82 149 150 82 82 137 138 138 138 138
4553	tous les vols new york à miami	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 39 82 155
4554	s’il vous plaît trouver un vol sur delta de philadelphie à san francisco et me donner les numéros de vol	O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight	2	82 82 82 82 82 82 82 149 82 38 82 155 156 82 82 82 82 82 82 82
4555	j’ai besoin d’un vol de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4556	quels sont les vols de saint-louis à burbank dimanche en soirée	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 113 82 52
4557	j’aimerais organiser un vol de pittsburgh à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4558	afficher des vols de baltimore à san francisco entre 6 heures du soir et 8 heures du soir vendredi	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 131 132 132 132 82 0 1 1 1 113
4559	j’aimerais avoir une liste des vols aller-retour entre indianapolis et orlando en floride pour le vingt-sept et le vingt-huit du mois de décembre	O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O B-depart_date.day_number O O B-depart_date.day_number O O O B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 46 82 38 82 155 82 36 82 82 95 82 82 95 82 82 82 103
4560	de pittsburgh à denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155
4561	me montrer tous les vols de boston à dallas fort worth à la fois directs et en correspondance qui arrivent avant midi	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	82 82 82 82 82 82 38 82 155 156 156 82 82 82 82 82 82 82 82 82 12 143
4562	j’ai besoin d’un vol de charlotte à newark partant aujourd’hui en soirée	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 83 82 52
4563	vols de newark à cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4564	quels vols vont de boston à pittsburgh après 6 heures mardi prochain	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.date_relative	atis_flight	2	82 82 82 82 38 82 155 127 137 138 113 22
4565	us air a-t-elle des vols au départ d’ atlanta pour denver	B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	149 150 82 82 82 82 82 82 38 82 155
4566	j’aimerais connaître le voyage le plus court entre boston et san francisco	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 58 59 59 82 38 82 155 156
4567	j’aimerais voir des informations pour des vols de san francisco partant après 12:00 vers pittsburgh lundi	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 127 137 82 155 113
4568	quel est le vol le moins cher de denver à atlanta	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155
4569	j’ai besoin de connaître des informations pour des vols partant de dallas mardi en soirée et revenant à atlanta	O O O O O O O O O O O B-fromloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 82 82 82 38 113 82 52 82 82 82 155
4570	quels vols vont de denver à baltimore en première classe sur united airlines et arrivent le sept mai	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-airline_name I-airline_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 38 82 155 82 24 25 82 149 150 82 82 82 115 125
4571	quels vols avez-vous de burbank à tacoma dans l’état de washington	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.state_name	atis_flight	2	82 82 82 82 38 82 155 82 82 82 36
4572	trouver le dernier vol de san francisco à atlanta qui sert un repas	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	82 82 58 82 82 38 39 82 155 82 82 82 6
4573	j’aimerais faire une réservation pour un vol vers denver de philadelphie le dimanche qui vient	O O O O O O O O B-toloc.city_name O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O	atis_flight	2	82 82 82 82 82 82 82 82 155 82 38 22 113 82 82
4574	me montrer des vols de boston à denver mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 113
4575	me montrer les vols de boston à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4576	s’il vous plaît me donner les vols de san francisco à washington dc	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 155 93
4577	j’ai besoin d’informations de denver à pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4578	de seattle à salt lake city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 38 82 155 156 156
4579	quel est le premier vol de boston à bwi qui sert une collation	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 139 82 82 82 153
4580	me donner les vols partant de denver le neuf août et revenant à boston	O O O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 95 103 82 82 82 155
4581	lister tous les vols qui volent vers general mitchell international	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 82 82 82 82 99 100 100
4582	quels vols volent de denver à san francisco lundi mardi mercredi jeudi et vendredi	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 113 113 113 113 82 113
4583	lister tous les vols d’ indianapolis à seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4584	repas à bord d’ oakland à philadelphie samedi	B-meal O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	6 82 82 82 38 82 155 113
4585	me montrer les vols sur twa d’ atlanta le matin	O O O O O B-airline_code O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 91 82 38 82 52
4586	je veux trouver le premier vol de baltimore à boston qui sert un repas	O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	82 82 82 82 58 82 82 38 82 155 82 82 82 6
4587	afficher tous les vols de baltimore à boston le vingt-neuf juillet	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 103
4588	je veux voyager d’ atlanta à baltimore tôt le matin premier vol	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day B-flight_mod O	atis_flight	2	82 82 82 82 38 82 155 109 82 52 58 82
4589	j’ai maintenant besoin d’un vol de san josé à houston partant dimanche le quatre	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 38 39 82 155 82 113 82 95
4590	quels sont les vols disponibles après 6 heures du soir entre san francisco et boston	O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 127 137 138 138 138 82 38 39 82 155
4591	quels vols partent de baltimore vendredi et arrivent à san francisco avant 8 heures du soir	O O O O B-fromloc.city_name B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 38 113 82 82 82 155 156 12 143 144 144 144
4592	me montrer les vols de boston à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4593	lister les vols delta airlines de boston à philadelphie	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 149 150 82 38 82 155
4594	quels vols sans escale entre boston et washington arrivent après 4 heures de l’après-midi	O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 151 152 82 38 82 155 82 12 143 144 144 144
4595	sur le premier vol de san francisco à atlanta sur delta est-ce qu’un repas est servi	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O O	atis_flight	2	82 82 58 82 82 38 39 82 155 82 149 82 82 6 82 82
4596	vers où canadian airlines international vole-t-elle	O O B-airline_name I-airline_name I-airline_name O	atis_flight	2	82 82 149 150 150 82
4597	quels vols de denver à pittsburgh arrivent avant 8 heures du matin	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight	2	82 82 82 38 82 155 82 12 143 80 81 81
4598	me trouver le premier vol de boston à atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 82 38 82 155
4599	lister des vols sans escale de houston à dallas qui arrivent avant minuit	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight	2	82 82 82 151 152 82 38 82 155 82 82 12 80
4600	me montrer les vols de boston à san francisco qui s’arrêtent à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 26
4601	me montrer des vols vers san francisco de philadelphie s’arrêtant à dallas	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 155 156 82 38 82 82 26
4602	me montrer des vols de baltimore à dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4603	j’aimerais un vol de columbus à phoenix s’arrêtant à cincinnati et servant un souper qu’est-ce qui est disponible	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O O B-meal_description O O O O	atis_flight	2	82 82 82 82 38 82 155 82 82 26 82 82 82 153 82 82 82 82
4604	me montrer aussi les vols de san francisco à pittsburgh mardi	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 38 39 82 155 113
4605	me montrer des vols de dallas à oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4606	me donner le vol le moins cher de charlotte à long beach	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155 156
4607	me montrer tous les vols de san francisco à pittsburgh	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 39 82 155
4608	me trouver un vol sur united de boston à san francisco avec une escale à denver	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 149 82 38 82 155 156 82 82 82 82 26
4609	me montrer le dernier vol de love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 58 82 82 99 100
