id	utterance	slot_labels	intent	intent_ID	slots_ID
4499	cuáles son las tarifas de clase turista desde charlotte hasta los ángeles el miércoles por la noche	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_airfare	0	82 82 82 82 82 24 25 82 38 82 155 156 82 113 52 53 53
4500	cuál es la tarifa del vuelo 352 de united en primera clase desde denver hasta boston	O O O O O B-flight_number I-flight_number O B-airline_name O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 2 3 82 149 82 24 25 82 38 82 155
4501	quiero saber las tarifas de ida y vuelta desde nueva york hasta san josé	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 47 82 38 39 82 155 156
4502	cuánto cuesta un ticket de primera clase desde baltimore hasta dallas	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 24 25 82 38 82 155
4503	cuál es la tarifa en clase económica reducida desde boston hasta washington	O O O O O B-economy I-economy B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 10 11 24 82 38 82 155
4504	cuánto cuesta viajar desde el centro hasta el aeropuerto logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	82 82 82 82 82 82 82 82 16 17
4505	cuál es la tarifa desde san francisco hasta dallas fort worth en el vuelo 852 de delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare	0	82 82 82 82 82 38 39 82 155 156 156 82 82 82 2 82 149
4506	muéstrame todos los precios de vuelos de us air desde boston hasta filadelfia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 149 150 82 38 82 155
4507	muéstrame las tarifas desde seattle hasta mineápolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155
4508	cuál es la tarifa de ida y vuelta desde indianápolis hasta seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 47 82 38 82 155
4509	muéstrame la tarifa desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155 156
4510	necesito dos tickets de primera clase desde dallas fort worth hasta san francisco	O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 24 25 82 38 39 39 82 155 156
4511	muéstrame los precios de todos los vuelos de ida y vuelta desde pittsburgh hasta oakland	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 46 47 47 82 38 82 155
4512	qué tickets de ida y vuela hay desde cleveland hasta miami de us air que lleguen antes de las 4 de la tarde	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	82 82 82 46 47 47 82 82 38 82 155 82 149 150 82 82 12 82 82 143 144 144 144
4513	cuánto cuesta un vuelo desde washington hasta boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155
4514	cuál es la tarifa desde atlanta hasta boston de ida para el siete de noviembre	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_number O B-depart_date.month_name	atis_airfare	0	82 82 82 82 82 38 82 155 46 47 82 82 95 82 103
4515	muéstrame las tarifas desde baltimore hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155
4516	cuánto cuestan los vuelos de continental ida y vuelta desde denver hasta filadelfia que lleguen después de las 17 h	O O O O O B-airline_name B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time	atis_airfare	0	82 82 82 82 82 149 46 47 47 82 38 82 155 82 82 12 82 82 143 144
4517	muéstrame el vuelo con la tarifa aérea más económica que salga un domingo hasta pittsburgh desde san francisco	O O O O O O O B-cost_relative I-cost_relative O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 87 88 82 82 82 113 82 155 82 38 39
4518	tarifa aérea de ida y vuelta en primera clase desde indianápolis hasta memphis	O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 46 47 47 82 24 25 82 38 82 155
4519	cuáles son las tarifas desde newark hasta los ángeles el lunes y el miércoles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_name	atis_airfare	0	82 82 82 82 82 38 82 155 156 82 113 82 82 113
4520	muéstrame los tickets de ida y vuelta desde denver hasta oakland	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 47 82 38 82 155
4521	cuáles son las tarifas de ida más económicas desde atlanta hasta denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 87 88 82 38 82 155
4522	cuál es la tarifa de ida y vuelta desde memphis hasta seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 46 47 47 82 38 82 155
4523	cuánto cuesta el vuelo 746 de dl	O O O O B-flight_number O B-airline_code	atis_airfare	0	82 82 82 82 2 82 91
4524	cuál es la tarifa más baja de ida y vuelta desde dallas hasta atlanta	O O O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 88 82 46 47 47 82 38 82 155
4525	tarifas de ida y vuelta en clase económica desde nueva york hasta miami	O O B-round_trip I-round_trip I-round_trip O B-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 46 47 47 82 10 11 82 38 39 82 155
4526	cuál es la tarifa más económica que puedo conseguir desde dallas hasta denver	O O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 88 82 82 82 82 38 82 155
4527	¿podrías decirme cuál es la tarifa más económica de ida desde boston hasta filadelfia ?	O O O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	82 82 82 82 82 82 87 88 46 47 82 38 82 155 82
4528	cuál es el ticket más económico de ida desde baltimore hasta atlanta	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 88 46 47 82 38 82 155
4529	quiero un ticket de ida desde dallas hasta baltimore	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 46 47 82 38 82 155
4530	cuál es la tarifa más económica de ida desde pittsburgh hasta denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 88 46 47 82 38 82 155
4531	números de vuelos desde columbus hasta mineápolis mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	82 82 82 82 38 82 155 83
4532	dime los vuelos y las tarifas para el veintisiete de diciembre desde indianápolis hasta orlando	O O O O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 95 82 103 82 38 82 155
4533	todos los vuelos desde atlanta hasta dallas de ida y vuelta después de las 12 del mediodía de menos de 1100 dólares	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	82 82 82 82 38 82 155 82 46 47 47 127 82 82 137 138 138 82 87 82 48 49
4534	quiero salir desde boston a las 8:38 de la mañana y llegar a denver a las 11:10 h en la mañana	O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 82 38 82 82 137 138 138 138 82 82 82 155 82 82 143 144 82 82 80
4535	qué vuelos hay disponibles desde pittsburgh hasta baltimore el jueves por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 113 82 82 52
4536	necesito un vuelo mañana desde columbus hasta mineápolis	O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 83 82 38 82 155
4537	muéstrame los vuelos desde pittsburgh hasta los ángeles el jueves	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 113
4538	todos los vuelos desde boston hasta washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4539	muéstrame los vuelos desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4540	muéstrame los vuelos desde san diego hasta newark vía houston	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	82 82 82 82 38 39 82 155 82 26
4541	cuál es el vuelo más barato desde boston hasta el aeropuerto internacional de baltimore-washington (bwi)	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code	atis_flight	2	82 82 82 82 87 88 82 38 82 139 140 140 140 140 140
4542	todos los vuelos hasta baltimore después de las 6 de la tarde	O O O O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 155 127 82 82 137 138 138 138
4543	todos los vuelos desde denver hasta pittsburgh que salgan después de las 6 de la tarde y antes de las 7 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 38 82 155 82 82 127 128 82 137 138 138 138 82 127 128 82 137 138 138 138
4544	necesito información sobre los vuelos del martes que salen desde baltimore hasta dallas , desde dallas hasta boston y desde boston hasta baltimore	O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 113 82 82 82 38 82 155 82 82 38 82 155 82 82 38 82 155
4545	dime los vuelos que salen desde boston hasta pittsburgh el jueves de la semana siguiente	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight	2	82 82 82 82 82 82 38 82 155 82 113 82 82 82 22
4546	quisiera volar desde denver hasta pittsburgh por united airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 38 82 155 82 149 150
4547	muéstrame los vuelos desde san diego hasta newark	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 39 82 155
4548	muéstrame todos los vuelos de primera clase de united desde denver hasta baltimore	O O O O O B-class_type I-class_type O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 24 25 82 149 82 38 82 155
4549	quiero reservar un vuelo desde atlanta hasta denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4550	muéstrame todos los vuelos desde boston hasta pittsburgh el miércoles de la semana siguiente que salgan desde boston después de las 2 de la tarde en punto	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 113 82 82 82 22 82 82 82 38 127 82 82 137 138 138 138 138 138
4551	también necesito un vuelo desde dallas hasta boston que llegue al mediodía	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 82 12 143
4552	muéstrame todos los vuelos de northwest airlines desde nueva york hasta milwaukee que salgan a las 7:20 de la mañana	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 149 150 82 38 39 82 155 82 82 82 82 137 138 138 138
4553	vuelos desde nueva york hasta miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155
4554	búscame un vuelo en delta desde filadelfia hasta san francisco y dime los números de vuelo	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	82 82 82 82 149 82 38 82 155 156 82 82 82 82 82 82
4555	necesito un vuelo desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4556	cuáles son los vuelos desde st. louis hasta burbank el domingo por la tarde	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 39 82 155 82 113 82 82 52
4557	quisiera reservar un vuelo desde pittsburgh hasta atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4558	muéstrame los vuelos desde baltimore hasta san francisco entre las 6 de la tarde y las 8 de la noche el viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 82 131 132 132 132 82 82 0 1 1 1 82 113
4559	quiero ver una lista de los vuelos de ida y vuelta entre indianápolis y orlando , florida para el veintisiete y el veintiocho de diciembre	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O B-depart_date.day_number O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 82 82 46 47 47 82 38 82 155 82 36 82 82 95 82 82 95 82 103
4560	desde pittsburgh hasta denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155
4561	muéstrame todos los vuelos desde boston hasta dallas fort worth , tanto directos como con conexión, que lleguen antes del mediodía	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O B-arrive_time.time_relative O B-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 156 82 82 82 82 82 82 82 82 12 82 143
4562	necesito un vuelo desde charlotte hasta newark que salga hoy por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 82 83 82 82 52
4563	vuelos desde newark hasta cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4564	qué vuelos salen desde boston hasta pittsburgh después de las 6 en punto el próximo martes	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 127 82 82 137 138 138 82 22 113
4565	¿ us air tiene vuelos que vayan desde atlanta hasta denver ?	O B-airline_name I-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 149 150 82 82 82 82 82 38 82 155 82
4566	quiero saber sobre el viaje más corto entre boston y san francisco	O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 58 59 82 38 82 155 156
4567	quiero obtener información sobre los vuelos desde san francisco hasta pittsburgh que salgan después de las 12 del mediodía el lunes	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 82 82 127 82 82 137 138 138 82 113
4568	cuáles son los vuelos más económicos desde denver hasta atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 38 82 155
4569	necesito información de los vuelos que salgan desde dallas el martes por la tarde y regresen a atlanta	O O O O O O O O B-fromloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 82 113 82 82 52 82 82 82 155
4570	qué vuelos de united airlines van desde denver hasta baltimore en primera clase y llegan el siete de mayo	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	82 82 82 149 150 82 82 38 82 155 82 24 25 82 82 82 115 82 125
4571	qué vuelos tienes desde burbank hasta tacoma, washington	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	82 82 82 82 38 82 155 36
4572	busca el último vuelo desde san francisco hasta atlanta en el que sirvan una comida	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-meal	atis_flight	2	82 82 58 82 82 38 39 82 155 82 82 82 82 82 6
4573	quiero hacer una reserva par un vuelo a denver desde filadelfia para este próximo domingo	O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.date_relative O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 155 82 38 82 22 82 113
4574	muéstrame vuelos desde boston hasta denver para el miércoles	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	82 82 82 38 82 155 82 82 113
4575	muéstrame los vuelos desde boston hasta baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4576	dime qué vuelos hay desde san francisco hasta washington d. c.	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight	2	82 82 82 82 82 38 39 82 155 93 94
4577	necesito información sobre los vuelos desde denver hasta pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4578	desde seattle hasta salt lake city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 38 82 155 156 156
4579	cuál es el primer vuelo desde boston hasta bwi en el que sirvan un aperitivo	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 139 82 82 82 82 82 153
4580	dime los vuelos que salen el nueve de agosto desde denver y regresen a boston	O O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 95 82 103 82 38 82 82 82 155
4581	muéstrame todos los vuelos que lleguen al general mitchell internacional	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 82 82 82 82 99 100 100
4582	qué vuelos van desde denver hasta san francisco los lunes, martes, miércoles, jueves y viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 113 113 113 113 82 113
4583	enumera todos los vuelos desde indianápolis hasta seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4584	comida a bordo desde oakland hasta filadelfia el sábado	B-meal O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	6 82 82 82 38 82 155 82 113
4585	muéstrame los vuelos en twa desde atlanta por la mañana	O O O O B-airline_code O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 91 82 38 82 82 52
4586	quiero buscar el primer vuelo desde baltimore hasta boston en el que sirvan una comida	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O O B-meal	atis_flight	2	82 82 82 58 82 82 38 82 155 82 82 82 82 82 6
4587	muéstrame todos los vuelos desde baltimore hasta boston para el veintinueve de julio	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 82 95 82 103
4588	quiero viajar desde atlanta hasta baltimore temprano por la mañana en el primer vuelo	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day O O B-flight_mod O	atis_flight	2	82 82 82 38 82 155 109 82 82 52 82 82 58 82
4589	ahora necesito un vuelo desde san josé hasta houston para el domingo cuatro	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.day_number	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 113 95
4590	cuáles son los vuelos disponibles después de las 6 de la tarde entre san francisco y boston	O O O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 127 82 82 137 138 138 138 82 38 39 82 155
4591	qué vuelos salen desde baltimore el viernes y llegan a san francisco a las 8 de la noche	O O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 38 82 113 82 82 82 155 156 12 13 143 144 144 144
4592	muéstrame los vuelos desde boston hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4593	muéstrame una lista de los vuelos de delta airlines desde boston hasta filadelfia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 149 150 82 38 82 155
4594	qué vuelos sin escalas hay entre boston y washington que lleguen después de las 4 de la tarde en punto	O O B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 151 152 82 82 38 82 155 82 82 12 82 82 143 144 144 144 144 144
4595	en el primer vuelo desde san francisco hasta atlanta en delta , ¿sirven comida ?	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O	atis_flight	2	82 82 58 82 82 38 39 82 155 82 149 82 82 6 82
4596	a qué destinos vuela canadian airlines international	O O O O B-airline_name I-airline_name I-airline_name	atis_flight	2	82 82 82 82 149 150 150
4597	qué vuelos hay desde denver hasta pittsburgh que lleguen antes de las 8 de la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 82 12 82 82 143 82 82 80
4598	búscame el primer vuelo desde boston hasta atlanta	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 58 82 82 38 82 155
4599	muéstrame vuelos sin escalas desde houston hasta dallas que lleguen antes de la medianoche	O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.period_of_day	atis_flight	2	82 82 151 152 82 38 82 155 82 82 12 82 82 80
4600	muéstrame vuelos desde boston hasta san francisco que paren en atlanta	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 38 82 155 156 82 82 82 26
