utterance	slot_labels	intent	intent_ID	slots_ID	language
i'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa	O O O O O O B-airline_code O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight	2	82 82 82 82 82 82 91 82 82 82 82 82 38 82 155 82 82 82 82 26 27 27 82 91	en
what flights does us air have from san francisco to pittsburgh on tuesday	O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 149 150 82 82 38 39 82 155 82 113	en
j’ai besoin d’un vol ce dimanche de miami à las vegas et je préférerais un vol le matin	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 113 82 38 82 155 156 82 82 82 82 82 52 53	fr
combien de vols us air partent de washington	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity	4	82 82 82 149 150 82 82 38	fr
quel est le vol le moins cher de denver à atlanta	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 88 82 38 82 155	fr
combien coûte le 746 de dl	O O O B-flight_number O B-airline_code	atis_airfare	0	82 82 82 2 82 91	fr
ja, ich möchte gerne einen flug von long beach nach st. louis über dallas	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 156 82 26	de
j’aimerais organiser un vol de pittsburgh à atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
which airlines have flights between philadelphia and pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 82 38 82 155	en
give me a list of airports in baltimore	O O O O O O O B-city_name	atis_airport	10	82 82 82 82 82 82 82 135	en
was gibt es für flüge am morgen zwischen oakland und denver	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 52 82 38 82 155	de
show me the fares from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155 156	en
show me ground transportation in san francisco	O O O O O B-city_name I-city_name	atis_ground_service	12	82 82 82 82 82 135 136	en
me montrer des tarifs de baltimore à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155	fr
zeige mir die flüge mit delta airlines von boston nach philadelphia	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155	de
s’il vous plaît lister les vols de lundi matin de kansas city à atlanta	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 113 52 82 38 39 82 155	fr
please list the thursday morning flights from st. louis to st. paul	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 113 52 82 82 38 39 82 155 156	en
how many booking classes are there	O O O O O O	atis_quantity	4	82 82 82 82 82 82	en
welche art von bodentransport ist in denver verfügbar	O O O O O O B-city_name O	atis_ground_service	12	82 82 82 82 82 82 135 82	de
j’aimerais savoir quels vols il y a le vendredi onze juin de saint-pétersbourg à milwaukee puis de milwaukee à tacoma merci	O O O O O O O O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 82 82 113 95 103 82 38 82 155 82 82 38 82 155 82	fr
show me flights on sunday going from san francisco to boston nonstop first class leaving after 12 noon	O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 113 82 82 38 39 82 155 151 24 25 82 127 137 138	en
zeige mir alle flüge von atlanta nach washington mit preisen	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	82 82 82 82 82 38 82 155 82 82	de
quels vols y a-t-il dimanche de seattle à minneapolis	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 113 82 38 82 155	fr
muéstrame todos los vuelos de mañana desde pittsburgh hasta baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	82 82 82 82 82 82 38 82 155 83	es
tägliche flüge von nashville nach orlando	B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	18 82 82 38 82 155	de
show me the one way flight from detroit to westchester county with the highest fare	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative O	atis_flight	2	82 82 82 46 47 82 82 38 82 155 156 82 82 87 82	en
jetzt zeige mir nur die united -flüge von oakland nach boston	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 82 82 38 82 155	de
muéstrame vuelos desde san francisco hasta filadelfia que paren en dallas	O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 155 156 82 38 82 82 82 26	es
cuál es el aeropuerto de orlando	O O O O O B-city_name	atis_airport	10	82 82 82 82 82 135	es
i need flight information between atlanta and boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	en
necesito información sobre los vuelos desde denver hasta pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	es
wie hoch ist der niedrigste preis für einen einfachen flug von pittsburgh nach denver	O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 82 82 82 46 82 82 38 82 155	de
me donner les vols pour american airlines de philadelphie à dallas	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155	fr
ich brauche außerdem eine verbindung von dallas nach boston mit ankunft gegen mittag	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 12 143	de
quelles compagnies aériennes desservent atlanta	O O O O B-city_name	atis_airline	15	82 82 82 82 135	fr
wie viel zeit benötiget der bodenverkehr in dallas zwischen dem flughafen und dem stadtzentrum	O O O O O O O B-city_name O O O O O O	atis_ground_service	12	82 82 82 82 82 82 82 135 82 82 82 82 82 82	de
me montrer aussi les vols de san francisco à pittsburgh mardi	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 38 39 82 155 113	fr
show me the flights from philadelphia to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	en
quels sont mes choix de vols de las vegas à new york	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 156	fr
cuál es el vuelo más económico desde charlotte hasta long beach	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 38 82 155 156	es
y a-t-il des vols avant 12:00 midi le quinze juin de long beach à columbus	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 127 137 138 82 95 103 82 38 39 82 155	fr
zeige mir flüge von philadelphia nach oakland am freitag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 82 113	de
vols de newark au new jersey à cleveland dans l’ ohio	O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-toloc.state_name	atis_flight	2	82 82 38 82 28 29 82 155 82 82 36	fr
vuelos desde boston hasta pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	es
lister les vols arrivant à atlanta de baltimore avant midi le quatre août	O O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 82 155 82 38 12 143 82 115 125	fr
cuál es la forma más económica de viajar desde filadelfia hasta san francisco	O O O B-cost_relative I-cost_relative I-cost_relative O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 87 88 88 82 82 82 38 82 155 156	es
qué vuelos hay disponibles desde san francisco hasta pittsburgh el jueves por la noche	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 39 82 155 82 113 82 82 52	es
necesito un vuelo desde tampa hasta montreal	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
desde filadelfia hasta toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 82 155	es
en el vuelo de las 8 de la mañana que va desde san francisco hasta atlanta, qué tipo de avión se utiliza	O O O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft	7	82 82 82 82 82 137 138 138 138 82 82 82 38 39 82 155 82 82 82 82 82 82	es
zeige mir die flüge von pittsburgh nach los angeles am donnerstag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 113	de
vuelos desde nashville hasta seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	es
pittsburgh to denver	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	38 82 155	en
show me the flights on tuesday morning from charlotte to baltimore	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 113 52 82 38 82 155	en
what's fare code yn	O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 78	en
flights from nashville to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	en
show first flight from pittsburgh to atlanta on wednesday	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 58 82 82 38 82 155 82 113	en
quels vols de houston à milwaukee vendredi sur american airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 38 82 155 113 82 149 150	fr
show me the flights available from atlanta to baltimore leaving atlanta in the morning	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 38 82 155 82 38 82 82 52	en
lister tous les vols d’ indianapolis à seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
qué vuelos de united airlines van desde denver hasta baltimore en primera clase y llegan el siete de mayo	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	82 82 82 149 150 82 82 38 82 155 82 24 25 82 82 82 115 82 125	es
show me flights on monday from philadelphia to boston after 7 am	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 113 82 38 82 155 127 137 138	en
quiero un ticket de ida desde dallas hasta baltimore	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 46 47 82 38 82 155	es
números de vuelos desde columbus hasta mineápolis mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	82 82 82 82 38 82 155 83	es
y a-t-il des transports terrestres de l’ aéroport de san diego au centre-ville	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O	atis_ground_service	12	82 82 82 82 82 82 82 99 100 100 100 82 82	fr
me montrer une liste des vols de san francisco à boston pour le trente août	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 82 82 95 103	fr
what are the round trip fares for flights from denver to philadelphia arriving after 1700 on continental	O O O B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O B-airline_name	atis_airfare	0	82 82 82 46 47 82 82 82 82 38 82 155 82 12 143 82 149	en
flights to baltimore	O O B-toloc.city_name	atis_flight	2	82 82 155	en
muéstrame los vuelos en twa desde atlanta por la mañana	O O O O B-airline_code O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 91 82 38 82 82 52	es
list the fares of us air flights from boston to philadelphia	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 149 150 82 82 38 82 155	en
comment puis-je aller de l’ aéroport de pittsburgh au centre-ville de pittsburgh	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 99 100 100 82 82 82 155	fr
show me all nationair flights from toronto	O O O B-airline_name O O B-fromloc.city_name	atis_flight	2	82 82 82 149 82 82 38	en
j’ai besoin d’un vol de kansas city à chicago qui part mercredi et arrive à chicago vers 7 heures du soir	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 113 82 82 82 155 12 143 144 144 144	fr
vols de cleveland à miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155	fr
wie viel kostet dl 746	O O O B-airline_code B-flight_number	atis_airfare	0	82 82 82 91 2	de
ist in denver bodenverkehr verfügbar	O O B-city_name O O	atis_ground_service	12	82 82 135 82 82	de
all flights from denver to pittsburgh leaving after 6 pm and before 7 pm	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 38 82 155 82 127 137 138 82 127 137 138	en
what is ord	O O B-airport_code	atis_abbreviation	14	82 82 14	en
quels vols sont disponibles de pittsburgh à baltimore le jeudi matin	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 113 52	fr
y a-t-il des vols de boston à san francisco s’arrêtant à denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 26	fr
was ist tarifcode qw	O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 78	de
lister tous les vols sans escale de los angeles à pittsburgh avant 5 heures de l’après-midi mardi	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	82 82 82 82 151 152 82 38 39 82 155 12 143 144 144 144 64	fr
bodenverkehr in westchester county	O O B-city_name I-city_name	atis_ground_service	12	82 82 135 136	de
me montrer tous les vols de pittsburgh à atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	fr
quels vols vont de denver à baltimore en première classe sur united airlines et arrivent le sept mai	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-airline_name I-airline_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 38 82 155 82 24 25 82 149 150 82 82 82 115 125	fr
show flights from dallas to oakland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155	en
find me the flights that are nonstop between boston and dallas that leave between 12 and 2 in the afternoon	O O O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time O B-depart_time.end_time O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 82 151 82 38 82 155 82 82 82 131 82 0 82 82 52	en
qué tipo de transporte terrestre hay disponible en washington d.c.	O O O O O O O O B-city_name B-state_code	atis_ground_service	12	82 82 82 82 82 82 82 82 135 105	es
quel est le premier vol allant de san francisco à dallas le lundi dix-neuf août	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 58 82 82 82 38 39 82 155 82 113 95 103	fr
cuál es el vuelo más barato desde boston hasta atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 87 88 82 38 82 155	es
welche auswahl an flügen habe ich von las vegas nach new york	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 39 82 155 156	de
i would like to find a flight from kansas city to salt lake city on delta and arriving at about 8 o'clock in the evening could you please tell me the aircraft and the flight number thank you	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O O O O O O O O O	atis_flight	2	82 82 82 82 82 82 82 82 38 39 82 155 156 156 82 149 82 82 82 12 143 144 82 82 80 82 82 82 82 82 82 82 82 82 82 82 82 82	en
i need a flight from san diego to indianapolis leaving in the afternoon on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 82 52 82 113	en
welcher ist der günstigste flug von denver nach atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 82 82 38 82 155	de
fliegt american airlines von atlanta nach philadelphia	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 149 150 82 38 82 155	de
quería volar con twa, ¿hay algún vuelo entre oakland y boston con escala en dallas fort worth en esta aerolínea ?	O O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O B-airline_code O	atis_flight	2	82 82 82 91 82 82 82 82 38 82 155 82 82 82 26 27 27 82 82 91 82	es
