id	utterance	slot_labels	intent	intent_ID	slots_ID
4507	show me fares from seattle to minneapolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155
4508	how much is a round trip fare from indianapolis to seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 82 82 38 82 155
4509	show me the fares from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155 156
4510	i need 2 first class tickets from dallas fort worth to san francisco	O O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 24 25 82 82 38 39 39 82 155 156
4511	show me the fares on all flights round trip from pittsburgh to oakland	O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 46 47 82 38 82 155
4512	what round trip tickets are there from cleveland to miami on us air that arrive before 4 pm	O B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare	0	82 46 47 82 82 82 82 38 82 155 82 149 150 82 82 12 143 144
4513	how much is a flight from washington to boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 38 82 155
4514	what is the fare going from atlanta to boston one way on november seventh	O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	82 82 82 82 82 82 38 82 155 46 47 82 103 95
4515	show me fares from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155
4516	what are the round trip fares for flights from denver to philadelphia arriving after 1700 on continental	O O O B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O B-airline_name	atis_airfare	0	82 82 82 46 47 82 82 82 82 38 82 155 82 12 143 82 149
4517	i would like the least expensive airfare flight on sunday to pittsburgh from san francisco	O O O O B-cost_relative I-cost_relative O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	82 82 82 82 87 88 82 82 82 113 82 155 82 38 39
4518	first class round trip airfare from indianapolis to memphis	B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 25 46 47 82 82 38 82 155
4519	what are the fares from newark to la monday and wednesday	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	82 82 82 82 82 38 82 155 113 82 113
4520	please show me round trip tickets from denver to oakland	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 46 47 82 82 38 82 155
4521	what are the lowest one way fares from atlanta to denver	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 87 46 47 82 82 38 82 155
4522	how much is a round trip fare from memphis to seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 47 82 82 38 82 155
4523	how much does dl 746 cost	O O O B-airline_code B-flight_number O	atis_airfare	0	82 82 82 91 2 82
4524	what's the lowest round trip fare from dallas to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 87 46 47 82 82 38 82 155
4525	economy fares new york to miami round trip	B-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	10 82 38 39 82 155 46 47
4526	what is the cheapest fare i can get from dallas to denver	O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 87 82 82 82 82 82 38 82 155
4527	could you please find me the cheapest one way fare from boston to philadelphia	O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 87 46 47 82 82 38 82 155
4528	what's the cheapest one way ticket from baltimore to atlanta	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 87 46 47 82 82 38 82 155
4529	i want a one way ticket from dallas to baltimore	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 46 47 82 82 38 82 155
4530	what's the lowest one way fare from pittsburgh to denver	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 87 46 47 82 82 38 82 155
4531	flight numbers from columbus to minneapolis tomorrow	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	82 82 82 38 82 155 83
4532	give me the flights and fares on december twenty seventh from indianapolis to orlando	O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 103 95 96 82 38 82 155
4533	all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	82 82 82 82 82 38 82 155 46 47 127 137 138 87 82 48 49
4534	i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	O O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 137 138 82 82 82 155 82 143 82 82 80
4535	what flights are available from pittsburgh to baltimore on thursday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 113 52
4536	i need a flight tomorrow from columbus to minneapolis	O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 83 82 38 82 155
4537	show me the flights from pittsburgh to los angeles on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 113
4538	all flights from boston to washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155
4539	show me the flights from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4540	show me the flights from san diego to newark by way of houston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 82 26
4541	what is the cheapest flight from boston to bwi	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	82 82 82 87 82 82 38 82 139
4542	all flights to baltimore after 6 pm	O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 155 127 137 138
4543	all flights from denver to pittsburgh leaving after 6 pm and before 7 pm	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 38 82 155 82 127 137 138 82 127 137 138
4544	i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 113 82 38 82 155 38 82 155 82 38 82 155
4545	please give me the flights from boston to pittsburgh on thursday of next week	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O	atis_flight	2	82 82 82 82 82 82 38 82 155 82 113 82 22 82
4546	i would like to fly from denver to pittsburgh on united airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 82 38 82 155 82 149 150
4547	show me the flights from san diego to newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155
4548	please list all first class flights on united from denver to baltimore	O O O B-class_type I-class_type O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 24 25 82 82 149 82 38 82 155
4549	i'd like to book a flight from atlanta to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4550	show me all flights from boston to pittsburgh on wednesday of next week which leave boston after 2 o'clock pm	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 113 82 22 82 82 82 38 127 137 138 138
4551	i also need service from dallas to boston arriving by noon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 12 143
4552	show me all flights from new york to milwaukee on northwest airlines departing at 720 am	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 39 82 155 82 149 150 82 82 137 138
4553	flights from new york to miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155
4554	please find a flight on delta from philadelphia to san francisco and give me the flight numbers	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	82 82 82 82 82 149 82 38 82 155 156 82 82 82 82 82 82
4555	i need a flight from dallas to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
4556	what are the flights from st. louis to burbank sunday evening	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 39 82 155 113 52
4557	i'd like to arrange a flight from pittsburgh to atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155
4558	show flights from baltimore to san francisco between 6 pm and 8 pm on friday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name	atis_flight	2	82 82 82 38 82 155 156 82 131 132 82 0 1 82 113
4559	i would like a list of round trip flights between indianapolis and orlando florida for the twenty seventh and the twenty eighth of december	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_number I-depart_date.day_number O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight	2	82 82 82 82 82 82 46 47 82 82 38 82 155 36 82 82 95 96 82 82 95 96 82 103
4560	pittsburgh to denver	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	38 82 155
4561	show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 156 82 82 82 82 82 82 12 143
4562	i need a flight from charlotte to newark leaving today evening	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 83 52
4563	flights from newark to cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 82 155
4564	what flights go from boston to pittsburgh after 6 o'clock next tuesday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 127 137 138 22 113
4565	does us air have any flights out of atlanta to denver	O B-airline_name I-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 149 150 82 82 82 82 82 38 82 155
4566	i'd like to know the shortest trip between boston and san francisco	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 58 82 82 38 82 155 156
4567	i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 82 38 39 82 127 137 138 82 155 82 113
4568	what is the least expensive flight from denver to atlanta	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 88 82 82 38 82 155
4569	i need to know information for flights leaving dallas on tuesday evening and returning to atlanta	O O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 82 113 52 82 82 82 155
4570	what flight goes from denver to baltimore first class on united airlines arriving on may seventh	O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O B-airline_name I-airline_name O O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	82 82 82 82 38 82 155 24 25 82 149 150 82 82 125 115
4571	what flights do you have from burbank to tacoma washington	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	82 82 82 82 82 82 38 82 155 36
4572	find the latest flight from san francisco to atlanta that serves a meal	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	82 82 58 82 82 38 39 82 155 82 82 82 6
4573	i would like to make a reservation for a flight to denver from philadelphia on this coming sunday	O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.date_relative O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 82 82 82 82 82 82 155 82 38 82 22 82 113
4574	show me flights from boston to denver on wednesday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 82 113
4575	show me the flights from boston to baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155
4576	please give me the flights from san francisco to washington dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	82 82 82 82 82 82 38 39 82 155 93
4577	i need information from denver to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4578	from seattle to salt lake city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	82 38 82 155 156 156
4579	what is the earliest flight from boston to bwi that serves a snack	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O B-meal_description	atis_flight	2	82 82 82 58 82 82 38 82 139 82 82 82 153
4580	give me the flights leaving denver august ninth coming back to boston	O O O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 103 95 82 82 82 155
4581	list all the flights that fly into general mitchell international	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 82 82 82 82 99 100 100
4582	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 113 113 113 113 82 113
4583	list all flights from indianapolis to seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4584	in flight meal oakland to philadelphia saturday	O O B-meal B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 82 6 38 82 155 113
4585	show me the flights on twa from atlanta in the morning	O O O O O B-airline_code O B-fromloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 91 82 38 82 82 52
4586	i want to find the first flight from baltimore to boston that serves a meal	O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight	2	82 82 82 82 82 58 82 82 38 82 155 82 82 82 6
4587	display all flights from baltimore to boston on july twenty ninth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	82 82 82 82 38 82 155 82 103 95 96
4588	i want to travel from atlanta to baltimore early in the morning first flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day B-flight_mod O	atis_flight	2	82 82 82 82 82 38 82 155 109 82 82 52 58 82
4589	i now need a flight from san jose to houston leaving on sunday the fourth	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 38 39 82 155 82 82 113 82 95
4590	what are the flights available after 6 pm between san francisco and boston	O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 127 137 138 82 38 39 82 155
4591	what flights depart baltimore on friday and arrive in san francisco by 8 pm	O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 38 82 113 82 82 82 155 156 12 143 144
4592	show me flights from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156
4593	list the delta airlines flights from boston to philadelphia	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 149 150 82 82 38 82 155
4594	what nonstop flights between boston and washington arrive after 4 o'clock pm	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 151 82 82 38 82 155 82 12 143 144 144
4595	on the earliest flight from san francisco to atlanta on delta is a meal being served	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O O	atis_flight	2	82 82 58 82 82 38 39 82 155 82 149 82 82 6 82 82
4596	where does canadian airlines international fly	O O B-airline_name I-airline_name I-airline_name O	atis_flight	2	82 82 149 150 150 82
4597	what flights from denver to pittsburgh arrive before 8 in the morning	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 82 38 82 155 82 12 143 82 82 80
4598	find me the earliest flight from boston to atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 58 82 82 38 82 155
4599	list nonstop flights from houston to dallas which arrive before midnight	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight	2	82 151 82 82 38 82 155 82 82 12 80
4600	show me the flights from boston to san francisco that stop in atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 26
4601	show me flights to san francisco from philadelphia stopping in dallas	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O B-stoploc.city_name	atis_flight	2	82 82 82 82 155 156 82 38 82 82 26
4602	show me flights from baltimore to dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155
4603	i'd like a flight from columbus to phoenix stopping in cincinnati and serving dinner what's available	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O B-meal_description O O	atis_flight	2	82 82 82 82 82 38 82 155 82 82 26 82 82 153 82 82
4604	also show me flights from san francisco to pittsburgh on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 82 38 39 82 155 82 113
4605	show flights from dallas to oakland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155
4606	give me the cheapest flight from charlotte to long beach	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 87 82 82 38 82 155 156
4607	show me all flights from san francisco to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155
4608	find me a flight on united from boston to san francisco with a stopover in denver	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 149 82 38 82 155 156 82 82 82 82 26
4609	show me the last flight from love field	O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	82 82 82 58 82 82 99 100
4610	what flights go from newark to boston after 5 pm	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 38 82 155 127 137 138
4611	what are all the flights from boston to dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155
4612	what is the earliest flight departing san francisco and arriving in boston on november ninth	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	82 82 82 58 82 82 38 39 82 82 82 155 82 125 115
4613	what is the earliest flight flying from pittsburgh to atlanta on july fifth	O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 58 82 82 82 38 82 155 82 103 95
4614	please list available flights for next saturday from philadelphia to dallas	O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 22 113 82 38 82 155
4615	what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	82 82 82 38 82 82 82 155 156 12 143 144 82 64
4616	what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two	O O O B-flight_stop O O B-airline_name I-airline_name B-or B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	atis_flight	2	82 82 82 151 82 82 149 150 147 149 82 82 38 39 82 155 82 64 125 115 116
4617	what are the classes of service for american airlines	O O O O O O O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 82 82 82 149 150
4618	i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you	O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	82 82 82 82 82 82 82 82 82 82 82 113 103 95 82 38 39 82 155 82 82 82 38 82 155 82 82
4619	all flights from boston to washington dc on november tenth	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 38 82 155 93 82 103 95
4620	what are the flights from denver to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156
