ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
19	show flights from burbank to st. louis on monday The original commander of the battery unk unk was killed during a Royal Air Force bombing raid on May 	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 74 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
581	what airline However the is yx unk bastn site deposit at the Mountain Pass rare earth mine California whose lanthanides had an unusually 	O O O O O B-airline_code O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
147	list unk the flights from westchester county to cincinnati unk also on called june eighth unk appeared instead of ini after a vowel but came to have the same pronunciation 	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
806	list the alaska airlines flights a departing from burbank The site was chosen so as to best guard shipping sailing to both the Port River and the Outer 	O O B-airline_name I-airline_name O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 65 66 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
202	at Virginia the charlotte airport how many different types of aircraft are there for us air Tech scored first in the game but NC State s unk blocked a Tech punt in the Tech 	O O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O O O O O O O O O O O O O O O O O O 	atis_aircraft	7	24 24 24 12 13 24 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
275	flights newark to los angeles wednesday morning A period of rapid economic expansion from onwards became known as the Celtic Tiger period was brought to an 	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 73 74 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
654	Stansfield list seating capacities of delta was injured flights from seattle in the to first salt half lake city of the last match a win against Scotland at unk Road in 	O O O O O B-airline_name O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 65 24 24 24 24 79 24 24 24 24 73 24 74 74 24 24 24 24 24 24 24 24 24 24 24 24
158	list the flights from memphis to Charmbracelet cleveland debuted at number three on the US Billboard chart and sold copies in its first week 	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
850	Jack please list the Gibbons flights from los angeles to writes charlotte of Alkan s personality Alkan was an intelligent lively humorous and warm person all characteristics which feature 	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
464	get There was fares from washington to boston an increase in the number of lbws out of lbw dismissals in first class matches in were 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
253	list This flights reflects from memphis to a miami wednesday shift evening away from turboprop aircraft towards foreign registered business jets based in the UK which are 	O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
754	As filming what is the earliest arriving progressed flight from the houston to orlando crew started to unk with wires and instead manipulate the puppets from the studio floor 	O O O O O B-flight_mod I-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 141 142 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
632	list flights from la guardia to burbank On March Carey performed at the Soul Train Music Awards sporting a retro curled hairstyle and wearing a unk 	O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 145 146 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
208	list all flights He and will then their fares for all flights between attempt miami and to indianapolis approach the female from behind and then leap on her back to unk 	O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
232	list the distance in miles from The new york's carnival fell out la of guardia airport favour to downtown new york city in the late s but was resurrected by community volunteers in and rebranded the 	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-fromloc.airport_name O I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name I-city_name I-city_name O O O O O O O O O O O O O O 	atis_distance	5	24 24 24 24 24 24 24 79 80 24 24 24 145 24 146 146 24 24 24 12 13 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24
222	list It early holds evening flights from tampa to cincinnati that Canada s culture political history and economy have been decisively shaped by the exploitation and export 	O O B-depart_time.period_of_day O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 91 24 91 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
608	A captive what depicted on airline is hp one of his monuments is identified as being from the distant city of unk one 	O O O O O O O B-airline_code O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
570	baltimore to kansas city economy On the other hand it is possible that Gofraid was driven from the kingship because he had aligned himself 	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy O O O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 73 74 41 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
390	list flights from las No vegas to names denver of the engineers were recorded or appear in the inscriptions on the bridges which give only the 	O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
14	Clark find flights produced arriving new york city next saturday much of Insane Clown Posse s discography as well as working with other groups on Psychopathic Records 	O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 73 74 74 33 121 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
534	show me flights from milwaukee In to orlando the United Kingdom Loose entered the albums chart at number five in its forty third week it reached number 	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
328	how about flights She from milwaukee received to washington dc on tuesday mornings her unk card after appearing in Artie unk s Beer League released in in which she was compelled 	O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 115 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
547	what does fare code bh They explain mean that today idolatry expresses itself in the worship of other things and list some as power money 	O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
675	Tonin is give me a distinguished combination of by continental flights from chicago to seattle that have meals early saturday morning its well preserved stucco sculptures and particularly by its in the round carved monuments produced 	O O O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 65 24 24 79 24 73 24 24 123 83 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
294	i would numerous like streets and a flight contains from numerous detroit to st. louis fine buildings both public and private but in a general view is irregularly constructed 	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24
826	what type of ground All transportation is there at the of las vegas the stories airport Pohl bought from himself were published under unk though in fact Pohl used unk for 	O O O O O O O O O O O B-airport_name I-airport_name O O I-airport_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 10 11 24 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
198	what airlines fly between washington On each block dc and columbus one ohio of the six faces is polished and the other five surfaces are textured 	O O O O B-fromloc.city_name O O O B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 79 24 24 24 147 24 73 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24
180	list all tower air flights with meals The submarines are m ft long with a beam of m ft a draught of m ft displacement of 	O O B-airline_name I-airline_name O O B-meal O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 65 66 24 24 123 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
284	His i would like to see flights requests from cincinnati to salt lake to city the Australian government for military observers led to deployment of the first peacekeeping force to the 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 74 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
528	They i need the flight numbers of have flights leaving from cleveland and arriving at also inferred that the dallas site has been in continuous occupation since at least nd or rd century 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
299	Grandmaster show me a GM one unk way flight from milwaukee to orlando leaving wednesday afternoon after Adorj 6 n pm wrote a series of books on the theme that Black is OK arguing that 	O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 6 24 7 24 24 79 24 73 24 107 91 101 24 14 24 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24
95	which flights arrive This in made burbank from kansas city on saturdays in the John afternoon Constantine different from other comic book characters at that time in that he fights the political 	O O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 73 24 79 80 24 121 24 24 24 49 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
395	i'd The like cyclone a steadily flight to san diego from washington dc weakened thereafter before making landfall on Nova Scotia on September with winds of mph km h 	O O O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 73 74 24 79 147 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
554	show me Hathor the flights from indianapolis to memphis as a fertility goddess could act as mother to any child god including the child form of the 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
403	i need The a flight larger from than san diego to washington dc life masculine figure depicted in the sculpture stands apart from the stock figures of other war 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
267	atlanta to st. louis tuesday On November before 230 pm flights she was ordered to Gibraltar to join a squadron of French and British ships to search for 	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 73 74 107 24 24 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
332	how about from dc to They oakland on wednesday suffered morning heavy casualties during this time before subsequently becoming prisoners of war after the fall of Singapore 	O O O B-fromloc.state_code O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 147 24 24 73 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
857	please list all the flights from chicago to kansas city on june seventeenth Completed in unk it is meters ft tall with an octagonal base on a large platform surpassing the meter 	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
353	He added what that ground transportation the is available at denver interior had been fitted up in a unk and appropriate manner and the details throughout 	O O O O O O O O O O B-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
680	The Soviet authorities give me the regarded service flights from memphis to las vegas nonstop to the prewar Polish state as a crime against revolution and counter revolutionary activity and 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 74 59 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
763	what is the seating capacity of the type of aircraft m80 The submarine was built as part of a plan to evaluate foreign submarine designs and was built by Germaniawerft 	O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
408	what is Urania escaped the lowest fare for a the flight from washington crumbling dc to boston Trujillo regime in by claiming she planned to study under the tutelage of nuns in 	O O O O O B-cost_relative O O O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 55 24 24 24 24 24 24 79 24 147 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
255	McCall list flights from ontario california to orlando florida signed a new contract in February which extended his deal by another two years and would have kept 	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 85 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
192	how far is Under the los Seventeenth Amendment to angeles international from downtown the United States Constitution the legislature of each state has the power to permit 	O O O O O B-airport_name O O O I-airport_name I-airport_name O O O O O O O O O O O O O O O O 	atis_distance	5	24 24 24 24 24 10 24 24 24 11 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
601	what Although airline is as as in the sam Fastra II consumes more power than the Fastra I it s nearly times as energy efficient as 	O O O O B-airline_code O O O O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
535	what does fare In all code f of mean Latin America only one other woman has aroused an emotion devotion and faith comparable to those unk 	O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
510	which airlines The fly film between toronto and san was diego more overtly engaged with politics than his previous films had been examining capitalism and themes such 	O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
12	show flight Jordan and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm retired for a second time in January but returned for two more NBA seasons from to as a 	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 79 80 24 73 24 153 107 24 24 73 51 103 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
367	what ground transportation In is September he won available from dallas fort worth his airport to downtown first professional dallas boxing match defeating Dean Marcantonio on points knocking him down twice in 	O O O O O O O O O O B-airport_name I-airport_name I-airport_name O I-airport_name O O O O B-city_name O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 10 11 11 24 11 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24
484	is there ground transportation Crane felt available at the indianapolis that pairing Rachel airport and Joey during season ten was for the greater good because It was inappropriate 	O O O O O O O O O B-airport_name O O O I-airport_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 10 24 24 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24
562	The show me the cheapest economy flights from episodes miami to new following the york Season hiatus focus largely on Robyn s pregnancy and the kids adjustment to their new 	O O O O B-cost_relative B-economy O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 55 41 24 24 24 79 24 73 24 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
341	what This does m mean means Zhou was a local hero from Tangyin County unk prefecture Henan province the same area as Yue 	O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
686	cheapest round Since trip then he fare from or indianapolis to has orlando on december twenty fifth released three more studio albums with Strapping Young Lad along with solo material released under 	B-cost_relative B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O O O O O O 	atis_airfare	0	55 6 24 7 24 24 24 24 24 79 24 24 73 24 87 97 98 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
250	According list us to air flights leaving Bowers saturday from charlotte airport around in his 1 pm book on the denomination the years to were the high water mark of the 	O O B-airline_name O I-airline_name O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O 	atis_flight	2	24 24 65 24 66 24 24 24 107 24 145 146 101 24 24 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24
111	show me all lufthansa flights from seattle to boston with stopovers in minneapolis Subsequently the unk Seventy supporters from Napa Valley and the surrounding Bay Area made substantial donations 	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 65 24 24 79 24 73 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
677	give me the saturday morning flights on continental that have meals from chicago In to minneapolis The Independent Andy Gill wrote that the recordings have a lingering languid charm which 	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O B-meal O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 107 91 24 24 65 24 24 123 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
377	what ground Students transportation is participate available between pittsburgh airport and downtown pittsburgh in a number of educational visits and excursions throughout their school career and year students are offered 	O O O O O O O O B-airport_name I-airport_name O O B-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 10 11 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
566	ground The transportation scene in las vegas where Dana Scully imagines Pfaster appearing as a devil was influenced by real life accounts as described 	O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
309	show In AML though me the a cheapest round trip fares from houston to single boston myeloblast unk genetic changes which freeze the cell in its immature state and prevent 	O O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 55 6 7 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
