ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
392	They list flights from washington noted dc to pittsburgh leaving after that 1800 Bennett had provided clear plan and section drawings photographs of the monument and careful attempts to 	O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 147 24 73 24 101 24 14 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
451	i need For to fly from st. louis the final to milwaukee on wednesday afternoon section the actors spent a week unk the choreography behind walking backwards with an appropriately unk 	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 24 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
604	show me the Originally the nonstop flights and fares human from versions of toronto to st. the petersburg Nostrovite unk were intended to be more monstrous but Davies felt it was 	O O O O O B-flight_stop O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 59 24 24 24 24 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24
150	Near the list the flights from denver to end cincinnati on june eighth of the season deGrom was shut down for the year ending his season with a record 	O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
558	show me round trips between montreal The and orlando descendants of Abraham and unk are called Ishmaelites after Ishmael their firstborn and the Qedarites are named for his 	O O B-round_trip I-round_trip O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 6 7 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
600	In what airline is the as Michigan State Legislature established the Lansing and Howell Plank Road Company which set about converting various Indian trails 	O O O O O B-airline_code O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
275	flights newark to los angeles The wednesday morning scenic beauty of the mountain is sculpted with the sky background amidst heavenly beings showering flowers on Shiva 	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 73 74 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
9	are A there critic any flights identified Bloody from long Sunday beach as to Nesbitt s coming columbus of on wednesday april sixth age film and Nesbitt called it a turning point 	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 24 24 73 24 24 107 87 97 24 24 24 24 24 24 24 24 24
482	i need a flight from He milwaukee is to indianapolis leaving monday more negative before in 9 am his comparisons of contemporary and future values noting the square almost s attitudes to 	O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 107 24 24 101 24 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24
405	i need McCall a was round trip flight from san diego partly to washington dc and the selected as fares new manager because of his knowledge of the lower leagues of English football he 	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 6 7 24 24 79 80 24 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
416	Cardinal i want Solis to fly from nashville to seattle began and i want by the sounding him out as to cheapest fare round trip his willingness to give the promise required by the Bourbon 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O B-cost_relative O B-round_trip I-round_trip O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 55 24 6 7 24 24 24 24 24 24 24 24 24 24
463	She leans i need a flight from in cleveland to dallas that leaves before noon see if too much information as he appears to be ready to kiss her but he reveals himself to be the 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 101 14 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
560	show me the cheapest one way flights from montreal to orlando On January he was found hanged in his cell and pronounced dead at the scene 	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 55 6 7 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
712	new He york to received scholarship las vegas on offers from sunday afternoon Boise State Illinois Louisville Maryland Oregon Utah and unk 	B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O 	atis_flight	2	79 24 80 24 24 24 73 74 24 24 24 107 91 24 24 24 24 24 24 24 24 24
395	i'd I like a flight to remember Kasparov after san diego from washington a dc last round draw explaining to the waiting reporters Well chess is a draw 	O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-fromloc.state_code O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 73 74 24 79 24 147 24 24 24 24 24 24 24 24 24 24 24 24 24
91	please find The a flight ship then patrolled Spanish from orlando to kansas waters enforcing city the arms blockade during the first year of the Spanish Civil War 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 74 24 24 24 24 24 24 24 24 24 24 24 24
309	show me The the cheapest unk round trip fares from hammer houston to firing boston mechanism was developed and included in the Type to replace the poor striker on the 	O O O O B-cost_relative O B-round_trip I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 55 24 6 7 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
258	Sufjan list flights Stevens from salt lake acoustic city utah guitar to phoenix piano unk arizona monday bass guitar drums electric guitar unk alto saxophone flute banjo unk accordion unk alto 	O O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O O B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 80 85 24 24 73 24 24 25 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
592	Historian show Hubert unk has me all round described trip flights from miami to new york nonstop Eva Per n as Perhaps the unk woman yet to appear in public life 	O O O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 6 24 7 24 24 79 24 73 74 59 24 24 24 24 24 24 24 24 24 24 24 24 24 24
543	This show section me all partly delta airlines flights from opened montreal in to orlando from the Rover Way Lamby Way roundabout to the Llanedeyrn Interchange on the A is 	O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 65 66 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
370	what He further helped are the flights between dallas smuggle and Muslim families phoenix out of the city hospital where they had taken refuge from a violent 	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
826	what is type a of ground transportation real is compound there at the and las vegas airport not merely a van der unk molecule consisting of weakly bound Xe atoms and 	O O O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 11 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24
643	This what class is fare code left Nixon q nearly unopposed for the upcoming primaries narrowing his opponents to Nelson Rockefeller and Ronald Reagan neither 	O O O O O O O O B-booking_class O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
143	The gold on on june eighth the what flights go cloth from westchester county is to cincinnati rendered with a variety of unk grid and dots of varying colour and 	O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 87 97 24 24 24 24 24 24 79 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
879	find me all the flights from milwaukee to st. louis Tristan ran nine times in the first half of winning four races worth about 	O O O O O O B-fromloc.city_name O B-city_name I-city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24
655	Towards list delta the flights end of the season the from seattle family to plans salt lake city with aircraft a three type day trip to unk Illinois the birthplace of 	O O B-airline_name O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 65 24 24 24 24 24 24 24 24 79 24 24 24 73 74 74 24 24 24 24 24 24 24 24 24 24 24 24 24
870	find flight from He san jose was to houston on wednesday on Stanley Cup championship teams twice in a playing career that lasted thirteen seasons in January with 	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 80 24 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
437	list fares from washington dc to montreal Brian Michael Bendis writer for the series said in an interview he was honored to add to the Halo lore 	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 79 147 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
845	what are the Their nonstop flights between performance san of Danny jose and the houston texas Juniors Rock and Roll Is Here to Stay at their high school talent show 	O O O O B-flight_stop O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 59 24 24 24 79 24 24 80 24 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24
490	The band specific i games need a flight from denver to salt lake city on monday Aerosmith Metallica and Van Halen also feature the members of the respective bands 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 74 74 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24
569	las vegas In to baltimore economy it opened a route to Billund in to unk Newcastle and London and in to unk 	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-economy O O O O O O O O O O O O O O O O 	atis_flight	2	79 80 24 24 73 41 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
704	cheapest fare from indianapolis to Entertainment orlando on the twenty Weekly seventh of december put it on its end of the decade best of list saying Between Carrie Fisher s unk 	B-cost_relative O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number O I-depart_date.day_number O B-depart_date.month_name O O O O O O O O O O O O O O O O O 	atis_airfare	0	55 24 24 79 24 24 73 24 24 97 24 98 24 87 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
557	show me nonstop flights from montreal to orlando It follows the exploits of International Rescue IR a life saving organisation equipped with technologically advanced land sea air 	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 59 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
654	list unk seating capacities of delta flights from seattle whereas to salt lake city a value is derived for Sb V substances 	O O O O O B-airline_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O 	atis_capacity	3	24 24 24 24 24 65 24 24 79 24 24 73 74 74 24 24 24 24 24 24 24 24
607	show me When weekday flights from milwaukee to orlando one way stars form in the present Milky Way galaxy they are composed of about hydrogen and helium as measured by 	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 141 24 24 79 24 73 6 7 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
855	please give me the Further flights from chicago to kansas city on june seventeenth at that time the Polish historians begun to question the traditional view of the Ukrainian problem and the 	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
314	now show me Rachel one ultimately way flights from decides to stay houston and unk to boston her relationship with Ross getting off the plane at the last minute 	O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
136	what's the ground Harrison transportation in confessed denver that it was not easy for him to come up with the lyrics to Crazy in Love in 	O O O O O O O B-city_name O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
362	what does not sa He mean was looking for an archaeological site in India that could establish its cultural link a unk of the 	O O B-mod B-days_code O O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 8 111 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
639	list flights In from front of miami to indianapolis on sunday the ram was a spar torpedo that carried pounds kg of black powder on a wooden 	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
259	One list of the flights from changes salt lake city made during production to phoenix arizona tuesday was the inclusion of Longacre s initial L on the truncation of 	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 80 80 24 24 24 24 73 25 107 24 24 24 24 24 24 24 24 24 24 24 24
442	list flights from washington Andy dc to unk gave the toronto restaurant a score of six out of ten on his scale during his November visit 	O O O B-fromloc.city_name O B-fromloc.state_code O O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 147 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
108	to Sites what cities were from boston does located typically america west fly in first rural class areas near the agricultural soil conservation and forestry projects where the work took 	O O O O O O B-fromloc.city_name O O O B-airline_name I-airline_name O O B-class_type O I-class_type O O O O O O O O O O O O O 	atis_city	16	24 24 24 24 24 24 79 24 24 24 65 66 24 24 89 24 90 24 24 24 24 24 24 24 24 24 24 24 24 24
733	what type In of plane is a its original d9s American broadcast Fear of Flying finished th tied with Dateline NBC in the ratings for the week 	O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
460	i His need fiction the includes flights from washington short to montreal on stories a saturday unk Mr Perrin and Mr Traill and the Jeremy trilogy that unk into the 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
27	which flights on Underneath us air go from orlando to the Tree also cleveland charted on the main Billboard Hot chart at number seventy eight and became a top 	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 66 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
457	She could i was have the flight information victim on of flights from pittsburgh to phoenix sexual please abuse at the hands of the dictator himself a sacrifice her father made 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
343	what is unk from the shortest flight from land development milwaukee to and an encroaching human st. population reduced petersburg the range and the number of the Kaimanawa horses 	O O O O O B-flight_mod O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 141 24 24 24 24 79 24 24 24 24 24 73 24 24 74 24 24 24 24 24 24 24 24 24
495	is there ground transportation At available at the one phoenix airport point another writer Larry Gross tried his hand with the script but ultimately all the work was 	O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 10 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
813	In i'd the like a mid morning th flight from newark to los century angeles a stallion named Old Tobe owned by a prominent breeder was used to develop 	O O O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 91 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24
854	km please give me the flights long from kansas city to chicago on Old june sixteenth unk Path a loop hiking trail runs through the watershed just north of Engle and Wolf 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
633	list flights from la to orlando Between and around flying clubs were started and more than pilots were trained 	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
503	list the arizona airport In December the Royal Opera House in London premiered its first performance of Robert le diable in years 	O O B-state_name O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
441	list Rolling flights from washington dc to montreal Stone called her Palin impression arguably the most brilliant move SNL ever made 	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 147 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
290	i would The like flights from las vegas to four san francisco difficulty levels for each song afford the player a learning curve in order to help him her progress 	O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
626	list airports The in la ground was also used for field hockey in the early th century hosting a Yeovil Hockey Club 	O O O O B-city_name O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
839	how about a flight Katherine leaving tuesday night from st. louis to burbank encouraged her daughter to proceed with the union she felt that being a wife and mother were important 	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 107 91 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
507	list airports After her rape at the age of eight which she depicted in Caged Bird Angelou unk and studied great 	O O O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
801	how many They flights does alaska airlines have to burbank also worked to push the international community to recognize the wave of unk from camps that started as 	O O O O O B-airline_name I-airline_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 65 66 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
304	what is airline wn In the late s WNO combined with the Cardiff based Welsh Drama Company becoming the Welsh National Opera and Drama 	O O O B-airline_code O O O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
797	show me the morning flights from memphis to new Many york city characteristics of the Comet type are said to be shown in the Kaimanawa horses today although the varied gene 	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 91 24 24 79 24 73 24 74 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
454	flights from san In diego to seattle the airline made fifty trips to Hong Kong eight to Johannesburg two to the United States three to 	O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 79 24 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
790	is The church there ground is transportation from the also memphis depicted airport into in town the when if i arrive at 842 in the morning medieval sketch of Tarnovo in the unk unk a unk service book written 	O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O B-period_of_day O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24 24 37 24 24 24 24 24 24 24 24 24 24 24 24 24
868	find flight from Quoting detroit to san diego on tuesday the Jewish rabbi and scholar Jacob unk Pope Benedict XVI explains that to Israel keeping this commandment was more 	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 73 74 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
468	get The saturday fares from washington to toronto album cover reads Sufjan Stevens unk You To Come On Feel the Illinoise as a wordplay on the 	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 107 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
501	list airports in arizona nevada She and california please admitted that she tried to shoot her rapist but missed and that she has since realised that committing 	O O O B-state_name I-state_name O O B-state_name O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 81 82 24 24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
