ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
673	There give me the flights from seattle is to chicago that have meals on continental saturday morning a common unk that stay at home dads cannot get a job and therefore must rewrite the 	O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-meal O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 73 24 24 123 24 65 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
645	list airfares for first class It round trip from is possible that detroit to st. petersburg Field misunderstood what Gardner was saying by not unk Wica and that therefore Gardner might 	O O O B-class_type I-class_type O B-round_trip I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 89 90 24 6 7 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
614	list flights from During las vegas to February san diego the team broke into the top half of the table and with one match left were in 	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 80 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
24	what flights Usually travel from las vegas around to los angeles days of the year are below freezing C F at inland weather stations compared to days at 	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
567	The order s ground transportation for las vegas agreement with Raymond II stated that if he did not accompany knights of the order on 	O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
373	are there any flights between dallas and The phoenix using a average cost dc10 aircraft per hour to fly such aircraft has been estimated to be compared to an estimated per 	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-aircraft_code O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
678	to the give descriptive and me picturesque the saturday L morning flights from chicago to st. paul unk au on continental village unk that have meals The Fire in the Next Village no 	O O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name O O O O B-meal O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 107 24 91 24 24 79 24 73 74 24 24 24 65 24 24 24 24 123 24 24 24 24 24 24 24
572	which airline is us The storm s persistent strong currents and easterly winds caused moderate beach erosion on the East Coast of the 	O O O B-airline_code O O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
363	what is The the earliest daily following flight between is oakland and salt lake city a table outlining the population change of the town since which demonstrates a trend of rapid 	O O O O B-flight_mod B-flight_days O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 2 24 24 24 24 79 24 73 74 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
752	what's the earliest arriving In flight between the boston first and washington dc round they beat Limerick on aggregate but their final two ties were won by at least 	O O B-flight_mod I-flight_mod O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 141 142 24 24 24 24 79 24 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
495	is Students there had to ground transportation supply available their at the phoenix own airport equipment except pens and ink which were covered by a shilling payment made 	O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24
719	phoenix to milwaukee The on sunday railroad yard in Ancona as well as the port facilities in the town were damaged or destroyed 	B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 73 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
171	Industrial and show me the social flights from detroit to las vegas recession Marxist style unk corruption poverty inequality and failed central planning eroded the initial revolutionary fervour 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
839	how about A month a later flight leaving the tuesday night from Chinese subsequently st. re louis to captured burbank Maryang San from the British during fierce fighting and it was 	O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 107 91 24 24 24 79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24
327	i need a rainforests flight or from wet milwaukee to washington dc on monday night unk forests but are found in coastal areas where they nest and roost on cliffs and 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 115 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
757	In France show me the flights from houston to the orlando Palace of Versailles was the site of a massacre and has been burned to the ground 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
668	Taken give me together the flights from the phoenix album to milwaukee on sales american airlines totalled an unprecedented units and became one of the top selling Bollywood soundtracks of 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-airline_name I-airline_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24
356	show In the me all Rocky nonstop flights Mountain from st. petersburg to charlotte Horse Association was formed and by has registered over horses 	O O O O O O B-flight_stop O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 59 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24
764	what is the seating capacity of an In m80 Nebraska Department of Roads unk calculated as many as vehicles traveling on the N N concurrency and as 	O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
374	what airline When Duarte is aa suddenly died and his mistress and their children sought to attend his funeral there was an unpleasant scene 	O O O O O B-airline_code O O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
314	now show Grand me one way flights from houston to River was boston signed as M between Mile Road and its present eastern terminus at I while leaving Grand 	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 6 7 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
55	which flights go Under from milwaukee to Saprang tampa and stop in nashville s leadership TOT reaffirmed its ownership rights to all existing backbone telecommunications networks under a new strategy to 	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
808	list all flights departing Rovers from seattle centre half Syd unk also making his league debut marked Lawton out of the game which ended in 	O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
817	i would like to Though leave thursday he morning from indianapolis to toronto was considered a good unk with a strong throwing arm deGrom was a light hitter with a 	O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 107 24 91 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
889	find me a flight Bass is from cincinnati able to any airport to in the rapidly new york city area fire his arm cannon in eight directions though shots cannot be fired while moving 	O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 74 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
788	please list The all flights effect from nashville of to memphis on monday morning falling light is closely studied Joseph s crystal rosary beads have bright highlights while subtle unk 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
746	what is the After least expensive fare from boston seven days of to salt lake city inspections involving professionals the thirteen members of the IOC Evaluation Commission left Rio de Janeiro 	O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 55 56 24 24 79 24 24 24 24 73 74 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
469	get the saturday We fare from washington had to toronto the whole room set up with unk some nice wine it was a very good vibe 	O O B-depart_date.day_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 107 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
213	In list all sunday flights the from cleveland to nashville colonial and their fares period European expatriates primarily Italians would also contribute to the city s cosmopolitan populace 	O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 107 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
354	what's the cheapest In the flight from san francisco Culinary to denver Institute of America CIA put in motion plans to purchase a separate portion of Copia 	O O B-cost_relative O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 55 24 24 24 24 79 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
555	Though show me round trip never flights from burbank to the seattle tallest building in San Francisco it was to be the tallest hotel on the Pacific Coast 	O O O B-round_trip I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 6 7 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
291	what does fare Dylan code bn mean s previously unreleased recording from which the film takes its name was released for the first time on 	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
149	Bassline was written by list Andrea the Simms Andrew flights from westchester county to Pop denver on Wansel Chris june seventh Brown David Johnson Robert Calloway Ronald unk Colson and 	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 73 24 24 24 87 97 24 24 24 24 24 24 24 24 24
841	i'd like a flight from In cincinnati February to newark airport Galveston that was arrives officially on saturday before 6 pm visited by the USS Texas nicknamed Old unk the first commissioned battleship of the 	O O O O O O B-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name O O O O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 16 17 24 24 24 24 24 24 121 51 103 104 24 24 24 24 24 24 24 24 24 24 24 24 24 24
380	Rafael Trujillo what are the known flights between also dca and as milwaukee The Goat The Chief and The unk is a fictionalized character based on the real 	O O O O O O O O O B-airport_code O O B-city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 149 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
866	find flight from san Biblical descriptions diego indicate there were to phoenix two on major monday am types of Qedarites nomads Arabic unk living in tents and sedentary people Arabic 	O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 24 80 24 24 24 24 73 24 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24
891	i would like to book The episode was first a round trip flight from kansas city to chicago broadcast on BBC Two on March at pm with a pre watershed repeat airing on 	O O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 6 7 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
208	list all flights However since and their these fares reports for all flights between miami and occurred indianapolis in a higher pressure gradient the system was not included in HURDAT 	O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
751	what is the earliest arriving The flight between boston and washington dc Snapper Creek Expressway designated SR finally opened in early with the Southwest nd Avenue interchange opening a few 	O O O B-flight_mod I-flight_mod O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 141 142 24 24 24 79 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
488	i need Together flight information for flights departing from cleveland they to milwaukee on wrote wednesday the after concept 5 and pm lyrics for One Sweet Day a song that Carey co produced with Afanasieff 	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 107 24 101 24 14 24 15 24 24 24 24 24 24 24 24 24 24 24 24 24
475	get flights from toronto to milwaukee The players signed by Ross helped the Bruins to improve quickly and they won the Stanley Cup in 	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
324	i'd like Rio a flight from new york de to los angeles on saturday morning on Janeiro us s air bidding process began on July when the Executive Council of the Brazilian Olympic Committee COB in 	O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O I-airline_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 24 73 74 24 107 91 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
535	what unk does fare code f mean an area along Oldham s northern boundary with Royton was once a unk and the site of considerable 	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
362	what does not sa mean Sarnia is not part of the Canadian Shield and is located just beyond its southernmost reaches kilometres mi West 	O O B-mod B-days_code O O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 8 111 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
328	how As about flights from milwaukee to washington dc on Robyn tuesday mornings s wedding approaches the three sister wives help Robyn prepare and they begin to bond 	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 115 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
433	His show flights from kansas intellectual city to orlando disciple and university colleague Marshall McLuhan lamented Innis s premature death as a disastrous loss for human 	O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
264	They agree kansas that John city to s atlanta monday morning flights declining health contributed to his conversion but Bernard also described a recurring vision of 	O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 79 24 24 80 24 24 73 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
799	tell me about the ground transportation from nashville airport The episode was praised by critics with Alec Baldwin winning the Primetime Emmy Award for Outstanding Lead Actor in 	O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 10 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
238	list american The airlines flights following from milwaukee to san day jose wednesday however the depression became less defined and degenerated into a trough of low pressure 	O B-airline_name O I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 65 24 66 24 24 24 79 24 73 24 74 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
332	Franglen how and about from dc to oakland on wednesday morning Deakin chose to use the sample after listening to an album called Flight to the Moon the 	O O O O O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 147 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
196	how much is a limousine In service in toronto international Marvel learned that Bungie had already created an original graphic novel entitled The Halo Graphic Novel but needed 	O O O O B-transport_type O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O 	atis_ground_fare	9	24 24 24 24 20 24 24 24 10 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
798	give On October NC me the State flights from new york city to nashville traveled to leaving after 5 pm on wednesday Grant Field in Atlanta Georgia home of the Georgia Tech Yellow Jackets 	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 80 24 73 24 24 24 101 14 15 24 107 24 24 24 24 24 24 24 24 24 24 24 24
795	At please list the base the ground transportation from lga into new is york a city relief sculpture of the Last Supper above that is a marble altar table 	O O O O O O O O O B-airport_code O B-city_name O I-city_name O I-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 149 24 12 24 13 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24
438	list flights The from washington gills dc to on montreal the underside of the pileus are broadly attached unk to the top of the stipe and 	O O O O B-fromloc.city_name O B-fromloc.state_code O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 147 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
235	list limousine rates for the city of boston He filled a small red notebook with songs about relationships and unk and recorded an album entitled Blood on 	O B-transport_type O O O B-city_name I-city_name I-city_name O O O O O O O O O O O O O O O O O O O 	atis_ground_fare	9	24 20 24 24 24 12 13 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
330	i'll need to Fraser and rent a car Navarro however counter in washington dc these claims writing that Ram n unk Minister of Finance kept records and that 	O O O O O O O B-transport_type O O O O B-city_name B-state_code O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 20 24 24 24 24 12 43 24 24 24 24 24 24 24 24 24 24 24 24 24 24
707	The miami to cleveland sunday afternoon actors were impressed when they saw the resulting sets with Terry Farrell unk unk we re on the 	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 73 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
579	Art in from milwaukee to orlando one way after 5 pm wednesday Medieval Scotland includes all forms of artistic production within the modern borders of Scotland between the fifth century 	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 6 7 101 14 15 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
