ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
520	i By need the flight information closing from milwaukee to years tampa of the th century travellers to Elgin began to visit the ruin and pamphlets giving 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
41	Stars does range in this size flight from serve dinner neutron stars which vary anywhere from to km mi in diameter to supergiants like unk 	O O O O O O O O O B-meal_description O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
260	list flights from phoenix arizona to ontario Polish culture california wednesday during World War II was suppressed by the occupying powers of Nazi Germany and the Soviet Union both 	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 85 24 73 24 24 25 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
245	list flights from seattle to salt lake city on And delta he deploys all this be1 evidence from Israeli and other sources in order to sustain his critique of Israeli 	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name O O O O B-aircraft_code O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 74 74 24 24 65 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24
650	list flights A from known cincinnati art to tampa before thief noon he was asked to steal the painting and sell it for sixty million dollars 	O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 101 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
39	are The there any flights from boston to orlando connecting in reaction new york has come to encompass reactions of many types of sulfur ylides with unk well beyond the original 	O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 61 24 24 133 134 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
484	is He there ground transportation available at requests the indianapolis airport the bathroom to wash his hands and whilst there steals some discarded hair from a brush he 	O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 10 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
833	what Federer are reversed this the trend flights on thursday leaving from at st. paul minnesota the to st. Masters louis Cup where he recorded his first victory and would go on to 	O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 107 24 24 24 79 80 85 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24
500	By August i need flight Connie numbers began for those flights departing to rapidly strengthen becoming on thursday before 8 am the from first major oakland going to salt lake city hurricane of the season later that day 	O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 101 14 15 24 24 24 24 79 24 24 73 74 74 24 24 24 24 24 24 24
710	new york to las vegas sunday afternoon There he learned that the India Office had requested that the army relieve him of his duties to permit 	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	atis_flight	2	79 80 24 73 74 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
513	what are the flights Despite the from cleveland implication to dallas in their name that their function is to merely gather intelligence they are also intended to 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
661	Also give me the round trip captured flights from were cleveland a to miami mountain next wednesday gun battery of four heavy guns nine machine guns a complete camel pack machine 	O O O O B-round_trip I-round_trip O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 6 7 24 24 24 24 79 24 24 73 24 153 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
319	During the show three me flights from and a half montreal years to orlando they were and long beach held by the Japanese members of the th were sent 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24
558	Roy show and me round trips unk between montreal and orlando Don Randall used scaling unk and grenades to accomplish the former and a head on rush 	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 6 7 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
237	list flights from houston to milwaukee friday pm They lost their first game to Costa Rica before McCall scored what would be his only international goal against 	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
524	i Although need information on flights from toronto to Jordan san was diego a well rounded player his Air Jordan image is also often credited with inadvertently decreasing the 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
790	is there ground transportation from the Native birds were memphis airport into town not when if i arrive at 842 unk in to the living morning in close proximity to man so the common starling was introduced from 	O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O B-period_of_day O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 10 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 37 24 24 24 24 24 24 24 24 24 24 24 24
53	The i need a flight from airline las had to vegas to ontario follow the route Oslo or Stavanger Amsterdam Geneva Rome Cairo Basra Karachi Bombay Calcutta Bangkok 	O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
768	list all One flights arriving of in Walpole denver between 8 and 9 pm s major novels of the early post war period was The Cathedral which unlike much of his 	O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 73 24 39 24 53 54 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
249	list us air flights leaving saturday from First charlotte airport Nations at 1 pm peoples have lived hunted and traveled across the area for at least years as shown by archaeological evidence 	O B-airline_name I-airline_name O O B-depart_date.day_name O O B-fromloc.airport_name I-fromloc.airport_name O O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 65 66 24 24 107 24 24 145 146 24 24 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
684	give me a Rihanna flight from charlotte wrote to the baltimore on tuesday morning song in collaboration with the producers The Dream and Christopher Tricky Stewart vocal production was carried 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
890	i'd Louis like to fly from miami Cardinals Mike to chicago on Evans wide american airlines receiver for the Tampa Bay unk actress Katherine unk and Tina Knowles fashion designer 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-airline_name I-airline_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24
101	which For flights are the available from tacoma to san jose in the show Carey sang morning on april twenty fourteen second original songs including many of her biggest hits up until that point as well 	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 91 24 87 97 24 98 24 24 24 24 24 24 24 24 24 24 24 24 24 24
610	list Believing that flights they can from get chicago to federal san diego judge Harry Seawright to claim jurisdiction Karros is chosen for her firms ties 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24
283	i areolatum is would like flights from originally salt native lake city to cincinnati in North Africa and Eurasia it was however distributed through the th century in Australia 	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
235	list Alonso limousine rates for the believes that The city of boston General in his Labyrinth by almost entirely centering the novel on the General s death 	O O B-transport_type O O O O O O B-city_name I-city_name I-city_name O O O O O O O O O O O O O O O 	atis_ground_fare	9	24 24 20 24 24 24 24 24 24 12 13 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
328	how about The flights from milwaukee to washington dc on tuesday mornings men follow traditional unk rites whereby unk admit their weaknesses to their prospective unk but the unk they 	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 115 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
94	does the airport at burbank have a flight In that comes October in the collapse from kansas city of a nearby dam flooded an iron mine in the municipality of Lengede killing miners 	O O O O B-toloc.city_name O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
367	what ground Braathens main transportation is available from dallas fort worth airport to downtown domestic dallas competitor was Scandinavian Airlines System SAS which operated all the primary domestic routes Braathens SAFE did 	O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O B-city_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 10 11 11 11 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
254	list unk flights from miami to indianapolis sunday Ricky Gervais named And Maggie Makes Three his second favorite episode of the show and said that the 	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 73 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
779	tell Portuguese me about the m80 aircraft rule saw a decline in the Hindu population on the island and the abandonment of the Shiva cave main 	O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
105	what are the Jasmine departure times from detroit unk to westchester county chief executive of Save the Children said The vast majority of the children currently on their own 	O O O O B-flight_time I-flight_time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight_time	11	24 24 24 24 151 152 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
773	how many In people will a 757 hold addition Mathews employed some unorthodox recruitment methods such as purchasing slaves from their masters using inmates from the 	O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
731	tell me The upbringing the flights by his that leave uncle philadelphia and the and go trips to abroad dallas unk him and turned him from a provincial Ruthenian unk 	O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
210	In list all Briggs flights from kansas city to cleveland helped to establish a Baptist church in Lanesboro in this congregation he met Harriet Hall whom he married 	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
660	give me Although Domnall is the accorded the flights title from pittsburgh King to los angeles of thursday evening Leinster in one mediaeval king list Donnchad was evidently a more 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 107 91 24 24 24 24 24 24 24 24 24 24 24
822	This simultaneously what pushes flights the fruit go body above from long beach to ground to st. louis reveal a round spore case enclosed in a thin unk 	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24
456	could i This have section of roadway flight between information on East Paris Avenue and th Street flights was from salt rated lake city poorly to by phoenix please the Michigan Infrastructure and 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 80 24 24 24 73 24 24 24 24 24
556	show me The round trip Norwegian Competition flights Authority from stated orlando to montreal they would have to look at the merger since the new company would have 	O O O B-round_trip I-round_trip O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 6 7 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
490	i In need a flight from denver to July salt lake city on Destroyer monday Division was assigned to the United States Pacific Fleet based at San Diego California 	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 73 74 74 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
831	what are the flights on mondays that travel The from charlotte north widespread carolina to phoenix arizona adoption of Wicca in reference to Pagan Witchcraft would have brought benefits to its practitioners who were 	O O O O O B-depart_date.day_name O O O O B-fromloc.city_name B-fromloc.state_name O I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 107 24 24 24 24 79 85 24 86 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
325	i need a When flight from san francisco to milwaukee on monday morning I first remember seeing Hugh Walpole s name he had no public at all but the ferocious young reviewers 	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
789	please list the flights from nashville to memphis unk on monday morning on staples made Canada economically dependent on more unk advanced countries and the cyclonic shifts from one staple 	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
885	tell me all unk the infantry units equipped airports near westchester county with wheeled motor vehicles and tracked carriers the machine gun battalions were formed to provide 	O O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
639	list flights from miami Wi to indianapolis on niowiecki s sunday arrival raised the morale of the royal army and despite having no official rank both the 	O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
331	can i get hygrometricus a flight on tuesday night from washington dc to oakland bears a superficial resemblance to member of the true earthstars Geastrum it may be readily differentiated from most 	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 107 91 24 79 147 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
799	The Huffington tell me about the Post ground transportation from nashville determined airport that the hairstyle is one of The Most Famous TV unk Of All Time 	O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24
324	i'd The like a flight from new york to los angeles on saturday morning arsenal on us air is one of the richest unk of military stores in the United States and is supposed to 	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name I-airline_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 80 24 73 74 24 107 91 24 24 65 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
164	how many The canadian airlines system international flights use continued aircraft 320 to rapidly intensify while moving within the Gulf Stream it developed central convection an unusual trait 	O O O B-airline_name I-airline_name O I-airline_name O O O O B-aircraft_code O O O O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 65 66 24 66 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
126	show me the flights Hugh Macdonald in from minneapolis to indianapolis notes on tuesday afternoon that Alkan particularly enjoyed the patronage of Russian aristocratic ladies des unk unk unk et unk 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
625	list airports Nixon won most of the West and mid West but lost parts of the Northeast and Texas to Humphrey 	O O O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
64	which flights leave Elsewhere he chicago on april claimed twelfth and arrive in to indianapolis in the morning have found them in an old dusty library in an even older book but did 	O O O O O B-fromloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 87 24 97 24 24 24 24 73 24 24 49 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
428	list The flights from newark to houston mountain is metres ft in height with a prominence of metres ft and a saddle unk of unk metres 	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
449	what flights go The from Sultan denver to of st. louis on tuesday Zanzibar morning later leased and then sold the infrastructure that he had built to the Italians but 	O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 73 74 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
407	i need a round trip from phoenix to washington dc and the fare The revenue was leaving in the morning between NOK and million depending on the length of the contract and the capacity needed 	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 6 7 24 79 24 73 115 24 24 24 24 24 24 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
162	The list day the flights on canadian airlines international was hot and sunny and the pace was rapid and unk most of the army marched miles 	O O O O O O B-airline_name I-airline_name I-airline_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 65 66 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
652	list airlines that fly from seattle to salt lake city The event was planned to draw attention to the M Trail that runs parallel to the freeway 	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 79 24 73 74 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
10	find a flight While from memphis to tacoma dinner making the anime the production team were told by Sega to make it as realistic as possible with 	O O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
368	In how the s many and passengers s can an Walpole l1011 aircraft hold was much in demand not only as a novelist but also as a 	O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
199	what Direction flights of episodes are was there between washington dc assigned and columbus in ohio pairs Pattillo and David Elliott alternated with the less experienced Desmond Saunders and 	O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 147 24 24 73 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24
472	get flights from milwaukee to Nash stated that dtw he had requested the trade after being informed that the franchise was going into another rebuilding 	O O O B-fromloc.city_name O O O O B-toloc.airport_code O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 24 24 24 119 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
851	please It list the flights from charlotte to newark finally enters the village of Barbours where its mouth is on the right bank of Loyalsock Creek at 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
361	show me Bird the flights One between oakland and salt lake closes city in on the American space capsule and US forces prepare to launch a nuclear attack on the 	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
321	i Wally need a flight on stood friday afternoon in in june from new york for to cleveland Oscar as lead attorney while a new jury was seated and for the first day 	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 107 91 24 24 87 24 79 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
624	Sarnia list has one airports in remaining museum within la its city limits Stones N unk which houses over exhibits 	O O O O O O O O O B-city_name O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24
