ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
33	cuisines of the axis of evil and other irritating states one out of 6	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 35 35 35 35 35 35 35 35 52 0 0 5
137	a restaurant for three feb 18	BookRestaurant	O B-restaurant_type O B-party_size_number B-timeRange I-timeRange	1	0 55 0 44 67 68
176	get the game list of mew singles	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35
334	i looking for the tv series called unborn	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name	5	0 0 0 0 40 41 0 34
45	rate book an appeal from the new to the old whigs a 0	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 35 35 35 35 35 0 52
209	the last wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
250	cecil womack to my 50 great female voices playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
150	please the eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
51	please add track to my playlist called this is coti	AddToPlaylist	O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 30 0 47 0 0 45 46 46
230	i would rate the persistence of vision 1 stars and a best rating 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	0 0 0 34 35 35 35 52 51 0 0 0 0 5
214	the closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 63 32 33 0 26 27 27 0 67 68
95	play the song i get ideas performed richard kruspe	PlayMusic	O O B-music_item B-track I-track I-track O B-artist I-artist	3	0 0 30 69 70 70 0 3 4
285	is strauss is playing today at cineplex odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	6	0 26 27 27 27 0 24 25 25
532	me the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
363	i watch tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
182	play some nineties	PlayMusic	O O B-year	3	0 0 71
298	show the everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
272	i looking for the tv show called the flight of the lost balloon	SearchCreativeWork	O O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 41 0 0 34 35 35 35 35
409	what goodbye mothers playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
412	i to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
195	what films the nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
207	play sixties by giovanni battista guadagnini	PlayMusic	O B-year O B-artist I-artist I-artist	3	0 71 0 3 4 4
348	i want to book a restaurant four around zapata	BookRestaurant	O O O O O B-restaurant_type B-party_size_number B-spatial_relation B-city	1	0 0 0 0 0 55 44 63 6
322	what time is holiday heart showing at movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 0 26 27 0 0 32 33
72	some jungle music iheart	PlayMusic	O B-genre O B-service	3	0 20 0 59
446	the current movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
394	i current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
360	i to to 88th st-boyd av or close by and book seats for 10	BookRestaurant	O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number	1	0 0 0 49 50 50 0 63 0 0 0 0 0 44
205	give current book zero of 6	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating	4	0 38 40 52 0 5
278	2 out of 6 points the following textbook	RateBook	B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	4	52 0 0 5 51 0 38 40
368	in 17 minutes will be foggy songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 0 8 22 23 23
341	me nearest movie house showing the luckiest girl in the world	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27 27
478	time for movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
294	to give the chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
304	a reservation in a popular sicilian bar place nearby for me only tomorrow	BookRestaurant	O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange	1	0 0 0 0 61 12 55 0 63 0 0 0 67
185	d like to see movie schedules for kerasotes theatres	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 0 40 41 0 24 25
515	pull up queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
63	play top-ten song by phil ochs on groove shark	PlayMusic	O B-sort B-music_item O B-artist I-artist O B-service I-service	3	0 61 30 0 3 4 0 59 60
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
231	i need a reservation february 27 2020 at a bar that serves paté	BookRestaurant	O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish	1	0 0 0 0 67 68 68 0 0 55 0 0 57
551	find a tv series armageddon summer	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
472	add tune to my metal crash course	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 0 47 45 46 46
331	will be snowfall kitlope heritage conservancy	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23
240	can you find a trailer for phineas redux	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name	5	0 0 0 0 40 0 34 35
382	is the forecast for foggy conditions here in twenty one minutes	GetWeather	O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 8 0 14 67 68 68 68
539	this tune to my weekend	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist	0	0 30 0 47 45
528	please add this tune to the playlist this is selena	AddToPlaylist	O O O B-music_item O O O B-playlist I-playlist I-playlist	0	0 0 0 30 0 0 0 45 46 46
543	book me a table for 3 tkk fried chicken in sri lanka	BookRestaurant	O O O O O B-party_size_number B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 0 44 53 54 54 0 10 11
6	what the weather here 2/7/2021	GetWeather	O O O B-current_location B-timeRange	2	0 0 0 14 67
526	where i a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
153	d like to eat a restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0 12
82	show when scandalous john is	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
316	what is michael moore is a big fat stupid white man video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 35 35 35 35 35 35 40 41
47	rate secret water as 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
310	i get the game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
11	make a reservation at a bakery that has acquacotta in central african republic five	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country B-party_size_number	1	0 0 0 0 0 55 0 0 57 0 10 11 11 44
430	this album by karl davydov reyna s this is luis fonsi playlist	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 0 3 4 47 48 45 46 46 46 0
41	book brasserie in samoa four people	BookRestaurant	O B-restaurant_type O B-country B-party_size_number O	1	0 55 0 10 44 0
530	can put musiri subramania iyer s song onto the lo-fi love soundtrack	AddToPlaylist	O O B-artist I-artist I-artist O B-music_item O O B-playlist I-playlist O	0	0 0 3 4 4 0 30 0 0 45 46 0
448	another tune to my pumping iron	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 30 0 47 45 46
85	put tune on dancepop	AddToPlaylist	O B-music_item O B-playlist	0	0 30 0 45
471	i need the for next week in the philippines	GetWeather	O O O O B-timeRange I-timeRange O O B-country	2	0 0 0 0 67 68 0 0 10
295	i d like know when i see the taking of flight 847: the uli derickson story at amco entertainment	SearchScreeningEvent	O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 0 0 0 0 26 27 27 27 27 27 27 27 27 0 24 25
542	i to the saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
180	i am looking for work: nikki	SearchCreativeWork	O O O O O B-object_name	5	0 0 0 0 0 34
210	find the schedule for the solitude of prime numbers nearest cinema in 1 hour	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	6	0 0 40 0 26 27 27 27 27 63 32 67 68 68
512	what the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
418	add troy van leeuwen my nu metal list	AddToPlaylist	O B-artist I-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 47 45 46 0
335	give the phishing manual four stars of 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 35 52 51 0 5
375	please add jency anthony my this is mozart	AddToPlaylist	O O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 3 4 47 45 46 46
536	play the album vibrations marion elise raven	PlayMusic	O O B-music_item B-album B-artist I-artist I-artist	3	0 0 30 1 3 4 4
306	add this artist my post-grunge	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist	0	0 0 30 47 45
261	is nearest movie house playing the diary of anne frank	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27
21	what will the weather at nine am in hi	GetWeather	O O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 67 68 0 65
473	i would like to book best food court persian food within the same area as ok for my ex husband and i	BookRestaurant	O O O O O B-sort B-restaurant_type I-restaurant_type B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 61 55 56 12 0 63 64 64 64 0 65 0 42 43 43 43 43
219	this track by horace andy acoustic soul	AddToPlaylist	O B-music_item O B-artist I-artist B-playlist I-playlist	0	0 30 0 3 4 45 46
373	what s the weather forecast for croatia jul 25th	GetWeather	O O O O O O B-country B-timeRange I-timeRange	2	0 0 0 0 0 0 10 67 68
522	be hotter in wyomissing hills	GetWeather	O B-condition_temperature O B-city I-city	2	0 9 0 6 7
167	what is the weather in hurstville	GetWeather	O O O O O B-city	2	0 0 0 0 0 6
253	where view the picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
286	what animated movies are at closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 63 32 33
121	tell me weather forecast for april 15 2019 here	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange B-current_location	2	0 0 0 0 0 67 68 68 14
426	what is freezing forecast british virgin islands	GetWeather	O O B-condition_temperature O B-country I-country I-country	2	0 0 9 0 10 11 11
84	for my crossfit add the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
435	i get the movies showtimes for the closest movie house	SearchScreeningEvent	O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 0 0 0 63 32 33
175	shinji miyazaki music on netflix	PlayMusic	B-artist I-artist O O B-service	3	3 4 0 0 59
303	add tune to sxsw fresh	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
270	a restaurant please	BookRestaurant	O B-restaurant_type O	1	0 55 0
355	what is forecast niger	GetWeather	O O O B-country	2	0 0 0 10
52	you add confessions to my playlist called clásica	AddToPlaylist	O O B-entity_name O B-playlist_owner O O B-playlist	0	0 0 16 0 47 0 0 45
365	i d like to a popular brasserie in chile with a party of 5	BookRestaurant	O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number	1	0 0 0 0 0 61 55 0 10 0 0 0 0 44
320	tell me what animated movies i can at the closest movie theatre	SearchScreeningEvent	O O O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 29 0 0 0 0 63 32 33
66	strong to the metal monday	AddToPlaylist	B-entity_name O O B-playlist I-playlist	0	16 0 0 45 46
248	you put a song by jessica mauboy on my playlist entitled a sudden rainstorm	AddToPlaylist	O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 30 0 3 4 0 47 0 0 45 46 46
241	add ivan roudyk to my fairy tales playlists	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
198	go my all out 00s add brian wilson	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O B-artist I-artist	0	0 47 45 46 46 0 3 4
546	will there be of wind on march 13th in lost creek bahrain	GetWeather	O O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-country	2	0 0 0 0 8 0 67 68 0 6 7 10
96	add turk to deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
371	will it chilly oakdale ok	GetWeather	O O B-condition_temperature B-city B-state	2	0 0 9 6 65
288	cock-a-doodle-doo was awful m giving it a 0 out of 6	RateBook	B-object_name O O O O O O B-rating_value O O B-best_rating	4	34 0 0 0 0 0 0 52 0 0 5
516	lets some dawood sarkhosh from their the power of your love album from groove shark	PlayMusic	O O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item O B-service I-service	3	0 0 3 4 0 0 1 2 2 2 2 30 0 59 60
484	show photograph of my wonderful day	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
481	i need to take three people to	BookRestaurant	O O O O B-party_size_number O O	1	0 0 0 0 44 0 0
325	play a song nash the slash	PlayMusic	O O B-music_item B-artist I-artist I-artist	3	0 0 30 3 4 4
483	the top 20 ep from fifties by john bundrick	PlayMusic	O B-sort I-sort B-music_item O B-year O B-artist I-artist	3	0 61 62 30 0 71 0 3 4
44	a bakery for lebanese january 11th 2032	BookRestaurant	O B-restaurant_type O B-cuisine B-timeRange I-timeRange I-timeRange	1	0 55 0 12 67 68 68
105	find schedule for films night at great escape theatres	SearchScreeningEvent	O B-object_type O B-movie_type B-timeRange O B-location_name I-location_name I-location_name	6	0 40 0 28 67 0 24 25 25
62	want to hear any tune from the twenties	PlayMusic	O O O O B-music_item O O B-year	3	0 0 0 0 30 0 0 71
407	add armand van helden to my black sabbath the ozzy years	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 4 4 0 47 45 46 46 46 46
381	i want to jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
140	she movie times at mann theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name	6	0 40 41 0 24 25
16	restaurant bulgaria this week party 9 numbers	BookRestaurant	B-restaurant_type B-country B-timeRange I-timeRange O B-party_size_number O	1	55 10 67 68 0 44 0
345	i want to to the song only the greatest	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 40 34 35 35
519	this candi staton artist to my dancefloor hits	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	0	0 3 4 30 0 47 45 46
188	the tv series in app store	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
260	is niceville forecast in fm	GetWeather	O B-city O O B-state	2	0 6 0 0 65
326	i doom 3: worlds on fire a 1 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating	4	0 34 35 35 35 35 0 52 5
467	i need book a top-rated steakhouse this autumn for 1 around azerbaijan	BookRestaurant	O O O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country	1	0 0 0 0 61 55 67 68 0 44 63 10
436	you have something like impossible is nothing by abderrahmane abdelli	PlayMusic	O O O O B-track I-track I-track O B-artist I-artist	3	0 0 0 0 69 70 70 0 3 4
200	a table for chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 42 43 43 43 0 53 54 54 0 10 11
75	i want put look to you on the playlist named 80s classic hits	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist	0	0 0 0 16 17 17 0 0 0 0 45 46 46
503	i to hear major harris s songs from the fifties	PlayMusic	O O O B-artist I-artist O O O O B-year	3	0 0 0 3 4 0 0 0 0 71
186	i want these are the days to my spotlight spain 2016	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 16 17 17 17 0 47 45 46 46
497	i m circus world	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
442	can get the movie times fox theatres	SearchScreeningEvent	O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 40 41 24 25
