ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
841	like a flight cincinnati newark airport that arrives saturday before 6 pm	O O O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 16 17 24 24 121 51 103 104
445	go from dallas to phoenix	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
706	cleveland to miami wednesday arriving before 4 pm	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 73 107 24 51 103 104
812	i a morning flight charlotte to newark	O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 24 79 24 73
745	the fares for flights boston washington dc	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 24 24 24 79 73 115
188	which flights toronto and in washington dc	O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 24 24 73 115
656	is there in baltimore	O O O B-city_name	atis_ground_service	12	24 24 24 12
879	find me the milwaukee to st. louis	O O O B-fromloc.city_name O B-city_name I-city_name	atis_flight	2	24 24 24 79 24 12 13
104	what airlines detroit and westchester county	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
542	airline is dl	O O B-airline_code	atis_airline	15	24 24 129
564	kansas city to las vegas economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 80 24 73 74 41
60	show me round trip chicago to detroit next tuesday and the day after	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 6 7 79 24 73 153 107 24 24 27 28
758	list flights denver 8 pm and 9 pm	O O B-fromloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 79 95 96 24 63 64
168	which closest to ontario california	O B-mod O B-city_name B-state_name	atis_airport	10	24 8 24 12 81
414	need a flight from indianapolis seattle arriving seattle 1205 pm	O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 73 24 73 103 104
279	i like flights from milwaukee orlando	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
562	the cheapest economy from miami to new york	O B-cost_relative B-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 41 24 79 24 73 74
718	milwaukee to phoenix on saturday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
613	flights phoenix to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
386	list flight toronto to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
458	i would like information flights washington dc denver	O O O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 147 73
733	type of is d9s	O O O B-aircraft_code	atis_aircraft	7	24 24 24 143
547	fare code bh mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
32	does tacoma airport from the airport the	O B-airport_name I-airport_name O O O O	atis_ground_service	12	24 10 11 24 24 24 24
358	me between toronto and san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
719	phoenix to milwaukee on sunday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
540	now show all round trip burbank seattle that before 7 pm in seattle	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	24 24 24 6 7 79 73 24 51 103 104 24 73
440	fares from washington dc boston	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_airfare	0	24 24 79 147 73
590	show first class flights new york to miami round trip	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 89 90 24 79 80 24 73 6 7
262	fare for a first class round trip ticket detroit to st. petersburg	O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 90 6 7 24 79 24 73 74
342	what does ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
418	i to indianapolis to seattle round trip with cheapest fare	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-cost_relative O	atis_flight	2	24 24 79 24 73 6 7 24 55 24
844	flights cincinnati and san jose california which leave after 6 pm	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 74 25 24 24 101 14 15
332	about dc to oakland on wednesday morning	O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 147 24 73 24 107 91
75	friday morning to fly from toronto to montreal	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 91 24 24 24 79 24 73
326	what does ua	O O B-airline_code	atis_abbreviation	14	24 24 129
156	the flights montreal to philly before 9 am	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 101 14 15
648	list flights minneapolis pittsburgh on friday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
835	are flights from boston to orlando in new york	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 133 134
169	me the houston to orlando	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
107	what earliest between baltimore and oakland that breakfast	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 141 24 79 24 73 24 57
47	i need a united airlines la guardia to san jose	O O O B-airline_name I-airline_name B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 66 145 146 24 73 74
314	now one way flights from houston boston	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 24 24 79 73
284	like to from cincinnati to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
246	flights boston to pittsburgh daily	O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 79 24 73 2
448	types of are in denver	O O O O B-city_name	atis_ground_service	12	24 24 24 24 12
42	i need flight charlotte miami	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
533	like a one way ticket milwaukee orlando either wednesday evening or thursday morning	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 6 7 24 79 73 24 107 91 47 107 91
161	list from pittsburgh to baltimore on july first	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 79 24 73 24 135 105
223	list evening tampa to cincinnati	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 79 24 73
670	me meal flights departing early saturday morning from chicago seattle nonstop	O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name B-flight_stop	atis_flight	2	24 123 24 24 83 107 91 24 79 73 59
274	first class flights pittsburgh to newark monday morning	B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	89 90 24 79 24 73 107 91
504	list california airports	O B-state_name O	atis_airport	10	24 81 24
389	list phoenix and las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
243	is capacity for delta be1	O O O B-airline_name B-aircraft_code	atis_capacity	3	24 24 24 65 143
57	which leave detroit arrive st. petersburg around 9 am	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 24 73 74 51 103 104
464	from washington to boston	O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 79 24 73
292	would like to airline that toronto detroit st. louis	O O O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 73 73 74
419	please list flights orlando philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
599	what airline as	O O B-airline_code	atis_airline	15	24 24 129
383	a between st. petersburg charlotte leave the afternoon and arrive soon after 5 pm as it be a nonstop	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O B-flight_stop	atis_flight	2	24 24 79 80 73 24 24 91 24 24 24 51 103 104 24 24 24 24 59
84	please find flight san diego to toronto alaska airlines	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 79 80 24 73 65 66
550	does code bh mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
574	airline is us	O O B-airline_code	atis_airline	15	24 24 129
143	on june eighth what flights westchester county cincinnati	O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 87 97 24 24 79 80 73
651	flights tampa to cincinnati after 3 pm	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 101 14 15
331	can i get tuesday night from washington dc oakland	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 107 91 24 79 147 73
671	give me from chicago seattle saturday morning have meals	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-meal	atis_flight	2	24 24 24 79 73 107 91 24 123
121	me all the charlotte minneapolis on tuesday morning	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 24 107 91
146	list the from denver westchester county june seventh	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 74 87 97
90	please find a newark orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
330	need to a car washington dc	O O O B-transport_type B-city_name B-state_code	atis_ground_service	12	24 24 24 20 12 43
766	with flights to or denver	O O O O B-city_name	atis_airline	15	24 24 24 24 12
536	what does fare h	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
44	i need nonstop flight toronto st. louis	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 24 79 73 74
327	i a flight from milwaukee washington dc monday night	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 115 107 91
444	list oakland to salt lake city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74 74
289	would flight from san diego to las vegas	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73 74
468	saturday fares from washington toronto	B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	107 24 24 79 73
645	airfares first class round trip from detroit to st. petersburg	O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 90 6 7 24 79 24 73 74
280	does hp for	O B-airline_code O	atis_abbreviation	14	24 129 24
200	the flights washington dc and columbus ohio	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 147 24 73 25
412	from nashville to seattle that arrives no later than 3 pm	O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 73 24 24 51 52 52 103 104
391	flights from milwaukee washington dc before 1200	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 79 73 115 101 14
534	show flights milwaukee to orlando	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
70	i this afternoon on an american flight cincinnati to burbank	O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 71 91 24 24 65 24 79 24 73
80	a flight miami florida to las vegas nevada arriving before 4 o'clock pm	O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 85 24 73 74 25 24 51 103 104 104
614	list flights las vegas san diego	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
690	saturday flight on american airlines milwaukee phoenix	B-depart_date.day_name O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 24 24 65 66 79 73
462	want to from boston to washington saturday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 107
483	flight departing milwaukee to indianapolis leaving monday before 8 am	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 24 107 101 14 15
171	me flights detroit to las vegas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
92	like from columbus to phoenix cincinnati in the afternoon	O O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 133 24 24 91
231	the distance boston airport to downtown boston	O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name	atis_distance	5	24 24 145 146 24 24 12
