ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
177	me delta tampa to san francisco	O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 79 24 73 74
118	show me indianapolis charlotte monday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
834	what st. louis to charlotte north carolina friday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.day_name	atis_flight	2	24 79 80 24 73 25 26 107
579	from milwaukee to orlando one way after 5 pm wednesday	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 24 73 6 7 101 14 15 107
384	flight on delta airlines toronto san diego	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 79 73 74
746	the least expensive from boston salt lake city	O B-cost_relative I-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 56 24 79 73 74 74
30	which cleveland to indianapolis april fifth	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 24 73 87 97
873	find american newark to nashville around 630 pm	O B-airline_name B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 65 79 24 73 101 14 15
749	me a first class detroit las vegas and back	O O B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-round_trip	atis_airfare	0	24 24 89 90 79 73 74 24 6
590	me first class flights new york to miami round trip	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 89 90 24 79 80 24 73 6 7
618	list from milwaukee san jose on wednesday	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 74 24 107
640	list charlotte on saturday afternoon	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 107 91
663	fares for cleveland from miami wednesday	O O B-toloc.city_name O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 73 24 79 107
576	columbus to chicago one way before 10 am	B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 6 7 101 14 15
547	what does fare bh	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
109	what airline flies boston san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
386	list flight toronto to san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
515	aircraft from cleveland dallas before noon	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft	7	24 24 79 73 101 91
255	list ontario california to orlando florida	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 79 85 24 73 25
355	flights cleveland and dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
728	i a connecting dallas san francisco after 4 o'clock	O O B-connect B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 61 79 73 74 101 14 15
701	dallas to houston after 1201 am	B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 101 14 15
648	flights from minneapolis to pittsburgh friday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107
537	does fare code y	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
872	from memphis to cincinnati on sunday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
395	i'd san diego from washington dc	O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 73 74 24 79 147
672	give seattle chicago that meals continental	O B-fromloc.city_name B-toloc.city_name O B-meal B-airline_name	atis_flight	2	24 79 73 24 123 65
211	list all from cleveland nashville	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
365	the latest daily between oakland salt lake city	O B-flight_mod B-flight_days O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 2 24 79 73 74 74
710	new york to las vegas sunday afternoon	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 74 107 91
783	what is m80	O O B-aircraft_code	atis_capacity	3	24 24 143
443	list flights toronto washington dc	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 73 115
630	list la	O B-city_name	atis_city	16	24 12
771	capacity aircraft 73s	O O B-aircraft_code	atis_capacity	3	24 24 143
353	transportation at denver	O O B-city_name	atis_ground_service	12	24 24 12
677	saturday morning flights continental have meals from chicago minneapolis	B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O B-meal O B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 24 65 24 123 24 79 73
85	the from columbus to houston nashville tomorrow	O O B-fromloc.city_name O B-toloc.city_name B-stoploc.city_name B-depart_date.today_relative	atis_flight	2	24 24 79 24 73 133 71
835	are the flights boston orlando new york	O O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 73 133 134
321	need friday afternoon june new york to cleveland	O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 87 79 80 24 73
370	what the dallas phoenix	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
761	the aircraft 72s	O O B-aircraft_code	atis_capacity	3	24 24 143
127	flight us 1207 indianapolis charlotte monday and flight 1500 charlotte minneapolis monday twa 639 minneapolis to indianapolis	O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 129 125 79 73 107 24 24 125 79 73 107 129 125 79 24 73
112	from seattle boston with in minneapolis	O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 79 73 24 24 133
179	list tower air flights mondays	O B-airline_name I-airline_name O B-day_name	atis_flight	2	24 65 66 24 131
216	how baltimore san francisco take	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	atis_distance	5	24 79 73 74 24
161	the pittsburgh to baltimore july first	O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 79 24 73 135 105
562	me cheapest economy from miami new york	O B-cost_relative B-economy O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 41 24 79 73 74
890	like from miami chicago american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
632	list from la guardia burbank	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_flight	2	24 24 145 146 73
470	list saturday from washington boston	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 24 79 73
271	kansas city cleveland flight arrive wednesday before 5 pm	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 80 73 24 24 121 51 103 104
110	the latest breakfast flight dallas tampa	O B-flight_mod B-meal_description O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 57 24 79 73
831	the flights mondays that charlotte north carolina phoenix arizona	O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 107 24 79 85 86 73 25
519	ticket from nashville tennessee seattle	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	atis_airfare	0	24 24 79 85 73
810	the cheapest fare from charlotte las vegas	O B-cost_relative O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 24 24 79 73 74
742	show delta airlines boston to salt lake	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 79 24 73 74
295	a flight toronto st. louis	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
71	on sunday evening like montreal quebec to san diego california	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 107 91 24 79 85 24 73 74 25
200	are flights washington dc columbus ohio	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 147 73 25
651	list from tampa cincinnati after 3 pm	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 101 14 15
646	list coach round trip airfare detroit st. petersburg	O B-class_type B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 89 6 7 24 79 73 74
607	me weekday flights milwaukee to orlando one way	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 141 24 79 24 73 6 7
715	los angeles to pittsburgh afternoon tuesday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	79 80 24 73 91 107
323	a red eye new york los angeles saturday evening on us air	O B-flight_mod I-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 141 142 79 80 73 74 107 91 24 65 66
157	list the from cleveland memphis	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
657	list transportation baltimore	O O B-city_name	atis_ground_service	12	24 24 12
432	show kansas city to minneapolis	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
827	is there taxi service ontario airport	O O B-transport_type I-transport_type B-airport_name I-airport_name	atis_ground_service	12	24 24 20 21 10 11
683	sunday flight tampa to charlotte	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 24 79 24 73
549	what fare bh mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
429	flights denver to houston	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
758	flights denver 8 pm and 9 pm	O B-fromloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 95 96 24 63 64
606	me weekday from milwaukee to orlando one way	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 141 24 79 24 73 6 7
475	from toronto to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
790	is memphis airport arrive in the morning	O B-airport_name I-airport_name O O O B-period_of_day	atis_ground_service	12	24 10 11 24 24 24 37
557	show me nonstop montreal to orlando	O O B-flight_stop B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 59 79 24 73
596	what does ap58 mean	O O B-restriction_code O	atis_abbreviation	14	24 24 109 24
840	i a salt lake to newark airport saturday before 6 pm	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 80 24 16 17 121 51 103 104
748	what lowest fare bwi salt lake city	O B-cost_relative O B-fromloc.airport_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 24 93 73 74 74
284	see from cincinnati salt lake city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74 74
863	to kansas city to chicago next wednesday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 79 80 24 73 153 107
483	i need milwaukee indianapolis monday before 8 am	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 73 107 101 14 15
642	fares tacoma to orlando round trip saturday next saturday	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name B-return_date.date_relative B-return_date.day_name	atis_airfare	0	24 79 24 73 6 7 107 27 0
759	the seating 733	O O B-aircraft_code	atis_capacity	3	24 24 143
766	airlines from denver	O O B-city_name	atis_airline	15	24 24 12
74	thursday morning a nonstop flight indianapolis toronto	B-depart_date.day_name B-depart_time.period_of_day O B-flight_stop O B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 24 59 24 79 73
777	the daily arriving denver between 8 pm 9 pm	O B-flight_days O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 2 24 73 24 39 40 53 54
366	show los angeles and dallas	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
637	from indianapolis to memphis on monday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
202	charlotte airport many types are us air	B-city_name I-city_name O O O B-airline_name I-airline_name	atis_aircraft	7	12 13 24 24 24 65 66
536	what fare h mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
326	what does ua	O O B-airline_code	atis_abbreviation	14	24 24 129
322	a new york los angeles saturday evening on us air	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 79 80 73 74 107 91 24 65 66
767	fly into denver	O O B-toloc.city_name	atis_airline	15	24 24 73
304	what airline wn	O O B-airline_code	atis_airline	15	24 24 129
754	is earliest arriving flight houston orlando	O B-flight_mod I-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 142 24 79 73
93	would like airports los angeles	O O O B-city_name I-city_name	atis_airport	10	24 24 24 12 13
404	a washington dc to san diego	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 147 24 73 74
625	list airports	O O	atis_airport	10	24 24
10	find a flight memphis tacoma dinner	O O O B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	24 24 24 79 73 57
601	as as in	B-airline_code O O	atis_airline	15	129 24 24
871	find houston to memphis on friday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
768	list flights denver 8 9 pm	O O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 73 39 53 54
587	ground transportation in fort worth	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
263	airfare a round trip first class ticket detroit st. petersburg	O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 6 7 89 90 24 79 73 74
673	give me seattle chicago that meals continental saturday morning	O O B-fromloc.city_name B-toloc.city_name O B-meal B-airline_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 24 123 65 107 91
53	need from las vegas ontario	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
155	what flights arrive love field june sixth	O O O B-toloc.airport_name I-toloc.airport_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	24 24 24 16 17 135 105
535	what does f mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
332	how about dc to oakland wednesday morning	O O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 147 24 73 107 91
459	from washington to boston a saturday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
499	i and airlines for oakland salt lake city thursday before 8 am	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight_no	1	24 24 24 24 79 73 74 74 107 101 14 15
717	pittsburgh to los angeles thursday evening	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 74 107 91
518	i ticket nashville seattle	O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 79 73
382	type of flight cleveland dallas leaves before noon	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft	7	24 24 24 79 73 24 101 91
397	i from washington dc phoenix arizona	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 147 73 25
623	airports in new york	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
306	all round trips from new york miami	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 24 79 80 73
485	i departing from indianapolis cleveland tuesday noon	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 107 91
461	need washington to toronto a saturday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 79 24 73 24 107
37	what are tacoma san jose	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
95	flights in burbank kansas city saturdays afternoon	O O B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	24 24 73 79 80 121 49
166	the american airlines from st. petersburg ontario canada with in st. louis	O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 65 66 24 79 80 73 113 24 24 133 134
117	northwest flight 608 from kansas city to st. paul	B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	65 24 125 24 79 80 24 73 74
317	me round trip from toronto detroit delta northwest us air united airlines	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-airline_name B-airline_name B-airline_name I-airline_name B-airline_name I-airline_name	atis_airfare	0	24 6 7 24 79 73 65 65 65 66 65 66
12	and kansas city chicago on next wednesday chicago by 7 pm	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 79 80 73 24 153 107 73 51 103 104
288	flights san diego to las vegas	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 80 24 73 74
853	list from cincinnati burbank american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
772	is a 757	O O B-aircraft_code	atis_capacity	3	24 24 143
527	need on st. petersburg charlotte	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
774	many fly 757	O O B-aircraft_code	atis_capacity	3	24 24 143
550	what fare bh mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
244	list flights seattle to salt lake city delta l10	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name B-aircraft_code	atis_flight	2	24 24 79 24 73 74 74 65 143
512	what is tpa	O O B-airport_code	atis_abbreviation	14	24 24 149
847	what flights memphis cincinnati wednesday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
388	list from oakland to salt lake city after midnight thursday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 74 101 91 107
180	list all tower air meals	O O B-airline_name I-airline_name B-meal	atis_flight	2	24 24 65 66 123
802	list alaska airline flights burbank	O B-airline_name I-airline_name O B-fromloc.city_name	atis_flight	2	24 65 66 24 79
450	is transportation in st. louis	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
