ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
128	book a restaurant for He graduated as 3 people BU s at eighteen oclock in saint all vincent and the grenadines time scoring leader with points and was named to BU s Hockey East	BookRestaurant	O O B-restaurant_type O O O O B-party_size_number O O O O B-timeRange O O B-country O I-country I-country I-country I-country O O O O O O O O O O O O O	1	0 0 55 0 0 0 0 44 0 0 0 0 67 0 0 10 0 11 11 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0
103	add Prayer and hanging on to my just dance private by aftercluv offerings playlist are generally called personal piety acts that reflect a close relationship between an individual and a	AddToPlaylist	O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 16 17 0 47 45 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
312	find love will At tear the us apart lighter end a photograph of the GA spectrum some regulatory authority is devolved to representative bodies and gliding is	SearchCreativeWork	O B-object_name I-object_name O I-object_name O I-object_name I-object_name O O O B-object_type O O O O O O O O O O O O O O O	5	0 34 35 0 35 0 35 35 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
662	Even add list of rush instrumentals to this is lady antebellum the pharaohs were regarded as dependent on divine aid and after the New Kingdom came to an end	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 16 17 17 17 0 45 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
412	Friedman look up the tv took series operace silver the a promotional shot which surfaced as the back cover of South of Heaven around the time of	SearchCreativeWork	O O O O B-object_type O I-object_type B-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 40 0 41 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
226	what is He the tv series in served app as the store back up to Allen York during the game and the following day he signed a	SearchCreativeWork	O O O O B-object_type I-object_type O O B-object_name O O I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 40 41 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
353	please play She bitch please ii published eight postcards and five guardian angel birthday cards for the Society for Christian Knowledge in and	PlayMusic	O O O B-track I-track I-track O O O O O O O O O O O O O O O O O	3	0 0 0 69 70 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
319	The find heat wave gods are depicted in a finite number of these symbolic forms so that deities can often be distinguished	SearchScreeningEvent	O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
567	i m looking for the pokémon: In the Silent movie 2000 tv Scream show was covered by Children of for their album Crew in his UK version	SearchCreativeWork	O O O O O B-object_name O I-object_name O I-object_name I-object_name B-object_type O I-object_type O O O O O O O O O O O O O	5	0 0 0 0 0 34 0 35 0 35 35 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0
204	what is Friedman the took weather like the in hurstville promotional shot which surfaced as the back cover of South of Heaven around the time of	GetWeather	O O O O O O O O O B-city O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
186	They add i dreamt of a dragon to my futuros hits playlist continued to write that Carey s tone and clarity makes There s Got to Be a Way a	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 0 16 17 17 17 17 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
161	Dunnington will it snowstorm in was long lake national wildlife selected refuge to head the ordnance works at Little Rock and although he continued to draw his pay	GetWeather	O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O I-geographic_poi O O O O O O O O O O O O O O O O	2	0 0 0 8 0 0 22 23 23 23 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
541	where can i Thus find thor the meets captain america blue skin and figure of the god alludes to the Nile flood he represents and	SearchCreativeWork	O O O O O B-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
565	Governor add george Rector vehemently denied thorogood ordering the to el mejor troops rock en español to assemble or giving any order at all in connection with the	AddToPlaylist	O O B-artist O O O I-artist O O O B-playlist I-playlist O I-playlist I-playlist I-playlist O O O O O O O O O O O O	0	0 0 3 0 0 0 4 0 0 0 45 46 0 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0
299	Commodore add the had originally song to signed the soundscapes for gaming a playlist big contract with the Blue Jackets in but fell out of favor	AddToPlaylist	O O O O O B-music_item O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
527	pull These up later sweeney todd - il eras diabolico barbiere saw more di religious innovations including fleet the practice of street giving animal mummies as offerings to deities depicted	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name O I-object_name I-object_name O O I-object_name O O O I-object_name O O O I-object_name O O O O O O O O	5	0 0 0 0 34 35 35 35 0 35 35 0 0 35 0 0 0 35 0 0 0 35 0 0 0 0 0 0 0 0
7	what The s the weather here on 2/7/2021 tower was built between and to a design by the architect who was credited	GetWeather	O O O O O B-current_location O B-timeRange O O O O O O O O O O O O O O	2	0 0 0 0 0 14 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0
323	play yung joc on slacker GA is regulated by the Civil Aviation Authority CAA although regulatory powers are being increasingly transferred to the European Aviation	PlayMusic	O B-artist I-artist O B-service O O O O O O O O O O O O O O O O O O O O	3	0 3 4 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
592	Short is it freezing on jun the 21st in apshawa south africa lived phenomena like or were not represented by gods neither were elements like fire and water	GetWeather	O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country I-country O O O O O O O O O O O O O O O O	2	0 0 0 9 0 67 68 68 0 6 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
309	rate the Metal little book four stars Forces reviewer gives the band credit for at least making an effort to try something new and not	RateBook	O B-object_name O I-object_name I-object_name B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O	4	0 34 0 35 35 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
131	find Some a movie schedule of her outfits included the ones she wore in the song Party On My Mind from Race and	SearchScreeningEvent	O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O O	6	0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
622	find King movie has also been schedules for critical bow tie cinemas of the album in general describing it as one of his least favorite Slayer	SearchScreeningEvent	O O B-object_type O O O I-object_type O O B-location_name I-location_name I-location_name O O O O O O O O O O O O O O	6	0 0 40 0 0 0 41 0 0 24 25 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
495	add ian The stuart period donaldson to following canadian country creation in which a series of gods rule as kings over the divine society is the	AddToPlaylist	O B-artist O I-artist O I-artist O O B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 3 0 4 0 4 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
661	i would Hanneman like described to add the something by track kuk harrell to my as hip more hop just 2017 new school like playlist one of those odd songs that a lot of people didn	AddToPlaylist	O O O O O O O O O O O B-artist I-artist O B-playlist_owner O B-playlist O I-playlist O I-playlist I-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 3 4 0 47 0 45 0 46 0 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
591	find the panic in needle park The Blue Jackets signed Mark as the back up who had only minutes of NHL experience prior to	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 26 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240	look up The city the movie schedule s primary god was envisioned as its lord employing many of the residents as servants in the	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
624	Because of rate this the gods textbook a multiple 1 and overlapping roles deities can have many epithets with more important gods accumulating more	RateBook	O O O B-object_select O O B-object_type O O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 38 0 0 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
349	i Places and m concepts hoping you can find could a photograph from live at the isle of wight 1970 suddenly inspire the creation of a deity to represent them and deities were sometimes created	SearchCreativeWork	O O O O O O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 40 0 34 35 35 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
229	can Scales jovino commented santos neto in his diary s What a album get added to my confidence boost playlist and God forsaken ship	AddToPlaylist	O O B-artist O I-artist I-artist O O O O O O B-music_item O O O B-playlist_owner B-playlist I-playlist O O O O O	0	0 0 3 0 4 4 0 0 0 0 0 0 30 0 0 0 47 45 46 0 0 0 0 0
195	turn on spotify to tiny tim ep At the apex of this society was the king of the gods who was usually identified with the creator	PlayMusic	O O B-service O B-artist I-artist B-music_item O O O O O O O O O O O O O O O O O O O	3	0 0 59 0 3 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178	the last hawk offerings gets and personal names a total of 3 many of out of 6 stars from me which are suggest that commoners felt some connection between themselves and	RateBook	B-object_name I-object_name I-object_name O O O O O O O O B-rating_value O O O O B-best_rating B-rating_unit O O O O O O O O O O O O O	4	34 35 35 0 0 0 0 0 0 0 0 52 0 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0
126	book Thus a bar that serves italian-american the time cuisine neighboring and wilson av manner of for one person death was the main meaning of the Egyptian concept of fate although to	BookRestaurant	O O O B-restaurant_type O O B-served_dish O O I-served_dish B-spatial_relation O B-poi I-poi O O O B-party_size_number O O O O O O O O O O O O O O	1	0 0 0 55 0 0 57 0 0 58 63 0 49 50 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	make a reservation at Each a bakery gives that a has acquacotta different in central african republic for perspective five on the complex process by which the organized universe and its many deities emerged	BookRestaurant	O O O O O O B-restaurant_type O O O O B-served_dish O O B-country I-country I-country O O B-party_size_number O O O O O O O O O O O O O O	1	0 0 0 0 0 0 55 0 0 0 0 57 0 0 10 11 11 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	play a melody from He elmer bernstein attempted a brief comeback in after an month battle with the disease for which the NHL awarded him	PlayMusic	O O B-music_item O O B-artist I-artist O O O O O O O O O O O O O O O O O O	3	0 0 30 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	rate The release the book an appeal peaked at from the number and new to in the old whigs a 0 was awarded a gold certification by the Recording Industry Association of America	RateBook	O O O O B-object_type B-object_name I-object_name O O I-object_name I-object_name O O I-object_name I-object_name O I-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O	4	0 0 0 0 40 34 35 0 0 35 35 0 0 35 35 0 35 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0
522	rate the current After chronicle series 3 out of 6 the first points five games all losses Jeff Carter suffered a broken foot that kept him out of the line	RateBook	O O B-object_select O B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating O O B-rating_unit O O O O O O O O O O O O O O O O O	4	0 0 38 0 36 37 52 0 0 5 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
563	book The a item spot was intended at savoy hotel and simply grill as a that is neighboring piece wisconsin of news but telegraph lines quickly spread the news throughout the state	BookRestaurant	O O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O I-restaurant_name O O O O B-spatial_relation O B-state O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 53 54 54 0 54 0 0 0 0 63 0 65 0 0 0 0 0 0 0 0 0 0 0 0
68	add The this song hieroglyphs to that blues roots were used as and in writing these words show some of the traits that	AddToPlaylist	O O O B-music_item O O O B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 30 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
442	is it The going to snow next year engines in wv drove the ship at a top speed of around knots km h mph	GetWeather	O O O O O B-condition_description B-timeRange I-timeRange O O B-state O O O O O O O O O O O O O	2	0 0 0 0 0 8 67 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
650	will it get overcast in Blackie la dolores paid for paintings with accompanying verses but it wasn t until publication of Flower Fairies of the Summer	GetWeather	O O O B-condition_description O O B-city I-city O O O O O O O O O O O O O O O O O O	2	0 0 0 8 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
544	The ship i d reached like to watch Bermuda on November and wish you were dead after leaving port on November Bulloch informed the crew that the steamer	SearchScreeningEvent	O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 26 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0
250	how is the weather Governor Rector right vehemently now at denied my current place ordering the troops to assemble or giving any order at all in connection with the	GetWeather	O O O O O O O O B-timeRange O O O B-current_location I-current_location O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 67 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
212	play shinji miyazaki BC they s music on netflix elevated Thebes patron gods first the war god and then Amun to national prominence	PlayMusic	O B-artist I-artist O O O O O B-service O O O O O O O O O O O O O O	3	0 3 4 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	Cullen s rate cuisines of battle the axis with cancer of evil inspired and Harmon other irritating states of one out of the 6 Cancer Centre to partner with the Lightning to raise	RateBook	O O O B-object_name I-object_name O I-object_name I-object_name O O I-object_name I-object_name O I-object_name O I-object_name I-object_name I-object_name O B-rating_value O O O B-best_rating O O O O O O O O O	4	0 0 0 34 35 0 35 35 0 0 35 35 0 35 0 35 35 35 0 52 0 0 0 5 0 0 0 0 0 0 0 0 0
163	book me a reservation at a The bar song around begins juliff with for three people that serves bucatini Carey publicly for denouncing now the existence of poverty and racism in the world and she uses	BookRestaurant	O O O O O O O B-restaurant_type O B-spatial_relation O B-city O O B-party_size_number O O O B-served_dish O O O O B-timeRange O O O O O O O O O O O O	1	0 0 0 0 0 0 0 55 0 63 0 6 0 0 44 0 0 0 57 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0
142	He returned to play score music from itunes points in for ric games grech in his first full season with the Whalers and represented the team	PlayMusic	O O O O O O O B-service O O O B-artist O I-artist O O O O O O O O O O O O	3	0 0 0 0 0 0 0 59 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0
469	Demons play me a cinder often block movement act as servants and messengers to the greater gods but their position in the hierarchy is not	PlayMusic	O O O O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O O	3	0 0 0 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
673	put a xiang Each xiang track day onto women of it the blues was believed the gods moved from the divine realm to their temples their homes in the	AddToPlaylist	O O B-artist O I-artist B-music_item O O B-playlist I-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 3 0 4 30 0 0 45 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
411	rate After in the eyes of mr fury zero of 6 Atlanta successfully passed through them on March Tattnall planned to attack the Union base at Port Royal South	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating O O O O O O O O O O O O O O O O O O	4	0 0 34 35 35 35 35 35 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	will It the is a wind die down at my current location by supper socio time political conscious R B pop song which addresses the existence of poverty racism and war	GetWeather	O O O O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 0 0 0 14 15 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9	on june 27 2026 i Set d like to go to is a delaware gastropub aggressive and impulsive and Thoth patron of writing and knowledge is prone to long speeches	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O O O O O O O B-state B-restaurant_type O O O O O O O O O O O O O O O	1	0 67 68 68 0 0 0 0 0 0 0 0 0 65 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
286	give the He current used the album game a to five cope with the loss and dedicated every game he played to his mother s	RateBook	O O O B-object_select O O B-object_type O O O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 38 0 0 40 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
258	Commodore show had originally signed a me movie times for animated movies playing three hours from now big in the neighbourhood contract with the Blue Jackets in but fell out of favor	SearchScreeningEvent	O O O O O O O B-object_type I-object_type O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation O O O O O O O O O O O	6	0 0 0 0 0 0 0 40 41 0 28 29 0 67 68 68 68 0 63 64 64 0 0 0 0 0 0 0 0 0 0 0
266	add this track The by horace andy rumor to acoustic was soul interpreted by some as a call from the governor to assemble to help expel the	AddToPlaylist	O O B-music_item O O B-artist I-artist O O B-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 0 30 0 0 3 4 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
331	find movie At the schedules for united paramount theatres apex of this society was the king of the gods who was usually identified with the creator	SearchScreeningEvent	O B-object_type O O I-object_type O B-location_name I-location_name I-location_name O O O O O O O O O O O O O O O O O	6	0 40 0 0 41 0 24 25 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
561	what will the weather She took trips to be like on january 2nd 2025 in ga and Storrington in Sussex and to Cornwall and the southern coast with family	GetWeather	O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-state O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
580	will Midway it be freezing on 4/20/2038 in american through the NHL beach nc season the Whalers sent Cullen to the Toronto Maple Leafs for Toronto s second round selection	GetWeather	O O O O B-condition_temperature O B-timeRange O B-city O O O I-city B-state O O O O O O O O O O O O O O O O	2	0 0 0 0 9 0 67 0 6 0 0 0 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
123	i would rate that old ace in the hole Due one to it stars and a being best rating along the of 6 same timeline as the original game and its television anime adaptation the cast	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-rating_unit O O O O O O O O B-best_rating O O O O O O O O O O O O O	4	0 0 0 34 35 35 35 35 35 0 52 0 0 51 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
444	Most show me the new showings for animated of movies in the neighborhood these works were located at or near Arkadelphia on the River miles south from Little Rock	SearchScreeningEvent	O O O O O O O B-movie_type O I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 28 0 29 63 64 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
314	These book a newcomers equated the mediterranean Egyptian restaurant for my sister and gods with i their own as part of the Greco Roman tradition of	BookRestaurant	O O O O O O B-cuisine O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description O O I-party_size_description O O O O O O O O O O	1	0 0 0 0 0 0 12 0 55 0 42 43 43 0 0 43 0 0 0 0 0 0 0 0 0 0
133	In Last what is the forecast in heber and William White elevated the group to the rank of full genus as Neotrygon on the	GetWeather	O O O O O O O B-city O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
471	i want The to hear the jody williams sound track instrumentation facilitated recording of occurrences of eclipse appearance of comets of Jupiter and Mercury s transit	PlayMusic	O O O O O O B-artist I-artist B-music_item I-music_item O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 3 4 30 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
638	play One report moondog s chupacabra said that it was almost intolerable on board the Atlanta there being no method of ventilation and	PlayMusic	O O O B-artist O B-album O O O O O O O O O O O O O O O O O	3	0 0 0 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
141	i would like to People eat fast food and who wanted have information a or party of two in advice kentucky consulted oracles run by temples that were supposed to convey gods answers to	BookRestaurant	O O O O O O B-restaurant_type I-restaurant_type O O O O O O O O O B-party_size_number O O B-state O O O O O O O O O O O O O	1	0 0 0 0 0 0 55 56 0 0 0 0 0 0 0 0 0 44 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
596	play the top 20 ep from the fifties Her by john bundrick Tara could be a keeper if only Se Hai wasn t so intent on turning	PlayMusic	O O B-sort I-sort B-music_item O O B-year O O B-artist I-artist O O O O O O O O O O O O O O O	3	0 0 61 62 30 0 0 71 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
283	The will there be a blizzard arsenal in white commander house curacao received word from Washington that the Little Rock site must be abandoned not later than October	GetWeather	O O O O O B-condition_description O O B-city O I-city B-country O O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 0 6 0 7 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224	The Blue Jackets i want these are the days record added to my spotlight spain 2016 playlist of note was the worst record in the NHL for and the first time in	AddToPlaylist	O O O O O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 0 16 17 17 17 0 0 0 47 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
268	add song In to siesta order to contrast the aggressive assault put forth on Reign in Blood Slayer consciously slowed down the tempo	AddToPlaylist	O B-music_item O O B-playlist O O O O O O O O O O O O O O O O O O	0	0 30 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153	Some play of kurt these cobain ballad tunes theories are now regarded as too simplistic and more current ones such as Siegfried hypothesis	PlayMusic	O O O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O	3	0 0 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
336	play the red room sessions from However chris when cunningham Lemieux returned after missing an additional games due to injury Cullen s playing time and production declined	PlayMusic	O B-album I-album I-album I-album O O B-artist O I-artist O O O O O O O O O O O O O O O O O	3	0 1 2 2 2 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
682	On is the it night October as she was going to slowly storm in rounding black rock alaska the at Fingal rammed and sank the Austrian	GetWeather	O O O O O O O O O O O O B-condition_description O O B-city I-city B-state O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 6 7 65 0 0 0 0 0 0 0 0
452	what s the forecast for my current place at five pm The deal sent Columbus first round draft choice the eighth overall and their third round pick in	GetWeather	O O O O O O B-current_location I-current_location O B-timeRange I-timeRange O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 14 15 0 67 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
490	add star light star bright to A my jazz classics playlist four inch equatorial a three inch transit instrument and four clocks with two were also procured	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 16 17 17 17 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
209	what Some will of the these weather be in waverly theories city brazil on are purple now regarded heart day as too simplistic and more current ones such as Siegfried hypothesis	GetWeather	O O O O O O O O O B-city O I-city B-country O O B-timeRange O O I-timeRange I-timeRange O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 7 10 0 0 67 0 0 68 68 0 0 0 0 0 0 0 0 0 0 0
221	find a television She show graduated with called swing high a degree in mass communication from the University of Sydney and worked as a television reporter	SearchCreativeWork	O O B-object_type O I-object_type O O O B-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 40 0 41 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
