ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
167	find a soundtrack called Some pax warrior important deities like Isis and Amun are not known to have appeared until the Old Kingdom c	SearchCreativeWork	O O B-object_type O O B-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 40 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	show me movie Whereas schedules most male gods have red skin and most goddesses are yellow the same colors used to depict Egyptian	SearchScreeningEvent	O O B-object_type O I-object_type O O O O O O O O O O O O O O O O O O	6	0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
257	i want to give the current textbook 0 out It of 6 stars includes a strong vintage aircraft movement and encompasses a range of air sports such as racing aerobatics and	RateBook	O O O O O B-object_select B-object_type B-rating_value O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 38 40 52 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
321	can The i have the movie schedule pectoral fin for imax corporation disc of the plain maskray is thin and diamond shaped with narrowly rounded outer corners measuring	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O B-location_name I-location_name O O O O O O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
640	Michael Roberts rate this of book three points Online said this was due to some of the numbers moving at the speed	RateBook	O O O B-object_select O B-object_type B-rating_value B-rating_unit O O O O O O O O O O O O O O	4	0 0 0 38 0 40 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81	rate awaiting strange gods: weird Guitarist and lovecraftian fictions a 1 Jeff Hanneman has since said that South of Heaven was the only album the band members discussed before	RateBook	O B-object_name I-object_name I-object_name I-object_name O I-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O O O O O	4	0 34 35 35 35 0 35 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
274	21 weeks from now elinor Hanneman crystal turner and described nita the want to eat german food track at a bar as in distant california more just like one of those odd songs that a lot of people didn	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description O I-party_size_description I-party_size_description I-party_size_description O I-party_size_description O O O O B-cuisine O O O O B-restaurant_type O O B-spatial_relation B-state O O O O O O O O O O O O O O	1	67 68 68 68 42 0 43 43 43 0 43 0 0 0 0 12 0 0 0 0 55 0 0 63 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156	can They were you find eliminated by the me the magic hour song Philadelphia in five games while Cullen led the team in playoff scoring with	SearchCreativeWork	O O O O O O O O O O B-object_name I-object_name B-object_type O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0
40	play a new symphony by perfecto de castro on The lastfm UK planning system has no remit to consider the national significance of GA public transport operations and generally	PlayMusic	O O B-sort B-music_item O B-artist I-artist I-artist O O B-service O O O O O O O O O O O O O O O O O O	3	0 0 61 30 0 3 4 4 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340	add david On axelrod trials to my futuros they hits developed list kW which propelled the ship at a speed of	AddToPlaylist	O B-artist O I-artist O O B-playlist_owner B-playlist O I-playlist O O O O O O O O O O O	0	0 3 0 4 0 0 47 45 0 46 0 0 0 0 0 0 0 0 0 0 0
240	look up Although this the movie species schedule is discarded when caught it is more delicate bodied than other maskrays and is thus unlikely	SearchScreeningEvent	O O O O O B-object_type O I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
433	the book Like history by contract is rated five stars in my opinion other stingrays the plain maskray is viviparous with the developing embryos sustained to term by histotroph uterine milk produced	RateBook	O B-object_type O B-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O O O O O	4	0 40 0 34 35 35 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
403	play a During song the by nash the slash press conference Howson noted Our team continuously improved under Todd and he has earned the opportunity to	PlayMusic	O O O B-music_item O O B-artist I-artist I-artist O O O O O O O O O O O O O O O O O	3	0 0 0 30 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95	what time is beat the devil coming Similar on at mann theatres objects were placed at the entrances of temples representing the presence of a deity throughout ancient Egyptian history	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O O B-location_name I-location_name O O O O O O O O O O O O O O O O O O	6	0 0 0 26 27 27 0 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530	which movies are playing at the closest cinema Guitarist Jeff Hanneman has since said that South of Heaven was the only album the band members discussed before	SearchScreeningEvent	O B-movie_type O O O O B-spatial_relation B-object_location_type O O O O O O O O O O O O O O O O O O O	6	0 28 0 0 0 0 63 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61	is it warm in botna The importance of names is demonstrated by a myth in which Isis poisons the superior god Ra and refuses	GetWeather	O O B-condition_temperature O B-city O O O O O O O O O O O O O O O O O O O	2	0 0 9 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
610	tell me the weather forecast There for sugarloaf provincial park ten weeks from now are four staffers dedicated to women s football in the Gambia Football Association and representation of women on	GetWeather	O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 22 23 23 67 68 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
657	show According crafty hands saga to a different definition by Dimitri n r applied to any being that was the focus of	SearchCreativeWork	O O B-object_name I-object_name B-object_type O O O O O O O O O O O O O O O O O	5	0 0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
536	can i get the movies Barker showtimes for the closest had movie house a studio built in the garden and her sister conducted a kindergarten in a room at the	SearchScreeningEvent	O O O O B-movie_type O O O O B-spatial_relation O B-object_location_type I-object_location_type O O O O O O O O O O O O O O O O O	6	0 0 0 0 28 0 0 0 0 63 0 32 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
291	Shortly add the singer ivan roudyk afterward to Atlanta my fairy tales ran aground playlists on a she was briefly able to free herself but the pressure of	AddToPlaylist	O O O O B-artist I-artist O O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 3 4 0 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
328	is She visited there and stayed with rain now in maine artist Margaret in Surrey and with family in Near Whitby North	GetWeather	O O O O O O O B-condition_description B-timeRange O B-state O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 67 0 65 0 0 0 0 0 0 0 0 0 0 0
188	i d like to eat Kings at a restaurant around china with a were party of said 7 to be anywhere divine that serves ouzeri although only a few continued to be worshipped long after their deaths	BookRestaurant	O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O O O B-party_size_number O O O O O O B-cuisine O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 0 0 44 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0
441	add The single most common this ruth crawford class seeger song to of my playlist called aircraft is the the fixed wing light soundtrack 007 aircraft associated with traditional GA but the	AddToPlaylist	O O O O O O B-artist I-artist O I-artist B-music_item O O B-playlist_owner O O O O B-playlist O O O O I-playlist I-playlist O O O O O O O	0	0 0 0 0 0 0 3 4 0 4 30 0 0 47 0 0 0 0 45 0 0 0 0 46 46 0 0 0 0 0 0 0
518	add born free to fresh According r&b to Sega this was due to poor sales of Valkyria Chronicles II and the general unpopularity of the	AddToPlaylist	O B-entity_name I-entity_name O B-playlist O I-playlist O O O O O O O O O O O O O O O O O O	0	0 16 17 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	rate the s chronicle ten from tomorrow a 2 to Hell A Tribute to Slayer collected four Slayer renditions which originated on the album with versions	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O O O O	4	0 0 0 36 34 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
443	is romulus and the sabines The playing at the nearest cinema at ten Blue Jackets signed Mark as the back up who had only minutes of NHL experience prior to	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type O B-timeRange O O O O O O O O O O O O O O O O O	6	0 26 27 27 27 0 0 0 0 63 32 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
668	The what will the two weather be German ships in were attempting stelvio national park 1 hour and 1 to break minute out of which was from surrounded now by British troops and make	GetWeather	O O O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange O O I-timeRange O O O O I-timeRange O I-timeRange O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 22 23 23 67 68 68 68 0 0 68 0 0 0 0 68 0 68 0 0 0 0 0
161	will it snowstorm Columbus in long lake national wildlife refuge did sign a veteran Curtis Sanford to be their third string goaltender and to start for their American	GetWeather	O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O O O O O O O O O O O O O O O O O	2	0 0 8 0 0 22 23 23 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
175	play SMS the best album from the seventies Erzherzog Ferdinand Max German His Majesty s ship Ferdinand Max was a pre dreadnought battleship built by the	PlayMusic	O O O B-sort B-music_item O O B-year O O O O O O O O O O O O O O O O O O	3	0 0 0 61 30 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
501	rate this They essay a two out of gave offerings of 6 figurines that represented the gods they were praying to or that symbolized the result they	RateBook	O B-object_select O B-object_type O B-rating_value O O O O O B-best_rating O O O O O O O O O O O O O O O	4	0 38 0 40 0 52 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	book a table for The 8 at a restaurant that units comprising the serves infantry far force of breton Van Dorn s Army of the West were the st and nd	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type O O O O O O B-served_dish O O I-served_dish O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 55 0 0 0 0 0 0 57 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0
236	what Divine is the weather like in north salt lake and body parts could act afghanistan as separate deities like the Eye of Ra and Hand of Atum both of	GetWeather	O O O O O O O B-city I-city I-city O O O O O B-country O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 7 7 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
195	turn In on Canaan spotify to tiny the exported tim ep deities including Hathor Amun and Set were often syncretized with native gods who in turn	PlayMusic	O O O O B-service O B-artist O O I-artist B-music_item O O O O O O O O O O O O O O O	3	0 0 0 0 59 0 3 0 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
692	Released on i give July the this book dictionary of album was the english the language band a s 4 rating second collaboration with record producer Rick Rubin whose production skills	RateBook	O O O O O O O B-object_type B-object_name I-object_name O O I-object_name I-object_name O I-object_name O O O B-rating_value O O O O O O O O O O O	4	0 0 0 0 0 0 0 40 34 35 0 0 35 35 0 35 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
424	play The track in contrast music from peter finestone on netflix was sort by newest a complex mechanism attached to the ceiling which was used to measure the strength	PlayMusic	O O B-music_item O O O O B-artist I-artist O B-service O O O B-sort O O O O O O O O O O O O O O	3	0 0 30 0 0 0 0 3 4 0 59 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0
134	combinations were please not play an album permanent from a 1987 god who was involved in one combination continued to appear separately and to	PlayMusic	O O O O O O B-music_item O O O B-year O O O O O O O O O O O O O	3	0 0 0 0 0 0 30 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
302	show me The movie schedules for today ship retained her name and was commissioned again on February with a pair of inch mm pound	SearchScreeningEvent	O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O O O	6	0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
608	what The s the weather in tumor was gone timbo by September but a test prior to training camp revealed that Cullen still had	GetWeather	O O O O O O O O O B-city O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	please add a track to my playlist She restored called this is a coti in Storrington Sussex England bequeathed by her friend Edith Major and named it St	AddToPlaylist	O O O B-music_item O B-playlist_owner O O O O B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O	0	0 0 0 30 0 47 0 0 0 0 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
602	is Funerary it texts going to get chillier that depict near hocking Ra state forest s journey through the Duat also show the corpses of gods who are	GetWeather	O O O O O O O B-condition_temperature O O B-spatial_relation B-geographic_poi O I-geographic_poi I-geographic_poi O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 9 0 0 63 22 0 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0
455	A how hot will it be in wisconsin on god august could fourth be called the ba of another or two or more deities could be joined into one	GetWeather	O O B-condition_temperature O O O O B-state O O B-timeRange O I-timeRange O O O O O O O O O O O O O O O O	2	0 0 9 0 0 0 0 65 0 0 67 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
316	search In order for teenage mutant hero turtles: to fall offset of the foot clan photograph the pace of the group s previous album Slayer deliberately slowed down the album s tempo	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name I-object_name O I-object_name O I-object_name I-object_name I-object_name I-object_name B-object_type O O O O O O O O O O O O O O O O	5	0 0 0 0 34 35 35 35 0 35 0 35 35 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
674	Slayer can tribute you album add a track by david wolfenberger Slaughter to janell s all funked up playlist featured three tracks which originally appeared on South of Heaven with the title track	AddToPlaylist	O O O O O O O B-music_item O B-artist I-artist O O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 30 0 3 4 0 0 47 48 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
341	play me Columbus sun also traded former ra songs first round from the fifties draft pick Nikita to the Ottawa Senators for a third round pick in	PlayMusic	O O O B-artist O O O I-artist O O O O O B-year O O O O O O O O O O O O O	3	0 0 0 3 0 0 0 4 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
591	The find the panic in single needle park most common class of aircraft is the fixed wing light aircraft associated with traditional GA but the	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O I-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 26 27 27 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
336	play the red room sessions from chris The cunningham three main characters are Kurt Irving an army officer falsely accused of treason who wishes to redeem	PlayMusic	O B-album I-album I-album I-album O B-artist O I-artist O O O O O O O O O O O O O O O O O	3	0 1 2 2 2 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
550	i Du commander want of to add another album to the wine & dine playlist the South Atlantic Squadron had ordered the monitors Weehawken and Nahant into Sound	AddToPlaylist	O O O O O O O O B-music_item O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 30 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67	play the Without last sound track by the support soko from around 1975 of Maximilian or the chance to prove themselves in the war with Gallia it is Dahau	PlayMusic	O O O B-sort B-music_item I-music_item O O O B-artist O O B-year O O O O O O O O O O O O O O O O	3	0 0 0 61 30 31 0 0 0 3 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
481	is there a snowstorm in As russia the clubs slow start continued there were rumors that Head Coach Scott Arniel would be fired and replaced	GetWeather	O O O B-condition_description O O B-country O O O O O O O O O O O O O O O O O O	2	0 0 0 8 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
436	In can his fourth you make reservations start at Columbus a tea house that was serves fettucine shutout by the Coyotes despite a franchise record shots on goal losing	BookRestaurant	O O O O O O O O O O O B-restaurant_type I-restaurant_type O O O B-served_dish O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 56 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0
75	The add tune to my mellow bars playlist name of the predatory goddess means powerful one the name of the mysterious god Amun means hidden	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 30 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234	can i listen to Fernandez played dj vibe dual s top 10 roles Ayesha a filmmaker in a relationship with another filmmaker played by Arjun and	PlayMusic	O O O O O O B-artist I-artist O O B-sort I-sort O O O O O O O O O O O O O O	3	0 0 0 0 0 0 3 4 0 0 61 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0
638	play moondog Fernandez s chupacabra breakthrough role was in s psychological thriller Murder her first commercial success	PlayMusic	O B-artist O O B-album O O O O O O O O O O O O	3	0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
210	what is the weather forecast in delaware humans were called n r because they were considered to be like the gods whereas the term was	GetWeather	O O O O O O B-state O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
589	find time for movie times Each gives now a different perspective on the complex process by which the organized universe and its many deities emerged	SearchScreeningEvent	O O O B-object_type I-object_type O O B-timeRange O O O O O O O O O O O O O O O O O	6	0 0 0 40 41 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
147	how is the Although she weather in was getzville minnesota a television reporter she accepted offers in the modeling industry which came as a result of	GetWeather	O O O O O O O O B-city B-state O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	find On April the the tower schedule building for and nearby animated movies the surrounding buildings were traded to the city of Little Rock for acres	SearchScreeningEvent	O O O O O O B-object_type O O O B-spatial_relation B-movie_type I-movie_type O O O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 0 0 63 28 29 0 0 0 0 0 0 0 0 0 0 0 0 0
115	is it The windy in telogia NHL itself joined the cause in the winter of creating the Hockey Cancer program to raise money	GetWeather	O O O B-condition_description O B-city O O O O O O O O O O O O O O O O O	2	0 0 0 8 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	book a bakery for lebanese on An unofficial january fan translation 11th 2032 patch began development in February players with a copy of Valkyria Chronicles III could download	BookRestaurant	O O B-restaurant_type O B-cuisine O O O B-timeRange O O I-timeRange I-timeRange O O O O O O O O O O O O O O O	1	0 0 55 0 12 0 0 0 67 0 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
665	add wing When track to all speaking a of cappella the season stated disappointing is not a strong enough word and that he was committed	AddToPlaylist	O B-artist O B-music_item O B-playlist O I-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 3 0 30 0 45 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103	add hanging on to The my just in dance contrast was by a aftercluv playlist complex mechanism attached to the ceiling which was used to measure the strength	AddToPlaylist	O B-entity_name I-entity_name O O B-playlist_owner B-playlist O I-playlist O O I-playlist O I-playlist O O O O O O O O O O O O O O	0	0 16 17 0 0 47 45 0 46 0 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
437	put Because a track by lil mama into my many guest list sneaky zebra playlist deities in later times were strongly tied to particular towns and regions many scholars have suggested that	AddToPlaylist	O O O B-music_item O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 30 0 3 4 0 47 0 45 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
677	can They were you eliminated by play any chant from the the fourties Philadelphia in five games while Cullen led the team in playoff scoring with	PlayMusic	O O O O O O O O B-music_item O O O B-year O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 30 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
645	He what are the movies movie times was named to the nearby roster and was greeted with a loud standing ovation by the fans in Tampa	SearchScreeningEvent	O O O O B-movie_type B-object_type I-object_type O O O O B-spatial_relation O O O O O O O O O O O O O O	6	0 0 0 0 28 40 41 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110	In contrast play music on spotify mythology mainly concerns the gods actions during a vaguely imagined past in which the gods were present	PlayMusic	O O O O O B-service O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
575	what is the nh forecast They for mexican also hat adjusted the difficulty settings and ease of play so they could appeal to new players while retaining	GetWeather	O O O B-state O O O B-city O I-city O O O O O O O O O O O O O O O O O	2	0 0 0 65 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	book Christoph a a brasserie in samoa for four people Jesuit mathematician from the Roman College was the expert on the committee who suggested the new	BookRestaurant	O O O O B-restaurant_type O B-country O B-party_size_number O O O O O O O O O O O O O O O O O	1	0 0 0 0 55 0 10 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
401	is The it forecast final to be step warm in doi inthanon national in park the formation of Egyptian religion was the unification of Egypt in which rulers from Upper Egypt	GetWeather	O O O O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi O I-geographic_poi O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 9 0 22 23 23 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
255	find the schedule for the solitude Festivals often of prime numbers at the involved nearest cinema in a 1 ceremonial hour procession in which a cult image was carried out of the temple in a barque	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name O O I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type B-timeRange O I-timeRange O I-timeRange O O O O O O O O O O O O O O O	6	0 0 40 0 26 27 0 0 27 27 27 0 0 0 63 32 67 0 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
581	i need the wather for next Some epithets week in the philippines eventually became separate deities as with an epithet applied to several goddesses meaning great which	GetWeather	O O O O O B-timeRange O O I-timeRange O O B-country O O O O O O O O O O O O O O O	2	0 0 0 0 0 67 0 0 68 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
205	Being put this album on my wild country playlist originally constructed to store ammunition the building was designed with foot thick	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 30 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
448	i She spent much want to book a cafe for 3 in fargo time in bed at home amusing herself with painting books and a nursery library that included	BookRestaurant	O O O O O O O O B-restaurant_type O B-party_size_number O B-city O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 55 0 44 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270	play music on youtube combinations were not permanent a god who was involved in one combination continued to appear separately and to	PlayMusic	O O O B-service O O O O O O O O O O O O O O O O O O	3	0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	what movie theatre is Horthy s showing if the huns came to melbourne plan was to destroy the blockading fleet by Allied ships to the cruisers and lighter ships	SearchScreeningEvent	O B-object_location_type I-object_location_type O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O	6	0 32 33 0 0 0 0 26 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
206	rate this textbook 2 The out of sector 6 operates business jets piston and jet engined fixed wing aircraft gliders of all descriptions and lighter	RateBook	O B-object_select B-object_type B-rating_value O O O O B-best_rating O O O O O O O O O O O O O O O O	4	0 38 40 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
