ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
16	please search the young warriors Instead game syncretism acknowledged the overlap between their roles and extended the sphere of influence for each of them	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type O O O O O O O O O O O O O O O O O	5	0 0 34 35 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	They make also adjusted me a the reservation in south carolina difficulty settings and ease of play so they could appeal to new players while retaining	BookRestaurant	O O O O O O O O O B-state I-state O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	what movie theatre When is showing if the Mason was huns injured came to melbourne in warm ups late in the year Columbus was without an active goaltender on their roster	SearchScreeningEvent	O B-object_location_type I-object_location_type O O O B-movie_name I-movie_name O O I-movie_name O I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O	6	0 32 33 0 0 0 26 27 0 0 27 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19	Horus restaurant could in bulgaria this week party for 9 be numbers a powerful sky god or vulnerable child and these forms were sometimes counted as independent deities	BookRestaurant	O B-restaurant_type O O B-country B-timeRange I-timeRange O O B-party_size_number O O O O O O O O O O O O O O O O O O	1	0 55 0 0 10 67 68 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	Thus rate the current novel four of 6 stars the blue skin and figure of the god alludes to the Nile flood he represents and	RateBook	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 0 38 40 52 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	add After the several failed song don t drink attempts the water to my to playlist attack Union the ship was captured by two Union monitors in when she	AddToPlaylist	O O O O O B-music_item B-playlist I-playlist I-playlist O I-playlist I-playlist O B-playlist_owner O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 45 46 46 0 46 46 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22	add this After tune by rod being argent to propuesta alternativa playlist eliminated from the NCAA Tournament just days prior Hunwick an astronomy class and drove his worn	AddToPlaylist	O O O B-music_item O B-artist O I-artist O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 30 0 3 0 4 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	Together show the with movie their times fellow squad members these three are tasked to fight against a mysterious Imperial unit known as	SearchScreeningEvent	O O O O B-object_type O I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	will it snow in amy caliber and shotguns remained the predominant caliber weapon in use and of this nearly one sixth or more	GetWeather	O O B-condition_description O B-city O O O O O O O O O O O O O O O O O O	2	0 0 8 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	what Governor Rector will the weather be at nine vehemently denied am ordering in hi the troops to assemble or giving any order at all in connection with the	GetWeather	O O O O O O O O B-timeRange O O I-timeRange O O B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 67 0 0 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	While making in one hour find king of hearts the anime the production team were told by Sega to make it as realistic as possible with	SearchScreeningEvent	O O B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 67 68 68 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27	book Drummer a spot for ten at a top-rated caucasian restaurant not far from selmer Dave Lombardo has since observed There was fire on all the records but it started dimming when South	BookRestaurant	O O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city O O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 61 12 55 63 64 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28	play music from clark Governor kent in the year Rector 1987 vehemently denied ordering the troops to assemble or giving any order at all in connection with the	PlayMusic	O O O B-artist O I-artist O O O O B-year O O O O O O O O O O O O O O O O O	3	0 0 0 3 0 4 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	add to Columbus posted an record the rock games under Richards including winning seven of their final games	AddToPlaylist	O O O O O O O B-playlist B-entity_name O O O O O O O O O	0	0 0 0 0 0 0 0 45 16 0 0 0 0 0 0 0 0 0
30	Character add this designer artist to pop 2017 picks Honjou and composer Hitoshi Sakimoto both returned from previous entries along with Valkyria Chronicles II director	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 30 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	i The rate shadow of suribachi at five soldiers stars would be allowed to march away as men leaving under orders not as conquered and surrendering soldiers	RateBook	O O O B-object_name I-object_name I-object_name O B-rating_value O B-rating_unit O O O O O O O O O O O O O O O O O	4	0 0 0 34 35 35 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	Barker play some sixties music was born the second daughter and youngest child of Walter Barker a partner in a seed supply company and	PlayMusic	O O O B-year O O O O O O O O O O O O O O O O O O O O	3	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	Such what film rituals is were playing nearby meant to be of the events of the mythic past renewing the beneficial effects of	SearchScreeningEvent	O O B-movie_type O O O O B-spatial_relation O O O O O O O O O O O O O O O	6	0 0 28 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	were add nothing fancy to meditate to employed sounds or of nature playlist conscripted tools purchased or impressed and the repair of the damaged guns I brought with	AddToPlaylist	O O B-entity_name I-entity_name O B-playlist I-playlist O I-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 16 17 0 45 46 0 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	get the video game of The the chipmunk Blue Jackets song signed Mark as the back up who had only minutes of NHL experience prior to	SearchCreativeWork	O O B-object_type I-object_type O O B-object_name I-object_name O O I-object_name O O O O O O O O O O O O O O O	5	0 0 40 41 0 0 34 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	rate lamy of In santa fe 5 of she 6 stars completed oil panels on the subject of the seven sacraments for the baptismal font at St	RateBook	O B-object_name I-object_name O I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O O	4	0 34 35 0 35 35 52 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	show me movie schedules His most significant injury was a disc in his neck that doctors initially feared would end his career	SearchScreeningEvent	O O B-object_type I-object_type O O O O O O O O O O O O O O O O O O	6	0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38	what will the weather The be in lago vista on october Blue Jackets fourteenth 2022 came to terms with Wisniewski just an hour prior to the start of free agency signing	GetWeather	O O O O O O O B-city I-city O B-timeRange O O I-timeRange I-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 7 0 67 0 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	weather next year Barker in was canada unable to pursue her art to any significant extent following her sister s death as all the	GetWeather	O B-timeRange I-timeRange O O O B-country O O O O O O O O O O O O O O O O O	2	0 67 68 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	play Horthy a new symphony s by plan was perfecto de to castro destroy on lastfm the blockading fleet by Allied ships to the cruisers and lighter ships	PlayMusic	O O O B-sort B-music_item O O O O B-artist I-artist O I-artist O O B-service O O O O O O O O O O O O	3	0 0 0 61 30 0 0 0 0 3 4 0 4 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0
41	rate According cuisines of to the Dunnington axis When of I evil and assumed other command irritating at states this Post one out of all 6 material had been removed to Arkadelphia	RateBook	O O B-object_name I-object_name O I-object_name O I-object_name O I-object_name O I-object_name I-object_name O I-object_name O I-object_name O I-object_name O O B-rating_value O O O B-best_rating O O O O O O	4	0 0 34 35 0 35 0 35 0 35 0 35 35 0 35 0 35 0 35 0 0 52 0 0 0 5 0 0 0 0 0 0
42	play arif music from the fourties The revival of the observatory on the Gregorian Tower was initiated by the Francesco with the approval of	PlayMusic	O B-artist O O O B-year O O O O O O O O O O O O O O O O O O	3	0 3 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	what is During the weather training camp of east suffered portal ks a high ankle sprain that was expected to keep him out of the line	GetWeather	O O O O O O O O B-city O I-city B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 6 0 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	play a As melody from elmer bernstein a result upholding the ideals of maat grew less important than gaining the gods favor as a way	PlayMusic	O O O B-music_item O B-artist I-artist O O O O O O O O O O O O O O O O O O	3	0 0 0 30 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	On what the is the night October weather going to as be like in klondike she gold was rush national slowly historical park rounding on february the the 28th 2034 at Fingal rammed and sank the Austrian	GetWeather	O O O O O O O O O O O O O O B-geographic_poi O I-geographic_poi O I-geographic_poi I-geographic_poi O I-geographic_poi I-geographic_poi O O B-timeRange O I-timeRange I-timeRange I-timeRange O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 23 0 23 23 0 23 23 0 0 67 0 68 68 68 0 0 0 0 0 0 0
46	In play songs by sarah harding a particularly scathing review of NDTV wrote that both Fernandez and Padukone strut around like wound	PlayMusic	O O O O B-artist I-artist O O O O O O O O O O O O O O O O	3	0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	rate The the chronicle ten from tomorrow a 2 development of women s football in Africa faces several challenges including limited access to education poverty amongst women	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O O O O O	4	0 0 0 36 34 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48	Columbus book also a table traded former for first 2 at a round restaurant in follett draft pick Nikita to the Ottawa Senators for a third round pick in	BookRestaurant	O O O O O O O O O B-party_size_number O O O B-restaurant_type O B-city O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 44 0 0 0 55 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0
49	book However on a brasserie in samoa for four the people morning of June the dreadnought Szent Istv n was torpedoed and s by an Italian torpedo	BookRestaurant	O O O O B-restaurant_type O B-country O B-party_size_number O O O O O O O O O O O O O O O O O O	1	0 0 0 0 55 0 10 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	play the new noise theology e The gods p received their offerings in daily ceremonies in which their statues were clothed and presented with food	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name O O I-object_name O O O O O O O O O O O O O O O O	5	0 34 35 35 35 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	find Metal Maniacs a reservation at a restaurant that serves gougère in laneville with a party of nine asked Slayer in a interview whether they would consider playing South of Heaven in the footsteps of	BookRestaurant	O O O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 55 0 0 57 0 6 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52	find In the cold dead a particularly hand scathing video game for me review of NDTV wrote that both Fernandez and Padukone strut around like wound	SearchCreativeWork	O O O B-object_name I-object_name O O I-object_name O B-object_type I-object_type O O O O O O O O O O O O O O O	5	0 0 0 34 35 0 0 35 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	book a bakery On for the contrary Thakur lebanese on january 11th 2032 of India Today criticized her acting skills but remarked that she has managed to	BookRestaurant	O O B-restaurant_type O O O O O B-cuisine O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O	1	0 0 55 0 0 0 0 0 12 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	rate the book an In appeal from the new to the old whigs a the 0 present day this is mostly caused by Australia s Northern which operates throughout its range	RateBook	O O B-object_type B-object_name O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value O O O O O O O O O O O O O O O	4	0 0 40 34 0 35 35 35 35 35 35 35 35 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	book The a table for gunboat 8 at a restaurant that and serves far breton the tugboat were to accompany him to tow one or both of the monitors	BookRestaurant	O O O O O O B-party_size_number O O B-restaurant_type O O O B-served_dish I-served_dish O O O O O O O O O O O O O O	1	0 0 0 0 0 0 44 0 0 55 0 0 0 57 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	rate this current There novel are four 1 stars staffers dedicated to women s football in the Gambia Football Association and representation of women on	RateBook	O O B-object_select O B-object_type O O B-rating_value B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 38 0 40 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57	caliber i rate and shotguns secret water as a remained the 4 predominant caliber weapon in use and of this nearly one sixth or more	RateBook	O O O O O B-object_name I-object_name O O O O B-rating_value O O O O O O O O O O O O O	4	0 0 0 0 0 34 35 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0
58	is unbeatable harold It defines at commercial air century transport CAT theatres as an aircraft operation involving the transport of passengers cargo or mail for	SearchScreeningEvent	O B-movie_name I-movie_name O O O O O B-location_name O O I-location_name O O O O O O O O O O O O O	6	0 26 27 0 0 0 0 0 24 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
59	please find me After asking alexandria discography the game s completion additional episodes are unlocked some of them having a higher difficulty than those found	SearchCreativeWork	O O O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	what will In the the weather empire be s complex in berville ak on feb 6 2017 mix of religious traditions Thoth was transmuted into the legendary esoteric teacher Hermes Trismegistus	GetWeather	O O O O O O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 6 65 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61	is only featured it warm in botna two tracks originally from the album namely Silent Scream arranged by and Read Between the Lies	GetWeather	O O O O B-condition_temperature O B-city O O O O O O O O O O O O O O O O	2	0 0 0 0 9 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	please add a track Though to my playlist called she this is coti published Flower Fairy books with spring summer and autumn themes it wasn t until that a winter	AddToPlaylist	O O O B-music_item O O B-playlist_owner O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 30 0 0 47 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63	It was find the the via dolorosa: songs fifth of redemption saga time that the Blue Jackets were dropped one draft position in the franchise s lottery	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name O I-object_name I-object_name B-object_type O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 35 35 0 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64	can you add confessions to The title my track playlist called and clásica the song Mandatory Suicide have received various cover interpretations particularly on Slayer tribute albums	AddToPlaylist	O O O B-entity_name O O O B-playlist_owner O O O O B-playlist O O O O O O O O O O O O O O	0	0 0 0 16 0 0 0 47 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	During training find camp suffered the a schedule high ankle for sprain that was nearby animated expected movies to keep him out of the line	SearchScreeningEvent	O O O O O O O B-object_type O O O O O O B-spatial_relation B-movie_type O I-movie_type O O O O O O O	6	0 0 0 0 0 0 0 40 0 0 0 0 0 0 63 28 0 29 0 0 0 0 0 0 0
66	Her book armor was backed a table today by at a steakhouse for eight that serves sashimi inches mm of oak vertically oriented and two layers of	BookRestaurant	O O O O O O O B-timeRange O O O B-restaurant_type O B-party_size_number O O B-served_dish O O O O O O O O O O	1	0 0 0 0 0 0 0 67 0 0 0 55 0 44 0 0 57 0 0 0 0 0 0 0 0 0 0
67	They play had the last a sound track bore of by inches soko mm from around 1975 and a stroke of inches mm	PlayMusic	O O O O B-sort O B-music_item I-music_item O O O O B-artist O O O B-year O O O O O O	3	0 0 0 0 61 0 30 31 0 0 0 0 3 0 0 0 71 0 0 0 0 0 0
68	Only the add N N concurrency is this part song of to blues the roots National Highway System NHS a network of highways identified as	AddToPlaylist	O O O O O O O O O B-music_item O O B-playlist O I-playlist O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 30 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0
69	coon chicken inn restaurant for 1 am for me clarice and debbie Most myths about them lack highly developed characters and plots because the symbolic meaning of the myths was more	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O O O O O O O O O O O O O O O	1	53 54 54 55 0 67 68 0 42 43 43 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70	add karusellen to jazz Artist brasileiro Larry Carroll and Howard designed the cover artwork for South of Heaven having designed the artwork for	AddToPlaylist	O B-entity_name O B-playlist O I-playlist O O O O O O O O O O O O O O O O O	0	0 16 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71	play some steve The boyett chant music Lightning looked to improve in Cullen was leading the team in scoring but was suffering flu like symptoms	PlayMusic	O O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O O O O	3	0 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72	give 1 out of 6 points to this In novel Raphael Tuck Sons bought four of Barker s little drawings for half a sovereign and published them as postcards	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select O B-object_type O O O O O O O O O O O O O O O O O O O	4	0 52 0 0 5 51 0 38 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73	show the movie The name schedule of animated movies close by of the predatory goddess means powerful one the name of the mysterious god Amun means hidden	SearchScreeningEvent	O O B-object_type O O I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O	6	0 0 40 0 0 41 0 28 29 63 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74	s please play Peter the newest Atkinson music was also by evil jared hasselhoff positive saying the album has a grandiosity and imposing presence which makes the	PlayMusic	O O O O O B-sort O O O O O B-artist I-artist I-artist O O O O O O O O O O O O O	3	0 0 0 0 0 61 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0
75	People add tune to my mellow bars playlist in this era put faith in specific gods who they hoped would help and protect them through their	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 0 30 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76	put The importance coming of back to names life is demonstrated onto by winter music a myth in which Isis poisons the superior god Ra and refuses	AddToPlaylist	O O O B-entity_name O I-entity_name I-entity_name O I-entity_name O O O O B-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 16 0 17 17 0 17 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0
77	rate this The Lightning textbook a assigned zero him to the IHL s Cleveland but also gave him the option of retiring and	RateBook	O B-object_select O O B-object_type O O B-rating_value O O O O O O O O O O O O O O O	4	0 38 0 0 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78	i The want to hear any following tune year Fernandez from the twenties appeared in the ensemble comedy Housefull alongside Kumar John Abraham and Asin	PlayMusic	O O O O O O O B-music_item O O O O B-year O O O O O O O O O O O O	3	0 0 0 0 0 0 0 30 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
79	This divine play me influence a top-ten applied song mainly by phil to ochs on groove shark Egypt as foreign peoples were traditionally believed to be outside the divine order	PlayMusic	O O O O O O B-sort O B-music_item O O B-artist O I-artist O B-service I-service O O O O O O O O O O O O O	3	0 0 0 0 0 0 61 0 30 0 0 3 0 4 0 59 60 0 0 0 0 0 0 0 0 0 0 0 0 0
80	find a video game The called family dog opening theme Light was sung by Japanese singer	SearchCreativeWork	O O B-object_type I-object_type O O B-object_name I-object_name O O O O O O O O	5	0 0 40 41 0 0 34 35 0 0 0 0 0 0 0 0
81	minutes are rate the awaiting total strange gods: weird number and lovecraftian fictions of minutes a assigned 1 to a player for assessed during the minus	RateBook	O O O O B-object_name O I-object_name I-object_name I-object_name O I-object_name I-object_name I-object_name O O O O B-rating_value O O O O O O O O	4	0 0 0 0 34 0 35 35 35 0 35 35 35 0 0 0 0 52 0 0 0 0 0 0 0 0
82	add lisa m Thus Isis to as my guitar hero the live playlist mother and protector of Horus was a great as well as the of	AddToPlaylist	O B-artist I-artist O O O O B-playlist_owner B-playlist I-playlist O I-playlist I-playlist O O O O O O O O O O O O O	0	0 3 4 0 0 0 0 47 45 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
83	what is the But weather forecast for my current many place of the practices involved in their worship such as processions and oracles were adapted to fit Christian	GetWeather	O O O O O O O O B-current_location O I-current_location O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84	add strong to the The metal monday playlist previous year club members working with women s organizations throughout the state raised money to the Arkansas	AddToPlaylist	O B-entity_name O O O B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 16 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85	where can i find Deities represented conduct unbecoming natural forces and phenomena and the Egyptians supported and them through offerings and rituals so that	SearchCreativeWork	O O O O O O B-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
