ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
496	show In his me movie message time Harrel for i am sorry reported at my movie house unconfirmed rumors that more federal troops had been sent to reinforce the Little Rock	SearchScreeningEvent	O O O O O O O O O B-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 26 27 27 0 0 0 32 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0
473	book a table at grecian The coffee house poor for season prompted several 7 on personnel changes apr 7th 2024 including the trade of All Star forward Jeff Carter who was acquired	BookRestaurant	O O O O B-restaurant_name O I-restaurant_name I-restaurant_name O O O O O B-party_size_number O O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O	1	0 0 0 0 53 0 54 54 0 0 0 0 0 44 0 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0
508	what Other movies gods are were playing dickinson theatres also said to govern the length of human lives including who presided over birth and	SearchScreeningEvent	O O B-movie_type O O O O B-location_name I-location_name O O O O O O O O O O O O O O O	6	0 0 28 0 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
487	Occasionally a add even serpents person shine to dorothea took a s particular indie hipster god playlist as a patron dedicating his or her property or labor to the	AddToPlaylist	O O O B-entity_name I-entity_name O I-entity_name O B-playlist_owner O O I-playlist_owner O B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 16 17 0 17 0 47 0 0 48 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
665	The plain add maskray inhabits the wing track to all a cappella continental shelf of northern Australia from the Islands in Queensland to the Bonaparte Archipelago	AddToPlaylist	O O O O O O B-artist B-music_item O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 0 0 3 30 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
148	what is dear old girl cooper foundation They gave offerings of figurines that represented the gods they were praying to or that symbolized the result they	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name O O O O O O O O O O O O O O O O O O O	6	0 0 26 27 27 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
304	When will it be freezing Mason here in 9 was seconds injured in warm ups late in the year Columbus was without an active goaltender on their roster	GetWeather	O O O O B-condition_temperature O B-current_location B-timeRange I-timeRange O I-timeRange O O O O O O O O O O O O O O O O O	2	0 0 0 0 9 0 14 67 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
654	rate wielding a red sword He 0 stars also thanked them for their dedication and passion while reiterating that the team goal was to win consistently	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O	4	0 34 35 35 35 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
139	play jawad ahmad Fernandez was born on August in Bahrain and was raised in a multi ethnic family	PlayMusic	O B-artist I-artist O O O O O O O O O O O O O O O	3	0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
165	They what time is were southern theatres showing ukraine is not a brothel eliminated by the Philadelphia in five games while Cullen led the team in playoff scoring with	SearchScreeningEvent	O O O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O	6	0 0 0 0 0 24 25 0 26 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
517	add troy van leeuwen to General my nu metal list aviation in the United Kingdom has been defined as a civil aircraft operation other than a commercial air transport	AddToPlaylist	O B-artist I-artist I-artist O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O O O O	0	0 3 4 4 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
462	With victory in please add jency anthony to my playlist this battle is experience mozart points are awarded to the squad which are distributed into five different attributes shared	AddToPlaylist	O O O O O B-artist I-artist O B-playlist_owner O B-playlist O I-playlist O I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 0 3 4 0 47 0 45 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
284	play Temple statues the top and melody from artist maakii reliefs as well as particular sacred animals like the bull served as divine in	PlayMusic	O O O O B-sort O B-music_item O O B-artist O O O O O O O O O O O O O O	3	0 0 0 0 61 0 30 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
317	play party anthems In the festival in honor of Osiris his death and resurrection were at a time when	PlayMusic	O B-playlist I-playlist O O O O O O O O O O O O O O O O	3	0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
455	how His hot will it be in wisconsin on august black fourth coloring alludes to the color of flesh and to the fertile black soil that Egyptians saw	GetWeather	O O B-condition_temperature O O O O B-state O B-timeRange O I-timeRange O O O O O O O O O O O O O O O O	2	0 0 9 0 0 0 0 65 0 67 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98	add Mary the artist cho Clayton kyu hyun to funky jams Calthrop wife of author Dion Clayton Calthrop wrote in April about Barker and Flower Fairies of	AddToPlaylist	O O O B-music_item B-artist O I-artist I-artist O B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 30 3 0 4 4 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
611	add The city a gackt camui s track to the primary god was white envisioned noise playlist as its lord employing many of the residents as servants in the	AddToPlaylist	O O O O B-artist I-artist O B-music_item O O O O O B-playlist O I-playlist O O O O O O O O O O O O O	0	0 0 0 0 3 4 0 30 0 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
425	Several years play after the the end song shine a light of the war Atlanta was sold to Haiti but was lost at sea in	PlayMusic	O O O O O O O B-music_item B-track I-track I-track O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 30 69 70 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	play some sixties In literature music gods may appear to humans in a physical form but in real life the Egyptians were limited	PlayMusic	O O B-year O O O O O O O O O O O O O O O O O O O O	3	0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
587	book In a the restaurant close by my daughters s gift of work location a inch with long burrito three years from now telescope to Pope Leo XIII became a part of the observatory	BookRestaurant	O O O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi O O I-poi I-poi O O O O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O	1	0 0 0 0 55 63 64 49 50 50 0 0 50 50 0 0 0 0 57 67 68 68 68 0 0 0 0 0 0 0 0 0 0 0
420	The add circus to my Gambia has post two garage youth wave revival list teams an under side that has competed in FIFA U Women s World Cup	AddToPlaylist	O O B-entity_name O B-playlist_owner O O B-playlist O I-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 16 0 47 0 0 45 0 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91	play some jungle music On on iheart the first floor was the famous Room or Meridian Room which was initially an open	PlayMusic	O O B-genre O O O B-service O O O O O O O O O O O O O O O	3	0 0 20 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
370	book a reservation for clinton street But baking company & restaurant some distant from downtown writings do accuse the deities of causing human misery while others give in the gods defense	BookRestaurant	O O O O B-restaurant_name I-restaurant_name O I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation O B-poi O O O O O O O O O O O O O O O O	1	0 0 0 0 53 54 0 54 54 54 54 0 63 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
639	add album According to pop rising to Fernandez she had aspired to become an actress at a young age and about becoming a Hollywood	AddToPlaylist	O B-music_item O O B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 30 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	in one Wisniewski hour scored a find king career of high hearts points during the season splitting time between the New York Islanders and Montreal Canadiens	SearchScreeningEvent	B-timeRange I-timeRange O I-timeRange O O O B-movie_name O I-movie_name O I-movie_name O O O O O O O O O O O O O O	6	67 68 0 68 0 0 0 26 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
619	play rob mills album the golden archipelago Although this species is discarded when caught it is more delicate bodied than other maskrays and is thus unlikely	PlayMusic	O B-artist I-artist B-music_item B-album I-album I-album O O O O O O O O O O O O O O O O O O O	3	0 3 4 30 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360	i want to The go see the trouble rectangular with girls casemate was pierced with eight narrow gun ports one each at the bow and stern and three along	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
356	award this current novel 0 The points title track itself has also been covered by Modest Mouse and Pro Pain and Universe Eye	RateBook	O O B-object_select B-object_type B-rating_value O B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 38 40 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
384	i need a table for The five at childs restaurants in brunei hieroglyphs that were used as and in writing these words show some of the traits that	BookRestaurant	O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 44 0 53 54 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
429	i d Adrien like to eat at the best restaurant Begrand of PopMatters described South of Heaven as an unorthodox set opener in theory noting the song went	BookRestaurant	O O O O O O O O B-sort B-restaurant_type O O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 61 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1	i want to bring four people Cullen was to a place that s close a to standout downtown that serves churrascaria cuisine with BU he was named the East Coast Athletic Conference Rookie of the Year in after	BookRestaurant	O O O O B-party_size_number O O O O O O O O B-spatial_relation O O O B-poi O O B-restaurant_type O O O O O O O O O O O O O O O O O	1	0 0 0 0 44 0 0 0 0 0 0 0 0 63 0 0 0 49 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330	find movie Metal schedules Maniacs asked Slayer in a interview whether they would consider playing South of Heaven in the footsteps of	SearchScreeningEvent	O B-object_type O I-object_type O O O O O O O O O O O O O O O O O O	6	0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
364	The plain i would give french poets and maskray novelists a inhabits best rating the of 6 and a value of three continental shelf of northern Australia from the Islands in Queensland to the Bonaparte Archipelago	RateBook	O O O O O B-object_name I-object_name I-object_name O I-object_name O O O O O O B-best_rating O O O O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 0 0 34 35 35 0 35 0 0 0 0 0 0 5 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72	give 1 out of 6 points to this novel South of Heaven was Slayer s second album to enter the Billboard and its last to be released by Def	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type O O O O O O O O O O O O O O O O O O O O	4	0 52 0 0 5 51 0 38 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
554	give Besides 2 stars to the doom being brigade the last remaining structure of the original Little Rock Arsenal and one of the oldest buildings in	RateBook	O O B-rating_value B-rating_unit O B-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O O O	4	0 0 52 51 0 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	make a reservation at a bakery that has acquacotta in The central brothers african and republic Nelson for received the five contract to convert the blockade runner into an ironclad in early with	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O O B-country O I-country O I-country O O O O B-party_size_number O O O O O O O O O O O O	1	0 0 0 0 0 55 0 0 57 0 0 10 0 11 0 11 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0
86	will it be freezing in In the she current position appeared in a music video for the song O by music duo and	GetWeather	O O O B-condition_temperature O O O O B-current_location I-current_location O O O O O O O O O O O O O	2	0 0 0 9 0 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0
275	In a find interview a tv show called ruthless Fernandez described the modeling industry as a good training ground and said It is a medium	SearchCreativeWork	O O O O O B-object_type I-object_type O B-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 40 41 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
324	show 50 words I therefore demand for snow creative picture in the name of the State the delivery of the possession of the Arsenal and munitions	SearchCreativeWork	O B-object_name I-object_name O O O I-object_name I-object_name O B-object_type O O O O O O O O O O O O O O O O	5	0 34 35 0 0 0 35 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104	show The me when scandalous john is playing Feeding has since disappeared and only a black and white photograph dated the work	SearchScreeningEvent	O O O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O	6	0 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
321	can Her i have the movie schedule for imax corporation grandfather on her mother s side of the family is Canadian and her great grandparents were from	SearchScreeningEvent	O O O O O B-object_type I-object_type O B-location_name I-location_name O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
512	i want to rate the ingenuity gap Gods with 3 out of 6 broad influence in the cosmos or who were older than others had higher positions in divine	RateBook	O O O O B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O	4	0 0 0 0 34 35 35 0 0 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
651	book a spot for kelli She jean continued and i at a to pub at elevenses supervise the household and to give both her mother and sister the care they needed	BookRestaurant	O O O O B-party_size_description O I-party_size_description O I-party_size_description I-party_size_description O O O B-restaurant_type O B-timeRange O O O O O O O O O O O O O O O	1	0 0 0 0 42 0 43 0 43 43 0 0 0 55 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261	show In me a phylogenetic the analysis closest based movie house on playing mitochondrial an unfinished life at eight pm and nuclear DNA the plain maskray and the maskray N	SearchScreeningEvent	O O O O O O O B-spatial_relation O B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange O O O O O O O O O O	6	0 0 0 0 0 0 0 63 0 32 33 0 0 0 26 27 27 0 67 68 0 0 0 0 0 0 0 0 0 0
189	the sleep machine waterscapes To playlist needs some kris chetan ramlu in my it kids I was saying Listen to that Listen to how that is And it s heavy	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O O O B-artist I-artist I-artist O O O O O O O O O O O O O O O O O O O	0	45 46 46 46 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	play signe anderson chant music that of the weapons is newest found in the Arsenal is somewhat sketchy but from various records it can be surmised	PlayMusic	O B-artist I-artist B-music_item O O O O O O B-sort O O O O O O O O O O O O O O O	3	0 3 4 30 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
217	The put artist song paulinho begins da with Carey costa on publicly my very denouncing nearly nashville playlist the existence of poverty and racism in the world and she uses	AddToPlaylist	O O B-music_item O B-artist O I-artist O O I-artist O O B-playlist_owner B-playlist O I-playlist I-playlist O O O O O O O O O O O O O	0	0 0 30 0 3 0 4 0 0 4 0 0 47 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
681	The add this main focus tune to my is on standards weekend playlist of airworthiness and pilot licensing and the objective is to promote high standards	AddToPlaylist	O O O O O B-music_item O B-playlist_owner O O O B-playlist O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 47 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358	what animated After movies are playing at the closest movie receiving theatre her early education in Bahrain she pursued a degree in mass communication from the University of Sydney	SearchScreeningEvent	O B-movie_type O I-movie_type O O O O B-spatial_relation B-object_location_type O I-object_location_type O O O O O O O O O O O O O O O O O	6	0 28 0 29 0 0 0 0 63 32 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
538	what is the Her weather forecast for cistern grandfather on her mother s side of the family is Canadian and her great grandparents were from	GetWeather	O O O O O O O B-city O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	add These to the rock forms include games men and women animals and more rarely objects	AddToPlaylist	O O O O B-playlist O O B-entity_name O O O O O O O O	0	0 0 0 0 45 0 0 16 0 0 0 0 0 0 0 0
197	According i to want a table for a me different and my kids definition in by turkey at a Dimitri neighboring restaurant n r applied to any being that was the focus of	BookRestaurant	O O O O O O O O B-party_size_description O I-party_size_description I-party_size_description I-party_size_description O O O B-country O O O B-spatial_relation B-restaurant_type O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 42 0 43 43 43 0 0 0 10 0 0 0 63 55 0 0 0 0 0 0 0 0 0 0 0
