ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
668	what will the weather be in stelvio In national park 1 hour and 1 minute from now at years she entered an evening class at the Croydon School of Art and attended the school into	GetWeather	O O O O O O B-geographic_poi O I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 22 0 23 23 67 68 68 68 68 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
265	i need a table in One uruguay of the in shops 213 in days when it s chillier the background has a neon light outside the entrance which says Jesus	GetWeather	O O O O O O B-country O O B-timeRange O I-timeRange O I-timeRange O O O B-condition_temperature O O O O O O O O O O O O	2	0 0 0 0 0 0 10 0 0 67 0 68 0 68 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0
288	I therefore demand the current essay gets in four points the name of the State the delivery of the possession of the Arsenal and munitions	RateBook	O O O O B-object_select B-object_type O O B-rating_value B-rating_unit O O O O O O O O O O O O O O O	4	0 0 0 0 38 40 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
249	rate this album 5 He points points out that in any given period many deities even minor ones were described as superior to all	RateBook	O B-object_select B-object_type B-rating_value O B-rating_unit O O O O O O O O O O O O O O O O O O	4	0 38 40 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75	add While tune to my mellow bars playlist May Francis commented that she is incredibly dazzling and moves like a magic Raja of Rediff	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 30 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
507	While book the city tavern in holiday ks the observation records for seven years were published the balance data in a manuscript form was preserved in	BookRestaurant	O O O B-restaurant_name I-restaurant_name O B-city B-state O O O O O O O O O O O O O O O O O O	1	0 0 0 53 54 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
607	Guitarist is it Jeff going Hanneman to be chillier at 10 pm in has texas since said that South of Heaven was the only album the band members discussed before	GetWeather	O O O O O O O O B-condition_temperature O B-timeRange I-timeRange O O B-state O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 9 0 67 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
338	list movie The schedules for player movies playing close by progresses through a series of linear missions gradually unlocked as maps that can be freely through	SearchScreeningEvent	O B-object_type O I-object_type O O B-movie_type O B-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O	6	0 40 0 41 0 0 28 0 63 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104	show me when scandalous The ship john is playing was commissioned on November and became the flagship of Flag Officer Josiah Tattnall commander of the naval	SearchScreeningEvent	O O O B-movie_name O O I-movie_name O O O O O O O O O O O O O O O O O O O	6	0 0 0 26 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357	weather for this winter here After being eliminated from the NCAA Tournament just days prior Hunwick an astronomy class and drove his worn	GetWeather	O O B-timeRange I-timeRange B-current_location O O O O O O O O O O O O O O O O O O	2	0 0 67 68 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
327	find me a On table for 8 people January at a nearby al restaurant one minute from now the state legislature decided to hold a referendum to determine if a state convention should be held	BookRestaurant	O O O O O O B-party_size_number O O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 44 0 0 0 0 63 65 55 67 68 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
369	As play of is this March the my team world by leo arnaud was unranked by FIFA and as of the following month the Gambia had not	PlayMusic	O O O B-album I-album O O I-album O I-album O B-artist I-artist O O O O O O O O O O O O O O	3	0 0 0 1 2 0 0 2 0 2 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290	Wisniewski can you find me a scored trailer for a phineas career redux high points during the season splitting time between the New York Islanders and Montreal Canadiens	SearchCreativeWork	O O O O O O O B-object_type O O B-object_name O I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 0 0 34 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232	In where can i find paranormal activity July 3 playing near me 1 hour from Fernandez now opened a restaurant in Colombo Sutra in collaboration with chef which in	SearchScreeningEvent	O O O O O B-movie_name I-movie_name O I-movie_name O O O B-timeRange I-timeRange I-timeRange O I-timeRange O O O O O O O O O O O O	6	0 0 0 0 0 26 27 0 27 0 0 0 67 68 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0
71	play some steve In boyett chant music the present day this is mostly caused by Australia s Northern which operates throughout its range	PlayMusic	O O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O O	3	0 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
578	show me heavenly sword His father and Brian and Ray all played in the NHL and while Cullen and his three brothers	SearchCreativeWork	O O B-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169	what is the local movie These schedule practices used the same force of magic that the gods used which the creator was said to	SearchScreeningEvent	O O O O B-object_type O I-object_type O O O O O O O O O O O O O O O O O	6	0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	play songs Later by sarah that harding year she became the spokesperson for Gareth s designed Diamonds in Mumbai and was at	PlayMusic	O O O O B-artist O I-artist O O O O O O O O O O O O O O O	3	0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
153	play kurt revealed cobain ballad s tunes plan while he was waiting at the head of Sound and he was forced	PlayMusic	O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O	3	0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
245	play how Living does it kings work by helen carter were equated with Horus and called the son of many deities particularly Osiris and Ra deceased kings	PlayMusic	O B-album O I-album I-album O I-album O B-artist I-artist O O O O O O O O O O O O O O O O O	3	0 1 0 2 2 0 2 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101	play In its September issue the god Famitsu that failed listed on vimeo that Senj no Valkyria would be arriving on the PlayStation Portable	PlayMusic	O O O O O B-track I-track O I-track I-track O O B-service O O O O O O O O O O O	3	0 0 0 0 0 69 70 0 70 70 0 0 59 0 0 0 0 0 0 0 0 0 0 0
340	add david axelrod to Cullen my futuros announced hits list his retirement on November and accepted the Lightning offer to become an assistant coach	AddToPlaylist	O B-artist I-artist O O B-playlist_owner B-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 3 4 0 0 47 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
131	find a movie schedule This new religious system sometimes called Atenism differed dramatically from the polytheistic worship of many gods in all other	SearchScreeningEvent	O O B-object_type I-object_type O O O O O O O O O O O O O O O O O O O	6	0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
255	find This the schedule for the solitude of prime numbers at the nearest cinema in 1 hour continues until the Nameless s commanding officer Ramsey Crowe who had been kept under house arrest is escorted	SearchScreeningEvent	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	6	0 0 0 40 0 26 27 27 27 27 0 0 63 32 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
597	The show creativity sundial of consisted of photograph of my a wonderful day straight line in white marble running across the floor in a north south direction	SearchCreativeWork	O O O O O O O B-object_type O B-object_name O I-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 0 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
302	show me The movie schedules sundial consisted for today of a straight line in white marble running across the floor in a north south direction	SearchScreeningEvent	O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O O O O	6	0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
356	award this current novel 0 points They immediately matched their four game win streak with a four game losing streak and with ten games remaining	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O O	4	0 0 38 40 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
681	add After the stings this tune the to my weekend playlist tail becomes slender and bears a long ventral fin fold and a much shorter lower	AddToPlaylist	O O O O O B-music_item O O B-playlist_owner B-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 0 47 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99	find the work i looked up He also thanked them for their dedication and passion while reiterating that the team goal was to win consistently	SearchCreativeWork	O O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
235	what Playing films are at the nearest against cinema the Detroit Red Wings York made saves including in the third period helping Columbus to a victory	SearchScreeningEvent	O O B-movie_type O O O B-spatial_relation O B-object_location_type O O O O O O O O O O O O O O O O O	6	0 0 28 0 0 0 63 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
636	and i d were like to not eat given at an internet restaurant with a party qualifying of four offers which made them unrestricted free agents and both signed with other	BookRestaurant	O O O O O O O O O O O B-facility B-restaurant_type O O O O O B-party_size_number O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 18 55 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0
604	i want to play However the the video game espn major lottery was league soccer won by the Edmonton Oilers who proceeded to Columbus and secure the number one	SearchCreativeWork	O O O O O O O B-object_type I-object_type B-object_name I-object_name O O I-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 41 34 35 0 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234	Perhaps can i because listen to dj vibe s top 10 Abraham Lincoln had not yet been inaugurated as President Captain Totten received no instructions from his superiors and	PlayMusic	O O O O O O B-artist I-artist O B-sort I-sort O O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 3 4 0 61 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
536	This can i get was the movies showtimes for the closest movie followed house by glamorous roles in the ensemble comedy Housefull and its sequel Housefull and the action thriller	SearchScreeningEvent	O O O O O O B-movie_type O O O B-spatial_relation B-object_location_type O I-object_location_type O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 28 0 0 0 63 32 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
694	add to my playlist all funked up this track He the main theme about seven times through the music production due to this need to the	AddToPlaylist	O O B-playlist_owner O B-playlist I-playlist I-playlist O B-music_item O O O O O O O O O O O O O O O O O	0	0 0 47 0 45 46 46 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
596	The play recorded the observations top 20 ep from the fifties by john bundrick were published along with notes together with the last two series of the of	PlayMusic	O O O O O B-sort I-sort B-music_item O O B-year O B-artist I-artist O O O O O O O O O O O O O O	3	0 0 0 0 0 61 62 30 0 0 71 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
621	find me the balance She was and described timing book by Scales who served on the Atlanta before her battle with the monitors as	SearchCreativeWork	O O O B-object_name O O I-object_name O I-object_name B-object_type O O O O O O O O O O O O O O	5	0 0 0 34 0 0 35 0 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
286	The give the current bottom of the album a casemate was five some inches mm from the waterline and its top was feet inches	RateBook	O O O B-object_select O O O B-object_type O O O B-rating_value O O O O O O O O O O O O	4	0 0 0 38 0 0 0 40 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0
437	put a track To by the lil mama into my guest list sneaky zebra playlist Egyptians a place or object that was sacred was isolated and pure and thus fit	AddToPlaylist	O O B-music_item O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 30 0 0 0 3 4 0 47 45 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
641	i am giving this Barker current worked book album 0 out principally in of 6 stars with pen and ink but she was equally competent in black and white in oils	RateBook	O O O O O B-object_select O B-object_type I-object_type B-rating_value O O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O	4	0 0 0 0 0 38 0 40 41 52 0 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
467	rate maps Azure for lost Revolution lovers 1 of 6 is a role playing video game for the PlayStation that forms the beginning of a new series	RateBook	O B-object_name O I-object_name I-object_name O I-object_name B-rating_value O B-best_rating O O O O O O O O O O O O O O O O O	4	0 34 0 35 35 0 35 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
558	Barker list movie times at s harkins theatres child subjects wear nostalgic clothing as Greenaway s children do though Barker s children are less melancholy	SearchScreeningEvent	O O B-object_type I-object_type O O B-location_name I-location_name O O O O O O O O O O O O O O O O O	6	0 0 40 41 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
308	in hawaii will it The only exception was be warmer during at festival 3 am processions when the statue was carried out of the temple but still enclosed	GetWeather	O B-state O O O O O O O B-condition_temperature O O O B-timeRange I-timeRange O O O O O O O O O O O O O	2	0 65 0 0 0 0 0 0 0 9 0 0 0 67 68 0 0 0 0 0 0 0 0 0 0 0 0 0
282	what time is children of divorce There she playing and her sisters expended rounds of mm armor piercing shells at signal and stations as well	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O O	6	0 0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
359	The rate this book four of leading margins 6 points of the disc are gently and converge at a broad angle to the pointed tip	RateBook	O O B-object_select B-object_type B-rating_value O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O	4	0 0 38 40 52 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
352	to find doggy day school an album the Summary for August is the ominous During the last week in the month nearly all	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type O O O O O O O O O O O O O O O O	5	0 0 34 35 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	get the video game of the chipmunk song In a hybrid image the head represents the original form of the being depicted so that as the Egyptologist	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 40 41 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
246	what s the weather like in schenectady ma Following her death early in his freshman year Cullen contemplated returning to his Ontario home but was convinced by	GetWeather	O O O O O O B-city B-state O O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
394	search Temples for the halfway home tv show and cults in Egypt itself declined as the Roman economy deteriorated in the third century AD and beginning in	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type I-object_type O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 34 35 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	add nothing fancy to The Blue meditate to sounds of nature playlist Jackets came to terms with Wisniewski just an hour prior to the start of free agency signing	AddToPlaylist	O B-entity_name I-entity_name O O O B-playlist I-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 16 17 0 0 0 45 46 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
406	add andreas johnson to my rock save the by the queen playlist Gallian military to perform the most dangerous missions that the Regular Army and Militia will not	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O O I-playlist O O O O O O O O O O O O O O O O O	0	0 3 4 0 47 45 46 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
676	add fabri The fibra Croydon to Art evening acoustic Society hung Barker s booklet cover design for the Society for the of the Gospel	AddToPlaylist	O B-artist O I-artist O O O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 3 0 4 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
505	In i m looking for a churrascaria his place with wifi message that can Harrel reported serve unconfirmed a party of five rumors that more federal troops had been sent to reinforce the Little Rock	BookRestaurant	O O O O O O B-restaurant_type O O O B-facility O O O O O O O O O O B-party_size_number O O O O O O O O O O O O O	1	0 0 0 0 0 0 55 0 0 0 18 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0
609	add the blurred After crusade to crate diggers anonymous the end of the war in April Atlanta was decommissioned in Philadelphia on June and placed in reserve at	AddToPlaylist	O B-entity_name I-entity_name O I-entity_name O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 16 17 0 17 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220	play some Many nineties music temples had several sanctuaries each with a cult statue representing one of the gods in a group such	PlayMusic	O O O B-year O O O O O O O O O O O O O O O O O O O	3	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	play a But melody many from festivals elmer bernstein and other traditions of modern Egyptians both Christian and Muslim resemble the worship of their ancestors	PlayMusic	O O O B-music_item O O O B-artist I-artist O O O O O O O O O O O O O O O O	3	0 0 0 30 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
315	how will the weather The be different keyboards 5 years from now in waconia bass and rhythm engineering was carried out by Louis while Joe Franco performed the percussion Vernon	GetWeather	O O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 67 68 68 68 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
637	when is just before nightfall playing Alongside her screen acting career Fernandez has participated in stage shows and is active in humanitarian work	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
509	rate the key word and other South mysteries 4 of of 6 Heaven was released on July and was the final Slayer album distributed via Def Jam Records	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O I-object_name B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O	4	0 34 35 35 35 35 0 35 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
465	add git to domingo indie In company with other units of the Austro Hungarian navy Erzherzog Ferdinand Max took a minor part in the	AddToPlaylist	O B-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 16 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
682	is it going to storm in black rock The alaska gods received their offerings in daily ceremonies in which their statues were clothed and presented with food	GetWeather	O O O O B-condition_description O B-city I-city O B-state O O O O O O O O O O O O O O O O O	2	0 0 0 0 8 0 6 7 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
181	play some theme songs from 1974 After the end of Egyptian rule there the imported gods particularly Amun and Isis were syncretized with local deities	PlayMusic	O O B-music_item O O B-year O O O O O O O O O O O O O O O O O O O	3	0 0 30 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
323	Because play yung joc on slacker of the gods multiple and overlapping roles deities can have many epithets with more important gods accumulating more	PlayMusic	O O B-artist I-artist O B-service O O O O O O O O O O O O O O O O O O	3	0 0 3 4 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178	the last hawk gets a total In his of 3 fourth out of 6 stars start from Columbus me was shutout by the Coyotes despite a franchise record shots on goal losing	RateBook	B-object_name I-object_name I-object_name O O O O O O B-rating_value O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O O O	4	34 35 35 0 0 0 0 0 0 52 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	When label weather next year in canada co founders Russell Simmons and Rubin parted ways Slayer signed to Rubin s newly founded Def American	GetWeather	O O O B-timeRange I-timeRange O B-country O O O O O O O O O O O O O O O O O	2	0 0 0 67 68 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
158	play During some kyle the ward from month the of seventies August the following work was performed one pair of musket bullet moulds buck ball shot	PlayMusic	O O O B-artist O I-artist O O O O B-year O O O O O O O O O O O O O O O	3	0 0 0 3 0 4 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
634	look for a photograph While Sakimoto of i wanna was sex most used you to working up with synthesized music he felt that he needed to incorporate live instruments	SearchCreativeWork	O O O B-object_type O O O B-object_name I-object_name O I-object_name O O I-object_name O O I-object_name O O O O O O O O O O O O	5	0 0 0 40 0 0 0 34 35 0 35 0 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0
690	The Lightning looked i d like to a improve in reservation at a place Cullen in iran for was neva alice leading the and maggie parker team in scoring but was suffering flu like symptoms	BookRestaurant	O O O O O O O O O O O O O O O O B-country O O B-party_size_description I-party_size_description O O I-party_size_description I-party_size_description I-party_size_description O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 42 43 0 0 43 43 43 0 0 0 0 0 0 0 0 0
163	book me Kotaku a s Richard was reservation at a highly bar positive around about juliff for three people that serves bucatini for now the game citing is story as a return to form after	BookRestaurant	O O O O O O O O O O O B-restaurant_type O B-spatial_relation O B-city O B-party_size_number O O O B-served_dish O B-timeRange O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 0 63 0 6 0 44 0 0 0 57 0 67 0 0 0 0 0 0 0 0 0 0 0
98	add the artist cho The kyu hyun to funky jams Egyptians therefore believed that in death they would exist on the same level as the gods and fully	AddToPlaylist	O O B-music_item B-artist O I-artist I-artist O B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 30 3 0 4 4 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
