ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
19	these restaurant in blurred bulgaria this week party for 9 numbers distinctions between gods and other beings scholars have proposed various definitions of a deity	BookRestaurant	O B-restaurant_type O O B-country B-timeRange I-timeRange O O B-party_size_number O O O O O O O O O O O O O O O	1	0 55 0 0 10 67 68 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	rate the Horus absorbed current novel four of several 6 stars falcon gods from various regions such as Khenty and Khenty who became little more	RateBook	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit O O O O O O O O O O O O O O	4	0 0 0 0 38 40 52 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	add The the song don t more drink public parts the water of temples often to incorporated my playlist small places for prayer from to chapels near the	AddToPlaylist	O O O B-music_item B-playlist I-playlist O I-playlist O O I-playlist I-playlist O O O O O B-playlist_owner O O O O O O O O O O	0	0 0 0 30 45 46 0 46 0 0 46 46 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0
22	The add sundial this consisted tune by rod argent to propuesta alternativa playlist of a straight line in white marble running across the floor in a north south direction	AddToPlaylist	O O O O O B-music_item O B-artist I-artist O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 3 4 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	show the movie times Hardcore P band The opened their set with the beginning of South of Heaven at on May	SearchScreeningEvent	O O B-object_type I-object_type O O O O O O O O O O O O O O O O O	6	0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	will it The snow Tower Building in amy served as headquarters for the United Confederate Veterans May	GetWeather	O O O B-condition_description O O O B-city O O O O O O O O O	2	0 0 0 8 0 0 0 6 0 0 0 0 0 0 0 0 0
25	what will the weather be The at nine sundial consisted am in of hi a straight line in white marble running across the floor in a north south direction	GetWeather	O O O O O O O B-timeRange O O I-timeRange O O B-state O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 67 0 0 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26	in one hour find NHL Senior king of Vice hearts President of Hockey Operations Colin Campbell stated that the Blue Jackets were but that the	SearchScreeningEvent	B-timeRange I-timeRange I-timeRange O O O B-movie_name I-movie_name O I-movie_name O O O O O O O O O O O O O O O	6	67 68 68 0 0 0 26 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27	The Little book a Rock spot Arsenal for ten at a top-rated caucasian was restaurant not classified far from in as selmer an arsenal of deposit meaning that it was simply a warehouse for	BookRestaurant	O O O O O O O O B-party_size_number O O B-sort B-cuisine O B-restaurant_type B-spatial_relation O I-spatial_relation O O O B-city O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 44 0 0 61 12 0 55 63 0 64 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0
28	play music from Fernandez clark kent in was born the year 1987 on August in Bahrain and was raised in a multi ethnic family	PlayMusic	O O O O B-artist I-artist O O O O O B-year O O O O O O O O O O O O	3	0 0 0 0 3 4 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
29	add Grave to s the and rock games s Karl both rate South of Heaven as amongst the top	AddToPlaylist	O O O O O O B-playlist B-entity_name O O O O O O O O O O O	0	0 0 0 0 0 0 45 16 0 0 0 0 0 0 0 0 0 0 0
30	add this artist to In pop a 2017 picks particularly scathing review of NDTV wrote that both Fernandez and Padukone strut around like wound	AddToPlaylist	O O B-music_item O O B-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 30 0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	General aviation in the i United rate shadow Kingdom has of been suribachi defined at five stars as a civil aircraft operation other than a commercial air transport	RateBook	O O O O O O O B-object_name O O I-object_name O I-object_name O O B-rating_value B-rating_unit O O O O O O O O O O O	4	0 0 0 0 0 0 0 34 0 0 35 0 35 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0
32	play some sixties The period music following creation in which a series of gods rule as kings over the divine society is the	PlayMusic	O O B-year O O O O O O O O O O O O O O O O O O O O	3	0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	what film is playing In literature nearby gods may appear to humans in a physical form but in real life the Egyptians were limited	SearchScreeningEvent	O B-movie_type O O O O B-spatial_relation O O O O O O O O O O O O O O O O O	6	0 28 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	add nothing fancy to meditate to sounds Simon the Swan of nature playlist intended as a sequel to Rushie River was outlined in with Groundsel but only developed in	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist O O O I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 16 17 0 45 46 46 0 0 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	get the video game of the Her sole chipmunk song combat engagement occurred in late May when she participated in the bombardment of the Italian port city	SearchCreativeWork	O O B-object_type I-object_type O B-object_name O O I-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 40 41 0 34 0 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	Valkyria Chronicles rate lamy of was santa adapted fe 5 of 6 into a stars two episode original video animation series in the same year of its release	RateBook	O O O B-object_name I-object_name O I-object_name O I-object_name B-rating_value O B-best_rating O O B-rating_unit O O O O O O O O O O O O O	4	0 0 0 34 35 0 35 0 35 52 0 5 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
37	show In the me movie schedules off season the Blue Jackets approach to building their team changed moving from a team of young developing	SearchScreeningEvent	O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O O	6	0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38	what will the weather be The in lago vista on route to october each fourteenth 2022 story location on the map varies depending on an individual player s approach when one	GetWeather	O O O O O O O B-city I-city O O O B-timeRange O I-timeRange I-timeRange O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 7 0 0 0 67 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	weather While next year Howson in stated canada that he had never brought up trading Nash in discussions other teams had about his	GetWeather	O O B-timeRange I-timeRange O O O B-country O O O O O O O O O O O O O O O	2	0 0 67 68 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	The play a new symphony by perfecto de castro on lastfm United States troops at the outposts of the western frontier of the state and in the Indian nation have	PlayMusic	O O O B-sort B-music_item O B-artist I-artist I-artist O B-service O O O O O O O O O O O O O O O O O O O	3	0 0 0 61 30 0 3 4 4 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41	rate cuisines of the The axis of evil and other irritating states one out of 6 feminine form could also be written with an egg as connecting goddesses with creation and birth or	RateBook	O B-object_name I-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O O	4	0 34 35 35 0 35 35 35 35 35 35 35 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	play arif music The from the fourties songs Mandatory Suicide and the title track however have become permanent features of the band s live setlist	PlayMusic	O B-artist O O O O B-year O O O O O O O O O O O O O O O O O O	3	0 3 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43	what In the is the time weather after of east myth portal ks most gods were said to be either in the sky or present within the	GetWeather	O O O O O O O O O B-city O I-city B-state O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44	play a melody from Because elmer of the bernstein gods multiple and overlapping roles deities can have many epithets with more important gods accumulating more	PlayMusic	O O B-music_item O O B-artist O O I-artist O O O O O O O O O O O O O O O O	3	0 0 30 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	what is of the weather going to be like in klondike gold rush national historical War park on february the 28th 2034 isn t King s favorite song either which he attests everybody always wants to hear performed	GetWeather	O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 22 23 23 23 23 0 23 0 67 68 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	play songs by sarah harding It is a socio political conscious R B pop song which addresses the existence of poverty racism and war	PlayMusic	O O O B-artist I-artist O O O O O O O O O O O O O O O O O O O	3	0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	Barker rate the chronicle ten from tomorrow was a 2 unable to pursue her art to any significant extent following her sister s death as all the	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name O O B-rating_value O O O O O O O O O O O O O O O O O	4	0 0 0 36 34 35 35 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48	book a table for 2 at The a caliber restaurant in follett seven inch guns weighed about pounds kg and fired pound kg armor piercing bolts and pound kg	BookRestaurant	O O O O B-party_size_number O O O O B-restaurant_type O B-city O O O O O O O O O O O O O O O O O	1	0 0 0 0 44 0 0 0 0 55 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	book a The brasserie in samoa for four people arsenal commander received word from Washington that the Little Rock site must be abandoned not later than October	BookRestaurant	O O O B-restaurant_type O B-country O B-party_size_number O O O O O O O O O O O O O O O O O O O	1	0 0 0 55 0 10 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	play the new The noise theology new e museum s p goal is to educate and inform visitors about the military history of Arkansas preserve the	SearchCreativeWork	O B-object_name I-object_name O I-object_name I-object_name O I-object_name O O I-object_name O O O O O O O O O O O O O O O	5	0 34 35 0 35 35 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	find To the a reservation Egyptians at a restaurant that a place serves or gougère in laneville with a party of nine object that was sacred was isolated and pure and thus fit	BookRestaurant	O O O O O O O O B-restaurant_type O O O O O B-served_dish O B-city O O O O B-party_size_number O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 55 0 0 0 0 0 57 0 6 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0
52	find On the rare cold dead occasion hand even video game for deities me of different sexes were joined in this way producing combinations like Osiris and	SearchCreativeWork	O O O O B-object_name I-object_name O I-object_name O B-object_type I-object_type O O O O O O O O O O O O O O O O	5	0 0 0 0 34 35 0 35 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	As book a bakery for lebanese on january 11th 2032 of March the team was unranked by FIFA and as of the following month the Gambia had not	BookRestaurant	O O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	1	0 0 0 55 0 12 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	rate the The book an appeal from the new song to the old whigs a 0 begins with Carey publicly denouncing the existence of poverty and racism in the world and she uses	RateBook	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O O O O	4	0 0 0 40 34 35 35 35 35 0 35 35 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	Additionally book a he table played for 8 for at a Team restaurant that serves far breton Canada at the World Championship scoring four points in ten games	BookRestaurant	O O O O O O O B-party_size_number O O O O B-restaurant_type O O B-served_dish I-served_dish O O O O O O O O O O O	1	0 0 0 0 0 0 0 44 0 0 0 0 55 0 0 57 58 0 0 0 0 0 0 0 0 0 0 0
56	In rate this current novel 1 Fernandez was stars named Woman Of The Year by India for advocating the protection of animals	RateBook	O O O B-object_select B-object_type B-rating_value O O B-rating_unit O O O O O O O O O O O O O	4	0 0 0 38 40 52 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
57	i rate secret water as a 4 Mallory endorsed Bulloch s plan to load Fingal with cotton to sell on the Navy Department s account to	RateBook	O O B-object_name I-object_name O O B-rating_value O O O O O O O O O O O O O O O O O O O	4	0 0 34 35 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58	is unbeatable harold at century theatres Du commander of the South Atlantic Squadron had ordered the monitors Weehawken and Nahant into Sound	SearchScreeningEvent	O B-movie_name I-movie_name O B-location_name I-location_name O O O O O O O O O O O O O O O O	6	0 26 27 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	Under please find pressure me asking alexandria from discography Mallory to engage the blockading ships Tattnall attempted to engage them before any ironclads arrived on	SearchCreativeWork	O O O O O B-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	what will the weather This be in berville then ak on feb 6 2017 marks the beginning of the evacuation of ordnance activities from Little Rock with the city being surrendered	GetWeather	O O O O O O O B-city O B-state O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 65 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61	Howson is it warm Carter in botna and his agent all denied that a trade request was ever made and they were unsure where	GetWeather	O O O B-condition_temperature O O B-city O O O O O O O O O O O O O O O O O	2	0 0 0 9 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62	please add a track to my playlist As with previous called this is Chronicles coti games Valkyria Chronicles III is a tactical role playing game where players take control of	AddToPlaylist	O O O B-music_item O B-playlist_owner O O O O O B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 0 0 30 0 47 0 0 0 0 0 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63	The find the via dolorosa: songs of redemption Lightning looked saga to improve in Cullen was leading the team in scoring but was suffering flu like symptoms	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_type O O O O O O O O O O O O O O O O	5	0 0 0 34 35 35 35 35 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64	can you add confessions He to scored my points playlist called clásica in regular season games to finish the season with points combined between the Penguins and Whalers	AddToPlaylist	O O O B-entity_name O O O B-playlist_owner O O O B-playlist O O O O O O O O O O O O O O O O	0	0 0 0 16 0 0 0 47 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65	She graduated find the schedule for with nearby animated movies a degree in mass communication from the University of Sydney and worked as a television reporter	SearchScreeningEvent	O O O O B-object_type O O B-spatial_relation B-movie_type I-movie_type O O O O O O O O O O O O O O O O	6	0 0 0 0 40 0 0 63 28 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66	book The a table today at instance where a god dies a steakhouse is for the eight myth of that Osiris serves sashimi murder in which that god is resurrected	BookRestaurant	O O O O B-timeRange O O O O O O O B-restaurant_type O O O B-party_size_number O O O O O B-served_dish O O O O O O O	1	0 0 0 0 67 0 0 0 0 0 0 0 55 0 0 0 44 0 0 0 0 0 57 0 0 0 0 0 0 0
67	play He the made last sound track one by attempt soko from around 1975 to break through the blockade on December but it proved impossible to do as the	PlayMusic	O O O O B-sort B-music_item I-music_item O O O B-artist O O B-year O O O O O O O O O O O O O O O	3	0 0 0 0 61 30 31 0 0 0 3 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68	add this song to blues roots The king and the nation he represented provided the gods with maat so they could continue to perform their	AddToPlaylist	O O B-music_item O B-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 0 30 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69	coon Nothing chicken of this sort inn restaurant for had been 1 am for me before clarice and debbie attempted on Government account in Arkansas to my knowledge except for the	BookRestaurant	B-restaurant_name O I-restaurant_name O O O I-restaurant_name B-restaurant_type O O O B-timeRange I-timeRange O B-party_size_description O I-party_size_description I-party_size_description I-party_size_description O O O O O O O O O O O O	1	53 0 54 0 0 0 54 55 0 0 0 67 68 0 42 0 43 43 43 0 0 0 0 0 0 0 0 0 0 0 0
70	add However karusellen to jazz brasileiro Mason started four of the next six games with the Blue Jackets going during that stretch	AddToPlaylist	O O B-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 16 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71	play some steve boyett chant These music personified ideas range from deities that were important in myth and ritual to obscure beings only mentioned once	PlayMusic	O O B-artist I-artist B-music_item O O O O O O O O O O O O O O O O O O O O	3	0 0 3 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72	give 1 The road out of crosses 6 points over to this Creek novel for the fifth time and enters into Bridgeport five miles	RateBook	O B-rating_value O O O O O B-best_rating B-rating_unit O O B-object_select O B-object_type O O O O O O O O O O	4	0 52 0 0 0 0 0 5 51 0 0 38 0 40 0 0 0 0 0 0 0 0 0 0
73	show the movie schedule The of animated movies close highest by deity was usually credited with the creation of the world and often connected with the life giving	SearchScreeningEvent	O O B-object_type I-object_type O O B-movie_type I-movie_type B-spatial_relation O I-spatial_relation O O O O O O O O O O O O O O O O O	6	0 0 40 41 0 0 28 29 63 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74	please play the In Canaan newest music by evil jared the hasselhoff exported deities including Hathor Amun and Set were often syncretized with native gods who in turn	PlayMusic	O O O O O B-sort O O B-artist I-artist O I-artist O O O O O O O O O O O O O O O O	3	0 0 0 0 0 61 0 0 3 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75	add tune to my PopMatters reviewer mellow Adrien bars playlist Begrand observed that Rubin s production Dave Lombardo s drumming right up front in the	AddToPlaylist	O B-music_item O B-playlist_owner O O B-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 30 0 47 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76	put coming back to life onto The winter music instance where a god dies is the myth of Osiris murder in which that god is resurrected	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 16 17 17 17 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77	rate this textbook a Everything zero in existence was said to be one of the of Atum the creator god who originally contained	RateBook	O B-object_select B-object_type O O B-rating_value O O O O O O O O O O O O O O O O O	4	0 38 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78	i want to hear any tune from But the twenties in the New Kingdom when other nations were under Egyptian control foreigners were said to be under the	PlayMusic	O O O O O B-music_item O O O B-year O O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 30 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79	play me a top-ten song s by phil ochs on groove shark Peter Atkinson was also positive saying the album has a grandiosity and imposing presence which makes the	PlayMusic	O O O B-sort B-music_item O O B-artist I-artist O B-service I-service O O O O O O O O O O O O O O O O O	3	0 0 0 61 30 0 0 3 4 0 59 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80	find a video He scored points game called in regular season family games dog to finish the season with points combined between the Penguins and Whalers	SearchCreativeWork	O O B-object_type O O O I-object_type O O O O B-object_name O I-object_name O O O O O O O O O O O O	5	0 0 40 0 0 0 41 0 0 0 0 34 0 35 0 0 0 0 0 0 0 0 0 0 0 0
81	rate awaiting strange gods: Araya weird and lovecraftian fictions a commented that 1 the album was a late it wasn t really received well but it kind of	RateBook	O B-object_name I-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O O O O O O O O O O O O O O	4	0 34 35 35 0 35 35 35 35 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82	Some add lisa m to my guitar hero of the live playlist major deities from myth and official religion were rarely invoked in popular worship but many of	AddToPlaylist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O O I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 3 4 0 47 45 46 0 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83	The what is units the weather forecast for my current comprising place the infantry force of Van Dorn s Army of the West were the st and nd	GetWeather	O O O O O O O O O B-current_location O I-current_location O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84	add Following strong to the her metal monday playlist father s death in June the seventeen year old Barker submitted art and poetry to My Magazine Child	AddToPlaylist	O O B-entity_name O O O B-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 0 16 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85	Barker where can i find conduct s sketches unbecoming drawings and paintings of children were given to friends or to the parents of the subjects donated	SearchCreativeWork	O O O O O B-object_name O O I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
