ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
688	Wallis flight believed number that Egyptian commoners were polytheistic but knowledge of the true monotheistic nature from of the religion was dallas to houston	atis_flight_no	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
691	seconds flight numbers for over a full second which on would american have resulted in time expiring prior to the airlines goal being from phoenix to scored milwaukee	atis_flight_no	O O O O O O O O O O O B-airline_name O O O O O O O O I-airline_name O O O B-fromloc.city_name O O B-toloc.city_name	10	0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 4 0 0 0 71 0 0 112
318	show me flights Of the ironclad s officers and between enlisted men one man was killed and detroit and another st. sixteen were wounded badly enough louis on delta northwest us air and united airlines	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 113 0 3 3 3 4 0 3 4
259	Egyptian list texts list the flights names of from many salt deities lake whose nature is city to nown and phoenix make vague arizona indirect references to other tuesday	atis_flight	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name O O B-toloc.state_name O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 72 0 0 0 112 0 0 116 0 0 0 0 36
867	find The flight development of from women s phoenix to football in Africa faces detroit several challenges including limited access to on education monday poverty amongst women	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O B-depart_date.day_name O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 36 0 0 0
812	i Mary would like Clayton Calthrop wife of author Dion a Clayton morning Calthrop flight from charlotte wrote in April to about Barker and Flower Fairies newark of	atis_flight	O O O O O O O O O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0
453	During flights the same from time frame atlanta as the to Hitchcock rumors seattle goaltender Curtis Sanford returned from his groin injury on November	atis_flight	O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
507	Several texts list airports refer to gods or inspiring human decisions working through a person s heart the seat of	atis_airport	O O O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97	In addition to which Sega staff flights from the previous are games available development work was also handled by from The original scenario orlando to cleveland that arrive around 10 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 23 21 22
314	now When he originally heard show about me the one project he thought it would be way a light tone similar flights from houston to other Valkyria to boston	atis_flight	O O O O O O O O O B-round_trip O O O O O O I-round_trip O O O O O O B-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 97 0 0 0 0 0 0 71 0 0 0 0 112
853	The instance please where a god dies list the is flights the myth from of Osiris cincinnati murder in to burbank which that god is resurrected on american airlines	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 3 4
473	In a list interview Fernandez described the modeling industry as flights a from good training ground and said It is a milwaukee medium to detroit	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
142	what Yet they never abandoned their original polytheistic view of united the world except possibly during the era of airlines Atenism in flights on june eighth go from westchester county to cincinnati	atis_flight	O O O O O O O O O O B-airline_name O O O O O O O O I-airline_name O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 4 0 0 0 0 39 37 0 0 71 72 0 112
246	list As flights from boston it also has a limited distribution to and pittsburgh low daily the International Union for Conservation of Nature IUCN has	atis_flight	O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O B-flight_days O O O O O O O O O	9	0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 60 0 0 0 0 0 0 0 0 0
192	An how far is expanded edition of the game Valkyria Chronicles III Extra Edition los released on November angeles international from downtown	atis_distance	O O O O O O O O O O O O O O B-airport_name O O O I-airport_name I-airport_name O O	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 7 7 0 0
570	Though she published Flower baltimore Fairy books with spring summer and autumn themes to it wasn kansas t city economy until that a winter	atis_flight	O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O I-toloc.city_name B-economy O O O O	9	0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 113 54 0 0 0 0
520	i need flight But in information from general morality was based on milwaukee to practical tampa ways to uphold maat in daily life rather than on strict	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0
371	Dorothy and her sister collaborated upon what only two books Our ground Darling s First transportation is available Book and between phoenix the airport and Christian themed He downtown phoenix	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O B-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 25
654	The same list year seating a second capacities tower was built some metres ft away from the main Gregorian Tower overlooking the of delta flights from seattle to salt lake city	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 71 0 112 113 113
602	show In the me s nonstop the flights federal government began closing many small around the from country in favor of smaller ones built st. petersburg to toronto	atis_flight	O O O O O B-flight_stop O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
794	is The Slayer Soundtrack there to the ground transportation Apocalypse featured along with four from songs of lga the album into an new york early version of city	atis_ground_service	O O O O O O O O O O O O O O O O O B-airport_code O O O O B-city_name I-city_name O O O I-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 25 26 0 0 0 26
672	This veneration give was me usually flights short lived but the from court seattle to architects and son of were regarded as chicago that have meals on continental	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O B-meal O B-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 76 0 3
151	In Greek list and Roman times from the BC to the flights from early centuries AD deities denver from to across the cincinnati Mediterranean on world june sixth after 4 pm	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 39 37 52 50 51
786	The ship was briefly seized list all by flights arriving the in denver Customs Service possibly for violations of neutrality laws as she had just between 8 and 9 pm	atis_flight	O O O O O O O O O O O O B-toloc.city_name O O O O O O O O O O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 14 15
117	Cullen was show a standout with me BU northwest flight he 608 was named the East Coast Athletic Conference Rookie of the Year in after from kansas city to st. paul	atis_flight	O O O O O O O O B-airline_name O O B-flight_number O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 3 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113
378	had show failed to live me up to expectations in Columbus playing the in only flights games between over pittsburgh three seasons scoring six and washington dc	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-toloc.state_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 115
511	The pounder weighed pounds kg and was long please list afternoon flights between st. petersburg and charlotte	atis_flight	O O O O O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 46 0 0 71 72 0 112
845	Other divine groups were what are composed of deities with interrelated roles or the who together represented a nonstop region of the Egyptian mythological flights between san jose and houston texas	atis_flight	O O O O O O O O O O O O O O O O O O B-flight_stop O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 71 72 0 112 116
321	in a limited role i gives her finest emotive shot while critic Raja need remarked a she plays flight on Kumar s friday afternoon in long june from new york to cleveland	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 0 39 0 71 72 0 112
9	are With the prospect of another rebuild looming the Blue Jackets captain and there best player Rick Nash requested to any be flights from long beach to columbus on wednesday april sixth	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 39 37
431	After two months of quietly dealing with his symptoms show Cullen s wife finally called team trainers flights and asked them to from orlando to kansas city	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
343	At the what apex is of this society was the king of the gods who was usually the identified with the creator shortest flight from milwaukee to st. petersburg	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 71 0 112 113
360	what in in width this species has a is diamond mci shaped grayish green pectoral fin disc	atis_abbreviation	O O O O O O O O O O B-airport_code O O O O O O	0	0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
183	According to a different definition what by Dimitri n flights r applied to leave from any being cincinnati in that was the the focus of morning and arrive in tampa	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-depart_time.period_of_day O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 46 0 0 0 112
6	monday Fernandez morning was born on August in Bahrain i and was raised in would a multi ethnic family like to fly from columbus to indianapolis	atis_flight	B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
39	are Following the death of her sister in Barker began designs for a there stained any glass flights memorial window depicting from Christ boston preparing to orlando connecting in new york	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 29 0 101 102
532	Although what the she was a television reporter she accepted offers in the modeling industry which came as abbreviation a result of us stand for	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O O O B-airline_code O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
411	i Each want a day it was believed the flight gods from moved from the divine montreal to realm washington to their temples their homes dc in the	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-toloc.state_code O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 115 0 0
510	Gods which with broad influence in the airlines fly cosmos or between who were older than others had toronto and higher positions in divine san diego	atis_airline	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113
556	The show leading margins of me the disc are round gently and converge trip at flights a broad angle to the from pointed tip orlando to montreal	atis_flight	O O O O O O O O O B-round_trip O O O I-round_trip O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 0 0 0 0 0 0 0 71 0 112
513	The what single most are common class of aircraft is the fixed wing the flights from light aircraft cleveland to associated with dallas traditional GA but the	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0
129	This veneration was usually which short different lived but airlines the court architects and go from son of were regarded as las vegas to new york city	atis_airline	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 113
693	flight numbers The theme from of chicago social activism can be to heard seattle in the lyrics There s got to be a way to on continental	atis_flight_no	O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O O O B-airline_name	10	0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 3
773	The instance where a god how dies many is the myth of Osiris murder in which that god is people resurrected will a 757 hold	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
489	Isis and Hermes Trismegistus were i both prominent need in the flight information Western for flights esoteric departing tradition from that grew from the cleveland Roman religious world to milwaukee on wednesday after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 36 52 50 51
351	The title track itself i has also been covered by Modest need Mouse and Pro to Pain and Universe Eye rent a car in milwaukee	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O B-transport_type O B-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 0 25
10	In Frederick Warne a find division of Penguin Books since acquired the a Flower flight from memphis Fairies properties to tacoma dinner	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-meal_description	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 79
69	The Duat in i contrast is treated as a remote and inaccessible would place and the gods who like dwell to there have return from chicago around 7 pm to kansas city	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 52 50 51 0 112 113
759	The pectoral fin disc of the plain maskray is thin and diamond shaped with narrowly rounded outer corners what measuring is the seating capacity on the aircraft 733	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
104	what The player progresses through airlines a series of linear fly missions gradually unlocked as maps that can between be freely detroit through and westchester county	atis_airline	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113
605	Because show me of the close the nonstop connection flights between from these goddesses toronto they could to both wear the cow horn headdress that st. was originally petersburg	atis_flight	O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O I-toloc.city_name	9	0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 113
29	Among which these lesser deities Egyptologist Claude draws a distinction between specialized flights patron spirits of certain places objects travel from indianapolis to san diego on april fifth	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 37
436	The plants were painted list from flights life from and if a washington dc specimen was not to boston readily at hand Gardens staff would	atis_flight	O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O O O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 0 0 0 112 0 0 0 0 0 0
681	In she give formed part me of the Austro Hungarian the flotilla sent to protect the escape cheapest round of the German ships trip SMS flights from indianapolis to orlando around december twenty fifth	atis_flight	O O O O O O O O O O O O O O O O O B-cost_relative B-round_trip O O O O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 96 0 0 0 0 97 0 0 0 71 0 112 52 39 37 38
