ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
13	to the Summary for August flight on is american from the miami ominous During the to chicago last week in the month nearly all arrive in chicago about 5 pm 	atis_flight	O O O O O O O O B-airline_name O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 3 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 112 23 21 22
14	The find Feeding has since disappeared and only flights a black and arriving white photograph dated the work new york city next saturday 	atis_flight	O O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 113 8 9
15	find nonstop Akhenaten ceased flights to fund the from salt lake temples of other deities and erased the gods names city and images on monuments targeting to new york on saturday april ninth 	atis_flight	O B-flight_stop O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O I-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 64 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 112 113 0 36 39 37
16	Midway through the NHL season the Whalers sent Cullen to the Toronto show Maple flights Leafs for from Toronto s burbank second to round selection milwaukee for today 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.today_relative 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 40
17	show In a phylogenetic analysis based on mitochondrial and nuclear flights tomorrow evening from DNA the plain maskray and the maskray milwaukee N to st. louis 	atis_flight	O O O O O O O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 40 46 0 0 0 0 0 0 0 0 71 0 0 112 113
18	A depiction show flights of saturday evening a deity was from considered a another component st. of its being louis which acted as a vessel to burbank 	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O O O B-toloc.city_name 	9	0 0 0 0 0 36 46 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 0 0 0 112
19	with show the worst record flights in the NHL from burbank to Columbus had the st. best chance of receiving louis the first overall pick on monday 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O I-toloc.city_name O O O O O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 113 0 0 0 0 0 36
20	Fernandez s first release show of was Race an ensemble action thriller alongside flights from Ali Khan burbank to John Abraham milwaukee Padukone on monday 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 36
21	The show flights tuesday evening instrument may have led from milwaukee to the other name to of the tower st. Tower of the Winds however an ancient louis 	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O O O I-toloc.city_name 	9	0 0 0 36 46 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 113
22	show Likewise flights the of the great gods was maintained by wednesday the ritual devotion that evening was performed for them across from st. louis to burbank 	atis_flight	O O O O O O O O O O O B-depart_date.day_name O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 46 0 0 0 0 0 0 71 72 0 112
23	which Akhenaten flights ceased to fund the temples of other deities and erased the gods names travel and images on monuments targeting from kansas city to los angeles 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113
24	what in a flights limited role gives travel her finest emotive from las shot while critic vegas to los angeles Raja remarked she plays Kumar s long 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 112 113 0 0 0 0 0 0 0
25	Barker s sketches which flights drawings travel and paintings from of children were given to kansas friends or to the parents of city the subjects to donated los angeles on april ninth 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 0 0 0 112 113 0 39 37
26	which A few deities such flights as Osiris travel Ptah and from las vegas to have a appearance los with their limbs tightly angeles in california and arrive on april ninth between 4 and 5 pm 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O I-toloc.city_name O B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 113 0 116 0 0 0 12 10 0 19 0 14 15
27	His black coloring alludes which to flights the color of on flesh us and air go to the fertile from black soil orlando that Egyptians saw to cleveland 	atis_flight	O O O O O O O O O O O O B-airline_name O I-airline_name O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 71 0 0 0 0 112
28	He served as which flights the travel back up to Allen from York during the game and cleveland the following to day indianapolis he signed a on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 39 37
29	which flights After travel from the indianapolis stings the tail to becomes slender and bears a long ventral fin fold san and a much shorter lower diego on april fifth 	atis_flight	O O O O O O B-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name O O O O O I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 113 0 39 37
30	In March Fernandez which turned vegetarian for a flights go day from period to observe a period from Ash Wednesday to cleveland Holy to indianapolis on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 39 37
31	A which flights new travel inch visual from telescope called Torre X was erected in the nashville second tower to tacoma 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
32	does While India TV tacoma airport called it her best offer transportation act till date from critic Rajeev Masand felt that she appears in the airport to the downtown area 	atis_ground_service	O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	which Scholars disagree about the meaning of flights this change whether direct interaction travel with the gods from was a new development or tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
34	Yet what day they of never the abandoned their original polytheistic view of the world except possibly during the era of Atenism week in do flights from nashville to tacoma fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0
35	The first scientific description of the plain what maskray are was authored the by Commonwealth Scientific flights and Industrial Research Organisation CSIRO researcher Peter from tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
36	what At the days fair s conclusion artifacts of from the exhibit were displayed in the Tower Building with the sthetic the Club week do flights from san jose to nashville fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0
37	Former Lightning head what are coach Terry the has flights from tacoma stated to publicly san jose that Cullen was a player that stood out as something special 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
38	The UK i planning system has no remit to consider need a the national significance of GA flight that public goes transport operations from boston and generally to orlando 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
39	Scholars have long are debated whether traditional Egyptian religion ever asserted that there the multiple gods were on any a deeper level unified flights from boston to orlando connecting in new york 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 29 0 101 102
40	are there South any flights of Heaven from boston was Slayer s to second album to enter the orlando Billboard connecting and its in last to columbus be released by Def 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O B-connect O O O O O B-stoploc.city_name O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 29 0 0 0 0 0 101 0 0 0 0
41	Earlier does in Pius VI this gave approval to placing a flight Latin inscription  serve at the entrance dinner to the upper 	atis_flight	O O O O O O O O O O O O O O O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 0 0 0
42	Polish i need a death metal flight band covered the from song Mandatory Suicide charlotte to miami on their first full length album Winds of Creation 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0
43	Airspace regulation i necessary to protect an need increasing number a of CAT nonstop operations has reduced flight the from area in which GA flights miami to toronto 	atis_flight	O O O O O O O O O O O O O B-flight_stop O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 71 0 112
44	Egyptian i need texts a nonstop rarely flight from mention direct commands given to private toronto persons to and these st. commands never evolved into a set of louis 	atis_flight	O O O O O B-flight_stop O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O I-toloc.city_name 	9	0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 113
45	In i need a she formed flight part of the Austro from Hungarian flotilla sent to toronto protect the to st. escape of the German ships SMS louis 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 113
46	Inside the Little Rock i Arsenal need after its seizure a flight in February from the st. Confederates some louis weapons musket cartridges to and percussion caps charlotte 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 0 0 0 112
47	Without the support of Maximilian or the chance i to prove themselves in the need war with Gallia it is Dahau a flight on united airlines from la guardia to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 69 70 0 112 113
48	i By N was renumbered to need US and US was rerouted a north near Bridgeport flight from tampa to milwaukee 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
49	The title track i and need the song Mandatory Suicide have received various cover interpretations particularly on Slayer a flight tribute albums from milwaukee to seattle 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
50	Kotaku s Richard was highly what positive about the game citing is meals are served story as a on american return to form after flight 811 from tampa to milwaukee 	atis_meal	O O O O O O O O O O O O B-meal O O O O O O B-airline_name O O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 3 0 0 0 0 0 63 0 71 0 112
51	The title track itself what has meals also been covered by Modest Mouse are and Pro Pain served and Universe Eye on american flight 665 673 from milwaukee to seattle 	atis_meal	O O O O O O B-meal O O O O O O O O O O O O O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 63 0 0 71 0 112
52	Her sole combat engagement occurred in late i May need a when she flight participated in from the bombardment of memphis to the las Italian port vegas city 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0
53	This i need continues a until the Nameless s flight commanding officer Ramsey Crowe who had been kept under house arrest is from escorted las vegas to ontario 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
54	In an interview in Barker i need a said My sister ran a kindergarten flight and I used to from borrow her students for ontario to memphis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
55	Following the restoration of order in the naval base which the flights armored cruisers go Georg and Kaiser from Karl milwaukee VI were to tampa and stop in nashville 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 101
56	and which sold flights leave newark at a lower after price noon than the original Extra next Edition game with seven additional saturday episodes and three new arrive in los angeles 	atis_flight	O O O O O B-fromloc.city_name O O O B-depart_time.time_relative O B-depart_time.period_of_day O O O O B-depart_date.date_relative O O O O O B-depart_date.day_name O O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 71 0 0 0 52 0 46 0 0 0 0 35 0 0 0 0 0 36 0 0 0 0 0 0 112 113
57	The which dorsal flights coloration is leave grayish green becoming pinkish detroit towards and the disc margins arrive there is at st. a dark mask petersburg around 9 am like shape 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 113 23 21 22 0 0
58	A gospel choir comes out of which one of flights the buildings on as the street becomes northwest airline more crowded leave detroit with people and arrive of at st. petersburg 	atis_flight	O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 71 0 0 0 0 0 0 112 113
59	which flights leave Public chicago transport operations next include business or corporate tuesday aviation and air taxi services and account and for arrive nearly half of in detroit around 6 the pm 	atis_flight	O O O O B-fromloc.city_name O O B-depart_date.date_relative O O O O B-depart_date.day_name O O O O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time 	9	0 0 0 0 71 0 0 35 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 23 21 0 22
60	Because many deities show in me later times were strongly tied to particular towns and regions many scholars have round suggested that trip flights from chicago to detroit leaving next tuesday and returning the day after 	atis_flight	O O O O O O O O O O O O O O O O O O O B-round_trip O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 97 0 0 71 0 112 0 35 36 0 0 0 87 88
61	While at times which this works to their advantage round such trip as a successful incursion into Imperial flights territory other orders cause leave chicago next tuesday around 6 pm and arrive in detroit 	atis_flight	O O O O O O O O O B-round_trip O I-round_trip O O O O O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 96 0 97 0 0 0 0 0 0 0 0 0 0 0 0 71 35 36 52 50 51 0 0 0 112
62	which In recognition of round his trip flights comeback attempt the NHL named him the winner of the leave Bill Masterton Memorial Trophy for chicago next tuesday and arrive in detroit around 6 pm 	atis_flight	O O O O B-round_trip O I-round_trip O O O O O O O O O O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 96 0 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 35 36 0 0 0 112 23 21 22
63	who which played four of his first five NHL flights seasons with the leave Blue Jackets on monday was offered a contract from montreal and by arrive in chicago in the morning 	atis_flight	O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 71 0 0 0 0 112 0 0 17
64	Hindman established another armory at Arkadelphia and revived the Little Rock Arsenal as a which flights collection point and depot leave for chicago on april twelfth and arrive in indianapolis in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 39 37 0 0 0 112 0 0 17
65	While this species which possesses the dark mask like pattern across its eyes common flights to its genus it is leave on not wednesday april thirteenth from indianapolis and arrive in montreal in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 39 37 0 71 0 0 0 112 0 0 17
66	These deities stood for which the plurality of all gods flights as well leave as for their own cult centers the major april twelfth from indianapolis and arrive in montreal around 10 pm 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 37 0 71 0 0 0 112 23 21 22
67	i'd Because like of the gods multiple and overlapping roles deities to go from can long have many epithets with more important beach gods to accumulating more st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 0 0 0 112 113 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
68	Guitarist Kerry King cited the need to next keep people as wednesday another reason i for the would musical shift like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm 	atis_flight	O O O O O O O B-depart_date.date_relative O O O B-depart_date.day_name O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 35 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 112 23 21 22
