ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
539	However please the lottery was won show me first by the Edmonton Oilers who class proceeded to Columbus and flights secure the number one from indianapolis to memphis one way leaving before 10 am	atis_flight	O O O O O O O O B-class_type O O O O O I-class_type O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 27 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 71 0 112 96 97 0 52 50 51
618	Cullen scored the game winning goal in list flights from a milwaukee to san jose victory after on which he said wednesday he sat on the bench in	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-depart_date.day_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 36 0 0 0 0 0 0
885	Despite their diverse functions most gods had tell an overarching role in common maintaining maat the me universal order that was all the airports near westchester county	atis_airport	O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 26
64	While Howson stated that he had never brought up which trading Nash in discussions other teams had about his flights leave chicago on april twelfth and arrive in indianapolis in the morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 39 37 0 0 0 112 0 0 17
138	A depiction of what are the a deity was fares considered a for another component ground of transportation its being which in acted as a denver vessel	atis_ground_fare	O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name O	12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0
705	He idolized his cheapest elder brother Terry fare who round was trip considered from indianapolis a top to NHL prospect orlando until Terry on s career was december twenty ended seventh when	atis_airfare	O O O B-cost_relative O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O	2	0 0 0 30 0 0 0 0 0 96 0 97 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 39 37 0 38 0
195	how much The only exception is was during festival a limousine processions when the statue service was in carried out la guardia of the temple but still enclosed	atis_ground_fare	O O O O O O O O O O B-transport_type O O O O O O O O O B-airport_name I-airport_name O O O O O O	12	0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0
393	They are made of precious materials list their flesh flights is gold their bones from are washington silver and their hair is dc to pittsburgh	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-fromloc.state_code O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 73 0 112
757	These sacred kings show and their subordinates assumed the me exclusive right to interact with the the gods flights from houston and kingship became to the orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112
270	This cleveland movement although to not authorized by me has assumed kansas such an aspect that it becomes my duty as the city arrive monday before 3 pm	atis_flight	O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O O O O O O I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 113 0 9 23 21 22
0	i Du commander of the South Atlantic Squadron had would ordered like the monitors Weehawken and Nahant into Sound to find a flight from charlotte to las vegas that makes a stop in st. louis	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 101 102
246	list in caliber guns also made by mounted flights in eight single from casemates boston to on either wing pittsburgh of daily the ship and	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-flight_days O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 60 0 0 0
614	The units comprising the list flights infantry from las force of vegas Van Dorn s Army of the West were the st and to nd san diego	atis_flight	O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113
495	The is arsenal was constructed at the there request of Governor James Conway ground transportation in response available to at the the phoenix airport perceived dangers of frontier	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0
387	He joined his brother list in the flights car from dealership business oakland after leaving to salt the game and lake briefly operated his own dealership city leaving after 1700 wednesday	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O I-toloc.city_name O O O O O I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 113 0 0 0 0 0 113 0 52 50 36
634	Barker list had flights a from studio ontario built california in to the orlando garden and her sister conducted a kindergarten in a room at the	atis_flight	O O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 74 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
696	offerings how much and is personal coach flight names many from of which are pittsburgh suggest that commoners to felt some atlanta connection between themselves and	atis_airfare	O O O O O O B-class_type O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O	2	0 0 0 0 0 0 27 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0
408	Mary what Barker June is the February was an lowest English illustrator best fare known for a series of fantasy illustrations depicting fairies for a flight from washington dc to boston	atis_airfare	O O O O O O O O O B-cost_relative O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 112
215	Her father who was which airlines a musician in fly Sri Lanka moved to Bahrain from in the baltimore to s to escape civil unrest san francisco	atis_airline	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113
123	The inch show mm shell missed but me the inch mm flight shell us struck the ironclad above the port middle gun port 1500 on monday from charlotte to minneapolis please	atis_flight	O O O O O O O O O O O O O B-airline_code O O O O O O O O O B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 63 0 36 0 71 0 112 0
429	She was show mobilized flights on the eve from of the war denver along with the remainder of the fleet to support to the houston	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112
125	show Some rites me were the performed every flights day whereas others were festivals taking place from at longer minneapolis intervals to and often limited to indiana	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 116
520	Alongside this i improvements were made to the need game flight information from s graphics and some elements milwaukee to were tampa expanded such as map layouts	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0
229	list The armor the of the airfare for american casemate was angled at from airlines the horizontal and made from flight two layers of railroad rails rolled 19 from jfk to lax	atis_airfare	O O O O O O O O B-airline_name O O O O O I-airline_name O O O O O O O O O O O O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code	2	0 0 0 0 0 0 0 0 3 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 63 0 68 0 109
464	NHL Senior Vice President of Hockey Operations Colin Campbell stated get that the Blue Jackets were fares but from that the washington to boston	atis_airfare	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
569	Webb las demonstrated vegas his aggressiveness when he attempted to sortie on the first spring tide May after to taking command baltimore but Atlanta economy	atis_flight	O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O O O O O O O O O B-toloc.city_name O O B-economy	9	0 71 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 54
653	list Airspace regulation delta necessary flights from seattle to to protect an increasing salt number of CAT operations has reduced the area in lake which GA city flights	atis_flight	O O O B-airline_name O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O I-toloc.city_name O O I-toloc.city_name O	9	0 0 0 3 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 113 0 0 113 0
96	Isis and Hermes which flights Trismegistus were both arrive in prominent in the Western burbank esoteric tradition that grew from the from Roman las religious world vegas on saturday april twenty third in the afternoon	atis_flight	O O O O O O O O O O O O O O B-toloc.city_name O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 71 0 0 72 0 36 39 37 38 0 0 46
544	Although GA operates show from more than aerodromes me and landing all flights sites ranging from orlando to in montreal please size from large regional airports to farm	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0
348	Mallory what's endorsed Bulloch the cheapest s plan flight to from san load Fingal with cotton to sell on francisco to detroit the Navy today Department s account to	atis_flight	O O O O O B-cost_relative O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative O O O O	9	0 0 0 0 0 30 0 0 0 0 0 71 0 0 0 0 0 0 0 72 0 112 0 0 40 0 0 0 0
424	please When Mason list flights was injured in warm ups late in the year Columbus was from without an active goaltender on san their roster francisco to milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112
333	The ship reached Bermuda on how November and after much leaving port does on November Bulloch it informed the cost crew that the steamer to fly on twa from columbus to milwaukee	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 71 0 112
814	Nine the product of three i'd and three represents a like multitude so the Egyptians called an evening several large groups or flight from newark sets to los angeles	atis_flight	O O O O O O O O O O O O O O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 71 0 0 112 113
323	Some epithets eventually became separate deities as i'd with an like epithet a applied to several goddesses meaning red great which eye flight from new york to los angeles on saturday evening on us air	atis_flight	O O O O O O O O O O O O O O O O O O B-flight_mod O O I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 62 0 0 71 72 0 112 113 0 36 46 0 3 4
606	In the competition Johansen participated in the Insurance NHL Challenge a shootout show themed event me judged weekday by the flights from milwaukee to orlando one way	atis_flight	O O O O O O O O O O O O O O O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 71 0 112 96 97
116	Barker s sketches drawings and paintings of children show were given to me friends or to the all parents of the subjects donated the flights from kansas city to st. paul	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113
788	By all please appearances the list all equipment was sent down the river to Napoleon flights from Arkansas and from there to Jackson nashville Mississippi to memphis on monday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 36 46
378	in ancient Egypt show was based on the concept of me maat which when applied to human society meant the that flights between pittsburgh and washington dc	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 115
230	These deities stood for what the plurality of all is gods fare as well as for code m their own cult centers the major	atis_abbreviation	O O O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0
397	i This divine influence applied mainly to Egypt as want foreign to peoples fly were traditionally from believed to be outside the divine order washington dc to phoenix arizona	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 112 116
842	and i other images of protective need a flight deities were used to on american ward off the airlines demons from miami that might threaten to human well chicago that arrives around 5 pm	atis_flight	O O O O O O O O O O O O O O B-airline_name O O O I-airline_name O O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 71 0 0 0 0 0 0 112 0 0 23 21 22
175	what In any is case Atenism s aberrant theology did not take meal root code among the Egyptian populace and Akhenaten s successors sb	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O O O O B-meal_code	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77
671	Whereas give in me earlier times the flights newly important gods were integrated into existing from religious beliefs Atenism insisted on a single understanding chicago to seattle saturday morning that have meals	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 36 46 0 0 76
325	The th and th i Arkansas four companies of Kelly s th need a Arkansas flight from Battalion and san the rd Arkansas francisco Cavalry to Regiment milwaukee on monday morning	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 112 0 36 46
563	Webb planned to sink one of the monitors kansas city with to his spar torpedo las vegas and then economy deal with the other one	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O B-economy O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 112 113 0 0 54 0 0 0 0 0
615	After the end list of flights Egyptian rule there the imported from gods particularly Amun and chicago Isis to were syncretized with kansas local deities city in the morning	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 113 0 0 46
750	Wilkinson however argues what is that some texts from the late New the Kingdom suggest earliest arriving that flight as beliefs from about boston to washington the god dc Amun	atis_flight	O O O O O O O O O O O O O O O B-flight_mod I-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.state_code O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 0 0 0 0 0 0 71 0 112 0 0 115 0
688	Cullen was flight sent to number from dallas to houston the Hartford Whalers along with and Jeff Parker in exchange for Hartford s	atis_flight_no	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O	10	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
789	An expanded please edition list of the game Valkyria Chronicles the III Extra Edition released on November flights from nashville to memphis on monday morning	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 46
409	Webb surrendered his ship within what minutes is of opening fire the before Nahant even had a lowest chance fare to fire from washington dc to montreal	atis_airfare	O O O O O O O O O O O O O O O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 71 73 0 112
141	com s noted i She makes a fool of need herself whilst the actions of movie stars ranging to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 39 37 0 71 72 0 112 52 50 51
631	He list the main theme about seven times through the music flights from production due to new this york need to to the la	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 112
120	On April the tower building show and me the all surrounding buildings were traded to the city of Little the Rock for acres flights from charlotte to minneapolis that leave at 2 pm or later on monday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 50 51 0 52 0 36
83	When he originally heard about the project he please thought it would be a light tone similar to other Valkyria find a flight from st. petersburg to miami on thursday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36
807	The Gambia has two youth teams an under side that list has competed all alaska in airlines flights FIFA U Women s World Cup	atis_flight	O O O O O O O O O O O O O O B-airline_name O I-airline_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0
437	But few pharaohs were worshipped as gods long after list their lifetimes and non official fares texts portray kings from washington in a dc to montreal	atis_airfare	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-fromloc.state_code O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 73 0 112
