ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
495	Columbus did sign is a there ground transportation veteran available at Curtis Sanford to the phoenix be their airport third string goaltender and to start for their American	atis_ground_service	O O O O O O O O O O O O O O O B-airport_name O O I-airport_name O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 7 0 0 0 0 0 0 0 0 0
18	In order to contrast the show aggressive flights saturday assault put forth evening on Reign in from Blood Slayer consciously slowed down the st. tempo louis to burbank	atis_flight	O O O O O O O O B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 36 0 0 0 46 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112
543	Christoph a Jesuit show mathematician from the me Roman College was the all expert delta airlines on flights the from montreal committee who suggested the new to orlando	atis_flight	O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O B-fromloc.city_name O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 71 0 0 0 0 0 0 112
427	Some of these images such as stars and cattle list are reminiscent of important features of Egyptian religion in later flights from phoenix to houston	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
350	The what's the cheapest sun god is also flight from said to grow old during his daily journey across the sky sink into the san francisco to milwaukee	atis_flight	O O O B-cost_relative O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
620	By list front and rear flights had from dallas been added to to houston the building as well as interior walls and stairs some	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
869	After the personnel changes the find Blue Jackets closed out flight the month from with a three cincinnati game losing to streak san jose on monday	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 36
322	i need a flight For the next from twenty miles km N intersects minor streets through rural farmland new york to los angeles on saturday evening on us air	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 36 46 0 3 4
477	Other divine get groups first flight were composed of from deities with interrelated roles oakland or who together to represented a region of salt the Egyptian lake mythological city on thursday	atis_flight	O O O O B-flight_mod O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O I-toloc.city_name O I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 61 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 113 0 113 0 36
160	list While the observation the records for seven years were flights published the balance data from in a dallas manuscript form was preserved in to baltimore arriving july first	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 12 10
734	what Columbus again is defeated the Coyotes a three d9s days later to earn their first three game win streak of the season	atis_abbreviation	O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
107	had free will to ignore divine what is guidance the and the earliest flight behavior required by maat but between baltimore by and oakland doing so that they serves breakfast	atis_flight	O O O O O O O O O O O O B-flight_mod O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-meal_description	9	0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 79
244	The Feeding has since list disappeared flights and only from seattle to a black and white photograph dated salt lake the work city on delta l10	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name O O I-toloc.city_name O B-airline_name B-aircraft_code	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 113 0 0 113 0 3 1
62	Such rituals with private which offerings and prayers and all three were accepted means of obtaining divine round help trip flights leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight	O O O O O O O O O O O O O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 97 0 0 71 35 36 0 0 0 112 23 21 22
175	The period following creation in which a series of gods rule as what kings over is the divine society meal is code the sb	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O O O O B-meal_code	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77
385	At the outbreak of World War I Erzherzog Ferdinand list Max a was in the flight III division of on the american Austrian Hungarian battle airlines from toronto to san diego	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-airline_name O O O I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 71 0 112 113
5	Atlanta was armed with single banded inch mm Brooke rifles on mounts i at need the a bow flight and from stern toronto to newark one way leaving wednesday evening or thursday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 96 97 0 36 46 0 36 46
804	Chapter IV of the Rebel Ordnance Records and are most enlightening as to the scope which airline is of Confederate as ordnance	atis_airline	O O O O O O O O O O O O O O O O O O O O B-airline_code O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
884	Like its predecessor Valkyria i Chronicles III was want developed to book a for PlayStation flight Portable this was due to the team wanting from salt to lake city to westchester county	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 72 0 112 113
483	i need a Following flight departing the trade deadline Howson announced that the team from had attempted to trade Nash at the player milwaukee s to indianapolis request leaving monday before 8 am	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 36 52 50 51
452	flights Barker worked principally in with pen and from ink washington but she to seattle was equally competent in black and white in oils	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0
723	Lombardo with Finnish cellist how group many on northwest a live flights leave medley of the two tracks at s s washington dc	atis_flight	O O O O O O O O B-airline_name O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code	9	0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 71 73
256	list flights New from ontario Kingdom california to writings do not question the salt lake just nature city of the utah gods as strongly as those of the Middle	atis_flight	O O O O B-fromloc.city_name O B-fromloc.state_name O O O O O O B-toloc.city_name I-toloc.city_name O O I-toloc.city_name O O B-toloc.state_name O O O O O O O O	9	0 0 0 0 71 0 74 0 0 0 0 0 0 112 113 0 0 113 0 0 116 0 0 0 0 0 0 0 0
474	There s Got to get flights from detroit Be a Way to is a toronto song by American singer and songwriter Mariah Carey from her	atis_flight	O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
243	what Slayer s is official biography the states that some critics praised the album seating as demonstrating Slayer s capacity desire to for delta grow musically be1	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O B-airline_name O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1
519	For i several years need the arsenal which was owned by the a federal ticket government served from as a simple arms depot and was nashville tennessee to seattle	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112
663	During the publicity story give details were kept so as not me the to too much for flights potential and players along fares for a trip to cleveland from miami on wednesday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 71 0 36
697	Everything newark to in tampa existence was on said to be one of the of Atum the creator god who originally friday contained	atis_flight	O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O B-depart_date.day_name O	9	0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0
773	The sector how operates many people business jets piston and jet engined fixed wing aircraft will a gliders of 757 all descriptions and lighter hold	atis_capacity	O O O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
472	In she get flights from was crowned milwaukee to dtw the winner of the Miss Universe Sri Lanka pageant and represented Sri Lanka at the	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.airport_code O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
718	A passage milwaukee in to the Coffin phoenix on Texts renders the name of the funerary god as r meaning cleaning saturday	atis_flight	O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O B-depart_date.day_name	9	0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 36
774	how minutes are the total number of minutes many assigned to a passengers player for assessed can fly during the on minus a 757	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
41	does The this flight contradictions in myth are part of the Egyptians many approach to religious belief what Henri Frankfort serve called dinner	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-meal_description	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79
618	list Its short whip like flights tail from milwaukee has alternating black and white bands to san and fin folds above and below jose on wednesday	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 113 0 36
57	While some critics which praised this musical change flights others more accustomed leave to the detroit style and arrive at st. petersburg of earlier releases around were disappointed 9 am	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 23 0 0 21 22
30	One of the shops which in flights the background has a go from neon light outside the entrance which says Jesus cleveland to indianapolis on april fifth	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 39 37
236	The Blue Jackets record of note was list american the worst record in the NHL airlines for and flights the from first houston time in to milwaukee departing friday pm	atis_flight	O O O O O O O O B-airline_name O O O O O O I-airline_name O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 4 0 0 0 0 0 0 71 0 0 0 112 0 36 46
779	Without the tell support of Maximilian or the chance me about to the prove themselves in m80 aircraft the war with Gallia it is Dahau	atis_aircraft	O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
468	get Their power can also be protective they may guard certain places in the Duat the realm of saturday fares the from dead washington to toronto	atis_airfare	O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 71 0 112
695	The team has not is participated in there major regional and a fare international tournaments including the Women s World Cup from pittsburgh the African to cleveland under 200 dollars	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 30 56 57
49	N turns northeast soon after and i need a ends at the flight intersection of from US and milwaukee N to seattle	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
123	show This continues until the Nameless me s commanding flight officer Ramsey Crowe who had us been kept under 1500 house on arrest monday is from charlotte escorted to minneapolis please	atis_flight	O O O O O O O O O O O O O O O B-airline_code O O O B-flight_number O O O B-depart_date.day_name O O B-fromloc.city_name O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 63 0 0 0 36 0 0 71 0 0 112 0
158	A list depiction of the a deity flights from was considered memphis to cleveland a another component of its being which acted as a vessel	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0
640	Bulloch list the primary flights foreign agent in Great Britain for the from charlotte Confederacy on to deliver saturday the military and afternoon naval ordnance and	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O B-depart_date.day_name O O O B-depart_time.period_of_day O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 36 0 0 0 46 0 0 0
669	To remedy the give me situation the team signed former University of Michigan goaltender Shawn Hunwick to a the flights one from day amateur phoenix to milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
168	Yet they never which abandoned their original polytheistic view airport is of the closest world except possibly during the era of Atenism in to ontario california	atis_airport	O O O O O O O O O O O O O B-mod O O O O O O O O O O B-city_name B-state_name	4	0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 0 0 0 0 0 0 0 0 0 25 99
153	Most list events of the mythology set in a time before the gods withdrawal from the flights human realm take place in from westchester county to cincinnati on june seventh leaving after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 39 37 0 52 50 51
95	Communities also built and managed small chapels which for their own use and some families had flights shrines arrive inside their homes in burbank from kansas city on saturdays in the afternoon	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 71 72 0 9 0 0 17
341	The theme what of social activism does can m be mean heard in the lyrics There s got to be a way to	atis_abbreviation	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623	Metal Maniacs list airports in asked new Slayer in a interview whether they would consider playing South york of Heaven in the footsteps of	atis_airport	O O O O O O B-city_name O O O O O O O O O O I-city_name O O O O O O	4	0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0
513	The pattern they set grew more widespread over what time so are that the flights many from cleveland to deities in local cult centers like dallas Ptah	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0
602	show Yet according me to royal ideology nonstop temple flights building was from exclusively the pharaoh s work as were the st. petersburg rituals that priests to toronto	atis_flight	O O O O O O O B-flight_stop O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112
52	Later that year she auctioned a breakfast i in need Mayfair London a where flight from she raised around for the which memphis to las vegas	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
139	The gods complex characteristics were expressed i in myths and need in to intricate relationships fly between deities family ties loose groups and from denver to westchester county on june seventh after 3 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 37 52 50 51
457	The rumor was interpreted by some as a call from the governor to assemble could i to have flight help expel the information on flights from pittsburgh to phoenix please	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0
285	He i'd had always like expected flights to become a car dealer from after his hockey career as his father and brother new york to miami	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
793	Most prominently what ground was transportation the is force of chaos constantly threatening available from la guardia airport into new to the order of the york universe and Set city	atis_ground_service	O O O O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name O O O O O I-city_name O O O I-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 7 0 25 0 0 0 0 0 26 0 0 0 26
664	Major religious works include the in oil The Feeding of give the me Five the fares Thousand for the from chapel in miami Llandaff to cleveland next sunday	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 35 36
493	is there The initially planned ground release transportation available and availability period at needed to be the salt extended lake due to a stoppage to during city the airport	atis_ground_service	O O O O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O I-airport_name O I-airport_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 7 0 7
180	He further noted that he felt that he could list be a huge part all of that towards bringing assets in tower air flights with meals	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-meal	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 76
