ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	When creating the Nameless Squad Honjou find was faced with a flight the from same problem he memphis had had during the to tacoma first game dinner 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-meal_description 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 79
11	on The team was involved next wednesday in flight from a controversial loss to the kansas city Los to Angeles chicago Kings should when the Staples Center clock appeared to arrive in chicago around 7 pm return flight on thursday 	atis_flight	O O O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 	9	0 0 0 0 0 35 36 0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 112 23 21 22 0 0 0 89
12	Behind show flight the Crooked and Cross is prices rarely kansas played live as Hanneman hates the track though King city has always to wanted to chicago on next wednesday arriving in chicago by 7 pm 	atis_airfare	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O I-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	2	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 112 0 35 36 0 0 112 23 21 22
13	flight She on american continued to supervise the household and to give both her from mother and sister miami the care they to needed chicago arrive in chicago about 5 pm 	atis_flight	O O O B-airline_name O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 112 23 21 22
14	These find later eras flights saw more religious innovations including the practice arriving of giving new york animal mummies city as offerings to deities depicted next saturday 	atis_flight	O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O I-toloc.city_name O O O O O B-arrive_date.date_relative B-arrive_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 0 0 113 0 0 0 0 0 8 9
15	find I nonstop therefore demand in the name flights of the State the delivery of the possession of the Arsenal and munitions from salt lake city to new york on saturday april ninth 	atis_flight	O O B-flight_stop O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 72 0 112 113 0 36 39 37
16	Although the show combinations flights manifestations from and iconographies of each burbank god were to constantly shifting milwaukee they were always restricted for today to a finite 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O B-depart_date.today_relative O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 40 0 0 0
17	Critic Anupama Chopra also show flights criticized Fernandez tomorrow calling her a pin on evening a from balloon milwaukee to st. louis 	atis_flight	O O O O O O O O B-depart_date.today_relative O O O O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 40 0 0 0 0 0 46 0 0 0 71 0 112 113
18	The final show step in flights saturday the formation evening from of Egyptian religion was the st. unification of Egypt in which rulers from louis to Upper Egypt burbank 	atis_flight	O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O O O B-toloc.city_name 	9	0 0 0 0 0 0 36 0 0 46 0 0 0 0 0 0 71 0 0 0 0 0 0 0 72 0 0 0 112
19	They immediately matched their show four game win streak with a four flights game losing streak and from with ten burbank to games remaining st. louis on monday 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 36
20	show He flights planned to make another attempt from on the next full tide rejecting Mallory burbank to s milwaukee idea on that monday he wait until 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 36 0 0 0
21	show flights Cullen s battle with tuesday cancer evening inspired Harmon of the Cancer Centre to partner with the Lightning to raise from milwaukee to st. louis 	atis_flight	O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
22	To show remedy the situation the team signed former University flights of Michigan goaltender Shawn wednesday Hunwick to evening a from st. one day louis amateur to burbank 	atis_flight	O O O O O O O O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 46 0 0 71 0 0 72 0 0 112
23	Any visible manifestation of a god s which flights power could be called its ba travel from kansas city thus to the sun was los called the angeles 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 112 0 0 113
24	what The gods received their offerings in daily ceremonies in flights which their statues were clothed travel and presented with food from las vegas to los angeles 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113
25	He joined his which brother in the car flights dealership business after leaving the game and travel briefly operated his from own kansas city dealership to los angeles on april ninth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 113 0 39 37
26	They which also added elements like flights travel guitars and from toned down las vocal styles vegas not heard on previous albums to los angeles california and arrive on april ninth between 4 and 5 pm 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 0 0 112 113 116 0 0 0 12 10 0 19 0 14 15
27	The which brothers flights and Nelson received the contract to convert on the us blockade runner air into an go ironclad in from early with orlando to cleveland 	atis_flight	O O O O O O O O O O O O O B-airline_name O O I-airline_name O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 71 0 112
28	Except for which sthetic flights Club travel from cleveland meetings the Tower to indianapolis on Building remained april largely unoccupied fifth for almost fifty years and suffered significant deterioration 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 39 0 0 37 0 0 0 0 0 0 0 0
29	They proceeded to win their next game against which the Phoenix Coyotes which marked the flights first time travel that the Blue from indianapolis to san diego on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 37
30	which flights Dorothy and her sister go from collaborated upon only two books Our Darling s cleveland First Book and to the indianapolis Christian themed He on april fifth 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 39 37
31	which flights travel High quality instruments were procured partly with generous donations from of London and from nashville to tacoma the automatic recording instruments were 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0
32	Gods with broad influence in the cosmos or does who were tacoma older than others had higher positions in divine airport offer transportation from the airport to the downtown area 	atis_ground_service	O O O O O O O O O O O B-airport_name O O O O O O O O I-airport_name O O O O O O O O O 	13	0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
33	NHL Senior Vice President of Hockey Operations Colin Campbell stated that the Blue Jackets were which but that the flights travel from tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
34	Although the International what Civil Aviation Organization ICAO excludes any day form of remunerated of the aviation from its definition week some commercial operations do flights from nashville to tacoma fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0
35	what N was are the unofficially designated around connecting flights from from N to N and tacoma N in Bridgeport to san jose 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113
36	When what days he originally heard about the project he thought of it would the be a light tone similar to other Valkyria week do flights from san jose to nashville fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0
37	what Families of three deities with a father mother and are the child represent the creation flights of new life and the succession from tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
38	Being originally constructed to store ammunition the building was designed with foot i need a thick flight that goes from boston to orlando 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
39	The poor are season prompted there several any personnel changes including the flights from trade of All Star forward boston Jeff to Carter who was acquired orlando connecting in new york 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 29 0 101 102
40	High quality instruments are were procured partly there any with generous donations from flights of London and the automatic recording from instruments boston were to orlando connecting in columbus 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O B-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 29 0 101
41	These forms include does men and women this animals and more rarely objects flight serve dinner 	atis_flight	O O O O O O O O O O O O O O O B-meal_description 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79
42	i Mason allowed only one need goal a in flight from the charlotte game despite to suffering from in the third period miami temporarily being replaced 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0
43	Fernandez s i first release of was need Race an ensemble action thriller a alongside Ali Khan John nonstop Abraham Padukone flight from miami to toronto 	atis_flight	O O O O O O O O O O O O O O O O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 71 0 112
44	In the late s Barker began to i doubt she need was a nonstop doing flight enough for the church and from toronto to considered focusing solely on st. louis 	atis_flight	O O O O O O O O O O O O O B-flight_stop O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113
45	The i following need a flight from year she held the toronto sixty second to st. position louis in the Indian edition of the Forbes Celebrity a list 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0
46	Instead i of being immortal the gods periodically need died and were a reborn flight by from repeating st. the events of creation thus louis to charlotte 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 72 0 112
47	i The theme of social activism need can be a flight on heard in the lyrics There united s got airlines to from be la a way to guardia to san jose 	atis_flight	O O O O O O O O O O O O O O O O O B-airline_name O O I-airline_name O O O B-fromloc.airport_name O O O I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 69 0 0 0 70 0 112 113
48	Friedman took i need the a promotional shot which surfaced as the back cover of South of Heaven around the flight from time of tampa to milwaukee 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
49	As it also has a i limited need a flight distribution and low the from milwaukee International Union for to Conservation seattle of Nature IUCN has 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0
50	The title what track itself has also been covered meals by Modest Mouse and Pro Pain are and Universe Eye served on american flight 811 from tampa to milwaukee 	atis_meal	O O O O O O O O O B-meal O O O O O O O O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 3 0 63 0 71 0 112
51	The what tower was meals an edifice are of great value for astronomical observations made served using on a sundial as they provided essential american flight 665 673 from milwaukee to seattle 	atis_meal	O O O O B-meal O O O O O O O O O O O O O O O O O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 63 0 0 71 0 112
52	In Raphael Tuck Sons bought four i of need Barker s little drawings a for half a sovereign flight from and published them memphis to as las postcards vegas 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 113
53	Another examination in i April need revealed a that flight the cancer was finally from las vegas gone to and Cullen immediately ontario began training for a comeback 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 112 0 0 0 0 0
54	He i also thanked them for their dedication and passion need while reiterating that a the team flight from goal was ontario to to memphis win consistently 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0
55	which An unofficial fan translation flights patch began development go from in milwaukee February players with a copy of Valkyria Chronicles III could to download tampa and stop in nashville 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O O B-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 101
56	which The Gregorian flights Tower Italian Torre or Tower of the Winds Italian Torre  is a round tower located leave newark after noon next saturday and arrive in los angeles 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 52 46 35 36 0 0 0 112 113
57	One of the shops in which the background has flights a leave detroit neon light outside the entrance and which says Jesus arrive at st. petersburg around 9 am 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 113 23 21 22
58	which Therefore a given flights on northwest deity s main cult center in historical times is airline not necessarily leave detroit his or her and place of arrive at st. petersburg 	atis_flight	O O O O O O B-airline_name O O O O O O O O O I-airline_name O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 4 0 0 0 71 0 0 0 0 0 0 0 0 112 113
59	The tower was an edifice which of great value for astronomical observations made flights leave using a sundial chicago as they provided essential next tuesday and arrive in detroit around 6 pm 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 35 36 0 0 0 112 23 21 22
60	She produced a few Christian themed show me round books trip flights such from chicago as The Children s Book of Hymns and in collaboration with to detroit leaving next tuesday and returning the day after 	atis_flight	O O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative 	9	0 0 0 0 0 0 0 0 96 0 97 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 0 35 36 0 0 0 87 88
61	The ship now renamed either Triumph or departed on December and vanished en which route round apparently sinking with trip the flights leave chicago next tuesday around 6 pm and arrive in detroit 	atis_flight	O O O O O O O O O O O O O O O B-round_trip O O O I-round_trip O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 71 35 36 52 50 51 0 0 0 112
62	which Cullen s round battle with cancer trip inspired flights Harmon of the Cancer leave Centre to partner with the Lightning to raise chicago next tuesday and arrive in detroit around 6 pm 	atis_flight	O O O B-round_trip O O O I-round_trip O O O O O O O O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 96 0 0 0 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 35 36 0 0 0 112 23 21 22
63	which flights Sharma leave of News on called her character soft timid and promising monday from and montreal praised and her arrive for convincingly pull ing in chicago in the morning 	atis_flight	O O O O O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 17
64	which Meanwhile flights the Soul has been heavily leave criticized by King who said that he chicago hates the track That on april s twelfth and arrive in indianapolis in the morning 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-depart_date.month_name O B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 39 0 37 0 0 0 112 0 0 17
65	which flights In she completed the x oil painting Out of Great for the Memorial leave Chapel of Methodist on wednesday april thirteenth from indianapolis and arrive in montreal in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 39 37 0 71 0 0 0 112 0 0 17
66	Later that year she which made a cameo flights appearance in Sajid leave Khan s Housefull in the song april twelfth from indianapolis and arrive in montreal around 10 pm 	atis_flight	O O O O O O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 37 0 71 0 0 0 112 23 21 22
67	i'd like Their power to can also be protective go they may guard certain places from long beach in the Duat to st. the louis realm and i'd like of the dead to stop in dallas i'd also like to have lunch during my flight 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
68	next Released on wednesday i July the album would was the like band s to leave second collaboration kansas with record producer Rick Rubin whose city on production skills a trip to chicago which arrives in chicago around 7 pm 	atis_flight	B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	35 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 0 0 0 0 0 112 0 0 0 112 23 21 22
