ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
17	She continued to supervise the household show and to give both her mother and flights tomorrow evening sister from the care they needed milwaukee to st. louis 	atis_flight	O O O O O O O O O O O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 46 0 0 0 0 0 0 71 0 112 113
18	Jan Assmann maintains show flights that the notion of a single deity developed slowly saturday through the New Kingdom evening beginning from with a st. louis to burbank 	atis_flight	O O O O O O O O O O O O O O B-depart_date.day_name O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 46 0 0 0 0 71 72 0 112
19	He used the game to cope with the loss and dedicated every show game he flights played to from his mother s burbank to st. louis on monday 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 36
20	played only seven show games with the Blue flights Jackets before suffering a concussion from and missing the remainder burbank of the to milwaukee on monday 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 36
21	show In addition flights to Sega staff from the previous tuesday evening from milwaukee games development work was also handled to by The st. original scenario louis 	atis_flight	O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 36 46 0 71 0 0 0 0 0 0 0 0 0 112 0 0 113
22	During the same time frame show as the Hitchcock rumors goaltender Curtis flights Sanford returned from his groin injury wednesday on November evening from st. louis to burbank 	atis_flight	O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 46 0 71 72 0 112
23	Public which transport flights travel operations include business or corporate from kansas aviation and air taxi services and account for nearly half of the city to los angeles 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 72 0 112 113
24	Male deities hold was what flights staffs goddesses travel hold stalks of from papyrus and both sexes las carry vegas to ankh los signs representing angeles the Egyptian 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 0 113 0 0
25	A attached to which flights the project during development was The travel Road from to which referenced the Tank Museum kansas city to los angeles on april ninth 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 39 37
26	In contrast mythology mainly concerns the gods actions which during a vaguely imagined past in which flights the gods were present travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 116 0 0 0 12 10 0 19 0 14 15
27	It which too is inhabited by deities some hostile and some beneficial flights to the on other gods us and their orderly world air go from orlando to cleveland 	atis_flight	O O O O O O O O O O O O O O O O O O B-airline_name O O O O I-airline_name O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 71 0 112
28	This was to be the which last military flights action Erzherzog Ferdinand Max was to take part travel from cleveland in to and she and indianapolis on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 39 37
29	Horthy s plan was to destroy the which blockading fleet by Allied ships to the cruisers and lighter ships flights travel from indianapolis to san diego on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 37
30	which King flights said go from that s fine cleveland to indianapolis when on speaking april fifth of the situation noting there are songs that he wants to play 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0
31	over which flights travel from in the Entry Draft Cullen was finally selected by the nashville to Buffalo Sabres in the NHL Supplemental Draft tacoma 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112
32	After the personnel changes the Blue Jackets closed out the does month with tacoma a three game losing streak airport offer transportation from the airport to the downtown area 	atis_ground_service	O O O O O O O O O O O O O B-airport_name O O O O O I-airport_name O O O O O O O O O 	13	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
33	Japanese gaming site which Game Watch despite negatively flights noting its pacing and travel elements recycled from previous games was generally from tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
34	As an armed what Gallian force day invading the Empire just following of the week the two nations cease fire would certainly wreck do their flights from nashville to tacoma fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0
35	what Columbus was unable to create any momentum from the win however are and continued to struggle culminating in a record the flights from tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
36	Fernandez what was born days of on August in the Bahrain and week was do raised flights in a from multi ethnic family san jose to nashville fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0
37	what During an interview the development are team said that the the flights game from had the capacity for downloadable content DLC but that tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
38	Scholars have long debated whether traditional i Egyptian religion ever need asserted that the multiple gods were on a deeper level unified a flight that goes from boston to orlando 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
39	The development of a are national team faces there challenges similar any to those across Africa although flights from the national football association has boston to orlando connecting in new york 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 29 0 101 102
40	The garrison are there any flights at from boston to Fort Smith had been previously orlando transferred to connecting the United States Arsenal in this in city Little columbus Rock 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-connect O O O O O O O O O B-stoploc.city_name O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 29 0 0 0 0 0 0 0 0 0 101 0
41	While does Fernandez s career India TV this flight noted Slowly and serve dinner steadily Jacqueline Fernandez is climbing up the ladder of 	atis_flight	O O O O O O O O O O O O O B-meal_description O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0
42	i In she formed part of need a the Austro Hungarian flotilla sent to protect the escape flight of the German from ships charlotte SMS to miami 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
43	By all appearances i the equipment was sent down need the river to Napoleon Arkansas and a nonstop from there to Jackson Mississippi flight from miami to toronto 	atis_flight	O O O O O O O O O O O O O O O O O B-flight_stop O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 71 0 112
44	Columbus was without i a representative need for the a All star Game but Ryan Johansen nonstop represented flight the club as from a rookie toronto to st. louis 	atis_flight	O O O O O O O O O O O O O O O O B-flight_stop O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 71 0 112 113
45	After the founding i of the Egyptian state around BC the authority to perform these need a flight from tasks was controlled by the toronto to st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
46	note The losing i streak need came a to an end three days later flight with a win from over the Detroit Red st. Wings louis to charlotte 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112
47	The number i of need a starts might not have been as numerous but prior to flight the November game Mason was hit on united airlines from la guardia to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 69 70 0 112 113
48	In literature gods may appear to i humans need in a physical form but a in real life the Egyptians were limited flight from tampa to milwaukee 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
49	On i need a the morning of June Admiral Horthy flight planned a from major milwaukee assault on the to seattle Otranto the three Erzherzog 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0
50	The two German ships were attempting to what break out of which meals was surrounded by are British troops and served make on american flight 811 from tampa to milwaukee 	atis_meal	O O O O O O O O O O O O B-meal O O O O O O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 3 0 63 0 71 0 112
51	At the outbreak what of World War I Erzherzog Ferdinand Max meals are was in the III division served of the Austrian Hungarian battle on american flight 665 673 from milwaukee to seattle 	atis_meal	O O O O O O O O O O O B-meal O O O O O O O O O O O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 63 0 0 71 0 112
52	Barker designed and built the Flower Fairy costumes and based each on the i flowers need and leaves of a flight the particular from memphis to las vegas 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
53	In the early evening of June Webb i began his next need attempt a flight from by passing over the lower obstructions las in vegas the Wilmington to ontario 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 112
54	Barker continued to attend evening classes at i the Croydon Art School between the s and the s need a flight eventually receiving a from ontario to memphis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
55	note The losing streak came to an which end three days later with a win over the flights Detroit go Red Wings from milwaukee to tampa and stop in nashville 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 101
56	It which was one flights of four songs leave Carey wrote with Ric Wake during newark their first after recording session together but noon There next saturday and arrive in los angeles 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-depart_time.time_relative O O O O B-depart_time.period_of_day O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 52 0 0 0 0 46 0 35 36 0 0 0 112 113
57	I can t see myself playing it but after that where which it gets heavier flights leave I detroit like and arrive that section at st. petersburg around 9 am 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 23 21 22
58	As an armed Gallian force which invading the Empire flights on just following the northwest two nations airline cease fire would leave detroit certainly wreck their and arrive at st. petersburg 	atis_flight	O O O O O O O O O O O O O O B-airline_name O O I-airline_name O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 71 0 0 0 0 0 0 112 113
59	The Lightning signed which Cullen flights to a one year contract for the season leave chicago next tuesday and arrive in detroit around 6 pm 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 35 36 0 0 0 112 23 21 22
60	show The opening me theme Light round  was sung by trip Japanese flights singer from chicago to detroit leaving next tuesday and returning the day after 	atis_flight	O O O O O O B-round_trip O O O O I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative 	9	0 0 0 0 0 0 96 0 0 0 0 97 0 0 0 0 71 0 112 0 35 36 0 0 0 87 88
61	The which development of round a national team faces challenges similar to those across trip flights Africa leave although chicago the national football next association has tuesday around 6 pm and arrive in detroit 	atis_flight	O O O O B-round_trip O O O O O O O O O I-round_trip O O O O B-fromloc.city_name O O O B-depart_date.date_relative O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name 	9	0 0 0 0 96 0 0 0 0 0 0 0 0 0 97 0 0 0 0 71 0 0 0 35 0 0 36 52 50 51 0 0 0 112
62	Slayer s official biography states The new sounds which disappointed round some of the band trip s fans flights who leave were chicago next more accustomed tuesday and arrive in detroit around 6 pm 	atis_flight	O O O O O O O O O O B-round_trip O O O O I-round_trip O O O O O O B-fromloc.city_name B-depart_date.date_relative O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 97 0 0 0 0 0 0 71 35 0 0 36 0 0 0 112 23 21 22
63	By all which appearances the equipment was sent down flights the river leave to Napoleon Arkansas and on monday from there to Jackson Mississippi from montreal and arrive in chicago in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 71 0 0 0 112 0 0 17
64	Louis Blues all which made flights the playoff during the season which helped Columbus finish points behind fourth place Chicago and leave chicago on april twelfth and arrive in indianapolis in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 39 37 0 0 0 112 0 0 17
65	After which the flights leave release of Valkyria Chronicles II the on staff took a look at both the popular response for the wednesday april thirteenth from indianapolis and arrive in montreal in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 39 37 0 71 0 0 0 112 0 0 17
66	He was named to which flights the Hockey East All leave Star Teams april twelfth from in and and a National Collegiate Athletic Association indianapolis East and arrive in montreal around 10 pm 	atis_flight	O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 23 21 22
67	People in i'd this era put faith in specific gods like who to go they hoped would help from and protect them through their long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
68	next wednesday One report said that it was i would like almost intolerable to on leave board kansas the Atlanta there being city no on method of ventilation and a trip to chicago which arrives in chicago around 7 pm 	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 72 0 0 0 0 0 0 0 0 0 112 0 0 0 112 23 21 22
