ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
369	On April the what tower building is and the surrounding buildings the were traded seating to the city of Little Rock for acres capacity of a dc9	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
493	Another point of contention is the appearance is there ground transportation of available at the word god the in wisdom salt lake city literature where the term does not airport	atis_ground_service	O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O I-airport_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 7 0 0 0 0 0 0 7
450	Barker is designed ground and built transportation available in the Flower st. louis Fairy costumes and based each on the flowers and leaves of the particular	atis_ground_service	O O O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0
712	Nine the new york product to las of vegas three and three represents a multitude on so the sunday Egyptians called several large groups or afternoon sets	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O B-depart_date.day_name O O O O O O B-depart_time.period_of_day O	9	0 0 71 72 0 0 112 0 113 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 46 0
212	The list protective all deities and originally flights from had nashville minor demon like roles but over time to cleveland they came to be on sunday	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 36
278	In Douglas MacArthur was born on the northwest upper floor of this minneapolis to pittsburgh building while first his father class Captain Arthur flight MacArthur	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-class_type O O I-class_type O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 27 0 0 28 0 0 0 0
767	Artist Larry what Carroll and Howard designed the cover airlines artwork for fly South of into Heaven denver having designed the artwork for	atis_airline	O O O O O O O O O O O O O O O O O B-toloc.city_name O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0
889	find The instrument may have led to me the other name of the a tower Tower of the Winds however an ancient flight from cincinnati to any airport in the new york city area	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 113 0
89	For these reasons the Egyptologist Dominic Montserrat suggested that Akhenaten please may find have been a a single deity while flight from kansas city to newark	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
465	Due to get low sales saturday of Valkyria fares from washington Chronicles to boston II Valkyria Chronicles III was not localized but a fan translation compatible	atis_airfare	O O O O O B-depart_date.day_name O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	2	0 0 0 0 0 36 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
725	what cities does northwest fly South of Heaven was Slayer s second album out to enter the Billboard and its last to be released of by Def	atis_city	O O O B-airline_name O O O O O O O O O O O O O O O O O O O O O O O	7	0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
720	Divine body parts could act as separate deities like the phoenix Eye of Ra and to Hand of Atum both of milwaukee on wednesday	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 36
659	The next give shell from me the inch Dahlgren off the middle starboard the gun as it flights was from being opened los angeles to pittsburgh on tuesday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36
746	what of Carey leaning against is the a wall least and sitting expensive fare from on some steps looking on at what boston is happening are to salt lake city	atis_airfare	O O O O O O O O O B-cost_relative O O I-cost_relative O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 30 0 0 31 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 113
394	The growth in CAT is list flights also between making access to larger airports more difficult for the GA pittsburgh sector and smaller and milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112
852	Nothing of please this sort had list been before the flights attempted on Government account from newark in Arkansas to my knowledge except for the to los angeles	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 113
550	Horus what could be a powerful sky god or vulnerable does child fare code and these bh mean forms were sometimes counted as independent deities	atis_abbreviation	O O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0
635	However on the morning of June the list dreadnought Szent Istv n was torpedoed and s by flights an from Italian torpedo ontario california to orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112
437	Du list commander of the fares from South Atlantic Squadron had ordered the monitors washington Weehawken and dc Nahant into Sound to montreal	atis_airfare	O O O O O O O O O O O O O O B-fromloc.city_name O O B-fromloc.state_code O O O O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 73 0 0 0 0 112
663	By early give February the me the game flights sold and units coming fares in for a second overall to The Last Story for the Wii trip to cleveland from miami on wednesday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 71 0 36
313	South of Heaven now was awarded silver certification in the United Kingdom show on January me Slayer s first record to do ground transportation in houston on monday afternoon	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name O B-day_name B-period_of_day	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 32 84
131	what are Communities the also built flights and managed from small chapels for tacoma their own use to miami and that leave some families had shrines inside their homes after 6 pm tomorrow	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 52 50 51 40
639	list flights The title track and the song Mandatory Suicide have received various from cover interpretations particularly miami to indianapolis on on Slayer tribute albums sunday	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 36
147	Valkyria of the Battlefield list the The Taken for s Sake it flights was originally released through PlayStation from Network and westchester county to cincinnati on june eighth	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 39 37
782	The area surrounding the what is the Tower Building had been seating known as Arsenal capacity of the Park when the first 733 decommissioned and then later	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
134	is there an People american interacted airlines with flight them from in temples and unofficial houston shrines for personal to reasons newark on as well as for june tenth larger after 3 goals of pm	atis_flight	O O O O B-airline_name O I-airline_name O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time O O I-depart_time.time	9	0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 39 37 0 52 50 0 0 51
698	But tampa many festivals to and other charlotte sunday traditions of modern morning Egyptians both Christian and Muslim resemble the worship of their ancestors	atis_flight	O B-fromloc.city_name O O O O O B-toloc.city_name B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O O O	9	0 71 0 0 0 0 0 112 36 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0
592	show He me remarks however that all round if you re expecting trip flights to from hear miami Reign in Blood Part Two to you ll be in new york nonstop	atis_flight	O O O O O O O B-round_trip O O O O I-round_trip O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 0 0 0 0 0 0 96 0 0 0 0 97 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 113 64
36	what days She of published eight postcards the and five guardian week do flights angel birthday cards for from the Society for Christian Knowledge in and san jose to nashville fly on	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0
314	In the deal Columbus acquired defenseman Jack Johnson and a first round draft pick the team now was given the show me one way flights from houston to boston	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 71 0 112
158	Festivals often involved list a ceremonial the procession in which a cult image was carried out of the flights temple in a barque from memphis to cleveland	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
829	In the late s Barker began to doubt what she are was doing enough for the church the flights from and considered focusing milwaukee solely on to seattle	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
410	The main theme what was is initially recorded the using orchestra then lowest fare Sakimoto removed from elements such as toronto the guitar to washington and bass then dc	atis_airfare	O O O O O O O O O O O O B-cost_relative O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-toloc.state_code	2	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 115
78	Cullen made his NHL debut in appearing in games with the Penguins and scoring points on friday night i would like a flight from newark to los angeles	atis_flight	O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 0 0 0 0 0 71 0 112 113
661	give Valkyria of the Battlefield of the Crimson me Fate illustrated by and the eventually round released in a trip flights from cleveland to miami next wednesday	atis_flight	O O O O O O O O O O O O O O O B-round_trip O O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 71 0 112 35 36
611	His most significant injury list was a disc flights in his neck that doctors initially from kansas feared would end city his career to denver	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 112
256	In list flights Nebraska Department of Roads calculated as many from as vehicles traveling ontario on the N california N concurrency to salt lake and as city utah	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-fromloc.state_name O O O B-toloc.city_name I-toloc.city_name O O I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 74 0 0 0 112 113 0 0 113 116
495	The rumor is was there interpreted by ground some as a call from the governor to transportation available assemble to help expel the at the phoenix airport	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7
850	please list Nine the the product of three and three represents a flights multitude from so los the Egyptians called several large angeles to groups or sets charlotte	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 72 0 0 0 0 112
321	In i Silent Scream was covered need by Children of for their album Crew a in his UK version flight on friday afternoon in june from new york to cleveland	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 39 0 71 72 0 112
210	Released on July the album list was all flights from kansas the band s city to second collaboration with cleveland record producer Rick Rubin whose production skills	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 0 112 0 0 0 0 0 0 0
111	Mary show Barker me all June February was lufthansa an flights English from seattle illustrator best to known boston for a series of fantasy illustrations with depicting fairies stopovers in minneapolis	atis_flight	O O O O O O O O B-airline_name O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O B-stoploc.city_name	9	0 0 0 0 0 0 0 0 3 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 101
418	In Douglas MacArthur was born on the northwest upper floor of this building while i his father Captain want Arthur MacArthur to fly from indianapolis to seattle round trip with the cheapest fare	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 96 97 0 0 30 0
308	These later eras saw more religious now show me innovations including the practice the of giving animal cheapest mummies as offerings to one deities depicted way flight from houston to boston	atis_flight	O O O O O O O O O O O O O O O O O B-cost_relative O O O O B-round_trip O O I-round_trip O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 96 0 0 97 0 0 71 0 112
66	which This flights new religious system leave sometimes april called Atenism twelfth differed dramatically from the from polytheistic worship of indianapolis many gods in all and arrive other in montreal around 10 pm	atis_flight	O O O O O O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 39 0 0 37 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 23 21 22
764	what There are short rows of thorns on the back is and the base of the the seating tail capacity but of otherwise the skin an m80	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
716	The anime is set during the latter los half of Valkyria Chronicles III detailing angeles a mission by to the Nameless pittsburgh against afternoon on monday	atis_flight	O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_name	9	0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 0 0 0 0 0 112 0 46 0 36
626	She graduated list with a degree in airports mass communication from the University of in Sydney and worked la as a television reporter	atis_airport	O O O O O O O O O O O O O O O O O O B-city_name O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0
335	Weehawken and Nahant were able how to freely maneuver much into positions from which the Atlanta s narrow gun ports would does it cost to fly from columbus to st. louis round trip on twa	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 96 97 0 2
593	The show eight gods of the me who represent the chaos that one creation give birth to way the flights from sun god indianapolis to memphis before 10 am on any day	atis_flight	O O O O O O O O O O O O B-round_trip O O O O I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 97 0 0 0 0 0 71 0 112 52 50 51 0 0 0
112	These show deities stood for me the plurality all of all flights gods from as well as for their own cult centers the seattle major to boston with stopovers in minneapolis	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 101
688	flight number The from prize money of dallas was to shared between houston the crews of Weehawken Nahant and the gunboat the only ships	atis_flight_no	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O	10	0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
891	For the next twenty miles i would km N intersects like minor streets through rural farmland to book a round trip flight from kansas city to chicago	atis_flight	O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 71 72 0 112
132	In Pope Leo XIII the designated i'd the like second to fly from san tower as the seat of the diego to houston on june tenth	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 112 0 39 37
551	PlayStation Official Magazine UK praised what the does story s of fare Gallia code s bh mean moral standing art style and most points about	atis_abbreviation	O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0
430	During gameplay characters will call out if something happens to them show such as their flights health points from HP st. getting low petersburg to charlotte	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112
360	what He the is main theme mci about seven times through the music production due to this need to the	atis_abbreviation	O O O O O O B-airport_code O O O O O O O O O O O O O	0	0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
85	please He find returned to Savannah on November and it took him almost the flights a month to purchase a from cargo and acquire columbus to houston with a layover in nashville tomorrow	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 101 40
702	On rare occasion houston even deities of to different sexes were joined dallas in this way producing combinations before like Osiris midnight and	atis_flight	O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-depart_time.time_relative O O B-depart_time.period_of_day O	9	0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 52 0 0 46 0
18	Barry show John Cullen born August flights saturday is evening a Canadian from former professional ice hockey centre who st. played in the louis National Hockey League to burbank	atis_flight	O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 36 0 46 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 0 112
92	Some of i would her like outfits included the to ones she wore in the fly song Party On My from columbus Mind from Race to and phoenix through cincinnati in the afternoon	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 101 0 0 46
257	Simon the list Swan intended as a sequel to Rushie River flights was outlined in from with ontario Groundsel but only developed in california to salt lake city utah monday	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 74 0 112 113 113 116 36
387	The track was list recorded and engineered by Bob at Cove City Sound Studios and The Power Station both flights from oakland to salt lake city leaving after 1700 wednesday	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 52 50 36
294	Columbus again defeated i the Coyotes three days later to earn their first would three game win like streak of the a flight season from detroit to st. louis	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
