ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	They find are divided into a Personal Potential flight which are innate skills that remain unaltered unless otherwise dictated by the story from memphis to tacoma dinner 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 79
11	on In Silent Scream next was covered by Children of wednesday for their album Crew in flight his UK version from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday 	atis_flight	O O O O B-depart_date.date_relative O O O O O B-depart_date.day_name O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 	9	0 0 0 0 35 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 112 23 21 22 0 0 0 89
12	show An expanded edition flight of the game Valkyria and Chronicles III Extra Edition released on November prices kansas city to chicago on next wednesday arriving in chicago by 7 pm 	atis_airfare	O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 35 36 0 0 112 23 21 22
13	A rare live version of the track featured on the  promotional CD given away flight to on attendees at american from miami to chicago arrive in chicago about 5 pm 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 71 0 112 0 0 112 23 21 22
14	The GA industry which is around per cent find the flights size arriving of its CAT cousin employs people and contributes new york city next saturday 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 113 8 9
15	An Egyptian could worship any find deity at a particular nonstop flights time and from salt lake credit it with city to supreme power in that new moment york on saturday april ninth 	atis_flight	O O O O O O O O O O B-flight_stop O O O O B-fromloc.city_name I-fromloc.city_name O O O I-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 71 72 0 0 0 72 0 0 0 0 0 112 0 113 0 36 39 37
16	show flights A from recurring burbank theme in these myths is to the effort of the gods to maintain milwaukee maat against the forces of disorder for today 	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name O O O O O O O B-depart_date.today_relative 	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 40
17	show But firm evidence of devotion to deities flights tomorrow became visible only evening in the New Kingdom reaching from a peak late in milwaukee to st. louis 	atis_flight	O O O O O O O O O B-depart_date.today_relative O O O B-depart_time.period_of_day O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 40 0 0 0 46 0 0 0 0 0 0 0 0 0 0 71 0 112 113
18	In official show flights saturday writings pharaohs are evening said from to st. be divine louis and they to are burbank constantly depicted in the company of the deities 	atis_flight	O O O O B-depart_date.day_name O O O B-depart_time.period_of_day O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O 	9	0 0 0 0 36 0 0 0 46 0 0 0 71 0 0 72 0 0 0 0 112 0 0 0 0 0 0 0 0
19	show With victory flights from burbank in battle to experience points are awarded st. to the squad which are louis distributed into five different attributes shared on monday 	atis_flight	O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O I-toloc.city_name O O O O O O O B-depart_date.day_name 	9	0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 113 0 0 0 0 0 0 0 36
20	Both show these types of intervention were flights eventually represented by deities who emerged in the from New Kingdom to represent burbank to milwaukee on monday 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36
21	He show initially accepted flights tuesday evening an invitation from to join milwaukee to the Canadian st. team at louis the Canada Cup but subsequently chose not to 	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 36 46 0 0 0 0 0 71 0 0 0 112 0 0 113 0 0 0 0 0 0 0 0
22	The show game flights began development wednesday evening in carrying over a large portion from of the work done on Valkyria Chronicles II st. louis to burbank 	atis_flight	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
23	By February six militia which units consisting flights travel of men from with a guarantee that the kansas numbers could be increased to if city to los angeles 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 112 113
24	The ship retained her name and what was commissioned again on flights February with a pair of inch travel from las mm pound vegas to los angeles 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112 113
25	which The feminine form could also flights be written with an egg as connecting goddesses with creation and birth travel from or kansas city to los angeles on april ninth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 39 37
26	A live which rendition flights travel from of las vegas South to of los Heaven was also included on angeles california a and arrive bonus DVD which on came with the group april ninth between 4 and 5 pm 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O I-toloc.city_name B-toloc.state_name O O O O O O O O O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 113 116 0 0 0 0 0 0 0 0 0 0 0 12 10 0 19 0 14 15
27	The ship was briefly seized by which the Customs flights Service possibly for violations of neutrality laws as she on had us just air go from orlando to cleveland 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-airline_name O I-airline_name O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 71 0 112
28	Egyptian texts rarely mention direct commands which given to private flights travel persons from and these commands never evolved into a set of cleveland to indianapolis on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 39 37
29	Despite the gulf that separated humanity from the divine which the flights Egyptians were surrounded by opportunities to approach their gods travel from indianapolis to san diego on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 37
30	which flights Places and concepts could suddenly inspire the creation of go a from deity to represent them and deities were sometimes created cleveland to indianapolis on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 39 37
31	Most events of which flights travel mythology set from in a time before the nashville to gods withdrawal from the human realm tacoma take place in 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0
32	does The tacoma airport offer ship briefly transportation operated from between Glasgow and other ports in Scotland for s the West airport Highland Service before she to was the downtown area 	atis_ground_service	O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	She spent much time in bed at home which flights travel amusing herself with from painting books tacoma and a nursery to library that included san jose 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 113
34	She what took on the role of a lonely day model who is in a confused relationship with Arjun of the week do flights from nashville to tacoma fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0
35	what It has a western are terminus at Wyoming Highway WYO at the Wyoming the Nebraska state line flights from tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
36	The Duat in contrast is treated as a what remote and days inaccessible place and the gods of who dwell there the have week do flights from san jose to nashville fly on 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0
37	Mallory endorsed Bulloch s plan to what load Fingal with cotton to sell on are the Navy the Department s account to flights from tacoma to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
38	On i the morning need of February Rector and a Totten flight signed an agreement placing that the arsenal in the hands of state officials goes from boston to orlando 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
39	Music critic Robert Christgau felt that Carey are was there any being flights too political in her brave young idealistic attack on war from boston to and orlando connecting in new york 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 29 0 101 102
40	He are used the game there to cope with the loss any flights from boston and to dedicated every orlando game he played to his mother s connecting in columbus 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O B-connect O B-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 29 0 101
41	This does veneration was usually short lived but the this court architects flight serve dinner and son of were regarded as 	atis_flight	O O O O O O O O O O O O O O B-meal_description O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0
42	i need Columbus did sign a a veteran Curtis Sanford to be flight their third from string goaltender and to start charlotte for their American to miami 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112
43	The majority i of material created for previous games need a such nonstop flight as from miami the system to and the design of maps was carried toronto 	atis_flight	O O O O O O O O O O O O B-flight_stop O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112
44	i The Gregorian Tower Italian need Torre or Tower of the Winds a Italian Torre  is a nonstop round tower located flight from toronto to st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O B-flight_stop O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 71 0 112 113
45	Near the end of World War I the i Erzherzog Karl class battleships were handed over need to the newly a flight formed State from toronto to st. louis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
46	in caliber guns also i made by mounted in eight need single casemates a flight on either wing of the ship and from st. louis to charlotte 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
47	She once i indicated I need have always tried to paint instinctively in a way that comes naturally to me a without flight on united airlines from la guardia to san jose 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 69 70 0 112 113
48	They are made of precious materials their flesh i is gold their bones are silver need a and their hair is flight from tampa to milwaukee 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
49	i The need UK a planning flight system from has no remit to milwaukee consider the national significance of GA to public transport operations and seattle generally 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0
50	According to Dunnington When I assumed what command at this meals are Post all material had served on been removed to Arkadelphia american flight 811 from tampa to milwaukee 	atis_meal	O O O O O O O O O O B-meal O O O O O O O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 3 0 63 0 71 0 112
51	These newcomers equated the Egyptian gods with their own as what part of meals are served the on Greco Roman tradition american of flight 665 673 from milwaukee to seattle 	atis_meal	O O O O O O O O O O O O O B-meal O O O O O O O B-airline_name O O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 3 0 0 63 0 0 71 0 112
52	Araya commented that the album was a i late it wasn t really received well but it need a kind of flight from memphis to las vegas 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
53	On the contrary Thakur i of need India Today criticized her acting a skills but remarked that she has flight managed to from las vegas to ontario 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
54	Nine the product of i three and three represents a multitude so need the Egyptians called several large groups or sets a flight from ontario to memphis 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
55	sword which and shield mount flights for a go list of from men and woman milwaukee serving in the Forces to St tampa and stop in nashville 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O B-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 101
56	With which the prospect flights of another leave rebuild looming newark the Blue after Jackets noon captain and best next player saturday and Rick Nash requested to arrive be in los angeles 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day O O O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 52 0 46 0 0 0 35 0 36 0 0 0 0 0 0 0 0 112 113
57	A attached to the project during development was which flights The leave Road to which referenced detroit the and Tank Museum arrive at st. petersburg around 9 am 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 23 21 22
58	which Christmas flights cards were on designed for The Girls Friendly Society northwest airline over a year period and the leave detroit first three designs sold and arrive at st. petersburg 	atis_flight	O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 113
59	Rulers which in the late flights leave New chicago next tuesday Kingdom promoted and a particularly arrive important group of three gods above all others in detroit Amun Ra around 6 pm 	atis_flight	O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 71 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 23 21 22
60	Valkyria of the Battlefield  show of the Crimson Fate illustrated by  and eventually released me in round a trip flights from chicago to detroit leaving next tuesday and returning the day after 	atis_flight	O O O O O O O O O O O O O O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 97 0 0 71 0 112 0 35 36 0 0 0 87 88
61	which She visited and round trip stayed with artist flights leave chicago Margaret next in Surrey and with tuesday family in Near Whitby around North 6 pm and arrive in detroit 	atis_flight	O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O B-depart_date.date_relative O O O O B-depart_date.day_name O O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O B-toloc.city_name 	9	0 0 0 0 96 97 0 0 0 0 0 71 0 35 0 0 0 0 36 0 0 0 0 52 0 50 51 0 0 0 112
62	which In the off season the Blue Jackets round approach to building trip their team changed flights moving leave chicago from a next team of young tuesday developing and arrive in detroit around 6 pm 	atis_flight	O O O O O O O O B-round_trip O O O I-round_trip O O O O O O B-fromloc.city_name O O B-depart_date.date_relative O O O B-depart_date.day_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 0 0 0 71 0 0 35 0 0 0 36 0 0 0 0 112 23 21 22
63	After the founding of which the Egyptian state around BC the authority to flights perform these tasks was leave controlled on by the monday from montreal and arrive in chicago in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 71 0 0 0 112 0 0 17
64	A recurring theme in these myths which flights is leave the effort chicago of the gods on to maintain maat against the forces april twelfth and of disorder arrive in indianapolis in the morning 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 39 37 0 0 0 0 0 112 0 0 17
65	During the New Kingdom one man was accused of stealing clothes by an which supposed to communicate flights leave messages from on wednesday april thirteenth from indianapolis and arrive in montreal in the morning 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 39 37 0 71 0 0 0 112 0 0 17
66	He made one attempt to break through the blockade on December but it proved impossible to do as the which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm 	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 37 0 71 0 0 0 112 23 21 22
67	combinations i'd like were not permanent to a god go from who long was beach involved in one to combination continued to appear separately st. and to louis and i'd like to stop in dallas i'd also like to have lunch during my flight 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 0 0 112 0 0 113 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
68	The next period following creation in which a series wednesday i of gods would rule as like kings to over the divine society is the leave kansas city on a trip to chicago which arrives in chicago around 7 pm 	atis_flight	O B-depart_date.date_relative O O O O O O O B-depart_date.day_name O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 35 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 112 23 21 22
